AtomicNumber_composition_average,AtomicRadii_composition_average,AtomicVolume_composition_average,BCCefflatcnt_composition_average,BCCenergy_pa_composition_average,BCCfermi_composition_average,BCCmagmom_composition_average,BCCvolume_pa_composition_average,BCCvolume_padiff_composition_average,BoilingT_composition_average,BulkModulus_composition_average,Column_composition_average,Density_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,Electronegativity_composition_average,FirstIonizationEnergy_composition_average,GSbandgap_composition_average,GSenergy_pa_composition_average,GSmagmom_composition_average,HHIp_composition_average,HHIr_composition_average,HeatCapacityMass_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,HeatVaporization_composition_average,ICSDVolume_composition_average,IonicRadii_composition_average,IsAlkali_composition_average,IsAlkalineEarth_composition_average,IsBCC_composition_average,IsBoron_composition_average,IsCarbon_composition_average,IsChalcogen_composition_average,IsDBlock_composition_average,IsFBlock_composition_average,IsFCC_composition_average,IsHalogen_composition_average,IsHexagonal_composition_average,IsMetal_composition_average,IsMetalloid_composition_average,IsMonoclinic_composition_average,IsNonmetal_composition_average,IsOrthorhombic_composition_average,IsPnictide_composition_average,IsRhombohedral_composition_average,IsSimpleCubic_composition_average,IsTetragonal_composition_average,MeltingT_composition_average,MendeleevNumber_composition_average,MiracleRadius_composition_average,NUnfilled_composition_average,NValance_composition_average,NdUnfilled_composition_average,NdValence_composition_average,NfUnfilled_composition_average,NfValence_composition_average,NpUnfilled_composition_average,NpValence_composition_average,NsUnfilled_composition_average,NsValence_composition_average,Polarizability_composition_average,SecondIonizationEnergy_composition_average,ShearModulus_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_composition_average,ThermalExpansionCoefficient_composition_average,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,valence_composition_average
0.4948717948717949,0.2604068857589984,0.0017946088761075112,0.44646574134792794,0.8296675223932526,0.5550769549565888,0.0,0.2614083880298142,0.3805987754872773,0.21054416763897443,0.039875,0.9519999999999998,0.35268118815123445,0.0031746031746031746,0.00031390134547084985,0.9160126223804514,0.709090909090909,0.5947790756291987,0.3169592460255813,0.7663485340626028,0.0,0.4461538461538462,0.5426470588235294,0.07300525561395124,0.6723423728503309,0.24654925291080088,0.22115533319664377,0.4019060585432266,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.2536508871080661,0.9486486486486487,0.06457023060796646,0.09166666666666667,0.4455696202531646,0.0,0.8,0.0,0.0,0.32000000000000006,0.8800000000000001,0.0,1.0,0.14082522046729398,0.18293749374017923,0.0,0.3893805309734513,0.001252513511942814,0.05149738258633765,0.3023025125269528,0.19999999999999998,0.8999999999999998
0.11538461538461539,0.3255086071987482,0.584321725117166,0.30702810278482484,0.7787894916160865,0.34340753201153296,0.0,0.1776059628434753,0.7912711340785261,0.13745598710129336,0.026562500000000003,0.36,0.04326733004811171,0.02380952380952381,0.35089686098654715,0.26511044582895055,0.5166858457997698,0.5190585266508373,0.0,0.7327444808419143,0.0,0.23076923076923078,0.1102941176470588,0.2524605828953655,0.35028967335096706,0.02915218629125679,0.10799289760091774,0.3417290673927842,0.5098039215686274,0.0,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.0,0.1208354326588729,0.3378378378378379,0.5555555555555556,0.041666666666666664,0.05063291139240507,0.0,0.0,0.0,0.0,0.2,0.4,0.0,1.0,0.3237734919645598,0.24820579170928816,0.04236641221374046,0.5154867256637168,0.3491615040390538,0.29666487856310464,0.4750403971923315,0.2570621468926554,0.16666666666666666
0.4572649572649572,0.6677099634846113,0.0019732577383477254,0.5333209624617238,0.740180832987177,0.4980662444678643,0.0,0.30863648162569063,0.8511112359340186,0.3603262993289292,0.08333333333333334,0.12,0.3875884207592743,0.046863189720332585,0.5037369207772796,0.11975078889877822,0.159186804756425,0.1829383787833182,0.0,0.8253403398662624,0.0,0.38461538461538464,0.19852941176470584,0.13479853479853482,0.3112241940552133,0.054103427513040495,0.22493304588680074,0.46153846153846145,0.4428104575163398,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21820754898717165,0.13063063063063063,0.8050314465408805,0.06944444444444445,0.30379746835443044,0.0,0.33333333333333337,0.0,0.3333333333333333,0.26666666666666666,0.13333333333333333,0.0,1.0,0.4514265645913745,0.03993149908955526,0.07786259541984733,0.9867256637168141,0.5059568780147614,0.017955026112477884,0.39006951205628937,0.559322033898305,0.2777777777777778
0.3205128205128205,0.6405842462180491,0.001902659202997072,0.520537918165337,0.7261144776152746,0.5205402314367119,0.0,0.29866132680683793,0.6154955157370481,0.4290728870412164,0.09583333333333333,0.12,0.27303129746090243,0.06953892668178382,0.5328849028400598,0.12865118537098474,0.10241657077100108,0.1804831218603593,0.0,0.8131983481128598,0.0,0.3806706114398422,0.18872549019607843,0.14715719063545152,0.3251968527959046,0.06090674965476166,0.2775171233944686,0.44656228727025193,0.36437908496732024,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.20956188320393476,0.12612612612612617,0.7784765897973445,0.06944444444444445,0.12658227848101267,0.0,0.33333333333333337,0.0,0.0,0.26666666666666666,0.13333333333333333,0.0,1.0,0.4518712614107658,0.03733069750411713,0.1251908396946565,0.8628318584070797,0.5423374208171092,0.016277908288784892,0.38517257374717734,0.576271186440678,0.2777777777777778
0.21794871794871795,0.09160146061554508,0.7782970254105793,0.16298899899508756,0.9673445024349414,0.09704857208588291,0.0,0.06741573033707864,0.8418244116160197,0.011657790976754193,0.043750000000000004,0.8666666666666668,0.22309780881501995,0.046863189720332585,0.10986547085201794,0.8139817137308843,0.975450709627925,1.0,0.23803359052698803,0.9466585114034926,0.0,0.155818540433925,0.17401960784313725,0.19276954929128842,0.3848704783347521,0.010769472423474893,0.046880096025716286,0.17018379850238255,0.511437908496732,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.8888888888888888,0.0,0.025493278473545003,0.8558558558558558,0.2194269741439553,0.013888888888888888,0.22784810126582283,0.0,0.33333333333333337,0.0,0.0,0.13333333333333333,0.6666666666666667,0.0,1.0,0.10916280692662875,0.3556924552125219,0.07251908396946564,0.3215339233038348,0.11257720695065959,0.8953342828779836,0.4890787401173431,0.2335216572504708,0.05555555555555555
0.382051282051282,0.3601877934272302,0.0010629136452567573,0.2888082468984131,0.7620380036997845,0.6507729514219727,0.0,0.12619868728445877,0.6197409211481211,0.11856074971659734,0.09250000000000001,0.6960000000000001,0.4818948009713534,0.08888888888888889,0.19775784753363226,0.35281171615826523,0.3647871116225547,0.49123686268918265,0.11780850292579358,0.8100965164802296,0.0,0.1857988165680473,0.3779411764705882,0.12391782130912564,0.30430986353776746,0.08723812609216389,0.08813402771058859,0.2023144996596324,0.23431372549019602,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.6,0.6,0.0,0.4,0.4,0.0,0.4,0.0,0.0,0.0,0.09329166099412423,0.7189189189189189,0.5660377358490566,0.05833333333333333,0.2481012658227848,0.0,0.6000000000000001,0.0,0.0,0.24,0.24,0.0,1.0,0.17140667866236178,0.14064294310910722,0.13053435114503817,0.5097345132743363,0.20285000290579414,0.05111263202678456,0.28785229665047385,0.7932203389830508,0.3666666666666667
0.5677655677655677,0.4396154706013863,0.0011279943186658023,0.38105839630461114,0.7927609119553163,0.6016473719293147,0.0,0.18610047200546698,0.7495125219666027,0.25058044870532825,0.13125,0.7028571428571427,0.6433947613453906,0.1454486556527373,0.21332479180012814,0.3882653474044363,0.3437448627322044,0.41401000439891955,0.0,0.8560462039191844,0.0,0.4860524091293322,0.2867647058823529,0.03773121288649239,0.3141913138526752,0.09486609334197245,0.11803299394685796,0.2672371875911699,0.3473389355742297,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.5714285714285714,1.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.0,0.0,0.15938622508881167,0.7355212355212355,0.6546870320455226,0.0654761904761905,0.40325497287522605,0.0,1.0,0.0,0.0,0.2571428571428572,0.2571428571428572,0.0,1.0,0.19536752970455679,0.11524966217492036,0.22246455834242096,0.7964601769911505,0.22919243829338556,0.016362468851324037,0.26440408406693955,0.705407586763519,0.38095238095238093
0.20833333333333331,0.10406885758998441,0.8756792890008369,0.2018885596849792,0.8340475637738942,0.04910142394341977,0.0,0.10490599621759926,0.8193001179576476,0.14914854858464466,0.0171875,0.7200000000000001,0.11983078747419337,0.017006802721088437,0.007847533632286994,0.9106723844971275,0.9976985040276178,0.9836531756275652,0.26778778934286157,0.8298247538305517,0.0,0.38461538461538464,0.24264705882352938,0.2079311992355471,0.39714079131620617,0.0048960235416543926,0.11060442851346848,0.20830496936691625,0.5502450980392157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.25,0.75,0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0,1.0,0.0,0.045621398420376325,0.695945945945946,0.1907756813417191,0.4791666666666666,0.1360759493670886,0.3068181818181819,0.025,0.5,0.017857142857142856,0.15000000000000002,0.75,0.0,1.0,0.21191684853653292,0.3555134859115038,0.04007633587786259,0.2555309734513274,0.010010780496309641,0.9996855404080576,0.466469056005546,0.16807909604519775,0.12499999999999997
0.4948717948717948,0.46322378716744905,0.001439819709948115,0.4326193899376519,0.5883079333504737,0.5098839146507134,0.0,0.2307264434308599,0.5903611750828511,0.40449175075487687,0.043062500000000004,0.5039999999999999,0.4518597993641425,0.054421768707483,0.12017937219730941,0.6156873533457399,0.40529344073647855,0.33684499907497334,0.08688830200403914,0.6624699371143872,0.0,0.5763313609467455,0.6749999999999999,0.056340181557572866,0.3199092082261741,0.044768903025662166,0.19533597606777872,0.3545268890401634,0.292156862745098,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6666666666666667,0.4,0.0,0.6,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.15881916477678884,0.5054054054054054,0.6020964360587002,0.7916666666666666,0.3240506329113924,0.49090909090909096,0.6400000000000001,0.8,0.02857142857142857,0.24,0.48,0.0,1.0,0.34089774025623404,0.12132608042453488,0.08954198473282443,0.3716814159292035,0.020168536060905445,0.021368454153641258,0.20641563486035575,0.2689265536723164,0.7000000000000001
0.5128205128205128,0.6729264475743348,0.004562357026824021,0.7984240642423336,0.9501928872838865,0.18619226750341394,0.0,0.7307264434308598,0.8393529180475201,0.06841523169246476,0.0054687500000000005,0.36,0.19026875044273625,0.0020408163265306124,0.0594170403587444,0.732369123715511,0.35788262370540846,0.3152611430899237,0.13203614520221635,0.9668386988845492,0.0,0.5207100591715976,0.9117647058823529,0.09020544672718585,0.8316416653700773,0.023203574443855405,0.05496285830494462,0.8264125255275697,0.8284313725490196,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0390563759571082,0.37837837837837834,0.5534591194968553,0.041666666666666664,0.24050632911392406,0.0,0.5,0.0,0.0,0.1,0.5,0.6666666666666666,0.5,0.6925434605623388,0.24733885784747553,0.0,0.6393805309734513,0.06280351019933747,0.03684726512643126,0.11902516604902717,0.1553672316384181,0.5
0.7307692307692307,1.0,0.0056274710300612,1.0,0.8572267114390728,0.2973493545685879,0.0,1.0,0.9980902095152502,0.1963781796879911,0.02796875,0.0,0.30579946715871836,0.02233560090702948,0.09417040358744394,0.4327635731046201,0.0,0.0,0.0,0.9212463609189463,0.0,0.6597633136094674,0.8455882352941176,0.034400382226469184,0.4030806966804258,0.028842944375724006,0.13115647127934552,0.7331518039482641,0.6875,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.06039609279154638,0.043918918918918914,1.0,0.08333333333333334,0.20253164556962028,0.0,0.25,0.0,0.25,0.15000000000000002,0.15000000000000002,1.0,0.25,0.9681870736896947,0.23840845391868884,0.03435114503816794,0.7643805309734513,0.10074678909746032,0.05782356967129724,0.0006601181586016747,0.3968926553672317,0.16666666666666666
0.09615384615384615,0.11236306729264478,0.8748903306112784,0.06186619231565582,0.5408443541439069,0.5975958790276583,0.0,0.021081321615307597,0.3889513003426388,0.12158483393398807,0.109375,0.7600000000000001,0.16736627289337408,0.07029478458049887,0.3402466367713005,0.34224047253014,0.7629459148446491,0.8195816701107715,0.8749999999999999,0.3239410595979474,0.0,0.13313609467455623,0.07352941176470588,0.2882943143812709,0.35577195888743474,0.023021035813158976,0.10543894407918296,0.19469026548672566,0.6397058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.75,0.25,0.0,0.0,0.75,0.0,0.75,0.0,0.0,0.0,0.06703102812844111,0.75,0.3584905660377359,0.16666666666666666,0.14556962025316456,0.0,0.25,0.0,0.0,0.45,0.45,0.3333333333333333,0.75,0.09995074127569838,0.32267836589534726,0.13740458015267176,0.8838495575221239,0.3496349799500203,0.1360870128188528,0.39218155033464674,0.9067796610169491,0.5416666666666666
0.329059829059829,0.3058946270213876,0.0006061746513059706,0.2152564498357894,0.6162934857778808,0.5063359893722044,0.0,0.08899766381132491,0.7420659439420322,0.507168365931259,0.3003125,0.6533333333333332,0.6212224149005444,0.20256991685563117,0.9671150971599403,0.6323812606197912,0.46912159570387424,0.37076165009237405,0.04827127889113286,0.704423702970022,0.0,0.1834319526627219,0.40441176470588236,0.0923713967192228,0.2970989953719382,0.08856672098852694,0.2904258668815026,0.1660993873383254,0.2418300653594771,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.2525015104154344,0.6801801801801801,0.5171208944793851,0.06944444444444445,0.379746835443038,0.0,1.0,0.0,0.0,0.13333333333333333,0.26666666666666666,0.8888888888888888,0.33333333333333326,0.1614044209708206,0.19101442755273437,0.3805343511450382,0.6755162241887905,0.9345498924856162,0.019089546993211373,0.2905709299934923,0.5536723163841808,0.38888888888888884
0.3846153846153846,0.40751173708920185,0.5844938755373249,0.2989763091279193,0.6774146372338056,0.4670667407241762,0.0,0.17365669151184776,0.5637252148514295,0.1410960101189082,0.012968750000000001,0.36,0.20076867829733205,0.017006802721088437,0.012331838565022422,0.3353831216117809,0.4672036823935557,0.5430304585156848,0.5833333333333333,0.549751629752501,0.0,0.6094674556213018,0.22794117647058826,0.18690874343048253,0.36380776306275797,0.032609682707977455,0.12232896660603905,0.40776038121170854,0.6029411764705883,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.11924033311496471,0.4256756756756757,0.5618448637316562,0.37499999999999994,0.1645569620253165,0.0,0.0,0.5384615384615385,0.25,0.30000000000000004,0.30000000000000004,0.0,1.0,0.3470140318952476,0.18769774876322357,0.04522900763358779,0.9269911504424778,0.024279618759807053,0.10380866058711455,0.3044393583345652,0.7146892655367231,0.5
