AtomicNumber_composition_average,AtomicRadii_composition_average,AtomicVolume_composition_average,BCCefflatcnt_composition_average,BCCenergy_pa_composition_average,BCCfermi_composition_average,BCCmagmom_composition_average,BCCvolume_pa_composition_average,BCCvolume_padiff_composition_average,BoilingT_composition_average,BulkModulus_composition_average,Column_composition_average,Density_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,Electronegativity_composition_average,FirstIonizationEnergy_composition_average,GSbandgap_composition_average,GSenergy_pa_composition_average,GSmagmom_composition_average,HHIp_composition_average,HHIr_composition_average,HeatCapacityMass_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,HeatVaporization_composition_average,ICSDVolume_composition_average,IonicRadii_composition_average,IsAlkali_composition_average,IsAlkalineEarth_composition_average,IsBCC_composition_average,IsBoron_composition_average,IsCarbon_composition_average,IsChalcogen_composition_average,IsDBlock_composition_average,IsFBlock_composition_average,IsFCC_composition_average,IsHalogen_composition_average,IsHexagonal_composition_average,IsMetal_composition_average,IsMetalloid_composition_average,IsMonoclinic_composition_average,IsNonmetal_composition_average,IsOrthorhombic_composition_average,IsPnictide_composition_average,IsRhombohedral_composition_average,IsSimpleCubic_composition_average,IsTetragonal_composition_average,MeltingT_composition_average,MendeleevNumber_composition_average,MiracleRadius_composition_average,NUnfilled_composition_average,NValance_composition_average,NdUnfilled_composition_average,NdValence_composition_average,NfUnfilled_composition_average,NfValence_composition_average,NpUnfilled_composition_average,NpValence_composition_average,NsUnfilled_composition_average,NsValence_composition_average,Polarizability_composition_average,SecondIonizationEnergy_composition_average,ShearModulus_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_composition_average,ThermalExpansionCoefficient_composition_average,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,valence_composition_average
0.4948717948717949,0.2604068857589984,0.0017946088761075112,0.44646574134792794,0.8296675223932526,0.5550769549565888,0.0,0.2614083880298142,0.3805987754872773,0.21054416763897443,0.039875,0.9519999999999998,0.35268118815123445,0.0031746031746031746,0.00031390134547084985,0.9160126223804514,0.709090909090909,0.5947790756291987,0.3169592460255813,0.7663485340626028,0.0,0.4461538461538462,0.5426470588235294,0.07300525561395124,0.6723423728503309,0.24654925291080088,0.22115533319664377,0.4019060585432266,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.2536508871080661,0.9486486486486487,0.06457023060796646,0.09166666666666667,0.4455696202531646,0.0,0.8,0.0,0.0,0.32000000000000006,0.8800000000000001,0.0,1.0,0.14082522046729398,0.18293749374017923,0.0,0.3893805309734513,0.001252513511942814,0.05149738258633765,0.3023025125269528,0.19999999999999998,0.8999999999999998
0.027472527472527472,0.18242790073775994,0.00031953789768598056,0.081502277069053,0.46261731194825706,0.9050528818522486,0.0,0.048805683136531955,0.8196772614567368,0.860388356623816,0.864732142857143,0.5542857142857144,0.1758140861258077,0.8639455782312926,0.10025624599625241,0.2852750453689041,0.36544468190037815,0.32863771537081843,0.23675625291284758,0.4420636793600018,0.0,0.33051563820794594,0.24684873949579828,0.3248378950242305,0.08585470962714448,0.37162533623922556,0.6386199698685202,0.09938733832539143,0.08823529411764705,0.0,0.21428571428571427,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.55170430325858,0.5501930501930503,0.4366576819407008,0.3154761904761904,0.007233273056057879,0.0,0.0,0.0,0.0,0.8571428571428572,0.17142857142857143,0.0,1.0,0.18021851717574217,0.24352491179956562,0.012104689203925845,0.7629582806573956,0.1803252828998165,0.005189904525839859,0.34111032384020556,0.9209039548022598,0.30952380952380953
0.3974358974358974,0.5978090766823163,0.0019549527931125178,0.5173314040334808,0.7534845328845661,0.5638192817767829,0.0,0.2942485259761931,0.5805950308150312,0.2790070648603504,0.12812500000000002,0.36,0.3092745560726702,0.0691609977324263,0.3508991031390135,0.3246419613237317,0.2082853855005754,0.2856326822014599,0.04204857335197556,0.8213629729416325,0.0,0.3727810650887574,0.43382352941176466,0.11562350692785474,0.3169017307181886,0.10285484282656925,0.14110803249345338,0.45473110959836616,0.4044117647058823,0.0,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21149953320308787,0.35810810810810817,0.7148846960167715,0.041666666666666664,0.24050632911392406,0.0,0.5,0.0,0.0,0.2,0.4,0.0,1.0,0.37198546867611293,0.0854882167597362,0.13396946564885495,0.8252212389380531,0.35279246818155396,0.015057065167126025,0.3375421175774938,0.2570621468926554,0.5
0.16666666666666666,0.5779864371413668,0.0017572543835609935,0.4585739915565902,0.6807325288275152,0.5465287224087587,0.0,0.2592798605703267,0.6821509483420397,0.4530898661013121,0.13958333333333336,0.12,0.13146939323611534,0.15419501133786848,0.467865470852018,0.13884618496642123,0.09321058688147288,0.20775940204312937,0.04670049885212227,0.7596640926936091,0.0,0.4635108481262328,0.15931372549019607,0.208950469820035,0.28248566887239424,0.1842026467181088,0.3096043043258392,0.41479464488314044,0.29084967320261434,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31652812734214597,0.11711711711711714,0.7155835080363382,0.06944444444444445,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333,0.0,1.0,0.441403782431246,0.04858113466536848,0.056488549618320616,0.9896755162241888,0.6369500784564421,0.011493189791778423,0.39533346586670887,0.6252354048964218,0.2777777777777778
0.3205128205128205,0.6405842462180491,0.001902659202997072,0.520537918165337,0.7261144776152746,0.5205402314367119,0.0,0.29866132680683793,0.6154955157370481,0.4290728870412164,0.09583333333333333,0.12,0.27303129746090243,0.06953892668178382,0.5328849028400598,0.12865118537098474,0.10241657077100108,0.1804831218603593,0.0,0.8131983481128598,0.0,0.3806706114398422,0.18872549019607843,0.14715719063545152,0.3251968527959046,0.06090674965476166,0.2775171233944686,0.44656228727025193,0.36437908496732024,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.20956188320393476,0.12612612612612617,0.7784765897973445,0.06944444444444445,0.12658227848101267,0.0,0.33333333333333337,0.0,0.0,0.26666666666666666,0.13333333333333333,0.0,1.0,0.4518712614107658,0.03733069750411713,0.1251908396946565,0.8628318584070797,0.5423374208171092,0.016277908288784892,0.38517257374717734,0.576271186440678,0.2777777777777778
0.594017094017094,0.34616588419405325,0.0017783209063158417,0.4794745992897219,0.9470161389947267,0.46288039503876655,0.0,0.2671413208736604,0.45971652717706746,0.07168734360467914,0.05979166666666667,0.8666666666666668,0.5038511091687883,0.046863189720332585,0.10986547085216741,0.7610648110688567,0.5703874184886844,0.5291728277077651,0.12832064626378747,0.9607496875903764,0.0,0.4240631163708087,0.49754901960784315,0.03733078515687212,0.6670815753104952,0.05374837198039176,0.06336569757769789,0.4070796460176991,0.7957516339869282,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0858310297316212,0.8828828828828827,0.2194269741439553,0.013888888888888888,0.4810126582278481,0.0,1.0,0.0,0.0,0.13333333333333333,0.6666666666666667,0.0,1.0,0.1702983573586479,0.14764146373901352,0.07251908396946564,0.46607669616519176,0.1135561108851049,0.05036286170560417,0.2871726383147192,0.2335216572504708,0.7222222222222223
0.2948717948717949,0.17496087636932722,0.5836515268068492,0.18743186907178455,0.8590182007782561,0.3904679429350443,0.0,0.08210034486594724,0.8409256866820198,0.05077725898339787,0.065625,0.7600000000000001,0.34600513727581905,0.07029478458049887,0.1647982062780269,0.45444615260134313,0.6754890678941312,0.6649688637645182,0.0,0.7950688595261226,0.0,0.10059171597633136,0.09558823529411765,0.17295747730530336,0.35112254143747545,0.019144774302487674,0.06956121652036025,0.1878829135466303,0.497549019607843,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.0,0.050137905809808286,0.7635135135135136,0.46331236897274636,0.041666666666666664,0.24050632911392406,0.0,0.5,0.0,0.0,0.2,0.4,0.0,1.0,0.1348115511712169,0.29782790377690904,0.10877862595419847,0.4469026548672566,0.1692347300517231,0.299809474482529,0.406592006198484,0.3502824858757062,0.16666666666666666
0.3782051282051282,0.4491392801251958,0.001003981338450743,0.3526446635509698,0.6080862361894588,0.4526634144628884,0.0,0.16481254867059736,0.9191147559400101,0.4150092533298516,0.1546875,0.24,0.4732220023811962,0.16099773242630386,0.18161434977578475,0.30516222995387976,0.19677790563866504,0.3075420766869328,0.0,0.7112100818729616,3.008533622708469e-06,0.39644970414201186,0.3897058823529412,0.10606784519827996,0.3158125955281391,0.07875974357464018,0.2809278182056933,0.23961878829135466,0.338235294117647,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2889548519922164,0.25000000000000006,0.6687631027253669,0.3333333333333333,0.1835443037974684,0.6136363636363638,0.55,0.0,0.0,0.0,0.0,0.0,1.0,0.309249009694627,0.0779715061169737,0.2748091603053435,0.8495575221238938,0.1963154530133085,0.0149460794287934,0.2527819265255356,0.7090395480225988,0.24999999999999997
0.5769230769230769,0.44726134585289534,0.0012847544827957562,0.3977351703204407,0.8337132420467357,0.610879692700294,0.0,0.198742907998665,0.6302495834185249,0.19232833674245486,0.16718750000000002,0.7600000000000001,0.6120123633003776,0.11564625850340136,0.16480044843049327,0.5139776680961243,0.36708860759493667,0.43154301931514083,0.04204857335197556,0.8836873516258407,0.0,0.242603550295858,0.4191176470588235,0.03612040133779265,0.3177345988046971,0.09284743083780014,0.10267635141289588,0.3008849557522124,0.392156862745098,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14080200635402332,0.7837837837837838,0.6226415094339623,0.041666666666666664,0.4303797468354431,0.0,1.0,0.0,0.0,0.2,0.4,0.0,1.0,0.18302352788277007,0.13511032882735705,0.20038167938931298,0.7566371681415929,0.17286569419422324,0.01820166108655038,0.2690937265836464,0.3502824858757062,0.5
0.5677655677655677,0.4396154706013863,0.0011279943186658023,0.38105839630461114,0.7927609119553163,0.6016473719293147,0.0,0.18610047200546698,0.7495125219666027,0.25058044870532825,0.13125,0.7028571428571427,0.6433947613453906,0.1454486556527373,0.21332479180012814,0.3882653474044363,0.3437448627322044,0.41401000439891955,0.0,0.8560462039191844,0.0,0.4860524091293322,0.2867647058823529,0.03773121288649239,0.3141913138526752,0.09486609334197245,0.11803299394685796,0.2672371875911699,0.3473389355742297,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.5714285714285714,1.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.0,0.0,0.15938622508881167,0.7355212355212355,0.6546870320455226,0.0654761904761905,0.40325497287522605,0.0,1.0,0.0,0.0,0.2571428571428572,0.2571428571428572,0.0,1.0,0.19536752970455679,0.11524966217492036,0.22246455834242096,0.7964601769911505,0.22919243829338556,0.016362468851324037,0.26440408406693955,0.705407586763519,0.38095238095238093
0.35641025641025637,0.414397496087637,0.0014382283863008827,0.3818312484882628,0.5800305282861757,0.6265157175647186,0.0,0.20035599065524523,0.35218783351120586,0.369634571186395,0.04193750000000001,0.5039999999999999,0.305573479781492,0.053061224489795916,0.0125560538116592,0.6236394530301804,0.4135788262370541,0.37377738500195457,0.23945937548547455,0.621234515559038,0.0,0.4698224852071006,0.2338235294117647,0.1450931677018633,0.29066180979489487,0.019158518387622468,0.18160155923782184,0.32103471749489443,0.23039215686274506,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6666666666666667,0.4,0.0,0.0,0.4,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.1416100091187332,0.49729729729729727,0.5643605870020965,0.7916666666666666,0.09620253164556965,0.49090909090909096,0.04000000000000001,0.8,0.02857142857142857,0.24,0.48,0.0,1.0,0.33018396765366664,0.14662478675561494,0.06412213740458014,0.5203539823008849,0.016463299819840765,0.032467027986903686,0.23094450419773982,0.2689265536723164,0.7000000000000001
0.3333333333333333,0.32196139801773593,0.0006809669997960917,0.258720180104572,0.38090861713787316,0.6483459564203431,0.5319141772274882,0.11172915044313418,0.7299331573330337,0.3150325334504938,0.23333333333333336,0.68,0.5557002885475053,0.21617535903250187,0.19058295964125563,0.46443887045877497,0.45224395857307254,0.4468425352916803,0.0,0.5014559150150274,0.48909476839850186,0.35305719921104534,0.4877450980392156,0.09084249084249084,0.29616545092332436,0.1778746408539658,0.20195819420433608,0.16927615157703654,0.21732026143790845,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.31933369249738874,0.7207207207207207,0.496156533892383,0.20833333333333334,0.3924050632911393,0.13636363636363638,0.9,0.0,0.0,0.4,0.4,0.0,1.0,0.16174649544727548,0.14209834116802914,0.2862595419847328,0.7669616519174042,0.23246353228337305,0.01065463087993193,0.2420501214039702,0.8719397363465161,0.5555555555555557
0.31684981684981683,0.31629778672032205,0.0008430563647473742,0.2608992821363467,0.30055503345808865,0.6720115378246816,0.0,0.11350380623937191,0.6176567352211906,0.35157610561575925,0.22910714285714287,0.5771428571428571,0.47289916327087295,0.27761580822805315,0.1784112748238309,0.6201981205136801,0.4930133157981259,0.37795525330799506,0.08275076381337061,0.4360170543231384,0.0,0.2764158918005072,0.7258403361344536,0.09703091939116786,0.2925707382192314,0.10167677838644437,0.22230547839686482,0.22561509287173,0.1918767507002801,0.0,0.0,0.5714285714285714,0.0,0.0,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.5714285714285714,0.42857142857142855,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.292338208422979,0.6737451737451738,0.5163222521713088,0.26785714285714285,0.3435804701627486,0.29220779220779225,0.7857142857142858,0.0,0.0,0.22857142857142856,0.45714285714285713,0.5714285714285714,0.5714285714285714,0.19771318325739032,0.16320686716701446,0.5885496183206107,0.4608091024020227,0.14409086003204674,0.02043194592352026,0.25033515651681904,0.4188861985472154,0.8333333333333334
0.6282051282051282,0.7323943661971832,0.004566468880374667,0.8624847558985308,0.9464838775219855,0.2983758801878435,0.0,0.7852375125152963,0.671516036623041,0.08356285321711233,0.014531250000000002,0.36,0.26787196299969784,0.0020408163265306124,0.059417040358856504,0.696807994174286,0.28883774453394706,0.246246170572905,0.0962404846978406,0.9710967436169305,0.0,0.6153846153846153,0.7573529411764706,0.04051600573339703,0.6370617146099707,0.03383376529029471,0.05929343550699649,0.6725663716814159,0.8872549019607843,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.055489295088179444,0.38513513513513514,0.5534591194968553,0.041666666666666664,0.24050632911392406,0.0,0.5,0.0,0.0,0.1,0.5,0.6666666666666666,0.5,0.7128113732922915,0.2210451478795422,0.0,0.6393805309734513,0.06337362701226244,0.06903312924289229,0.10373285349454829,0.1553672316384181,0.5
