AtomicNumber_composition_average,AtomicRadii_composition_average,AtomicVolume_composition_average,BCCefflatcnt_composition_average,BCCenergy_pa_composition_average,BCCfermi_composition_average,BCCmagmom_composition_average,BCCvolume_pa_composition_average,BCCvolume_padiff_composition_average,BoilingT_composition_average,BulkModulus_composition_average,Column_composition_average,Density_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,Electronegativity_composition_average,FirstIonizationEnergy_composition_average,GSbandgap_composition_average,GSenergy_pa_composition_average,GSmagmom_composition_average,HHIp_composition_average,HHIr_composition_average,HeatCapacityMass_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,HeatVaporization_composition_average,ICSDVolume_composition_average,IonicRadii_composition_average,IsAlkali_composition_average,IsAlkalineEarth_composition_average,IsBCC_composition_average,IsBoron_composition_average,IsCarbon_composition_average,IsChalcogen_composition_average,IsDBlock_composition_average,IsFBlock_composition_average,IsFCC_composition_average,IsHalogen_composition_average,IsHexagonal_composition_average,IsMetal_composition_average,IsMetalloid_composition_average,IsMonoclinic_composition_average,IsNonmetal_composition_average,IsOrthorhombic_composition_average,IsPnictide_composition_average,IsRhombohedral_composition_average,IsSimpleCubic_composition_average,IsTetragonal_composition_average,MeltingT_composition_average,MendeleevNumber_composition_average,MiracleRadius_composition_average,NUnfilled_composition_average,NValance_composition_average,NdUnfilled_composition_average,NdValence_composition_average,NfUnfilled_composition_average,NfValence_composition_average,NpUnfilled_composition_average,NpValence_composition_average,NsUnfilled_composition_average,NsValence_composition_average,Polarizability_composition_average,SecondIonizationEnergy_composition_average,ShearModulus_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_composition_average,ThermalExpansionCoefficient_composition_average,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,valence_composition_average
0.2692307692307692,0.32529994783515925,0.0011739436333157013,0.2604647634591618,0.6199031972163676,0.7982942558281123,0.0,0.10991211480698627,0.41446644003819566,0.0871936079374389,0.06666666666666667,0.7600000000000001,0.32664289412113306,0.054421768707483,0.10986547085201794,0.399223238126062,0.42616033755274263,0.531565614196018,0.1963475048763226,0.6758589491908567,0.0,0.1952662721893491,0.5269607843137255,0.17875457875457873,0.293590576692507,0.11548222104415776,0.055417539689991364,0.19287497163603354,0.1323529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0732421873737415,0.7657657657657657,0.5045422781271839,0.125,0.17721518987341778,0.0,0.33333333333333337,0.0,0.0,0.4,0.4,0.0,1.0,0.15121060157246466,0.15544386849532796,0.07251908396946564,0.2831858407079646,0.11305863892601846,0.07009365963140403,0.268006273246439,0.8549905838041431,0.5
0.34615384615384615,0.3439749608763695,0.0010716764366704495,0.2934914593195449,0.8223121088590328,0.6022007241748635,0.0,0.12821225942818998,0.4638263214065045,0.12665076434093425,0.07765625000000001,0.7600000000000001,0.42951689640818214,0.09183673469387756,0.1647982062780269,0.5264422687919734,0.477560414269275,0.4999435866648755,0.19954947957122882,0.8312501916303683,0.0,0.11242603550295859,0.13235294117647056,0.13282369804108934,0.2900028372429321,0.025591609236025204,0.07418220538546795,0.24506466984343092,0.22549019607843135,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.09541972741542676,0.7702702702702702,0.5450733752620546,0.041666666666666664,0.24050632911392406,0.0,0.5,0.0,0.0,0.2,0.4,0.0,1.0,0.15634171871928812,0.18170802389979032,0.10877862595419847,0.5752212389380531,0.16923751961411052,0.037143227095318254,0.30411312233340304,0.3502824858757062,0.5
0.5705128205128205,0.4441314553990612,0.0011665985945820455,0.38934755034583135,0.7623476950437174,0.6303401014487401,0.0,0.19201245967293357,0.719822501825535,0.2647419464253271,0.13125,0.7200000000000001,0.631498444695175,0.14625850340136054,0.1939461883408072,0.405777166437414,0.3555811277330264,0.41122104922725133,0.0,0.830145093336667,0.0,0.5384615384615384,0.3088235294117647,0.037075967510750124,0.31315840052717814,0.10319844495493902,0.11483703298108688,0.2756977535738597,0.3406862745098039,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.1653896173661639,0.75,0.6540880503144655,0.08333333333333334,0.4113924050632912,0.0,1.0,0.0,0.0,0.30000000000000004,0.30000000000000004,0.0,1.0,0.19431198560578167,0.11471768003244434,0.22328244274809161,0.7876106194690266,0.21113500319637354,0.015316031889902146,0.2555345427853418,0.7062146892655368,0.41666666666666663
0.7307692307692307,0.46535211267605636,0.0012454059665672347,0.39309086456502584,0.8046304824402595,0.5928415659286961,0.0,0.19628434753587715,0.8127955962478234,0.2426914582681386,0.11750000000000001,0.6960000000000001,0.7533184327584933,0.11519274376417235,0.20582959641255602,0.38999919087304796,0.3334867663981588,0.3615202804990054,0.0,0.8727114304523583,0.0,0.34201183431952664,0.43088235294117644,0.024997611084567606,0.3167278351836429,0.0616947438691563,0.18160436447001746,0.2916269571136828,0.4029411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.11795529377176173,0.7351351351351352,0.6666666666666667,0.05833333333333333,0.6126582278481013,0.0,1.0,0.0,0.39999999999999997,0.24,0.24,0.0,1.0,0.14488906524757816,0.11669980608922523,0.18549618320610686,0.5274336283185841,0.21349915731969546,0.017491352361221586,0.2690080896333414,0.6824858757062147,0.3666666666666667
0.35256410256410253,0.3395931142410017,0.5840753604379602,0.30133335384192306,0.4864213284060138,0.5221520717574759,0.0,0.17593725664701293,0.5470988035724316,0.362688909198549,0.034375,0.36,0.26238221793733724,0.034013605442176874,0.015695067264573988,0.3353831216117809,0.45224395857307254,0.5363606421572359,0.5833333333333333,0.3880933897566462,0.0,0.6094674556213018,0.22794117647058826,0.18881987577639753,0.35721803754313075,0.016503332940645182,0.21915856891977217,0.3117767188563648,0.6200980392156861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.11598225745081178,0.35810810810810817,0.5324947589098533,0.9999999999999999,0.06962025316455696,0.6136363636363638,0.05,1.0,0.03571428571428571,0.30000000000000004,0.30000000000000004,0.0,1.0,0.36651227705317674,0.1838162494273803,0.08015267175572519,0.8495575221238938,0.01992092752949381,0.09056436247942139,0.28034886862374286,0.8022598870056497,0.5833333333333334
0.19871794871794873,0.2857589984350548,0.0005151642935080081,0.185377974420727,0.2721664673637749,0.7985409283751264,0.7978712658412324,0.07136500166870617,0.6605066561815425,0.684595813584952,0.4375,0.56,0.45595315563088334,0.41950113378684806,0.20067713004484306,0.5303018043531029,0.3647871116225546,0.331722187054463,0.07005074827818342,0.41457234712731017,0.7336421525977527,0.4319526627218935,0.23529411764705882,0.16989966555183944,0.2541254427471834,0.27676047004771154,0.5106973742718073,0.13546630360789655,0.1446078431372549,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4310585371472988,0.6216216216216217,0.4926624737945493,0.24999999999999997,0.14556962025316456,0.20454545454545459,0.35000000000000003,0.0,0.0,0.4,0.2,0.0,1.0,0.18517859708443593,0.11439257983426457,0.42938931297709926,0.9225663716814159,0.4323821700470738,0.005623277408852963,0.2770049496118301,0.9180790960451978,0.41666666666666663
0.41666666666666663,0.36901408450704243,0.000868889077702293,0.30119741081129225,0.1699220077654865,0.8125919879398503,0.0,0.14484369785293133,0.711958658653036,0.4949180947328209,0.31562500000000004,0.48,0.5671133617495641,0.36961451247165533,0.11771300448430494,0.4834533538312161,0.34867663981588026,0.2984040028015458,0.0,0.3532564107140531,0.0,0.621301775147929,0.5147058823529411,0.07873865265169612,0.2887215017252268,0.1667218884372975,0.2828914807426561,0.21102791014295438,0.2598039215686274,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.3806642518120137,0.6081081081081081,0.5974842767295597,0.3333333333333333,0.2974683544303798,0.34090909090909094,0.75,0.0,0.0,0.30000000000000004,0.30000000000000004,0.6666666666666666,0.5,0.23823434838259042,0.11069825940040359,0.7729007633587787,0.8650442477876106,0.20573022607078512,0.005734263147185587,0.22229925016694113,0.844632768361582,0.75
0.3205128205128205,0.3189984350547731,0.000870161701514301,0.2661930865937534,0.3260633431875708,0.6659123763261665,0.0,0.11636444543330736,0.6029433241588495,0.33785672294653096,0.21556250000000002,0.6,0.46724399666664346,0.2621315192743764,0.17847533632286997,0.6292806861396553,0.5047180667433833,0.3865975338445188,0.08688830200403914,0.4549341319308422,0.0,0.2733727810650888,0.7338235294117647,0.09563306258958433,0.29362352532010516,0.09816467377432211,0.20975486955347694,0.2325391422736556,0.19019607843137254,0.0,0.0,0.5333333333333333,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.279259361828308,0.6891891891891893,0.5148846960167716,0.25833333333333325,0.35443037974683544,0.27272727272727276,0.8,0.0,0.0,0.24,0.48,0.5333333333333333,0.6000000000000001,0.1931215664277186,0.16584707483708047,0.5521374045801527,0.4336283185840708,0.13495902830243503,0.02127966556297516,0.25029437701667373,0.3909604519774011,0.8333333333333334
0.34615384615384615,0.5414710485133021,0.5869554972585723,0.6251205556775549,0.9617301501021465,0.02400201297318074,0.0,0.63544331961286,0.9580969499522553,0.038540688746168644,0.0025000000000000005,0.36,0.057306987734371644,0.0020408163265306124,0.0594170403587444,0.7364956711708066,0.5926352128883774,0.5993665497920811,0.17852519289524102,0.9605283614767677,0.0,0.41420118343195267,0.5147058823529411,0.15709507883420926,0.42540339187816334,0.0015995906226070541,0.04692923434301028,0.49489448604492847,0.6740196078431373,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.0,0.010235981644622291,0.36486486486486486,0.5534591194968553,0.041666666666666664,0.05063291139240507,0.0,0.0,0.0,0.0,0.1,0.5,0.6666666666666666,0.5,0.6669597104682772,0.3770833914846735,0.0,0.5309734513274336,0.06263944906142849,0.7027616951221769,0.25516242984651616,0.1553672316384181,0.0
0.6282051282051282,0.9827856025039126,0.005544437681143745,0.9904074188269357,0.857411534113883,0.2956798009391182,0.0,0.9921570808766269,0.9659607931247542,0.19776842428123492,0.0365625,0.0,0.24007125168808305,0.04104308390022676,0.10369955156950673,0.42730196617849336,0.0034522439585730202,0.03350331623036351,0.0,0.9173058719813421,0.0,0.7366863905325444,0.75,0.04252269469660773,0.40175359917994535,0.04749194989299246,0.09222335494381358,0.715793056501021,0.6544117647058822,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.08478957679536454,0.040540540540540515,0.9926624737945493,0.08333333333333334,0.06962025316455696,0.0,0.25,0.0,0.0,0.15000000000000002,0.15000000000000002,1.0,0.25,1.0,0.2376351095078673,0.05725190839694656,0.9347345132743362,0.11506944848026965,0.057379626717966745,0.0,0.4110169491525424,0.16666666666666666
0.21794871794871795,0.16609285341679703,0.38899185749606546,0.11633442219873302,0.6361656553549752,0.4299762479423278,0.0,0.041383913672266084,0.8611469976970173,0.437220929265967,0.2916666666666667,0.6533333333333332,0.4842777312663854,0.18745275888133034,0.907324364723468,0.5888016829840601,0.6056770233985422,0.5012964936737923,0.0,0.6573942473697754,0.0,0.11637080867850101,0.13480392156862747,0.16843446408663798,0.32159691015092307,0.07004083956725765,0.2797149760658992,0.10937145450419786,0.38888888888888884,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.4444444444444444,0.0,0.21275298731276893,0.671171171171171,0.4416491963661775,0.06944444444444445,0.2531645569620253,0.0,0.6666666666666667,0.0,0.0,0.13333333333333333,0.26666666666666666,0.8888888888888888,0.33333333333333326,0.14109888004845791,0.28248251765474686,0.366412213740458,0.6725663716814159,0.9324895681989886,0.20036625293649768,0.3725173355354264,0.5536723163841808,0.16666666666666666
0.2521367521367521,0.27876890975482516,0.000605290582613064,0.18704081569723974,0.6116949274088264,0.5711314354355406,0.0,0.07212519004709457,0.6097474208466738,0.48780326617099123,0.2996875,0.6533333333333332,0.5399522373546275,0.2018140589569161,0.907324364723468,0.6367990937778136,0.47372458764863823,0.39127964227403034,0.1330329863808192,0.6815151354392723,0.0,0.12426035502958581,0.15931372549019607,0.14167861124382863,0.2808504406878942,0.07433872952294933,0.28279563530930435,0.14749262536873156,0.20751633986928097,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.24294086838318124,0.6756756756756757,0.496156533892383,0.06944444444444445,0.2531645569620253,0.0,0.6666666666666667,0.0,0.0,0.13333333333333333,0.26666666666666666,0.8888888888888888,0.33333333333333326,0.15545232508050538,0.20506926440333437,0.366412213740458,0.7581120943952803,0.9324914279072469,0.02525542134502383,0.30419807962537226,0.5536723163841808,0.38888888888888884
0.7051282051282051,0.5311424100156497,0.0015689375919947486,0.47997175935597947,0.5848632247349939,0.5757666431237672,0.0,0.26009567248859716,0.6275534086165253,0.4463199793863858,0.1703125,0.4,0.6297502404562545,0.12811791383219956,0.013455156950672644,0.5746621894975321,0.2635212888377445,0.2853561238986262,0.04204857335197556,0.677899132786894,0.0,0.7041420118343195,0.551470588235294,0.02408026755852842,0.3369546315702767,0.1516463450550745,0.2380358179340346,0.36283185840707965,0.4044117647058823,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.8333333333333334,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30041784820392764,0.5472972972972974,0.6603773584905661,0.125,0.4683544303797469,0.0,0.5,0.15384615384615385,0.42857142857142855,0.2,0.4,0.0,1.0,0.34085669131905943,0.08605960498684004,0.25190839694656486,0.7566371681415929,0.02902888359388621,0.010284678418823181,0.19395240012845544,0.3474576271186441,0.5833333333333334
0.34615384615384615,0.19455399061032863,0.7004299049229445,0.22444281970311442,0.636693784399532,0.3545728928982791,0.0,0.11747691623094893,0.8214233556142223,0.2310037324181552,0.05500000000000001,0.5039999999999999,0.2864419342063476,0.06621315192743764,0.010762331838565021,0.5372441136014241,0.6731875719217493,0.5948643730984243,0.0,0.5871614828773318,0.0,0.4556213017751479,0.18970588235294117,0.1895843287147635,0.37264531717630267,0.06103846380397006,0.16431928109304642,0.2317222600408441,0.5294117647058822,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6666666666666667,0.0,0.0,0.4,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.7999999999999999,0.0,0.16318498616675375,0.5972972972972974,0.4545073375262055,0.125,0.2481012658227848,0.0,0.0,0.12307692307692308,0.3428571428571428,0.24,0.48,0.0,1.0,0.2477002332950503,0.2944645944539219,0.12824427480916029,0.3663716814159292,0.020504817806706575,0.34890956512088195,0.36427307992272284,0.27796610169491526,0.2333333333333333
