AtomicNumber_composition_average,AtomicRadii_composition_average,AtomicVolume_composition_average,BCCefflatcnt_composition_average,BCCenergy_pa_composition_average,BCCfermi_composition_average,BCCmagmom_composition_average,BCCvolume_pa_composition_average,BCCvolume_padiff_composition_average,BoilingT_composition_average,BulkModulus_composition_average,Column_composition_average,Density_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,Electronegativity_composition_average,FirstIonizationEnergy_composition_average,GSbandgap_composition_average,GSenergy_pa_composition_average,GSmagmom_composition_average,HHIp_composition_average,HHIr_composition_average,HeatCapacityMass_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,HeatVaporization_composition_average,ICSDVolume_composition_average,IonicRadii_composition_average,IsAlkali_composition_average,IsAlkalineEarth_composition_average,IsBCC_composition_average,IsBoron_composition_average,IsCarbon_composition_average,IsChalcogen_composition_average,IsDBlock_composition_average,IsFBlock_composition_average,IsFCC_composition_average,IsHalogen_composition_average,IsHexagonal_composition_average,IsMetal_composition_average,IsMetalloid_composition_average,IsMonoclinic_composition_average,IsNonmetal_composition_average,IsOrthorhombic_composition_average,IsPnictide_composition_average,IsRhombohedral_composition_average,IsSimpleCubic_composition_average,IsTetragonal_composition_average,MeltingT_composition_average,MendeleevNumber_composition_average,MiracleRadius_composition_average,NUnfilled_composition_average,NValance_composition_average,NdUnfilled_composition_average,NdValence_composition_average,NfUnfilled_composition_average,NfValence_composition_average,NpUnfilled_composition_average,NpValence_composition_average,NsUnfilled_composition_average,NsValence_composition_average,Polarizability_composition_average,SecondIonizationEnergy_composition_average,ShearModulus_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_composition_average,ThermalExpansionCoefficient_composition_average,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,valence_composition_average
0.21794871794871795,0.09160146061554508,0.7782970254105793,0.16298899899508756,0.9673445024349414,0.09704857208588291,0.0,0.06741573033707864,0.8418244116160197,0.011657790976754193,0.043750000000000004,0.8666666666666668,0.22309780881501995,0.046863189720332585,0.10986547085201794,0.8139817137308843,0.975450709627925,1.0,0.23803359052698803,0.9466585114034926,0.0,0.155818540433925,0.17401960784313725,0.19276954929128842,0.3848704783347521,0.010769472423474893,0.046880096025716286,0.17018379850238255,0.511437908496732,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.8888888888888888,0.0,0.025493278473545003,0.8558558558558558,0.2194269741439553,0.013888888888888888,0.22784810126582283,0.0,0.33333333333333337,0.0,0.0,0.13333333333333333,0.6666666666666667,0.0,1.0,0.10916280692662875,0.3556924552125219,0.07251908396946564,0.3215339233038348,0.11257720695065959,0.8953342828779836,0.4890787401173431,0.2335216572504708,0.05555555555555555
0.21282051282051284,0.3078560250391237,0.001229458627345173,0.24629302173953593,0.5488357939746591,0.8720549080311824,0.0,0.10176882856825005,0.31182919948323307,0.07151003704785965,0.05375000000000001,0.7920000000000001,0.2490169406960229,0.037188208616780044,0.06591928251121076,0.42242899910996035,0.4568469505178365,0.5517299899494356,0.23561700585158715,0.60874016554617,0.0,0.2,0.6014705882352941,0.2061729574773053,0.2882309332698768,0.1296042685201547,0.03905929567969276,0.18815520762423413,0.08137254901960783,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.8,0.8,0.0,0.8,0.0,0.0,0.0,0.06321745056355013,0.7891891891891893,0.4737945492662474,0.15833333333333333,0.1417721518987342,0.0,0.2,0.0,0.0,0.48,0.48,0.0,1.0,0.14111256302751612,0.16284433118843825,0.04351145038167939,0.16991150442477876,0.06816295693613063,0.07958417343371375,0.2580832615444216,0.8858757062146891,0.5666666666666668
0.5769230769230769,0.44726134585289534,0.0012847544827957562,0.3977351703204407,0.8337132420467357,0.610879692700294,0.0,0.198742907998665,0.6302495834185249,0.19232833674245486,0.16718750000000002,0.7600000000000001,0.6120123633003776,0.11564625850340136,0.16480044843049327,0.5139776680961243,0.36708860759493667,0.43154301931514083,0.04204857335197556,0.8836873516258407,0.0,0.242603550295858,0.4191176470588235,0.03612040133779265,0.3177345988046971,0.09284743083780014,0.10267635141289588,0.3008849557522124,0.392156862745098,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14080200635402332,0.7837837837837838,0.6226415094339623,0.041666666666666664,0.4303797468354431,0.0,1.0,0.0,0.0,0.2,0.4,0.0,1.0,0.18302352788277007,0.13511032882735705,0.20038167938931298,0.7566371681415929,0.17286569419422324,0.01820166108655038,0.2690937265836464,0.3502824858757062,0.5
0.7307692307692307,0.46535211267605636,0.0012454059665672347,0.39309086456502584,0.8046304824402595,0.5928415659286961,0.0,0.19628434753587715,0.8127955962478234,0.2426914582681386,0.11750000000000001,0.6960000000000001,0.7533184327584933,0.11519274376417235,0.20582959641255602,0.38999919087304796,0.3334867663981588,0.3615202804990054,0.0,0.8727114304523583,0.0,0.34201183431952664,0.43088235294117644,0.024997611084567606,0.3167278351836429,0.0616947438691563,0.18160436447001746,0.2916269571136828,0.4029411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.11795529377176173,0.7351351351351352,0.6666666666666667,0.05833333333333333,0.6126582278481013,0.0,1.0,0.0,0.39999999999999997,0.24,0.24,0.0,1.0,0.14488906524757816,0.11669980608922523,0.18549618320610686,0.5274336283185841,0.21349915731969546,0.017491352361221586,0.2690080896333414,0.6824858757062147,0.3666666666666667
0.4948717948717948,0.46322378716744905,0.001439819709948115,0.4326193899376519,0.5883079333504737,0.5098839146507134,0.0,0.2307264434308599,0.5903611750828511,0.40449175075487687,0.043062500000000004,0.5039999999999999,0.4518597993641425,0.054421768707483,0.12017937219730941,0.6156873533457399,0.40529344073647855,0.33684499907497334,0.08688830200403914,0.6624699371143872,0.0,0.5763313609467455,0.6749999999999999,0.056340181557572866,0.3199092082261741,0.044768903025662166,0.19533597606777872,0.3545268890401634,0.292156862745098,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6666666666666667,0.4,0.0,0.6,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.15881916477678884,0.5054054054054054,0.6020964360587002,0.7916666666666666,0.3240506329113924,0.49090909090909096,0.6400000000000001,0.8,0.02857142857142857,0.24,0.48,0.0,1.0,0.34089774025623404,0.12132608042453488,0.08954198473282443,0.3716814159292035,0.020168536060905445,0.021368454153641258,0.20641563486035575,0.2689265536723164,0.7000000000000001
0.6333333333333333,0.5383411580594681,0.001693922041651251,0.5069237016893379,0.5937118881114192,0.6369304797952352,0.0,0.28499276893981534,0.5518957479256306,0.44844765806821973,0.149375,0.5039999999999999,0.5245680400521265,0.0816326530612245,0.012558744394618833,0.6086819321951614,0.28101265822784816,0.29169670418227334,0.05045828802237067,0.6841591075536049,0.0,0.6260355029585798,0.5779411764705882,0.029049211657907317,0.3239399236690128,0.09986550430975241,0.21579453447073538,0.3880190605854321,0.43039215686274507,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6666666666666667,0.4,0.0,0.6,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19606874384504905,0.5135135135135136,0.6574423480083859,0.7916666666666666,0.3240506329113924,0.49090909090909096,0.6400000000000001,0.8,0.02857142857142857,0.24,0.48,0.0,1.0,0.362202138649845,0.09070755266869499,0.17404580152671756,0.7380530973451328,0.020817109315976055,0.009737148776382236,0.1889212292980319,0.2689265536723164,0.7000000000000001
0.33974358974358976,0.3291079812206573,0.0007370758742785079,0.2740519709753405,0.41205957697433904,0.6508596965409538,0.3989356329206162,0.11967404605629099,0.7047688591810368,0.26842911686827803,0.1921875,0.7200000000000001,0.5331512964739488,0.18424036281179137,0.16423766816143498,0.4658548426248078,0.4637514384349829,0.4629463159053061,0.0,0.5236678248587134,0.36682107629887634,0.3550295857988166,0.5036764705882353,0.08791208791208792,0.2959061330209316,0.1837731440576466,0.16211220855846611,0.181075561606535,0.21446078431372545,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,1.0,0.75,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.30399358624533546,0.75,0.4926624737945493,0.20833333333333334,0.4113924050632912,0.10227272727272729,0.925,0.0,0.0,0.45,0.45,0.0,1.0,0.15629040754781987,0.14468108163134621,0.21469465648854963,0.7566371681415929,0.2179345615156622,0.010802611864375427,0.2376756704404696,0.8573446327683616,0.5833333333333334
0.49127492877492873,0.4065814640932013,0.0011727776987820575,0.35022984933179735,0.4975733080913338,0.7353127117224199,0.5540772679453002,0.17786862955958516,0.5406246554563213,0.3818280774220209,0.3279079861111111,0.7255555555555556,0.5880160097227823,0.22297808012093728,0.1393589312406577,0.643493607897079,0.42628819844009724,0.3926443820837553,0.05489674854285697,0.6058658637638318,0.5094737170817727,0.321827744904668,0.5714869281045751,0.059643255295429215,0.3092330393380174,0.13730334232152866,0.22529051818395618,0.27751304742455185,0.34259259259259256,0.0,0.0,0.0,0.0,0.0,0.6527777777777778,0.3472222222222222,0.0,0.0,0.0,1.0,0.3472222222222222,0.6527777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2567855028217047,0.7687687687687688,0.5651642208245982,0.1539351851851852,0.4140295358649789,0.14204545454545459,0.8958333333333333,0.0,0.0,0.2611111111111111,0.5222222222222223,0.0,1.0,0.1785993646539534,0.14124344805429725,0.41777989821882955,0.7282448377581121,0.12642383913523564,0.012272145251557396,0.24017709630701978,0.3432988072818582,0.6597222222222222
0.5128205128205128,0.6729264475743348,0.004562357026824021,0.7984240642423336,0.9501928872838865,0.18619226750341394,0.0,0.7307264434308598,0.8393529180475201,0.06841523169246476,0.0054687500000000005,0.36,0.19026875044273625,0.0020408163265306124,0.0594170403587444,0.732369123715511,0.35788262370540846,0.3152611430899237,0.13203614520221635,0.9668386988845492,0.0,0.5207100591715976,0.9117647058823529,0.09020544672718585,0.8316416653700773,0.023203574443855405,0.05496285830494462,0.8264125255275697,0.8284313725490196,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0390563759571082,0.37837837837837834,0.5534591194968553,0.041666666666666664,0.24050632911392406,0.0,0.5,0.0,0.0,0.1,0.5,0.6666666666666666,0.5,0.6925434605623388,0.24733885784747553,0.0,0.6393805309734513,0.06280351019933747,0.03684726512643126,0.11902516604902717,0.1553672316384181,0.5
0.18803418803418798,0.2812728221178926,0.0009699686685373599,0.20093410619171825,0.48910658906361826,0.8115445663521345,0.0,0.078132532354359,0.41012260285719615,0.26127640917840056,0.16875,0.7333333333333333,0.3343179371212721,0.10128495842781558,0.453662182361734,0.49494295654988263,0.4583812811660912,0.4887669505399197,0.1963475048763226,0.5709576417979885,0.0,0.19132149901380668,0.5367647058823529,0.1983755375059723,0.2839500523212004,0.13664238544959517,0.14921982892590682,0.1488540957567506,0.09640522875816993,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.14234506718940682,0.7387387387387387,0.46121593291404617,0.1527777777777778,0.1645569620253165,0.0,0.33333333333333337,0.0,0.0,0.4,0.4,0.4444444444444444,0.6666666666666665,0.14320605882342008,0.17766890022543566,0.183206106870229,0.32890855457227136,0.4666356715290288,0.0665667795021673,0.26579738365523653,0.8983050847457626,0.5
0.329059829059829,0.3058946270213876,0.0006061746513059706,0.2152564498357894,0.6162934857778808,0.5063359893722044,0.0,0.08899766381132491,0.7420659439420322,0.507168365931259,0.3003125,0.6533333333333332,0.6212224149005444,0.20256991685563117,0.9671150971599403,0.6323812606197912,0.46912159570387424,0.37076165009237405,0.04827127889113286,0.704423702970022,0.0,0.1834319526627219,0.40441176470588236,0.0923713967192228,0.2970989953719382,0.08856672098852694,0.2904258668815026,0.1660993873383254,0.2418300653594771,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.2525015104154344,0.6801801801801801,0.5171208944793851,0.06944444444444445,0.379746835443038,0.0,1.0,0.0,0.0,0.13333333333333333,0.26666666666666666,0.8888888888888888,0.33333333333333326,0.1614044209708206,0.19101442755273437,0.3805343511450382,0.6755162241887905,0.9345498924856162,0.019089546993211373,0.2905709299934923,0.5536723163841808,0.38888888888888884
0.11538461538461539,0.16338028169014085,0.00020924784022376093,0.0708280928754812,0.4144397953340935,0.9084664136656727,0.0,0.03904772499721883,0.8330939408285922,0.9081920464883974,0.8767857142857143,0.5657142857142857,0.26737856737826027,0.8807904114026563,0.0038436899424407413,0.35670939627570425,0.38122636856814074,0.3285586987128659,0.23675625291284758,0.4010740107443622,0.0,0.4251901944209637,0.2804621848739495,0.29868268377585155,0.0915841098705982,0.3855657654473699,0.6663136228515434,0.07313040941359525,0.08823529411764705,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.23809523809523808,0.0,0.0,0.14285714285714285,0.14285714285714285,0.8571428571428571,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.5771095361159627,0.6042471042471045,0.42108415693321355,0.33928571428571425,0.07233273056057866,0.0,0.0,0.04395604395604396,0.12244897959183672,0.8571428571428572,0.17142857142857143,0.0,1.0,0.17132458078801258,0.2436881655787381,0.04580152671755725,0.743362831858407,0.08782140158905428,0.003826365454896189,0.3000846902833374,0.9467312348668281,0.33333333333333337
0.5897435897435898,0.595430359937402,0.001899435908624084,0.4678438545870286,0.6989971417522682,0.4396121376849649,0.0,0.25998442540883293,0.799943829691625,0.2610668650657957,0.043062500000000004,0.264,0.44079068179283093,0.05578231292517007,0.04887892376681615,0.4307791892547941,0.223475258918297,0.260943826120805,0.0,0.7760203188276888,0.0,0.8011834319526627,0.47205882352941175,0.045408504538939326,0.3282964644292108,0.12297274744261841,0.16319643080208912,0.43703199455411845,0.35,0.0,0.0,0.7999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.2587877864052139,0.3594594594594595,0.6859538784067086,0.4083333333333333,0.3316455696202532,0.0,0.4,0.6461538461538462,0.3,0.24,0.24,0.0,1.0,0.4279625360035343,0.0650896570521293,0.054274809160305346,0.892920353982301,0.09882024757366187,0.02261149442296665,0.2036018493503316,0.6237288135593221,0.4666666666666667
0.5,0.29441836202399585,0.0015732460141349549,0.4169332734349688,0.6070116552533673,0.5384871986997923,0.6666666666666666,0.23406385582378464,0.455073115018068,0.2404509481410559,0.193125,0.7600000000000001,0.4817924670646848,0.15948601662887377,0.08370702541121076,0.7804838579173072,0.5918680475642502,0.49231797265542443,0.12832064626378747,0.687448203494448,0.6666666666666666,0.4516765285996055,0.5024509803921569,0.06510590858416945,0.6614681054234053,0.07550984011047625,0.18007738307817928,0.36260494667574317,0.7303921568627452,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.1959521771379538,0.8153153153153152,0.17470300489168414,0.125,0.4303797468354431,0.18181818181818182,0.8666666666666668,0.0,0.0,0.13333333333333333,0.6666666666666667,0.0,1.0,0.17768716605007367,0.14286019213750092,0.3129770992366412,0.5176991150442478,0.09426163770558493,0.0456767971982267,0.2639657044403778,0.3333333333333333,0.9444444444444445
