AtomicNumber_composition_average,AtomicRadii_composition_average,AtomicVolume_composition_average,BCCefflatcnt_composition_average,BCCenergy_pa_composition_average,BCCfermi_composition_average,BCCmagmom_composition_average,BCCvolume_pa_composition_average,BCCvolume_padiff_composition_average,BoilingT_composition_average,BulkModulus_composition_average,Column_composition_average,Density_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,Electronegativity_composition_average,FirstIonizationEnergy_composition_average,GSbandgap_composition_average,GSenergy_pa_composition_average,GSmagmom_composition_average,HHIp_composition_average,HHIr_composition_average,HeatCapacityMass_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,HeatVaporization_composition_average,ICSDVolume_composition_average,IonicRadii_composition_average,IsAlkali_composition_average,IsAlkalineEarth_composition_average,IsBCC_composition_average,IsBoron_composition_average,IsCarbon_composition_average,IsChalcogen_composition_average,IsDBlock_composition_average,IsFBlock_composition_average,IsFCC_composition_average,IsHalogen_composition_average,IsHexagonal_composition_average,IsMetal_composition_average,IsMetalloid_composition_average,IsMonoclinic_composition_average,IsNonmetal_composition_average,IsOrthorhombic_composition_average,IsPnictide_composition_average,IsRhombohedral_composition_average,IsSimpleCubic_composition_average,IsTetragonal_composition_average,MeltingT_composition_average,MendeleevNumber_composition_average,MiracleRadius_composition_average,NUnfilled_composition_average,NValance_composition_average,NdUnfilled_composition_average,NdValence_composition_average,NfUnfilled_composition_average,NfValence_composition_average,NpUnfilled_composition_average,NpValence_composition_average,NsUnfilled_composition_average,NsValence_composition_average,Polarizability_composition_average,SecondIonizationEnergy_composition_average,ShearModulus_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_composition_average,ThermalExpansionCoefficient_composition_average,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,valence_composition_average
0.027472527472527472,0.18242790073775994,0.00031953789768598056,0.081502277069053,0.46261731194825706,0.9050528818522486,0.0,0.048805683136531955,0.8196772614567368,0.860388356623816,0.864732142857143,0.5542857142857144,0.1758140861258077,0.8639455782312926,0.10025624599625241,0.2852750453689041,0.36544468190037815,0.32863771537081843,0.23675625291284758,0.4420636793600018,0.0,0.33051563820794594,0.24684873949579828,0.3248378950242305,0.08585470962714448,0.37162533623922556,0.6386199698685202,0.09938733832539143,0.08823529411764705,0.0,0.21428571428571427,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.55170430325858,0.5501930501930503,0.4366576819407008,0.3154761904761904,0.007233273056057879,0.0,0.0,0.0,0.0,0.8571428571428572,0.17142857142857143,0.0,1.0,0.18021851717574217,0.24352491179956562,0.012104689203925845,0.7629582806573956,0.1803252828998165,0.005189904525839859,0.34111032384020556,0.9209039548022598,0.30952380952380953
0.16666666666666666,0.5779864371413668,0.0017572543835609935,0.4585739915565902,0.6807325288275152,0.5465287224087587,0.0,0.2592798605703267,0.6821509483420397,0.4530898661013121,0.13958333333333336,0.12,0.13146939323611534,0.15419501133786848,0.467865470852018,0.13884618496642123,0.09321058688147288,0.20775940204312937,0.04670049885212227,0.7596640926936091,0.0,0.4635108481262328,0.15931372549019607,0.208950469820035,0.28248566887239424,0.1842026467181088,0.3096043043258392,0.41479464488314044,0.29084967320261434,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31652812734214597,0.11711711711711714,0.7155835080363382,0.06944444444444445,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333,0.0,1.0,0.441403782431246,0.04858113466536848,0.056488549618320616,0.9896755162241888,0.6369500784564421,0.011493189791778423,0.39533346586670887,0.6252354048964218,0.2777777777777778
0.3205128205128205,0.6405842462180491,0.001902659202997072,0.520537918165337,0.7261144776152746,0.5205402314367119,0.0,0.29866132680683793,0.6154955157370481,0.4290728870412164,0.09583333333333333,0.12,0.27303129746090243,0.06953892668178382,0.5328849028400598,0.12865118537098474,0.10241657077100108,0.1804831218603593,0.0,0.8131983481128598,0.0,0.3806706114398422,0.18872549019607843,0.14715719063545152,0.3251968527959046,0.06090674965476166,0.2775171233944686,0.44656228727025193,0.36437908496732024,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.20956188320393476,0.12612612612612617,0.7784765897973445,0.06944444444444445,0.12658227848101267,0.0,0.33333333333333337,0.0,0.0,0.26666666666666666,0.13333333333333333,0.0,1.0,0.4518712614107658,0.03733069750411713,0.1251908396946565,0.8628318584070797,0.5423374208171092,0.016277908288784892,0.38517257374717734,0.576271186440678,0.2777777777777778
0.44017094017094005,0.26687532603025566,0.0017728384349149804,0.39406034374812593,0.9519614853439281,0.3133022447928605,0.0,0.194459895427745,0.6834990357430395,0.05149051490514904,0.04770833333333333,0.8666666666666668,0.40038015909283947,0.046863189720332585,0.10986547085201794,0.8084796504571568,0.6624472573839661,0.6211927910637901,0.17604819360295512,0.9550722946138679,0.0,0.29783037475345164,0.7034313725490196,0.10358337314859055,0.926521509657304,0.039574784185139364,0.057591594641628746,0.6122078511459041,0.7173202614379084,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.06392047089019291,0.8738738738738738,0.2194269741439553,0.013888888888888888,0.4810126582278481,0.0,1.0,0.0,0.0,0.13333333333333333,0.6666666666666667,0.0,1.0,0.14327447371871105,0.18269974369625788,0.07251908396946564,0.46607669616519176,0.11279595513453826,0.007448376216989451,0.30756238838735767,0.2335216572504708,0.7222222222222223
0.21794871794871795,0.09160146061554508,0.7782970254105793,0.16298899899508756,0.9673445024349414,0.09704857208588291,0.0,0.06741573033707864,0.8418244116160197,0.011657790976754193,0.043750000000000004,0.8666666666666668,0.22309780881501995,0.046863189720332585,0.10986547085201794,0.8139817137308843,0.975450709627925,1.0,0.23803359052698803,0.9466585114034926,0.0,0.155818540433925,0.17401960784313725,0.19276954929128842,0.3848704783347521,0.010769472423474893,0.046880096025716286,0.17018379850238255,0.511437908496732,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.8888888888888888,0.0,0.025493278473545003,0.8558558558558558,0.2194269741439553,0.013888888888888888,0.22784810126582283,0.0,0.33333333333333337,0.0,0.0,0.13333333333333333,0.6666666666666667,0.0,1.0,0.10916280692662875,0.3556924552125219,0.07251908396946564,0.3215339233038348,0.11257720695065959,0.8953342828779836,0.4890787401173431,0.2335216572504708,0.05555555555555555
0.5576923076923077,0.4660406885759,0.0010376635061938092,0.3699886099417754,0.8458945839754475,0.6307510087146784,0.0,0.1772165980643008,0.9283266865135089,0.32337400100995656,0.065625,0.64,0.6576362300234264,0.08616780045351474,0.20291479820627803,0.3183914556193867,0.29344073647871105,0.2682804215082837,0.0,0.9097163203023642,0.0,0.26627218934911245,0.20588235294117646,0.04204491161012901,0.3269785193252853,0.032334801005281646,0.22589968214755568,0.24778761061946905,0.35049019607843135,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1010385504045638,0.6824324324324325,0.6540880503144655,0.16666666666666666,0.3734177215189874,0.0,1.0,0.0,0.0,0.5,0.1,0.0,1.0,0.2256118002014047,0.13776038801857995,0.10877862595419847,0.7278761061946902,0.31103620619515304,0.023122028819296724,0.26945054720991757,0.6807909604519774,0.24999999999999997
0.2692307692307692,0.32529994783515925,0.0011739436333157013,0.2604647634591618,0.6199031972163676,0.7982942558281123,0.0,0.10991211480698627,0.41446644003819566,0.0871936079374389,0.06666666666666667,0.7600000000000001,0.32664289412113306,0.054421768707483,0.10986547085201794,0.399223238126062,0.42616033755274263,0.531565614196018,0.1963475048763226,0.6758589491908567,0.0,0.1952662721893491,0.5269607843137255,0.17875457875457873,0.293590576692507,0.11548222104415776,0.055417539689991364,0.19287497163603354,0.1323529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0732421873737415,0.7657657657657657,0.5045422781271839,0.125,0.17721518987341778,0.0,0.33333333333333337,0.0,0.0,0.4,0.4,0.0,1.0,0.15121060157246466,0.15544386849532796,0.07251908396946564,0.2831858407079646,0.11305863892601846,0.07009365963140403,0.268006273246439,0.8549905838041431,0.5
0.7307692307692307,0.46535211267605636,0.0012454059665672347,0.39309086456502584,0.8046304824402595,0.5928415659286961,0.0,0.19628434753587715,0.8127955962478234,0.2426914582681386,0.11750000000000001,0.6960000000000001,0.7533184327584933,0.11519274376417235,0.20582959641255602,0.38999919087304796,0.3334867663981588,0.3615202804990054,0.0,0.8727114304523583,0.0,0.34201183431952664,0.43088235294117644,0.024997611084567606,0.3167278351836429,0.0616947438691563,0.18160436447001746,0.2916269571136828,0.4029411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.11795529377176173,0.7351351351351352,0.6666666666666667,0.05833333333333333,0.6126582278481013,0.0,1.0,0.0,0.39999999999999997,0.24,0.24,0.0,1.0,0.14488906524757816,0.11669980608922523,0.18549618320610686,0.5274336283185841,0.21349915731969546,0.017491352361221586,0.2690080896333414,0.6824858757062147,0.3666666666666667
0.33974358974358976,0.3291079812206573,0.0007370758742785079,0.2740519709753405,0.41205957697433904,0.6508596965409538,0.3989356329206162,0.11967404605629099,0.7047688591810368,0.26842911686827803,0.1921875,0.7200000000000001,0.5331512964739488,0.18424036281179137,0.16423766816143498,0.4658548426248078,0.4637514384349829,0.4629463159053061,0.0,0.5236678248587134,0.36682107629887634,0.3550295857988166,0.5036764705882353,0.08791208791208792,0.2959061330209316,0.1837731440576466,0.16211220855846611,0.181075561606535,0.21446078431372545,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,1.0,0.75,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.30399358624533546,0.75,0.4926624737945493,0.20833333333333334,0.4113924050632912,0.10227272727272729,0.925,0.0,0.0,0.45,0.45,0.0,1.0,0.15629040754781987,0.14468108163134621,0.21469465648854963,0.7566371681415929,0.2179345615156622,0.010802611864375427,0.2376756704404696,0.8573446327683616,0.5833333333333334
0.1205128205128205,0.06735524256651015,0.6999643908220815,0.088133436847052,0.3618332484263407,0.5284648417523887,0.0,0.030659695183001434,0.8172892209178229,0.21195133694900548,0.2,0.6,0.2207435661251573,0.23492063492063492,0.07085201793721974,0.5508374463953394,0.7505178365937859,0.6215602522910718,0.0,0.37028111185039814,0.0,0.15266272189349112,0.2485294117647059,0.2325465838509317,0.33771977192227787,0.06481808721603737,0.1904752660853908,0.130428863172226,0.4549019607843136,0.0,0.0,0.5333333333333333,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.7999999999999999,0.0,0.20771202024351015,0.6729729729729732,0.37903563941299795,0.25833333333333325,0.12658227848101267,0.27272727272727276,0.2,0.0,0.0,0.24,0.48,0.5333333333333333,0.6000000000000001,0.1565715927674658,0.330489637020703,0.5267175572519084,0.4283185840707964,0.1312504445865055,0.34757773626089045,0.39779790699215506,0.3909604519774011,0.43333333333333324
0.3205128205128205,0.3189984350547731,0.000870161701514301,0.2661930865937534,0.3260633431875708,0.6659123763261665,0.0,0.11636444543330736,0.6029433241588495,0.33785672294653096,0.21556250000000002,0.6,0.46724399666664346,0.2621315192743764,0.17847533632286997,0.6292806861396553,0.5047180667433833,0.3865975338445188,0.08688830200403914,0.4549341319308422,0.0,0.2733727810650888,0.7338235294117647,0.09563306258958433,0.29362352532010516,0.09816467377432211,0.20975486955347694,0.2325391422736556,0.19019607843137254,0.0,0.0,0.5333333333333333,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.279259361828308,0.6891891891891893,0.5148846960167716,0.25833333333333325,0.35443037974683544,0.27272727272727276,0.8,0.0,0.0,0.24,0.48,0.5333333333333333,0.6000000000000001,0.1931215664277186,0.16584707483708047,0.5521374045801527,0.4336283185840708,0.13495902830243503,0.02127966556297516,0.25029437701667373,0.3909604519774011,0.8333333333333334
0.6282051282051282,0.7323943661971832,0.004566468880374667,0.8624847558985308,0.9464838775219855,0.2983758801878435,0.0,0.7852375125152963,0.671516036623041,0.08356285321711233,0.014531250000000002,0.36,0.26787196299969784,0.0020408163265306124,0.059417040358856504,0.696807994174286,0.28883774453394706,0.246246170572905,0.0962404846978406,0.9710967436169305,0.0,0.6153846153846153,0.7573529411764706,0.04051600573339703,0.6370617146099707,0.03383376529029471,0.05929343550699649,0.6725663716814159,0.8872549019607843,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.055489295088179444,0.38513513513513514,0.5534591194968553,0.041666666666666664,0.24050632911392406,0.0,0.5,0.0,0.0,0.1,0.5,0.6666666666666666,0.5,0.7128113732922915,0.2210451478795422,0.0,0.6393805309734513,0.06337362701226244,0.06903312924289229,0.10373285349454829,0.1553672316384181,0.5
0.6282051282051282,0.9827856025039126,0.005544437681143745,0.9904074188269357,0.857411534113883,0.2956798009391182,0.0,0.9921570808766269,0.9659607931247542,0.19776842428123492,0.0365625,0.0,0.24007125168808305,0.04104308390022676,0.10369955156950673,0.42730196617849336,0.0034522439585730202,0.03350331623036351,0.0,0.9173058719813421,0.0,0.7366863905325444,0.75,0.04252269469660773,0.40175359917994535,0.04749194989299246,0.09222335494381358,0.715793056501021,0.6544117647058822,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.08478957679536454,0.040540540540540515,0.9926624737945493,0.08333333333333334,0.06962025316455696,0.0,0.25,0.0,0.0,0.15000000000000002,0.15000000000000002,1.0,0.25,1.0,0.2376351095078673,0.05725190839694656,0.9347345132743362,0.11506944848026965,0.057379626717966745,0.0,0.4110169491525424,0.16666666666666666
0.09615384615384615,0.11236306729264478,0.8748903306112784,0.06186619231565582,0.5408443541439069,0.5975958790276583,0.0,0.021081321615307597,0.3889513003426388,0.12158483393398807,0.109375,0.7600000000000001,0.16736627289337408,0.07029478458049887,0.3402466367713005,0.34224047253014,0.7629459148446491,0.8195816701107715,0.8749999999999999,0.3239410595979474,0.0,0.13313609467455623,0.07352941176470588,0.2882943143812709,0.35577195888743474,0.023021035813158976,0.10543894407918296,0.19469026548672566,0.6397058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.75,0.25,0.0,0.0,0.75,0.0,0.75,0.0,0.0,0.0,0.06703102812844111,0.75,0.3584905660377359,0.16666666666666666,0.14556962025316456,0.0,0.25,0.0,0.0,0.45,0.45,0.3333333333333333,0.75,0.09995074127569838,0.32267836589534726,0.13740458015267176,0.8838495575221239,0.3496349799500203,0.1360870128188528,0.39218155033464674,0.9067796610169491,0.5416666666666666
