AtomicNumber_composition_average,AtomicRadii_composition_average,AtomicVolume_composition_average,BCCefflatcnt_composition_average,BCCenergy_pa_composition_average,BCCfermi_composition_average,BCCmagmom_composition_average,BCCvolume_pa_composition_average,BCCvolume_padiff_composition_average,BoilingT_composition_average,BulkModulus_composition_average,Column_composition_average,Density_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,Electronegativity_composition_average,FirstIonizationEnergy_composition_average,GSbandgap_composition_average,GSenergy_pa_composition_average,GSmagmom_composition_average,HHIp_composition_average,HHIr_composition_average,HeatCapacityMass_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,HeatVaporization_composition_average,ICSDVolume_composition_average,IonicRadii_composition_average,IsAlkali_composition_average,IsAlkalineEarth_composition_average,IsBCC_composition_average,IsBoron_composition_average,IsCarbon_composition_average,IsChalcogen_composition_average,IsDBlock_composition_average,IsFBlock_composition_average,IsFCC_composition_average,IsHalogen_composition_average,IsHexagonal_composition_average,IsMetal_composition_average,IsMetalloid_composition_average,IsMonoclinic_composition_average,IsNonmetal_composition_average,IsOrthorhombic_composition_average,IsPnictide_composition_average,IsRhombohedral_composition_average,IsSimpleCubic_composition_average,IsTetragonal_composition_average,MeltingT_composition_average,MendeleevNumber_composition_average,MiracleRadius_composition_average,NUnfilled_composition_average,NValance_composition_average,NdUnfilled_composition_average,NdValence_composition_average,NfUnfilled_composition_average,NfValence_composition_average,NpUnfilled_composition_average,NpValence_composition_average,NsUnfilled_composition_average,NsValence_composition_average,Polarizability_composition_average,SecondIonizationEnergy_composition_average,ShearModulus_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_composition_average,ThermalExpansionCoefficient_composition_average,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,valence_composition_average
0.01282051282051283,0.05946791862284817,0.5832284597118463,0.05127987076202001,0.6619861615851921,0.5780927995166842,0.0,0.016186450105684716,0.8299163062405213,0.2566543496176741,0.203125,0.36,0.055973790126119714,0.3412698412698413,0.28026905829596416,0.16316044987458533,0.6478711162255466,0.6816271961154198,0.0,0.6336365331643228,0.0,0.4733727810650888,0.29411764705882354,0.4775919732441471,0.26347003962987714,0.026381894131275643,0.20781007220302997,0.0966643975493533,0.37499999999999994,0.0,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.0,0.1812455855983747,0.7432432432432432,0.3689727463312369,0.041666666666666664,0.05063291139240507,0.0,0.0,0.0,0.0,0.2,0.4,0.0,1.0,0.11716050818614424,0.31066443584443126,0.7557251908396947,0.4469026548672566,0.3491615040390538,0.2925954014909084,1.0,0.4717514124293785,0.16666666666666666
0.4230769230769231,0.18028169014084494,0.7005515957389843,0.22042094098241893,0.6651640672642749,0.5460139036754337,0.0,0.11405050617421293,0.7087232488906364,0.10489041418581403,0.03875000000000001,0.888,0.31079740399345557,0.030839002267573697,0.008071748878923765,0.5955012541467757,0.816800920598389,0.642590434501712,0.0,0.613050620986558,0.0,0.25680473372781065,0.3602941176470588,0.18255136168179642,0.35360833234182376,0.0308220926351338,0.10042731260466846,0.25731790333560245,0.5352941176470587,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.4,0.4,0.7999999999999999,0.0,0.030081735033893678,0.8729729729729729,0.43270440251572323,0.15833333333333333,0.4759493670886076,0.0,0.4,0.0,0.39999999999999997,0.48,0.72,0.0,1.0,0.06462197349638954,0.33196342458578465,0.0549618320610687,0.04424778761061947,0.01153637473121404,0.35009341299643,0.375772898963691,0.2621468926553672,0.3666666666666667
0.4572649572649572,0.6677099634846113,0.0019732577383477254,0.5333209624617238,0.740180832987177,0.4980662444678643,0.0,0.30863648162569063,0.8511112359340186,0.3603262993289292,0.08333333333333334,0.12,0.3875884207592743,0.046863189720332585,0.5037369207772796,0.11975078889877822,0.159186804756425,0.1829383787833182,0.0,0.8253403398662624,0.0,0.38461538461538464,0.19852941176470584,0.13479853479853482,0.3112241940552133,0.054103427513040495,0.22493304588680074,0.46153846153846145,0.4428104575163398,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21820754898717165,0.13063063063063063,0.8050314465408805,0.06944444444444445,0.30379746835443044,0.0,0.33333333333333337,0.0,0.3333333333333333,0.26666666666666666,0.13333333333333333,0.0,1.0,0.4514265645913745,0.03993149908955526,0.07786259541984733,0.9867256637168141,0.5059568780147614,0.017955026112477884,0.39006951205628937,0.559322033898305,0.2777777777777778
0.16666666666666666,0.5779864371413668,0.0017572543835609935,0.4585739915565902,0.6807325288275152,0.5465287224087587,0.0,0.2592798605703267,0.6821509483420397,0.4530898661013121,0.13958333333333336,0.12,0.13146939323611534,0.15419501133786848,0.467865470852018,0.13884618496642123,0.09321058688147288,0.20775940204312937,0.04670049885212227,0.7596640926936091,0.0,0.4635108481262328,0.15931372549019607,0.208950469820035,0.28248566887239424,0.1842026467181088,0.3096043043258392,0.41479464488314044,0.29084967320261434,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31652812734214597,0.11711711711711714,0.7155835080363382,0.06944444444444445,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333,0.0,1.0,0.441403782431246,0.04858113466536848,0.056488549618320616,0.9896755162241888,0.6369500784564421,0.011493189791778423,0.39533346586670887,0.6252354048964218,0.2777777777777778
0.44017094017094005,0.26687532603025566,0.0017728384349149804,0.39406034374812593,0.9519614853439281,0.3133022447928605,0.0,0.194459895427745,0.6834990357430395,0.05149051490514904,0.04770833333333333,0.8666666666666668,0.40038015909283947,0.046863189720332585,0.10986547085201794,0.8084796504571568,0.6624472573839661,0.6211927910637901,0.17604819360295512,0.9550722946138679,0.0,0.29783037475345164,0.7034313725490196,0.10358337314859055,0.926521509657304,0.039574784185139364,0.057591594641628746,0.6122078511459041,0.7173202614379084,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.06392047089019291,0.8738738738738738,0.2194269741439553,0.013888888888888888,0.4810126582278481,0.0,1.0,0.0,0.0,0.13333333333333333,0.6666666666666667,0.0,1.0,0.14327447371871105,0.18269974369625788,0.07251908396946564,0.46607669616519176,0.11279595513453826,0.007448376216989451,0.30756238838735767,0.2335216572504708,0.7222222222222223
0.34615384615384615,0.3439749608763695,0.0010716764366704495,0.2934914593195449,0.8223121088590328,0.6022007241748635,0.0,0.12821225942818998,0.4638263214065045,0.12665076434093425,0.07765625000000001,0.7600000000000001,0.42951689640818214,0.09183673469387756,0.1647982062780269,0.5264422687919734,0.477560414269275,0.4999435866648755,0.19954947957122882,0.8312501916303683,0.0,0.11242603550295859,0.13235294117647056,0.13282369804108934,0.2900028372429321,0.025591609236025204,0.07418220538546795,0.24506466984343092,0.22549019607843135,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.09541972741542676,0.7702702702702702,0.5450733752620546,0.041666666666666664,0.24050632911392406,0.0,0.5,0.0,0.0,0.2,0.4,0.0,1.0,0.15634171871928812,0.18170802389979032,0.10877862595419847,0.5752212389380531,0.16923751961411052,0.037143227095318254,0.30411312233340304,0.3502824858757062,0.5
0.47435897435897434,0.38773082942097037,0.0008999821969913073,0.3268130206694325,0.7873491106484407,0.5210549636487721,0.0,0.14778062075870502,0.8083019715778239,0.15081442427985325,0.10625000000000001,0.6960000000000001,0.6150653248493217,0.1197278911564626,0.2318385650224215,0.3579577635731046,0.3629459148446491,0.46294930435583126,0.0,0.8429931422044823,0.0,0.2473372781065089,0.31323529411764706,0.05664596273291925,0.31028454800889615,0.10751065166597944,0.09935495649323312,0.21647379169503064,0.3147058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.6,1.0,0.4,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.17720882985048927,0.7243243243243243,0.5878406708595387,0.05833333333333333,0.4,0.0,1.0,0.0,0.0,0.24,0.24,0.0,1.0,0.1769893341181057,0.13203665422638464,0.13053435114503817,0.8,0.27226128901028646,0.01808327629899558,0.28039372607390267,0.7457627118644067,0.3666666666666667
0.4948717948717948,0.46322378716744905,0.001439819709948115,0.4326193899376519,0.5883079333504737,0.5098839146507134,0.0,0.2307264434308599,0.5903611750828511,0.40449175075487687,0.043062500000000004,0.5039999999999999,0.4518597993641425,0.054421768707483,0.12017937219730941,0.6156873533457399,0.40529344073647855,0.33684499907497334,0.08688830200403914,0.6624699371143872,0.0,0.5763313609467455,0.6749999999999999,0.056340181557572866,0.3199092082261741,0.044768903025662166,0.19533597606777872,0.3545268890401634,0.292156862745098,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6666666666666667,0.4,0.0,0.6,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.15881916477678884,0.5054054054054054,0.6020964360587002,0.7916666666666666,0.3240506329113924,0.49090909090909096,0.6400000000000001,0.8,0.02857142857142857,0.24,0.48,0.0,1.0,0.34089774025623404,0.12132608042453488,0.08954198473282443,0.3716814159292035,0.020168536060905445,0.021368454153641258,0.20641563486035575,0.2689265536723164,0.7000000000000001
0.33974358974358976,0.3291079812206573,0.0007370758742785079,0.2740519709753405,0.41205957697433904,0.6508596965409538,0.3989356329206162,0.11967404605629099,0.7047688591810368,0.26842911686827803,0.1921875,0.7200000000000001,0.5331512964739488,0.18424036281179137,0.16423766816143498,0.4658548426248078,0.4637514384349829,0.4629463159053061,0.0,0.5236678248587134,0.36682107629887634,0.3550295857988166,0.5036764705882353,0.08791208791208792,0.2959061330209316,0.1837731440576466,0.16211220855846611,0.181075561606535,0.21446078431372545,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,1.0,0.75,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.30399358624533546,0.75,0.4926624737945493,0.20833333333333334,0.4113924050632912,0.10227272727272729,0.925,0.0,0.0,0.45,0.45,0.0,1.0,0.15629040754781987,0.14468108163134621,0.21469465648854963,0.7566371681415929,0.2179345615156622,0.010802611864375427,0.2376756704404696,0.8573446327683616,0.5833333333333334
0.1205128205128205,0.06735524256651015,0.6999643908220815,0.088133436847052,0.3618332484263407,0.5284648417523887,0.0,0.030659695183001434,0.8172892209178229,0.21195133694900548,0.2,0.6,0.2207435661251573,0.23492063492063492,0.07085201793721974,0.5508374463953394,0.7505178365937859,0.6215602522910718,0.0,0.37028111185039814,0.0,0.15266272189349112,0.2485294117647059,0.2325465838509317,0.33771977192227787,0.06481808721603737,0.1904752660853908,0.130428863172226,0.4549019607843136,0.0,0.0,0.5333333333333333,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.7999999999999999,0.0,0.20771202024351015,0.6729729729729732,0.37903563941299795,0.25833333333333325,0.12658227848101267,0.27272727272727276,0.2,0.0,0.0,0.24,0.48,0.5333333333333333,0.6000000000000001,0.1565715927674658,0.330489637020703,0.5267175572519084,0.4283185840707964,0.1312504445865055,0.34757773626089045,0.39779790699215506,0.3909604519774011,0.43333333333333324
0.4230769230769231,0.3721439749608765,0.0009870449659160037,0.3095850307859015,0.24128755476850483,0.7931315791914042,0.0,0.15157414617866277,0.622385740246026,0.42250448504994864,0.3515625,0.52,0.5476272803547666,0.33900226757369617,0.08856726457399106,0.5916538554899264,0.3601841196777905,0.3187259728894354,0.04204857335197556,0.4067986690032268,0.0,0.3254437869822485,0.625,0.07778308647873865,0.2932977000027458,0.1563708743201586,0.2707307991744651,0.236215112321307,0.3112745098039215,0.0,0.0,0.6666666666666666,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3560766407998731,0.6418918918918919,0.5660377358490566,0.29166666666666663,0.31645569620253167,0.34090909090909094,0.75,0.0,0.0,0.2,0.4,0.6666666666666666,0.5,0.22694589065957882,0.13109090819531624,0.75,0.834070796460177,0.16746091706863483,0.008619892343833818,0.2358584339652457,0.4887005649717514,0.8333333333333334
0.8803418803418803,0.7470005216484092,0.0034838548587302967,0.7143010851814607,0.6858318083969678,0.5976371701430367,0.0,0.5915378054659397,0.799434552229025,0.2863411088015205,0.06625000000000002,0.4666666666666668,0.5865425909739901,0.05275888133030991,0.05306427503736921,0.49800954769803385,0.23590333716916,0.14315838783562196,0.0,0.7786646465247882,0.0,0.6252465483234714,0.8455882352941176,0.015289058767319626,0.3520560858860893,0.06111291093178352,0.19617941588127416,0.5504878602223734,0.5424836601307188,0.4444444444444444,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0878646119586633,0.5,0.8218029350104822,0.1527777777777778,0.6455696202531646,0.0,0.6666666666666667,0.0,0.6666666666666666,0.4,0.4,0.4444444444444444,0.6666666666666665,0.46345618368049446,0.1693410810074166,0.0916030534351145,0.36430678466076694,0.06002208403556692,0.031125333727949296,0.10923128943080317,0.5404896421845574,0.44444444444444453
0.6282051282051282,0.9827856025039126,0.005544437681143745,0.9904074188269357,0.857411534113883,0.2956798009391182,0.0,0.9921570808766269,0.9659607931247542,0.19776842428123492,0.0365625,0.0,0.24007125168808305,0.04104308390022676,0.10369955156950673,0.42730196617849336,0.0034522439585730202,0.03350331623036351,0.0,0.9173058719813421,0.0,0.7366863905325444,0.75,0.04252269469660773,0.40175359917994535,0.04749194989299246,0.09222335494381358,0.715793056501021,0.6544117647058822,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.08478957679536454,0.040540540540540515,0.9926624737945493,0.08333333333333334,0.06962025316455696,0.0,0.25,0.0,0.0,0.15000000000000002,0.15000000000000002,1.0,0.25,1.0,0.2376351095078673,0.05725190839694656,0.9347345132743362,0.11506944848026965,0.057379626717966745,0.0,0.4110169491525424,0.16666666666666666
0.5170940170940171,0.4312989045383412,0.0013213359046896273,0.39213644937442116,0.6146331792006883,0.5067710421178733,0.0,0.19538695442577964,0.5720571439270534,0.32172182627595663,0.063125,0.5733333333333334,0.5087972479911,0.0854119425547997,0.12855007473841557,0.6391455619386681,0.4675872650556194,0.3845162891025351,0.09654255778226573,0.6798076222045959,0.0,0.5187376725838263,0.7034313725490196,0.05656951743908266,0.32518464960049787,0.0868200768359807,0.15867346142528482,0.3331064216019969,0.24836601307189538,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5555555555555556,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.21163619137677875,0.6621621621621623,0.5744234800838575,0.125,0.4810126582278481,0.0,0.6666666666666667,0.10256410256410256,0.2857142857142857,0.26666666666666666,0.5333333333333333,0.0,1.0,0.2583483275981383,0.14198669059491695,0.1351145038167939,0.3185840707964602,0.021363398616841982,0.02436753543836284,0.2222618689584746,0.23163841807909605,0.6666666666666666
