y true,average predicted values,error bar values
10.0,9.707049999999995,0.3169959700059234
7.7,7.583909999999996,0.005077026688916874
0.46,1.2847675000000005,0.20213708000389313
1.0,1.7138999999999998,0.11872322856122183
0.45,0.7991674999999999,0.06393305962098163
0.15,0.32665500000000003,0.03565939497523751
0.045,0.4805324999999999,0.1596187492511451
0.2,0.47832500000000006,0.01809486253056399
0.2,0.4604700000000004,0.024579031714044422
0.55,1.2042074999999999,0.05623266677386032
10.0,9.220199999999998,0.10606601717798426
0.55,1.895777499999999,0.14117740439779938
3.07,3.476296666666669,0.04127853686306486
2.4,1.7644491666666664,0.09844222756548893
1.122,2.1096416666666666,0.13641032618130128
1.78,1.5700033333333332,0.2654431716122229
1.7,2.0521625,0.033746671132127835
0.2,0.336365,0.003542604973744515
0.1,0.6993325000000001,0.06658471005043097
1.42,0.9189524999999994,0.14016624170070285
4.54,3.1703775000000007,0.023048145532776725
3.59,2.2779308333333335,0.021603290676550282
1.36,1.4096600000000008,0.15993341176877288
1.05,1.0736033333333328,0.08219880629033238
0.84,0.7884599999999997,0.1240123872844965
2.8,1.74655,0.02839033726463911
3.59,3.991922500000001,0.2060473805038561
2.48,2.4484466666666664,0.16127455763042384
1.3,2.6181224999999992,0.025077541994780652
1.351,1.634783333333334,0.1952581095342489
0.17,0.5572450000000002,0.05955960417934276
1.4,1.88131,0.5061258207698954
0.8,0.6410799999999995,0.03750494367413446
1.05,1.6308175000000011,0.1614077294075469
3.94,2.7707625,0.1370903272025432
11.8,9.47635,0.23440589796333933
5.6,3.7639174999999994,0.15111225467347178
1.25,0.6116100000000003,0.14215674728974376
0.83,0.3273500000000001,0.05368354682768284
1.1,1.5723825000000011,0.0069968215998417425
1.04,0.9742249999999999,0.008916616510762214
0.3,0.9367299999999992,0.07250672934286852
3.0,1.5126308333333336,0.12410313265474886
0.38,0.9483599999999996,0.10896515498084718
3.02,4.494997499999998,0.1460140147811151
1.8,0.42139000000000004,0.013576450198781786
0.75,0.9462749999999998,0.05169657677254853
7.2,6.8337949999999985,0.08187589419359415
1.0,2.3224899999999993,0.018611050480830643
1.1,1.1405874999999996,0.07359213825199026
0.8,0.4261649999999998,0.010359114344383037
2.0,1.707491666666667,0.30036246148981777
1.89,2.021925000000001,0.007884240610229843
1.72,1.9160125000000008,0.13208165416913753
5.0,8.404875,0.1727108313048143
0.22,1.692962500000001,0.22112996814656324
3.0,1.9192475000000004,0.37346905308539324
3.4,2.983379166666665,0.20831012220365108
3.9,3.9393941666666645,0.23608999061386646
2.4,2.5719424999999987,0.06069451056314738
1.08,1.758360833333334,0.062054512605629546
4.76,4.4274000000000004,0.262407326498327
0.5,2.9261275000000015,0.011161680541029922
1.24,1.3603591666666672,0.38003571806001224
1.825,2.646869999999999,0.04760949957728954
2.18,2.4588108333333336,0.5160312082630176
0.05,0.5467550000000001,0.12582965171214605
1.02,0.9907000000000002,0.042299127650579575
0.9,0.83975,0.11366741507573752
3.35,3.128009999999999,0.12126409892828542
1.9275,1.6698150000000003,0.1700945362144244
1.15,1.2813225,0.1589682110124536
0.2,0.9828575000000003,0.3479919957592419
0.6,1.7815575,0.6135671606372853
0.13,0.8967449999999997,0.08065967052994881
0.4,0.6724725,0.019095418625942637
4.1,1.8796150000000003,0.141470853711992
4.0,2.8607708333333335,0.0019032957526921284
1.77,1.423025000000001,0.15099558205457508
0.48,0.6882950000000001,0.0316147441868504
2.4,1.5435100000000008,0.0760917607234846
0.93,3.6365499999999993,0.1045810929374897
2.89,2.8331400000000007,0.3505552578410445
6.0,4.345462499999998,0.07684482944544826
4.87,4.088610000000001,0.24810255631492456
1.0,0.6530400000000002,0.010903586565896555
3.5615,3.4058524999999973,0.12764338060588945
1.75,3.252834166666669,0.03235602779579476
1.12,2.4926625000000002,0.0471675578390485
0.23,2.1801141666666677,0.13701018843400756
0.015,0.5127149999999996,0.0859346871176011
8.1,8.409499999999998,0.21778888860546217
1.21,1.0845325000000001,0.046290745430377096
1.08,0.7371849999999999,0.11867373108653806
1.0,0.8820049999999997,0.06545687473443901
3.08,2.475492499999999,0.04161676960673511
0.9,0.8083849999999999,0.06152536103104231
0.9,0.8169549999999999,0.10481443817528216
0.9,0.8143299999999999,0.14678122563870377
1.645,1.8338500000000009,0.30368114931618667
1.959,1.1929150000000002,0.171098627843709
1.54,1.5708400000000005,0.02282540689670221
2.4325,1.4846766666666669,0.08300490802088445
1.665,1.1048874999999998,0.07769335758287171
0.739,0.8732524999999997,0.01308501098585737
0.98,0.5144700000000002,0.039668690424565306
7.6,6.9178000000000015,0.034082546853196005
1.9,2.8300550000000007,0.18150723966277543
6.6,6.135799999999994,0.41323320292541244
6.0,5.498239999999996,0.4233165456251377
1.0,1.323075,0.0068094383028270995
4.7,3.3238400000000006,0.4532483756727659
2.55,1.1392199999999995,0.06878734767382769
1.8,0.6842650000000001,0.07026520084650731
0.6,0.5626200000000001,0.08512151431923651
3.3083333333333336,3.403939166666667,0.6079550898172682
2.4,4.239137500000002,0.7903367848661099
3.48,2.4940533333333343,0.4297747875599759
4.9,4.183404999999994,0.055430100577213905
0.05,0.4528749999999998,0.022026376233960806
0.5,1.7112591666666668,0.10278622022457824
2.0,1.1871325000000001,0.029214116664722126
0.2,0.42366999999999977,0.015103800846144747
0.965,3.0414425,0.0109000510319906
3.82,3.465657499999997,0.1496273304329799
0.27,0.7455483333333333,0.029135156407489936
0.2,0.9110024999999997,0.07637106790205303
1.0,0.9310650000000003,0.001180868324581106
5.9,5.8899250000000025,0.07435227804177306
1.154,0.5887349999999997,0.061072812691081994
0.84,1.1569299999999998,0.01903531454954284
0.2,2.5365425000000004,0.08973538606647885
8.29,8.506250000000005,0.23171889219482855
0.99,0.8123049999999999,0.020994000333429064
1.0,0.9047450000000001,0.07450077046581446
0.009,0.5968000000000002,0.012077383822666378
1.9,1.0782125000000002,0.0937163972445592
3.31,2.9178983333333344,0.1601007603736556
2.6,3.6512425000000004,0.6822908687008054
1.7266666666666666,1.8834450000000005,0.11858180720498336
11.0,7.595875000000003,0.023157747083861042
0.46,1.1733574999999998,0.013339569427084233
2.3,1.5248499999999996,0.14127993488107235
3.5,3.3044258333333336,0.1572334423759442
5.77,5.8493925,0.14141074963559255
0.3,1.3053216666666665,0.11175351272132669
3.05,2.93795,0.009814642122868419
1.18,0.891555,0.053365348776149006
1.5,1.5821525,0.12137841452457705
0.1,1.7858516666666682,0.027621947895750586
2.34,4.028966666666668,0.6124251831856676
2.8,2.627844761904763,0.3798510285031168
1.1,1.0069224999999993,0.027601913203616678
0.745,0.5953875000000006,0.02745342077956751
0.22,0.7556375000000005,0.18240880080878757
1.2,0.5197499999999998,0.23222800907728627
4.99,2.6770333333333336,0.037038253198550954
2.17,1.959625000000001,0.048472169850337594
