y true,y pred
2.3,2.786386666666668
1.5,1.7090666666666656
0.8,0.923535
1.8,1.231575
0.3,0.3177899999999998
3.82,3.282956666666667
1.7,2.2526783333333342
0.3,0.4198200000000003
6.0,4.958150000000002
1.9,2.530943333333333
2.53,3.1383783333333337
2.015,1.1985500000000002
1.17,1.3599700000000003
0.075,0.6056799999999999
2.475,2.427420000000001
1.5,1.3266966666666662
0.18,0.5889400000000004
3.73,3.707461666666664
0.4,1.453969999999999
0.332,0.7524299999999994
3.0,3.165893333333333
4.625,2.86895
0.9,2.26191
0.5,0.6885499999999999
0.7,0.62376
0.65,1.1841999999999984
0.8,1.131441666666666
1.9,1.6177499999999998
2.99,2.351696666666668
2.0,1.5666416666666674
1.25,1.5479716666666672
3.4850000000000003,3.232954999999998
0.95,1.0706699999999991
0.064,0.7819299999999998
1.919,1.26681
9.7,6.275250000000001
8.0,5.2952
1.9625,2.199319999999999
0.145,0.3963300000000002
3.7,3.240733333333331
4.07,3.899075
1.517,0.9951899999999996
0.13,0.6546
1.25,0.5982800000000004
0.7,1.7966100000000005
2.68,2.9998233333333326
1.75,1.8446133333333328
1.4,1.134879999999999
0.47,2.768729999999999
0.35,1.0126500000000007
1.23,0.9174949999999994
2.91,2.051343333333334
1.07,1.40542
1.25,1.9597850000000008
1.2,0.9406499999999997
0.1,0.6967900000000005
3.54,2.570125
5.55,3.036263333333334
2.43,1.6732550000000002
2.13,2.587125000000001
1.269,1.699525
3.5,3.70469
0.356,0.8543100000000006
2.4,2.2954200000000005
1.86,1.7079099999999992
3.1845,3.5976200000000005
0.9,2.134254999999999
10.6,9.967799999999992
2.1,5.526864999999998
0.08,4.360649999999996
0.1,1.115109999999999
0.43,1.057649999999999
9.33,9.035400000000008
7.77,8.582900000000008
1.086,1.690960000000001
0.1575,1.2848999999999997
1.4,3.362625
0.58,1.28792
10.05,4.150408333333334
4.04,3.3105150000000005
6.2,1.033131666666666
0.2,1.136235
2.0,2.228060000000001
1.4,1.167165
0.12,0.992815
0.97,1.2548800000000009
0.12,1.251899999999999
0.23,0.6499000000000001
0.9,0.6228899999999998
0.31,0.5773600000000004
0.65,1.0056350000000005
0.4,0.8423499999999993
0.66,2.4870900000000007
0.66,0.8088899999999992
0.8,0.7661449999999997
0.11,0.4331600000000001
5.83,5.7634500000000015
4.5,2.5623883333333346
0.25,0.7181899999999998
0.1,0.2899500000000001
0.59,1.1000049999999997
1.98,1.313175
1.09,1.0770700000000002
0.62,0.8666200000000001
4.42,4.2756
0.1,1.1368849999999993
4.6,2.7147166666666687
2.3,1.464225
0.95,1.4762350000000009
0.3,1.141849999999999
3.56,2.9863150000000003
0.73,0.98471
1.0,0.9398700000000002
0.33,3.472653333333333
4.53,3.620915000000002
3.9,3.809988333333335
2.6,3.337818333333332
1.215,1.5919899999999998
2.0,2.4103150000000007
7.0,9.380750000000006
5.13,4.662874999999999
3.88,3.28541
0.015,0.4344200000000001
2.755,2.867636666666665
2.26,3.212104999999997
10.0,9.4829
7.7,7.587499999999994
0.46,1.4277000000000009
1.0,1.6299499999999996
0.45,0.75396
0.15,0.35187
0.045,0.5933999999999998
0.2,0.4655299999999999
0.2,0.4430900000000003
0.55,1.164445
10.0,9.145199999999996
0.55,1.9956049999999983
3.07,3.447108333333337
2.4,1.69484
1.122,2.013185
1.78,1.7577000000000005
1.7,2.0283
0.2,0.33887
0.1,0.7464149999999999
1.42,1.018064999999999
4.54,3.186675000000002
3.59,2.293206666666666
1.36,1.5227500000000005
1.05,1.0154799999999995
0.84,0.8761499999999997
2.8,1.7264750000000004
3.59,3.846225
2.48,2.562485
1.3,2.600389999999999
1.351,1.7728516666666672
0.17,0.5151300000000003
1.4,2.239195
0.8,0.6145599999999996
1.05,1.744950000000001
3.94,2.6738249999999995
11.8,9.3106
5.6,3.87077
1.25,0.7121300000000005
0.83,0.3653100000000002
1.1,1.5674350000000004
1.04,0.96792
0.3,0.9879999999999992
3.0,1.6003850000000002
0.38,1.0254099999999997
3.02,4.598244999999998
1.8,0.4309900000000001
0.75,0.9097199999999996
7.2,6.8916900000000005
1.0,2.3093299999999988
1.1,1.0885499999999992
0.8,0.4334899999999999
2.0,1.4951033333333337
1.89,2.016350000000001
1.72,2.0094083333333344
5.0,8.282750000000002
0.22,1.849325000000001
3.0,1.655165
3.4,3.130676666666665
3.9,4.106334999999998
2.4,2.6148599999999984
1.08,1.7144816666666671
4.76,4.24185
0.5,2.918235000000001
1.24,1.0916333333333337
1.825,2.613205
2.18,2.823700000000001
0.05,0.4577800000000001
1.02,0.96079
0.9,0.7593749999999999
3.35,3.042263333333332
1.9275,1.7900900000000004
1.15,1.3937299999999997
0.2,1.2289250000000005
0.6,1.3477
0.13,0.8397100000000001
0.4,0.6589700000000002
4.1,1.9796499999999997
4.0,2.8621166666666653
1.77,1.3162550000000013
0.48,0.6659400000000002
2.4,1.4897050000000005
0.93,3.710499999999999
2.89,3.081020000000002
6.0,4.291124999999997
4.87,3.913175
1.0,0.6453300000000002
3.5615,3.496109999999997
1.75,3.2299550000000017
1.12,2.526015
0.23,2.2769950000000008
0.015,0.4519499999999995
8.1,8.563500000000003
1.21,1.0518000000000003
1.08,0.65327
1.0,0.8357199999999996
3.08,2.50492
0.9,0.7648799999999993
0.9,0.7428399999999997
0.9,0.7105399999999997
1.645,1.619115000000001
1.959,1.3139
1.54,1.5547
2.4325,1.54337
1.665,1.04995
0.739,0.8639999999999994
0.98,0.4864200000000003
7.6,6.941900000000004
1.9,2.7017100000000003
6.6,5.843599999999999
6.0,5.797569999999995
1.0,1.3278900000000005
4.7,3.6443350000000008
2.55,1.0905799999999992
1.8,0.7339500000000001
0.6,0.5024300000000003
3.3083333333333336,3.833828333333334
2.4,4.797990000000001
3.48,2.190156666666667
4.9,4.144209999999994
0.05,0.4684499999999997
0.5,1.78394
2.0,1.20779
0.2,0.4343499999999998
0.965,3.033735
3.82,3.3598549999999965
0.27,0.76615
0.2,0.9650049999999998
1.0,0.9319
5.9,5.837349999999997
1.154,0.6319199999999996
0.84,1.143469999999999
0.2,2.47309
8.29,8.670100000000001
0.99,0.7974599999999996
1.0,0.8520650000000002
0.009,0.6053400000000003
1.9,1.1444800000000002
3.31,2.8046900000000003
2.6,3.168790000000001
1.7266666666666666,1.967295
11.0,7.579500000000001
0.46,1.1639249999999997
2.3,1.6247499999999997
3.5,3.1932449999999992
5.77,5.949385
0.3,1.2262999999999993
3.05,2.93101
1.18,0.8538199999999998
1.5,1.496325
0.1,1.7663200000000014
2.34,4.462016666666667
2.8,2.896440000000001
1.1,0.9874049999999994
0.745,0.5759750000000007
0.22,0.6266550000000006
1.2,0.68396
4.99,2.650843333333334
2.17,1.9253500000000012
0.064,0.91504
2.43,2.379785
1.77,1.529795000000001
0.015,0.5665800000000002
2.755,2.642761666666666
2.26,3.150239999999998
0.9,1.3420999999999998
6.0,7.230944999999999
0.45,0.8443749999999999
0.13,0.902375
1.75,1.5644400000000005
0.25,0.3933499999999998
0.045,0.3676650000000001
0.23,2.083233333333334
0.2,0.4778500000000004
8.1,8.255499999999994
2.987,3.646830000000003
3.07,3.505485000000001
1.08,0.8210999999999997
3.5,3.88565
2.4,1.834058333333333
0.9,0.91812
1.7,2.076025
0.2,0.3338600000000001
0.1,0.9047899999999994
3.24,3.206535
3.59,2.2626550000000005
3.54,2.4264566666666654
5.55,2.7393000000000005
2.43,1.30426
1.665,1.1598249999999997
0.24,1.5401899999999995
0.175,1.6962899999999996
1.3,2.635854999999999
1.24,1.08184
0.739,0.8825049999999999
7.6,6.893699999999998
1.05,1.5166850000000014
1.97,1.3817399999999993
11.8,9.6421
0.1575,1.1497999999999993
3.7,1.916383333333333
6.2,0.8437500000000001
1.8,0.63458
10.5,10.057500000000006
5.89,5.333694999999999
2.3,1.9429950000000007
0.25,1.9808299999999996
0.12,0.8768449999999998
0.5,0.9892500000000006
0.9,0.6729999999999998
1.0,0.9302300000000006
1.8,1.5466049999999998
0.55,0.5393099999999995
0.11,0.5071799999999996
7.2,6.775899999999996
4.5,2.338736666666667
2.3,2.532518333333333
1.0,0.9035499999999992
0.25,0.7436799999999993
0.009,0.5882600000000001
1.9,1.011945
3.31,3.031106666666669
0.64,1.1906683333333332
11.0,7.612250000000004
2.015,1.3730999999999998
4.9,3.834600000000001
1.09,0.9762399999999998
0.62,0.8434399999999991
3.0,2.1833300000000007
3.5,3.415606666666668
2.475,1.7587699999999995
0.18,0.4712500000000002
5.77,5.7494
0.4,1.5788000000000002
3.05,2.944889999999999
1.18,0.9292900000000002
2.18,2.0939216666666662
1.1,1.0264399999999991
0.05,0.63573
0.9,0.920125
1.15,1.168915
4.99,2.7032233333333333
0.2,0.7367900000000001
0.4,0.685975
5.74,4.564714999999998
1.2,0.8996549999999996
4.0,2.859425000000001
0.48,0.71065
2.4,1.597315000000001
0.93,3.5625999999999998
7.0,9.586100000000002
3.88,3.505250000000001
3.61,2.737659999999999
2.89,2.5852599999999994
2.66,2.4653250000000004
1.2,1.9252116666666663
0.21,1.0431099999999995
6.244999999999999,3.51093
10.0,9.931199999999992
3.5615,3.3155949999999974
1.714,0.6052750000000002
0.52,1.4290600000000009
1.25,0.4351800000000004
2.68,2.02878
1.4,0.7968499999999993
0.47,1.98417
7.18,6.025400000000003
10.0,9.2952
1.23,1.0438999999999998
3.26,2.6078200000000025
1.645,2.048585000000001
0.6,1.1568200000000006
5.15,2.12592
1.2,1.073875
0.1,0.6522500000000003
2.34,1.6046850000000004
4.54,3.15408
0.335,1.4101400000000004
1.225,1.12359
2.4,2.584530000000001
3.1845,3.1438199999999994
0.98,0.5425200000000002
10.6,9.764299999999992
1.4,1.5234249999999998
6.0,5.198909999999996
1.0,1.3182599999999995
5.6,3.657064999999999
0.1,0.9996599999999992
0.58,1.077545
4.04,2.101445
3.3083333333333336,2.97405
0.83,0.28939
2.4,3.680285000000002
3.48,2.797950000000001
6.15,5.885100000000009
0.97,1.1246200000000008
3.7,2.211365
0.12,1.7924449999999998
1.2,1.3986849999999995
0.965,3.04915
3.2,3.433664999999998
0.4,0.9190799999999996
5.9,5.942500000000008
1.154,0.5455499999999998
8.29,8.342400000000007
1.1,1.1926249999999998
0.12,0.6708200000000002
0.8,0.4188399999999997
1.0,0.957425
2.6,4.133695
5.0,8.527000000000001
1.03,0.8838199999999999
0.22,1.5366000000000009
3.4,2.836081666666665
1.5,1.49384
3.73,3.683986666666664
0.5,2.9340200000000016
0.95,1.6167500000000012
0.3,2.4765050000000004
1.24,1.6290850000000008
0.69,1.614306666666668
1.825,2.6805349999999986
0.65,1.3498499999999989
1.0,0.87838
3.87,2.313939999999999
1.2,0.3555399999999996
0.6,2.215415
3.9,3.3618650000000008
0.82,1.931565000000002
2.45,1.6155950000000003
4.1,1.7795800000000006
2.5,1.257165
2.6,3.2046900000000007
2.48,2.747695000000002
8.0,4.732040000000001
2.0,3.1129099999999976
9.06,7.510549999999999
3.4,2.4529249999999987
0.145,0.5613499999999997
3.7,3.499493333333332
4.5,3.3353850000000005
7.7,7.580319999999998
4.87,4.264045000000001
1.9,2.195005000000002
1.0,1.7978500000000002
0.9,0.9
0.025,0.6158900000000002
0.6,2.198895
4.17,3.430695
1.4,0.9735350000000004
2.023,2.1742899999999987
1.21,1.117265
2.91,1.5661833333333337
1.25,1.755531666666667
1.959,1.07193
0.46,0.5097999999999998
0.6,0.3958800000000003
1.42,1.0005450000000002
2.05,1.4537983333333335
1.05,1.1317266666666663
1.315,1.0978750000000002
2.4325,1.4259833333333338
0.3,1.0260700000000005
3.59,4.137620000000003
2.84,2.71356
0.356,0.7778900000000002
1.351,1.496715000000001
1.86,1.337235000000001
0.17,0.5993600000000001
1.2,1.348
0.08,4.0646099999999965
0.8,0.6675999999999995
0.1,0.9373800000000004
9.33,8.958499999999997
0.0409999999999999,0.8663199999999995
10.05,5.187233333333335
0.2,1.3791516666666666
0.6,0.6228100000000001
1.0699999999999998,1.40734
8.97,8.761700000000001
1.1,1.5773300000000017
3.0,1.424876666666667
0.05,0.4372999999999999
0.5,1.6385783333333337
0.23,0.6313500000000003
0.2,0.4129899999999997
0.23,2.1115050000000006
0.31,0.4331100000000001
1.67,2.767679999999999
2.12,2.5533566666666667
1.5,2.3912383333333325
0.75,1.460026666666667
4.9,4.504909999999994
0.84,1.1703900000000005
0.8,0.7275699999999995
2.22,2.1025250000000004
2.53,4.086588333333333
1.72,1.8226166666666672
0.59,1.1378700000000002
2.3,1.4249499999999995
3.9,3.772453333333331
2.4,2.5290249999999985
4.76,4.61295
4.42,4.041145000000002
0.332,0.7599599999999999
1.5,1.6679800000000002
0.1,1.805383333333335
0.66,1.319083333333335
1.35,0.7702399999999998
1.02,1.0206100000000005
0.18,0.8250950000000001
0.95,1.1925099999999993
0.13,0.9537799999999992
1.919,1.1334400000000004
9.7,6.23836
5.13,4.465514999999997
3.6,3.4288749999999992
10.48,6.592303333333336
0.67,0.9665499999999996
1.9625,2.347224999999999
6.0,4.399799999999998
4.07,3.423424999999999
0.46,1.141835
1.0,0.6607500000000002
1.75,3.2757133333333357
1.517,0.6330200000000002
4.85,6.478299999999989
0.15,0.3014400000000001
1.68,0.8644545238095237
0.55,1.24397
3.5,2.903375
0.55,1.7959499999999995
1.6,1.5716249999999994
3.08,2.4460649999999986
0.9,0.8518900000000005
0.9,0.4874500000000003
2.5,1.8072699999999997
1.42,0.8198399999999998
1.225,0.8732899999999993
0.63,0.98673
1.54,1.5869800000000007
1.36,1.296570000000001
5.56,4.14779
1.58,2.42404
0.84,0.7007699999999999
2.8,1.7666249999999994
2.48,2.334408333333333
1.79,2.064820000000001
2.1,4.783379999999999
6.6,6.42799999999999
7.95,7.2437999999999985
7.77,6.251120000000002
4.7,3.003345
1.435,1.5177550000000002
2.55,1.1878599999999997
1.25,0.5110900000000002
1.04,0.9805299999999998
4.9,4.222599999999995
0.38,0.8713099999999995
2.0,1.1664750000000002
3.82,3.5714599999999974
2.32,2.6414299999999997
0.65,0.819555
0.5,1.259415
1.8,0.41179
0.66,0.8482699999999995
1.3,0.94825
0.75,0.9828299999999998
0.1,0.72591
0.99,0.8271500000000003
0.8,1.1828599999999998
0.3,0.3556100000000002
2.0,1.9198800000000005
1.7266666666666666,1.799595000000001
1.12,1.53441
1.89,2.0275000000000007
1.98,1.496015
0.46,1.1827899999999998
2.38,2.3846000000000003
4.6,2.669303333333334
2.3,1.50407
3.15,3.470921666666667
0.9,2.183124999999998
0.3,1.3843433333333337
0.73,0.8944899999999998
0.5,0.7607800000000005
0.7,0.7610400000000002
2.34,3.595916666666669
0.8,0.9931695238095236
2.8,2.3592495238095244
5.6,1.93354
2.99,2.1873749999999994
3.35,3.213756666666666
1.9275,1.54954
1.25,1.6016749999999995
3.4850000000000003,3.16894
4.19,3.338040000000001
0.85,0.5942500000000001
2.5,1.770175000000001
3.1,2.215743333333333
1.215,1.2600749999999998
4.47,3.544604999999999
5.7,4.532979999999999
0.6,0.9012249999999996
1.785,1.6912166666666666
2.4175,1.9122600000000007
0.2,0.6467300000000001
0.7,1.6552450000000003
1.12,2.4593100000000003
0.2,0.4911200000000002
0.35,1.0578050000000006
0.015,0.5734799999999995
0.02,0.5765700000000001
6.37,4.57836
1.0,0.92829
1.07,1.4744050000000002
1.66,1.4117050000000004
0.9,0.89107
1.122,2.2060983333333337
1.78,1.382306666666666
1.2,1.4851066666666666
0.4,1.1626750000000008
2.5,2.1121150000000024
0.725,0.6392900000000007
3.6,3.754749999999998
1.5,3.016735
0.8,0.5690000000000005
2.13,2.677445
1.269,1.49674
3.5,3.372864999999999
1.565,2.721021666666667
0.9,2.354288333333335
0.9,1.1957399999999998
8.5,8.836100000000002
1.9,2.958400000000001
0.43,0.6492400000000003
0.7,1.4066849999999995
3.94,2.867700000000001
1.086,1.38513
1.4,3.326505
0.82,1.3559799999999995
0.48,0.9663599999999996
7.5,6.971700000000003
2.0,2.4903000000000017
1.4,0.9408250000000002
0.3,0.8854599999999992
3.02,4.391749999999999
2.512,1.7910366666666673
0.27,0.7249466666666664
0.2,0.8569999999999998
0.66,1.952050000000003
0.2,2.5999950000000003
10.4,9.873400000000006
5.83,5.357149999999998
1.0,2.33565
1.5,1.7916200000000004
1.8,1.0503299999999995
0.3,0.3535999999999998
3.82,3.312378333333332
0.1,0.2168000000000002
1.7,2.382211666666668
6.0,6.620700000000003
1.87,1.3404916666666664
1.9,2.579195
1.17,1.3134000000000006
0.075,0.6219600000000001
1.08,1.8022400000000007
0.1,1.1899350000000002
3.0,3.4990283333333334
4.625,2.6320183333333347
3.56,2.884065000000001
3.58,3.2290783333333333
1.9,2.0251333333333337
0.33,3.422740000000001
4.53,3.300455
0.745,0.6148000000000005
0.22,0.8846200000000004
2.17,1.993900000000001
2.0,1.390265
