AtomicNumber_composition_average,AtomicRadii_composition_average,AtomicVolume_composition_average,BCCefflatcnt_composition_average,BCCenergy_pa_composition_average,BCCfermi_composition_average,BCCmagmom_composition_average,BCCvolume_pa_composition_average,BCCvolume_padiff_composition_average,BoilingT_composition_average,BulkModulus_composition_average,Column_composition_average,Density_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,Electronegativity_composition_average,FirstIonizationEnergy_composition_average,GSbandgap_composition_average,GSenergy_pa_composition_average,GSmagmom_composition_average,HHIp_composition_average,HHIr_composition_average,HeatCapacityMass_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,HeatVaporization_composition_average,ICSDVolume_composition_average,IonicRadii_composition_average,IsAlkali_composition_average,IsAlkalineEarth_composition_average,IsBCC_composition_average,IsBoron_composition_average,IsCarbon_composition_average,IsChalcogen_composition_average,IsDBlock_composition_average,IsFBlock_composition_average,IsFCC_composition_average,IsHalogen_composition_average,IsHexagonal_composition_average,IsMetal_composition_average,IsMetalloid_composition_average,IsMonoclinic_composition_average,IsNonmetal_composition_average,IsOrthorhombic_composition_average,IsPnictide_composition_average,IsRhombohedral_composition_average,IsSimpleCubic_composition_average,IsTetragonal_composition_average,MeltingT_composition_average,MendeleevNumber_composition_average,MiracleRadius_composition_average,NUnfilled_composition_average,NValance_composition_average,NdUnfilled_composition_average,NdValence_composition_average,NfUnfilled_composition_average,NfValence_composition_average,NpUnfilled_composition_average,NpValence_composition_average,NsUnfilled_composition_average,NsValence_composition_average,Polarizability_composition_average,SecondIonizationEnergy_composition_average,ShearModulus_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_composition_average,ThermalExpansionCoefficient_composition_average,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,valence_composition_average
0.3974358974358974,0.5978090766823163,0.0019549527931125178,0.5173314040334808,0.7534845328845661,0.5638192817767829,0.0,0.2942485259761931,0.5805950308150312,0.2790070648603504,0.12812500000000002,0.36,0.3092745560726702,0.0691609977324263,0.3508991031390135,0.3246419613237317,0.2082853855005754,0.2856326822014599,0.04204857335197556,0.8213629729416325,0.0,0.3727810650887574,0.43382352941176466,0.11562350692785474,0.3169017307181886,0.10285484282656925,0.14110803249345338,0.45473110959836616,0.4044117647058823,0.0,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21149953320308787,0.35810810810810817,0.7148846960167715,0.041666666666666664,0.24050632911392406,0.0,0.5,0.0,0.0,0.2,0.4,0.0,1.0,0.37198546867611293,0.0854882167597362,0.13396946564885495,0.8252212389380531,0.35279246818155396,0.015057065167126025,0.3375421175774938,0.2570621468926554,0.5
0.4572649572649572,0.6677099634846113,0.0019732577383477254,0.5333209624617238,0.740180832987177,0.4980662444678643,0.0,0.30863648162569063,0.8511112359340186,0.3603262993289292,0.08333333333333334,0.12,0.3875884207592743,0.046863189720332585,0.5037369207772796,0.11975078889877822,0.159186804756425,0.1829383787833182,0.0,0.8253403398662624,0.0,0.38461538461538464,0.19852941176470584,0.13479853479853482,0.3112241940552133,0.054103427513040495,0.22493304588680074,0.46153846153846145,0.4428104575163398,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21820754898717165,0.13063063063063063,0.8050314465408805,0.06944444444444445,0.30379746835443044,0.0,0.33333333333333337,0.0,0.3333333333333333,0.26666666666666666,0.13333333333333333,0.0,1.0,0.4514265645913745,0.03993149908955526,0.07786259541984733,0.9867256637168141,0.5059568780147614,0.017955026112477884,0.39006951205628937,0.559322033898305,0.2777777777777778
0.4230769230769231,0.3712050078247262,0.0009023912195399509,0.3238060530775272,0.6620883754641278,0.5820976095394448,0.0,0.14588200393073014,0.7287348574210339,0.1409497322095321,0.08958333333333333,0.7600000000000001,0.5485937672510804,0.10582010582010583,0.16666666666666666,0.40779998381746096,0.42309167625623323,0.48441968364043275,0.0,0.7306866587312776,0.0,0.29783037475345164,0.4191176470588235,0.06663481446090141,0.30354838414438834,0.14926976366718367,0.07411908766106556,0.21647379169503064,0.26633986928104575,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.2131041354676832,0.7747747747747746,0.5408805031446541,0.125,0.4303797468354431,0.0,1.0,0.0,0.0,0.4,0.4,0.0,1.0,0.16051502733203785,0.1411000536907903,0.07251908396946564,0.7669616519174042,0.22874411576683903,0.0150447334184224,0.25557532228548707,0.775894538606403,0.5
0.2948717948717949,0.17496087636932722,0.5836515268068492,0.18743186907178455,0.8590182007782561,0.3904679429350443,0.0,0.08210034486594724,0.8409256866820198,0.05077725898339787,0.065625,0.7600000000000001,0.34600513727581905,0.07029478458049887,0.1647982062780269,0.45444615260134313,0.6754890678941312,0.6649688637645182,0.0,0.7950688595261226,0.0,0.10059171597633136,0.09558823529411765,0.17295747730530336,0.35112254143747545,0.019144774302487674,0.06956121652036025,0.1878829135466303,0.497549019607843,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.0,0.050137905809808286,0.7635135135135136,0.46331236897274636,0.041666666666666664,0.24050632911392406,0.0,0.5,0.0,0.0,0.2,0.4,0.0,1.0,0.1348115511712169,0.29782790377690904,0.10877862595419847,0.4469026548672566,0.1692347300517231,0.299809474482529,0.406592006198484,0.3502824858757062,0.16666666666666666
0.5769230769230769,0.44726134585289534,0.0012847544827957562,0.3977351703204407,0.8337132420467357,0.610879692700294,0.0,0.198742907998665,0.6302495834185249,0.19232833674245486,0.16718750000000002,0.7600000000000001,0.6120123633003776,0.11564625850340136,0.16480044843049327,0.5139776680961243,0.36708860759493667,0.43154301931514083,0.04204857335197556,0.8836873516258407,0.0,0.242603550295858,0.4191176470588235,0.03612040133779265,0.3177345988046971,0.09284743083780014,0.10267635141289588,0.3008849557522124,0.392156862745098,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14080200635402332,0.7837837837837838,0.6226415094339623,0.041666666666666664,0.4303797468354431,0.0,1.0,0.0,0.0,0.2,0.4,0.0,1.0,0.18302352788277007,0.13511032882735705,0.20038167938931298,0.7566371681415929,0.17286569419422324,0.01820166108655038,0.2690937265836464,0.3502824858757062,0.5
0.20833333333333331,0.10406885758998441,0.8756792890008369,0.2018885596849792,0.8340475637738942,0.04910142394341977,0.0,0.10490599621759926,0.8193001179576476,0.14914854858464466,0.0171875,0.7200000000000001,0.11983078747419337,0.017006802721088437,0.007847533632286994,0.9106723844971275,0.9976985040276178,0.9836531756275652,0.26778778934286157,0.8298247538305517,0.0,0.38461538461538464,0.24264705882352938,0.2079311992355471,0.39714079131620617,0.0048960235416543926,0.11060442851346848,0.20830496936691625,0.5502450980392157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.25,0.75,0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0,1.0,0.0,0.045621398420376325,0.695945945945946,0.1907756813417191,0.4791666666666666,0.1360759493670886,0.3068181818181819,0.025,0.5,0.017857142857142856,0.15000000000000002,0.75,0.0,1.0,0.21191684853653292,0.3555134859115038,0.04007633587786259,0.2555309734513274,0.010010780496309641,0.9996855404080576,0.466469056005546,0.16807909604519775,0.12499999999999997
0.3333333333333333,0.32196139801773593,0.0006809669997960917,0.258720180104572,0.38090861713787316,0.6483459564203431,0.5319141772274882,0.11172915044313418,0.7299331573330337,0.3150325334504938,0.23333333333333336,0.68,0.5557002885475053,0.21617535903250187,0.19058295964125563,0.46443887045877497,0.45224395857307254,0.4468425352916803,0.0,0.5014559150150274,0.48909476839850186,0.35305719921104534,0.4877450980392156,0.09084249084249084,0.29616545092332436,0.1778746408539658,0.20195819420433608,0.16927615157703654,0.21732026143790845,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.31933369249738874,0.7207207207207207,0.496156533892383,0.20833333333333334,0.3924050632911393,0.13636363636363638,0.9,0.0,0.0,0.4,0.4,0.0,1.0,0.16174649544727548,0.14209834116802914,0.2862595419847328,0.7669616519174042,0.23246353228337305,0.01065463087993193,0.2420501214039702,0.8719397363465161,0.5555555555555557
0.1205128205128205,0.06735524256651015,0.6999643908220815,0.088133436847052,0.3618332484263407,0.5284648417523887,0.0,0.030659695183001434,0.8172892209178229,0.21195133694900548,0.2,0.6,0.2207435661251573,0.23492063492063492,0.07085201793721974,0.5508374463953394,0.7505178365937859,0.6215602522910718,0.0,0.37028111185039814,0.0,0.15266272189349112,0.2485294117647059,0.2325465838509317,0.33771977192227787,0.06481808721603737,0.1904752660853908,0.130428863172226,0.4549019607843136,0.0,0.0,0.5333333333333333,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.7999999999999999,0.0,0.20771202024351015,0.6729729729729732,0.37903563941299795,0.25833333333333325,0.12658227848101267,0.27272727272727276,0.2,0.0,0.0,0.24,0.48,0.5333333333333333,0.6000000000000001,0.1565715927674658,0.330489637020703,0.5267175572519084,0.4283185840707964,0.1312504445865055,0.34757773626089045,0.39779790699215506,0.3909604519774011,0.43333333333333324
0.8803418803418803,0.7470005216484092,0.0034838548587302967,0.7143010851814607,0.6858318083969678,0.5976371701430367,0.0,0.5915378054659397,0.799434552229025,0.2863411088015205,0.06625000000000002,0.4666666666666668,0.5865425909739901,0.05275888133030991,0.05306427503736921,0.49800954769803385,0.23590333716916,0.14315838783562196,0.0,0.7786646465247882,0.0,0.6252465483234714,0.8455882352941176,0.015289058767319626,0.3520560858860893,0.06111291093178352,0.19617941588127416,0.5504878602223734,0.5424836601307188,0.4444444444444444,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0878646119586633,0.5,0.8218029350104822,0.1527777777777778,0.6455696202531646,0.0,0.6666666666666667,0.0,0.6666666666666666,0.4,0.4,0.4444444444444444,0.6666666666666665,0.46345618368049446,0.1693410810074166,0.0916030534351145,0.36430678466076694,0.06002208403556692,0.031125333727949296,0.10923128943080317,0.5404896421845574,0.44444444444444453
0.6282051282051282,0.9285341679707879,0.005166807256047552,0.9356618554552795,0.8707711923990777,0.34220724034522076,0.0,0.9123373011458448,0.8558045772660039,0.1679486851797739,0.07104166666666667,0.12,0.261319750364394,0.03295540438397581,0.07922421524663678,0.5106642932276074,0.05945531261986958,0.08685074593286868,0.02803238223465037,0.9231708716494249,0.0,0.5581854043392505,0.7916666666666665,0.04077082337951904,0.3941571100392638,0.053261602298534605,0.08414311737356134,0.6902654867256636,0.6486928104575163,0.8888888888888888,0.0,0.8888888888888888,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08202270128863356,0.1531531531531532,0.93361285814116,0.06944444444444445,0.12658227848101267,0.0,0.33333333333333337,0.0,0.0,0.13333333333333333,0.26666666666666666,0.8888888888888888,0.33333333333333326,0.9021324922862543,0.2371589526519474,0.061068702290076333,0.8908554572271385,0.08618585459406056,0.05381575134261914,0.030533650733776133,0.20715630885122413,0.2777777777777778
0.7307692307692307,1.0,0.0056274710300612,1.0,0.8572267114390728,0.2973493545685879,0.0,1.0,0.9980902095152502,0.1963781796879911,0.02796875,0.0,0.30579946715871836,0.02233560090702948,0.09417040358744394,0.4327635731046201,0.0,0.0,0.0,0.9212463609189463,0.0,0.6597633136094674,0.8455882352941176,0.034400382226469184,0.4030806966804258,0.028842944375724006,0.13115647127934552,0.7331518039482641,0.6875,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.06039609279154638,0.043918918918918914,1.0,0.08333333333333334,0.20253164556962028,0.0,0.25,0.0,0.25,0.15000000000000002,0.15000000000000002,1.0,0.25,0.9681870736896947,0.23840845391868884,0.03435114503816794,0.7643805309734513,0.10074678909746032,0.05782356967129724,0.0006601181586016747,0.3968926553672317,0.16666666666666666
0.6282051282051282,0.9827856025039126,0.005544437681143745,0.9904074188269357,0.857411534113883,0.2956798009391182,0.0,0.9921570808766269,0.9659607931247542,0.19776842428123492,0.0365625,0.0,0.24007125168808305,0.04104308390022676,0.10369955156950673,0.42730196617849336,0.0034522439585730202,0.03350331623036351,0.0,0.9173058719813421,0.0,0.7366863905325444,0.75,0.04252269469660773,0.40175359917994535,0.04749194989299246,0.09222335494381358,0.715793056501021,0.6544117647058822,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.08478957679536454,0.040540540540540515,0.9926624737945493,0.08333333333333334,0.06962025316455696,0.0,0.25,0.0,0.0,0.15000000000000002,0.15000000000000002,1.0,0.25,1.0,0.2376351095078673,0.05725190839694656,0.9347345132743362,0.11506944848026965,0.057379626717966745,0.0,0.4110169491525424,0.16666666666666666
0.33589743589743587,0.19856025039123626,0.7004530243514624,0.2271721786678763,0.6348821072266846,0.36170397168931556,0.0,0.11983535432194904,0.8169297309442228,0.2018932195439721,0.05125,0.5039999999999999,0.2688746135615849,0.05714285714285714,0.009865470852017938,0.5372441136014241,0.6695051783659378,0.5880243670151547,0.0,0.5854973550928813,0.0,0.4556213017751479,0.18970588235294117,0.19034878165312946,0.37293819386606386,0.031660481828356,0.12904068100041202,0.2371681415929204,0.5352941176470587,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6666666666666667,0.0,0.0,0.4,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.7999999999999999,0.0,0.15395377178498718,0.5756756756756758,0.4545073375262055,0.19166666666666665,0.21772151898734182,0.0,0.0,0.24615384615384617,0.2857142857142857,0.24,0.48,0.0,1.0,0.26247785067790186,0.29242335927019936,0.11450381679389313,0.3663716814159292,0.015483605509385712,0.34896875751465933,0.36452999077363807,0.27570621468926554,0.2333333333333333
0.7051282051282051,0.5311424100156497,0.0015689375919947486,0.47997175935597947,0.5848632247349939,0.5757666431237672,0.0,0.26009567248859716,0.6275534086165253,0.4463199793863858,0.1703125,0.4,0.6297502404562545,0.12811791383219956,0.013455156950672644,0.5746621894975321,0.2635212888377445,0.2853561238986262,0.04204857335197556,0.677899132786894,0.0,0.7041420118343195,0.551470588235294,0.02408026755852842,0.3369546315702767,0.1516463450550745,0.2380358179340346,0.36283185840707965,0.4044117647058823,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.8333333333333334,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30041784820392764,0.5472972972972974,0.6603773584905661,0.125,0.4683544303797469,0.0,0.5,0.15384615384615385,0.42857142857142855,0.2,0.4,0.0,1.0,0.34085669131905943,0.08605960498684004,0.25190839694656486,0.7566371681415929,0.02902888359388621,0.010284678418823181,0.19395240012845544,0.3474576271186441,0.5833333333333334
