CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
-0.4064560397798598,-0.4877223646701313,-1.2032820784120861,-0.2725985670699254,-0.9475821284118588,2.5421119514022337,0.2640407600853139,-0.14253596023400256,-0.8678825041257623,-0.7853938667773573,-0.2106216494356551,0.44105193260704206,-1.183496117765241
-0.40905581779636285,-0.4877223646701313,2.1176146312763198,-0.2725985670699254,0.2272307601525705,-0.5778905492671557,0.9681400832714826,-0.850313070914954,-0.8678825041257623,-1.3080507609049006,0.29797709275905265,0.24895637417609995,0.6906273659346316
-0.3866644441099106,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,-0.15761623981625525,0.889906825139686,-1.0377986592369146,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.34434629189009514,1.6129708605303807
-0.2309873159184725,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,-1.803097010717234,1.117494485159458,-1.1197998356708352,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.44105193260704206,3.049752140105825
-0.09703008786132805,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,2.732346478414958,-1.968357417145385,1.0392612270276613,-1.1642468501437135,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,0.44105193260704206,2.3320623692349693
-0.14925257599497724,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,2.732346478414958,-1.5651790118077422,0.897018939515304,-1.0769215393558227,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,0.0034643905420362973,2.1960937993629512
-0.41234568908224195,-0.4877223646701313,-1.0340272373207615,-0.2725985670699254,-0.38609067431856525,-0.37701367593638685,-0.7601037100036588,-0.11415642265078493,-0.5230014462035353,-0.6666082090210975,-0.8579291395016453,0.4008127374334376,-0.3564707958632777
-0.417972334878926,2.087451720788162,-1.197445704581351,-0.2725985670699254,-1.3276686511827036,0.7342200914253132,-2.0865130410563912,1.152559721369318,-0.9828428567665046,-0.8507259785433002,-1.3202916324059253,0.4023477476035477,-1.0685536153992052
-0.4165083596126946,3.0531420028350222,-1.328764115772896,-0.2725985670699254,-1.2067320303010716,-0.17471214392951281,-1.0730367425308451,1.176518325962185,-0.8678825041257623,-0.357765498854822,-1.7364178760197768,0.4067334909467196,-0.7321365353034914
-0.3974731899547091,-0.4877223646701313,-0.07978011599553408,-0.2725985670699254,-0.5674956056410141,-0.1462189704074173,-0.9307944550184878,0.07147522603006094,-0.6379617988442776,-0.7794545838895444,0.06679584630691307,0.4051984807766095,-0.4461820172221346
-0.3535690604880087,-0.4877223646701313,-0.7203221439187372,-0.2725985670699254,-0.4120056645074865,2.9239204765983033,0.1680272160144726,0.020610728184093024,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.3205536342533864,-1.4273985008346333
-0.35993584004409096,-0.4877223646701313,-0.7203221439187372,3.668397859712425,-0.4120056645074865,0.4934527751636122,0.2818210460243586,0.167785013540277,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.3484031044825295,-0.4363698523860098
-0.4056716841920698,0.7998646780590154,-0.9056270130445842,-0.2725985670699254,-1.0944337394824128,0.15438401025068269,-2.161190242000379,1.5404134016732929,-0.40804109356279294,-0.6428510774698456,-0.8579291395016453,0.19775282064456437,-1.046125810059491
-0.41490939139663596,2.945843082607593,-1.0938500690857986,-0.2725985670699254,-1.4054136217494675,-0.25164371243916933,-1.3006244025506168,2.5789998960085354,-0.9828428567665046,-0.5537618341526507,-0.9504016380825024,0.39708485559174084,-0.8526859890044556
-0.3433026139071718,0.3706689971492998,-1.0456999849822322,-0.2725985670699254,0.7973605443088384,1.493563165789142,1.117494485159458,-0.9034118037130346,-0.5230014462035353,-0.8566652614311132,-2.522434113957051,0.29182701535560845,-0.6816739732891344
-0.3857032012085536,0.3706689971492998,-0.6094310411347658,-0.2725985670699254,-0.7834538572153575,-0.6106576988175643,-0.9414626265819145,0.30136374152828677,-0.75292215148502,-1.1001758598314457,0.06679584630691307,0.3505959761541155,0.04863143808531117
-0.41394931222760506,1.229060358968731,-0.6896811813073767,3.668397859712425,-0.9303054682859114,0.6743844270289142,-1.2686198878603365,0.13431902617246283,-0.6379617988442776,-0.9160580903092431,-0.3955666465973661,0.44105193260704206,-1.2788142904590265
-0.4112331609784923,1.229060358968731,-0.6896811813073767,-0.2725985670699254,-0.9303054682859114,0.2811786324240054,-1.2970683453628078,0.16412467117192236,-0.6379617988442776,-0.9160580903092431,-0.3955666465973661,0.44105193260704206,-0.7657782433130628
-0.4133849020494475,0.3706689971492998,-1.1390819662739975,3.668397859712425,-0.9657226215441037,1.9380566727338209,-0.6712022803084354,0.6735302402535985,-0.5230014462035353,-1.1417508400461367,-1.6439453774389206,0.22362870636928048,-1.3517046578130978
-0.41089916980090213,-0.4877223646701313,0.40609800541318264,-0.2725985670699254,-1.016688768915649,-0.22457519759317904,-1.7842481800926318,0.8117675858013321,-0.6379617988442776,-0.7081831892357885,-1.1353466352442134,0.44105193260704206,-0.5709366844242952
-0.41414132806141124,0.9286233823319301,-1.3068777139076384,-0.2725985670699254,-0.714347216711568,0.4720828950220402,-0.3724934765324851,-0.20205217640517262,-0.2930807409220506,-1.1061151427192588,-0.025676652273944077,0.4022381040199685,-0.5218758602436703
-0.3737330505023093,-0.4877223646701313,-0.18045756457571854,-0.2725985670699254,-0.09238745217745753,0.13871276481353034,-0.04889227244187213,-0.1248046913587258,-0.6379617988442776,-0.6190939459185936,-0.025676652273944077,0.4225221669821395,-0.3214273500199742
-0.411265745483623,2.087451720788162,-1.3783732933341464,-0.2725985670699254,-1.2412853505529666,0.4193705240061648,-1.1619381722260684,3.287299912742109,-0.6379617988442776,0.016409323077396384,-0.07191290156437101,0.15466289229789743,-1.0040736750475268
-0.4155122047415547,2.945843082607593,-1.3462732372651018,-0.2725985670699254,-1.224008690427019,-0.8856168233057792,-1.659786178519319,3.228068918054187,-0.6379617988442776,-0.4409154592842039,1.6388283221814617,0.2864544797602224,-0.6452287896120986
-0.01620422288451536,-0.4877223646701313,1.0159990707250255,3.668397859712425,1.410681978779974,3.5550442701127043,0.5094087060441306,-0.8986105754116862,1.661245253970569,1.530926459469709,0.8065758349537588,-0.023288643851314086,-1.0321084317221696
1.1531047085201782,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.6591472633012583,-3.4500024402943175,1.117494485159458,-1.0859535529920226,1.661245253970569,1.530926459469709,0.8065758349537588,-2.469765924256346,0.09488878659847183
0.6538751779473836,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.6591472633012583,-0.0977805754198563,1.117494485159458,-1.2482921138742478,1.661245253970569,1.530926459469709,0.8065758349537588,0.10389791310067929,-0.4377715902197419
0.8721680876768524,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.9787654756312872,-1.9640834411170707,1.117494485159458,-1.2458677312666362,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,3.100214702120183
1.4268378262649573,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0046804658202084,0.37093212901860384,1.0854899704691774,-1.0818653783987953,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,1.181235607740881
0.3896904839382389,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.2551920376464465,-0.8143838895005423,1.0108127695251898,-0.8882475281869937,1.661245253970569,1.530926459469709,0.8065758349537588,0.41396996746295406,0.6247456877492211
1.2361951966035778,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.1947237272056301,0.08315107644544578,1.117494485159458,-1.055767612681565,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,1.0747035323772385
8.136883506576426,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0737871063239985,-0.46676717253098526,1.117494485159458,-0.9471457644777922,1.661245253970569,1.530926459469709,0.8065758349537588,-3.730338204667615,1.116755667389203
0.3967240821171754,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.410681978779974,-0.3969588974018523,0.9503597973324379,-0.912919186487982,1.661245253970569,1.530926459469709,0.8065758349537588,-0.40232651228497124,0.4271006531929892
1.4251969636851591,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0737871063239985,-0.5536713517733746,0.9539158545202472,-0.8962812666318242,1.661245253970569,1.530926459469709,0.8065758349537588,-3.8264956274666653,1.64521083070622
0.45530869487760256,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,0.18857581847719654,1.057041512966706,-0.7653646058207999,1.661245253970569,1.530926459469709,0.8065758349537588,-0.5752344435895356,0.9331280111702921
0.21268563340640215,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,0.5276445833901261,1.0534854557788973,-0.6844567784059985,1.661245253970569,1.530926459469709,0.8065758349537588,-0.015175018666445422,0.7116534334406139
0.12280942212952503,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,-0.439698657684995,0.6872115654345772,-0.5773085745323424,1.661245253970569,1.530926459469709,0.8065758349537588,-3.7957954240644596,0.8910758761583282
0.37095672095271276,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,-0.2901094966939963,0.5627495638612645,-0.5122305394378283,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,0.28692686981977505
-0.3963746266388726,-0.4877223646701313,2.4225651639322408,-0.2725985670699254,0.4691040019158357,-1.6976722686854833,1.0463733414032792,-0.937638381702845,-0.6379617988442776,1.7981941894212936,0.7603395856633319,-0.41932126773976364,2.3867301447505227
-0.38798295283537965,-0.4877223646701313,-0.2110985271870792,-0.2725985670699254,0.2617840804044655,-0.5109315914902319,-0.9236823406428698,-0.6718594962291933,-0.40804109356279294,-0.10237633467886342,0.3442133420494796,0.44105193260704206,0.13133397027550747
