,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
232,-0.32353924860978456,-0.576400853386057,-0.6250023216930161,-0.29172998299578895,-0.36592178639552525,2.4882611374246566,0.1963825262634872,-0.0434290993318284,-0.1649051775211468,-0.5701463206982442,-0.47770004666141075,0.29863533474044274,-1.2444572814595476
236,-0.3286074741313614,-0.576400853386057,-0.6250023216930161,3.4278273002005215,-0.36592178639552525,0.45343164964555605,0.3009490133310277,0.08289089823837299,-0.1649051775211468,-0.5701463206982442,-0.47770004666141075,0.3252127039238392,-0.4361093045619273
243,-0.36501513840178607,0.5666883309051517,-0.7941611549054045,-0.29172998299578895,-0.9872285744555245,0.16955743036570434,-1.94396275590023,1.2610207205379755,-0.38622528419426466,-0.6097305751691259,-0.8770886102635718,0.18144378558530672,-0.9334662634734758
254,-0.37236874362757244,2.4718369713904993,-0.9659839067510588,-0.29172998299578895,-1.2703557183815997,-0.1703759834778151,-1.1531786974519558,2.1524416853034025,-0.9395255508770591,-0.5249071727315224,-0.9769357511641139,0.37167078233891077,-0.7756840558187778
258,-0.3153667233764906,0.1856586028080821,-0.9220292493021706,-0.29172998299578895,0.7351282177614351,1.2907413216390666,1.0688591527332774,-0.8365195750325962,-0.4968853375308235,-0.8133067410193741,-2.674337146473304,0.2712208830630806,-0.6361954374573778
270,-0.3491193822832085,0.1856586028080821,-0.5237734136289097,-0.29172998299578895,-0.7041014305294486,-0.47094868624471603,-0.8231407226450314,0.19754180042579772,-0.7182054442039413,-1.0451573743488232,0.12138279874183462,0.32730541015875225,-0.04051043609435063
274,-0.3716044800459053,0.9477180590022212,-0.5970311760437236,3.4278273002005215,-0.8378003596056511,0.6049107498495099,-1.1237693729642102,0.054166971142306765,-0.6075453908673824,-0.8698556759777764,-0.37785290576086866,0.4136295423489191,-1.1232622523914462
278,-0.3694423088948615,0.9477180590022212,-0.5970311760437236,-0.29172998299578895,-0.8378003596056511,0.2757120753905231,-1.149910994731095,0.07974921871224078,-0.6075453908673824,-0.8698556759777764,-0.37785290576086866,0.4136295423489191,-0.7047963973072466
282,-0.3711551856978949,0.1856586028080821,-1.0072746455666812,3.4278273002005215,-0.8700453954416763,1.6628789536361817,-0.5747953158596228,0.5169730862711167,-0.4968853375308235,-1.084741628819705,-1.725789307918168,0.20613771915728185,-1.1827164175946658
293,-0.36917643780645126,-0.576400853386057,0.40327027074764366,-0.29172998299578895,-0.9164467884740055,-0.147713755888247,-1.5975862674890025,0.6356224896736186,-0.6075453908673824,-0.6719344036233683,-1.1766300329651944,0.4136295423489191,-0.5458708403217173
305,-0.3717573327622387,0.6809972493342725,-1.1604499669794737,-0.29172998299578895,-0.6411842874347656,0.43554041733800164,-0.30030828730732945,-0.23454113699940715,-0.27556523085770573,-1.0508122678446636,0.021535657841292556,0.376588641990957,-0.5058536137426272
318,-0.33959063658499256,-0.576400853386057,-0.13217737453881384,-0.29172998299578895,-0.07492999958261407,0.15643719334016482,-0.002947339709011449,-0.1682394586881741,-0.6075453908673824,-0.5871110011857649,0.021535657841292556,0.3959461746639031,-0.34235465943377336
351,-0.36946824753763324,1.7097775151963603,-1.2257159734944898,-0.29172998299578895,-1.1209275035317268,0.3914087109793694,-1.025738291338391,2.760377074126401,-0.6075453908673824,0.017962602869139477,-0.028387912608976704,0.1403221080692635,-0.8991657835485415
354,-0.3728486085188495,2.4718369713904993,-1.1964128685285642,-0.29172998299578895,-1.105198217758056,-0.7011492086019058,-1.4832166722588802,2.7095389872489877,-0.6075453908673824,-0.4174641963105581,1.818784194051025,0.2660937527875434,-0.606468354855768
364,-0.05498258429254525,-0.576400853386057,0.9600292651002291,3.4278273002005215,1.2935178627267503,3.0166488649077405,0.5100819874661087,-0.832398670719098,1.6056556758637957,1.4599604443083976,0.9201599259461588,-0.02950100289393704,-0.9220327701651644
367,0.8758367281322906,-0.576400853386057,0.9600292651002291,-0.29172998299578895,0.6092939315720681,-2.8480970855083436,1.0688591527332774,-0.9931955410111407,1.6056556758637957,1.4599604443083976,0.9201599259461588,-2.364228713874777,-0.0027799081769227948
371,0.47842892946636745,-0.576400853386057,0.9600292651002291,-0.29172998299578895,0.6092939315720681,-0.041559110863428214,1.0688591527332774,-1.1325310680467475,1.6056556758637957,1.4599604443083976,0.9201599259461588,0.09187595873102447,-0.43725265389275847
373,0.6521993084350005,-0.576400853386057,0.9600292651002291,-0.29172998299578895,0.9002857183849793,-1.6040600657231139,1.0688591527332774,-1.130450215373595,1.6056556758637957,1.4599604443083976,0.9201599259461588,0.4136295423489191,2.4485610571250556
381,1.0937398550168298,-0.576400853386057,0.9600292651002291,-0.29172998299578895,0.9238796470454855,0.3508552510822481,1.0394498282455316,-0.9896866521897462,1.6056556758637957,1.4599604443083976,0.9201599259461588,0.4136295423489191,0.8833158232172155
390,0.26812675129404506,-0.576400853386057,0.9600292651002291,-0.29172998299578895,1.1519542907637124,-0.6415117675767272,0.9708280711074582,-0.8235040455671911,1.6056556758637957,1.4599604443083976,0.9201599259461588,0.3877846203477422,0.4294061388772505
401,0.9419802672002104,-0.576400853386057,0.9600292651002291,-0.29172998299578895,1.0969017905558642,0.1099199893405257,1.0688591527332774,-0.9672868851787512,1.6056556758637957,1.4599604443083976,0.9201599259461588,0.4136295423489191,0.7964212740740485
418,6.435219714392931,-0.576400853386057,0.9600292651002291,-0.29172998299578895,0.9867967901401691,-0.3504810553738549,1.0688591527332774,-0.8740565252149558,1.6056556758637957,1.4599604443083976,0.9201599259461588,-3.567220893014593,0.8307217539989831
421,0.2737257926123435,-0.576400853386057,0.9600292651002291,-0.29172998299578895,1.2935178627267503,-0.2920363631691792,0.9152771248528273,-0.8446797815939788,1.6056556758637957,1.4599604443083976,0.9201599259461588,-0.3912252755986725,0.2681938832300588
425,1.0924336590772532,-0.576400853386057,0.9600292651002291,-0.29172998299578895,0.9867967901401691,-0.42323873342457297,0.9185448275736883,-0.8303994201115593,1.6056556758637957,1.4599604443083976,0.9201599259461588,-3.658986061415534,1.2617644517223252
449,0.32036161955572195,-0.576400853386057,0.9600292651002291,-0.29172998299578895,1.2541946482925732,0.19818340205779017,1.0133082064786463,-0.718033375761322,1.6056556758637957,1.4599604443083976,0.9201599259461588,-0.5562351622215737,0.6809429916601026
451,0.12722341185749506,-0.576400853386057,0.9600292651002291,-0.29172998299578895,1.2541946482925732,0.4820576213376419,1.010040503757786,-0.6485900179239568,1.6056556758637957,1.4599604443083976,0.9201599259461588,-0.02175798982475834,0.5002937973887817
456,0.055678150432361774,-0.576400853386057,0.9600292651002291,-0.29172998299578895,1.2541946482925732,-0.32781882778428684,0.6734671235091405,-0.5566244899771756,1.6056556758637957,1.4599604443083976,0.9201599259461588,-3.6296881741267497,0.6466425117351685
459,0.2532138844604964,-0.576400853386057,0.9600292651002291,-0.29172998299578895,1.2541946482925732,-0.20258020163141077,0.5590975282790182,-0.5007678760645122,1.6056556758637957,1.4599604443083976,0.9201599259461588,0.4136295423489191,0.15385895014694417
490,-0.35761428779095117,-0.576400853386057,2.2440380463344205,-0.29172998299578895,0.43627178806168854,-1.3810160362889448,1.0035050983160645,-0.8658963186535733,-0.6075453908673824,1.7144306516212078,0.8702363554958896,-0.4074437489192494,1.8665962477320015
494,-0.3509341608971308,-0.576400853386057,-0.16014852018810655,-0.29172998299578895,0.24752035877763798,-0.38745626880946543,-0.8068022090407282,-0.6377777442301248,-0.38622528419426466,-0.09513526704766508,0.42092422144345554,0.4136295423489191,0.026947174424686988
