CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
-0.4154214336201191,2.945843082607593,-1.1332455924432623,-0.2725985670699254,-1.353583641371625,-0.7089591474687915,-1.3326289172408972,1.3388568868444104,-0.6379617988442776,-0.4230976106207649,-1.089110385953785,0.44105193260704206,-0.33824820402475975
-0.40985297443974,-0.4877223646701313,-0.04768005992648964,-0.2725985670699254,-1.224008690427019,-0.31290403551167223,-2.161190242000379,0.7093730733151499,-0.6379617988442776,-0.6131546630307806,0.3442133420494796,0.3753754260430389,-0.9998684615463305
-0.4113285870292323,-0.4877223646701313,0.24705681852564476,-0.2725985670699254,-1.016688768915649,-0.016575030881886655,-2.2251992713809394,0.2169857194006294,-0.5230014462035353,-0.060801354464172494,0.11303209559734001,0.4193425030583401,-0.8232494944960805
-0.41075719445711817,-0.4877223646701313,0.24705681852564476,-0.2725985670699254,-1.016688768915649,-0.5850138426476792,-1.1370457719114058,0.3363509101400928,-0.5230014462035353,-0.060801354464172494,0.11303209559734001,0.4318418715863807,-0.4980463170702239
-0.4159416219698849,-0.4877223646701313,-1.1274092186125269,-0.2725985670699254,-0.5674956056410141,0.17147991436394025,0.18936355914132652,-0.3341572600630654,-0.8678825041257623,-0.8210295641042352,-0.30309414801651063,0.4043213321079753,-0.6242027221061167
-0.4064560397798598,-0.4877223646701313,-1.2032820784120861,-0.2725985670699254,-0.9475821284118588,2.5421119514022337,0.2640407600853139,-0.14253596023400256,-0.8678825041257623,-0.7853938667773573,-0.2106216494356551,0.44105193260704206,-1.183496117765241
-0.3938958767842838,-0.4877223646701313,-0.3759760879053523,-0.2725985670699254,-0.29970737368882766,0.17147991436394025,0.5983101357393539,-0.5135615730263208,-0.5230014462035353,-0.14395131489355437,1.1302295799867539,-3.134425327914092,-0.2835804285092062
-0.3958916777235419,-0.4877223646701313,-0.3759760879053523,-0.2725985670699254,-0.29970737368882766,-0.2103286108321319,0.6694312794955325,-0.5135615730263208,-0.5230014462035353,-0.14395131489355437,1.1302295799867539,0.4144085417972715,0.1103079027695253
-0.40616976162763974,-0.4877223646701313,-0.16440753654119647,-0.2725985670699254,-0.06647246198853626,-0.5294521542795934,0.8650144248250239,-0.6853124428557437,-0.40804109356279294,0.14113426372146917,-0.30309414801651063,0.4196714338090777,0.4985892827133286
-0.40294738681667425,-0.4877223646701313,-0.16440753654119647,-0.2725985670699254,-0.06647246198853626,-0.37558901726028165,0.4987405344807033,-0.498017002189282,-0.40804109356279294,0.14113426372146917,-0.30309414801651063,0.4148471161315883,-0.32983777702236683
-0.412488828158352,-0.4877223646701313,2.1176146312763198,-0.2725985670699254,0.2272307601525705,-0.5907124773520975,0.04000915725335121,-0.7308052694338666,-0.8678825041257623,-1.3080507609049006,0.29797709275905265,0.3560781553330807,0.2406695213066144
-0.40905581779636285,-0.4877223646701313,2.1176146312763198,-0.2725985670699254,0.2272307601525705,-0.5778905492671557,0.9681400832714826,-0.850313070914954,-0.8678825041257623,-1.3080507609049006,0.29797709275905265,0.24895637417609995,0.6906273659346316
-0.3754402458246951,-0.4877223646701313,2.1176146312763198,-0.2725985670699254,0.2272307601525705,-0.9568497571110162,0.9610279688958646,-0.9687275233769226,-0.8678825041257623,-1.3080507609049006,0.29797709275905265,0.028682414765276564,2.0475095889873445
-0.3809435359948127,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,0.24698682419749154,1.07837785609356,-0.7969766535474997,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.4206582260612918,-0.0074380752639745295
-0.351851391574688,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,0.12446617805248321,1.0428172842154706,-0.6976720404631752,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.31890898049969646,-0.2148952746563315
-0.38213519789673706,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,-0.6590960938051253,0.9539158545202472,-0.6299319381916757,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.3510345504884329,0.3331842183329357
-0.14362593019829323,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,2.732346478414958,-0.22030122156486465,1.117494485159458,-1.1294498291874064,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-2.0148546959858096,2.12320343200888
-0.16972728254034597,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,2.732346478414958,-0.9354798769694455,1.117494485159458,-1.0831013381595385,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-2.054764960408676,0.5602657473975425
-0.14925257599497724,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,2.732346478414958,-1.5651790118077422,0.897018939515304,-1.0769215393558227,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,0.0034643905420362973,2.1960937993629512
-0.24638582205740162,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,2.732346478414958,-1.254603420416908,1.117494485159458,-1.0474486527534863,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-0.16527708458651388,0.08788009742981102
-0.009136876468121965,-0.4877223646701313,1.2319449024622324,3.668397859712425,2.732346478414958,-0.18895873069055993,0.4987405344807033,-0.9742893423002669,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-2.9457287205741087,0.3317824804992036
-0.13578935671434908,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,2.732346478414958,-1.4426583656627339,0.904131053890922,-0.9786152014628678,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-2.938930818392192,0.48877711787720357
-0.27232076067682237,-0.4877223646701313,1.2319449024622324,3.668397859712425,0.4345506816639406,-0.0493421804322953,0.8543462532615966,-0.9491423148605311,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-0.1946615649857677,-1.0026719372137947
-0.2502214838042207,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,0.4345506816639406,1.7158099192614813,0.790337223881036,-0.8671411384266107,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,0.19468280030434412,-1.5311271005308118
-0.20711567471322356,-0.4877223646701313,1.2319449024622324,3.668397859712425,0.4345506816639406,2.1617280848822658,1.0534854557788973,-0.8339603725420446,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,0.3611217601777291,-1.5044940816899013
-0.15281243318051113,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,0.4345506816639406,0.04895926821893191,0.9788082548349093,-0.8057709826143259,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-0.6533006750980008,-0.2176987503237957
-0.4098366821871746,-0.4877223646701313,-1.0340272373207615,-0.2725985670699254,-0.38609067431856525,0.1871511598010926,0.5520813922978374,-0.5460768221166405,-0.5230014462035353,-0.6666082090210975,-0.8579291395016453,0.4257018309059396,-0.5064567440726169
-0.41234568908224195,-0.4877223646701313,-1.0340272373207615,-0.2725985670699254,-0.38609067431856525,-0.37701367593638685,-0.7601037100036588,-0.11415642265078493,-0.5230014462035353,-0.6666082090210975,-0.8579291395016453,0.4008127374334376,-0.3564707958632777
-0.40587882854611523,1.4436581994235889,-1.1230319382394753,-0.2725985670699254,-1.016688768915649,0.3866033744557562,-1.4037500609970759,0.3668220719337988,-0.5230014462035353,-0.060801354464172494,-1.5052366295676372,0.28689305409453925,-1.1344352935846158
-0.4099646927430454,1.4436581994235889,-1.1230319382394753,-0.2725985670699254,-1.016688768915649,0.9493435515171291,-1.6740104072705548,1.2762507712713824,-0.5230014462035353,-0.060801354464172494,-1.5052366295676372,0.23031696496761822,-1.0587414505630803
-0.417972334878926,2.087451720788162,-1.197445704581351,-0.2725985670699254,-1.3276686511827036,0.7342200914253132,-2.0865130410563912,1.152559721369318,-0.9828428567665046,-0.8507259785433002,-1.3202916324059253,0.4023477476035477,-1.0685536153992052
-0.39378764967795665,-0.4877223646701313,-0.07978011599553408,-0.2725985670699254,-0.5674956056410141,0.05893187895166464,-0.5716326790497854,0.2661388883471068,-0.6379617988442776,-0.7794545838895444,0.06679584630691307,0.4187942851404434,-0.2359213421623134
-0.4041646508297728,-0.4877223646701313,-0.07978011599553408,-0.2725985670699254,-0.5674956056410141,0.1287401540807976,-1.2899562309871901,0.07147522603006094,-0.6379617988442776,-0.7794545838895444,0.06679584630691307,0.3194571984175931,-0.45879765772572384
-0.41521079806909533,-0.4877223646701313,0.40172072504013123,3.668397859712425,-0.040557471799615,-0.5650686211822125,-0.44717067747647277,-0.3246498772881181,-0.5230014462035353,-0.7853938667773573,-0.9504016380825024,0.3960980633395274,0.12012006760565033
-0.4072217756504323,-0.4877223646701313,0.40172072504013123,3.668397859712425,-0.040557471799615,0.12589083672858842,0.8472341388859792,-0.20523714963477993,-0.5230014462035353,-0.7853938667773573,-0.9504016380825024,0.40640456019598203,-0.3018030203477241
-0.3838214460372531,-0.4877223646701313,-0.7203221439187372,-0.2725985670699254,-0.4379206546964078,2.822769710594867,0.3458300754049193,-0.4281377387934193,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.311124286065566,-1.1933082826013661
-0.3666412657070679,-0.4877223646701313,-0.7203221439187372,-0.2725985670699254,-0.4379206546964078,1.6061112012014163,0.2960452747755945,-0.05872838107284218,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.21343185309640506,-1.0377153830570982
-0.35993584004409096,-0.4877223646701313,-0.7203221439187372,3.668397859712425,-0.4120056645074865,0.4934527751636122,0.2818210460243586,0.167785013540277,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.3484031044825295,-0.4363698523860098
-0.37758267703704157,0.4565081333312429,-0.7699313214799874,-0.2725985670699254,-1.0685187492934916,2.8127970998621343,-2.139853898873525,2.4299241340973623,-0.2930807409220506,-0.46467259083545587,0.29797709275905265,0.44105193260704206,-1.2774125526252942
-0.41490939139663596,2.945843082607593,-1.0938500690857986,-0.2725985670699254,-1.4054136217494675,-0.25164371243916933,-1.3006244025506168,2.5789998960085354,-0.9828428567665046,-0.5537618341526507,-0.9504016380825024,0.39708485559174084,-0.8526859890044556
-0.3493505308059033,0.3706689971492998,-1.0456999849822322,-0.2725985670699254,0.7973605443088384,3.4467702107287455,0.6516509935564878,-0.947906355099788,-0.5230014462035353,-0.8566652614311132,-2.522434113957051,0.3621085524299426,-1.0559379748956161
-0.32447924353253615,0.3706689971492998,-1.0456999849822322,-0.2725985670699254,0.7973605443088384,1.485015213732513,0.9219113398299666,-0.81584880835577,-0.5230014462035353,-0.8566652614311132,-2.522434113957051,0.40289596552144435,-0.19667268281781353
-0.33188523605582404,0.3706689971492998,-1.0456999849822322,-0.2725985670699254,0.7973605443088384,-1.0323566669445687,-0.2053587887054654,-0.8597253798621519,-0.5230014462035353,-0.8566652614311132,-2.522434113957051,0.3917123199963548,-0.3088117095163849
-0.3946965246246392,0.3706689971492998,-0.6094310411347658,3.668397859712425,-0.7834538572153575,2.0035909718346394,-0.5965250793644481,0.2716531703565765,-0.75292215148502,-1.1001758598314457,0.06679584630691307,0.37384041587292816,-0.8512842511707235
-0.41394931222760506,1.229060358968731,-0.6896811813073767,3.668397859712425,-0.9303054682859114,0.6743844270289142,-1.2686198878603365,0.13431902617246283,-0.6379617988442776,-0.9160580903092431,-0.3955666465973661,0.44105193260704206,-1.2788142904590265
-0.3960348167996519,0.3706689971492998,-1.1390819662739975,-0.2725985670699254,-0.9657226215441037,0.7513159955385708,-1.2935122881749987,0.14530005327752668,-0.5230014462035353,-1.1417508400461367,-1.6439453774389206,0.44105193260704206,-1.0937848964063839
-0.4192419668466989,1.8728538803333044,-1.2966640597038517,-0.2725985670699254,-1.4313286119383888,0.23986353081696798,-1.304180459738426,1.6696187335848265,-0.9828428567665046,-0.6428510774698456,-1.4590003802772087,0.4171496313867541,-0.6199975086049201
-0.4151758860993124,1.7655549601058755,-0.8487223681949145,-0.2725985670699254,-1.2931153309308088,0.04326063351451356,-0.8170006250086018,1.6743248880584254,-0.40804109356279294,-0.6844260576845365,-0.8579291395016453,0.44105193260704206,-0.7083069921300451
-0.4155168596708591,1.7655549601058755,-0.8487223681949145,-0.2725985670699254,-1.2931153309308088,0.39942530254069936,-1.6242256066412297,1.6743248880584254,-0.40804109356279294,-0.6844260576845365,-0.8579291395016453,0.1649693891543527,-0.44057506588720613
-0.41134022435249323,2.945843082607593,-0.9027088261292164,-0.2725985670699254,-1.2412853505529666,1.2300013107097636,-1.4535348616264008,0.6282750982448493,-0.6379617988442776,-0.96951163629956,0.3442133420494796,0.44105193260704206,-1.27460907695783
-0.3798566100022371,-0.4877223646701313,-0.18045756457571854,-0.2725985670699254,-0.09238745217745753,-0.44539729238941334,0.2889331603999766,-0.3292134210200927,-0.6379617988442776,-0.6190939459185936,-0.025676652273944077,0.43381545609080824,-0.3760951255355275
-0.3285348506889878,-0.4877223646701313,-0.18045756457571854,-0.2725985670699254,-0.09238745217745753,-0.2316984909737026,-0.5609645074863587,-0.5489290369491248,-0.6379617988442776,-0.6190939459185936,-0.025676652273944077,0.44105193260704206,-0.9353885211946519
-0.3900637062344429,-0.4877223646701313,-0.18045756457571854,-0.2725985670699254,-0.09238745217745753,-0.37273969990807243,0.7761129951298005,-0.4568500347737601,-0.6379617988442776,-0.6190939459185936,-0.025676652273944077,0.43447331759228414,-0.1307910046324028
-0.377552419996563,-0.4877223646701313,-0.18045756457571854,-0.2725985670699254,-0.09238745217745753,0.4022746198929085,0.6658752223077233,-0.09162392547415979,-0.6379617988442776,-0.6190939459185936,-0.025676652273944077,0.42778505899394637,-0.4728150360630454
-0.3919803733755264,-0.4877223646701313,-0.18045756457571854,-0.2725985670699254,-0.09238745217745753,-0.716082440849315,0.11113030100952988,0.11249958270395854,-0.6379617988442776,-0.6190939459185936,-0.025676652273944077,0.44105193260704206,0.46074236120256057
-0.3737330505023093,-0.4877223646701313,-0.18045756457571854,-0.2725985670699254,-0.09238745217745753,0.13871276481353034,-0.04889227244187213,-0.1248046913587258,-0.6379617988442776,-0.6190939459185936,-0.025676652273944077,0.4225221669821395,-0.3214273500199742
-0.3808236715652246,-0.4877223646701313,-0.5481491159120447,-0.2725985670699254,-0.5329422853891191,0.18572650112498737,-1.012583770338093,0.44021906695639185,-0.5230014462035353,-0.7200617550114145,0.5291583392111923,0.44105193260704206,-0.915764191522402
-0.38520163257600537,-0.4877223646701313,-0.5481491159120447,-0.2725985670699254,-0.5329422853891191,0.03898665748619917,-1.4108621753726938,0.7705055445580609,-0.5230014462035353,-0.7200617550114145,0.5291583392111923,0.44105193260704206,-0.9115589780212054
-0.41590787373242805,-0.4877223646701313,-0.8676905831448044,-0.2725985670699254,-0.3428990240036965,-0.3527944784426057,-1.2117229728553935,1.0411807321608102,-0.5230014462035353,-1.0942365769436329,0.8065758349537588,0.44105193260704206,-0.6508357409470273
-0.41697850747243825,-0.4877223646701313,-0.8676905831448044,-0.2725985670699254,-0.3428990240036965,-0.5550960104494798,-0.3191526187153511,0.8651515400826614,-0.5230014462035353,-1.0942365769436329,0.8065758349537588,0.4181364236389676,-0.2933925933453312
-0.41335929993827336,-0.4877223646701313,-0.8676905831448044,-0.2725985670699254,-0.3428990240036965,-0.45109592709383295,-0.3582692477812494,0.48352519549627676,-0.5230014462035353,-1.0942365769436329,0.8065758349537588,0.44105193260704206,-0.4714132982293133
-0.4176104141255095,-0.4877223646701313,-1.3491914241804694,-0.2725985670699254,-0.3169840338147752,0.36380883563808025,-0.3155965615275421,1.1750446816320683,-0.9828428567665046,0.08174143484333928,-1.1815828845346412,0.36495928560300445,-0.5611245195881702
-0.4185285989308008,3.375038763517309,-1.33022320923058,-0.2725985670699254,-1.2499236806159404,0.6316446667457716,-1.1548260578504506,3.9605176870361265,-0.5230014462035353,-1.3139900437927134,-0.6729841423399343,0.3046553146343867,-1.1428457205870088
0.027484616101856964,-0.4877223646701313,1.0159990707250255,3.668397859712425,1.8598751420546094,0.15723332760289185,0.797449338256654,-0.6131514075938937,1.661245253970569,1.530926459469709,0.8065758349537588,0.38009010013694844,0.08647835959607891
0.18482937271659355,-0.4877223646701313,1.0159990707250255,3.668397859712425,1.8598751420546094,-0.22457519759317904,0.5271889919831751,-0.5097586199163419,1.661245253970569,1.530926459469709,0.8065758349537588,0.42493432582088453,-0.16443271264197423
0.07085575616320451,-0.4877223646701313,1.0159990707250255,3.668397859712425,1.8598751420546094,-0.6861646086511156,0.7263281945004753,-0.8986105754116862,1.661245253970569,1.530926459469709,0.8065758349537588,-0.03984482497178904,0.2785164428173824
0.14950427795788784,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.6591472633012583,-1.872905285846367,1.117494485159458,-1.1706167966029284,1.661245253970569,1.530926459469709,0.8065758349537588,0.20663395091448808,-1.3166612119697942
0.2393164839568295,-0.4877223646701313,1.0159990707250255,3.668397859712425,0.6591472633012583,0.5675350263210582,1.003700655149572,-1.1591128634452421,1.661245253970569,1.530926459469709,0.8065758349537588,0.20455072282648132,-1.2507795337843837
0.8721680876768524,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.9787654756312872,-1.9640834411170707,1.117494485159458,-1.2458677312666362,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,3.100214702120183
1.6586882175934683,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0046804658202084,-0.08780796468712355,1.117494485159458,-1.1451370107660697,1.661245253970569,1.530926459469709,0.8065758349537588,0.40640456019598203,1.2793572561021311
0.1954519213892164,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.2551920376464465,-0.33284925697713896,0.4951844772928946,-0.7735409550072545,1.661245253970569,1.530926459469709,0.8065758349537588,0.23799201581816945,0.8560324303150246
0.5938789578753995,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.1947237272056301,0.26550738698685306,1.0748217989057507,-0.9837016512474647,1.661245253970569,1.530926459469709,0.8065758349537588,0.38710728948602446,0.6261474255829534
1.2361951966035778,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.1947237272056301,0.08315107644544578,1.117494485159458,-1.055767612681565,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,1.0747035323772385
0.6961663744101122,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.1947237272056301,0.17005525568783503,1.117494485159458,-1.0249161555768609,1.661245253970569,1.530926459469709,0.8065758349537588,0.21310292234566744,1.0733017945435062
0.9702707227669165,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.9010205050645235,-0.9639730504915409,1.117494485159458,-1.193101756865679,1.661245253970569,1.530926459469709,0.8065758349537588,-0.2695481325704334,-0.073319753449385
5.530320930612271,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.36544404116015056,-0.7516989077519342,1.117494485159458,-1.1323495809337654,1.661245253970569,1.530926459469709,0.8065758349537588,-3.882194567924952,-0.3564707958632777
0.5677392023665855,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.2531457503414917,0.09027436982596934,0.623202536054016,-0.8282559428770762,1.661245253970569,1.530926459469709,0.8065758349537588,-2.995726194686272,0.6990377929370247
0.8213944462891951,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.6007252401653966,0.2484114828735955,0.9325795113933933,-0.8590598630679055,1.661245253970569,1.530926459469709,0.8065758349537588,-3.4385766287630846,1.587739579523202
0.1718421199573395,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,0.017616777344627212,0.8258977957591253,-0.6782769796022827,1.661245253970569,1.530926459469709,0.8065758349537588,0.31156286039988285,0.6471734930889353
0.37095672095271276,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,-0.2901094966939963,0.5627495638612645,-0.5122305394378283,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,0.28692686981977505
0.24376194144252394,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,-0.1960474129331426,0.6629871576200763,0.22492413101941586,-0.22025881441919667,1.661245253970569,1.530926459469709,0.8065758349537588,0.3990584400961684,-0.6886826624577951
-0.39917805781244275,-0.4877223646701313,2.4225651639322408,-0.2725985670699254,0.4691040019158357,-1.240356833655861,1.057041512966706,-0.9695831878266679,-0.6379617988442776,1.7981941894212936,0.7603395856633319,-0.1384144066095843,1.5863378416894698
-0.3963746266388726,-0.4877223646701313,2.4225651639322408,-0.2725985670699254,0.4691040019158357,-1.6976722686854833,1.0463733414032792,-0.937638381702845,-0.6379617988442776,1.7981941894212936,0.7603395856633319,-0.41932126773976364,2.3867301447505227
-0.40756274922197905,-0.4877223646701313,2.4225651639322408,-0.2725985670699254,0.4691040019158357,-0.42972604695226224,0.530745049170984,-0.801064828140727,-0.6379617988442776,1.7981941894212936,0.7603395856633319,0.44105193260704206,0.09769226226593605
-0.39968777257127364,-0.4877223646701313,-0.2110985271870792,-0.2725985670699254,0.2617840804044655,-0.8756442125730465,-1.4144182325605028,-0.4736781022854169,-0.40804109356279294,-0.10237633467886342,0.3442133420494796,0.40147059893491344,0.6934308416020963
-0.38681572931230335,-0.4877223646701313,-0.2110985271870792,-0.2725985670699254,0.2617840804044655,-1.2745486418823748,0.15380298726323718,-0.4736781022854169,-0.40804109356279294,-0.10237633467886342,0.3442133420494796,0.44105193260704206,1.189646034743274
-0.3892851693082834,-0.4877223646701313,-0.2110985271870792,-0.2725985670699254,0.2617840804044655,-0.6989865367360588,0.07201367194363131,-0.4289458663292898,-0.40804109356279294,-0.10237633467886342,0.3442133420494796,0.44105193260704206,0.20282259979584663
