,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
66,-0.3771693829774575,3.078073502008976,-1.1588670466843491,-0.367194036817263,-1.3772537965279288,-0.7203546104513459,-1.3179789996362417,1.4401059580397224,-0.5167203748546288,-0.3431306605329722,-0.9512519492344135,0.40990325119404186,-0.2492595779426388
72,-0.3690879530308415,-0.44595538870764134,-0.12244913999266432,-0.367194036817263,-1.2529580956099626,-0.3094968487203961,-2.1283463455744682,0.79790032082741,-0.5167203748546288,-0.5459096502646537,0.4516542462686245,0.33799680162829154,-0.9745664570051721
74,-0.3712294897439677,-0.44595538870764134,0.1589438938134113,-0.367194036817263,-1.054084974141216,-0.0020924802310540655,-2.190949831526777,0.29556185305478266,-0.3852625464911086,0.043416788643045504,0.22537905344555367,0.3861345082657974,-0.7809464003062754
79,-0.3704002353858092,-0.44595538870764134,0.1589438938134113,-0.367194036817263,-1.054084974141216,-0.5917768217082074,-1.1266905703375187,0.41733940591991764,-0.3852625464911086,0.043416788643045504,0.22537905344555367,0.3998195420729686,-0.42443962924164047
91,-0.3779243253361068,-0.44595538870764134,-1.1532949074010606,-0.367194036817263,-0.6231932109589322,0.19299106131026067,0.17059277745200263,-0.26671968733485263,-0.7796360315816695,-0.7676991702836802,-0.18191629363597314,0.3696884588659512,-0.5627396697408525
97,-0.3641580274270437,-0.44595538870764134,-1.2257327180838125,-0.367194036817263,-0.9877939336516337,2.6522260092250063,0.24363017772969664,-0.07122573448763676,-0.7796360315816695,-0.7296781097089899,-0.0914062165067451,0.40990325119404186,-1.1758698492873583
102,-0.34592963172927427,-0.44595538870764134,-0.43588197467764966,-0.367194036817263,-0.3663154290618011,0.19299106131026067,0.5705594932584234,-0.4497497488693085,-0.3852625464911086,-0.04529901936456514,1.220989901867065,-3.5047366825941677,-0.18932956039298027
103,-0.34882611080104986,-0.44595538870764134,-0.43588197467764966,-0.367194036817263,-0.3663154290618011,-0.20308764424331702,0.6401189220943226,-0.4497497488693085,-0.3852625464911086,-0.04529901936456514,1.220989901867065,0.380732521236651,0.24247389938789207
112,-0.3637425557934246,-0.44595538870764134,-0.23389192565843694,-0.367194036817263,-0.1425831674094612,-0.5341385026164548,0.8314073513930456,-0.6249716917214521,-0.2538047181275882,0.258869465232957,-0.18191629363597314,0.38649464073440687,0.668130690702133
117,-0.3590659665515897,-0.44595538870764134,-0.23389192565843694,-0.367194036817263,-0.1425831674094612,-0.3745246959008348,0.473176292888164,-0.43389102334684776,-0.2538047181275882,0.258869465232957,-0.18191629363597314,0.3812126978614636,-0.24003957524269126
120,-0.372913332096481,-0.44595538870764134,1.9448145341074163,-0.367194036817263,0.13915375467126226,-0.5976884441791557,0.024517976896614082,-0.6713839251312228,-0.7796360315816695,-1.2873203314711141,0.4063992077040112,0.3168690301365177,0.3853839412370776
124,-0.3679310503112109,-0.44595538870764134,1.9448145341074163,-0.367194036817263,0.13915375467126226,-0.5843872936195215,0.9322685232050992,-0.7933069708910591,-0.7796360315816695,-1.2873203314711141,0.4063992077040112,0.19958588952593584,0.8786540856842663
126,-0.3191452226334783,-0.44595538870764134,1.9448145341074163,-0.367194036817263,0.13915375467126226,-0.9775101879376226,0.9253125803215091,-0.9141145711248508,-0.7796360315816695,-1.2873203314711141,0.4063992077040112,-0.04158282028640715,2.366147854609123
130,-0.32713207367162817,-0.44595538870764134,1.4210334414782855,-0.367194036817263,0.49546809730276664,0.2713200590503336,1.0400856379007433,-0.7388926282727073,-0.5167203748546288,0.29055368237853224,1.3567550175609076,0.3875750381402365,0.1133938615886277
132,-0.28491103558689373,-0.44595538870764134,1.4210334414782855,-0.367194036817263,0.49546809730276664,0.14422017592493167,1.0053059234827937,-0.6375810759289133,-0.5167203748546288,0.29055368237853224,1.3567550175609076,0.2761740611836137,-0.11403287167674296
133,-0.3288615165692948,-0.44595538870764134,1.4210334414782855,-0.367194036817263,0.49546809730276664,-0.6686279138305428,0.9183566374379196,-0.5684719509457125,-0.5167203748546288,0.29055368237853224,1.3567550175609076,0.31134699895116813,0.48680397093649963
145,0.017283777144153384,-0.44595538870764134,1.099242397868367,-0.367194036817263,2.5422039724186156,-0.21343298356747714,1.0783433237604876,-1.0780850634534134,-0.3852625464911086,0.07510100578862072,-1.5848224891390126,-2.2789658036027114,2.4491278789086497
146,-0.020596764605616928,-0.44595538870764134,1.099242397868367,-0.367194036817263,2.5422039724186156,-0.9553416036715646,1.0783433237604876,-1.030799872675434,-0.3852625464911086,0.07510100578862072,-1.5848224891390126,-2.3226618764606966,0.7357440438350809
148,0.009117901743549681,-0.44595538870764134,1.099242397868367,-0.367194036817263,2.5422039724186156,-1.608575886711419,0.8627090943692,-1.0244951805717033,-0.3852625464911086,0.07510100578862072,-1.5848224891390126,-0.0691929762131564,2.529034568974861
151,-0.1318502724161578,-0.44595538870764134,1.099242397868367,-0.367194036817263,2.5422039724186156,-1.2863924620447036,1.0783433237604876,-0.9944266490000654,-0.3852625464911086,0.07510100578862072,-1.5848224891390126,-0.25394093260996875,0.2178872255213655
155,0.21246593276391834,-0.44595538870764134,1.099242397868367,2.723355773061366,2.5422039724186156,-0.1809190599772578,0.473176292888164,-0.9197887940182085,-0.3852625464911086,0.07510100578862072,-1.5848224891390126,-3.298140689768363,0.48526730381984173
156,0.028656890887207173,-0.44595538870764134,1.099242397868367,-0.367194036817263,2.5422039724186156,-1.481476003586017,0.86966503725279,-0.9242020784908198,-0.3852625464911086,0.07510100578862072,-1.5848224891390126,-3.2906979520837614,0.6573740208855277
160,-0.16948930016752353,-0.44595538870764134,1.099242397868367,2.723355773061366,0.3380268761400088,-0.03608430943900981,0.8209734370676602,-0.8941335469191816,-0.3852625464911086,0.07510100578862072,-1.5848224891390126,-0.2861127664724417,-0.9776397912384879
161,-0.13741691674302223,-0.44595538870764134,1.099242397868367,-0.367194036817263,0.3380268761400088,1.7950407509374136,0.7583699511153511,-0.8104751324658331,-0.3852625464911086,0.07510100578862072,-1.5848224891390126,0.14016403220532375,-1.5569632942185196
162,-0.07485803551990744,-0.44595538870764134,1.099242397868367,2.723355773061366,0.3380268761400088,2.2576252092891655,1.0157398378081786,-0.7766237856319566,-0.3852625464911086,0.07510100578862072,-1.5848224891390126,0.32239106132186796,-1.5277666190020194
168,0.003951528868586559,-0.44595538870764134,1.099242397868367,-0.367194036817263,0.3380268761400088,0.06589117818485873,0.942702437530484,-0.7478646901126316,-0.3852625464911086,0.07510100578862072,-1.5848224891390126,-0.7882574718706663,-0.11710620591005871
173,-0.36906430830372494,-0.44595538870764134,-1.0641406788684424,-0.367194036817263,-0.44917922967377893,0.20924802310537033,0.5253458645150885,-0.4829221288612449,-0.3852625464911086,-0.6029412411266891,-0.7249767564113426,0.39309706932558613,-0.43365963194158813
176,-0.37270559627967137,-0.44595538870764134,-1.0641406788684424,-0.367194036817263,-0.44917922967377893,-0.3760026015185725,-0.7580255975072526,-0.04227264844204321,-0.3852625464911086,-0.6029412411266891,-0.7249767564113426,0.36584704586744704,-0.26923625045919175
188,-0.3633203285234865,1.536310862320456,-1.149115802938594,-0.367194036817263,-1.054084974141216,0.4161548095885816,-1.387538428472141,0.4484263877544662,-0.3852625464911086,0.043416788643045504,-1.3585472963159417,0.2411211675722625,-1.1220865002043312
190,-0.36925008830249767,1.536310862320456,-1.149115802938594,-0.367194036817263,-1.054084974141216,0.9999275285947853,-1.6518642580485583,1.3762345772657747,-0.3852625464911086,0.043416788643045504,-1.3585472963159417,0.17917838297138228,-1.0391064759048043
193,-0.38087147168027513,2.197066279329822,-1.220160578800524,-0.367194036817263,-1.3523946563443354,0.7767637803164644,-2.055308945296774,1.2500437399280282,-0.9110938599451899,-0.7993833874292555,-1.1775271420574849,0.3675276640542925,-1.0498631457214096
206,-0.3457725631848573,-0.44595538870764134,-0.15309590605075188,-0.367194036817263,-0.6231932109589322,0.07623651750901884,-0.5736931110921196,0.34570840409522435,-0.5167203748546288,-0.7233412662798749,0.18012401488094046,0.385534287484781,-0.13708287842661138
213,-0.36083256544901093,-0.44595538870764134,-0.15309590605075188,-0.367194036817263,-0.6231932109589322,0.14865389277814348,-1.2762433423347024,0.1471106028277105,-0.5167203748546288,-0.7233412662798749,0.18012401488094046,0.27677428196463016,-0.3814129499752189
216,-0.3768636904340223,-0.44595538870764134,0.30660558482056,2.723355773061366,-0.11772402722586787,-0.5710861430598859,-0.4519641106292959,-0.2570201610214209,-0.3852625464911086,-0.7296781097089899,-0.8154868335405722,0.36068514715070693,0.25323056920449744
219,-0.3652693296015208,-0.44595538870764134,0.30660558482056,2.723355773061366,-0.11772402722586787,0.14569808154266936,0.8140174941840708,-0.13519411052471872,-0.3852625464911086,-0.7296781097089899,-0.8154868335405722,0.37196929783381305,-0.20930623290953318
224,-0.33130874582585623,-0.44595538870764134,-0.7646381923916787,-0.367194036817263,-0.49889751004096555,2.943373415919239,0.3236235208909807,-0.36259950494312476,0.00911093859945246,-0.5332359634064235,-0.3629364478944307,0.2676509260931827,-1.1866265191039638
231,-0.30637538108146917,-0.44595538870764134,-0.7646381923916787,-0.367194036817263,-0.49889751004096555,1.6812420183716472,0.2749319207058515,0.014275589965263576,0.00911093859945246,-0.5332359634064235,-0.3629364478944307,0.16069158291608046,-1.0160564691549356
236,-0.29664388696393473,-0.44595538870764134,-0.7646381923916787,2.723355773061366,-0.4740383698573722,0.5269977309188738,0.2610200349386715,0.2453668043827735,0.00911093859945246,-0.5332359634064235,-0.3629364478944307,0.3084659392022898,-0.35682627610869266
253,-0.32225450424930274,0.5231525562394285,-0.812001376299632,-0.367194036817263,-1.1038032545084027,2.933028076595079,-2.107478516923698,2.553223597769144,-0.12234688976406786,-0.38748856453677755,0.4063992077040112,0.40990325119404186,-1.2788265461034378
254,-0.3764262629823664,3.078073502008976,-1.1212551065221508,-0.367194036817263,-1.4269720768951155,-0.2459469071576965,-1.2866772566600873,2.705312170363752,-0.9110938599451899,-0.4825412159735032,-0.8154868335405722,0.36176554455653587,-0.8132164097560916
257,-0.28128156997450543,0.435051833971513,-1.0752849574350196,-0.367194036817263,0.6860548387103155,3.590696076488145,0.6227290648853477,-0.8928726084984354,-0.3852625464911086,-0.8057202308583705,-2.354158144737453,0.32347145872769695,-1.0360331416714885
263,-0.24518620512203357,0.435051833971513,-1.0752849574350196,-0.367194036817263,0.6860548387103155,1.5556200408639829,0.8870548944617649,-0.7581461880048691,-0.3852625464911086,-0.8057202308583705,-2.354158144737453,0.3681278848353089,-0.09405619916019
265,-0.2559344225055789,0.435051833971513,-1.0752849574350196,-0.367194036817263,0.6860548387103155,-1.0558391856776967,-0.21546205258723855,-0.8029095019413566,-0.3852625464911086,-0.8057202308583705,-2.354158144737453,0.3558833809025762,-0.21698956849282286
273,-0.347091601176144,0.435051833971513,-0.6587675460091947,2.723355773061366,-0.8303527124888761,2.0935776857203336,-0.5980389111846844,0.351334129357015,-0.6481782032181492,-1.0655308114520872,0.18012401488094046,0.33631618344144537,-0.8116797426394338
274,-0.37503291299157043,1.3160590566506674,-0.7353844611544134,2.723355773061366,-0.9712211735292384,0.7146917443715013,-1.2553755136839326,0.21122447175949427,-0.5167203748546288,-0.869088665149521,-0.2724263707652011,0.40990325119404186,-1.280363213220096
279,-0.3490338466178594,0.435051833971513,-1.1644391859676377,-0.367194036817263,-1.005195331780149,0.7944986477293119,-1.2797213137764971,0.22242742465150758,-0.3852625464911086,-1.1098887154558925,-1.494312412009784,0.40990325119404186,-1.077523153821252
285,-0.38271407148628517,1.9768144736600333,-1.3148869466164308,-0.367194036817263,-1.4518312170787089,0.2639305309616476,-1.2901552281018822,1.7775524784840107,-0.9110938599451899,-0.5775938674102289,-1.313292257751327,0.3837336251417324,-0.5581296683908785
288,-0.3768130231616296,1.866688570825139,-0.8872252566240285,-0.367194036817263,-1.3192491360995444,0.05997955571391049,-0.8136731405759721,1.7823537440091595,-0.2538047181275882,-0.6219517714140341,-0.7249767564113426,0.40990325119404186,-0.654939696740327
289,-0.37730787352199713,1.866688570825139,-0.8872252566240285,-0.367194036817263,-1.3192491360995444,0.4294559601482171,-1.6031726578634287,1.7823537440091595,-0.2538047181275882,-0.6219517714140341,-0.7249767564113426,0.10763206587424134,-0.36143627745866624
291,-0.37124637883476513,3.078073502008976,-0.9387675449944484,-0.367194036817263,-1.2695308557323581,1.291074935289019,-1.4362300286572705,0.7151633613738376,-0.5167203748546288,-0.9261202560115563,0.4516542462686245,0.40990325119404186,-1.2757532118701223
309,-0.3255546325911392,-0.44595538870764134,-0.24921530868748062,-0.367194036817263,-0.16744230759305453,-0.44694207116995815,0.2679759778222615,-0.2616759336518681,-0.5167203748546288,-0.5522464936937687,0.08961393775171086,0.40198033688462725,-0.2907495900924023
311,-0.2510720532649713,-0.44595538870764134,-0.24921530868748062,-0.367194036817263,-0.16744230759305453,-0.22525622850937496,-0.5632591967667349,-0.48583198675527445,-0.5167203748546288,-0.5522464936937687,0.08961393775171086,0.40990325119404186,-0.9038797696389081
312,-0.340368054129649,-0.44595538870764134,-0.24921530868748062,-0.367194036817263,-0.16744230759305453,-0.37156888466536064,0.7444580653481715,-0.3918920744096885,-0.5167203748546288,-0.5522464936937687,0.08961393775171086,0.40270060182184686,-0.021832844677268176
314,-0.3222105926132292,-0.44595538870764134,-0.24921530868748062,-0.367194036817263,-0.16744230759305453,0.4324117713836912,0.6366409506525275,-0.019284771079210044,-0.5167203748546288,-0.5522464936937687,0.08961393775171086,0.395377908293448,-0.39677962114179827
317,-0.3431496873840015,-0.44595538870764134,-0.24921530868748062,-0.367194036817263,-0.16744230759305453,-0.7277441385400316,0.09407740573251333,0.1889640588701683,-0.5167203748546288,-0.5522464936937687,0.08961393775171086,0.40990325119404186,0.6266406785523694
318,-0.3166675930134813,-0.44595538870764134,-0.24921530868748062,-0.367194036817263,-0.16744230759305453,0.1589992321023036,-0.06243130914825999,-0.053136117913086596,-0.5167203748546288,-0.5522464936937687,0.08961393775171086,0.3896157887956914,-0.23081957254274404
324,-0.3269581160364137,-0.44595538870764134,-0.6002600835346642,-0.367194036817263,-0.5900476907141412,0.2077701174876326,-1.004961569874695,0.5233067308941587,-0.3852625464911086,-0.6599728319887245,0.6326744005270821,0.40990325119404186,-0.8823664300056975
326,-0.3333117919944428,-0.44595538870764134,-0.6002600835346642,-0.367194036817263,-0.5900476907141412,0.05554583886069864,-1.394494371355731,0.8602682750227757,-0.3852625464911086,-0.6599728319887245,0.6326744005270821,0.40990325119404186,-0.8777564286557237
335,-0.377875346972794,-0.44595538870764134,-0.9053347092947166,-0.367194036817263,-0.40774732936779,-0.3508782060170391,-1.199727970615213,1.1364137891661759,-0.3852625464911086,-1.0591939680229723,0.9042046319147661,0.40990325119404186,-0.5919363449573527
337,-0.3794291433261665,-0.44595538870764134,-0.9053347092947166,-0.367194036817263,-0.40774732936779,-0.5607408037357259,-0.3267571387246772,0.9568270594729884,-0.3852625464911086,-1.0591939680229723,0.9042046319147661,0.3848140225475614,-0.20008623020958566
340,-0.37417663608813595,-0.44595538870764134,-0.9053347092947166,-0.367194036817263,-0.40774732936779,-0.4528536936409077,-0.3650148245844218,0.56748807325184,-0.3852625464911086,-1.0591939680229723,0.9042046319147661,0.40990325119404186,-0.3952429540251404
342,-0.38034622095647214,-0.44595538870764134,-1.3650362001660281,-0.367194036817263,-0.38288818918419665,0.3925083197047859,-0.3232791672828822,1.2729831196592942,-0.9110938599451899,0.19550103094180657,-1.0417620263636422,0.32659260678898155,-0.49358964949124645
353,-0.38167877022039676,3.5185771133485533,-1.3469267474953404,-0.367194036817263,-1.277817235793556,0.670354575839384,-1.1440804275464938,4.114750338968511,-0.3852625464911086,-1.293657174900229,-0.5439566021528867,0.26056832087719023,-1.1313065029042788
357,0.26561421259465184,-0.44595538870764134,0.8930732443866882,2.723355773061366,1.7052795862376409,0.1782120051328874,0.7653258939989411,-0.5513522870025056,2.1124361924157777,1.7416908276458776,0.9042046319147661,0.34315870034503093,0.2163505584047076
358,0.4939665425407572,-0.44595538870764134,0.8930732443866882,2.723355773061366,1.7052795862376409,-0.217866700420689,0.5010000644225241,-0.44586993834393585,2.1124361924157777,1.7416908276458776,0.9042046319147661,0.39225676023216344,-0.05871285547705803
363,0.32855816508795027,-0.44595538870764134,0.8930732443866882,2.723355773061366,1.7052795862376409,-0.69670812056755,0.6957664651630419,-0.842580564563292,2.1124361924157777,1.7416908276458776,0.9042046319147661,-0.11661041791344277,0.4268739533868413
368,0.44269970742486814,-0.44595538870764134,0.8930732443866882,-0.367194036817263,0.553472757731151,-1.92780350014266,1.0783433237604876,-1.1200840123905729,2.1124361924157777,1.7416908276458776,0.9042046319147661,0.15324884523147847,-1.3218532253698594
369,0.5730429545638521,-0.44595538870764134,0.8930732443866882,2.723355773061366,0.553472757731151,0.603848823041209,0.9670482376230488,-1.1083475855513203,2.1124361924157777,1.7416908276458776,0.9042046319147661,0.15096800626361662,-1.2496298708869378
373,1.4914919790422554,-0.44595538870764134,0.8930732443866882,-0.367194036817263,0.8600688199954687,-2.022389459677843,1.0783433237604876,-1.1968557631613845,2.1124361924157777,1.7416908276458776,0.9042046319147661,0.40990325119404186,3.5201848592192135
379,2.6329580696838253,-0.44595538870764134,0.8930732443866882,-0.367194036817263,0.884927960179062,-0.07598776111791512,1.0783433237604876,-1.0940892818705759,2.1124361924157777,1.7416908276458776,0.9042046319147661,0.37196929783381305,1.5240542746805885
391,0.5093829046207387,-0.44595538870764134,0.8930732443866882,-0.367194036817263,1.1252329819537967,-0.33018752736871765,0.46969832144636925,-0.7149832959100981,2.1124361924157777,1.7416908276458776,0.9042046319147661,0.1875814739056101,1.0599808054499
395,1.087614706255625,-0.44595538870764134,0.8930732443866882,-0.367194036817263,1.0672283215254121,0.29053283208091735,1.036607666458948,-0.9293913250685059,2.1124361924157777,1.7416908276458776,0.9042046319147661,0.3508415263420399,0.8079673983180029
401,2.0197996282796558,-0.44595538870764134,0.8930732443866882,-0.367194036817263,1.0672283215254121,0.10136091301055221,1.0783433237604876,-1.0029137345243178,2.1124361924157777,1.7416908276458776,0.9042046319147661,0.40990325119404186,1.2997008756485338
402,1.2360630587295567,-0.44595538870764134,0.8930732443866882,-0.367194036817263,1.0672283215254121,0.19151315569252295,1.0783433237604876,-0.9714387716372319,2.1124361924157777,1.7416908276458776,0.9042046319147661,0.16033145044747102,1.2981642085318756
407,1.6338670144653966,-0.44595538870764134,0.8930732443866882,-0.367194036817263,0.7854913994446887,-0.9848997160263098,1.0783433237604876,-1.143023392121839,2.1124361924157777,1.7416908276458776,0.9042046319147661,-0.3681029251592667,0.04117050710570613
410,8.251806576203439,-0.44595538870764134,0.8930732443866882,-0.367194036817263,0.2717358356504267,-0.7646917789834629,1.0783433237604876,-1.0810434189790101,2.1124361924157777,1.7416908276458776,0.9042046319147661,-4.3234378279003804,-0.26923625045919175
430,1.0496784305062228,-0.44595538870764134,0.8930732443866882,-0.367194036817263,0.16401289485485557,0.10875044109923819,0.5949052933509877,-0.7708040698438975,2.1124361924157777,1.7416908276458776,0.9042046319147661,-3.3528808249970483,0.8878740883842141
445,1.4178048758926505,-0.44595538870764134,0.8930732443866882,-0.367194036817263,1.4566881844017077,0.27279796466806994,0.8974888087871497,-0.8022305350994162,2.1124361924157777,1.7416908276458776,0.9042046319147661,-3.8377391719020033,1.8621210403453285
452,0.47511831721071857,-0.44595538870764134,0.8930732443866882,-0.367194036817263,1.2329559227493678,0.0333772545946394,0.7931496655333007,-0.6177940422495126,2.1124361924157777,1.7416908276458776,0.9042046319147661,0.2681311027179953,0.8310174050678713
459,0.7640906607563828,-0.44595538870764134,0.8930732443866882,-0.367194036817263,1.2329559227493678,-0.2858503588366005,0.5357797788404737,-0.4483918151854282,2.1124361924157777,1.7416908276458776,0.9042046319147661,0.40990325119404186,0.43609395608678864
481,0.5794945872485069,-0.44595538870764134,0.8930732443866882,-0.367194036817263,-0.2668788683274278,0.7028684994296034,0.20537249186995227,-0.15051936209994082,2.1124361924157777,1.7416908276458776,0.9042046319147661,0.36392633936819463,-0.6334263571071163
489,-0.35359559004227115,-0.44595538870764134,2.2359588116592466,-0.367194036817263,0.3711723963848,-1.2716134058673316,1.019217809249973,-0.9149875284930598,-0.5167203748546288,2.026848781956055,0.858949593350153,-0.2245301143401709,1.8605843732286704
490,-0.3495270080691472,-0.44595538870764134,2.2359588116592466,-0.367194036817263,0.3711723963848,-1.746021109160981,1.0087838949245884,-0.8823971200799292,-0.5167203748546288,2.026848781956055,0.858949593350153,-0.5320832425329154,2.738021296840337
492,-0.3657641799618883,-0.44595538870764134,2.2359588116592466,-0.367194036817263,0.3711723963848,-0.4306851093748498,0.5044780358643189,-0.7430634245874829,-0.5167203748546288,2.026848781956055,0.858949593350153,0.40990325119404186,0.2286438953379709
495,-0.3543353322192027,-0.44595538870764134,-0.27846903992474603,-0.367194036817263,0.17229927491605335,-0.8932695677266013,-1.3979723427975261,-0.4090602359844627,-0.2538047181275882,-0.0009411153607598094,0.4516542462686245,0.3665673108046666,0.8817274199175826
496,-0.33565430888805964,-0.44595538870764134,-0.27846903992474603,-0.367194036817263,0.17229927491605335,-1.307083140693025,0.135813063034053,-0.4090602359844627,-0.2538047181275882,-0.0009411153607598094,0.4516542462686245,0.40990325119404186,1.4257075792144822
497,-0.3392381739552946,-0.44595538870764134,-0.27846903992474603,-0.367194036817263,0.17229927491605335,-0.7100092711271858,0.05581971987276845,-0.3634239646797665,-0.2538047181275882,-0.0009411153607598094,0.4516542462686245,0.40990325119404186,0.3438939290873141
