,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
160,-0.21442760945282227,-0.4774533977224676,1.267968108694702,2.999999999999999,0.5180202539265562,-0.2761652866201829,0.8009719975608299,-0.9156234910607576,-0.43910282394205385,0.12285160390465959,-1.3676813209533834,-0.3470829036544067,-0.9634667878472157
163,-0.16761459040977994,-0.4774533977224676,1.267968108694702,2.999999999999999,0.5180202539265562,2.759795572499781,0.8453490686837881,-0.7409822458974835,-0.43910282394205385,0.12285160390465959,-1.3676813209533834,0.3087523582064975,-1.2993735172335594
168,-0.018654023461366395,-0.4774533977224676,1.267968108694702,-0.3333333333333332,0.5180202539265562,-0.1775858516652289,0.9204487275072545,-0.7707615561288448,-0.43910282394205385,0.12285160390465959,-1.3676813209533834,-0.9009611391408121,-0.10058711602908502
180,-0.44463800827998096,-0.4774533977224676,-1.067238546015307,-0.3333333333333332,-0.5600368380230542,1.8882962199994613,0.48350525798890204,-0.46288191325299566,-0.6914607687363375,-1.138088612125569,-0.11552181269718421,0.40289709294970444,-0.646050337142689
181,-0.4440660948692907,-0.4774533977224676,-1.067238546015307,-0.3333333333333332,-0.5600368380230542,-0.42760615771040206,-0.23676874254525723,-0.5316144825127992,-0.6914607687363375,-1.138088612125569,-0.11552181269718421,0.42064026377331837,-0.35482844790407
182,-0.43984346752036,-0.4774533977224676,-1.067238546015307,-0.3333333333333332,-0.5600368380230542,1.016796867499143,0.7873175141383817,-0.482286496048915,-0.6914607687363375,-1.138088612125569,-0.11552181269718421,0.3838298049004474,-1.0682450337108458
183,-0.43811819539811075,-0.4774533977224676,-1.067238546015307,-0.3333333333333332,-0.5600368380230542,0.17101388933489833,0.9033806232291938,-0.41196889898647465,-0.6914607687363375,-1.138088612125569,-0.11552181269718421,0.42064026377331837,-0.9357313698244901
197,-0.44830206686447055,2.8643026668267364,-1.1954566684117678,-0.3333333333333332,-1.3340265450637996,0.9482198692696099,-1.1106556815819626,1.7311808147608556,-0.8176397411334795,-0.3214797103155163,-2.2159184071914533,-0.14330126262797194,-0.4842603986767896
214,-0.4019980507569427,-0.4774533977224676,0.04171181045621035,-0.3333333333333332,-0.5508226748439976,-1.4734053807107852,-2.0255060708860135,-0.05629826630384406,-0.5652817963391956,-0.6337125257134777,0.20761612491731893,-0.21453876936755728,2.7422932313002923
221,-0.37947228788788456,-0.4774533977224676,-0.5570941015868351,2.999999999999999,-0.3849677376209806,-0.3990324084480972,0.7565949264378724,-0.31542629646222237,-0.060565906750628166,-0.4535782091377307,-0.2770907815044365,0.3986599178276474,1.495740276834457
222,-0.3383231179887127,-0.4774533977224676,-0.5570941015868351,2.999999999999999,-0.3849677376209806,0.6224791276793257,0.2923424900746229,-0.2077884993195114,-0.060565906750628166,-0.4535782091377307,-0.2770907815044365,0.3344402323839688,-0.2808673331768016
225,-0.3567444489470493,-0.4774533977224676,-0.5570941015868351,-0.3333333333333332,-0.4126102271581501,3.259836184590127,0.4732643954220657,-0.38920213600314346,-0.060565906750628166,-0.4535782091377307,-0.2770907815044365,0.2233467971525337,-1.0975213082903896
259,-0.3320149130687978,0.35798561841483334,-0.8612711366337581,-0.3333333333333332,0.9050151074469295,0.5696176915440605,1.0535799408761277,-0.8136533690911121,-0.43910282394205385,-0.7117707295629679,-2.0543494383842016,0.354831637658869,-0.747746869892683
261,-0.35537376313942814,0.35798561841483334,-0.8612711366337581,-0.3333333333333332,0.9050151074469295,1.5382677915362182,0.6917361301812422,-0.7516451602061321,-0.43910282394205385,-0.7117707295629679,-2.0543494383842016,0.30769306442598343,-0.6922760338472318
264,-0.35233309017259107,0.35798561841483334,-0.8612711366337581,-0.3333333333333332,0.9050151074469295,1.0896599281180224,0.7668357890047087,-0.8523664723918819,-0.43910282394205385,-0.7117707295629679,-2.0543494383842016,0.3013373017428975,-0.5628440830745122
283,-0.45433575334725396,3.2820221748953866,-1.237741368351026,2.999999999999999,-1.3616690346009692,2.1140288391716755,-1.5134629425441941,1.0472173023502327,-0.9438187135306213,-1.1080662260296112,-1.8119959851733245,0.402367446059447,-1.3240272221426488
286,-0.45345119393871963,2.8643026668267364,-1.1627201265233096,-0.3333333333333332,-1.5090956454658735,-0.30473903588248785,-1.2847503452181812,2.5862312675652026,-0.9438187135306213,-0.849873705604374,0.046047156110066656,-0.3115965620071781,0.18138963386862558
288,-0.4484469515951789,1.7155740196379476,-0.6771280885111814,-0.3333333333333332,-1.3248123818847435,-0.18330060151768937,-0.8034298045768709,1.7351193686946804,-0.3129238515449119,-0.5376408902064126,-0.6002287191189382,0.42064026377331837,-0.6398869109154167
298,-0.4448705864003285,2.446583158758086,-1.0972470427463934,-0.3333333333333332,-1.3708831977800258,-0.14043997762423197,-1.673903122757964,1.980366397793602,-0.43910282394205385,-0.14734987095896085,-1.3272890787515699,0.04114826690407743,-1.0451321853585747
303,-0.4381334464223959,0.9427929297109441,-0.5720983499523784,-0.3333333333333332,-1.0668158128711618,0.7696339363802002,-1.7558300232926551,0.8583108069632258,-0.18674487914777008,-0.3214797103155163,-0.8021899301280024,0.3349698792742262,-1.0620816074835735
309,-0.39058837821366976,-0.4774533977224676,-0.05240574747310653,-0.3333333333333332,-0.04404369999588979,-0.6733404013662294,0.25820628151850156,-0.28924932214594506,-0.5652817963391956,-0.4715916407953054,0.12683164051369208,0.4119010900840759,-0.27470390694952906
328,-0.4445827233169476,-0.4774533977224676,-0.9608447848778182,-0.3333333333333332,-0.8180334070366359,-0.8219238975302182,-1.4793267339880727,0.7252165026872541,-0.5652817963391956,0.2849724888228318,-0.47905199251350084,0.22917291294536224,-0.27470390694952906
333,-0.447507107223611,-0.4774533977224676,-0.6948603820340962,-0.3333333333333332,-0.31125443218852855,-0.1818719140545749,-1.0594513687477807,1.3226278908447913,-0.43910282394205385,-0.9519498183306306,0.8538920001463238,0.3254362352495973,-0.9357313698244901
335,-0.449646063379593,-0.4774533977224676,-0.6948603820340962,-0.3333333333333332,-0.31125443218852855,-0.580475716263737,-1.1823417195498174,1.0953925413212897,-0.43910282394205385,-0.9519498183306306,0.8538920001463238,0.42064026377331837,-0.5767117920858751
340,-0.4454710954815533,-0.4774533977224676,-0.6948603820340962,-0.3333333333333332,-0.31125443218852855,-0.6790551512186911,-0.36307271420290615,0.531939173056612,-0.43910282394205385,-0.9519498183306306,0.8538920001463238,0.42064026377331837,-0.3794821528131595
344,-0.45138468014809163,1.8200038966551102,-0.8871875656287875,-0.3333333333333332,-0.5968934907392802,0.6153356903637495,-1.4008134543089938,1.3259900710322028,-0.43910282394205385,-0.07529614432866208,-0.19630629710080963,0.3023965955234123,-1.1006030214040257
359,0.355169551924251,-0.4774533977224676,1.066092767049211,-0.3333333333333332,2.0383571784708785,-0.47332415653009097,0.41523284087665935,-0.5742661397473942,1.9582976516036419,1.7020291125520415,0.8538920001463238,0.33907464267371906,0.14132736339135527
382,1.294196087314804,-0.4774533977224676,1.066092767049211,-0.3333333333333332,1.393365755936923,-1.2962481352844912,1.0535799408761277,-1.0203313883258667,1.9582976516036419,1.7020291125520415,0.8538920001463238,0.42064026377331837,1.8254835799935285
383,1.0664716054461127,-0.4774533977224676,1.066092767049211,-0.3333333333333332,1.393365755936923,-1.3191071346943357,1.0535799408761277,-1.0430501201636635,1.9582976516036419,1.7020291125520415,0.8538920001463238,0.42064026377331837,1.9734058094480649
396,0.6622374876360527,-0.4774533977224676,1.066092767049211,-0.3333333333333332,1.3288666136835274,-0.05471872983731464,0.9170351066516426,-0.9740293640306535,1.9582976516036419,1.7020291125520415,0.8538920001463238,0.42064026377331837,1.1737012564594762
400,4.317536265051944,-0.4774533977224676,1.066092767049211,-0.3333333333333332,1.3288666136835274,-0.6519100894195007,1.0535799408761277,-1.0162967721009726,1.9582976516036419,1.7020291125520415,0.8538920001463238,0.42064026377331837,2.313935108504863
403,4.270944385861036,-0.4774533977224676,1.066092767049211,-0.3333333333333332,1.3288666136835274,-1.5634126908870472,0.9170351066516426,-0.9615412661916954,1.9582976516036419,1.7020291125520415,0.8538920001463238,0.42064026377331837,1.2353355187321995
428,0.947252442231634,-0.4774533977224676,1.066092767049211,-0.3333333333333332,1.1998683291767374,-0.35760047201775425,0.3059969734970711,-0.8497247593874869,1.9582976516036419,1.7020291125520415,0.8538920001463238,-3.5539624124388296,1.5049854161753653
454,1.3564603003366642,-0.4774533977224676,1.066092767049211,-0.3333333333333332,1.5131498772646579,0.4067473207489191,0.852176310395012,-0.5805101886668731,1.9582976516036419,1.7020291125520415,0.8538920001463238,-4.746329974130218,1.072004723709482
476,0.47147767587831574,-0.4774533977224676,1.066092767049211,-0.3333333333333332,0.6009477225380646,0.05814757974879187,0.8351082061169512,-0.6721536143466111,1.9582976516036419,1.7020291125520415,0.8538920001463238,0.4115038549163827,1.0673821540390276
480,0.6530792475528644,-0.4774533977224676,1.066092767049211,-0.3333333333333332,-0.15461365814456787,-0.28759478632510516,-0.151428221154954,-0.13473312696160714,1.9582976516036419,1.7020291125520415,0.8538920001463238,0.42064026377331837,-0.15605795207453618
491,-0.4370391854299416,-0.4774533977224676,2.3810105329022764,-0.3333333333333332,0.5548769066427822,-0.6576248392719624,1.012616490608782,-0.8821457826232432,-0.5652817963391956,1.972230587415662,0.8134997579445119,0.3307327041521692,0.9733899040731243
