CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
-0.40579620355096224,0.5852668376041575,-0.8764451438909074,-0.2725985670699254,-0.8784754879080688,0.6800830617333326,-0.8952338831403984,1.9898273854450517,-0.17812038828130827,-0.7378796036748534,0.5753945885016192,0.42657897957457386,-0.4419768037209382
-0.4102463159659611,-0.4877223646701313,-0.04768005992648964,-0.2725985670699254,-1.224008690427019,0.18857581847719654,-2.203862928254086,0.7093730733151499,-0.6379617988442776,-0.6131546630307806,0.3442133420494796,0.2966513330330979,-0.8316599214984735
-0.40985297443974,-0.4877223646701313,-0.04768005992648964,-0.2725985670699254,-1.224008690427019,-0.31290403551167223,-2.161190242000379,0.7093730733151499,-0.6379617988442776,-0.6131546630307806,0.3442133420494796,0.3753754260430389,-0.9998684615463305
-0.4153248438370529,0.5852668376041575,-0.9158406672483709,-0.2725985670699254,-1.1117103996083602,0.4763568710503546,0.06490155756801384,0.7632799336491009,-0.6379617988442776,-0.7556974523382923,0.2517408434686241,0.4271271974924705,-0.7615730298118665
-0.4146300956383724,-0.4877223646701313,-0.9698271251826728,-0.2725985670699254,-0.9130288081599639,0.14868537554626435,-0.7316552525011875,0.4679330877453632,-0.75292215148502,-0.9576330705239341,0.0205595970164845,0.44105193260704206,-0.42515594971615267
-0.4071298407966706,-0.4877223646701313,-1.2032820784120861,-0.2725985670699254,-0.9475821284118588,-0.1732874852534076,0.03645310006554197,-0.14253596023400256,-0.8678825041257623,-0.7853938667773573,-0.2106216494356551,0.3854626357323345,-0.1840570423142243
-0.40721362952414963,-0.4877223646701313,-0.3759760879053523,-0.2725985670699254,-0.29970737368882766,0.7071515765793229,0.09690607225829394,-0.4463443768074434,-0.5230014462035353,-0.14395131489355437,1.1302295799867539,0.42657897957457386,-0.6984948272939201
-0.3938958767842838,-0.4877223646701313,-0.3759760879053523,-0.2725985670699254,-0.29970737368882766,0.17147991436394025,0.5983101357393539,-0.5135615730263208,-0.5230014462035353,-0.14395131489355437,1.1302295799867539,-3.134425327914092,-0.2835804285092062
-0.3958916777235419,-0.4877223646701313,-0.3759760879053523,-0.2725985670699254,-0.29970737368882766,-0.2103286108321319,0.6694312794955325,-0.5135615730263208,-0.5230014462035353,-0.14395131489355437,1.1302295799867539,0.4144085417972715,0.1103079027695253
-0.4052527405546745,-0.4877223646701313,-0.3759760879053523,-0.2725985670699254,-0.29970737368882766,-0.22457519759317904,0.5911980213637359,-0.795122713906385,-0.5230014462035353,-0.14395131489355437,1.1302295799867539,0.3400701921305024,0.20142086196211453
-0.3898379421631799,-0.4877223646701313,-0.3759760879053523,-0.2725985670699254,-0.29970737368882766,-0.07926001263049477,0.8045614526322719,-0.5941841789578738,-0.5230014462035353,-0.14395131489355437,1.1302295799867539,0.3788840207175766,0.4060745856870073
-0.4087823406997298,-0.4877223646701313,-0.16440753654119647,-0.2725985670699254,-0.06647246198853626,0.61312410395641,0.46317996260261396,-0.5312453049877227,-0.40804109356279294,0.14113426372146917,-0.30309414801651063,0.4266886231581531,-0.3494621066946169
-0.412488828158352,-0.4877223646701313,2.1176146312763198,-0.2725985670699254,0.2272307601525705,-0.5907124773520975,0.04000915725335121,-0.7308052694338666,-0.8678825041257623,-1.3080507609049006,0.29797709275905265,0.3560781553330807,0.2406695213066144
-0.28169113336656376,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,0.05893187895166464,1.0357051698398525,-0.7244828598885266,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.44105193260704206,-0.05509716161086731
-0.3829707577068755,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,-0.48813705267255597,0.8863507679518773,-0.8690426149816002,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.23656664923163853,0.595309193240846
-0.3795156364306904,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,0.24128818949307193,1.0605975701545152,-0.9247083411289165,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.4101324420376781,0.2715077536487216
0.05631026581930527,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,2.732346478414958,-1.1634252651462045,1.117494485159458,-1.1329200239002624,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,0.44105193260704206,1.9297636109538447
-0.14362593019829323,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,2.732346478414958,-0.22030122156486465,1.117494485159458,-1.1294498291874064,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-2.0148546959858096,2.12320343200888
-0.22773352033470237,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,2.732346478414958,-0.2316984909737026,1.0214809410886165,-1.0348989074905557,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,0.17681089618091747,0.20282259979584663
-0.2642467857983542,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,0.4345506816639406,-0.3114793768355683,1.117494485159458,-0.9686799864630479,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-0.03052512036754849,-0.8723103186767056
-0.18658510901620207,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,0.4345506816639406,2.342659736747569,0.9823643120227186,-0.8314884530205583,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,0.13843564192816074,-1.25498474728558
-0.13545769300141114,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,0.4345506816639406,0.16720593833562586,0.9468037401446292,-0.728523497567879,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-0.29202506720419047,-0.1868605179816885
-0.4142041696070205,-0.4877223646701313,-1.0340272373207615,-0.2725985670699254,-0.38609067431856525,0.04326063351451356,0.17158327320228184,-0.22700905618940936,-0.5230014462035353,-0.6666082090210975,-0.8579291395016453,0.4267982667417329,-0.8919346483489555
-0.4125016292139391,-0.4877223646701313,-1.2660230970924913,-0.2725985670699254,-0.5761339357039879,-0.2003560000993979,-0.2266951318323188,-0.569084688432013,-0.75292215148502,-1.2783543464658356,-0.30309414801651063,0.44105193260704206,-0.44898549288959905
-0.40992396211163196,-0.4877223646701313,-1.2660230970924913,-0.2725985670699254,-0.5761339357039879,1.2399739214424976,0.8401220245103612,-0.5202642778826586,-0.75292215148502,-1.2783543464658356,-0.30309414801651063,0.41057101637199556,-1.0979901099075802
-0.4108491293108799,-0.4877223646701313,-1.2660230970924913,-0.2725985670699254,-0.5761339357039879,-0.9696716851959593,0.7547766520029466,-0.38369072432054085,-0.75292215148502,-1.2783543464658356,-0.30309414801651063,0.37636221829525235,0.18600174579106105
-0.41399818898530116,-0.4877223646701313,-1.2660230970924913,-0.2725985670699254,-0.5761339357039879,2.203043186489304,-0.5325160499838871,-0.28324522530322266,-0.75292215148502,-1.2783543464658356,-0.30309414801651063,0.394234122418679,-1.1498544097556693
-0.41884280665884727,2.087451720788162,-1.197445704581351,-0.2725985670699254,-1.3276686511827036,0.4549869909087839,-1.770023951341396,1.152559721369318,-0.9828428567665046,-0.8507259785433002,-1.3202916324059253,0.21957189377684616,-1.1596665745917945
-0.418910303133761,2.945843082607593,-1.5578417886292577,-0.2725985670699254,-1.1462637198602552,2.2657281682379122,-1.3006244025506168,0.8810288693168231,-0.6379617988442776,-0.9101188074214301,-1.87512662389106,0.41177709579136806,-1.3573116091480264
-0.4181794792329714,3.5896366039721666,-1.2339230410234467,-0.2725985670699254,-1.1972298672318,2.4922488977385675,-1.304180459738426,0.6288930781252211,-0.6379617988442776,-1.0942365769436329,-1.7364178760197768,0.37142825703418375,-1.3699272496516155
-0.39378764967795665,-0.4877223646701313,-0.07978011599553408,-0.2725985670699254,-0.5674956056410141,0.05893187895166464,-0.5716326790497854,0.2661388883471068,-0.6379617988442776,-0.7794545838895444,0.06679584630691307,0.4187942851404434,-0.2359213421623134
-0.3952423150855792,-0.4877223646701313,-0.07978011599553408,3.668397859712425,-0.5674956056410141,-0.680465973946696,-0.5254039356082694,-0.06771285779516734,-0.6379617988442776,-0.7794545838895444,0.06679584630691307,0.3757043567937765,0.4733580017061501
-0.4072217756504323,-0.4877223646701313,0.40172072504013123,3.668397859712425,-0.040557471799615,0.12589083672858842,0.8472341388859792,-0.20523714963477993,-0.5230014462035353,-0.7853938667773573,-0.9504016380825024,0.40640456019598203,-0.3018030203477241
-0.3535690604880087,-0.4877223646701313,-0.7203221439187372,-0.2725985670699254,-0.4120056645074865,2.9239204765983033,0.1680272160144726,0.020610728184093024,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.3205536342533864,-1.4273985008346333
-0.3819431820629309,-0.4877223646701313,-0.7203221439187372,-0.2725985670699254,-0.4120056645074865,2.795701195748877,0.06490155756801384,-0.06804561619229056,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.24424170008218976,-1.2199413014422764
-0.3609541058294268,-0.4877223646701313,-0.7203221439187372,-0.2725985670699254,-0.4120056645074865,1.5291796326917597,0.10757424382172064,0.167785013540277,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.36616536502237695,-1.1106057504111695
-0.41092360817975015,0.7998646780590154,-0.9056270130445842,-0.2725985670699254,-1.0944337394824128,0.2797539737479002,-1.7806921229048227,1.1384412579485212,-0.40804109356279294,-0.6428510774698456,-0.8579291395016453,0.2492853049268382,-0.8821224835128305
-0.3982517268808687,0.4565081333312429,-0.7699313214799874,-0.2725985670699254,-1.0685187492934916,-0.9682470265198541,0.05778944319239587,1.9774677878376203,-0.2930807409220506,-0.46467259083545587,0.29797709275905265,0.35585886816592227,0.8139802953030604
-0.39832155082043463,0.4565081333312429,-0.7699313214799874,-0.2725985670699254,-1.0685187492934916,0.6173980799847245,-1.816252694782912,1.9164303904224587,-0.2930807409220506,-0.46467259083545587,0.29797709275905265,0.40640456019598203,-0.8540877268381878
-0.40419025294094696,0.4565081333312429,-0.7699313214799874,-0.2725985670699254,-1.0685187492934916,0.28830192580452896,-1.976275268234314,1.712116734588841,-0.2930807409220506,-0.46467259083545587,0.29797709275905265,0.43425403042512506,-0.946602423864509
-0.39560307210666956,0.4565081333312429,-0.7699313214799874,-0.2725985670699254,-1.0685187492934916,0.21849365067539603,-2.1220736129344804,1.712116734588841,-0.2930807409220506,-0.46467259083545587,0.29797709275905265,0.22362870636928048,-1.2704038634566337
-0.37758267703704157,0.4565081333312429,-0.7699313214799874,-0.2725985670699254,-1.0685187492934916,2.8127970998621343,-2.139853898873525,2.4299241340973623,-0.2930807409220506,-0.46467259083545587,0.29797709275905265,0.44105193260704206,-1.2774125526252942
-0.3441009342828751,0.3706689971492998,-1.0456999849822322,-0.2725985670699254,0.7973605443088384,0.7940557558217122,1.117494485159458,-0.8482214467044656,-0.5230014462035353,-0.8566652614311132,-2.522434113957051,0.3865590715681278,-0.8064286404912949
-0.33188523605582404,0.3706689971492998,-1.0456999849822322,-0.2725985670699254,0.7973605443088384,-1.0323566669445687,-0.2053587887054654,-0.8597253798621519,-0.5230014462035353,-0.8566652614311132,-2.522434113957051,0.3917123199963548,-0.3088117095163849
-0.3576176852505037,0.3706689971492998,-1.0456999849822322,-0.2725985670699254,0.17540077977472796,1.6887414044154911,-0.5680766218619765,-0.4387860075013604,-0.5230014462035353,-0.8566652614311132,-2.522434113957051,0.36868716744470115,-1.3306785903071157
-0.40996818394002366,0.3706689971492998,-0.6094310411347658,3.668397859712425,-0.7834538572153575,-0.5194795435468607,-0.25158753214698143,0.05821242705900955,-0.75292215148502,-1.1001758598314457,0.06679584630691307,0.38009010013694844,0.1397443972779004
-0.3857032012085536,0.3706689971492998,-0.6094310411347658,-0.2725985670699254,-0.7834538572153575,-0.6106576988175643,-0.9414626265819145,0.30136374152828677,-0.75292215148502,-1.1001758598314457,0.06679584630691307,0.3505959761541155,0.04863143808531117
-0.3946965246246392,0.3706689971492998,-0.6094310411347658,3.668397859712425,-0.7834538572153575,2.0035909718346394,-0.5965250793644481,0.2716531703565765,-0.75292215148502,-1.1001758598314457,0.06679584630691307,0.37384041587292816,-0.8512842511707235
-0.40934093221625684,1.229060358968731,-0.6896811813073767,-0.2725985670699254,-0.9303054682859114,0.8111516599349697,-0.916570226267252,0.2244965517928376,-0.6379617988442776,-0.9160580903092431,-0.3955666465973661,0.44105193260704206,-1.355909871314294
-0.41338722951409973,1.229060358968731,-0.6896811813073767,3.668397859712425,-0.9303054682859114,0.7712612170040363,-1.4570909188142098,0.5075788739168935,-0.6379617988442776,-0.9160580903092431,-0.3955666465973661,0.40322489627218194,-1.1905048069339015
-0.3960348167996519,0.3706689971492998,-1.1390819662739975,-0.2725985670699254,-0.9657226215441037,0.7513159955385708,-1.2935122881749987,0.14530005327752668,-0.5230014462035353,-1.1417508400461367,-1.6439453774389206,0.44105193260704206,-1.0937848964063839
-0.4155168596708591,1.7655549601058755,-0.8487223681949145,-0.2725985670699254,-1.2931153309308088,0.39942530254069936,-1.6242256066412297,1.6743248880584254,-0.40804109356279294,-0.6844260576845365,-0.8579291395016453,0.1649693891543527,-0.44057506588720613
-0.4054680310350026,-0.4877223646701313,0.40609800541318264,-0.2725985670699254,-1.016688768915649,0.5604117329405347,-1.3326289172408972,1.029344040606001,-0.6379617988442776,-0.7081831892357885,-1.1353466352442134,0.44105193260704206,-0.8947381240164198
-0.4153772117917274,2.516647401697878,-1.2981231531615354,-0.2725985670699254,-1.3363069812456774,0.8353708574287508,-0.7529915956280411,1.91704837030283,-0.5230014462035353,-0.2983726699766921,-1.6901816267293481,0.37482720812514225,-0.9227728806910626
-0.41178593383338885,0.9286233823319301,-1.3068777139076384,-0.2725985670699254,-0.714347216711568,1.617508470610254,0.11824241538514785,-0.33078213917795896,-0.2930807409220506,-1.1061151427192588,-0.025676652273944077,0.44105193260704206,-0.866703367341777
-0.3919803733755264,-0.4877223646701313,-0.18045756457571854,-0.2725985670699254,-0.09238745217745753,-0.716082440849315,0.11113030100952988,0.11249958270395854,-0.6379617988442776,-0.6190939459185936,-0.025676652273944077,0.44105193260704206,0.46074236120256057
-0.37965412057749603,-0.4877223646701313,-0.5481491159120447,-0.2725985670699254,-0.5329422853891191,-0.3470958437381861,-0.6640901659328178,0.44021906695639185,-0.5230014462035353,-0.7200617550114145,0.5291583392111923,0.44105193260704206,-0.6942896137927236
-0.387476729273527,-0.4877223646701313,-0.5481491159120447,-0.2725985670699254,-0.5329422853891191,-0.8215071828810658,0.20358778789256193,0.44021906695639185,-0.5230014462035353,-0.7200617550114145,0.5291583392111923,0.37778758488178327,-0.1279875289649386
-0.3924679772201615,-0.4877223646701313,-0.5481491159120447,-0.2725985670699254,-0.5329422853891191,-0.28726017934178716,-0.8845657115769715,0.7705055445580609,-0.5230014462035353,-0.7200617550114145,0.5291583392111923,0.44105193260704206,0.01919494357693608
-0.41281700067431165,-0.4877223646701313,-1.152213807393152,-0.2725985670699254,-0.8180071774672526,-0.5935617947043067,-1.5210999481947707,0.6748137369282163,-0.6379617988442776,0.1292556979458432,-0.7192203916303629,0.2825073107513673,-0.3760951255355275
-0.4146021660625461,-0.4877223646701313,-0.8676905831448044,-0.2725985670699254,-0.3428990240036965,0.044685292190617516,-1.0837049140942718,1.2660778717021888,-0.5230014462035353,-1.0942365769436329,0.8065758349537588,0.3622181960135218,-0.9774406562066161
-0.41667011840602225,-0.4877223646701313,-0.8676905831448044,-0.2725985670699254,-0.3428990240036965,-0.321451987568301,-1.1121533715967433,0.48352519549627676,-0.5230014462035353,-1.0942365769436329,0.8065758349537588,0.43271902025501496,-0.5807488492604203
-0.41412038087954145,-0.4877223646701313,-0.8676905831448044,-0.2725985670699254,-0.3428990240036965,-0.4268767296000518,-0.8241127393842198,0.48352519549627676,-0.5230014462035353,-1.0942365769436329,0.8065758349537588,0.44105193260704206,-0.40833509571136684
-0.41696919761382945,1.8728538803333044,-1.0734227606782252,-0.2725985670699254,-0.6106872559558829,0.839644833457064,-1.4393106328751653,1.2694054556734202,-0.5230014462035353,-0.22710127532293622,-0.3955666465973661,0.34314021247072324,-1.127426604415955
0.0075289341739279295,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.8598751420546094,-1.3144390848133072,0.9823643120227186,-0.8040596537148353,1.661245253970569,1.530926459469709,0.8065758349537588,0.26441611946078225,-0.34525689319342057
-0.01620422288451536,-0.4877223646701313,1.0159990707250255,3.668397859712425,1.410681978779974,3.5550442701127043,0.5094087060441306,-0.8986105754116862,1.661245253970569,1.530926459469709,0.8065758349537588,-0.023288643851314086,-1.0321084317221696
0.10966390177392164,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.410681978779974,-3.8802493604779498,0.6872115654345772,-1.0371806793565432,1.661245253970569,1.530926459469709,0.8065758349537588,-0.021643990097624764,-0.7755904081491878
0.009708604820709558,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.410681978779974,-1.8828778965790998,0.8116735670078898,-0.9710568321567847,1.661245253970569,1.530926459469709,0.8065758349537588,-0.44563572779879723,0.18880522145852527
2.3315000619270454,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0046804658202084,0.13586344746132117,0.9823643120227186,-1.1451370107660697,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,1.5470891823449702
2.4182679441609145,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.2551920376464465,-2.3259467448476747,1.117494485159458,-1.1065845736136584,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,2.190486848028023
0.5855012488598198,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.1947237272056301,-0.1305477249702662,0.8543462532615966,-0.9525649726595122,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,0.3528085480051858
4.042605524928547,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.1947237272056301,-1.1847951452877752,1.117494485159458,-1.0959363049057174,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,2.5142882876201473
2.4941782037922895,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.1947237272056301,-0.4240274122478426,1.117494485159458,-1.0487796863419787,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,1.9788244351344695
4.412369834222936,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.1947237272056301,-1.0736717685516062,0.5983101357393539,-1.0399378203612777,1.661245253970569,1.530926459469709,0.8065758349537588,-0.2983843950517906,2.06433044299213
0.9702707227669165,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.9010205050645235,-0.9639730504915409,1.117494485159458,-1.193101756865679,1.661245253970569,1.530926459469709,0.8065758349537588,-0.2695481325704334,-0.073319753449385
0.8402934592650272,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0737871063239985,0.7085762352554281,0.790337223881036,-0.9391120260329618,1.661245253970569,1.530926459469709,0.8065758349537588,-3.674200689875011,1.8414541274287195
0.9541181180806758,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.410681978779974,0.7684118996518271,0.2818210460243586,-0.9512339390710195,1.661245253970569,1.530926459469709,0.8065758349537588,-3.379478737213839,1.4139240881404165
3.9623196317510443,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0737871063239985,-0.11772579688532303,0.3600543041561552,-0.9184810054113262,1.661245253970569,1.530926459469709,0.8065758349537588,-3.7043526753593197,0.2616955888125966
0.6662794008112624,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0737871063239985,0.13586344746132117,0.9610279688958646,-0.8684246351012286,1.661245253970569,1.530926459469709,0.8065758349537588,-3.2449460601620315,1.6017569578605233
0.5677392023665855,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.2531457503414917,0.09027436982596934,0.623202536054016,-0.8282559428770762,1.661245253970569,1.530926459469709,0.8065758349537588,-2.995726194686272,0.6990377929370247
0.7504649610135202,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.2531457503414917,0.7812338277367703,0.9147992254543487,-0.8113803384515448,1.661245253970569,1.530926459469709,0.8065758349537588,-3.0189706344050844,0.9863940488521138
0.22896973984549196,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,0.21564433332318686,0.6872115654345772,-0.7031863224726447,1.661245253970569,1.530926459469709,0.8065758349537588,-2.8121828357745153,0.49999102054706046
0.878254407742345,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.6007252401653966,0.49060345781140174,0.9254673970177754,-0.7940293648872662,1.661245253970569,1.530926459469709,0.8065758349537588,-2.7062671340369064,1.48821619332822
1.069327618364381,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.6007252401653966,-0.6135070161697734,0.996588540773954,-0.9029364345742873,1.661245253970569,1.530926459469709,0.8065758349537588,-1.2735544274061286,1.5611065606822914
0.1718421199573395,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,0.017616777344627212,0.8258977957591253,-0.6782769796022827,1.661245253970569,1.530926459469709,0.8065758349537588,0.31156286039988285,0.6471734930889353
0.5338105863991974,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,-0.49668500472918475,0.41695121916109795,-0.4829002635771158,1.661245253970569,1.530926459469709,0.8065758349537588,-3.872326645402815,0.6009161445757749
0.48163464755859225,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,0.023315412049046823,0.5378571635466018,-0.481046323936001,1.661245253970569,1.530926459469709,0.8065758349537588,-0.9260939110433115,0.5013927583807928
1.2475415867830335,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.5122956522307044,-0.07926001263049477,0.6907676226223859,-0.8765059104599338,1.661245253970569,1.530926459469709,0.8065758349537588,0.2921559461063461,0.06405055425636463
-0.39917805781244275,-0.4877223646701313,2.4225651639322408,-0.2725985670699254,0.4691040019158357,-1.240356833655861,1.057041512966706,-0.9695831878266679,-0.6379617988442776,1.7981941894212936,0.7603395856633319,-0.1384144066095843,1.5863378416894698
-0.3892851693082834,-0.4877223646701313,-0.2110985271870792,-0.2725985670699254,0.2617840804044655,-0.6989865367360588,0.07201367194363131,-0.4289458663292898,-0.40804109356279294,-0.10237633467886342,0.3442133420494796,0.44105193260704206,0.20282259979584663
-0.3944055915431147,-0.4877223646701313,-0.2110985271870792,-0.2725985670699254,0.2617840804044655,-0.36704106520365287,0.39561487603424456,-0.6164789915651252,-0.40804109356279294,-0.10237633467886342,0.3442133420494796,0.44105193260704206,0.23506256997168595
