,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
72,-0.4448196676061539,-0.4969501110286976,0.016171883086594195,-0.24999999999999986,-1.2262731617585136,-0.3817702896625272,-2.1125371317497628,0.8006502945087035,-0.6304285148750545,-0.515445881816624,0.31757500919638243,0.4242732903406338,-0.9416730042352325
81,-0.4506867326426991,0.7895704809745298,-0.8785150672556211,-0.24999999999999986,-1.1134243719402201,0.33487175691921195,0.10363808818395835,0.859617856972319,-0.6304285148750545,-0.6579751395470087,0.22341032623699023,0.4705831484610059,-0.7076851288850242
84,-0.4499418075412917,-0.4969501110286976,-0.9341510624869858,-0.24999999999999986,-0.9137688207232395,0.037348885594663477,-0.6893702972236353,0.5365442541624037,-0.7510733713802245,-0.859891587998387,-0.01200138116149113,0.48304363994678384,-0.37734930486120094
96,-0.4418998606760144,-0.4969501110286976,-1.1747391499739679,-0.24999999999999986,-0.9484915252827143,-0.25499967492424125,0.07531636013368675,-0.13123479095025226,-0.8717182278853943,-0.6876687349075055,-0.24741308855997246,0.43329978810985853,-0.14060863097746068
101,-0.44198970088924944,-0.4969501110286976,-0.32215511494197463,-0.24999999999999986,-0.2974408147925603,0.5444313445478073,0.13550003224051313,-0.46356432508161693,-0.5097836583698845,-0.0462870751207745,1.1179748143512185,0.4700925779300696,-0.6457471618805574
102,-0.4277100981078323,-0.4969501110286976,-0.32215511494197463,-0.24999999999999986,-0.2974408147925603,0.05804612881724082,0.6346704891265432,-0.5370917795115574,-0.5097836583698845,-0.0462870751207745,1.1179748143512185,-2.7164573628187694,-0.23833297891784166
103,-0.42985004207586186,-0.4969501110286976,-0.32215511494197463,-0.24999999999999986,-0.2974408147925603,-0.28863269516093026,0.7054748092522212,-0.5370917795115574,-0.5097836583698845,-0.0462870751207745,1.1179748143512185,0.4592019121432876,0.14843521504338472
107,-0.4398871903434012,-0.4969501110286976,-0.32215511494197463,-0.24999999999999986,-0.2974408147925603,-0.30156847217504085,0.6275900571139753,-0.8450854942134934,-0.5097836583698845,-0.0462870751207745,1.1179748143512185,0.39268054814834563,0.2379011673831703
109,-0.4233590866696287,-0.4969501110286976,-0.32215511494197463,-0.24999999999999986,-0.2974408147925603,-0.16962354663110998,0.8400030174910093,-0.6252831251361536,-0.5097836583698845,-0.0462870751207745,1.1179748143512185,0.4274129417386251,0.4388554603309963
111,-0.4436717093259281,-0.4969501110286976,-0.10412216065689704,-0.24999999999999986,-0.06306255901610472,0.459055216254676,0.5001422808877546,-0.5564356359811032,-0.38913880186471456,0.23877144033999487,-0.3415777715193647,0.47019069203625674,-0.3030237444558405
120,-0.4476458909808402,-0.4969501110286976,2.2476263945283548,-0.24999999999999986,0.232080429739431,-0.6340179414376886,0.07885657613997096,-0.7747300162476451,-0.8717182278853943,-1.2102760132522494,0.2704926677166872,0.40700520765168097,0.27644034685261626
131,-0.30740157477869196,-0.4969501110286976,1.6822443889339462,-0.24999999999999986,0.6053495037537863,-0.04414650959423554,1.0701170578994628,-0.7678140675636408,-0.6304285148750545,0.2684650357004917,1.2592218387903076,0.48304363994678384,-0.013979898434995069
136,-0.4159959325265719,-0.4969501110286976,1.6822443889339462,-0.24999999999999986,0.6053495037537863,-0.5408803469360907,0.9214279856355388,-0.9259448942407618,-0.6304285148750545,0.2684650357004917,1.2592218387903076,0.3000608319076011,0.6246693613443965
137,-0.41229127151136497,-0.4969501110286976,1.6822443889339462,-0.24999999999999986,0.6053495037537863,0.1214314361863832,1.0948985699434501,-0.9868364424284988,-0.6304285148750545,0.2684650357004917,1.2592218387903076,0.45537546200198514,0.3067211307214668
143,0.05501134985006521,-0.4969501110286976,1.3348953376246153,-0.24999999999999986,2.74947651030136,-1.1540361774049441,1.1515420260439924,-1.2145947524731517,-0.5097836583698845,0.06654858724911339,-1.80113035738995,0.48304363994678384,1.9350014633055632
145,-0.15936486785914153,-0.4969501110286976,1.3348953376246153,-0.24999999999999986,2.74947651030136,-0.2976877390708074,1.1515420260439924,-1.210798780639074,-0.5097836583698845,0.06654858724911339,-1.80113035738995,-1.7146142245409692,2.124944562119261
150,-0.24954697301679143,-0.4969501110286976,1.3348953376246153,-0.24999999999999986,2.74947651030136,-0.3080363606820961,1.055956193874327,-1.1073715480640023,-0.5097836583698845,0.06654858724911339,-1.80113035738995,0.24658864403556108,0.23927756664993619
158,-0.28869734149544796,-0.4969501110286976,1.3348953376246153,-0.24999999999999986,0.4404166570962804,-0.3804767119611168,1.1515420260439924,-1.0349360855315364,-0.5097836583698845,0.06654858724911339,-1.80113035738995,0.06105486923550989,-0.8164206709595327
166,-0.2054266938532009,-0.4969501110286976,1.3348953376246153,-0.24999999999999986,0.4404166570962804,2.0294585457677314,1.0170138178052044,-0.8848651990500594,-0.5097836583698845,0.06654858724911339,-1.80113035738995,0.21224870687003078,-1.1921776707866316
169,-0.15060669484946246,-0.4969501110286976,1.3348953376246153,-0.24999999999999986,0.4404166570962804,0.05416539571300742,0.9816116577423651,-0.7722340347677036,-0.5097836583698845,0.06654858724911339,-1.80113035738995,-0.1729472740210321,-0.1433614295109925
177,-0.4494851197906801,-0.4969501110286976,-1.000312786545906,-0.24999999999999986,-0.3842475761912476,-0.05837586430975646,0.20984456837247534,-0.22363810532224968,-0.5097836583698845,-0.5688943534655183,-0.9065658692757196,0.4702888061424444,-0.8356902606942558
181,-0.44765961656897335,-0.4969501110286976,-1.2393971984860948,-0.24999999999999986,-0.5752224512683596,-0.279577651251052,-0.18665962433132147,-0.5978273288567981,-0.7510733713802245,-1.1805824178917526,-0.3415777715193647,0.48304363994678384,-0.4007480923962217
182,-0.4448957822312558,-0.4969501110286976,-1.2393971984860948,-0.24999999999999986,-0.5752224512683596,1.028229404875553,0.8754051775538483,-0.5444237251088853,-0.7510733713802245,-1.1805824178917526,-0.3415777715193647,0.4557679184267342,-1.0380209529088473
184,-0.4458877679190596,-0.4969501110286976,-1.2393971984860948,-0.24999999999999986,-0.5752224512683596,-0.9781096100130368,0.7904399934030345,-0.39502883361155944,-0.7510733713802245,-1.1805824178917526,-0.3415777715193647,0.42515631729631864,0.2227607754487451
186,-0.4492642625998106,-0.4969501110286976,-1.2393971984860948,-0.24999999999999986,-0.5752224512683596,1.9026879310294451,-0.49111820087173685,-0.28515364887997224,-0.7510733713802245,-1.1805824178917526,-0.3415777715193647,0.44114891660483696,-1.0889477257791866
194,-0.4544587738178323,2.5906993097790485,-1.1687244477867935,-0.24999999999999986,-1.3304412754369377,0.3154680913980461,-1.7231133710585336,1.2854426973731554,-0.9923630843905643,-0.7529946447005985,-1.3773892840726831,0.28485314544858037,-1.0985825206465483
195,-0.4545311451007161,3.61991578338163,-1.5401323078448221,-0.24999999999999986,-1.148147076499695,1.9596053498915322,-1.255804858229059,0.9884209012601284,-0.6304285148750545,-0.8123818354215921,-1.9423773818290382,0.45684717359479393,-1.2926548172605448
204,-0.4537475387963881,4.391828138583566,-1.2063163364566345,-0.24999999999999986,-1.1993630657249201,2.1652842044158955,-1.2593450742353431,0.7126149477266037,-0.6304285148750545,-0.9964821266566724,-1.80113035738995,0.4207411825178934,-1.3050424106614378
206,-0.42759405449907034,-0.4969501110286976,-0.016908978942865964,-0.24999999999999986,-0.5665417751284909,-0.04414650959423554,-0.5300605769408598,0.31580589203008586,-0.6304285148750545,-0.6817300158354062,0.0350809603182058,0.4631264763907765,-0.19153540384780002
212,-0.42915378042329017,-0.4969501110286976,-0.016908978942865964,3.999999999999999,-0.5665417751284909,-0.7155133366265866,-0.48403776885916916,-0.049387398253840434,-0.6304285148750545,-0.6817300158354062,0.0350809603182058,0.4245676326591952,0.5049226251357611
219,-0.44199843535442507,-0.4969501110286976,0.47930395149903504,3.999999999999999,-0.03702053059649855,0.016651642372086117,0.8824856095664161,-0.19982228203447533,-0.5097836583698845,-0.6876687349075055,-1.0007305522351135,0.45203958239161957,-0.25622616938579884
232,-0.3844707521462411,-0.4969501110286976,-0.6770225439852735,-0.24999999999999986,-0.41028960461085373,2.5572382479434523,0.20630435236619113,0.047227884865558005,-0.14784908885437467,-0.5035684436724253,-0.5299071374381508,0.3752162372470191,-1.361474780598841
233,-0.41489414213370296,-0.4969501110286976,-0.6770225439852735,-0.24999999999999986,-0.41028960461085373,2.4408162548164554,0.10363808818395835,-0.04975139555299863,-0.14784908885437467,-0.5035684436724253,-0.5299071374381508,0.306928819340707,-1.1577676891174833
237,-0.3923891687183202,-0.4969501110286976,-0.6770225439852735,-0.24999999999999986,-0.41028960461085373,1.290825678262002,0.14612068025936473,0.2082186903217783,-0.14784908885437467,-0.5035684436724253,-0.5299071374381508,0.41603170542090623,-1.0504085463097408
238,-0.44596762588637967,1.0468745993751754,-0.8679893384280657,-0.24999999999999986,-1.0960630196604828,0.15635803412448263,-1.7337340190773853,1.269998811966018,-0.38913880186471456,-0.5451394771771209,-0.9065658692757196,0.31144206822531995,-0.8260554658268942
245,-0.43238054141531607,0.6351880099341425,-0.7281475125762571,-0.24999999999999986,-1.0700209912408767,-0.9768160323116254,0.09655765617139046,2.1877920019861383,-0.26849394535954463,-0.36697790501414007,0.2704926677166872,0.40680897943930666,0.8393876469598822
249,-0.43245540825967865,0.6351880099341425,-0.7281475125762571,-0.24999999999999986,-1.0700209912408767,0.46293594935890947,-1.7691361791402243,2.1210244973977055,-0.26849394535954463,-0.36697790501414007,0.2704926677166872,0.45203958239161957,-0.7985274804915756
250,-0.438747966528351,0.6351880099341425,-0.7281475125762571,-0.24999999999999986,-1.0700209912408767,0.16411950033294942,-1.9284458994229998,1.897530155714619,-0.26849394535954463,-0.36697790501414007,0.2704926677166872,0.4769605653631755,-0.889369832098127
251,-0.4295405924524966,0.6351880099341425,-0.7281475125762571,-0.24999999999999986,-1.0700209912408767,0.10073419296380587,-2.07359475568064,1.897530155714619,-0.26849394535954463,-0.36697790501414007,0.2704926677166872,0.2884833673775079,-1.207318062721057
253,-0.4102187077032617,0.6351880099341425,-0.7281475125762571,-0.24999999999999986,-1.0700209912408767,2.4563391872333886,-2.0912958357120592,2.6827243296128525,-0.26849394535954463,-0.36697790501414007,0.2704926677166872,0.48304363994678384,-1.2142000590548865
259,-0.3743188080506792,0.5322663625738843,-1.012342190920255,-0.24999999999999986,0.8050050549707669,0.6233395843338833,1.1515420260439924,-0.9031690632362964,-0.5097836583698845,-0.7589333637726978,-2.601530162544786,0.43428092917173106,-0.751729905421534
265,-0.36122085362945094,0.5322663625738843,-1.012342190920255,-0.24999999999999986,0.8050050549707669,-1.035027028875125,-0.16541832829361827,-0.9157529698643344,-0.5097836583698845,-0.7589333637726978,-2.601530162544786,0.43889229216253056,-0.26310816571962864
268,-0.3888117813385296,0.5322663625738843,-1.012342190920255,-0.24999999999999986,0.17999637290021864,1.4357063808200436,-0.5265203609345759,-0.45529638642931114,-0.5097836583698845,-0.7589333637726978,-2.601530162544786,0.4182883298632127,-1.266503231191992
269,-0.44494319789935205,0.5322663625738843,-0.5627432024289569,3.999999999999999,-0.7835586786252086,-0.5693390563671348,-0.21144113637530884,0.08835957967042567,-0.7510733713802245,-1.0024208457287718,0.0350809603182058,0.42849219690668416,0.1773395996454694
270,-0.4189257217026263,0.5322663625738843,-0.5627432024289569,-0.24999999999999986,-0.7835586786252086,-0.6521280292574442,-0.8982430415943853,0.35433760612668147,-0.7510733713802245,-1.0024208457287718,0.0350809603182058,0.4020995023423195,0.08787364730568384
273,-0.42856857125652287,0.5322663625738843,-0.5627432024289569,3.999999999999999,-0.7835586786252086,1.7215870528318928,-0.5548420889848472,0.32183784727327786,-0.7510733713802245,-1.0024208457287718,0.0350809603182058,0.4228996928540122,-0.7957746819580438
275,-0.4442706440808285,1.5614828361764663,-0.6454453575026071,-0.24999999999999986,-0.931130173002977,0.6388625167508168,-0.873461529550398,0.27025423002115523,-0.6304285148750545,-0.8183205544936915,-0.43574245447875687,0.48304363994678384,-1.2912784179937786
277,-0.44860917771163833,1.5614828361764663,-0.6454453575026071,3.999999999999999,-0.931130173002977,0.602642341111306,-1.4115743625055506,0.5799119323763857,-0.6304285148750545,-0.8183205544936915,-0.43574245447875687,0.4491942733121898,-1.1288633045153988
279,-0.43000351910680507,0.5322663625738843,-1.1085774259150478,-0.24999999999999986,-0.9667209451764386,0.5845322532915516,-1.248724426216491,0.18362287282152243,-0.5097836583698845,-1.0439918792334673,-1.7069656744305568,0.48304363994678384,-1.0338917551085496
289,-0.45089261646469614,2.20474313217808,-0.8093459921031138,-0.24999999999999986,-1.295718570877463,0.26501856104301424,-1.5779645148008938,1.8561904624530892,-0.38913880186471456,-0.5867105106818163,-0.9065658692757196,0.23599232056734049,-0.39248969679562606
295,-0.4401180297801857,-0.4969501110286976,0.4838149781394158,-0.24999999999999986,-1.0179369344016642,0.4111928413024661,-1.2876668022856141,1.1506596974563197,-0.6304285148750545,-0.6104653869702138,-1.1890599181538979,0.48304363994678384,-0.8384430592277876
300,-0.4507428827759711,3.1053075465803395,-1.2724780605155546,-0.24999999999999986,-1.3391219515768065,0.6608533376748057,-0.7106115932613387,2.1217004923818563,-0.5097836583698845,-0.2006937709953579,-1.7540480159102527,0.42378271980969756,-0.8659710445631061
306,-0.4468922314142572,1.2012570704155625,-1.2815001137963165,-0.24999999999999986,-0.7141132695062592,1.3710274957494895,0.15674132827821685,-0.33715326304541793,-0.26849394535954463,-1.0083595648008712,-0.059083722641188066,0.48304363994678384,-0.810915073892469
317,-0.4256562510108196,-0.4969501110286976,-0.12066259167162698,-0.24999999999999986,-0.0891045874357109,-0.7478527791618641,0.14966089626564893,0.1477431390473648,-0.6304285148750545,-0.5213846008887234,-0.059083722641188066,0.48304363994678384,0.49253503173486746
322,-0.4124397574193506,-0.4969501110286976,-0.4995888294636241,-0.24999999999999986,-0.531819070569016,-0.4128161544963932,-0.6221061931042412,0.5062284791039487,-0.5097836583698845,-0.6223428251144125,0.5059043751151685,0.48304363994678384,-0.6416179640802594
323,-0.4208273395494351,-0.4969501110286976,-0.4995888294636241,-0.24999999999999986,-0.531819070569016,-0.843577529066284,0.2417065124290301,0.5062284791039487,-0.5097836583698845,-0.6223428251144125,0.5059043751151685,0.42643180067675257,-0.08555266030682342
327,-0.42617907114061815,-0.4969501110286976,-0.4995888294636241,-0.24999999999999986,-0.531819070569016,-0.35848589103712797,-0.8415995854938428,0.8675217983254668,-0.5097836583698845,-0.6223428251144125,0.5059043751151685,0.48304363994678384,0.05896926270359917
328,-0.44799776514934414,-0.4969501110286976,-1.1221105058361907,-0.24999999999999986,-0.8182813831846835,-0.6366050968405106,-1.4752982506186607,0.7628465750104242,-0.6304285148750545,0.22689400219579617,-0.7653188448366322,0.3411706424000502,-0.3291753305243931
333,-0.4499118608035467,-0.4969501110286976,-0.8288937742114311,-0.24999999999999986,-0.340844195491904,-0.05708228660834609,-1.039851681845741,1.4096177760002402,-0.5097836583698845,-0.9964821266566724,0.7883984239933451,0.4124995975981658,-0.9196506159669775
338,-0.4521291671774176,-0.4969501110286976,-0.8288937742114311,-0.24999999999999986,-0.340844195491904,-0.389531755870994,-1.0681734098960123,0.55360012760867,-0.5097836583698845,-0.9964821266566724,0.7883984239933451,0.4755869678765545,-0.5301296234722191
339,-0.4493952795774451,-0.4969501110286976,-0.8288937742114311,-0.24999999999999986,-0.340844195491904,-0.48525650577541396,-0.7814159133870168,0.55360012760867,-0.5097836583698845,-0.9964821266566724,0.7883984239933451,0.48304363994678384,-0.3608325136600096
344,-0.45244984682743716,2.333395191378403,-1.0409120263093343,-0.24999999999999986,-0.6099451558278346,0.6647340707790379,-1.3938732824741311,1.4132577489918214,-0.5097836583698845,-0.12942914213016557,-0.43574245447875687,0.39542774312158835,-1.0669253375109318
362,0.0027068768169084298,-0.4969501110286976,1.1123513566991572,-0.24999999999999986,1.8727282201746192,-1.291155413754519,1.0170138178052044,-0.8548614216765972,1.7824686152283444,1.6284317032112454,0.7883984239933451,0.32498181487915756,-0.2988945466555428
364,-0.02274036358192261,-0.4969501110286976,1.1123513566991572,3.999999999999999,1.4213330609014454,3.130293169668562,0.5461650889694458,-0.958288654251669,1.7824686152283444,1.6284317032112454,0.7883984239933451,0.06753040024386728,-0.9733301873708488
365,0.11221835340822954,-0.4969501110286976,1.1123513566991572,-0.24999999999999986,1.4213330609014454,-3.6208888539958792,0.7231758892836406,-1.109867529543944,1.7824686152283444,1.6284317032112454,0.7883984239933451,0.0690021118366755,-0.7214491215526835
366,0.005043970141759406,-0.4969501110286976,1.1123513566991572,-0.24999999999999986,1.4213330609014454,-1.807292916617541,0.8470834495035772,-1.0375360662398088,1.7824686152283444,1.6284317032112454,0.7883984239933451,-0.31040513678934106,0.22551357398227692
378,2.494522517788995,-0.4969501110286976,1.1123513566991572,-0.24999999999999986,1.0133412823276162,0.025706686281963292,1.0170138178052044,-1.2279586533136715,1.7824686152283444,1.6284317032112454,0.7883984239933451,0.48304363994678384,1.5592444634784641
386,2.587557049716858,-0.4969501110286976,1.1123513566991572,-0.24999999999999986,1.2650808903838084,-2.2095955817563877,1.1515420260439924,-1.1857869662254947,1.7824686152283444,1.6284317032112454,0.7883984239933451,0.48304363994678384,2.191011726924026
393,0.62242217215088,-0.4969501110286976,1.1123513566991572,-0.24999999999999986,1.2043161574047272,-0.21619234388190958,0.8895660415789834,-1.0173082163294502,1.7824686152283444,1.6284317032112454,0.7883984239933451,0.48304363994678384,0.3865522881938908
398,4.3292094057376636,-0.4969501110286976,1.1123513566991572,-0.24999999999999986,1.2043161574047272,-1.17343984292611,1.1515420260439924,-1.174139052652435,1.7824686152283444,1.6284317032112454,0.7883984239933451,0.48304363994678384,2.508959957546956
400,2.668949787346345,-0.4969501110286976,1.1123513566991572,-0.24999999999999986,1.2043161574047272,-0.48266935037259207,1.1515420260439924,-1.1225554354003124,1.7824686152283444,1.6284317032112454,0.7883984239933451,0.48304363994678384,1.9831754376423707
404,4.725679257866945,-0.4969501110286976,1.1123513566991572,-0.24999999999999986,1.2043161574047272,-1.0725407822160464,0.6346704891265432,-1.1128835071655396,1.7824686152283444,1.6284317032112454,0.7883984239933451,-0.17863789217989182,2.067135792915092
407,1.0349809091336737,-0.4969501110286976,1.1123513566991572,-0.24999999999999986,0.9091731686491916,-0.972935299207393,1.1515420260439924,-1.2804262640066066,1.7824686152283444,1.6284317032112454,0.7883984239933451,-0.1528338822526505,-0.03187308890295203
416,0.8956162783527852,-0.4969501110286976,1.1123513566991572,-0.24999999999999986,1.082786691446566,0.5457249222492188,0.8258421534658735,-1.002592325520629,1.7824686152283444,1.6284317032112454,0.7883984239933451,-3.1994731075785,1.8482883094993092
419,1.017661712471137,-0.4969501110286976,1.1123513566991572,-0.24999999999999986,1.4213330609014454,0.600055185708484,0.319591264567276,-1.0158522271328176,1.7824686152283444,1.6284317032112454,0.7883984239933451,-2.9357423901472273,1.4284865331357004
427,4.243125012528125,-0.4969501110286976,1.1123513566991572,-0.24999999999999986,1.082786691446566,-0.20455014456920936,0.39747601670552185,-0.9800244929728255,1.7824686152283444,1.6284317032112454,0.7883984239933451,-3.2264544867799883,0.29708633585410527
429,0.7090343766131755,-0.4969501110286976,1.1123513566991572,-0.24999999999999986,1.082786691446566,0.025706686281963292,0.9957725217675004,-0.9252688992566109,1.7824686152283444,1.6284317032112454,0.7883984239933451,-2.8153563818554965,1.612924034882335
430,0.6033772947257864,-0.4969501110286976,1.1123513566991572,-0.24999999999999986,0.25812245815903717,-0.015687800163191403,0.65945200117053,-0.881329225286809,1.7824686152283444,1.6284317032112454,0.7883984239933451,-2.5923430184919245,0.7265229070850758
431,0.7993000830803638,-0.4969501110286976,1.1123513566991572,-0.24999999999999986,0.25812245815903717,0.6116973850211843,0.94974971368581,-0.8628693622580759,1.7824686152283444,1.6284317032112454,0.7883984239933451,-2.613143209003617,1.0086847567720918
433,0.2401408348090414,-0.4969501110286976,1.1123513566991572,-0.24999999999999986,1.377929680202102,0.098147037560984,0.7231758892836406,-0.7445182404175211,1.7824686152283444,1.6284317032112454,0.7883984239933451,-2.4281000047345023,0.5310742112043134
435,0.9363188860712254,-0.4969501110286976,1.1123513566991572,-0.24999999999999986,1.6123079359785575,0.34780753393332253,0.9603703617046615,-0.8438895030876883,1.7824686152283444,1.6284317032112454,0.7883984239933451,-2.333321778157638,1.5014356942742948
444,1.1411920056693456,-0.4969501110286976,1.1123513566991572,-0.24999999999999986,1.6123079359785575,-0.654715184660266,1.0311746818303396,-0.9630206191407247,1.7824686152283444,1.6284317032112454,0.7883984239933451,-1.0512647526091106,1.5730084561461233
452,0.17888727831308102,-0.4969501110286976,1.1123513566991572,-0.24999999999999986,1.377929680202102,-0.08166026293515684,0.8612443135287124,-0.7172704425948274,1.7824686152283444,1.6284317032112454,0.7883984239933451,0.36717088053966573,0.6755961342147362
457,0.5669982472692837,-0.4969501110286976,1.1123513566991572,-0.24999999999999986,1.377929680202102,-0.5486418131445574,0.454119472806064,-0.5035520283748449,1.7824686152283444,1.6284317032112454,0.7883984239933451,-3.376765297458824,0.6301749584114607
458,0.5110539978193677,-0.4969501110286976,1.1123513566991572,-0.24999999999999986,1.377929680202102,-0.07648595212951194,0.5744868170197168,-0.5015240434223924,1.7824686152283444,1.6284317032112454,0.7883984239933451,-0.7403411501017807,0.5324506104710794
479,1.3322771480973628,-0.4969501110286976,1.1123513566991572,-0.24999999999999986,0.5185427423550989,-0.16962354663110998,0.7267161052899244,-0.9341088336647366,1.7824686152283444,1.6284317032112454,0.7883984239933451,0.34980468374452633,0.10301403924010899
489,-0.43337377488385925,-0.4969501110286976,2.561894583808225,-0.24999999999999986,0.4751393616557554,-1.2238893732811431,1.0913583539371658,-1.0359240782006798,-0.6304285148750545,1.8956740614557168,0.7413160825136499,-0.035489411252723674,1.5977836429479098
497,-0.4227663908184252,-0.4969501110286976,-0.15223977815429351,-0.24999999999999986,0.2668031342989059,-0.7323298467449317,0.11071852019652577,-0.4445324662970637,-0.38913880186471456,-0.004716041616078954,0.31757500919638243,0.48304363994678384,0.23927756664993619
500,-0.4282566260716789,-0.4969501110286976,-0.15223977815429351,-0.24999999999999986,0.2668031342989059,-0.4309262423161487,0.4328781767683609,-0.6496709441797477,-0.38913880186471456,-0.004716041616078954,0.31757500919638243,0.48304363994678384,0.27093474978555265
