CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
-0.40508399936739026,-0.4877223646701313,-0.3759760879053523,-0.2725985670699254,-0.29970737368882766,-0.6177809921980879,1.0001445979617631,-0.8024909355569692,-0.5230014462035353,-0.14395131489355437,1.1302295799867539,0.4098035112869405,0.535034466390364
-0.3795156364306904,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,0.24128818949307193,1.0605975701545152,-0.9247083411289165,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.4101324420376781,0.2715077536487216
-0.14487345125187034,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,2.732346478414958,-1.935590267594975,0.9645840260836739,-1.1096269361016415,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,0.3841469127293828,2.365704077244541
-0.25598312255073213,-0.4877223646701313,1.2319449024622324,3.668397859712425,2.732346478414958,-0.22172588024096987,0.9752521976471006,-0.972435402659152,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-0.39092357959272395,0.345799858836525
-0.4098366821871746,-0.4877223646701313,-1.0340272373207615,-0.2725985670699254,-0.38609067431856525,0.1871511598010926,0.5520813922978374,-0.5460768221166405,-0.5230014462035353,-0.6666082090210975,-0.8579291395016453,0.4257018309059396,-0.5064567440726169
-0.4106873705175523,-0.4877223646701313,-1.0340272373207615,-0.2725985670699254,-0.38609067431856525,-0.6063837227892499,0.004448585375261874,-0.519646298002287,-0.5230014462035353,-0.6666082090210975,-0.8579291395016453,0.4008127374334376,-0.4223524740486882
-0.4099646927430454,1.4436581994235889,-1.1230319382394753,-0.2725985670699254,-1.016688768915649,0.9493435515171291,-1.6740104072705548,1.2762507712713824,-0.5230014462035353,-0.060801354464172494,-1.5052366295676372,0.23031696496761822,-1.0587414505630803
-0.3819431820629309,-0.4877223646701313,-0.7203221439187372,-0.2725985670699254,-0.4120056645074865,2.795701195748877,0.06490155756801384,-0.06804561619229056,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.24424170008218976,-1.2199413014422764
-0.4013868217673768,0.4565081333312429,-0.7699313214799874,-0.2725985670699254,-1.0685187492934916,0.21137035729487247,-0.6925386234352892,1.9164303904224587,-0.2930807409220506,-0.46467259083545587,0.29797709275905265,0.19775282064456437,-0.43917332805347403
-0.39832155082043463,0.4565081333312429,-0.7699313214799874,-0.2725985670699254,-1.0685187492934916,0.6173980799847245,-1.816252694782912,1.9164303904224587,-0.2930807409220506,-0.46467259083545587,0.29797709275905265,0.40640456019598203,-0.8540877268381878
-0.40419025294094696,0.4565081333312429,-0.7699313214799874,-0.2725985670699254,-1.0685187492934916,0.28830192580452896,-1.976275268234314,1.712116734588841,-0.2930807409220506,-0.46467259083545587,0.29797709275905265,0.43425403042512506,-0.946602423864509
-0.35766307081122156,0.3706689971492998,-1.0456999849822322,-0.2725985670699254,0.7973605443088384,1.3083575378955254,0.47029207697823194,-0.8000190160354829,-0.5230014462035353,-0.8566652614311132,-2.522434113957051,0.3960980633395274,-0.42936116321734896
-0.3599870442664393,0.3706689971492998,-1.0456999849822322,-0.2725985670699254,0.7973605443088384,3.010824655840693,0.8152296241956986,-0.7161638999604477,-0.5230014462035353,-0.8566652614311132,-2.522434113957051,0.33096977469342026,-0.9452006860307769
-0.3576176852505037,0.3706689971492998,-1.0456999849822322,-0.2725985670699254,0.17540077977472796,1.6887414044154911,-0.5680766218619765,-0.4387860075013604,-0.5230014462035353,-0.8566652614311132,-2.522434113957051,0.36868716744470115,-1.3306785903071157
-0.41338722951409973,1.229060358968731,-0.6896811813073767,3.668397859712425,-0.9303054682859114,0.7712612170040363,-1.4570909188142098,0.5075788739168935,-0.6379617988442776,-0.9160580903092431,-0.3955666465973661,0.40322489627218194,-1.1905048069339015
-0.4162057892079092,0.3706689971492998,-1.1390819662739975,-0.2725985670699254,-0.9657226215441037,0.9735627490109103,-1.1157094287845521,0.6891223480045121,-0.5230014462035353,-1.1417508400461367,-1.6439453774389206,0.38984837907550707,-1.1302300800834195
-0.41134022435249323,2.945843082607593,-0.9027088261292164,-0.2725985670699254,-1.2412853505529666,1.2300013107097636,-1.4535348616264008,0.6282750982448493,-0.6379617988442776,-0.96951163629956,0.3442133420494796,0.44105193260704206,-1.27460907695783
-0.3651854365671192,-0.4877223646701313,-0.18045756457571854,-0.2725985670699254,-0.09238745217745753,-0.2445204190586445,-0.3476010762178227,0.09833358236928716,-0.6379617988442776,-0.6190939459185936,-0.025676652273944077,0.43370581250722906,0.010784516574543416
-0.4120873405058482,2.087451720788162,-1.3783732933341464,-0.2725985670699254,-1.2412853505529666,-0.5707672558866308,-1.7806921229048227,3.287299912742109,-0.6379617988442776,0.016409323077396384,-0.07191290156437101,0.39094481491129973,-0.6816739732891344
0.3404192209835743,-0.4877223646701313,1.0159990707250255,3.668397859712425,0.6591472633012583,1.041946365463938,1.0285930554642346,-1.2324623215539605,1.661245253970569,1.530926459469709,0.8065758349537588,0.3878747945710795,-1.3587133469817587
1.732177913986559,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.9787654756312872,-3.0582213043655133,1.117494485159458,-1.2635514632280382,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,3.5487708089144676
1.3585965626625687,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0046804658202084,0.5190966313334973,0.8792386535762593,-1.1647222192824611,1.661245253970569,1.530926459469709,0.8065758349537588,0.0695794714403569,1.4840109798270236
9.933930601860268,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0046804658202084,0.9735627490109103,0.8294538529469345,-1.1306857889481496,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,0.6387630660865427
0.5281269177185346,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.2551920376464465,-1.2745486418823748,1.07837785609356,-0.9825607653144709,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,1.148995637565042
1.259714226914019,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.36544404116015056,0.8083023425827606,1.117494485159458,-1.1073927011495288,1.661245253970569,1.530926459469709,0.8065758349537588,-1.9441345845771576,0.999009689355703
1.684045944979144,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0737871063239985,0.2127950159709777,1.117494485159458,-0.9318864151240018,1.661245253970569,1.530926459469709,0.8065758349537588,-3.6119231344019656,2.2984206612253977
0.9815705636533283,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.5122956522307044,-0.9069867034473511,0.67654339387115,-0.8765059104599338,1.661245253970569,1.530926459469709,0.8065758349537588,-0.7140432204009354,0.20282259979584663
0.39996274918070623,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.5122956522307044,-0.2587670058196929,0.5876419641759266,-0.84294484926437,1.661245253970569,1.530926459469709,0.8065758349537588,-3.883071716593587,1.4910196689956843
0.5677392023665855,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.2531457503414917,0.09027436982596934,0.623202536054016,-0.8282559428770762,1.661245253970569,1.530926459469709,0.8065758349537588,-2.995726194686272,0.6990377929370247
0.22896973984549196,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,0.21564433332318686,0.6872115654345772,-0.7031863224726447,1.661245253970569,1.530926459469709,0.8065758349537588,-2.8121828357745153,0.49999102054706046
1.3457024084894025,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.6007252401653966,-0.18895873069055993,1.117494485159458,-0.8940945685935864,1.661245253970569,1.530926459469709,0.8065758349537588,-3.8085140797596595,1.9339688244550408
0.1718421199573395,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,0.017616777344627212,0.8258977957591253,-0.6782769796022827,1.661245253970569,1.530926459469709,0.8065758349537588,0.31156286039988285,0.6471734930889353
0.5393394786804891,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,1.5790426863554259,1.0926020848447953,-0.6381082873781303,1.661245253970569,1.530926459469709,0.8065758349537588,0.210471476339764,0.5728813879011317
1.1010742362203354,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.21859243008959672,-0.8143838895005423,-0.42227827716181016,-0.461746336902858,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,0.29533729682216797
