,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
96,-0.38456076174435205,-0.5301982263809104,-1.181672641283895,-0.2526455763199557,-0.9416358461423542,-0.267626273996323,0.08157940770944527,-0.1520714973082248,-0.9501759914545023,-0.81059267583595,-0.2093462795083763,0.4048780601958084,-0.1983540876543489
98,-0.3870881848124791,-0.5301982263809104,-1.181672641283895,-0.2526455763199557,-0.9416358461423542,1.930533416753691,-1.0090365498125775,-0.1520714973082248,-0.9501759914545023,-0.81059267583595,-0.2093462795083763,0.4206761850198276,-1.2119087772994173
105,-0.38322123513785006,-0.5301982263809104,-0.2998970206164276,-0.2526455763199557,-0.30469534883290983,-0.6815223654350707,0.9854232134845778,-0.7792202862464507,-0.6140288246663529,-0.1781406530770814,1.0296419053371164,0.4255085526130574,0.47082680782559955
137,-0.3664802003986826,-0.5301982263809104,1.7731310258557664,-0.2526455763199557,0.5785288074361863,0.118411426672508,1.0421219024077413,-0.8953622970769756,-0.7260778802624027,0.13222932105458554,1.1578130968728573,0.4257873430511281,0.22559092410195383
147,-0.21284686129606573,-0.5301982263809104,1.4138891063245758,-0.2526455763199557,2.6761861785752896,-1.9086181493480232,0.9520710435297759,-1.071088637851282,-0.6140288246663529,-0.06687594536950267,-1.619229386401524,0.40376289844352464,2.1744335319909274
154,-0.2855965665344023,-0.5301982263809104,1.4138891063245758,3.9581140290126404,2.6761861785752896,-0.31273033524285404,0.9620766945162164,-0.9407168590660254,-0.6140288246663529,-0.06687594536950267,-1.619229386401524,-0.2531603037976088,0.29472657217298154
173,-0.38633308193020177,-0.5301982263809104,-1.0012741016058946,-0.2526455763199557,-0.38962074847416917,0.06800100527932806,0.5651858720540733,-0.5355524502216152,-0.6140288246663529,-0.6934719308806039,-0.8074785066751655,0.4389834237864856,-0.4983767113588094
174,-0.3868900750754538,-0.5301982263809104,-1.0012741016058946,-0.2526455763199557,-0.38962074847416917,-0.6709096451417694,0.051562454750123825,-0.5104357804348506,-0.6140288246663529,-0.6934719308806039,-0.8074785066751655,0.4178882806391188,-0.42010993995764556
190,-0.3864168975881741,1.4048317969070836,-1.096138850919326,-0.2526455763199557,-1.009576165855362,0.7777266748938457,-1.5226599671165273,1.1961877229359794,-0.6140288246663529,-0.09615613160833918,-1.4056107338419561,0.27338190357235354,-1.01232851022645
233,-0.3680696500580473,-0.5301982263809104,-0.6669147392716698,-0.2526455763199557,-0.41509836836654695,2.496987362408643,0.10826114367328721,-0.08128404846674972,-0.2778816578782036,-0.6290555211551636,-0.46568866257985825,0.28518403211735605,-1.16233982207868
248,-0.3808004865435059,0.41581645167099773,-0.7197901733152215,-0.2526455763199557,-1.0605314056401176,0.09055303590259244,-0.6021400763639941,1.8045441834006548,-0.3899307134742534,-0.49436666445651567,0.26061475612267343,0.24578165020333126,-0.4357632942378784
249,-0.37879348251533396,0.41581645167099773,-0.7197901733152215,-0.2526455763199557,-1.0605314056401176,0.46863119635144845,-1.6560686469357349,1.8045441834006548,-0.3899307134742534,-0.49436666445651567,0.26061475612267343,0.4226277180863245,-0.8218793664836188
250,-0.3826360494530983,0.41581645167099773,-0.7197901733152215,-0.2526455763199557,-1.0605314056401176,0.16218889788237595,-1.8061534117323437,1.610386905084981,-0.3899307134742534,-0.49436666445651567,0.26061475612267343,0.4462319751763295,-0.9079728150248986
260,-0.3521721056222916,0.32981511730264246,-1.0137153802043775,-0.2526455763199557,0.7738572266110827,1.1120273641328349,0.4884758811580289,-0.7768712451872569,-0.6140288246663529,-0.8808651228091575,-2.345532805104054,0.41389228436010206,-0.42663217090774264
262,-0.3536937407947516,0.32981511730264246,-1.0137153802043775,-0.2526455763199557,0.7738572266110827,2.697302457944703,0.8119919297196077,-0.697184544640759,-0.6140288246663529,-0.8808651228091575,-2.345532805104054,0.35869177762205806,-0.9066683688348792
268,-0.3521423891617378,0.32981511730264246,-1.0137153802043775,-0.2526455763199557,0.16239434919401555,1.4662269039217624,-0.4854074815221873,-0.43359503347929906,-0.6140288246663529,-0.8808651228091575,-2.345532805104054,0.3906597478541913,-1.2653910710902123
277,-0.3886578234981414,1.1898284609861953,-0.6342563829506525,3.9581140290126404,-0.9246507662141025,0.6119029203110143,-1.3192117303922355,0.4657263012597486,-0.7260778802624027,-0.9394254952868306,-0.38024120155603,0.41993274385163865,-1.1349464520882728
281,-0.390503291894585,0.32981511730264246,-1.1132456089922396,-0.2526455763199557,-0.9594701800670187,0.8002787055171113,-0.9990308988261369,0.6382452975109252,-0.6140288246663529,-1.161954910701988,-1.5337819253776965,0.40859526603675445,-1.078855265917439
291,-0.38731753493111226,2.909855148353301,-0.8613097173729634,-0.2526455763199557,-1.230382204922636,1.0390649121163882,-1.3158765133967552,0.5804227483615388,-0.7260778802624027,-0.9921298305167363,0.3033384866345861,0.4519936442297954,-1.2132132234894366
319,-0.3570974184689521,-0.5301982263809104,-0.09150560409184089,-0.2526455763199557,-0.10087438969388743,-0.3339557758294553,-0.27862402780241546,0.07682448436360331,-0.7260778802624027,-0.6466236328984655,-0.03845135746072268,0.4457673244462117,-0.017036067241653192
352,-0.38780671358945945,2.0498418046697484,-1.368291820261137,-0.2526455763199557,-1.230382204922636,-0.6377448942252026,-1.622716476980933,3.107268146189717,-0.7260778802624027,-0.020027647387364268,-0.08117508797263534,0.40952456749699057,-0.6614324851112334
370,0.10490134591886198,-0.5301982263809104,1.1837254522526448,3.9581140290126404,0.6379765871850678,0.8639550272769186,1.0121049494484196,-1.1878179089466054,1.5149032316585929,1.4732618507932975,0.7305757917537217,0.4069225234083288,-1.2914799948906004
374,1.0161634664458696,-0.5301982263809104,1.1837254522526448,-0.2526455763199557,0.9522005658577273,-2.9539710982381933,1.0954853743354243,-1.21736161765262,1.5149032316585929,1.4732618507932975,0.7305757917537217,0.4519936442297954,3.2753861163672946
376,0.7715588980617478,-0.5301982263809104,1.1837254522526448,-0.2526455763199557,0.977678185750105,0.37709648382172545,0.8720258356382511,-1.1234451491513904,1.5149032316585929,1.4732618507932975,0.7305757917537217,0.13714630950169246,1.3539368784687285
380,6.386308868780966,-0.5301982263809104,1.1837254522526448,-0.2526455763199557,0.977678185750105,0.8002787055171113,0.8253327977015287,-1.0911006607209524,1.5149032316585929,1.4732618507932975,0.7305757917537217,0.4519936442297954,0.5673558258870348
389,0.22780405500621495,-0.5301982263809104,1.1837254522526448,-0.2526455763199557,1.223961844709756,-1.2930803723365534,1.0587979873851423,-0.9503388926354155,1.5149032316585929,1.4732618507932975,0.7305757917537217,0.4519936442297954,1.0421742390540938
409,0.7068151120808157,-0.5301982263809104,1.1837254522526448,-0.2526455763199557,0.349230228404786,0.6463942612642442,1.0954853743354243,-1.068965466124703,1.5149032316585929,1.4732618507932975,0.7305757917537217,-1.5696087523685376,0.9025984967220189
415,0.9846487790483014,-0.5301982263809104,1.1837254522526448,-0.2526455763199557,1.0456185054631124,0.09187962593925554,1.0954853743354243,-0.9021835509219424,1.5149032316585929,1.4732618507932975,0.7305757917537217,-2.9831692035341737,2.111820114869996
422,0.5246989265176456,-0.5301982263809104,1.1837254522526448,-0.2526455763199557,0.4936034077949269,-0.9508201428775893,0.6819184668958801,-0.8495559964226962,1.5149032316585929,1.4732618507932975,0.7305757917537217,-0.527025444129285,0.16167306079100352
423,0.143887818244393,-0.5301982263809104,1.1837254522526448,-0.2526455763199557,0.4936034077949269,-0.34722167619608274,0.5985380420088752,-0.817663246657488,1.5149032316585929,1.4732618507932975,0.7305757917537217,-3.212985454650643,1.3604591094188256
430,0.2537404293854658,-0.5301982263809104,1.1837254522526448,-0.2526455763199557,0.2388272088711489,-0.02220711721373292,0.6318902119636771,-0.8037045219018938,1.5149032316585929,1.4732618507932975,0.7305757917537217,-2.460901782881299,0.6234470120578687
433,0.03192914820663554,-0.5301982263809104,1.1837254522526448,-0.2526455763199557,1.3343648642433934,0.09453280601258054,0.691924117882321,-0.6848520790799915,1.5149032316585929,1.4732618507932975,0.7305757917537217,-2.3053367184377205,0.43821565307511473
437,0.7631163754223607,-0.5301982263809104,1.1837254522526448,-0.2526455763199557,1.5636634432747933,-0.2822187643996123,1.0954853743354243,-0.8662703270361908,1.5149032316585929,1.4732618507932975,0.7305757917537217,-3.149792955354566,1.7726641054649537
452,-0.005475494064800966,-0.5301982263809104,1.1837254522526448,-0.2526455763199557,1.3343648642433934,-0.08986320908352836,0.8219975807060482,-0.6611809730219614,1.5149032316585929,1.4732618507932975,0.7305757917537217,0.34224314177587284,0.575182503027151
453,0.2351455446840575,-0.5301982263809104,1.1837254522526448,-0.2526455763199557,1.3343648642433934,1.364079471098738,1.0721388553670628,-0.6230090558100618,1.5149032316585929,1.4732618507932975,0.7305757917537217,0.25656154714207413,0.5060468549561231
469,0.6029446530373811,-0.5301982263809104,1.1837254522526448,-0.2526455763199557,0.2048570490146452,-0.8645917904945164,-0.34866358470749936,-0.4554140110098877,1.5149032316585929,1.4732618507932975,0.7305757917537217,0.4519936442297954,0.2477665093322835
