,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
24,-0.32844964076556926,-0.5001097163308389,-0.38277502804200525,-0.2932942300427067,-0.18631427115058066,-0.5653763111022694,0.8854824148773985,0.3012314230367973,-0.6288602317699871,-0.5610522264976543,1.1840964733625554,0.37081024044053396,0.408594254240058
26,-0.33441001506733115,-0.5001097163308389,-0.38277502804200525,-0.2932942300427067,-0.18631427115058066,-0.7378319301850245,0.7476073891846948,0.44384954145290956,-0.6288602317699871,-0.5610522264976543,1.1840964733625554,0.1757194889958882,0.21826010788772002
35,-0.38064304478210814,-0.5001097163308389,-0.7001518146143598,-0.2932942300427067,-0.5220840081053956,-0.5513934230685333,-0.05424473392287189,-0.22363759420776885,-0.5135882110644178,-0.7254214067043637,0.4363759493705003,0.39954280383381413,-0.4370514161307324
37,-0.3794281478121127,-0.5001097163308389,-0.7001518146143598,-0.2932942300427067,-0.5220840081053956,-0.6803467238241065,-1.0229982039216066,0.06619433978304849,-0.5135882110644178,-0.7254214067043637,0.4363759493705003,0.39954280383381413,-0.553295760547261
39,-0.38342277773662486,2.7103403694370467,-1.1383647171752709,-0.2932942300427067,-1.1333571189718532,0.4771256745241088,-1.737771363433782,0.8070106213149003,-0.7441322524755564,-0.8839202590465478,0.06251568737447352,0.3853442219235163,-1.1217433788478677
44,-0.3761912119277481,-0.5001097163308389,-0.561845416796132,-0.2932942300427067,-0.9611675102770763,-0.3400964483365099,-1.0774225561687267,0.9685165500311638,-0.7441322524755564,-0.9954564884725291,-0.1036444290682062,0.31558111080520157,-0.4536577510473792
48,-0.366211864117855,-0.5001097163308389,-0.561845416796132,-0.2932942300427067,-0.9611675102770763,-1.3810447797369183,0.9290218966750945,1.0438152803988774,-0.7441322524755564,-0.9954564884725291,-0.1036444290682062,0.39954280383381413,2.2621167130134965
58,-0.3737751112535431,0.5700403122584563,-0.8209879306029167,-0.2932942300427067,-0.918120108103382,-0.22201872716273288,-1.46927789234799,2.025981416006721,-0.16777214894770973,-0.696069767381737,0.6440760949238488,0.3300032924306226,-0.7972811427841505
59,-0.3776678024216498,0.5700403122584563,-0.8209879306029167,-0.2932942300427067,-0.918120108103382,-0.5607153484243582,-0.8161856653825509,1.5801482894566365,-0.16777214894770973,-0.696069767381737,0.6440760949238488,0.39954280383381413,-0.4958122935280984
67,-0.38112078761063484,0.034965297963808734,-0.6841373896038281,-0.2932942300427067,-1.2969372472318912,-0.6368444054969247,-1.7522845240330138,1.3609688865083622,-0.6288602317699871,-0.3379797676456915,0.3117558620384909,0.39182861366207744,-0.6388822558869028
82,-0.3827411573952874,0.5700403122584563,-0.8602960647196761,-0.2932942300427067,-1.1505760798413307,0.02190498631467629,-1.36042918785375,0.8068086126485886,-0.6288602317699871,-0.713680750975313,0.35329589114916116,0.39954280383381413,-0.8151648880790011
88,-0.3812189226820996,-0.5001097163308389,-1.071395303494866,-0.2932942300427067,-0.608178812452784,1.1172312156240614,0.6024757831923749,-0.19262926392891164,-0.8594042731811258,-0.7782543574850916,-0.14518445817887504,0.39954280383381413,-0.9710089542198417
90,-0.38196140198248507,-0.5001097163308389,-1.071395303494866,-0.2932942300427067,-0.608178812452784,0.20057522230131386,-0.1304388270688401,-0.35898340063665735,-0.8594042731811258,-0.7782543574850916,-0.14518445817887504,0.3467732710648328,-0.5481861190344465
108,-0.37578573911309093,-0.5001097163308389,-0.32162904163815725,-0.2932942300427067,-0.3412849189758798,0.2891335131816477,0.9943311193716383,-0.6919946870516163,-0.5135882110644178,-0.10903698092920333,1.142556444251885,0.38098402747862176,-0.10620212817599722
127,-0.3658101949881383,-0.5001097163308389,1.61902809827445,-0.2932942300427067,0.554101046236959,-0.9242704373015157,0.9544199277237506,-1.0175316528130396,-0.6288602317699871,0.20209039589063954,1.2671765315838943,0.34599067206190315,0.5222837779001794
131,-0.29477333577636744,-0.5001097163308389,1.61902809827445,-0.2932942300427067,0.554101046236959,0.05919268773797453,1.0161008602704866,-0.7737576947413066,-0.6288602317699871,0.20209039589063954,1.2671765315838943,0.39954280383381413,-0.10747953855420081
139,-0.34410104355873444,-0.5001097163308389,1.61902809827445,-0.2932942300427067,0.554101046236959,-0.21269680180690798,1.0233574405701027,-1.0779322440402597,-0.6288602317699871,0.20209039589063954,1.2671765315838943,0.39954280383381413,0.6845148959320381
140,-0.36339485505092145,-0.5001097163308389,1.61902809827445,-0.2932942300427067,0.554101046236959,-0.17696275460957964,0.8673409641283585,-1.1066174746565316,-0.6288602317699871,0.20209039589063954,1.2671765315838943,0.3009353294646579,1.4126388115080961
144,-0.1740595905046918,-0.5001097163308389,1.2827251730532854,-0.2932942300427067,2.680642713617452,-2.1516572758184154,1.0197291504202943,-1.240953237753861,-0.5135882110644178,0.002499248496778074,-1.4329253606096366,0.39954280383381413,2.067950335526549
145,-0.20451949950820764,-0.5001097163308389,1.2827251730532854,-0.2932942300427067,2.680642713617452,-0.24532354055229377,1.0995515337160704,-1.2039856518188066,-0.5135882110644178,0.002499248496778074,-1.4329253606096366,-2.104662205684021,1.87761618917421
154,-0.2779678949722549,-0.5001097163308389,1.2827251730532854,3.4095454242464673,2.680642713617452,-0.24687719477826506,0.9544199277237506,-1.0371769956118595,-0.5135882110644178,0.002499248496778074,-1.4329253606096366,-0.44879451534210163,0.2578598296120318
164,-0.21494007477119864,-0.5001097163308389,1.2827251730532854,-0.2932942300427067,0.39052091797692096,-0.6741321069202229,0.8020317414318147,-0.6974994232086119,-0.5135882110644178,0.002499248496778074,-1.4329253606096366,0.3795306293303236,-0.1866789820028246
169,-0.19917988658873517,-0.5001097163308389,1.2827251730532854,-0.2932942300427067,0.39052091797692096,0.177270408911753,0.9253936065252867,-0.7780503789004317,-0.5135882110644178,0.002499248496778074,-1.4329253606096366,-0.34795104382171693,-0.22755611410534016
170,-0.2936717886175989,-0.5001097163308389,1.2827251730532854,-0.2932942300427067,0.39052091797692096,-0.641505368174837,0.9036238656264385,-0.6955298387120723,-0.5135882110644178,0.002499248496778074,-1.4329253606096366,-0.7699955061160082,0.16971851351598272
179,-0.38112763424352775,-0.5001097163308389,-1.2097017013130942,-0.2932942300427067,-0.6167882928875229,1.0752825515228521,-0.40981716860405554,-0.49195560523638227,-0.7441322524755564,-1.2302696030535425,-0.14518445817887504,0.39954280383381413,-1.0297698316172077
181,-0.38028473766071313,-0.5001097163308389,-1.2097017013130942,-0.2932942300427067,-0.6167882928875229,-0.2235723813887028,-0.2719421429113516,-0.6086661121980095,-0.7441322524755564,-1.2302696030535425,-0.14518445817887504,0.39954280383381413,-0.46643185482941557
184,-0.3792044911376114,-0.5001097163308389,-1.2097017013130942,-0.2932942300427067,-0.6167882928875229,-1.0625456634129125,0.7294659384356548,-0.41170766254403035,-0.7441322524755564,-1.2302696030535425,-0.14518445817887504,0.33358088787258733,0.11223504649682031
190,-0.3786263310266556,1.4261603351298928,-1.0670277330374482,-0.2932942300427067,-1.0558717950592034,1.0302265789696987,-1.7486562338832057,1.3517774921911765,-0.5135882110644178,-0.026852390825848612,-1.225225215056288,0.18466347760080046,-1.022105369347986
191,-0.38026724070998685,1.4261603351298928,-1.0670277330374482,-0.2932942300427067,-1.0558717950592034,0.7008518830638983,-1.4112252499510622,1.3517774921911765,-0.5135882110644178,-0.026852390825848612,-1.225225215056288,0.3191587062471663,-1.0744791948543342
194,-0.3844299935088689,2.06825035228347,-1.1412764308135497,-0.2932942300427067,-1.3658130907098012,0.49110856255784624,-1.8466200679280216,1.2203708547553673,-0.9746762938866951,-0.8076059968077184,-1.059065098613609,0.17370709155978292,-1.114078916578646
196,-0.3824733779754762,2.924370375154906,-1.3465522423121825,-0.2932942300427067,-1.3399846494055847,1.5522543988958741,-1.2914916750073981,1.7705414574554834,-0.8594042731811258,-0.4319050134780969,-2.3052659719337005,0.39954280383381413,-1.1524012279247544
197,-0.38197509524827084,2.924370375154906,-1.3465522423121825,-0.2932942300427067,-1.3399846494055847,1.272596638221138,-1.2007844212621983,1.7705414574554834,-0.8594042731811258,-0.4319050134780969,-2.3052659719337005,-0.07661278952019525,-0.5737343265985188
199,-0.38312837252223014,3.5664603923084828,-1.3538315264078784,-0.2932942300427067,-1.3485941298403237,1.0675142803929971,-1.9736102231713015,1.9444709191499205,-0.7441322524755564,-0.0033710793677472666,-0.477504691064233,0.39954280383381413,-1.091085529770981
208,-0.37518856057743255,-0.5001097163308389,-0.026090107352891512,3.4095454242464673,-0.608178812452784,-0.34786471946636366,-0.38441913755539947,0.22022594784577604,-0.6288602317699871,-0.7371620624334144,0.18713577470648293,0.22535862575315055,0.1990989522146658
210,-0.3722528765403555,-0.5001097163308389,-0.026090107352891512,3.4095454242464673,-0.608178812452784,-0.5094447589673227,0.8129166118812385,0.03735760266704271,-0.6288602317699871,-0.7371620624334144,0.18713577470648293,0.35873585582390277,0.5325030609258081
215,-0.37046058019639233,-0.5001097163308389,-0.026090107352891512,-0.2932942300427067,-0.608178812452784,-0.16453352080181355,-0.9903435925733348,0.07185058243977797,-0.6288602317699871,-0.7371620624334144,0.18713577470648293,0.36298425041123594,-0.4638770340730081
216,-0.3820557333690095,-0.5001097163308389,0.45434264296305793,3.4095454242464673,-0.08300050593371452,-0.6213078632372173,-0.4968961321994474,-0.34898397165422457,-0.5135882110644178,-0.7430323902979398,-0.7267448657282518,0.35370486223363984,0.05219675872125053
223,-0.3387621913762501,-0.5001097163308389,-0.665211250955018,-0.2932942300427067,-0.45320816462748476,0.5128597217214372,0.4029198249529353,-0.26818050512951497,-0.16777214894770973,-0.5610522264976543,-0.31134457462155474,0.39954280383381413,-0.7027527747970834
229,-0.35191685537447165,-0.5001097163308389,-0.665211250955018,-0.2932942300427067,-0.47903660593170133,0.41031854280736596,-1.7522845240330138,-0.21616327355423315,-0.16777214894770973,-0.5610522264976543,-0.31134457462155474,0.21440223971213293,-1.19327836002727
232,-0.34176025584635134,-0.5001097163308389,-0.665211250955018,-0.2932942300427067,-0.45320816462748476,3.1835913361651706,0.13079806371733563,0.01781326420137863,-0.16777214894770973,-0.5610522264976543,-0.31134457462155474,0.2766747603738342,-1.3580642988155356
242,-0.3776967104271976,0.7840703179763154,-0.8501050669857015,-0.2932942300427067,-1.1333571189718532,0.10890962296903885,-0.6093731268434953,1.6324180318648078,-0.39831619035884847,-0.6021445215493316,-0.6436648075069112,0.12954614782302937,-0.24033021788737624
259,-0.3355708997111714,0.3560103065405973,-0.9898673216230686,-0.2932942300427067,0.7521190962359524,0.8608782683388861,1.0995515337160704,-0.9052148343436934,-0.5135882110644178,-0.8134763246722437,-2.1391058554910214,0.3439782746257978,-0.7921715012713362
264,-0.34367883453033904,0.3560103065405973,-0.9898673216230686,-0.2932942300427067,0.7521190962359524,1.4264084065922433,0.7947751611321987,-0.9459195806055158,-0.5135882110644178,-0.8134763246722437,-2.1391058554910214,0.2988111321709913,-0.6388822558869028
271,-0.3731923867206587,0.3560103065405973,-0.5545661327004356,-0.2932942300427067,-0.8234158233212546,-0.0744215756955098,-1.9373273216732216,0.3160790600107126,-0.7441322524755564,-1.0541597671177825,0.18713577470648293,0.39954280383381413,-0.8317712229956481
279,-0.369520309279101,0.3560103065405973,-1.0830421580479799,-0.2932942300427067,-1.0050758604942442,0.8142686415597643,-1.36042918785375,0.15028044713532412,-0.5135882110644178,-1.0952520621694597,-1.3498453023882968,0.39954280383381413,-1.0540406288030764
280,-0.3828027770913235,0.3560103065405973,-1.0830421580479799,-0.2932942300427067,-1.0050758604942442,2.380352101338289,-0.1884914694657678,0.4502633166083082,-0.5135882110644178,-1.0952520621694597,-1.3498453023882968,0.2923267404324302,-1.19327836002727
282,-0.38086213703468086,0.3560103065405973,-1.0830421580479799,3.4095454242464673,-1.0050758604942442,2.108462611793405,-0.7254784116373509,0.7114605221494316,-0.5135882110644178,-1.0952520621694597,-1.3498453023882968,0.17784368628955483,-1.2890841383925407
283,-0.3843828278156067,3.352430386590624,-1.391683803705499,3.4095454242464673,-1.3658130907098012,2.540378486613277,-1.628922658939542,1.0513906053855688,-0.9746762938866951,-1.2009179637309157,-1.8898656808270031,0.38411442349034075,-1.2699229827194864
294,-0.3792874114693143,-0.5001097163308389,0.4587102134204755,-0.2932942300427067,-1.0558717950592034,-0.4333157018947549,-0.9939718827231429,0.858320822558091,-0.6288602317699871,-0.6667181280591103,-0.89290498217093,0.39954280383381413,-0.3450778689000723
295,-0.3756868433046379,-0.5001097163308389,0.4587102134204755,-0.2932942300427067,-1.0558717950592034,0.6060789752796821,-1.4003403795016383,1.0894692389853382,-0.6288602317699871,-0.6667181280591103,-0.89290498217093,0.39954280383381413,-0.8726483550981636
298,-0.38060576866969126,2.496310363719188,-1.2417305513341572,-0.2932942300427067,-1.3744225711445401,0.08871211803141915,-1.7994522959805175,2.0325466976618536,-0.5135882110644178,-0.26166550540686206,-1.3913853314989661,0.07912441206283734,-1.0387117042646332
300,-0.38216451875830776,2.496310363719188,-1.2417305513341572,-0.2932942300427067,-1.3744225711445401,0.9059342408920393,-0.808929085082935,2.0325466976618536,-0.5135882110644178,-0.26166550540686206,-1.3913853314989661,0.3320156898667279,-0.8981965626622358
303,-0.3779173241537465,0.9552943225506028,-0.6812256759655496,-0.2932942300427067,-1.0903097167981588,1.0783898599747932,-1.8865312595759094,0.8527655842345173,-0.2830441696532791,-0.4319050134780969,-0.8513649530602598,0.32720829599158757,-1.0527632184248727
306,-0.37981688441303174,0.912488321407031,-1.2504656922489925,-0.2932942300427067,-0.7545399798433444,1.758890410949985,0.08000200162002402,-0.3554987511427791,-0.2830441696532791,-1.0600300949823078,0.10405571648514234,0.39954280383381413,-0.8471001475340915
308,-0.3480218819954008,-0.5001097163308389,-0.126544227873499,-0.2932942300427067,-0.1346573885421476,0.5392718435629392,0.46460075749967134,-0.24525252150312873,-0.6288602317699871,-0.5786632100912302,0.10405571648514234,0.39954280383381413,-1.0936403505273882
321,-0.3717104710678403,-0.5001097163308389,-0.4934201462965876,-0.2932942300427067,-0.5737408907138287,0.13687539903651358,-0.5585770647461835,0.37233847357854144,-0.5135882110644178,-0.678458783788161,0.60253606581318,0.39954280383381413,-0.796003732405947
334,-0.3826810591732275,-0.5001097163308389,-0.8122527896880812,-0.2932942300427067,-0.38433232114957405,0.03433422012244237,-1.1318469084158465,1.3409700285434965,-0.5135882110644178,-1.0482894392532571,0.8517762404771974,0.3156929106627629,-0.8113326569443903
335,-0.3825114148248812,-0.5001097163308389,-0.8122527896880812,-0.2932942300427067,-0.38433232114957405,-0.3898133835675742,-1.2769785144081665,1.1020442784632458,-0.5135882110644178,-1.0482894392532571,0.8517762404771974,0.39954280383381413,-0.6503789492907355
337,-0.383211292853933,-0.5001097163308389,-0.8122527896880812,-0.2932942300427067,-0.38433232114957405,-0.6104322836554226,-0.36627768680635947,0.9150347556251217,-0.5135882110644178,-1.0482894392532571,0.8517762404771974,0.3761766336034814,-0.32463930284881454
347,-0.3841021158669979,3.138400380872765,-0.9636618988785621,-0.2932942300427067,-1.1247476385371142,0.3543869906724193,-1.5237022445951098,2.389849526200803,-0.6288602317699871,-0.3027578004585395,-0.1036444290682062,0.3495682675038679,-0.8611516616943311
358,0.01019319022404308,-0.5001097163308389,1.0672583638206783,3.4095454242464673,1.8110851897088291,-0.24998450323020624,0.4972553688479434,-0.5456394083087361,1.6765801823413997,1.5463954768669417,0.8517762404771974,0.3831082247722884,-0.2071175480540824
369,0.04581165674386363,-0.5001097163308389,1.0672583638206783,3.4095454242464673,0.6143674092801309,0.6138472464095357,0.9834462489222144,-1.2354990037634432,1.6765801823413997,1.5463954768669417,0.8517762404771974,0.15839051107387084,-1.1971105911618807
374,1.0217018012920203,-0.5001097163308389,1.0672583638206783,-0.2932942300427067,0.9329181853654681,-3.3402027586860457,1.0995515337160704,-1.346452263735185,1.6765801823413997,1.5463954768669417,0.8517762404771974,0.39954280383381413,3.1767425438072823
378,1.4134813501634154,-0.5001097163308389,1.0672583638206783,-0.2932942300427067,0.9587466266696845,0.14309001594039594,0.9616765080233667,-1.220651366789528,1.6765801823413997,1.5463954768669417,0.8517762404771974,0.39954280383381413,1.3526005237325265
380,6.383223946021762,-0.5001097163308389,1.0672583638206783,-0.2932942300427067,0.9587466266696845,1.0566387008112024,0.805660031581623,-1.205298708149833,1.6765801823413997,1.5463954768669417,0.8517762404771974,0.39954280383381413,0.5248385986565866
385,0.8934111156188707,-0.5001097163308389,1.0672583638206783,-0.2932942300427067,1.2084215592771101,-1.5705905953053507,1.0306140208697183,-1.2004505001583505,1.6765801823413997,1.5463954768669417,0.8517762404771974,0.39954280383381413,2.2621167130134965
386,1.470201899996136,-0.5001097163308389,1.0672583638206783,-0.2932942300427067,1.2084215592771101,-2.5416244865370747,1.0995515337160704,-1.179694109694816,1.6765801823413997,1.5463954768669417,0.8517762404771974,0.39954280383381413,1.938931887327984
396,0.061183869062396194,-0.5001097163308389,1.0672583638206783,-0.2932942300427067,1.1481551962339382,0.18193137158966544,0.9544199277237506,-1.0738415685474465,1.6765801823413997,1.5463954768669417,0.8517762404771974,0.39954280383381413,0.8007592403485666
402,0.3444564583731649,-0.5001097163308389,1.0672583638206783,-0.2932942300427067,1.1481551962339382,0.18037771736369418,1.0995515337160704,-1.0929313875139088,1.6765801823413997,1.5463954768669417,0.8517762404771974,0.1671108999636605,0.9208358158997058
404,2.7737551585846605,-0.5001097163308389,1.0672583638206783,-0.2932942300427067,1.1481551962339382,-1.1759624219087788,0.5698211718441033,-1.108890072152539,1.6765801823413997,1.5463954768669417,0.8517762404771974,-0.3544354355602787,1.823964953289659
418,5.2084862816281765,-0.5001097163308389,1.0672583638206783,-0.2932942300427067,1.0276224701475953,-0.5141057216452352,1.0995515337160704,-1.0103098429923936,1.6765801823413997,1.5463954768669417,0.8517762404771974,-3.8538827770897113,0.960435537624018
424,0.2833243947464533,-0.5001097163308389,1.0672583638206783,-0.2932942300427067,0.2097218288474052,-1.1231381782257717,0.032834229672519685,-0.8785496903905393,1.6765801823413997,1.5463954768669417,0.8517762404771974,-3.9969865947683054,0.5184515467655686
427,2.4795553431768265,-0.5001097163308389,1.0672583638206783,-0.2932942300427067,1.0276224701475953,-0.13346043628239904,0.32672573180696757,-0.9798570365458937,1.6765801823413997,1.5463954768669417,0.8517762404771974,-3.827386210847659,0.1812152069198152
428,0.17491861320524432,-0.5001097163308389,1.0672583638206783,-0.2932942300427067,1.0276224701475953,-0.14744332431613638,0.3049559909081193,-0.9431419614437289,1.6765801823413997,1.5463954768669417,0.8517762404771974,-2.9563535205867786,1.0754024716623427
433,0.03904794418266838,-0.5001097163308389,1.0672583638206783,-0.2932942300427067,1.3203448049287152,0.2300946525947585,0.6605284255893031,-0.751132724114388,1.6765801823413997,1.5463954768669417,0.8517762404771974,-2.917670769870534,0.39837497121442894
435,0.4634882141641518,-0.5001097163308389,1.0672583638206783,-0.2932942300427067,1.5528007766666638,0.5299499182071143,0.9036238656264385,-0.847642364444838,1.6765801823413997,1.5463954768669417,0.8517762404771974,-2.80967210746622,1.2989492878479747
436,0.7115189017642092,-0.5001097163308389,1.0672583638206783,-0.2932942300427067,1.5528007766666638,0.268936008244028,0.8564560936789346,-0.9093055098365066,1.6765801823413997,1.5463954768669417,0.8517762404771974,-3.730455734341924,0.6321410704256899
439,0.3288552642212142,-0.5001097163308389,1.0672583638206783,-0.2932942300427067,1.5528007766666638,-1.0268116162155856,0.8782258345777829,-1.0029365266720138,1.6765801823413997,1.5463954768669417,0.8517762404771974,0.39954280383381413,1.2491302830980338
440,1.2919840457939968,-0.5001097163308389,1.0672583638206783,-0.2932942300427067,1.5528007766666638,-0.7300636590551709,0.823801482330663,-0.9781904650488216,1.6765801823413997,1.5463954768669417,0.8517762404771974,0.3386118814628503,1.1507696839763557
447,0.36949535559948143,-0.5001097163308389,1.0672583638206783,-0.2932942300427067,1.5528007766666638,-0.05733137920983127,0.9761896686225984,-0.8106242763432053,1.6765801823413997,1.5463954768669417,0.8517762404771974,0.30585452319735956,0.4264779995349087
449,0.18700672394615012,-0.5001097163308389,1.0672583638206783,-0.2932942300427067,1.3203448049287152,0.20057522230131386,1.0378706011693344,-0.8171895579983379,1.6765801823413997,1.5463954768669417,0.8517762404771974,-0.6367300759028178,0.7930947780793447
452,0.0017033654368493458,-0.5001097163308389,1.0672583638206783,-0.2932942300427067,1.3203448049287152,0.014136715184822658,0.8020317414318147,-0.7246695888275456,1.6765801823413997,1.5463954768669417,0.8517762404771974,0.2675071720537987,0.5325030609258081
459,0.13186546410072444,-0.5001097163308389,1.0672583638206783,-0.2932942300427067,1.3203448049287152,-0.3214525976248601,0.5335382703460234,-0.5482655209707893,1.6765801823413997,1.5463954768669417,0.8517762404771974,0.39954280383381413,0.20420859372748015
476,-0.014938516914821768,-0.5001097163308389,1.0672583638206783,-0.2932942300427067,0.4680062418895705,0.304670055441355,0.8673409641283585,-0.7564354516050721,1.6765801823413997,1.5463954768669417,0.8517762404771974,0.39182861366207744,0.7126179242525172
477,0.757360912667103,-0.5001097163308389,1.0672583638206783,-0.2932942300427067,0.4680062418895705,-1.5286419312041402,1.0015876996712543,-0.8597628844235444,1.6765801823413997,1.5463954768669417,0.8517762404771974,-0.13061212072235207,1.508444589873367
486,0.047467781166956886,-0.5001097163308389,1.0672583638206783,-0.2932942300427067,0.20111234841266637,-0.27018200816782595,0.3666369234548553,-0.12990557303910588,1.6765801823413997,1.5463954768669417,0.8517762404771974,0.3523632639429029,0.2399760843171814
489,-0.3715750598839585,-0.5001097163308389,2.470704337470905,-0.2932942300427067,0.4249588397158764,-1.3577399663473575,1.0378706011693344,-1.0341468656171828,-0.6288602317699871,1.810560230770582,0.8102362113665286,-0.19131944337819323,1.3883680143222272
494,-0.3642567700584385,-0.5001097163308389,-0.1571172210754232,-0.2932942300427067,0.21833130928214403,-0.5622690026503282,-0.9830870122737188,-0.7178517963395232,-0.39831619035884847,-0.06794468587752597,0.4363759493705003,0.39954280383381413,0.062416041746879425
498,-0.36733395117530215,-0.5001097163308389,-0.1571172210754232,-0.2932942300427067,0.21833130928214403,-0.4177791596350477,-0.15946514826730396,-0.7040142026971666,-0.39831619035884847,-0.06794468587752597,0.4363759493705003,0.39954280383381413,-0.023170453592762486
499,-0.37199650817536584,-0.5001097163308389,-0.1571172210754232,-0.2932942300427067,0.21833130928214403,-1.1169235613218893,0.13805464401695175,-0.7086604020223375,-0.39831619035884847,-0.06794468587752597,0.4363759493705003,0.3869094199293757,0.2553050088556246
503,-0.3809024560950502,-0.5001097163308389,0.16899470641176667,-0.2932942300427067,0.11501754406527792,1.0690679346189682,0.773005420233351,-0.8260274371494781,-0.9746762938866951,-0.7606433738915157,1.1840964733625554,0.39954280383381413,-0.9531252089249912
