CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
-0.3332072359782714,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.5137809088424411,0.9076871110787307,0.2873878888491143,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.41287353162716073,0.5112049232169178
-0.34232507875324947,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.6719180218900684,0.7725569379419913,0.42163213363137014,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.22154547828127372,0.3023459859908288
-0.4130497471395313,-0.4877223646701313,-0.7553403869031492,-0.2725985670699254,-0.48111230501127655,-0.5009589807574991,-0.013331700563782793,-0.20666325705102206,-0.5230014462035353,-0.7675760181139184,0.3442133420494796,0.44105193260704206,-0.41674552271375975
-0.4111912666147527,-0.4877223646701313,-0.7553403869031492,-0.2725985670699254,-0.48111230501127655,-0.6192056508741931,-0.9627989697087681,0.06615109167609062,-0.5230014462035353,-0.7675760181139184,0.3442133420494796,0.44105193260704206,-0.5443036655833846
-0.41730202505909353,2.7312452421527356,-1.194527517665983,-0.2725985670699254,-1.0944337394824128,0.44216506282384077,-1.6633422357071281,0.7634700813045997,-0.75292215148502,-0.9279366560848691,-0.07191290156437101,0.4271271974924705,-1.1680770015941873
-0.4062395855672056,-0.4877223646701313,-0.616726508423185,-0.2725985670699254,-0.9216671382229377,-0.3072054008072539,-1.0161398275259022,0.9154931318760073,-0.75292215148502,-1.040783030953316,-0.25685789872608367,0.3587096013389841,-0.4349681145522774
-0.3909737449134516,-0.4877223646701313,-0.616726508423185,-0.2725985670699254,-0.9216671382229377,-1.2617267137974317,0.9503597973324379,0.9863706704632393,-0.75292215148502,-1.040783030953316,-0.25685789872608367,0.44105193260704206,2.545126519962254
-0.4025435716995182,0.5852668376041575,-0.8764451438909074,-0.2725985670699254,-0.8784754879080688,-0.19893134142329394,-1.4001940038092668,1.9108685714991143,-0.17812038828130827,-0.7378796036748534,0.5753945885016192,0.37285362362071467,-0.8120355918262234
-0.40849839001216187,0.5852668376041575,-0.8764451438909074,-0.2725985670699254,-0.8784754879080688,-0.509506932814128,-0.7601037100036588,1.4912126958129408,-0.17812038828130827,-0.7378796036748534,0.5753945885016192,0.44105193260704206,-0.4812254630654381
-0.41378057104032084,0.04877223646701315,-0.7392903588686269,-0.2725985670699254,-1.2585620106789142,-0.5793152079432596,-1.6775664644583639,1.2849024895965846,-0.6379617988442776,-0.375583347518261,0.20550459417819553,0.43348652534007004,-0.638220100443438
-0.4162593208949097,0.5852668376041575,-0.9158406672483709,-0.2725985670699254,-1.1117103996083602,0.02474007072515078,-1.2935122881749987,0.7632799336491009,-0.6379617988442776,-0.7556974523382923,0.2517408434686241,0.44105193260704206,-0.8316599214984735
-0.4139306925103875,-0.4877223646701313,-1.1274092186125269,-0.2725985670699254,-0.5674956056410141,1.029124437378995,0.630314650429634,-0.1774755919319339,-0.8678825041257623,-0.8210295641042352,-0.30309414801651063,0.44105193260704206,-1.0026719372137947
-0.4150664952606592,-0.4877223646701313,-1.1274092186125269,-0.2725985670699254,-0.5674956056410141,0.18857581847719654,-0.0880089015077707,-0.3340621862353159,-0.8678825041257623,-0.8210295641042352,-0.30309414801651063,0.3893001611576104,-0.5386967142484559
-0.4056193162373954,-0.4877223646701313,-0.3759760879053523,-0.2725985670699254,-0.29970737368882766,0.2697813630151675,1.0143688267129987,-0.6475205963253282,-0.5230014462035353,-0.14395131489355437,1.1302295799867539,0.42285109773287777,-0.053695423777135196
-0.3903592942452719,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,-0.8428770630226378,0.9752521976471006,-0.9539435431618796,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.3885326560725554,0.6359595904190785
-0.28169113336656376,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,0.05893187895166464,1.0357051698398525,-0.7244828598885266,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.44105193260704206,-0.05509716161086731
-0.35714986485541234,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,-0.19038338936666516,1.0428172842154706,-1.0107976921560642,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.44105193260704206,0.8139802953030604
-0.3866644441099106,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,-0.15761623981625525,0.889906825139686,-1.0377986592369146,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.34434629189009514,1.6129708605303807
-0.09703008786132805,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,2.732346478414958,-1.968357417145385,1.0392612270276613,-1.1642468501437135,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,0.44105193260704206,2.3320623692349693
-0.14362593019829323,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,2.732346478414958,-0.22030122156486465,1.117494485159458,-1.1294498291874064,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-2.0148546959858096,2.12320343200888
-0.25598312255073213,-0.4877223646701313,1.2319449024622324,3.668397859712425,2.732346478414958,-0.22172588024096987,0.9752521976471006,-0.972435402659152,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-0.39092357959272395,0.345799858836525
-0.15956673560118406,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,0.4345506816639406,-0.6135070161697734,0.8258977957591253,-0.6527021199376744,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,0.42142573114634685,-0.14200490730225995
-0.13545769300141114,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,0.4345506816639406,0.16720593833562586,0.9468037401446292,-0.728523497567879,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-0.29202506720419047,-0.1868605179816885
-0.2800060489583738,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,0.4345506816639406,-0.583589183971574,0.9254673970177754,-0.6508481802965598,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-0.7059295952160667,0.24907994830900732
-0.41379104463125577,-0.4877223646701313,-1.2660230970924913,-0.2725985670699254,-0.5761339357039879,0.9906586531241679,-0.3618253049690584,-0.45922688046749693,-0.75292215148502,-1.2783543464658356,-0.30309414801651063,0.44105193260704206,-1.0671518775654731
-0.4125016292139391,-0.4877223646701313,-1.2660230970924913,-0.2725985670699254,-0.5761339357039879,-0.2003560000993979,-0.2266951318323188,-0.569084688432013,-0.75292215148502,-1.2783543464658356,-0.30309414801651063,0.44105193260704206,-0.44898549288959905
-0.4108491293108799,-0.4877223646701313,-1.2660230970924913,-0.2725985670699254,-0.5761339357039879,-0.9696716851959593,0.7547766520029466,-0.38369072432054085,-0.75292215148502,-1.2783543464658356,-0.30309414801651063,0.37636221829525235,0.18600174579106105
-0.4099646927430454,1.4436581994235889,-1.1230319382394753,-0.2725985670699254,-1.016688768915649,0.9493435515171291,-1.6740104072705548,1.2762507712713824,-0.5230014462035353,-0.060801354464172494,-1.5052366295676372,0.23031696496761822,-1.0587414505630803
-0.41247486337043887,1.4436581994235889,-1.1230319382394753,-0.2725985670699254,-1.016688768915649,0.647315912182924,-1.343297088804324,1.2762507712713824,-0.5230014462035353,-0.060801354464172494,-1.5052366295676372,0.3622181960135218,-1.116212701746098
-0.41884280665884727,2.087451720788162,-1.197445704581351,-0.2725985670699254,-1.3276686511827036,0.4549869909087839,-1.770023951341396,1.152559721369318,-0.9828428567665046,-0.8507259785433002,-1.3202916324059253,0.21957189377684616,-1.1596665745917945
-0.41584968711612313,2.945843082607593,-1.4031778821147716,-0.2725985670699254,-1.3017536609937823,1.4280288666883234,-1.225947201606629,1.6704268611206974,-0.8678825041257623,-0.47061187372326885,-2.707379111118763,0.44105193260704206,-1.2017187096037587
-0.41508744244252893,2.945843082607593,-1.4031778821147716,-0.2725985670699254,-1.3017536609937823,1.17159030498947,-1.1370457719114058,1.6704268611206974,-0.8678825041257623,-0.47061187372326885,-2.707379111118763,-0.025920089857217506,-0.5667314709230988
-0.41685166064889356,3.5896366039721666,-1.4104733494031905,-0.2725985670699254,-1.310391991056756,0.983535359743643,-1.8944859529147087,1.8341439925052898,-0.75292215148502,-0.03704422291292053,-0.6729841423399343,0.44105193260704206,-1.1344352935846158
-0.40470578636140836,-0.4877223646701313,-0.07978011599553408,3.668397859712425,-0.5674956056410141,-0.3143286941877775,-0.3369329046543958,0.21113867899403696,-0.6379617988442776,-0.7794545838895444,0.06679584630691307,0.2702272293904851,0.2813199184848466
-0.40021494331499613,-0.4877223646701313,-0.07978011599553408,3.668397859712425,-0.5674956056410141,-0.4624931965026709,0.836565967322552,0.03900751385361602,-0.6379617988442776,-0.7794545838895444,0.06679584630691307,0.401032024600596,0.6471734930889353
-0.3974731899547091,-0.4877223646701313,-0.07978011599553408,-0.2725985670699254,-0.5674956056410141,-0.1462189704074173,-0.9307944550184878,0.07147522603006094,-0.6379617988442776,-0.7794545838895444,0.06679584630691307,0.4051984807766095,-0.4461820172221346
-0.41521079806909533,-0.4877223646701313,0.40172072504013123,3.668397859712425,-0.040557471799615,-0.5650686211822125,-0.44717067747647277,-0.3246498772881181,-0.5230014462035353,-0.7853938667773573,-0.9504016380825024,0.3960980633395274,0.12012006760565033
-0.3489827913908563,-0.4877223646701313,-0.7203221439187372,-0.2725985670699254,-0.4120056645074865,0.47493221237425065,0.43473150510014263,-0.24859081508853967,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.44105193260704206,-0.7083069921300451
-0.3691060507737435,-0.4877223646701313,-0.7203221439187372,-0.2725985670699254,-0.4379206546964078,0.3809047397513366,-1.6775664644583639,-0.199627793797561,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.259482158199713,-1.2465743202831874
-0.3535690604880087,-0.4877223646701313,-0.7203221439187372,-0.2725985670699254,-0.4120056645074865,2.9239204765983033,0.1680272160144726,0.020610728184093024,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.3205536342533864,-1.4273985008346333
-0.4085426118405536,0.7998646780590154,-0.9056270130445842,-0.2725985670699254,-1.0944337394824128,0.10452095658701646,-0.5574084502985498,1.5404134016732929,-0.40804109356279294,-0.6428510774698456,-0.8579291395016453,0.1762626782630208,-0.20087789631900987
-0.3441009342828751,0.3706689971492998,-1.0456999849822322,-0.2725985670699254,0.7973605443088384,0.7940557558217122,1.117494485159458,-0.8482214467044656,-0.5230014462035353,-0.8566652614311132,-2.522434113957051,0.3865590715681278,-0.8064286404912949
-0.35650399341442796,0.3706689971492998,-1.0456999849822322,-0.2725985670699254,0.7973605443088384,1.3126315139238398,0.8187856813835074,-0.8865361992875033,-0.5230014462035353,-0.8566652614311132,-2.522434113957051,0.3422630638020884,-0.638220100443438
-0.40165215273772714,0.3706689971492998,-0.6094310411347658,-0.2725985670699254,-0.7834538572153575,-0.06358876719334243,-1.8589253810366195,0.30136374152828677,-0.75292215148502,-1.1001758598314457,0.06679584630691307,0.44105193260704206,-0.8498825133369913
-0.3960348167996519,0.3706689971492998,-1.1390819662739975,-0.2725985670699254,-0.9657226215441037,0.7513159955385708,-1.2935122881749987,0.14530005327752668,-0.5230014462035353,-1.1417508400461367,-1.6439453774389206,0.44105193260704206,-1.0937848964063839
-0.4163535832133236,0.3706689971492998,-1.1390819662739975,-0.2725985670699254,-0.9657226215441037,2.187371941052152,-0.14490581651271342,0.4276693216934615,-0.5230014462035353,-1.1417508400461367,-1.6439453774389206,0.33590373595448886,-1.2465743202831874
-0.4133849020494475,0.3706689971492998,-1.1390819662739975,3.668397859712425,-0.9657226215441037,1.9380566727338209,-0.6712022803084354,0.6735302402535985,-0.5230014462035353,-1.1417508400461367,-1.6439453774389206,0.22362870636928048,-1.3517046578130978
-0.4187706552546292,3.375038763517309,-1.4484097793029704,3.668397859712425,-1.3276686511827036,2.3341117846909403,-1.55666052007286,0.9935012075444497,-0.9828428567665046,-1.2486579320267706,-2.2450166182144837,0.425921118073098,-1.3306785903071157
-0.4109759761344246,-0.4877223646701313,0.40609800541318264,-0.2725985670699254,-1.016688768915649,-0.39268492137353794,-0.9343505122062967,0.8117675858013321,-0.6379617988442776,-0.7081831892357885,-1.1353466352442134,0.44105193260704206,-0.31582039868504547
-0.4054680310350026,-0.4877223646701313,0.40609800541318264,-0.2725985670699254,-1.016688768915649,0.5604117329405347,-1.3326289172408972,1.029344040606001,-0.6379617988442776,-0.7081831892357885,-1.1353466352442134,0.44105193260704206,-0.8947381240164198
-0.4129927242555525,2.516647401697878,-1.2981231531615354,-0.2725985670699254,-1.3363069812456774,0.08600039379765495,-1.7237952078998797,1.91704837030283,-0.5230014462035353,-0.2983726699766921,-1.6901816267293481,0.12681342206875437,-1.0769640424015983
-0.4153772117917274,2.516647401697878,-1.2981231531615354,-0.2725985670699254,-1.3363069812456774,0.8353708574287508,-0.7529915956280411,1.91704837030283,-0.5230014462035353,-0.2983726699766921,-1.6901816267293481,0.37482720812514225,-0.9227728806910626
-0.408880094215122,0.9715429504229016,-0.7363721719532593,-0.2725985670699254,-1.051242089167544,0.9935079704763771,-1.8091405804072942,0.8065385252751112,-0.2930807409220506,-0.47061187372326885,-1.089110385953785,0.37011253403123207,-1.0923831585726518
-0.41178593383338885,0.9286233823319301,-1.3068777139076384,-0.2725985670699254,-0.714347216711568,1.617508470610254,0.11824241538514785,-0.33078213917795896,-0.2930807409220506,-1.1061151427192588,-0.025676652273944077,0.44105193260704206,-0.866703367341777
-0.3631477412641216,-0.4877223646701313,-0.18045756457571854,-0.2725985670699254,-0.09238745217745753,0.4991514098680305,0.4951844772928946,-0.22700905618940936,-0.6379617988442776,-0.6190939459185936,-0.025676652273944077,0.44105193260704206,-1.13723876925208
-0.3993852021664882,-0.4877223646701313,-0.5481491159120447,-0.2725985670699254,-0.5329422853891191,0.1301648127569028,-0.5076236496692248,0.3543198635847431,-0.5230014462035353,-0.7200617550114145,0.5291583392111923,0.44105193260704206,-0.8106338539924913
-0.4161673860411479,-0.4877223646701313,-0.8676905831448044,-0.2725985670699254,-0.3428990240036965,0.036137340133988734,-1.069480685343036,1.2660778717021888,-0.5230014462035353,-1.0942365769436329,0.8065758349537588,0.35881924492256334,-0.827454707997277
-0.41590787373242805,-0.4877223646701313,-0.8676905831448044,-0.2725985670699254,-0.3428990240036965,-0.3527944784426057,-1.2117229728553935,1.0411807321608102,-0.5230014462035353,-1.0942365769436329,0.8065758349537588,0.44105193260704206,-0.6508357409470273
-0.41697850747243825,-0.4877223646701313,-0.8676905831448044,-0.2725985670699254,-0.3428990240036965,-0.5550960104494798,-0.3191526187153511,0.8651515400826614,-0.5230014462035353,-1.0942365769436329,0.8065758349537588,0.4181364236389676,-0.2933925933453312
-0.418341238026299,3.1604409230624513,-1.019436302743923,-0.2725985670699254,-1.085795409419439,0.3296170274115664,-1.4535348616264008,2.2533720359665903,-0.6379617988442776,-0.33994765019138307,-0.25685789872608367,0.39204125074709306,-0.8821224835128305
0.18482937271659355,-0.4877223646701313,1.0159990707250255,3.668397859712425,1.8598751420546094,-0.22457519759317904,0.5271889919831751,-0.5097586199163419,1.661245253970569,1.530926459469709,0.8065758349537588,0.42493432582088453,-0.16443271264197423
0.2393164839568295,-0.4877223646701313,1.0159990707250255,3.668397859712425,0.6591472633012583,0.5675350263210582,1.003700655149572,-1.1591128634452421,1.661245253970569,1.530926459469709,0.8065758349537588,0.20455072282648132,-1.2507795337843837
1.732177913986559,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.9787654756312872,-3.0582213043655133,1.117494485159458,-1.2635514632280382,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,3.5487708089144676
2.3315000619270454,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0046804658202084,0.13586344746132117,0.9823643120227186,-1.1451370107660697,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,1.5470891823449702
9.933930601860268,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0046804658202084,0.9735627490109103,0.8294538529469345,-1.1306857889481496,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,0.6387630660865427
1.535926094513387,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.2551920376464465,-1.4355350722822102,1.049929398591088,-1.126122245216175,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,2.545126519962254
2.4182679441609145,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.2551920376464465,-2.3259467448476747,1.117494485159458,-1.1065845736136584,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,2.190486848028023
0.2628320230702924,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.1947237272056301,0.17147991436394025,0.9752521976471006,-1.0069472021322108,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,0.9415384381726852
0.6961663744101122,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.1947237272056301,0.17005525568783503,1.117494485159458,-1.0249161555768609,1.661245253970569,1.530926459469709,0.8065758349537588,0.21310292234566744,1.0733017945435062
4.412369834222936,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.1947237272056301,-1.0736717685516062,0.5983101357393539,-1.0399378203612777,1.661245253970569,1.530926459469709,0.8065758349537588,-0.2983843950517906,2.06433044299213
8.136883506576426,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0737871063239985,-0.46676717253098526,1.117494485159458,-0.9471457644777922,1.661245253970569,1.530926459469709,0.8065758349537588,-3.730338204667615,1.116755667389203
0.6026500084172004,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.2531457503414917,-1.0252333735640438,0.07201367194363131,-0.8231219561786048,1.661245253970569,1.530926459469709,0.8065758349537588,-3.8706819916491253,0.6317543769178819
3.9623196317510443,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0737871063239985,-0.11772579688532303,0.3600543041561552,-0.9184810054113262,1.661245253970569,1.530926459469709,0.8065758349537588,-3.7043526753593197,0.2616955888125966
0.4368169882159048,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0737871063239985,-0.1305477249702662,0.3387179610293013,-0.8839216690243927,1.661245253970569,1.530926459469709,0.8065758349537588,-2.8501195156929544,1.2429120724250953
0.22896973984549196,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,0.21564433332318686,0.6872115654345772,-0.7031863224726447,1.661245253970569,1.530926459469709,0.8065758349537588,-2.8121828357745153,0.49999102054706046
0.878254407742345,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.6007252401653966,0.49060345781140174,0.9254673970177754,-0.7940293648872662,1.661245253970569,1.530926459469709,0.8065758349537588,-2.7062671340369064,1.48821619332822
1.2576776953433473,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.6007252401653966,0.25126080022580594,0.8792386535762593,-0.8520719367283192,1.661245253970569,1.530926459469709,0.8065758349537588,-3.609291688396062,0.7565090441200425
0.6723005518664936,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.6007252401653966,-0.9369045356455507,0.9005749967031133,-0.9402053750520807,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,1.4335484178126665
2.145640372125929,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.6007252401653966,-0.6647947285095449,0.8472341388859792,-0.9169122872534597,1.661245253970569,1.530926459469709,0.8065758349537588,0.38129617955632095,1.3256146046152917
0.7344694601913027,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.6007252401653966,-0.04791752175619008,0.996588540773954,-0.7591848070170842,1.661245253970569,1.530926459469709,0.8065758349537588,0.34917060956758456,0.5308292528891679
0.45530869487760256,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,0.18857581847719654,1.057041512966706,-0.7653646058207999,1.661245253970569,1.530926459469709,0.8065758349537588,-0.5752344435895356,0.9331280111702921
0.1718421199573395,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,0.017616777344627212,0.8258977957591253,-0.6782769796022827,1.661245253970569,1.530926459469709,0.8065758349537588,0.31156286039988285,0.6471734930889353
0.37095672095271276,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,-0.2901094966939963,0.5627495638612645,-0.5122305394378283,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,0.28692686981977505
0.146384311591619,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.5122956522307044,0.2840279497762146,0.889906825139686,-0.708177698429492,1.661245253970569,1.530926459469709,0.8065758349537588,0.43348652534007004,0.8448185276451673
1.3278042053140149,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.5122956522307044,-1.397069288027382,1.0214809410886165,-0.8054382242172029,1.661245253970569,1.530926459469709,0.8065758349537588,-0.07887794072602163,1.7181011980602914
0.24184992923074491,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.244507420278518,-0.24309576038254055,0.39917093322205327,-0.11843474489951117,1.661245253970569,1.530926459469709,0.8065758349537588,0.39478234033657567,0.32617552916427517
-0.39917805781244275,-0.4877223646701313,2.4225651639322408,-0.2725985670699254,0.4691040019158357,-1.240356833655861,1.057041512966706,-0.9695831878266679,-0.6379617988442776,1.7981941894212936,0.7603395856633319,-0.1384144066095843,1.5863378416894698
-0.38798295283537965,-0.4877223646701313,-0.2110985271870792,-0.2725985670699254,0.2617840804044655,-0.5109315914902319,-0.9236823406428698,-0.6718594962291933,-0.40804109356279294,-0.10237633467886342,0.3442133420494796,0.44105193260704206,0.13133397027550747
-0.3926902500944462,-0.4877223646701313,-0.2110985271870792,-0.2725985670699254,0.2617840804044655,-0.3784383346124908,-0.11645735901024207,-0.6588343818275154,-0.40804109356279294,-0.10237633467886342,0.3442133420494796,0.44105193260704206,0.03741753541545403
-0.399822765521101,-0.4877223646701313,-0.2110985271870792,-0.2725985670699254,0.2617840804044655,-1.0195347388596254,0.17513933039009058,-0.6632077779039912,-0.40804109356279294,-0.10237633467886342,0.3442133420494796,0.4286622076625806,0.3429963831690608
-0.4134465798627307,-0.4877223646701313,0.11573840733409965,-0.2725985670699254,0.15812411964878043,0.9849600184197482,0.797449338256654,-0.7736835657488789,-0.9828428567665046,-0.8032117154407963,1.1764658292771826,0.44105193260704206,-0.9830476075415447
