CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
-0.3609541058294268,-0.4877223646701313,-0.7203221439187372,-0.2725985670699254,-0.4120056645074865,1.5291796326917597,0.10757424382172064,0.167785013540277,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.36616536502237695,-1.1106057504111695
-0.41644202687010706,2.945843082607593,-0.9027088261292164,-0.2725985670699254,-1.2412853505529666,0.8211242706677024,-1.4464227472507831,0.6282750982448493,-0.6379617988442776,-0.96951163629956,0.3442133420494796,0.44105193260704206,-1.3068490471336693
-0.41178593383338885,0.9286233823319301,-1.3068777139076384,-0.2725985670699254,-0.714347216711568,1.617508470610254,0.11824241538514785,-0.33078213917795896,-0.2930807409220506,-1.1061151427192588,-0.025676652273944077,0.44105193260704206,-0.866703367341777
-0.3631477412641216,-0.4877223646701313,-0.18045756457571854,-0.2725985670699254,-0.09238745217745753,0.4991514098680305,0.4951844772928946,-0.22700905618940936,-0.6379617988442776,-0.6190939459185936,-0.025676652273944077,0.44105193260704206,-1.13723876925208
-0.41697850747243825,-0.4877223646701313,-0.8676905831448044,-0.2725985670699254,-0.3428990240036965,-0.5550960104494798,-0.3191526187153511,0.8651515400826614,-0.5230014462035353,-1.0942365769436329,0.8065758349537588,0.4181364236389676,-0.2933925933453312
-0.4176104141255095,-0.4877223646701313,-1.3491914241804694,-0.2725985670699254,-0.3169840338147752,0.36380883563808025,-0.3155965615275421,1.1750446816320683,-0.9828428567665046,0.08174143484333928,-1.1815828845346412,0.36495928560300445,-0.5611245195881702
-0.418341238026299,3.1604409230624513,-1.019436302743923,-0.2725985670699254,-1.085795409419439,0.3296170274115664,-1.4535348616264008,2.2533720359665903,-0.6379617988442776,-0.33994765019138307,-0.25685789872608367,0.39204125074709306,-0.8821224835128305
-0.4171437574627442,1.229060358968731,-1.442573405472235,-0.2725985670699254,-1.085795409419439,0.9322476474038729,-1.2117229728553935,2.3754468307969137,-0.9828428567665046,-0.4349761763963909,0.5753945885016192,0.36375320618363255,-0.9480041616982412
-0.4185285989308008,3.375038763517309,-1.33022320923058,-0.2725985670699254,-1.2499236806159404,0.6316446667457716,-1.1548260578504506,3.9605176870361265,-0.5230014462035353,-1.3139900437927134,-0.6729841423399343,0.3046553146343867,-1.1428457205870088
-0.4081131946122234,2.945843082607593,-1.3462732372651018,-0.2725985670699254,-1.224008690427019,-0.49668500472918475,-1.7451315510267336,3.228068918054187,-0.6379617988442776,-0.4409154592842039,1.6388283221814617,0.21233541726061236,-0.9928597723776696
1.6586882175934683,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0046804658202084,-0.08780796468712355,1.117494485159458,-1.1451370107660697,1.661245253970569,1.530926459469709,0.8065758349537588,0.40640456019598203,1.2793572561021311
1.916827322168534,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.2551920376464465,-2.7305498088614217,0.8045614526322719,-1.1197522987569606,1.661245253970569,1.530926459469709,0.8065758349537588,-0.7767593502082981,2.5198952389550757
2.4182679441609145,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.2551920376464465,-2.3259467448476747,1.117494485159458,-1.1065845736136584,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,2.190486848028023
2.2091801571308816,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.2551920376464465,-1.8301655255632243,0.7441084804395199,-1.0822456737097934,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,2.7105315843426467
4.042605524928547,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.1947237272056301,-1.1847951452877752,1.117494485159458,-1.0959363049057174,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,2.5142882876201473
0.8697591617618295,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.410681978779974,0.18002786642056776,1.117494485159458,-0.9203824819663156,1.661245253970569,1.530926459469709,0.8065758349537588,-0.41581267306522596,0.3317824804992036
1.198629917117133,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,-0.10917784482869425,0.9396916257690112,-0.747680873859398,1.661245253970569,1.530926459469709,0.8065758349537588,-2.807358518097026,0.3528085480051858
1.2576776953433473,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.6007252401653966,0.25126080022580594,0.8792386535762593,-0.8520719367283192,1.661245253970569,1.530926459469709,0.8065758349537588,-3.609291688396062,0.7565090441200425
0.48163464755859225,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,0.023315412049046823,0.5378571635466018,-0.481046323936001,1.661245253970569,1.530926459469709,0.8065758349537588,-0.9260939110433115,0.5013927583807928
0.13948570636250984,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,0.5931788824909433,0.7618887663785646,-0.5692748360875118,1.661245253970569,1.530926459469709,0.8065758349537588,-1.1122687159609712,0.5280257772217036
0.353937135683529,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,0.04610995086672273,0.5129647632319393,-0.5041968009929978,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,0.18740348362479317
-0.05235905879172897,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.8664671848126284,-0.7488495903997238,-0.7245431381255695,-0.3463267100149979,1.661245253970569,1.530926459469709,0.8065758349537588,-0.24422046476361395,0.20702781329704323
0.7703298718200137,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.5122956522307044,-0.14194499437910416,1.0001445979617631,-0.7722574583326367,1.661245253970569,1.530926459469709,0.8065758349537588,0.2524649688506376,0.7537055684525783
0.006999435965553319,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.244507420278518,0.03898665748619917,-0.592969022176639,0.09348481715406394,1.661245253970569,1.530926459469709,0.8065758349537588,0.35026704540337783,-0.290589117677867
-0.4132289619177504,-0.4877223646701313,0.11573840733409965,-0.2725985670699254,0.15812411964878043,0.4393157454716316,0.018672814126497305,-0.6257962266845736,-0.9828428567665046,-0.8032117154407963,1.1764658292771826,0.38721693306960364,-0.41814726054749185
