,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
312,-0.4633137263760751,-0.4080460462579275,-0.07742105466919552,-0.29488391230979416,-0.10871629356785638,-0.5071200709791938,0.7374410667021807,-0.4017296255552917,-0.4895225591263591,-0.4705345352897816,0.24178393984397367,0.4341068650056942,-0.03704859154028822
315,-0.46547977588147077,-0.4080460462579275,-0.07742105466919552,-0.29488391230979416,-0.10871629356785638,-0.921000018036432,0.27311277978509113,0.13155210752273963,-0.4895225591263591,-0.4705345352897816,0.24178393984397367,0.4355796784896093,-0.07048046249542919
319,-0.4063570150275532,-0.4080460462579275,-0.07742105466919552,-0.29488391230979416,-0.10871629356785638,-0.3899842369063894,-0.41789545822538077,0.15886419628254167,-0.4895225591263591,-0.4705345352897816,0.24178393984397367,0.43324772380674376,0.11643408875376753
325,-0.4819183065681758,-0.4080460462579275,-0.44875919278562676,-0.29488391230979416,-0.5201537358326759,0.02389571015084892,-2.0302480135831478,0.8375864020182179,-0.35278441411899625,-0.586564229225469,0.7598923823667801,0.4019504372735479,-1.046083242186358
328,-0.5154054852069432,-0.4080460462579275,-1.058814705405478,-0.29488391230979416,-0.7863779631804999,-0.7088540074379099,-1.624417778561125,0.7409620880050697,-0.4895225591263591,0.38945025505707775,-0.40585161330953284,0.26399690761350064,-0.3029839286834542
353,-0.5284817102653465,3.0081534107851864,-1.2385895183031153,-0.29488391230979416,-1.1897480046165974,0.4104439625910999,-1.247836569486635,4.058684870059117,-0.35278441411899625,-1.2690918406118652,-0.36267590976596514,0.2887892679260712,-1.134221811068093
382,1.9146329688260129,-0.4080460462579275,1.1309014582493504,-0.29488391230979416,1.1497982357127663,-1.140955084239808,1.088429378072579,-1.0034595810788023,2.2452403410208985,2.000215417928973,1.0189466036281818,0.4414709324252692,1.7682724400373184
383,1.5963755547823075,-0.4080460462579275,1.1309014582493504,-0.29488391230979416,1.1497982357127663,-1.1617792325194176,1.088429378072579,-1.0261636548633124,2.2452403410208985,2.000215417928973,1.0189466036281818,0.4414709324252692,1.914156967841569
422,2.676927867208292,-0.4080460462579275,1.1309014582493504,-0.29488391230979416,0.45600176444267937,-0.9951860462825414,0.6350694758858141,-0.8254750026581595,2.2452403410208985,2.000215417928973,1.0189466036281818,-0.8515365719951901,0.3246234669744173
436,3.309051982399156,-0.4080460462579275,1.1309014582493504,-0.29488391230979416,1.4724942688616443,0.06294098817511705,0.8434687857619882,-0.8008029224779517,2.2452403410208985,2.000215417928973,1.0189466036281818,-4.092462643350355,0.9248775136689921
454,2.0016506107641767,-0.4080460462579275,1.1309014582493504,-0.29488391230979416,1.2546744464861517,0.4104439625910999,0.8727178117095213,-0.5639221526543616,2.2452403410208985,2.000215417928973,1.0189466036281818,-4.34787304835263,1.0251731265344146
474,1.613243032542037,-0.4080460462579275,1.1309014582493504,-0.29488391230979416,0.2139797395810208,-1.2828195943946477,0.9202474788742632,-0.5957462560774701,2.2452403410208985,2.000215417928973,1.0189466036281818,-0.10248818096737213,0.9385541881506406
479,3.2858462121752985,-0.4080460462579275,1.1309014582493504,-0.29488391230979416,0.45600176444267937,-0.23900916187922094,0.6496939888595809,-0.8254750026581595,2.2452403410208985,2.000215417928973,1.0189466036281818,0.27479753982887795,0.1741800476762834
485,0.44572902779610896,-0.4080460462579275,1.1309014582493504,-0.29488391230979416,0.20591233875229883,-0.13098389267874644,-0.6701683070228545,0.15396818037129412,2.2452403410208985,2.000215417928973,1.0189466036281818,0.33984680203512807,-0.21028646830783643
503,-0.516846853943006,-0.4080460462579275,0.2217124454801517,-0.29488391230979416,0.12523833046507932,0.7332182609250474,0.7593778361628304,-0.721650665246118,-0.8997369941484478,-0.6821180948195644,1.364352231976719,0.4414709324252692,-0.960983934300545
