y true,average predicted values,error bar values
0.25,0.7404325065360431,0.08725692436331026
0.3,0.8877999371653336,0.12036587899850135
4.9,3.2323682460230225,0.04323207241025784
0.46,0.5288485009365406,0.3021112050859742
3.0,1.3591417717030725,0.024506218734425007
2.3,0.7655657195276837,0.1129289598467954
2.38,3.2862601328055225,0.122077190766268
2.475,1.7010476449468062,0.12459315816127113
1.5,0.986041895250298,0.14438460131982575
0.1,1.5332557238930988,0.08126224744880457
0.9,2.4026340001788977,0.015244533268921773
0.5,-0.07989441324968306,0.2880789177705679
0.7,0.579991102920414,0.16117154360248273
2.8,3.010586669292036,0.2676571797626091
3.35,3.408000665441346,0.04416887156448622
0.745,0.5279886183177601,0.21848042954810531
2.17,2.3482974756353134,0.02680406612034269
0.2,0.8025561756771672,0.4530508130644633
5.74,3.856226079154111,0.24994713058560106
1.919,1.263552314245911,0.22433252096381268
9.7,4.1588423024965335,0.19813528042335937
4.1,3.030139833395519,0.35565394640512565
2.43,2.4899084531966076,0.004033724983433166
2.48,2.7328541631271346,0.011302573389409992
2.0,2.838987964754389,0.06490588385809445
5.13,4.7785207549871815,0.025486969077571593
3.6,3.5664013549540687,0.3372219495557707
0.67,4.076667227179505,0.15393941559883265
0.145,0.4310944832015361,0.05598591885004682
1.0,1.0483946046535144,0.03189717861799408
4.47,4.228834373366514,0.1677874728724625
1.75,3.1636115625411922,0.013037989062285784
1.785,1.3691346946683276,0.08339843330475932
0.15,0.6581119782419198,0.12429721647166998
0.47,2.7833784857025883,0.1385456551739999
1.68,2.446765618063729,0.06396236188057265
0.025,0.5225869030198611,0.2928764610743877
0.02,-0.18385767555509266,0.11507784477988761
0.6,3.739950135466023,0.38479131006683587
1.0,0.3118037440474798,0.052167323752228593
3.08,2.968228411622936,0.16141771971855576
2.91,1.7569838691298019,0.12063117339431721
1.25,2.5821301537011725,0.014787034954344988
0.9,0.6166939794707306,0.03575191105943654
3.24,3.5741001035541484,0.02299128636112529
1.05,1.1427604917880196,0.0776213264205957
1.5,3.2849050344260773,0.06480616196140207
5.56,3.92010336503076,0.06837223285877837
1.315,1.7980244369987464,0.04950873044539435
0.84,1.4735730506302724,0.13987762370509021
5.55,2.8822702700890734,0.13442237949919655
1.665,1.0706816935773666,0.3416553963237888
2.48,2.141247686644179,0.1534754147605739
7.6,5.040627090322062,0.583235410641577
10.6,7.801954023119734,0.8873326487550938
0.8,-0.6840928643029981,0.07537447600830066
7.95,4.773277899944515,0.15035786382727184
0.1,1.553868307653913,0.3146921034090219
0.82,2.3007020240581078,0.24384866545662218
0.48,1.328555275890277,0.27339678810528817
0.83,-0.1699763263275521,0.08554859487023136
10.5,7.22601017945932,0.1029199622809566
0.3,0.7012768015478159,0.1971567335006329
0.38,0.601526688722825,0.22411670808956877
0.5,0.3117523514583068,0.1325565851464896
0.27,-0.513218363694513,0.19828778672441782
0.31,-0.837669750062986,0.10791889346472149
1.67,2.0055231137913303,0.057457587743946846
0.2,0.08312156284980665,0.12412571470753156
1.0,5.265545988123243,0.0015215819082640336
0.12,0.1069298439332956,0.35370806496591767
1.9,0.8993026862740072,0.01813972081002574
3.31,3.332106329592053,0.0900150227856309
1.9,2.93605159542033,0.005771107508008723
1.72,2.22880758785234,0.10831980969814817
0.59,0.0795968985607964,0.09402916007499933
1.09,0.4648449797245804,0.188343944097519
0.22,1.3711042324717075,0.15346640417665922
3.4,3.6082562807743477,0.3857349085998791
3.9,6.348494755090163,0.1647325339194105
0.18,0.17330030534814,0.027506419041146833
4.76,4.333593572655479,0.19268649154607906
2.3,0.5777727146534838,0.08967393585699816
0.5,3.171413801318267,0.2643265058745247
0.4,3.146569740493309,0.03155668066045302
0.332,1.7451219266895308,0.023875333511245694
3.15,3.2761542352482005,0.10021272975437306
0.69,1.223519237527134,0.033445371456808204
2.18,2.7720593293399527,0.10512205556683411
0.1,2.267429412802664,0.14393391788391138
1.1,0.9796328650740285,0.3266642537359648
1.35,0.12044042121624005,0.0678167637423873
0.05,-0.2695910923922695,0.11287863888320891
1.9,3.0285154461303883,0.5881074042964703
5.6,3.0929353159102586,0.10230893491243585
2.99,3.2610659262597435,0.06307342745653166
0.9,1.1605688786054917,0.020419126894973036
4.53,2.944372676799966,0.46768401713039226
1.9275,1.428841745938756,0.06151488092143102
1.2,0.712574307459878,0.1024030713513739
1.25,1.5224404363596444,0.024860294491538336
0.18,-0.1442683729716604,0.33870526323858047
3.1,2.795489718343675,0.016089260302343752
2.5,2.170436976648117,0.04117925000225011
8.0,4.372935442987428,0.4050710030414466
3.4,2.797350986639734,0.050592583022472895
2.89,3.4769069858372927,0.12321649189416659
1.2,1.4400443494228639,0.028064649745303618
0.9,3.325970680015833,0.1271709918154151
0.6,0.5221525656505336,0.15271006388569086
0.52,1.184615305138496,0.16587515317261245
4.85,8.464937851775199,0.2557424259333209
0.35,0.43375178904393197,0.08555122046030084
0.015,0.5543923625849326,0.1283752995469409
8.1,6.2635405339174515,0.052134874377028746
0.55,3.0329552939719027,0.44189993700872227
3.07,1.825512872250504,0.2845557055801039
4.17,3.7680842094102323,0.19182386438262755
1.08,0.39343667700946783,0.11834205711417438
2.4,2.2154336082822206,0.015321127882225883
3.26,3.0329070391326343,0.2463278793887059
1.122,2.685570673867895,0.019210038245209716
1.959,0.7014058369300045,0.26907945318576326
1.7,3.223950410238671,0.07587733093495035
0.46,0.43421459499897175,0.17025057488827408
1.42,1.4204260341804908,0.06348843881299752
0.1,0.18180443426264098,0.12529055147837487
2.05,2.118059432419789,0.07060185674960488
3.6,2.721019771415718,0.06424448591355957
1.54,1.926766595647456,0.17654882934194163
1.36,2.5290971969078613,0.010595227752596779
0.335,0.9098645976197886,0.015118077838916468
1.225,1.097540160402573,0.16705564774889037
0.8,-0.41152226148921267,0.23867405310518883
2.8,2.1707613249312883,0.024887264619352104
0.17,0.04400396441785025,0.28549302327667486
1.565,2.09109093023861,0.17783808899513126
1.2,1.565702707525741,0.12353522808318002
0.9,1.992923758101049,0.1380094532657534
0.9,2.6343450987476666,0.23815603618626555
8.5,6.581541080192285,0.04777821419874948
2.1,4.251805787355632,0.015729799669039285
0.43,0.5195487063179127,0.30893110182203126
9.33,6.430044253360576,0.8071514991106896
6.0,3.99250295359462,0.5104185393299053
3.94,1.6707814971358603,0.017383808707058652
4.7,2.279310974953434,0.09549814445346624
3.7,3.2108019887076726,0.029265949752630735
0.2,2.040517530975287,0.01514878062323062
0.6,1.5071748827402436,0.1925903612767794
3.3083333333333336,3.2701679037226774,0.4654172379664507
5.89,4.061812078202823,0.5271009086744046
2.3,3.7940656788441824,0.15067377164475876
1.1,3.4403453088780926,0.2308652586709465
0.25,2.8754703344369794,0.3998294652584914
0.12,0.9487047750911117,0.1852432752265639
4.9,2.7139699657063665,0.06410480763206083
3.0,1.483587483477003,0.018252013152348874
3.7,1.0074457151649638,0.13465285935316693
0.5,1.4350967523874247,0.2108174971590031
0.2,0.31955615701130125,0.12083358736362612
2.512,1.0767495012786168,0.15645316623754923
2.12,1.665123590413541,0.16248796788354566
1.5,1.670636444071378,0.05419578267928595
0.75,1.5718120690467297,0.16746201222772472
1.8,0.9902670738755193,0.1368452995964305
0.11,-1.4530029627644583,0.1615009661322128
10.4,7.700495098301808,1.122069792080963
0.8,0.3043335462753894,0.09816410229914546
1.0,1.2345114105944544,0.08867954505033669
3.82,3.359504174839267,0.008047286697601463
6.0,2.816802430880794,0.30012521413060933
1.87,2.2446004381221396,0.10464596738100275
11.0,3.881456242633532,0.05562275364467715
1.89,1.50981528382022,0.010771127622932456
0.075,-2.2106406385767876,0.18314820784909244
3.5,2.8463239798838122,0.24059103921132152
3.73,3.4575797177349283,0.07911292022436077
0.95,2.4964628876533803,0.571927311768345
4.625,3.1053607979408895,0.03580562628015391
1.24,1.8687220912994915,0.07145313734731942
3.05,2.858482752280795,0.10253318134964487
3.56,4.1798391102262435,0.17069129465453003
1.825,2.9656003157782846,0.12817251213396866
1.5,0.9444980771169738,0.03635158264761266
1.02,0.5621657623043005,0.05694431923028481
0.85,0.6998549492468564,0.21574758029482946
0.064,0.519957694493553,0.03892152589067912
1.215,1.8741176299264866,0.08530966357144394
1.77,1.885304757194794,0.07336695301310285
0.93,4.854601953381537,0.7463521297136301
9.06,9.460310836638968,0.48137832657823104
10.48,4.063838806942831,0.24289502397584042
3.61,3.5716071894270236,1.6516706297051924
4.5,4.534877770396571,1.07266763883724
7.7,5.0846649524394465,0.001667095807940163
6.0,8.504622452583156,0.26610137426221075
1.0,1.4267547287124782,0.004408573715794795
1.517,1.2959203299165845,0.2352392012115794
0.2,-0.0893887669026292,0.18413754217015166
1.75,0.0006943195493465115,0.21084288626172074
1.4,-0.3563087122518094,0.26898720148009847
0.25,0.8758344433849536,0.2291979563173486
0.2,0.8758314717694822,0.031656419690483856
7.18,4.652397765270553,0.03275056328799285
1.4,0.9969785772131303,0.006006471464269816
1.23,0.8900263427066046,0.09091664665296866
3.5,3.847939975355379,1.0032578137168713
0.6,0.14840407634602,0.06837231271781781
5.15,1.610689941161653,0.08972831398848562
2.34,2.3955213807113704,0.3447982466353279
0.6,0.10610212368930515,0.19596881005533823
2.5,1.468321323581585,0.11781449490931126
0.725,0.7847876874147512,0.2215056121880891
4.54,3.835381771474266,0.11165568050757471
1.58,2.2118057600334082,0.10047142293169244
0.3,1.6043442736443743,0.09410571103516897
2.43,1.7725038752641173,0.0154610739365088
1.269,1.4931252381360742,0.10152870955810468
1.79,2.4929843169604053,0.08650963729650388
2.84,2.9414760416130514,0.06580179630502317
1.351,0.7835912191243436,0.13200938835046622
1.86,1.708838906020346,0.028774085731311662
3.1845,3.218645496091135,0.0254984704370677
0.739,0.8826853826038403,0.20589598821479363
1.9,3.8725110878363926,0.15815111684526484
1.4,3.709063285588546,0.14813138787388153
0.08,3.976458187798678,0.7645758456228574
6.6,8.901107579149476,0.38985711850893956
11.8,8.662458339077219,0.9435290905317256
1.086,2.393286686538589,0.016427684663796644
0.1575,1.8691220626424285,0.2989194067742675
4.04,2.932154537567397,0.49511038624089854
1.25,1.1118699257237314,0.3286294111555563
7.5,4.895515095575681,0.10210116739312364
8.97,6.6431107364004305,0.20208305277373045
2.4,4.145552056630459,0.4617860914374691
1.4,0.1359995486868055,0.16582569676943637
3.48,3.1177738703236253,0.6041278213821012
1.04,-0.26014499773374355,0.01336037646945997
0.05,-0.0163116127000222,0.017647922483864743
0.12,0.06766773404990589,0.6161015093396741
5.9,8.928825721234283,0.080302803462836
0.66,3.2003626799738827,0.10615986601811071
0.66,-0.8110551372850969,0.112776719024335
0.84,2.813449388155669,0.20448923210526548
1.3,0.5187207889031527,0.04815125173569033
0.2,2.361621381715982,0.20074237797662936
0.1,0.3925162654876282,0.17894922568628013
7.2,5.146992665278902,0.5006034284577248
1.1,1.6010844082292677,0.03192004100887931
0.009,0.4677830295958991,0.013063937705470301
1.7,2.1110587212458984,0.04020317555081869
2.0,2.049562662446893,0.015268435166135245
1.7266666666666666,2.5239566082959612,0.13183274168332826
2.53,3.291091535597021,0.16402719041257843
5.0,4.019454133809633,0.058916435510006075
1.03,0.048490914775738844,0.1589274728230027
2.4,2.472667744044323,0.38941060702211344
1.08,1.0725197600718905,0.12672341829675848
5.77,5.189238676968367,0.3760981746319404
4.42,3.46669177847309,0.04494522400526146
4.6,2.7980752199478447,0.3238011615963549
0.3,1.8623339754769979,0.028268763165344525
3.58,3.8244233892649424,0.15363002240997575
1.18,0.439199979088738,0.0610224432471773
0.66,2.809424347742998,0.11729844724808691
1.0,-0.0782272902583845,0.20832514145423373
4.99,3.2556307756020764,0.09139481254419365
2.0,1.2731935601975584,0.08845609572368064
3.4850000000000003,3.3637335651578635,0.10061552971788043
3.9,4.0261530547374145,0.1736043628907653
0.95,1.2117290638392821,0.02489787863294342
0.13,0.8651304863312557,0.11264006266349705
0.4,0.9749714301332449,0.5257507950046708
4.0,3.8323650893174337,0.1583420165876731
7.0,4.935804221888421,0.005010449557858391
0.015,-2.1019124726226845,0.3947512048364373
2.66,4.538112394122116,0.12935823367700022
0.21,0.7026298524311766,0.18541847325098118
6.244999999999999,1.0953643295030355,0.7211709068908282
4.87,4.060445396556155,0.3938730439285722
1.9,5.023116584379539,0.14746891927933112
2.4175,1.7762505257769263,0.06721197373851291
0.45,0.22885849590063764,0.025626642763348303
1.714,0.15530204402199338,0.013454669334054307
0.13,0.757309818539748,0.14153607600268994
1.25,0.3225117209415229,0.127992538569638
2.68,2.764373919657346,0.20796366350694814
0.2,-1.3690827379544495,0.2017517975067561
0.55,0.1570628332488037,0.57313208988661
1.6,3.039113422793566,0.014907804067517525
1.21,1.0601299242990982,0.24052814764336725
1.66,1.318216910264999,0.03362596895297098
0.9,0.6641358571257194,0.2258903547030807
1.645,1.4756765319323848,0.29550370903043127
1.2,0.4433944361965412,0.27279348540190723
0.2,0.0261046160806071,0.11627577847860003
0.4,0.5431771674294261,0.230611791516738
1.2,1.610139265529832,0.2970670527203121
0.1,0.268875958831395,0.30609079629740793
1.42,1.6546039215022095,0.14252444738543024
3.59,2.4780957746607095,0.015708449096903
0.63,-0.6455896435216244,0.12344643238731212
3.54,2.5285837865823924,0.02873992011489687
2.4325,2.067776576345686,0.08231304918810353
2.13,2.8536844148142673,0.5241291447111355
0.24,0.9275479982614675,0.007083897412170105
0.175,0.6042155358943325,0.007878491061763944
1.3,4.918348074669417,0.3613197170046869
0.356,0.6500822989158086,0.13107344422930314
1.24,1.350515222742764,0.10604587850125295
0.98,1.1420577479582867,0.020294312045193486
1.05,3.2722514700649663,0.08518580541124987
0.1,0.7764525933144555,0.2494672381376018
1.0,4.357485546117464,0.2537574278771927
0.0409999999999999,0.9757012112318332,0.21600375587845413
6.2,1.3632090808642165,0.17607263957559824
1.8,1.3274639805790853,0.6544611355359272
0.97,2.724960172159859,0.18248915404110982
0.23,-0.5155349235485676,0.8077357545582786
0.9,0.856964214753182,0.297603976775095
1.2,1.130079799926008,0.06693273961174617
2.0,2.221954558384262,0.16861982296818337
0.23,1.3627670985350666,0.09621713531606023
3.2,3.206371925635848,0.12625109786463537
2.32,1.7549194690313046,0.7187884090956367
1.0,-0.073768696495643,0.18386945475685687
4.9,2.991702338248108,0.1830503090119816
0.55,-0.6578413811588235,0.09170320720517416
8.29,7.156443947043337,0.0014285825144514373
4.5,3.338913852303606,0.7674291745463687
0.8,1.19907480110719,0.07358078702799818
0.3,-0.48411482624102353,0.1483095334974828
0.1,0.012032356573002247,0.07045346770522998
2.22,3.3848060643536586,0.722714506683209
2.6,2.3262046563487315,0.565970847590097
0.64,2.059338326888494,0.20738547602660742
1.12,2.2198072758939205,0.3686569303880101
2.015,1.838244251278983,0.33464696116944825
1.98,1.9580464602749008,0.22258320975807336
0.62,0.46724968714408244,0.053073681983794446
1.17,3.0598272290782145,0.1386548681984909
3.0,4.251834594089927,0.3737386306219909
0.3,-0.05730022958695781,0.2855449983969133
0.73,0.6642437763044932,0.15555595512333284
0.65,2.9928922554308692,0.1421643560643158
2.34,3.2307883945971985,0.36024339971217456
0.8,2.736414681337249,0.15200524427828943
0.33,1.9198955887323579,0.020096759783040926
3.87,1.879438530591773,0.03421504589672556
1.15,1.2733223793046886,0.36561949905530006
0.22,0.3581082646203438,0.030782209681322014
0.6,1.0710925198127361,1.5932008964110422
