y true,y pred
0.15,0.7460033828916498
0.47,2.68541191342512
1.68,2.49199383789019
0.025,0.7296818346954785
0.02,-0.1024853511469012
0.6,3.467861590776108
1.0,0.3486916124290347
3.08,3.0823679758395963
2.91,1.842282989859414
1.25,2.5925861663910323
0.9,0.5914135607202247
3.24,3.557842809059995
1.05,1.087873925511322
1.5,3.239080157840496
5.56,3.968449834530068
1.315,1.763016477972871
0.84,1.3746646343721431
5.55,2.78721929400196
1.665,0.829094846007838
2.48,2.249771193166799
7.6,4.628217376429282
10.6,7.174515090016786
0.8,-0.630795061189146
7.95,4.666958834827527
0.1,1.7763892279602906
0.82,2.4731290689857754
0.48,1.521875998714148
0.83,-0.1094843347738308
10.5,7.153234776210992
0.3,0.8406876647627024
0.38,0.7600011327901651
0.5,0.218020691210292
0.27,-0.3730077250752053
0.31,-0.7613595686759329
1.67,1.964894463866964
0.2,0.170891697439129
1.0,5.266621909008708
0.12,-0.1431795273644767
1.9,0.8864759666804073
3.31,3.3957565626124344
1.9,2.9401323846742
1.72,2.152213915877943
0.59,0.013108241842489
1.09,0.3316656996578047
0.22,1.2625870973940765
3.4,3.335500511163
3.9,6.232011263273706
0.18,0.1538503299179863
4.76,4.197343647840203
2.3,0.6411817627936547
0.5,3.358320866069489
0.4,3.1688836833800536
0.332,1.7282395164606386
3.15,3.2052931344776687
0.69,1.247168686483546
2.18,2.84639184768353
0.1,2.165652763424202
1.1,0.7486463560860848
1.35,0.1683941147366081
0.05,-0.349408343397694
1.9,2.6126607124863352
5.6,3.165278657562815
2.99,3.3056655745269348
0.9,1.1461303755121477
4.53,3.275075216765432
1.9275,1.385344156495329
1.2,0.7849842136267644
1.25,1.5400193191769056
0.18,-0.3837691614312353
3.1,2.784112893279612
2.5,2.1995551035688843
8.0,4.086506989874784
3.4,2.833125345172668
2.89,3.3897797688649103
1.2,1.4598890535693934
0.9,3.236047209332934
0.6,0.6301348873795365
0.52,1.0673238594997845
4.85,8.28410064816065
0.35,0.3732579409176679
0.015,0.6451674074314289
8.1,6.300405457125757
0.55,2.720484851907127
3.07,2.0267241412915182
4.17,3.632444254111868
1.08,0.4771171480944662
2.4,2.2045999348612724
3.26,2.8587269252215783
1.122,2.699154222177936
1.959,0.8916737429556258
1.7,3.1702970349962314
0.46,0.5545999310033785
1.42,1.4653191397921086
0.1,0.2703982328316021
2.05,2.167982484091796
3.6,2.675592059772397
1.54,1.8019277212092224
1.36,2.5365891542999384
0.335,0.9205546929781924
1.225,0.9794139790438212
0.8,-0.5802903029331699
2.8,2.188359278508816
0.17,0.2458780171582359
1.565,2.216841448920324
1.2,1.6530553050187846
0.9,2.090511178373111
0.9,2.8027468469154835
8.5,6.6153253794452045
2.1,4.262928435368315
0.43,0.3011014293001226
9.33,5.85930195489452
6.0,3.631582543191112
3.94,1.6584892881162494
4.7,2.346838360487213
3.7,3.1901078371797227
0.2,2.0512293364806813
0.6,1.3709929322902656
3.3083333333333336,2.941068218675487
5.89,4.434528705096085
2.3,3.68752323316722
1.1,3.603591698824705
0.25,2.592748208234509
0.12,1.079691551173021
4.9,2.668641021523077
3.0,1.496493605747335
3.7,1.1026596651197464
0.5,1.286026270553518
0.2,0.4049984060312184
2.512,0.9661204064939396
2.12,1.5502272464618638
1.5,1.7089586495156133
0.75,1.6902255934840982
1.8,1.08703131319366
0.11,-1.3388045344441917
10.4,8.493918257246836
0.8,0.2349210438705737
1.0,1.1718055029368235
3.82,3.3538138838452403
6.0,3.029023004997613
1.87,2.170604564963206
11.0,3.842125016343112
1.89,1.5021989464370185
0.075,-2.081135298844531
3.5,2.676200424564768
3.73,3.513521000105044
0.95,2.092049207156191
4.625,3.0800423967935617
1.24,1.818197093344148
3.05,2.930984660109759
3.56,4.059142138286514
1.825,2.8749686632866407
1.5,0.970202527713964
1.02,0.6024314765820864
0.85,0.8524115262979195
0.064,0.54747936938498
1.215,1.8137945883143756
1.77,1.937183027185354
0.93,5.3823526054550666
9.06,9.800696715678669
10.48,3.892086088373045
3.61,2.403699686875827
4.5,5.293368331777747
7.7,5.083486137688765
6.0,8.692784538807024
1.0,1.423637396342679
1.517,1.4622595642941991
0.2,0.0408161378369089
1.75,-0.1483941150912602
1.4,-0.5465113864707791
0.25,0.7137670142388584
0.2,0.8982159408007107
7.18,4.629239619881934
1.4,1.001225793916519
1.23,0.8257385653355493
3.5,4.557350378712969
0.6,0.1000575503778438
5.15,1.674137440447347
2.34,2.151712202374298
0.6,-0.032468750801883
2.5,1.385013895309143
0.725,0.6281595669656759
4.54,3.7564292826293615
1.58,2.2828497845038696
0.3,1.5378014872230246
2.43,1.7615712450391854
1.269,1.421333599122419
1.79,2.431812765790059
2.84,2.988004937994589
1.351,0.6902464854414405
1.86,1.6884925548772922
3.1845,3.2006153547352
0.739,0.7370949331180543
1.9,3.984340815009906
1.4,3.813807994460743
0.08,4.517094952970039
6.6,9.176778191340995
11.8,9.329634157238978
1.086,2.4049028137635537
0.1575,1.657754123084084
4.04,2.582058626020567
1.25,0.8794938405982957
7.5,4.823318667744941
8.97,6.500216439421246
2.4,3.8190199799173934
1.4,0.2532560233674581
3.48,2.6905909911208865
1.04,-0.2506977849329832
0.05,-0.0287905783622175
0.12,0.5033172892032565
5.9,8.985608378111143
0.66,3.1252963188226213
0.66,-0.7313099545030197
0.84,2.6688536654544057
1.3,0.4846727122782255
0.2,2.5035676784547696
0.1,0.5190524764584787
7.2,5.500972744226594
1.1,1.623655285682399
0.009,0.4585454306553624
1.7,2.082630783188681
2.0,2.0603590764909745
1.7266666666666666,2.4307367826692654
2.53,3.17510679695731
5.0,4.061114344882099
1.03,-0.0638877789742471
2.4,2.1973128631530168
1.08,1.1621267484846678
5.77,4.923297107294239
4.42,3.434910705797021
4.6,3.0270372170687083
0.3,1.8823230096069696
3.58,3.9330562199048775
1.18,0.3960505956640876
0.66,2.726481820271223
1.0,-0.2255354104723199
4.99,3.320256667317349
2.0,1.3357414653210593
3.4850000000000003,3.4348794885140537
3.9,4.148909876981045
0.95,1.1941236050207682
0.13,0.944779038473892
0.4,0.6032094777712238
4.0,3.94432980299333
7.0,4.939347144747575
0.015,-2.3810437264440893
2.66,4.446642309886796
0.21,0.5715191926381513
6.244999999999999,0.5854194908460788
4.87,4.338955696844636
1.9,4.918840311542873
2.4175,1.823776568184361
0.45,0.2107377230236289
1.714,0.1648159319467259
0.13,0.6572286994157113
1.25,0.2320073289776512
2.68,2.911426436363506
0.2,-1.511742802088052
0.55,-0.2482027540256361
1.6,3.0285720134448235
1.21,0.8900508400342342
1.66,1.294439759594385
0.9,0.8238644587409023
1.645,1.2667238554111906
1.2,0.2505003128053391
0.2,-0.0561147753693558
0.4,0.3801100058263624
1.2,1.400081138084198
0.1,0.0524370811107077
1.42,1.5538239182711064
3.59,2.4669882237823657
0.63,-0.7328794529759795
3.54,2.508261594178389
2.4325,2.0095724610846366
2.13,3.2242996872570164
0.24,0.9325570701588428
0.175,0.5986446014390416
1.3,5.173839696739836
0.356,0.5573993776677917
1.24,1.2755294629376432
0.98,1.1277075022916148
1.05,3.332486930732099
0.1,0.952852569085433
1.0,4.178051948089045
0.0409999999999999,1.1284389317752517
6.2,1.2387069234388963
1.8,0.8646900736185832
0.97,2.8539994904753243
0.23,0.055620505906424
0.9,0.6465264246674285
1.2,1.0827512058631488
2.0,2.1027223381209845
0.23,1.4308028873833964
3.2,3.2956449330681776
2.32,2.2631796273411195
1.0,-0.2037840348072896
4.9,2.8622662234474423
0.55,-0.7226853408301572
8.29,7.157454107426791
4.5,3.881568225705738
0.8,1.147045327634649
0.3,-0.588985503091707
0.1,0.0618504813454778
2.22,3.895842392891246
2.6,2.726406480633587
0.64,2.205982003306508
1.12,2.4804870913026997
2.015,2.074875386825371
1.98,2.115436557273102
0.62,0.5047784475773618
1.17,3.157871026625894
3.0,4.516107714194111
0.3,-0.259211034287317
0.73,0.7742384470261521
0.65,3.093417635646966
2.34,3.485518945411373
0.8,2.8438986203423453
0.33,1.934106143854823
3.87,1.9036322215639565
1.15,1.0147903521886574
0.22,0.3363419554147748
0.6,-0.055470637831998
0.13,0.7854819341886192
3.1,2.806866543407738
1.2,1.27284817687958
2.4,2.319021321356436
0.93,4.326851301308007
7.0,4.932261299029266
3.6,3.804853282249902
10.48,4.235591525512617
1.9625,2.8709411597389414
0.21,0.8337405122242019
0.46,3.420492816504157
1.9,5.127392857216206
4.47,4.347478033232786
1.0,1.4298720610822775
1.517,1.12958109553897
0.2,-0.2195936716421673
0.7,1.292065349518844
1.4,-0.1661060380328396
0.15,0.5702205735921897
0.045,0.6622773585516848
0.23,2.9400009614863127
0.9,1.2784234619421366
1.6,3.049654832142308
2.023,1.9151529552083504
1.23,0.95431412007766
3.08,2.8540888474062758
2.91,1.67168474840019
1.959,0.5111379309043831
0.6,0.2446729981804933
2.5,1.551628751854027
1.58,2.140761735562947
3.54,2.5489059789863955
5.55,2.977321246176187
2.13,2.483069142371518
2.48,2.0327241801215594
0.17,-0.1578700883225354
0.9,2.4659433505798494
1.9,3.76068136066288
11.8,7.99528252091546
1.435,2.843176807775203
2.55,2.420121592723725
4.04,3.282250449114227
3.7,3.2314961402356226
1.8,1.7902378875395877
1.25,1.3442460108491674
0.6,1.6433568331902213
10.5,7.298785582707648
2.0,3.615872254496248
0.97,2.595920853844394
0.38,0.443052244655485
0.9,1.0674020048389354
0.965,1.6128914549343265
2.512,1.187378596063294
2.12,1.780019934365218
0.66,-0.8908003200671741
1.8,0.8935028345573786
0.11,-1.567201391084725
7.2,4.79301258633121
10.4,6.907071939356779
5.83,3.886759440587192
4.5,2.796259478901474
2.3,3.503188888298032
1.1,1.5785135307761364
1.0,0.6811743069967178
1.8,1.8493763142626949
3.82,3.365194465833293
1.9,0.9121294058676072
0.3,0.8026884079020138
1.98,1.8006563632766994
5.0,3.977793922737168
1.03,0.1608696085257248
0.075,-2.340145978309044
5.77,5.455180246642494
4.76,4.469843497470756
0.5,2.984506736567045
0.9,2.413413513029376
0.3,1.8423449413470263
0.65,2.8923668752147726
0.66,2.8923668752147726
1.1,1.2106193740619722
5.6,3.020591974257702
1.2,0.6401644012929917
2.17,2.3293441387182465
0.18,0.0952324154879145
0.85,0.5472983721957934
5.74,4.032965390129309
2.45,2.2234103045704963
1.215,1.9344406715385976
4.0,3.720400375641537
3.88,3.283123817906296
3.61,4.73951469197822
0.67,4.185518831841334
3.7,6.060877490216943
7.7,5.085843767190129
6.0,4.015017582117203
3.5615,3.306742620622648
0.6,0.4141702439215307
0.13,0.8573909376637846
1.25,0.4130161129053947
4.85,8.645775055389748
0.25,1.037901872531049
0.47,2.881345057980057
0.02,-0.2652299999632841
7.18,4.675555910659172
10.0,7.549402462776011
1.4,0.9927313605097416
3.5,3.1385295719977893
2.4,2.226267281703169
1.07,1.5047206242982685
0.9,0.5656371680335858
0.9,0.5044072555105366
1.645,1.6846292084535792
1.7,3.27760378548111
0.4,0.7062443290324899
1.2,1.8201973929754665
0.1,0.4853148365520823
3.59,2.4892033255390533
1.36,2.521605239515784
1.05,1.1976470580647174
1.225,1.2156663417613245
2.4325,2.125980691606736
1.665,1.312268541146895
2.84,2.8949471452315136
1.3,4.662856452598999
0.356,0.7427652201638256
1.86,1.7291852571633994
1.24,1.4255009825478846
0.739,1.0282758320896264
0.9,1.895336337828987
10.6,8.429392956222681
2.1,4.2406831393429485
1.4,3.60431857671635
0.8,-0.7373906674168502
9.33,7.000786551826632
7.77,4.183454294391263
4.7,2.211783589419656
1.086,2.381670559313624
0.1,1.3313473873475354
0.2,2.0298057254698936
7.5,4.967711523406422
0.12,0.8177179990092024
0.3,0.5618659383329294
3.0,1.4706813612066711
3.82,5.918252025236061
0.5,0.5678253253371982
0.75,1.453398544609361
0.4,1.0484861784553394
1.8,0.2522725180777825
4.9,3.121138453048773
5.9,8.87204306435742
1.7266666666666666,2.617176433922657
1.87,2.318596311281073
1.12,1.9591274604851416
2.53,3.4070762742367324
2.015,1.6016131157325948
3.0,1.3764702851514252
3.4,3.8810120503856953
3.9,6.464978246906622
2.4,2.748022624935629
2.475,1.789148311972089
4.625,3.1306791990882177
3.15,3.3470153360187327
1.24,1.9192470892548348
3.05,2.785980844451831
0.1,2.3692060621811253
0.05,-0.189773841386845
1.9275,1.4723393353821828
0.6,2.1976556774574703
4.19,4.6757474299035255
3.9,3.903396232493784
0.95,1.229334522657796
0.4,1.346733382495266
8.0,4.659363896100071
2.0,2.8848833553693543
9.06,9.119924957599268
2.755,2.510271246447317
2.26,4.518660086736388
4.87,3.7819350962676745
4.07,3.418419717103127
1.0,1.0258398933520123
1.75,3.154392312062214
0.52,1.3019067507772075
1.12,0.8030045479654246
1.75,0.1497827541899532
0.2,0.8534470027382537
8.1,6.226675610709146
6.37,3.910084725004453
2.987,3.092940053685214
4.17,3.903724164708597
1.21,1.2302090085639623
1.25,2.5716741410113126
1.2,0.6362885595877432
2.34,2.6393305590484424
0.1,0.0932106356936799
2.5,2.5428925187591767
1.5,3.3307299110116584
0.8,-0.2427542200452555
2.8,2.1531633713537603
1.269,1.5649168771497295
3.5,4.477435160244704
2.4,2.716120057917744
3.1845,3.23667563744707
1.2,1.4783501100326977
0.08,3.4358214226273165
7.95,4.879596965061502
3.94,1.6830737061554712
0.1575,2.080490002200773
1.4,2.9223772869914546
0.58,3.3589561714951595
10.05,7.935009960302315
1.0699999999999998,0.9800208474219811
0.83,-0.2304683178812734
8.97,6.786005033379614
1.1,3.27709891893148
6.15,8.342023032207596
0.05,-0.0038326470378269
0.5,0.4054840117063216
0.23,1.2947313096867368
3.2,3.1170989182035176
1.67,2.046151763715696
1.3,0.5527688655280798
0.55,-0.5929974214874898
0.2,2.2196750849771942
0.1,0.2659800545167776
0.12,0.3570392152310679
1.5,2.2701905664297817
0.3,-0.37924414939034
0.25,0.6787325436132647
0.1,-0.0377857681994733
2.6,1.926002832063876
6.0,2.604581856763976
0.64,1.9126946504704796
11.0,3.920787468923952
1.89,1.5174316212034211
1.09,0.5980242597913561
0.22,1.4796213675493388
1.17,2.9617834315305345
2.38,3.3725817422245545
3.5,3.016447535202856
3.73,3.4016384353648124
0.1,1.5907168101186078
3.0,3.987561473985743
0.69,1.199869788570722
3.56,4.300536082165973
3.58,3.7157905586250073
0.5,0.1238081430227673
0.7,0.6939565943360329
1.18,0.4823493625133883
2.34,2.976057843783024
2.8,2.8213244624486284
1.35,0.072486727695872
0.33,1.9056850336098925
3.4850000000000003,3.2925876418016737
0.064,0.492436019602126
4.1,3.28162515065434
2.6,5.40383499640368
2.43,2.4927607274858348
2.48,2.724862036838624
0.48,1.6303104892056983
5.13,4.760498746320539
3.4,2.7615766281068
0.015,-1.82278121880128
2.66,4.629582478357437
0.145,0.3915064603317082
6.244999999999999,1.6053091681599925
4.5,3.7763872090153967
2.4175,1.7287244833694917
0.45,0.2469792687776464
1.714,0.1457881560972609
0.2,-1.226422673820847
0.35,0.494245637170196
1.68,2.4015373982372683
0.025,0.3154919713442436
3.5,3.0449117001323187
3.07,1.62430160320949
1.08,0.3097562059244694
0.9,0.5435512023789126
3.26,3.20708715304369
1.122,2.6719871255578544
1.78,0.933615936480336
0.6,0.1967506023141962
5.15,1.5472424418759592
0.46,0.313829258994565
3.6,2.7664474830590398
1.54,2.0516054700856894
1.315,1.8330323960246215
0.84,1.572481466888402
0.3,1.670887060065724
2.43,1.7834365054890493
1.351,0.8769359528072467
1.565,1.965340411556896
7.6,5.453036804214841
1.05,3.212016009397834
0.43,0.7379959833357028
6.0,4.353423363998129
0.7,3.2860762257400284
5.6,2.7355371976928278
0.0409999999999999,0.8229634906884147
6.2,1.487711238289537
0.48,1.135234553066406
3.3083333333333336,3.5992675887698677
5.89,3.68909545130956
0.25,3.15819246063945
3.48,3.5449567495263645
1.04,-0.2695922105345039
4.9,2.759298909889656
3.7,0.912231765210181
0.12,-0.3679818211034447
0.23,-1.0866903530035592
2.0,2.3411867786475398
2.32,1.2466593107214896
3.02,4.50054958647284
0.27,-0.6534290023138207
0.31,-0.9139799314500392
0.65,0.3994301453114861
0.2,-0.0046485717395157
1.154,0.7773985152370981
0.84,2.958045110856932
1.0,5.264470067237779
0.8,1.2511042745797305
2.22,2.873769735816071
2.0,2.0387662484028115
1.72,2.305401259826737
2.3,0.8454185528276961
0.18,0.1927502807782937
4.42,3.4984728511491587
0.3,0.1446105751134014
1.825,3.056231968269929
1.5,0.9187936265199836
0.8,2.628930742332153
1.9,3.444370179774441
1.02,0.5219000480265146
4.53,2.6136701368345
3.87,1.8552448396195893
0.745,0.3734996250277451
0.22,0.3798745738259128
2.5,1.8562964817651415
0.82,3.3337393133553936
1.919,1.4221793610600963
9.7,4.298945102876189
2.5,2.14131884972735
1.77,1.8334264872042343
2.89,3.564034202809675
1.2,1.4201996452763344
10.0,9.880742174105205
0.9,3.415894150698732
5.7,6.313019240508914
6.0,8.316460366359287
1.785,1.4281062923984569
2.68,2.6173214029511853
0.015,0.4636173177384364
0.55,0.5623284205232435
0.6,4.012038680155938
0.55,3.3454257360366784
1.0,0.2749158756659249
1.66,1.3419940609356131
0.2,0.10832400753057
0.9,0.6419743982212365
1.42,1.375532928568873
3.24,3.590357398048302
0.725,0.9414158078638266
2.05,2.068136380747782
1.42,1.7553839247333125
4.54,3.914334260319171
1.225,1.756708007170333
0.63,-0.5582998340672694
0.335,0.8991745022613846
5.56,3.871756895531452
3.59,3.864802558717624
0.24,0.9225389263640922
0.175,0.6097864703496234
1.79,2.554155868130752
0.98,1.156407993624959
8.5,6.547756780939366
6.6,8.625436966957958
1.97,0.9753555647608414
0.1,0.6000526175434779
1.0,4.536919144145883
0.82,2.1282749791304405
2.4,4.472084133343524
2.3,3.9006081245211446
1.4,0.0187430740061529
0.5,1.5841672342213315
1.2,1.177408393988867
0.2,0.2341139079913841
1.5,1.6323142386271423
1.0,0.0562466418160036
0.66,3.275429041125144
0.8,-0.6671903398623145
0.75,0.7140172278869787
8.29,7.155433786659884
0.99,0.6488397746509356
0.8,0.3737460486802051
1.0,1.2972173182520854
0.009,0.4770206285364358
3.31,3.268456096571672
1.7,2.1394866593031154
1.9,2.9319708061664604
0.59,0.1460855552791038
4.9,3.2629379375890637
0.46,0.7424733827252727
0.62,0.4297209267108031
1.08,0.9829127716591132
1.5,1.0881372259424629
4.6,2.569113222826981
2.3,0.5143636665133129
0.95,2.90087656815057
0.4,3.124255797606564
0.332,1.762004336918423
0.73,0.5542491055828342
2.18,2.6977268109963752
1.0,0.0690808299555509
2.99,3.216466277992552
0.9,1.1750073816988358
3.35,3.439232774041952
1.15,1.5318544064207198
4.99,3.1910048838868037
2.0,1.2106456550740574
1.25,1.504861553542383
0.2,0.4822008735372063
