AtomicNumber_composition_average,AtomicRadii_composition_average,AtomicVolume_composition_average,BCCefflatcnt_composition_average,BCCenergy_pa_composition_average,BCCfermi_composition_average,BCCmagmom_composition_average,BCCvolume_pa_composition_average,BCCvolume_padiff_composition_average,BoilingT_composition_average,BulkModulus_composition_average,Column_composition_average,Density_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,Electronegativity_composition_average,FirstIonizationEnergy_composition_average,GSbandgap_composition_average,GSenergy_pa_composition_average,GSmagmom_composition_average,HHIp_composition_average,HHIr_composition_average,HeatCapacityMass_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,HeatVaporization_composition_average,ICSDVolume_composition_average,IonicRadii_composition_average,IsAlkali_composition_average,IsAlkalineEarth_composition_average,IsBCC_composition_average,IsBoron_composition_average,IsCarbon_composition_average,IsChalcogen_composition_average,IsDBlock_composition_average,IsFBlock_composition_average,IsFCC_composition_average,IsHalogen_composition_average,IsHexagonal_composition_average,IsMetal_composition_average,IsMetalloid_composition_average,IsMonoclinic_composition_average,IsNonmetal_composition_average,IsOrthorhombic_composition_average,IsPnictide_composition_average,IsRhombohedral_composition_average,IsSimpleCubic_composition_average,IsTetragonal_composition_average,MeltingT_composition_average,MendeleevNumber_composition_average,MiracleRadius_composition_average,NUnfilled_composition_average,NValance_composition_average,NdUnfilled_composition_average,NdValence_composition_average,NfUnfilled_composition_average,NfValence_composition_average,NpUnfilled_composition_average,NpValence_composition_average,NsUnfilled_composition_average,NsValence_composition_average,Polarizability_composition_average,SecondIonizationEnergy_composition_average,ShearModulus_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_composition_average,ThermalExpansionCoefficient_composition_average,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,valence_composition_average
0.21794871794871795,0.09160146061554508,0.7782970254105793,0.16298899899508756,0.9673445024349414,0.09704857208588291,0.0,0.06741573033707864,0.8418244116160197,0.011657790976754193,0.043750000000000004,0.8666666666666668,0.22309780881501995,0.046863189720332585,0.10986547085201794,0.8139817137308843,0.975450709627925,1.0,0.23803359052698803,0.9466585114034926,0.0,0.155818540433925,0.17401960784313725,0.19276954929128842,0.3848704783347521,0.010769472423474893,0.046880096025716286,0.17018379850238255,0.511437908496732,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.8888888888888888,0.0,0.025493278473545003,0.8558558558558558,0.2194269741439553,0.013888888888888888,0.22784810126582283,0.0,0.33333333333333337,0.0,0.0,0.13333333333333333,0.6666666666666667,0.0,1.0,0.10916280692662875,0.3556924552125219,0.07251908396946564,0.3215339233038348,0.11257720695065959,0.8953342828779836,0.4890787401173431,0.2335216572504708,0.05555555555555555
0.2692307692307692,0.32529994783515925,0.0011739436333157013,0.2604647634591618,0.6199031972163676,0.7982942558281123,0.0,0.10991211480698627,0.41446644003819566,0.0871936079374389,0.06666666666666667,0.7600000000000001,0.32664289412113306,0.054421768707483,0.10986547085201794,0.399223238126062,0.42616033755274263,0.531565614196018,0.1963475048763226,0.6758589491908567,0.0,0.1952662721893491,0.5269607843137255,0.17875457875457873,0.293590576692507,0.11548222104415776,0.055417539689991364,0.19287497163603354,0.1323529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0732421873737415,0.7657657657657657,0.5045422781271839,0.125,0.17721518987341778,0.0,0.33333333333333337,0.0,0.0,0.4,0.4,0.0,1.0,0.15121060157246466,0.15544386849532796,0.07251908396946564,0.2831858407079646,0.11305863892601846,0.07009365963140403,0.268006273246439,0.8549905838041431,0.5
0.5769230769230769,0.44726134585289534,0.0012847544827957562,0.3977351703204407,0.8337132420467357,0.610879692700294,0.0,0.198742907998665,0.6302495834185249,0.19232833674245486,0.16718750000000002,0.7600000000000001,0.6120123633003776,0.11564625850340136,0.16480044843049327,0.5139776680961243,0.36708860759493667,0.43154301931514083,0.04204857335197556,0.8836873516258407,0.0,0.242603550295858,0.4191176470588235,0.03612040133779265,0.3177345988046971,0.09284743083780014,0.10267635141289588,0.3008849557522124,0.392156862745098,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14080200635402332,0.7837837837837838,0.6226415094339623,0.041666666666666664,0.4303797468354431,0.0,1.0,0.0,0.0,0.2,0.4,0.0,1.0,0.18302352788277007,0.13511032882735705,0.20038167938931298,0.7566371681415929,0.17286569419422324,0.01820166108655038,0.2690937265836464,0.3502824858757062,0.5
0.35256410256410253,0.3395931142410017,0.5840753604379602,0.30133335384192306,0.4864213284060138,0.5221520717574759,0.0,0.17593725664701293,0.5470988035724316,0.362688909198549,0.034375,0.36,0.26238221793733724,0.034013605442176874,0.015695067264573988,0.3353831216117809,0.45224395857307254,0.5363606421572359,0.5833333333333333,0.3880933897566462,0.0,0.6094674556213018,0.22794117647058826,0.18881987577639753,0.35721803754313075,0.016503332940645182,0.21915856891977217,0.3117767188563648,0.6200980392156861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.11598225745081178,0.35810810810810817,0.5324947589098533,0.9999999999999999,0.06962025316455696,0.6136363636363638,0.05,1.0,0.03571428571428571,0.30000000000000004,0.30000000000000004,0.0,1.0,0.36651227705317674,0.1838162494273803,0.08015267175572519,0.8495575221238938,0.01992092752949381,0.09056436247942139,0.28034886862374286,0.8022598870056497,0.5833333333333334
0.2521367521367521,0.1658841940532081,0.7781794881838511,0.2193898278401719,0.6438642301796367,0.36893779857366715,0.0,0.1231134349389995,0.7962890149600255,0.22147914656136958,0.02291666666666667,0.5733333333333334,0.16733907623637265,0.022675736961451247,0.010463378176382659,0.551986406667206,0.7222861526658997,0.6263720966179563,0.0,0.5779615728012786,0.0,0.38461538461538464,0.16421568627450978,0.21175346392737693,0.36698059386850457,0.008421524546281568,0.14703258938294986,0.23689584751531653,0.565359477124183,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5555555555555556,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.8888888888888888,0.0,0.06887817602581223,0.5540540540540542,0.4332634521313767,0.6805555555555555,0.10126582278481013,0.40909090909090917,0.03333333333333333,0.6666666666666666,0.023809523809523808,0.26666666666666666,0.5333333333333333,0.0,1.0,0.26494352350418876,0.3178429109274714,0.0534351145038168,0.31268436578171094,0.013872028825478002,0.3858850804338309,0.3775264174699379,0.224105461393597,0.2777777777777778
0.35641025641025637,0.414397496087637,0.0014382283863008827,0.3818312484882628,0.5800305282861757,0.6265157175647186,0.0,0.20035599065524523,0.35218783351120586,0.369634571186395,0.04193750000000001,0.5039999999999999,0.305573479781492,0.053061224489795916,0.0125560538116592,0.6236394530301804,0.4135788262370541,0.37377738500195457,0.23945937548547455,0.621234515559038,0.0,0.4698224852071006,0.2338235294117647,0.1450931677018633,0.29066180979489487,0.019158518387622468,0.18160155923782184,0.32103471749489443,0.23039215686274506,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6666666666666667,0.4,0.0,0.0,0.4,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.1416100091187332,0.49729729729729727,0.5643605870020965,0.7916666666666666,0.09620253164556965,0.49090909090909096,0.04000000000000001,0.8,0.02857142857142857,0.24,0.48,0.0,1.0,0.33018396765366664,0.14662478675561494,0.06412213740458014,0.5203539823008849,0.016463299819840765,0.032467027986903686,0.23094450419773982,0.2689265536723164,0.7000000000000001
0.10683760683760682,0.04569640062597813,0.7777047731768229,0.08070124172025639,0.42532707171055095,0.49896151663654476,0.0,0.027811769941039025,0.8067741391900242,0.16594995672108137,0.16666666666666669,0.6533333333333332,0.18015924065512345,0.19576719576719576,0.05904334828101645,0.5633141839954688,0.8051400076716533,0.6678325422592443,0.0,0.4050150684816577,0.0,0.13214990138067062,0.21323529411764702,0.24449753145405323,0.3450758581134471,0.05291800017016485,0.15904833395436502,0.13523939187656,0.480392156862745,0.0,0.0,0.4444444444444444,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.8888888888888888,0.0,0.16924500690207814,0.7072072072072071,0.36058700209643607,0.23611111111111108,0.12658227848101267,0.22727272727272732,0.16666666666666669,0.0,0.0,0.26666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666665,0.1417967119804259,0.3549437396045928,0.4389312977099237,0.36430678466076694,0.109530772360086,0.3858110899416092,0.4140920359335363,0.3258003766478343,0.38888888888888884
0.18205128205128204,0.2701721439749609,0.000868570377867069,0.21540494514436426,0.3177859381232728,0.7825441792401717,0.0,0.08599399265769271,0.3647699825872043,0.30299954337804913,0.21443750000000003,0.6,0.320957677083993,0.26077097505668934,0.07085201793721975,0.6372327858240958,0.5130034522439584,0.4235299197715001,0.23945937548547455,0.4136987103754929,0.0,0.16686390532544376,0.2926470588235294,0.18438604873387482,0.26437612688882595,0.07255428913628241,0.19602045272352003,0.19904697072838665,0.1284313725490196,0.0,0.0,0.5333333333333333,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.2620502061702523,0.6810810810810812,0.47714884696016774,0.25833333333333325,0.12658227848101267,0.27272727272727276,0.2,0.0,0.0,0.24,0.48,0.5333333333333333,0.6000000000000001,0.18240779382515124,0.19114578116816053,0.5267175572519084,0.5823008849557522,0.13125379206137036,0.03237823939623759,0.2748232463540578,0.3909604519774011,0.8333333333333334
0.3205128205128205,0.3189984350547731,0.000870161701514301,0.2661930865937534,0.3260633431875708,0.6659123763261665,0.0,0.11636444543330736,0.6029433241588495,0.33785672294653096,0.21556250000000002,0.6,0.46724399666664346,0.2621315192743764,0.17847533632286997,0.6292806861396553,0.5047180667433833,0.3865975338445188,0.08688830200403914,0.4549341319308422,0.0,0.2733727810650888,0.7338235294117647,0.09563306258958433,0.29362352532010516,0.09816467377432211,0.20975486955347694,0.2325391422736556,0.19019607843137254,0.0,0.0,0.5333333333333333,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.279259361828308,0.6891891891891893,0.5148846960167716,0.25833333333333325,0.35443037974683544,0.27272727272727276,0.8,0.0,0.0,0.24,0.48,0.5333333333333333,0.6000000000000001,0.1931215664277186,0.16584707483708047,0.5521374045801527,0.4336283185840708,0.13495902830243503,0.02127966556297516,0.25029437701667373,0.3909604519774011,0.8333333333333334
0.4230769230769231,0.3721439749608765,0.0009870449659160037,0.3095850307859015,0.24128755476850483,0.7931315791914042,0.0,0.15157414617866277,0.622385740246026,0.42250448504994864,0.3515625,0.52,0.5476272803547666,0.33900226757369617,0.08856726457399106,0.5916538554899264,0.3601841196777905,0.3187259728894354,0.04204857335197556,0.4067986690032268,0.0,0.3254437869822485,0.625,0.07778308647873865,0.2932977000027458,0.1563708743201586,0.2707307991744651,0.236215112321307,0.3112745098039215,0.0,0.0,0.6666666666666666,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3560766407998731,0.6418918918918919,0.5660377358490566,0.29166666666666663,0.31645569620253167,0.34090909090909094,0.75,0.0,0.0,0.2,0.4,0.6666666666666666,0.5,0.22694589065957882,0.13109090819531624,0.75,0.834070796460177,0.16746091706863483,0.008619892343833818,0.2358584339652457,0.4887005649717514,0.8333333333333334
0.34615384615384615,0.2372456964006261,0.001247758544810809,0.28908013992425186,0.7615862551350494,0.36222489808386915,0.0,0.13583268439203466,0.7380216817390327,0.34114495363663805,0.22171875000000002,0.7600000000000001,0.4904908491315091,0.14058956916099774,0.680493273542601,0.8207379237802411,0.6133486766398157,0.5093825316709276,0.13203614520221635,0.8118154767246711,0.0,0.2603550295857988,0.5808823529411764,0.11753463927376971,0.7605275441374324,0.0726393306630539,0.21819931977046586,0.4472430224642613,0.5808823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.18243614074731723,0.777027027027027,0.2641509433962264,0.041666666666666664,0.4303797468354431,0.0,1.0,0.0,0.0,0.1,0.5,0.6666666666666666,0.5,0.14587423973976826,0.19997274412479907,0.2748091603053435,0.6305309734513274,0.6993467774742836,0.005956234623850836,0.306763789842846,0.4152542372881356,0.5833333333333334
0.18803418803418798,0.2812728221178926,0.0009699686685373599,0.20093410619171825,0.48910658906361826,0.8115445663521345,0.0,0.078132532354359,0.41012260285719615,0.26127640917840056,0.16875,0.7333333333333333,0.3343179371212721,0.10128495842781558,0.453662182361734,0.49494295654988263,0.4583812811660912,0.4887669505399197,0.1963475048763226,0.5709576417979885,0.0,0.19132149901380668,0.5367647058823529,0.1983755375059723,0.2839500523212004,0.13664238544959517,0.14921982892590682,0.1488540957567506,0.09640522875816993,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.14234506718940682,0.7387387387387387,0.46121593291404617,0.1527777777777778,0.1645569620253165,0.0,0.33333333333333337,0.0,0.0,0.4,0.4,0.4444444444444444,0.6666666666666665,0.14320605882342008,0.17766890022543566,0.183206106870229,0.32890855457227136,0.4666356715290288,0.0665667795021673,0.26579738365523653,0.8983050847457626,0.5
0.33589743589743587,0.19856025039123626,0.7004530243514624,0.2271721786678763,0.6348821072266846,0.36170397168931556,0.0,0.11983535432194904,0.8169297309442228,0.2018932195439721,0.05125,0.5039999999999999,0.2688746135615849,0.05714285714285714,0.009865470852017938,0.5372441136014241,0.6695051783659378,0.5880243670151547,0.0,0.5854973550928813,0.0,0.4556213017751479,0.18970588235294117,0.19034878165312946,0.37293819386606386,0.031660481828356,0.12904068100041202,0.2371681415929204,0.5352941176470587,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6666666666666667,0.0,0.0,0.4,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.7999999999999999,0.0,0.15395377178498718,0.5756756756756758,0.4545073375262055,0.19166666666666665,0.21772151898734182,0.0,0.0,0.24615384615384617,0.2857142857142857,0.24,0.48,0.0,1.0,0.26247785067790186,0.29242335927019936,0.11450381679389313,0.3663716814159292,0.015483605509385712,0.34896875751465933,0.36452999077363807,0.27570621468926554,0.2333333333333333
0.5,0.29441836202399585,0.0015732460141349549,0.4169332734349688,0.6070116552533673,0.5384871986997923,0.6666666666666666,0.23406385582378464,0.455073115018068,0.2404509481410559,0.193125,0.7600000000000001,0.4817924670646848,0.15948601662887377,0.08370702541121076,0.7804838579173072,0.5918680475642502,0.49231797265542443,0.12832064626378747,0.687448203494448,0.6666666666666666,0.4516765285996055,0.5024509803921569,0.06510590858416945,0.6614681054234053,0.07550984011047625,0.18007738307817928,0.36260494667574317,0.7303921568627452,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.1959521771379538,0.8153153153153152,0.17470300489168414,0.125,0.4303797468354431,0.18181818181818182,0.8666666666666668,0.0,0.0,0.13333333333333333,0.6666666666666667,0.0,1.0,0.17768716605007367,0.14286019213750092,0.3129770992366412,0.5176991150442478,0.09426163770558493,0.0456767971982267,0.2639657044403778,0.3333333333333333,0.9444444444444445
