AtomicNumber_composition_average,AtomicRadii_composition_average,AtomicVolume_composition_average,BCCefflatcnt_composition_average,BCCenergy_pa_composition_average,BCCfermi_composition_average,BCCmagmom_composition_average,BCCvolume_pa_composition_average,BCCvolume_padiff_composition_average,BoilingT_composition_average,BulkModulus_composition_average,Column_composition_average,Density_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,Electronegativity_composition_average,FirstIonizationEnergy_composition_average,GSbandgap_composition_average,GSenergy_pa_composition_average,GSmagmom_composition_average,HHIp_composition_average,HHIr_composition_average,HeatCapacityMass_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,HeatVaporization_composition_average,ICSDVolume_composition_average,IonicRadii_composition_average,IsAlkali_composition_average,IsAlkalineEarth_composition_average,IsBCC_composition_average,IsBoron_composition_average,IsCarbon_composition_average,IsChalcogen_composition_average,IsDBlock_composition_average,IsFBlock_composition_average,IsFCC_composition_average,IsHalogen_composition_average,IsHexagonal_composition_average,IsMetal_composition_average,IsMetalloid_composition_average,IsMonoclinic_composition_average,IsNonmetal_composition_average,IsOrthorhombic_composition_average,IsPnictide_composition_average,IsRhombohedral_composition_average,IsSimpleCubic_composition_average,IsTetragonal_composition_average,MeltingT_composition_average,MendeleevNumber_composition_average,MiracleRadius_composition_average,NUnfilled_composition_average,NValance_composition_average,NdUnfilled_composition_average,NdValence_composition_average,NfUnfilled_composition_average,NfValence_composition_average,NpUnfilled_composition_average,NpValence_composition_average,NsUnfilled_composition_average,NsValence_composition_average,Polarizability_composition_average,SecondIonizationEnergy_composition_average,ShearModulus_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_composition_average,ThermalExpansionCoefficient_composition_average,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,valence_composition_average
0.5128205128205128,0.6134585289514869,0.002434578877079421,0.5819189917807711,0.7492338327343548,0.399473861661929,0.0,0.39793080431638667,0.655338987811043,0.28904100409854466,0.02796875,0.36,0.3322570459453088,0.03741496598639456,0.12107623318385652,0.4567036167974755,0.286536248561565,0.27759395289568833,0.07240691833669928,0.8046494815676289,0.0,0.2781065088757397,0.5735294117647058,0.05370281892021023,0.33313808220682595,0.05084207064459759,0.1139113063565187,0.5541184479237575,0.392156862745098,0.0,0.75,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16484660475547175,0.36486486486486486,0.7148846960167715,0.041666666666666664,0.24050632911392406,0.0,0.5,0.0,0.0,0.2,0.4,0.0,1.0,0.4975610089830477,0.09261086655622017,0.049236641221374056,0.5287610619469026,0.03563665949904108,0.02412090046429034,0.09262043970496033,0.22881355932203393,0.5
0.1794871794871795,0.26917057902973396,0.0006499354447070576,0.19966291221760446,0.6321779072195506,0.6926324116614991,0.0,0.08760707531427299,0.6512947256080435,0.36157550461561205,0.21609375000000003,0.36,0.26139081557735816,0.36394557823129253,0.36995515695067266,0.22852981632818192,0.44303797468354433,0.48582493074329225,0.07240691833669928,0.7041807165646927,0.0,0.57396449704142,0.6985294117647058,0.36349737219302436,0.22672316746139978,0.05417071626317958,0.22387640842643505,0.1817562968005446,0.15441176470588233,0.0,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2408683702523729,0.7567567567567568,0.48218029350104824,0.041666666666666664,0.24050632911392406,0.0,0.5,0.0,0.0,0.2,0.4,0.0,1.0,0.14761881956968823,0.17346230069141252,0.7769083969465648,0.45132743362831856,0.35225199046899514,0.020680342575978988,0.877080391687099,0.4717514124293785,0.5
1.0,0.5446009389671362,0.0017689619216655745,0.4857419533266293,0.5487158859632838,0.837867422602596,0.0,0.26476804983869173,0.640510026400045,0.358311452092344,0.096875,0.84,0.8111370900262076,0.07709750566893424,0.020179372197309416,0.5502063273727648,0.42462600690448793,0.25768509810411944,0.0,0.6645992750094617,0.0,0.5976331360946745,0.8455882352941176,0.0,0.31123639725062013,0.08692888417663111,0.24819777156281705,0.4043567052416609,0.4264705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.10983942729235682,0.8648648648648649,0.679245283018868,0.20833333333333334,1.0,0.0,1.0,0.0,1.0,0.6000000000000001,0.6000000000000001,0.0,1.0,0.059671471673134274,0.11408718267839876,0.13740458015267176,0.04424778761061947,0.027442319986052184,0.009766744973270935,0.19608822644856433,0.655367231638418,0.6666666666666666
0.48461538461538467,0.3830985915492958,0.0014557752947697645,0.3476924492797312,0.621116756961207,0.8000932411632167,0.0,0.16938480364890418,0.25620401056001785,0.19593862061485762,0.0531875,0.888,0.41101151495229127,0.05668934240362812,0.008071748878923772,0.681896593575532,0.5792865362485615,0.4445601019821407,0.23945937548547455,0.656468219511653,0.0,0.2710059171597633,0.40441176470588236,0.1343908265647396,0.28026468730837173,0.03855829455537883,0.1059724992427977,0.32593601089176305,0.20882352941176474,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.6,0.4,0.4,0.0,0.0,0.08441992096063584,0.881081081081081,0.5308176100628931,0.15833333333333333,0.4759493670886076,0.0,0.4,0.0,0.39999999999999997,0.48,0.72,0.0,1.0,0.09045817455407498,0.19261956873324212,0.0549618320610687,0.19823008849557522,0.01153972220607892,0.034893916131777065,0.2527982383255937,0.2621468926553672,0.7666666666666666
0.31025641025641026,0.16525821596244117,0.0017880299104264777,0.34396863469801275,0.8356019380122943,0.3755831746615015,0.0,0.17419067749471573,0.6491377857664438,0.18630797319953823,0.025374999999999998,0.9519999999999998,0.22851604806009593,0.0031746031746031746,0.00031390134529147944,0.9729104296464115,0.8195627157652474,0.7052030316564287,0.3742323028325824,0.7595356624907927,0.0,0.29467455621301775,0.7897058823529411,0.15250836120401334,0.9836702940665015,0.22954094755649795,0.21422640967336076,0.6480599046970728,0.7058823529411764,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.2273582164983522,0.9378378378378378,0.06457023060796646,0.09166666666666667,0.4455696202531646,0.0,0.8,0.0,0.0,0.32000000000000006,0.8800000000000001,0.0,1.0,0.10839656009936978,0.22500742968887252,0.0,0.3893805309734513,0.00034032661126285805,0.0,0.3267702126141189,0.19999999999999998,0.8999999999999998
0.44017094017094005,0.26687532603025566,0.0017728384349149804,0.39406034374812593,0.9519614853439281,0.3133022447928605,0.0,0.194459895427745,0.6834990357430395,0.05149051490514904,0.04770833333333333,0.8666666666666668,0.40038015909283947,0.046863189720332585,0.10986547085201794,0.8084796504571568,0.6624472573839661,0.6211927910637901,0.17604819360295512,0.9550722946138679,0.0,0.29783037475345164,0.7034313725490196,0.10358337314859055,0.926521509657304,0.039574784185139364,0.057591594641628746,0.6122078511459041,0.7173202614379084,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.06392047089019291,0.8738738738738738,0.2194269741439553,0.013888888888888888,0.4810126582278481,0.0,1.0,0.0,0.0,0.13333333333333333,0.6666666666666667,0.0,1.0,0.14327447371871105,0.18269974369625788,0.07251908396946564,0.46607669616519176,0.11279595513453826,0.007448376216989451,0.30756238838735767,0.2335216572504708,0.7222222222222223
0.2692307692307692,0.32529994783515925,0.0011739436333157013,0.2604647634591618,0.6199031972163676,0.7982942558281123,0.0,0.10991211480698627,0.41446644003819566,0.0871936079374389,0.06666666666666667,0.7600000000000001,0.32664289412113306,0.054421768707483,0.10986547085201794,0.399223238126062,0.42616033755274263,0.531565614196018,0.1963475048763226,0.6758589491908567,0.0,0.1952662721893491,0.5269607843137255,0.17875457875457873,0.293590576692507,0.11548222104415776,0.055417539689991364,0.19287497163603354,0.1323529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0732421873737415,0.7657657657657657,0.5045422781271839,0.125,0.17721518987341778,0.0,0.33333333333333337,0.0,0.0,0.4,0.4,0.0,1.0,0.15121060157246466,0.15544386849532796,0.07251908396946564,0.2831858407079646,0.11305863892601846,0.07009365963140403,0.268006273246439,0.8549905838041431,0.5
0.21282051282051284,0.3078560250391237,0.001229458627345173,0.24629302173953593,0.5488357939746591,0.8720549080311824,0.0,0.10176882856825005,0.31182919948323307,0.07151003704785965,0.05375000000000001,0.7920000000000001,0.2490169406960229,0.037188208616780044,0.06591928251121076,0.42242899910996035,0.4568469505178365,0.5517299899494356,0.23561700585158715,0.60874016554617,0.0,0.2,0.6014705882352941,0.2061729574773053,0.2882309332698768,0.1296042685201547,0.03905929567969276,0.18815520762423413,0.08137254901960783,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.8,0.8,0.0,0.8,0.0,0.0,0.0,0.06321745056355013,0.7891891891891893,0.4737945492662474,0.15833333333333333,0.1417721518987342,0.0,0.2,0.0,0.0,0.48,0.48,0.0,1.0,0.14111256302751612,0.16284433118843825,0.04351145038167939,0.16991150442477876,0.06816295693613063,0.07958417343371375,0.2580832615444216,0.8858757062146891,0.5666666666666668
0.5705128205128205,0.4441314553990612,0.0011665985945820455,0.38934755034583135,0.7623476950437174,0.6303401014487401,0.0,0.19201245967293357,0.719822501825535,0.2647419464253271,0.13125,0.7200000000000001,0.631498444695175,0.14625850340136054,0.1939461883408072,0.405777166437414,0.3555811277330264,0.41122104922725133,0.0,0.830145093336667,0.0,0.5384615384615384,0.3088235294117647,0.037075967510750124,0.31315840052717814,0.10319844495493902,0.11483703298108688,0.2756977535738597,0.3406862745098039,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.1653896173661639,0.75,0.6540880503144655,0.08333333333333334,0.4113924050632912,0.0,1.0,0.0,0.0,0.30000000000000004,0.30000000000000004,0.0,1.0,0.19431198560578167,0.11471768003244434,0.22328244274809161,0.7876106194690266,0.21113500319637354,0.015316031889902146,0.2555345427853418,0.7062146892655368,0.41666666666666663
0.4948717948717948,0.46322378716744905,0.001439819709948115,0.4326193899376519,0.5883079333504737,0.5098839146507134,0.0,0.2307264434308599,0.5903611750828511,0.40449175075487687,0.043062500000000004,0.5039999999999999,0.4518597993641425,0.054421768707483,0.12017937219730941,0.6156873533457399,0.40529344073647855,0.33684499907497334,0.08688830200403914,0.6624699371143872,0.0,0.5763313609467455,0.6749999999999999,0.056340181557572866,0.3199092082261741,0.044768903025662166,0.19533597606777872,0.3545268890401634,0.292156862745098,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6666666666666667,0.4,0.0,0.6,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.15881916477678884,0.5054054054054054,0.6020964360587002,0.7916666666666666,0.3240506329113924,0.49090909090909096,0.6400000000000001,0.8,0.02857142857142857,0.24,0.48,0.0,1.0,0.34089774025623404,0.12132608042453488,0.08954198473282443,0.3716814159292035,0.020168536060905445,0.021368454153641258,0.20641563486035575,0.2689265536723164,0.7000000000000001
0.6333333333333333,0.5383411580594681,0.001693922041651251,0.5069237016893379,0.5937118881114192,0.6369304797952352,0.0,0.28499276893981534,0.5518957479256306,0.44844765806821973,0.149375,0.5039999999999999,0.5245680400521265,0.0816326530612245,0.012558744394618833,0.6086819321951614,0.28101265822784816,0.29169670418227334,0.05045828802237067,0.6841591075536049,0.0,0.6260355029585798,0.5779411764705882,0.029049211657907317,0.3239399236690128,0.09986550430975241,0.21579453447073538,0.3880190605854321,0.43039215686274507,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6666666666666667,0.4,0.0,0.6,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19606874384504905,0.5135135135135136,0.6574423480083859,0.7916666666666666,0.3240506329113924,0.49090909090909096,0.6400000000000001,0.8,0.02857142857142857,0.24,0.48,0.0,1.0,0.362202138649845,0.09070755266869499,0.17404580152671756,0.7380530973451328,0.020817109315976055,0.009737148776382236,0.1889212292980319,0.2689265536723164,0.7000000000000001
0.3205128205128205,0.3189984350547731,0.000870161701514301,0.2661930865937534,0.3260633431875708,0.6659123763261665,0.0,0.11636444543330736,0.6029433241588495,0.33785672294653096,0.21556250000000002,0.6,0.46724399666664346,0.2621315192743764,0.17847533632286997,0.6292806861396553,0.5047180667433833,0.3865975338445188,0.08688830200403914,0.4549341319308422,0.0,0.2733727810650888,0.7338235294117647,0.09563306258958433,0.29362352532010516,0.09816467377432211,0.20975486955347694,0.2325391422736556,0.19019607843137254,0.0,0.0,0.5333333333333333,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.279259361828308,0.6891891891891893,0.5148846960167716,0.25833333333333325,0.35443037974683544,0.27272727272727276,0.8,0.0,0.0,0.24,0.48,0.5333333333333333,0.6000000000000001,0.1931215664277186,0.16584707483708047,0.5521374045801527,0.4336283185840708,0.13495902830243503,0.02127966556297516,0.25029437701667373,0.3909604519774011,0.8333333333333334
0.5128205128205128,0.6729264475743348,0.004562357026824021,0.7984240642423336,0.9501928872838865,0.18619226750341394,0.0,0.7307264434308598,0.8393529180475201,0.06841523169246476,0.0054687500000000005,0.36,0.19026875044273625,0.0020408163265306124,0.0594170403587444,0.732369123715511,0.35788262370540846,0.3152611430899237,0.13203614520221635,0.9668386988845492,0.0,0.5207100591715976,0.9117647058823529,0.09020544672718585,0.8316416653700773,0.023203574443855405,0.05496285830494462,0.8264125255275697,0.8284313725490196,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0390563759571082,0.37837837837837834,0.5534591194968553,0.041666666666666664,0.24050632911392406,0.0,0.5,0.0,0.0,0.1,0.5,0.6666666666666666,0.5,0.6925434605623388,0.24733885784747553,0.0,0.6393805309734513,0.06280351019933747,0.03684726512643126,0.11902516604902717,0.1553672316384181,0.5
0.2521367521367521,0.27876890975482516,0.000605290582613064,0.18704081569723974,0.6116949274088264,0.5711314354355406,0.0,0.07212519004709457,0.6097474208466738,0.48780326617099123,0.2996875,0.6533333333333332,0.5399522373546275,0.2018140589569161,0.907324364723468,0.6367990937778136,0.47372458764863823,0.39127964227403034,0.1330329863808192,0.6815151354392723,0.0,0.12426035502958581,0.15931372549019607,0.14167861124382863,0.2808504406878942,0.07433872952294933,0.28279563530930435,0.14749262536873156,0.20751633986928097,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.24294086838318124,0.6756756756756757,0.496156533892383,0.06944444444444445,0.2531645569620253,0.0,0.6666666666666667,0.0,0.0,0.13333333333333333,0.26666666666666666,0.8888888888888888,0.33333333333333326,0.15545232508050538,0.20506926440333437,0.366412213740458,0.7581120943952803,0.9324914279072469,0.02525542134502383,0.30419807962537226,0.5536723163841808,0.38888888888888884
