y true,y pred
1.68,2.6790629288046985
0.9,2.2571050991942236
0.025,1.9442770402072274
0.015,1.9517089900495534
0.02,1.9704166731584485
0.55,2.0153721639369775
7.18,2.378974352283068
8.1,2.9858029990335115
10.0,2.9911840326614505
6.37,2.3789768341013673
3.5,2.190181854212514
0.6,2.2337780689314015
0.55,2.2339083749815916
1.6,2.2338582580009576
2.987,2.1162828888716474
3.07,2.1162853706899467
4.17,2.758575035635951
1.4,2.187648740939878
2.023,2.248055746549384
1.21,2.01363473009912
1.23,1.8398413639952333
1.08,1.839926569663953
1.0,2.1008990633413314
3.08,2.783634196359123
2.91,2.3616763667486476
3.5,2.3609834874088427
2.4,2.7133127962535575
1.07,2.014066918250115
0.9,2.101113314670921
3.26,2.7836202420146767
1.66,2.0488343534172055
0.9,2.0489877236209013
0.9,2.0638807496351927
1.25,2.713643975668058
1.122,2.7136382594135675
1.645,2.3620067347381717
1.78,2.1013166855823417
1.959,2.1014444940854213
1.7,2.783885185546277
0.6,2.153450965610223
1.2,2.362101986856836
0.2,1.9094139348546262
5.15,2.2780149986505243
0.4,2.2571656369323136
1.2,2.2571391814051562
0.1,2.2047684237695626
0.9,2.2569586107718087
0.46,1.9097228605348229
2.34,2.6582028791513985
0.6,1.9235703607576229
1.42,1.839981940994107
0.1,1.8402425530944866
3.24,2.452413116836891
2.5,2.1007957175523724
2.5,2.1007758759070043
0.725,1.8401423191332187
2.05,1.8400858267511744
1.42,1.8402136352542544
4.54,2.5749004984813433
3.59,2.152942668870868
1.225,1.8402679800875679
0.63,2.0748582513782763
3.6,2.3535482391138434
1.54,2.68728942722106
1.36,2.762801546788679
0.335,1.8400574658575282
1.05,1.8400397183790278
1.225,1.8400338025528609
1.5,2.208634866348759
5.56,2.656601082003919
1.58,2.100833653291925
3.54,2.187759049103391
1.315,1.8401436041360952
2.4325,1.8401723168956177
0.8,1.8401390201610068
0.84,1.8402714126391753
0.3,1.8403427282330576
5.55,2.795631248629072
2.43,2.3267892157285446
2.8,2.335494371977989
1.665,1.979202483520771
3.59,2.20865618961541
2.13,2.2086594987064756
2.48,2.452502126503896
1.269,2.1008706018285
0.24,1.84018055267267
0.175,1.84030836117575
3.5,2.723353629694671
1.79,2.713322348181624
2.84,2.7836278835571298
1.3,2.392923566594374
0.356,1.8401045268463632
2.4,2.452535702689147
1.351,2.1009183034046286
1.86,2.100898461759261
0.17,1.840264904985475
1.24,1.8402084126034306
3.1845,2.5749985671631483
1.565,2.153040737552673
0.739,1.8402013026663535
1.2,1.8402126785656772
0.98,1.840366048769373
0.9,2.1298663927556007
0.9,2.2397897324416243
7.6,2.37818627183667
8.5,2.9850149185871135
10.6,2.990395952215052
2.1,2.3628392407191496
1.9,2.1891310802839827
1.4,2.23267613733136
0.08,2.3535724879810274
6.6,3.290469541267484
0.8,2.0751035005525313
1.05,2.7628694436167933
1.97,2.028083555019322
0.1,2.028236925223018
0.43,2.0416477513517464
7.95,2.3771577289432217
9.33,2.9839863756936653
6.0,2.3771602107615206
0.7,2.2311834399718222
1.0,2.231133322991188
3.94,2.7627481240016554
11.8,3.1987121185600085
7.77,2.7131666591640284
5.6,2.1008450853328027
4.7,2.1009728938358823
1.086,2.1876594407864713
0.0409999999999999,2.1877564219411307
1.435,2.361419947092729
0.1575,2.1877138103221236
2.55,2.1528850453107764
0.1,2.15309353499108
1.4,2.361536066557389
0.82,2.153013347822066
0.58,2.2959951491191193
10.05,3.111676150408608
4.04,2.29539988566183
3.7,2.582612706936928
6.2,2.230981182261532
1.8,1.970291133105702
0.2,1.9269373362086886
1.25,1.9704189416087818
0.48,1.9271077475461285
0.6,2.230845754286521
3.3083333333333336,2.8237739384076774
1.0699999999999998,2.2745655882840037
0.83,1.92714926741367
7.5,2.3774966559212456
8.97,2.9843253026716896
10.5,2.989706336299628
5.89,2.377499137739545
2.4,2.3619197528319176
2.0,2.188126386728031
2.3,2.1882115923967507
1.1,2.231641713458224
0.25,2.760818594518426
1.4,1.944389829410125
3.48,2.8042549224553817
0.12,2.2780499057962134
1.04,2.1009485370488585
4.9,2.3610026064482956
6.15,3.3034722485852033
0.3,2.0142819406796115
0.97,2.783673775325145
3.0,2.3617159457146695
0.38,2.0300816298849558
0.05,1.8746445977075217
3.7,2.5043813706993125
0.5,2.222396299785209
0.12,2.1527498460239167
0.5,2.222369844258052
0.23,1.8921876053711664
0.9,1.9094417942621535
1.2,2.257193496339841
2.0,2.257167040812684
0.2,1.9096556317809692
0.965,2.361649524017058
0.23,2.1008357474587926
3.2,2.208728538412353
3.82,3.0178334007462784
2.32,2.2087318475034188
3.02,2.889950620691154
2.512,2.4526106496993108
0.27,1.8402890758680848
0.31,1.8404168843711646
1.67,2.5750630977748714
2.12,2.540076684038997
1.5,2.4523143622881403
0.65,2.1876849608444275
0.5,2.100682837612744
0.75,2.18765850531727
0.2,1.839992788456914
0.4,1.8400717731094969
1.8,1.8402421844469368
1.0,2.100968805705238
4.9,2.3610083974929754
5.9,3.3034823829133932
0.66,2.830553806888059
0.66,2.1011291838443498
1.154,2.0142954531171977
0.84,2.783689990250248
1.8,2.0489041016527767
1.3,2.0490574718564725
0.55,1.8573210088000929
0.2,2.673888288251151
0.8,2.1267644626627735
0.75,2.205046255350623
0.11,1.8575348463189085
0.1,1.85745952314285
7.2,2.3785043418126044
8.29,2.985332988563048
10.4,2.9907140221909865
5.83,2.3785068236309033
4.5,2.1895551735852288
1.0,2.233153242295262
2.3,2.8237664517231114
1.1,2.274555606037916
0.99,1.9269688738301427
0.12,2.2743750354045686
1.5,2.257206210727578
0.8,2.1945640327283313
0.8,1.89205715368277
1.0,2.239808855760457
1.8,2.2397824002333
0.3,1.8922709912015856
1.0,1.8921956680255267
0.25,1.8923660793629664
3.82,2.3616098407263224
0.1,1.8403427271787507
0.009,1.8402160284488525
2.22,2.2547783567404682
1.9,2.100840855977526
3.31,2.575060824917769
1.7,2.153102995307294
0.3,1.8404283065239935
2.6,2.6871371375276607
6.0,2.762679715033959
2.0,2.340721885423484
1.7266666666666666,1.8402297424146625
0.64,1.8403575509177423
1.87,1.8402936466662023
1.9,2.1009197915704925
1.12,2.361338984776301
2.53,2.3611270158470066
11.0,2.8303615883101765
1.89,2.361546010936806
1.72,2.013932823201875
0.59,2.1007797796203933
2.015,2.014103234539315
1.98,2.0488268095630136
5.0,2.7633648920961833
1.03,2.100944517188946
4.9,2.361001457916892
1.09,2.3617582937472115
0.22,2.361738452101844
0.46,2.101048402946014
0.62,2.1011762114490935
1.17,2.7836705594372146
3.0,2.3617127298267397
2.3,2.0488846708397435
0.075,1.8402205744644857
3.4,2.208685926793346
3.9,3.017790789127271
2.4,2.2086892358844112
2.38,2.2823829681683967
3.5,2.6566554515395713
1.08,2.100915207595404
2.475,2.1878134186390437
1.5,1.8402266864312702
0.18,1.8403529669426537
5.77,2.713774666052232
4.76,2.3621431413768357
4.42,2.1014530922210057
3.73,2.1015809007240858
0.1,2.3093565147105
4.6,2.8191520251061832
2.3,2.634867092632475
0.5,2.830514288317915
0.95,2.783642567966075
0.4,2.80920896088526
0.332,1.8404853594208221
3.0,2.6567437131916836
4.625,2.795765056808712
0.3,2.3062084357683688
3.15,2.795572755296063
1.24,2.326730722395535
0.9,2.3354505019782317
0.69,1.9791439901877614
0.3,2.3197548987293772
3.05,2.1166012968880734
3.56,2.723429943638517
3.58,2.7587342396441636
0.73,1.8402568666165162
1.825,2.5750373303736165
0.5,1.8403511136858541
0.7,1.8404048119798413
1.18,2.100871398537676
2.18,2.812991447248982
1.5,2.687050725834916
0.65,2.778145491001891
0.1,2.7208000111868467
0.66,2.778145491001891
2.34,2.8191065480126376
0.8,2.7520793638132344
2.8,2.836811869855466
1.1,2.291949496881055
1.35,1.944362764673282
0.05,1.9445331760107216
1.9,2.68728873567519
5.6,2.762800993551983
1.02,2.1011298096110367
1.0,2.1012901877501484
2.99,2.783818793374887
0.33,2.361923744523934
0.9,1.8399396644220878
4.53,2.208540728217986
3.35,2.452323970771162
1.9275,2.187691366499775
3.87,2.100692446095766
0.745,1.84005888932198
1.15,2.048524840485949
0.22,1.840002121750626
1.2,1.840018341056727
4.99,2.795643840698613
2.17,2.3355038160301445
2.0,1.9792150755903117
1.25,1.9444687422963995
0.2,2.4591075289754865
0.18,2.372569620246683
0.6,2.3090503944296614
