AtomicNumber_composition_average,AtomicRadii_composition_average,AtomicVolume_composition_average,BCCefflatcnt_composition_average,BCCenergy_pa_composition_average,BCCfermi_composition_average,BCCmagmom_composition_average,BCCvolume_pa_composition_average,BCCvolume_padiff_composition_average,BoilingT_composition_average,BulkModulus_composition_average,Column_composition_average,Density_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,Electronegativity_composition_average,FirstIonizationEnergy_composition_average,GSbandgap_composition_average,GSenergy_pa_composition_average,GSmagmom_composition_average,HHIp_composition_average,HHIr_composition_average,HeatCapacityMass_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,HeatVaporization_composition_average,ICSDVolume_composition_average,IonicRadii_composition_average,IsAlkali_composition_average,IsAlkalineEarth_composition_average,IsBCC_composition_average,IsBoron_composition_average,IsCarbon_composition_average,IsChalcogen_composition_average,IsDBlock_composition_average,IsFBlock_composition_average,IsFCC_composition_average,IsHalogen_composition_average,IsHexagonal_composition_average,IsMetal_composition_average,IsMetalloid_composition_average,IsMonoclinic_composition_average,IsNonmetal_composition_average,IsOrthorhombic_composition_average,IsPnictide_composition_average,IsRhombohedral_composition_average,IsSimpleCubic_composition_average,IsTetragonal_composition_average,MeltingT_composition_average,MendeleevNumber_composition_average,MiracleRadius_composition_average,NUnfilled_composition_average,NValance_composition_average,NdUnfilled_composition_average,NdValence_composition_average,NfUnfilled_composition_average,NfValence_composition_average,NpUnfilled_composition_average,NpValence_composition_average,NsUnfilled_composition_average,NsValence_composition_average,Polarizability_composition_average,SecondIonizationEnergy_composition_average,ShearModulus_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_composition_average,ThermalExpansionCoefficient_composition_average,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,valence_composition_average
0.2948717948717949,0.3317683881064164,0.0008616873877930044,0.26158317201067616,0.6366812028536717,0.798504549281934,0.0,0.13282901323840246,0.6192402029770263,0.39820542737673104,0.3046875,0.36,0.3219810161506782,0.3866213151927438,0.2802713004484305,0.22269196536936647,0.33947065592635206,0.44820135166604225,0.04204857335197556,0.7222550252640408,0.0,0.6153846153846153,0.6176470588235293,0.34075489727663644,0.23008209699709878,0.1000845506665881,0.24092520709556559,0.20966643975493535,0.2696078431372549,0.0,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2719096861425897,0.7635135135135136,0.5283018867924528,0.041666666666666664,0.24050632911392406,0.0,0.5,0.0,0.0,0.2,0.4,0.0,1.0,0.16537248489769737,0.14794686089487932,0.8473282442748091,0.7566371681415929,0.35279246818155396,0.010987588094929801,0.8625017203851625,0.4717514124293785,0.5
0.22820512820512817,0.2992175273865415,0.0006048720942960024,0.21436033671640575,0.568487751688279,0.8153201080195126,0.0,0.1046390032261653,0.7481772734932315,0.4919683583784602,0.29625,0.21600000000000008,0.3001156714258376,0.4702947845804989,0.3596412556053812,0.031717776519135876,0.30586881472957417,0.43511558528866845,0.0,0.6726878565180316,0.0,0.9124260355029585,0.5161764705882352,0.4035547061634018,0.20942147701375616,0.10021769649133137,0.28521000515236994,0.15439074200136144,0.20294117647058824,0.0,0.8999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.4,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.31431408392415044,0.7054054054054055,0.5417190775681342,0.05833333333333333,0.17215189873417724,0.0,0.4,0.0,0.0,0.24,0.24,0.0,1.0,0.1746084957619796,0.13086629351293746,0.9984732824427481,0.8,0.4523275411169872,0.008124156045948096,0.9800414931413979,0.8508474576271187,0.3666666666666667
1.0,0.5446009389671362,0.0017689619216655745,0.4857419533266293,0.5487158859632838,0.837867422602596,0.0,0.26476804983869173,0.640510026400045,0.358311452092344,0.096875,0.84,0.8111370900262076,0.07709750566893424,0.020179372197309416,0.5502063273727648,0.42462600690448793,0.25768509810411944,0.0,0.6645992750094617,0.0,0.5976331360946745,0.8455882352941176,0.0,0.31123639725062013,0.08692888417663111,0.24819777156281705,0.4043567052416609,0.4264705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.10983942729235682,0.8648648648648649,0.679245283018868,0.20833333333333334,1.0,0.0,1.0,0.0,1.0,0.6000000000000001,0.6000000000000001,0.0,1.0,0.059671471673134274,0.11408718267839876,0.13740458015267176,0.04424778761061947,0.027442319986052184,0.009766744973270935,0.19608822644856433,0.655367231638418,0.6666666666666666
0.3205128205128205,0.6405842462180491,0.001902659202997072,0.520537918165337,0.7261144776152746,0.5205402314367119,0.0,0.29866132680683793,0.6154955157370481,0.4290728870412164,0.09583333333333333,0.12,0.27303129746090243,0.06953892668178382,0.5328849028400598,0.12865118537098474,0.10241657077100108,0.1804831218603593,0.0,0.8131983481128598,0.0,0.3806706114398422,0.18872549019607843,0.14715719063545152,0.3251968527959046,0.06090674965476166,0.2775171233944686,0.44656228727025193,0.36437908496732024,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.20956188320393476,0.12612612612612617,0.7784765897973445,0.06944444444444445,0.12658227848101267,0.0,0.33333333333333337,0.0,0.0,0.26666666666666666,0.13333333333333333,0.0,1.0,0.4518712614107658,0.03733069750411713,0.1251908396946565,0.8628318584070797,0.5423374208171092,0.016277908288784892,0.38517257374717734,0.576271186440678,0.2777777777777778
0.21794871794871795,0.09160146061554508,0.7782970254105793,0.16298899899508756,0.9673445024349414,0.09704857208588291,0.0,0.06741573033707864,0.8418244116160197,0.011657790976754193,0.043750000000000004,0.8666666666666668,0.22309780881501995,0.046863189720332585,0.10986547085201794,0.8139817137308843,0.975450709627925,1.0,0.23803359052698803,0.9466585114034926,0.0,0.155818540433925,0.17401960784313725,0.19276954929128842,0.3848704783347521,0.010769472423474893,0.046880096025716286,0.17018379850238255,0.511437908496732,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.8888888888888888,0.0,0.025493278473545003,0.8558558558558558,0.2194269741439553,0.013888888888888888,0.22784810126582283,0.0,0.33333333333333337,0.0,0.0,0.13333333333333333,0.6666666666666667,0.0,1.0,0.10916280692662875,0.3556924552125219,0.07251908396946564,0.3215339233038348,0.11257720695065959,0.8953342828779836,0.4890787401173431,0.2335216572504708,0.05555555555555555
0.5705128205128205,0.4441314553990612,0.0011665985945820455,0.38934755034583135,0.7623476950437174,0.6303401014487401,0.0,0.19201245967293357,0.719822501825535,0.2647419464253271,0.13125,0.7200000000000001,0.631498444695175,0.14625850340136054,0.1939461883408072,0.405777166437414,0.3555811277330264,0.41122104922725133,0.0,0.830145093336667,0.0,0.5384615384615384,0.3088235294117647,0.037075967510750124,0.31315840052717814,0.10319844495493902,0.11483703298108688,0.2756977535738597,0.3406862745098039,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.1653896173661639,0.75,0.6540880503144655,0.08333333333333334,0.4113924050632912,0.0,1.0,0.0,0.0,0.30000000000000004,0.30000000000000004,0.0,1.0,0.19431198560578167,0.11471768003244434,0.22328244274809161,0.7876106194690266,0.21113500319637354,0.015316031889902146,0.2555345427853418,0.7062146892655368,0.41666666666666663
0.5769230769230769,0.44726134585289534,0.0012847544827957562,0.3977351703204407,0.8337132420467357,0.610879692700294,0.0,0.198742907998665,0.6302495834185249,0.19232833674245486,0.16718750000000002,0.7600000000000001,0.6120123633003776,0.11564625850340136,0.16480044843049327,0.5139776680961243,0.36708860759493667,0.43154301931514083,0.04204857335197556,0.8836873516258407,0.0,0.242603550295858,0.4191176470588235,0.03612040133779265,0.3177345988046971,0.09284743083780014,0.10267635141289588,0.3008849557522124,0.392156862745098,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14080200635402332,0.7837837837837838,0.6226415094339623,0.041666666666666664,0.4303797468354431,0.0,1.0,0.0,0.0,0.2,0.4,0.0,1.0,0.18302352788277007,0.13511032882735705,0.20038167938931298,0.7566371681415929,0.17286569419422324,0.01820166108655038,0.2690937265836464,0.3502824858757062,0.5
0.47435897435897434,0.38773082942097037,0.0008999821969913073,0.3268130206694325,0.7873491106484407,0.5210549636487721,0.0,0.14778062075870502,0.8083019715778239,0.15081442427985325,0.10625000000000001,0.6960000000000001,0.6150653248493217,0.1197278911564626,0.2318385650224215,0.3579577635731046,0.3629459148446491,0.46294930435583126,0.0,0.8429931422044823,0.0,0.2473372781065089,0.31323529411764706,0.05664596273291925,0.31028454800889615,0.10751065166597944,0.09935495649323312,0.21647379169503064,0.3147058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.6,1.0,0.4,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.17720882985048927,0.7243243243243243,0.5878406708595387,0.05833333333333333,0.4,0.0,1.0,0.0,0.0,0.24,0.24,0.0,1.0,0.1769893341181057,0.13203665422638464,0.13053435114503817,0.8,0.27226128901028646,0.01808327629899558,0.28039372607390267,0.7457627118644067,0.3666666666666667
0.35641025641025637,0.414397496087637,0.0014382283863008827,0.3818312484882628,0.5800305282861757,0.6265157175647186,0.0,0.20035599065524523,0.35218783351120586,0.369634571186395,0.04193750000000001,0.5039999999999999,0.305573479781492,0.053061224489795916,0.0125560538116592,0.6236394530301804,0.4135788262370541,0.37377738500195457,0.23945937548547455,0.621234515559038,0.0,0.4698224852071006,0.2338235294117647,0.1450931677018633,0.29066180979489487,0.019158518387622468,0.18160155923782184,0.32103471749489443,0.23039215686274506,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6666666666666667,0.4,0.0,0.0,0.4,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.1416100091187332,0.49729729729729727,0.5643605870020965,0.7916666666666666,0.09620253164556965,0.49090909090909096,0.04000000000000001,0.8,0.02857142857142857,0.24,0.48,0.0,1.0,0.33018396765366664,0.14662478675561494,0.06412213740458014,0.5203539823008849,0.016463299819840765,0.032467027986903686,0.23094450419773982,0.2689265536723164,0.7000000000000001
0.33974358974358976,0.3291079812206573,0.0007370758742785079,0.2740519709753405,0.41205957697433904,0.6508596965409538,0.3989356329206162,0.11967404605629099,0.7047688591810368,0.26842911686827803,0.1921875,0.7200000000000001,0.5331512964739488,0.18424036281179137,0.16423766816143498,0.4658548426248078,0.4637514384349829,0.4629463159053061,0.0,0.5236678248587134,0.36682107629887634,0.3550295857988166,0.5036764705882353,0.08791208791208792,0.2959061330209316,0.1837731440576466,0.16211220855846611,0.181075561606535,0.21446078431372545,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,1.0,0.75,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.30399358624533546,0.75,0.4926624737945493,0.20833333333333334,0.4113924050632912,0.10227272727272729,0.925,0.0,0.0,0.45,0.45,0.0,1.0,0.15629040754781987,0.14468108163134621,0.21469465648854963,0.7566371681415929,0.2179345615156622,0.010802611864375427,0.2376756704404696,0.8573446327683616,0.5833333333333334
0.10683760683760682,0.04569640062597813,0.7777047731768229,0.08070124172025639,0.42532707171055095,0.49896151663654476,0.0,0.027811769941039025,0.8067741391900242,0.16594995672108137,0.16666666666666669,0.6533333333333332,0.18015924065512345,0.19576719576719576,0.05904334828101645,0.5633141839954688,0.8051400076716533,0.6678325422592443,0.0,0.4050150684816577,0.0,0.13214990138067062,0.21323529411764702,0.24449753145405323,0.3450758581134471,0.05291800017016485,0.15904833395436502,0.13523939187656,0.480392156862745,0.0,0.0,0.4444444444444444,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.8888888888888888,0.0,0.16924500690207814,0.7072072072072071,0.36058700209643607,0.23611111111111108,0.12658227848101267,0.22727272727272732,0.16666666666666669,0.0,0.0,0.26666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666665,0.1417967119804259,0.3549437396045928,0.4389312977099237,0.36430678466076694,0.109530772360086,0.3858110899416092,0.4140920359335363,0.3258003766478343,0.38888888888888884
0.15811965811965814,0.2919144496609286,0.0006324715985224477,0.20813446146475667,0.2052176104770853,0.9105621367948579,0.0,0.08180368598657616,0.5638188320320545,0.6628757603745636,0.375,0.5466666666666667,0.3125435558690257,0.4406651549508692,0.05904932735426009,0.5511772797151873,0.3325661680092059,0.2986579366766752,0.09340099770424454,0.35614787271574166,0.0,0.4635108481262328,0.2622549019607843,0.1920050963529224,0.23051225963518548,0.33919584012356585,0.49155166453642013,0.15974585886090314,0.10784313725490197,0.0,0.0,0.4444444444444444,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46468006795932126,0.6261261261261262,0.48916841369671554,0.34722222222222215,0.07594936708860757,0.22727272727272732,0.16666666666666669,0.0,0.0,0.5333333333333333,0.26666666666666666,0.4444444444444444,0.6666666666666665,0.206489836967576,0.10836673272658912,0.4389312977099237,0.9985250737463127,0.45295519265415235,0.0023430322536887346,0.2683596955810314,0.8907721280602636,0.611111111111111
0.6282051282051282,0.7323943661971832,0.004566468880374667,0.8624847558985308,0.9464838775219855,0.2983758801878435,0.0,0.7852375125152963,0.671516036623041,0.08356285321711233,0.014531250000000002,0.36,0.26787196299969784,0.0020408163265306124,0.059417040358856504,0.696807994174286,0.28883774453394706,0.246246170572905,0.0962404846978406,0.9710967436169305,0.0,0.6153846153846153,0.7573529411764706,0.04051600573339703,0.6370617146099707,0.03383376529029471,0.05929343550699649,0.6725663716814159,0.8872549019607843,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.055489295088179444,0.38513513513513514,0.5534591194968553,0.041666666666666664,0.24050632911392406,0.0,0.5,0.0,0.0,0.1,0.5,0.6666666666666666,0.5,0.7128113732922915,0.2210451478795422,0.0,0.6393805309734513,0.06337362701226244,0.06903312924289229,0.10373285349454829,0.1553672316384181,0.5
0.6282051282051282,0.9285341679707879,0.005166807256047552,0.9356618554552795,0.8707711923990777,0.34220724034522076,0.0,0.9123373011458448,0.8558045772660039,0.1679486851797739,0.07104166666666667,0.12,0.261319750364394,0.03295540438397581,0.07922421524663678,0.5106642932276074,0.05945531261986958,0.08685074593286868,0.02803238223465037,0.9231708716494249,0.0,0.5581854043392505,0.7916666666666665,0.04077082337951904,0.3941571100392638,0.053261602298534605,0.08414311737356134,0.6902654867256636,0.6486928104575163,0.8888888888888888,0.0,0.8888888888888888,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08202270128863356,0.1531531531531532,0.93361285814116,0.06944444444444445,0.12658227848101267,0.0,0.33333333333333337,0.0,0.0,0.13333333333333333,0.26666666666666666,0.8888888888888888,0.33333333333333326,0.9021324922862543,0.2371589526519474,0.061068702290076333,0.8908554572271385,0.08618585459406056,0.05381575134261914,0.030533650733776133,0.20715630885122413,0.2777777777777778
