CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
0.8697591617618295,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.410681978779974,0.18002786642056776,1.117494485159458,-0.9203824819663156,1.661245253970569,1.530926459469709,0.8065758349537588,-0.41581267306522596,0.3317824804992036
1.198629917117133,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,-0.10917784482869425,0.9396916257690112,-0.747680873859398,1.661245253970569,1.530926459469709,0.8065758349537588,-2.807358518097026,0.3528085480051858
1.3457024084894025,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.6007252401653966,-0.18895873069055993,1.117494485159458,-0.8940945685935864,1.661245253970569,1.530926459469709,0.8065758349537588,-3.8085140797596595,1.9339688244550408
0.6866144594774993,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,0.6316446667457716,0.9076871110787307,-0.6174772667564946,1.661245253970569,1.530926459469709,0.8065758349537588,-3.8374599858245957,0.8490237411463639
0.37095672095271276,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,-0.2901094966939963,0.5627495638612645,-0.5122305394378283,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,0.28692686981977505
0.2569086255304535,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,0.32534305138325204,0.7583327091907559,-0.47225199486917474,1.661245253970569,1.530926459469709,0.8065758349537588,0.4072817088646163,-0.3312395148560992
0.09411760162957805,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.2531457503414917,-0.4012328734301667,0.9219113398299666,-0.5964659508238613,1.661245253970569,1.530926459469709,0.8065758349537588,-0.27831961925677734,1.2148773157504527
0.049445408827652915,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,-0.1960474129331426,-0.07926001263049477,0.7867811666932272,-0.33073460226408435,1.661245253970569,1.530926459469709,0.8065758349537588,0.42383788998509125,0.03040884624679322
0.516960906049624,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.2531457503414917,-1.2218362708664996,0.9539158545202472,-0.648994240655445,1.661245253970569,1.530926459469709,0.8065758349537588,-0.04488842981643747,0.7691246846236318
0.3234706233862826,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.2531457503414917,-0.17471214392951281,1.0250369982764258,-0.7553818539071053,1.661245253970569,1.530926459469709,0.8065758349537588,-0.5911327632085347,1.604560433527988
0.24376194144252394,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,-0.1960474129331426,0.6629871576200763,0.22492413101941586,-0.22025881441919667,1.661245253970569,1.530926459469709,0.8065758349537588,0.3990584400961684,-0.6886826624577951
0.14222513225814468,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.244507420278518,-0.5408494236884314,-0.5467402787351228,-0.305540037910474,1.661245253970569,1.530926459469709,0.8065758349537588,0.3458813020602059,-0.1686379261431708
-0.3963746266388726,-0.4877223646701313,2.4225651639322408,-0.2725985670699254,0.4691040019158357,-1.6976722686854833,1.0463733414032792,-0.937638381702845,-0.6379617988442776,1.7981941894212936,0.7603395856633319,-0.41932126773976364,2.3867301447505227
-0.40756274922197905,-0.4877223646701313,2.4225651639322408,-0.2725985670699254,0.4691040019158357,-0.42972604695226224,0.530745049170984,-0.801064828140727,-0.6379617988442776,1.7981941894212936,0.7603395856633319,0.44105193260704206,0.09769226226593605
-0.4003487725324974,-0.4877223646701313,-0.2110985271870792,-0.2725985670699254,0.2617840804044655,-0.822931841557171,-0.5182918212326515,-0.6718594962291933,-0.40804109356279294,-0.10237633467886342,0.3442133420494796,0.44105193260704206,-0.09014060745417084
-0.41500016251807154,-0.4877223646701313,0.11573840733409965,-0.2725985670699254,0.15812411964878043,-0.36276708917533845,0.43473150510014263,-0.6132464814216433,-0.9828428567665046,-0.8032117154407963,1.1764658292771826,0.44105193260704206,-0.6690583327855452
