,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
71,-0.41862273366878683,-0.3620842808600829,-0.12807346336804487,-0.2513123449750174,-1.4308956143618952,-0.2881473237604149,-2.284972692668149,1.0657074617232616,-0.6795345669297724,-0.69325818255459,0.17510441360967796,0.24983162336650994,-0.4240595608575408
76,-0.4233692263706383,-0.3620842808600829,0.15815227873238777,-0.2513123449750174,-1.1951683499053751,0.12876932388968906,0.023335686585471697,0.3907551282167275,-0.567754450871292,-0.15236823249766956,-0.0912441673327541,0.21533589543837517,-0.15612357743565358
77,-0.4245684974604299,-0.3620842808600829,0.15815227873238777,-0.2513123449750174,-1.1951683499053751,-0.053467827127180796,-1.1389178306878425,0.4116851536181524,-0.567754450871292,-0.15236823249766956,-0.0912441673327541,0.3552118653908737,-0.374061937156806
82,-0.4287551644460924,0.861009778232505,-0.9711641393569431,-0.2513123449750174,-1.30321001278128,0.15892367261909873,-1.6896721106501096,1.1276778241389693,-0.6795345669297724,-0.8328426857950857,0.06856498123270548,0.4597507481974782,-0.8291685118686241
85,-0.4270333893545244,-0.3620842808600829,-1.023591626771379,-0.2513123449750174,-1.077304717677115,0.5889509066732949,-0.7218024568928899,0.6014215718785922,-0.7913146829882529,-1.0305873987191212,-0.19778359970972656,0.4113725931763135,-0.8535263285433411
86,-0.42748705552749533,-0.3620842808600829,-1.023591626771379,-0.2513123449750174,-1.077304717677115,-0.21735015717832254,-1.1672654774506062,0.595683575358619,-0.7913146829882529,-1.0305873987191212,-0.19778359970972656,0.4501802870954654,-0.04202643616987397
87,-0.4258589994076745,-0.3620842808600829,-1.023591626771379,-0.2513123449750174,-1.077304717677115,-0.07837794129495335,-0.6934548101301264,0.22429858155160692,-0.7913146829882529,-1.0305873987191212,-0.19778359970972656,0.4413460153089914,-0.60866617144487
89,-0.4273925071843167,-0.3620842808600829,-1.1766232116567585,-0.2513123449750174,-0.6844259435829154,1.1776162362169955,-0.43832598926525235,0.04226747290370273,-0.9030947990467334,-0.8968189164469795,-0.570671613029131,0.4509164764110048,-0.9599315277013155
90,-0.4279050587289165,-0.3620842808600829,-1.1766232116567585,-0.2513123449750174,-0.6844259435829154,0.3096954162661494,-0.3168360745676937,-0.1338070488806105,-0.9030947990467334,-0.8968189164469795,-0.570671613029131,0.4101105543496743,-0.5612325284467368
97,-0.4217685395080534,-0.3620842808600829,-1.2503050858608304,-0.2513123449750174,-1.116592595086535,2.4755642902220396,0.08408064393425117,0.08636807472863789,-0.9030947990467334,-0.8619227906368556,-0.46413218065215855,0.4597507481974782,-1.1509480900451492
105,-0.42079071059044326,-0.3620842808600829,-0.44688926521258626,-0.2513123449750174,-0.37994489365991035,-0.43236377420542005,0.9223610553474081,-0.672304360383597,-0.567754450871292,-0.23379252605462533,1.0806895888139465,0.4297773260648001,0.42077208064974947
115,-0.4175793844080968,-0.3620842808600829,-0.2414301929127708,-0.2513123449750174,-0.11475172114632524,-0.33141225889391684,0.5781396303709911,-0.4776496593917523,-0.45597433481281147,0.0453764804263659,-0.570671613029131,-0.0870275734439065,0.329750765707386
117,-0.41926798464240905,-0.3620842808600829,-0.2414301929127708,-0.2513123449750174,-0.11475172114632524,-0.20948380533586744,0.3513584562688807,-0.32228657266524624,-0.45597433481281147,0.0453764804263659,-0.570671613029131,0.43461514156691644,-0.3702159661029032
125,-0.41777179858017943,-0.3620842808600829,1.974693869686619,-0.2513123449750174,0.21919523683374378,-0.25537085775018725,0.5862389580174951,-0.734602608314732,-0.9030947990467334,-1.3737326358520066,0.12183469742119264,0.33480890436020844,0.2079616823338009
127,-0.4102966738690511,-0.3620842808600829,1.4419172408264076,-0.2513123449750174,0.641539918985009,-0.6395110393900635,0.8940134085846443,-0.8464115690753481,-0.6795345669297724,0.07445658526813582,1.2404987373794059,0.40937436503413493,0.5130753859434143
130,-0.4035862296176654,-0.3620842808600829,1.4419172408264076,-0.2513123449750174,0.641539918985009,0.3634488205229243,1.0114536594589516,-0.6659652404186744,-0.6795345669297724,0.07445658526813582,1.2404987373794059,0.44018914638457274,-0.07535818530369724
138,-0.41107213615740185,-0.3620842808600829,1.4419172408264076,-0.2513123449750174,0.641539918985009,-0.4244974223629649,0.9831060126961878,-0.9118247294030397,-0.6795345669297724,0.07445658526813582,1.2404987373794059,0.4086381757185955,1.0425374010306843
140,-0.4076634195743842,-0.3620842808600829,1.4419172408264076,-0.2513123449750174,0.641539918985009,-0.008891833353269355,0.796821476826597,-0.9428099106108938,-0.6795345669297724,0.07445658526813582,1.2404987373794059,0.3669908944395052,1.4066226608001389
141,-0.2967150857114655,-0.3620842808600829,1.4419172408264076,-0.2513123449750174,0.641539918985009,-1.523164563025819,1.055999961514723,-1.0370769962961641,-0.6795345669297724,0.07445658526813582,1.2404987373794059,0.4597507481974782,2.720662770883557
149,-0.20504217328550836,-0.3620842808600829,1.1145996842660117,-0.2513123449750174,3.0675663490166927,-0.7653726688693394,0.8494671065288729,-0.9899161296605766,-0.567754450871292,-0.12328812765589964,-2.2220328148722106,-0.014039661303279244,1.0592032755975958
153,-0.253542985221831,-0.3620842808600829,1.1145996842660117,-0.2513123449750174,3.0675663490166927,-0.6185341011435175,0.9952550041659436,-0.9366347334036849,-0.567754450871292,-0.12328812765589964,-2.2220328148722106,-0.9595170822603969,0.3335967367612886
160,-0.3261727002116161,-0.3620842808600829,1.1145996842660117,3.9791121287711104,0.45492250129026385,0.09074862331782431,0.7563248385940773,-0.840892162898993,-0.567754450871292,-0.12328812765589964,-2.2220328148722106,-0.15002434487364114,-0.9855713347273334
164,-0.2458149022241283,-0.3620842808600829,1.1145996842660117,-0.2513123449750174,0.45492250129026385,-0.42843059828419244,0.7239275280080616,-0.5001098171985034,-0.567754450871292,-0.12328812765589964,-2.2220328148722106,0.4409253357001121,-0.19842925902858316
168,-0.24100123043633412,-0.3620842808600829,1.1145996842660117,-0.2513123449750174,0.45492250129026385,0.18121166950605444,0.8980630724078961,-0.6760750438110077,-0.567754450871292,-0.12328812765589964,-2.2220328148722106,-0.5899500458595839,-0.26765673799883166
173,-0.4241778635162447,-0.3620842808600829,-1.0859378280209782,-0.2513123449750174,-0.4781645871834604,0.30838435762574096,0.41210341361766023,-0.37753528201470016,-0.567754450871292,-0.7456023712697759,-1.2099082072909677,0.44502696188668905,-0.5317467503668164
174,-0.4247841340325916,-0.3620842808600829,-1.0859378280209782,-0.2513123449750174,-0.4781645871834604,-0.42187530508214693,-0.21154481516314222,-0.3471512242517956,-0.567754450871292,-0.7456023712697759,-1.2099082072909677,0.4211533940827665,-0.4548273292887624
178,-0.4262811494662526,-0.3620842808600829,-1.0859378280209782,-0.2513123449750174,-0.4781645871834604,0.890494393967396,0.01928602276221995,-0.23053327593158335,-0.567754450871292,-0.7456023712697759,-1.2099082072909677,0.400540093247661,-0.8035287048426062
180,-0.42632593552354775,-0.3620842808600829,-1.311234327991121,-0.2513123449750174,-0.6942479129352704,2.0770024635376614,0.3797061030316446,-0.32578401816313446,-0.7913146829882529,-1.3446525310102364,-0.570671613029131,0.4456579813000086,-0.7214813223593488
183,-0.42348948522819,-0.3620842808600829,-1.311234327991121,-0.2513123449750174,-0.6942479129352704,0.5011099777658827,0.8778147532916362,-0.2678575771043598,-0.7913146829882529,-1.3446525310102364,-0.570671613029131,0.4597507481974782,-0.9624955084039172
199,-0.4291773145046705,4.285673143691752,-1.4515132808027185,-0.2513123449750174,-1.5291153078854447,1.0412661376144456,-2.3740652967796922,2.358723991809741,-0.7913146829882529,-0.12910414862425365,-0.9968293425370226,0.4597507481974782,-1.1060784277496176
215,-0.4153666214291451,-0.3620842808600829,-0.15924656399284456,-0.2513123449750174,-0.6844259435829154,0.0015966357700037189,-1.2766064006784095,0.33239150647071664,-0.6795345669297724,-0.8561067696685016,-0.14451388352123937,0.4253601901715632,-0.4766211652608776
221,-0.3979755318843043,-0.3620842808600829,-0.7812916173695275,3.9791121287711104,-0.5076304952405254,-0.02200241975736158,0.7036792088918019,-0.15801592943630585,-0.23241410269585047,-0.6816261406178822,-0.7837504777830778,0.4422925444289711,1.0604852659488968
224,-0.40563726516749565,-0.3620842808600829,-0.7812916173695275,-0.2513123449750174,-0.5370964032975905,2.7338428423826375,0.1772229118690463,-0.24195462138562465,-0.23241410269585047,-0.6816261406178822,-0.7837504777830778,0.3351244140668685,-1.1599220225042555
226,-0.4000962346343714,-0.3620842808600829,-0.7812916173695275,-0.2513123449750174,-0.5370964032975905,2.4375435896501725,0.5092953453757076,-0.066371927874452,-0.23241410269585047,-0.6816261406178822,-0.7837504777830778,0.3596290012841107,-1.2894030479856458
227,-0.39758821542584455,-0.3620842808600829,-0.7812916173695275,-0.2513123449750174,-0.5370964032975905,1.2877451620113636,0.24201753304107812,-0.066371927874452,-0.23241410269585047,-0.6816261406178822,-0.7837504777830778,0.19871905088762673,-0.8753201645154564
230,-0.38725258864784823,-0.3620842808600829,-0.7812916173695275,-0.2513123449750174,-0.5370964032975905,-0.2619261509522328,-0.23584279810265438,0.18271176867827915,-0.23241410269585047,-0.6816261406178822,-0.7837504777830778,0.2646605795795195,-0.19714726867728227
234,-0.3946414587301119,-0.3620842808600829,-0.7812916173695275,3.9791121287711104,-0.5076304952405254,0.7148125361525719,-0.30063741927468557,0.17200084184099626,-0.23241410269585047,-0.6816261406178822,-0.7837504777830778,0.07377720705035698,-0.6586637951456049
235,-0.40438325556323224,-0.3620842808600829,-0.7812916173695275,-0.2513123449750174,-0.5076304952405254,-0.12426499370927319,-0.5031206104372838,0.17200084184099626,-0.23241410269585047,-0.6816261406178822,-0.7837504777830778,0.2478333952243314,-0.2958605257274512
240,-0.4223938855673223,1.1056285900510228,-0.9612454255217797,-0.2513123449750174,-1.2835660740765702,0.939003563662534,-0.7946964057114256,1.6388513426897038,-0.45597433481281147,-0.7223382873963601,-1.2099082072909677,0.4003297534432213,-0.23176100816240644
246,-0.4036053051605874,0.7142384911413946,-0.8294682274260359,-0.2513123449750174,-1.2541001660195052,-0.09542170362027312,-1.580331187422307,2.578461934731753,-0.344194218754331,-0.5478576583457405,0.12183469742119264,0.38907657390568956,-0.5163628661512055
256,-0.430514261252073,4.041054331873234,-1.1284466016002501,-0.2513123449750174,-1.6175130320566398,1.6692632263704208,-1.6086788341850704,1.6388513426897038,-0.7913146829882529,-1.0480354616241834,-1.582796220610373,0.34869133145323833,-1.2919670286882479
266,-0.3666261211491505,0.6163909664139875,-1.0972735009754506,-0.2513123449750174,0.8674452140891741,1.0923974245904025,0.43235173273391997,-0.658095988048426,-0.567754450871292,-0.9317150422571034,-3.127617990076479,0.32481776364931575,0.20539770163119897
276,-0.4231071449983187,1.594866213688058,-0.7515354758640369,3.9791121287711104,-1.0969486563818251,1.4240952606139134,-1.0093285883437797,0.7924148846148351,-0.6795345669297724,-0.9898752519406433,-0.6772110454061034,0.3792957729992365,-0.9150618654057842
285,-0.43088084342474786,2.3287226491436113,-1.3409904694966113,-0.2513123449750174,-1.6666228788184148,0.3568935273208788,-1.701821102119866,2.1695886969942504,-1.014874915105214,-0.7223382873963601,-1.9024145177412914,0.4368237095135352,-0.6355879688221887
292,-0.4287916567890736,3.5518167082361987,-0.9584115072831616,-0.2513123449750174,-1.4505395530666052,0.5889509066732949,-2.046042527096283,0.9724786801701768,-0.6795345669297724,-1.0422194406558292,0.17510441360967796,0.4597507481974782,-1.088130562831405
299,-0.4271776999835864,3.062579084599164,-1.34240742861592,-0.2513123449750174,-1.5585812159425096,1.1277960078814495,-2.5886974794120463,2.4540293816271963,-0.567754450871292,-0.3850090712318289,-2.168763098683723,0.19346055577663052,-1.0830026014262015
304,-0.4272158510694304,1.2523998771421334,-1.3509091833317746,-0.2513123449750174,-0.8513994225729505,1.3834524427612296,-1.329252030380685,0.37425155727356724,-0.344194218754331,-1.1759879229279708,-0.2510533158982137,0.425886039682663,-0.8022467144913054
309,-0.402811596700746,-0.3620842808600829,-0.2570167432251705,-0.2513123449750174,-0.14421762920339026,-0.2737256787159143,0.11242829069701508,-0.12823299511835096,-0.6795345669297724,-0.699074203522944,-0.2510533158982137,0.45280953465096346,-0.41252164769583277
310,-0.21321065251327972,-0.3620842808600829,-0.2570167432251705,-0.2513123449750174,-0.14421762920339026,-1.5834732604846393,-1.4628909365479998,-0.4468830685275162,-0.6795345669297724,-0.699074203522944,-0.2510533158982137,-0.028763447614068963,-0.07023022389849354
311,-0.3662354872049653,-0.3620842808600829,-0.2570167432251705,-0.2513123449750174,-0.14421762920339026,-0.07706688265454495,-0.855441363060205,-0.38081413716897045,-0.6795345669297724,-0.699074203522944,-0.2510533158982137,0.4597507481974782,-0.9240357978648903
314,-0.40116944126659154,-0.3620842808600829,-0.2570167432251705,-0.2513123449750174,-0.14421762920339026,0.5063542123275199,0.5416926559617232,0.14489563923236212,-0.6795345669297724,-0.699074203522944,-0.2510533158982137,0.4470251900288676,-0.5009789819355948
318,-0.3984474442287659,-0.3620842808600829,-0.2570167432251705,-0.2513123449750174,-0.14421762920339026,0.2638083638518295,-0.2722897725119217,0.1067516242710181,-0.6795345669297724,-0.699074203522944,-0.2510533158982137,0.441977034722311,-0.36252402399509803
319,-0.3923557110651979,-0.3620842808600829,-0.2570167432251705,-0.2513123449750174,-0.14421762920339026,-0.08886641041822642,-0.612461533665087,0.3632673925067617,-0.6795345669297724,-0.699074203522944,-0.2510533158982137,0.4527043647487437,-0.058692310736785484
321,-0.41672927869092086,-0.3620842808600829,-0.6140904412910568,-0.2513123449750174,-0.6451380661734956,0.25594201200937555,-0.7946964057114256,0.6575446426025181,-0.567754450871292,-0.7979465599849618,0.3881832783636247,0.4597507481974782,-0.8099386565991107
336,-0.4289475786181751,-0.3620842808600829,-0.9244044884197438,-0.2513123449750174,-0.4290547404216854,-0.4087647186780559,-1.1186695115715828,1.0349955184449298,-0.567754450871292,-1.164355880991263,0.7078015754945421,0.4597507481974782,-0.43431548366794803
343,-0.4296807429635249,2.3287226491436113,-1.124195724242323,-0.2513123449750174,-0.7335357903446905,0.6754807769402974,-0.7096534654231341,1.3087799238264972,-0.567754450871292,-0.31521681961158116,-0.6772110454061034,0.4597507481974782,-0.7701969557087829
349,-0.42938548673394966,1.594866213688058,-1.4826863814275186,-0.2513123449750174,-1.2737441047242153,0.9940680265597175,-1.5965298427153147,2.9809960525043318,-1.014874915105214,-0.5187775535039706,0.44145299455210996,0.38560596713243217,-0.9355737110265986
354,-0.4282227079871393,3.5518167082361987,-1.3891670795531195,-0.2513123449750174,-1.4308956143618952,-0.6788427986023367,-2.1067874844450625,3.961155153287523,-0.6795345669297724,-0.5245935744723246,1.6666564668872976,0.3114611860673856,-0.6586637951456049
357,-0.1125067145709044,-0.3620842808600829,0.9048897346082693,3.9791121287711104,2.0755474444288384,0.2808521261771481,0.6915302174220461,-0.4546430257259559,1.5560677542398373,1.4063253870211982,0.7078015754945421,0.40127628256320036,0.010535168233462788
367,0.6897028024421783,-0.3620842808600829,0.9048897346082693,-0.2513123449750174,0.710293704451494,-3.0387483513387776,1.055999961514723,-0.9981679151321566,1.5560677542398373,1.4063253870211982,0.7078015754945421,-2.332299815937066,0.01822711034126823
370,0.11051623955876219,-0.3620842808600829,0.9048897346082693,3.9791121287711104,0.710293704451494,1.0950195418712205,0.9547583659334239,-1.1665917748898393,1.5560677542398373,1.4063253870211982,0.7078015754945421,0.4087433456208153,-1.3111968839577612
374,1.102398026702411,-0.3620842808600829,0.9048897346082693,-0.2513123449750174,1.073706570488629,-2.678207225226266,1.055999961514723,-1.2023312960713854,1.5560677542398373,1.4063253870211982,0.7078015754945421,0.4597507481974782,3.1770513359466763
380,6.947642000860906,-0.3620842808600829,0.9048897346082693,-0.2513123449750174,1.103172478545694,1.0320887271315822,0.7279771918313139,-1.0495912934682954,1.5560677542398373,1.4063253870211982,0.7078015754945421,0.4597507481974782,0.515639366646016
381,0.8847875505340028,-0.3620842808600829,0.9048897346082693,-0.2513123449750174,1.103172478545694,0.47751092223851854,1.0195529871054552,-0.9934682227443693,1.5560677542398373,1.4063253870211982,0.7078015754945421,0.4597507481974782,1.0117696325994625
385,0.9625328285126087,-0.3620842808600829,0.9048897346082693,-0.2513123449750174,1.3880095897639881,-1.1849114338002624,0.9790563488729355,-1.044345125221463,1.5560677542398373,1.4063253870211982,0.7078015754945421,0.4597507481974782,2.2591462444152337
387,1.4423490827153267,-0.3620842808600829,0.9048897346082693,-0.2513123449750174,1.3880095897639881,-1.5480746771935927,0.6307852600732665,-0.9939054034316056,1.5560677542398373,1.4063253870211982,0.7078015754945421,0.4597507481974782,2.4104211058687404
391,0.007200610978936194,-0.3620842808600829,0.9048897346082693,-0.2513123449750174,1.3880095897639881,-0.17015204612359305,0.34730879244562896,-0.6390239805677537,1.5560677542398373,1.4063253870211982,0.7078015754945421,0.26497608928617894,0.714347871097655
394,0.6762338103963862,-0.3620842808600829,0.9048897346082693,-0.2513123449750174,1.319255804297503,-0.38516566315069173,0.8413677788823688,-0.8497997194014275,1.5560677542398373,1.4063253870211982,0.7078015754945421,0.4597507481974782,0.40538819643413904
401,0.7489199226435059,-0.3620842808600829,0.9048897346082693,-0.2513123449750174,1.319255804297503,0.2126770768758737,1.055999961514723,-0.9634666980827964,1.5560677542398373,1.4063253870211982,0.7078015754945421,0.4597507481974782,0.9143383659005946
406,1.2863526101849665,-0.3620842808600829,0.9048897346082693,-0.2513123449750174,0.9853088463174341,-2.678207225226266,1.055999961514723,-1.179871138264634,1.5560677542398373,1.4063253870211982,0.7078015754945421,0.1791574490747213,1.301499451993465
410,3.8092673296195665,-0.3620842808600829,0.9048897346082693,-0.2513123449750174,0.3763467464714238,-0.5556032864038789,1.055999961514723,-1.0515039589749529,1.5560677542398373,1.4063253870211982,0.7078015754945421,-3.6870984963341273,-0.3945737827776204
411,0.7335350825912003,-0.3620842808600829,0.9048897346082693,-0.2513123449750174,0.3763467464714238,0.6243494899643417,1.055999961514723,-0.9889324731142958,1.5560677542398373,1.4063253870211982,0.7078015754945421,-3.3458221636304732,1.029717497517675
412,1.1283407650763257,-0.3620842808600829,0.9048897346082693,-0.2513123449750174,0.3763467464714238,-2.03578849142579,1.055999961514723,-0.9745055104355064,1.5560677542398373,1.4063253870211982,0.7078015754945421,-3.4116585224201463,2.715534809478353
413,1.9448403518522779,-0.3620842808600829,0.9048897346082693,-0.2513123449750174,0.3763467464714238,-1.3448605879301767,1.055999961514723,-0.9551056174394074,1.5560677542398373,1.4063253870211982,0.7078015754945421,-1.4956732437775697,0.8835705974693728
414,3.362261009242682,-0.3620842808600829,0.9048897346082693,-0.2513123449750174,1.319255804297503,-2.1786938832303857,1.055999961514723,-0.9175080783371085,1.5560677542398373,1.4063253870211982,0.7078015754945421,-2.786107944016038,3.0501342911678875
420,0.4877674463270629,-0.3620842808600829,0.9048897346082693,-0.2513123449750174,1.564805038106378,0.3018290644236942,1.055999961514723,-0.8078303734267679,1.5560677542398373,1.4063253870211982,0.7078015754945421,-0.3621520376512281,0.2348834797111196
434,0.7221478128381996,-0.3620842808600829,0.9048897346082693,-0.2513123449750174,1.5156951913446033,0.03568416042064094,0.8535167703521246,-0.6092956938357034,1.5560677542398373,1.4063253870211982,0.7078015754945421,-2.656117944872212,0.2541133349806331
437,0.8269637743374124,-0.3620842808600829,0.9048897346082693,-0.2513123449750174,1.780888363858188,-0.0377351234422706,1.055999961514723,-0.777610258421577,1.5560677542398373,1.4063253870211982,0.7078015754945421,-3.6164243220423384,1.7001984512480437
454,0.3572434585690189,-0.3620842808600829,0.9048897346082693,-0.2513123449750174,1.5156951913446033,0.7174346534333897,0.8170697959428568,-0.4596159560432656,1.5560677542398373,1.4063253870211982,0.7078015754945421,-3.644189176228398,0.7079379193411505
459,0.13227977528989718,-0.3620842808600829,0.9048897346082693,-0.2513123449750174,1.5156951913446033,-0.13082028691131875,0.4242524050874165,-0.33862620085069306,1.5560677542398373,1.4063253870211982,0.7078015754945421,0.4597507481974782,0.1938597884694909
463,0.05099971627070247,-0.3620842808600829,0.9048897346082693,-0.2513123449750174,1.5156951913446033,0.4355570457454263,0.6469839153662748,-0.29266758110500474,1.5560677542398373,1.4063253870211982,0.7078015754945421,0.4273584183137417,-0.3714979564542043
467,-0.06501856515231036,-0.3620842808600829,0.9048897346082693,-0.2513123449750174,0.24866114489080876,-0.23308286086323154,0.8332684512358649,-0.43546172307347497,1.5560677542398373,1.4063253870211982,0.7078015754945421,-0.23026898026744314,1.0425374010306843
471,-0.09685564628912215,-0.3620842808600829,0.9048897346082693,-0.2513123449750174,-0.2620812614316503,0.06321639186923263,0.6793812259522902,-0.12998171786729518,1.5560677542398373,1.4063253870211982,0.7078015754945421,0.44323907354895015,-0.0407444458185731
474,0.23633437381509265,-0.3620842808600829,0.9048897346082693,-0.2513123449750174,0.24866114489080876,-0.9882526377388933,0.8697154256451327,-0.49584730549795214,1.5560677542398373,1.4063253870211982,0.7078015754945421,-0.0063622584412251935,0.6348644693169994
475,0.0984372740319816,-0.3620842808600829,0.9048897346082693,-0.2513123449750174,0.24866114489080876,-0.02462453703817955,0.950708702110172,-0.6181486027522332,1.5560677542398373,1.4063253870211982,0.7078015754945421,-0.5303187113008868,1.3989307186923334
481,0.041630307210276656,-0.3620842808600829,0.9048897346082693,-0.2513123449750174,-0.2620812614316503,0.7462779435223911,0.039534341878479796,-0.002980728225226801,1.5560677542398373,1.4063253870211982,0.7078015754945421,0.41947067564724744,-0.6984054960359327
487,-0.030733179550031853,-0.3620842808600829,0.9048897346082693,-0.2513123449750174,0.2388391755384538,-0.3615666076233265,-0.8392427077671969,-0.10101849733790784,1.5560677542398373,1.4063253870211982,0.7078015754945421,0.36846327307058463,-0.22278707570330034
490,-0.41458369479791196,-0.3620842808600829,2.270838325622215,-0.2513123449750174,0.4942103786996839,-1.4261462236355433,0.9750066850496836,-0.8276674471101031,-0.6795345669297724,1.6680463305971276,0.6545318593060568,-0.3655174745222656,2.1142813347182337
492,-0.42255727173930635,-0.3620842808600829,2.270838325622215,-0.2513123449750174,0.4942103786996839,-0.2593040336714148,0.38780543067814865,-0.6706649328064618,-0.6795345669297724,1.6680463305971276,0.6545318593060568,0.4597507481974782,0.020791091043869968
493,-0.4174159982361127,-0.3620842808600829,-0.2867728847306612,-0.2513123449750174,0.2584831142431638,-0.6211562184243353,-0.8068453971811814,-0.5221327943180188,-0.45597433481281147,-0.19308037927614746,0.17510441360967796,0.4597507481974782,-0.1509956160304501
505,-0.4278577845573271,-0.3620842808600829,0.030625957994571167,-0.2513123449750174,0.14061948201490374,-0.19768427757218476,0.27846450745034546,-0.45475232089776496,-1.014874915105214,-0.8793708535419176,1.1339593050024337,0.4597507481974782,-0.6804576311177203
