,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
124,-0.41595926429387164,-0.5138172237353322,1.796421275061298,-0.27288841145490744,0.134039923520953,-0.46772846036874555,0.8652432885207606,-0.7134039555019258,-0.8311538373201496,-1.3536702815547041,0.30665327973044837,0.2526679555564368,0.5138172250320228
125,-0.40761896908205464,-0.5138172237353322,1.796421275061298,-0.27288841145490744,0.134039923520953,-0.30703601787112866,0.607990192076964,-0.719165222328884,-0.8311538373201496,-1.3536702815547041,0.30665327973044837,0.3173505524830394,0.1452636278440191
128,-0.38912321445168047,-0.5138172237353322,1.2836441494789417,-0.27288841145490744,0.4896510339983511,0.3612643270955948,0.969535084376354,-0.7967273518500216,-0.5946847174065295,0.15147844560151028,1.2745276938796724,0.45359687366886214,0.22243369512526184
129,-0.3233965324067051,-0.5138172237353322,1.2836441494789417,-0.27288841145490744,0.4896510339983511,-0.8311637041484017,0.8270029633737099,-0.7247545110416045,-0.5946847174065295,0.15147844560151028,1.2745276938796724,0.45359687366886214,0.614936623538479
130,-0.3873931914976342,-0.5138172237353322,1.2836441494789417,-0.27288841145490744,0.4896510339983511,0.4018128873520029,0.9730114775715408,-0.6651640944582914,-0.5946847174065295,0.15147844560151028,1.2745276938796724,0.43226537893774897,-0.14878093886554375
133,-0.3886040893137267,-0.5138172237353322,1.2836441494789417,-0.27288841145490744,0.4896510339983511,-0.553330976465606,0.8513377157400152,-0.5140813211005985,-0.5946847174065295,0.15147844560151028,1.2745276938796724,0.3594401146675488,0.17453503267483514
135,-0.36164742269688566,-0.5138172237353322,1.2836441494789417,-0.27288841145490744,0.4896510339983511,0.2170916684061443,0.9486767252052355,-0.6685176676859237,-0.5946847174065295,0.15147844560151028,1.2745276938796724,0.42802201708263493,0.4313250841451775
137,-0.38594224264964055,-0.5138172237353322,1.2836441494789417,-0.27288841145490744,0.4896510339983511,0.39580569323994186,0.9556295115956084,-0.7806903926973695,-0.5946847174065295,0.15147844560151028,1.2745276938796724,0.42125557520556084,0.11599222301320283
138,-0.3980665935367466,-0.5138172237353322,1.2836441494789417,-0.27288841145490744,0.4896510339983511,-0.5007680279850769,0.9486767252052355,-0.8585964784469824,-0.5946847174065295,0.15147844560151028,1.2745276938796724,0.3978597422746624,1.0114311071558986
141,-0.23501636455813163,-0.5138172237353322,1.2836441494789417,-0.27288841145490744,0.4896510339983511,-1.7592751944617375,1.0112518027185913,-0.9571399379051022,-0.5946847174065295,0.15147844560151028,1.2745276938796724,0.45359687366886214,2.753079694589462
143,0.056918800720831594,-0.5138172237353322,0.9686135217940364,-0.27288841145490744,2.5323474127871246,-1.0849676553829544,1.0112518027185913,-0.9690064277874935,-0.4764501574497194,-0.05404387055636637,-1.721274064201262,0.45359687366886214,1.6899954918702742
146,-0.1727674661822267,-0.5138172237353322,0.9686135217940364,-0.27288841145490744,2.5323474127871246,-0.8446798909005369,1.0112518027185913,-0.9239481618572538,-0.4764501574497194,-0.05404387055636637,-1.721274064201262,-2.1569881508706024,0.3900790137017544
148,-0.1519622550725276,-0.5138172237353322,0.9686135217940364,-0.27288841145490744,2.5323474127871246,-1.5084748402832149,0.7957154246170317,-0.9183588731445331,-0.4764501574497194,-0.05404387055636637,-1.721274064201262,-0.004112779405732471,1.942793988136414
152,-0.29438583306862115,-0.5138172237353322,0.9686135217940364,3.664501525251616,2.5323474127871246,-1.7697877841578442,0.594084619296218,-0.8837052831256658,-0.4764501574497194,-0.05404387055636637,-1.721274064201262,-0.1613465389560385,-0.21264582213277916
157,-0.28291541430290107,-0.5138172237353322,0.9686135217940364,-0.27288841145490744,0.3325205433222915,1.1301851734393293,0.9208655796437439,-0.7688668973435376,-0.4764501574497194,-0.05404387055636637,-1.721274064201262,0.06974465396436,-1.2145261783875336
159,-0.25909478382695583,-0.5138172237353322,0.9686135217940364,-0.27288841145490744,2.5323474127871246,0.47990641080878793,1.0112518027185913,-0.8167628021586968,-0.4764501574497194,-0.05404387055636637,-1.721274064201262,0.07983697405219868,-0.8419810259953274
171,-0.1539831773066117,-0.5138172237353322,0.9686135217940364,-0.27288841145490744,0.3325205433222915,-0.46622666184073,0.9173891864485572,-0.5489928782908223,-0.4764501574497194,-0.05404387055636637,-1.721274064201262,-0.10572409301738163,-0.2246204877453858
172,-0.4111523310688559,-0.5138172237353322,-1.149319659135217,-0.27288841145490744,-0.45313191005800574,-0.9287806084693829,0.6114665852721503,-0.45982222605864964,-0.4764501574497194,-0.7008346890532136,-0.8455781656852956,0.45359687366886214,0.12929740702721015
177,-0.4211907212649588,-0.5138172237353322,-1.149319659135217,-0.27288841145490744,-0.45313191005800574,0.18705569784584278,0.08653121279899742,-0.14965969703121737,-0.4764501574497194,-0.7008346890532136,-0.8455781656852956,0.4386877644481918,-0.9883380501494085
185,-0.4204551954430745,-0.5138172237353322,-1.3661589223469053,-0.27288841145490744,-0.6350724782092327,-0.056235663692605936,-0.0733828741795793,-0.16591162882666635,-0.7129192773633395,-1.3234464115314868,-0.2925070718857389,0.3413198126916567,-0.07560242678850317
188,-0.4127309917958906,1.5337928436711439,-1.2325095651472482,-0.27288841145490744,-1.0568437952870766,0.5489891430974834,-1.4535109726685975,0.38742795373267,-0.4764501574497194,-0.08426774057958353,-1.4908277751181132,0.2923491231745297,-1.2185177335917357
200,-0.42550336221738994,3.80891514078945,-1.5011720484975783,-0.27288841145490744,-1.3380246733389722,1.4185304908182306,-1.9819227383369369,1.71454006677533,-0.7129192773633395,-0.060088644561009805,-0.6612211344187773,0.3090931996838989,-1.2331534360071437
203,-0.4234552420831397,3.80891514078945,-1.3361560054245332,-0.27288841145490744,-1.2296873350307418,2.4968218339330783,-1.3109788516659533,0.6244567896805817,-0.5946847174065295,-1.1360584173875405,-1.721274064201262,0.4063464659848898,-1.318306613696791
207,-0.39780762222646904,-0.5138172237353322,-0.25741476517016115,-0.27288841145490744,-0.6268024523841769,-0.6119011190581947,0.06219646043269221,0.296365542243884,-0.5946847174065295,-0.8156853951414388,0.07620699064729956,0.3679268383777769,0.5776821082992581
218,-0.41451659306766764,-0.5138172237353322,0.1926289886654176,3.664501525251616,-0.12233087705577493,-0.35959896635165767,0.7957154246170317,-0.333762268322521,-0.4764501574497194,-0.8217301691460822,-0.9377566813185565,0.45359687366886214,0.5590548506796483
221,-0.3793934612965932,-0.5138172237353322,-0.8561093346665826,3.664501525251616,-0.477941987533173,-0.039715879884439566,0.7088055947373707,-0.2655299514987707,-0.12174647757928929,-0.6343421750021357,-0.47686410315225886,0.43455908804862126,1.030058364775509
224,-0.3903175570241936,-0.5138172237353322,-0.8561093346665826,-0.27288841145490744,-0.5027520650083404,3.117064626003318,0.2568744793631329,-0.33156954736599215,-0.12174647757928929,-0.6343421750021357,-0.47686410315225886,0.31769460884967055,-1.2743995064505669
238,-0.4178572047185088,0.8512561545356517,-1.0293079914457295,-0.27288841145490744,-1.1312740277125786,0.43635425349634993,-1.8220086513583607,1.0853151413086721,-0.3582155974929094,-0.6766555930346398,-0.8455781656852956,0.253012011923068,-0.9790244213396031
239,-0.4166652271807928,0.8512561545356517,-1.0293079914457295,-0.27288841145490744,-1.1312740277125786,0.6240790694982384,-0.9981034640991732,1.0853151413086721,-0.3582155974929094,-0.6766555930346398,-0.8455781656852956,0.30312955599563013,-0.8446420627981288
240,-0.4142091385440504,0.8512561545356517,-1.0293079914457295,-0.27288841145490744,-1.1312740277125786,1.0611024411506353,-0.5774598874816137,1.1481731420624988,-0.3582155974929094,-0.6766555930346398,-0.8455781656852956,0.38879959128671604,-0.31110418383643346
243,-0.41252050369895266,0.8512561545356517,-1.0293079914457295,-0.27288841145490744,-1.1312740277125786,0.30419598303102036,-2.1939827232433102,1.4488768748068654,-0.3582155974929094,-0.6766555930346398,-0.8455781656852956,0.1991098478175652,-1.1346950743034894
244,-0.4032365596031104,0.4872365869967226,-0.9024774790011573,-0.27288841145490744,-1.1064639502374112,-0.8972428393810659,0.194299401849777,1.8441685703818882,-0.2399810375360993,-0.4953123728953369,0.30665327973044837,0.17364967668688147,-0.16208612287955107
249,-0.4050517238098507,0.4872365869967226,-0.9024774790011573,-0.27288841145490744,-1.1064639502374112,0.7922805046359307,-1.8567725833102249,1.7889635957116325,-0.2399810375360993,-0.4953123728953369,0.30665327973044837,0.417356269717078,-0.9524140533115886
252,-0.417884402618675,0.4872365869967226,-0.9024774790011573,-0.27288841145490744,-1.1064639502374112,1.1512103528315412,-2.2287466551951742,2.2533904932101527,-0.2399810375360993,-0.4953123728953369,0.30665327973044837,0.32962189622620686,-1.3555611289360117
265,-0.33754298804529387,0.39623169511199036,-1.1602298107433524,-0.27288841145490744,0.6798616279746338,-0.946802190805565,-0.28196646589076596,-0.7219168721566849,-0.4764501574497194,-0.8942674572018033,-2.5047914470839676,0.4019884186742323,-0.43484239516670214
267,-0.35921616692551245,0.39623169511199036,-1.1602298107433524,-0.27288841145490744,0.08441976857061839,3.1636203803717873,-0.13595795169293518,-0.5348476783947832,-0.4764501574497194,-0.8942674572018033,-2.5047914470839676,0.31184565061694597,-0.8353284339883237
268,-0.3636908127615418,0.39623169511199036,-1.1602298107433524,-0.27288841145490744,0.08441976857061839,1.9216329977032918,-0.6365585717997831,-0.3412003217632954,-0.4764501574497194,-0.8942674572018033,-2.5047914470839676,0.3779044730100721,-1.4047903097878387
270,-0.3922296876576131,0.39623169511199036,-0.7524628943892977,-0.27288841145490744,-0.8335530980105708,-0.5022698265130925,-1.0015798572943597,0.3282244879063914,-0.7129192773633395,-1.1421031913921837,0.07620699064729956,0.3589813728453741,-0.09556020280951424
273,-0.4013681821134364,0.39623169511199036,-0.7524628943892977,3.664501525251616,-0.8335530980105708,2.2535304723946306,-0.6643697173612748,0.30135290755677335,-0.7129192773633395,-1.1421031913921837,0.07620699064729956,0.383294689420622,-0.949753016508787
274,-0.42093174995468124,1.306280613959313,-0.8274701866952275,3.664501525251616,-0.9741435370365188,0.852352445756535,-1.3214080312515126,0.17714171454869856,-0.5946847174065295,-0.9547151972482376,-0.38468558751899806,0.45359687366886214,-1.3555611289360117
275,-0.4162489810565109,1.306280613959313,-0.8274701866952275,-0.27288841145490744,-0.9741435370365188,0.9965251044459855,-0.9772451049280547,0.25870233522585917,-0.5946847174065295,-0.9547151972482376,-0.38468558751899806,0.45359687366886214,-1.428739641013052
288,-0.42217812329272963,1.87506118823889,-0.9761210023560701,-0.27288841145490744,-1.3214846216888607,0.18705569784584278,-0.8799060954628342,1.569992461758664,-0.3582155974929094,-0.7189690110671438,-0.8455781656852956,0.45359687366886214,-0.814040139565912
293,-0.41783237185313976,-0.5138172237353322,0.19672029551846823,-0.27288841145490744,-1.0568437952870766,-0.09528242542099845,-1.8254850445535469,0.789856741048551,-0.5946847174065295,-0.7431481070857175,-1.1221137125850749,0.45359687366886214,-0.6836493362286398
296,-0.42125339468708084,-0.5138172237353322,0.19672029551846823,-0.27288841145490744,-1.0568437952870766,0.5384765534013781,-0.6921808629227663,0.9866426982648744,-0.5946847174065295,-0.7431481070857175,-1.1221137125850749,0.4071492641736958,-0.8419810259953274
307,-0.4217737023424331,0.9877634923627502,-1.4043444529753784,-0.27288841145490744,-0.767392891410125,0.9890161118059102,-0.02123697625178263,-0.20761632152927367,-0.2399810375360993,-1.1481479653968274,-0.015971524985961258,0.45359687366886214,-0.823353768375717
309,-0.3862887202474091,-0.5138172237353322,-0.35151482279032753,-0.27288841145490744,-0.17195103200610956,-0.32806119726333927,0.20125218824015,-0.24209793343390368,-0.5946847174065295,-0.652476497016066,-0.015971524985961258,0.4460276336029834,-0.4987072784339373
316,-0.38996989690902634,-0.5138172237353322,-0.35151482279032753,-0.27288841145490744,-0.17195103200610956,-0.4151655118882166,0.4272177459272689,0.1431760369867812,-0.5946847174065295,-0.652476497016066,-0.015971524985961258,0.3824918912318167,0.613606105137078
332,-0.4235072728486749,1.0787683842474822,-0.8752020999808193,-0.27288841145490744,-1.0494007720445262,-0.2394550841104489,-1.6551417779894115,1.2791344760543977,-0.9493883972769597,-0.652476497016066,-0.7073103922354077,0.05621177021021255,-0.783438216333695
342,-0.4246519496904499,-0.5138172237353322,-1.4438937525548685,-0.27288841145490744,-0.38697170345755955,0.5249603666492415,-0.3897346549415455,1.1184209282994015,-0.9493883972769597,0.06080683553185881,-1.1682029704017045,0.3740051675215886,-0.6743357074188346
343,-0.4245987364075161,1.988817303094805,-1.1861414208126737,-0.27288841145490744,-0.6681525815094558,0.7592409370195979,-0.5044556303826984,0.8884861895637894,-0.4764501574497194,-0.2535214127095996,-0.38468558751899806,0.45359687366886214,-0.8699219124247429
348,-0.42583091953678215,3.126378451653958,-1.4275285251426657,-0.27288841145490744,-1.0733838469371881,0.6676312268106764,-1.4326526134974789,2.0114602810064706,-0.5946847174065295,-0.7975510731275084,-0.6612211344187773,0.3852443421648637,-1.0282536021914306
351,-0.418204864833676,2.2163295328066357,-1.4711691315752067,-0.27288841145490744,-1.2718644667385266,0.5835305092418303,-1.2171162353959195,3.0288398103072924,-0.5946847174065295,-0.005685678519218929,-0.06206078280259003,0.1540384637889217,-1.0947795222614671
352,-0.4190397221170367,2.2163295328066357,-1.4711691315752067,-0.27288841145490744,-1.2718644667385266,-0.46021946772866884,-1.8220086513583607,3.0288398103072924,-0.5946847174065295,-0.005685678519218929,-0.06206078280259003,0.401185620485427,-0.788760289939298
353,-0.42558495591788836,3.5814029110776198,-1.4261647561916488,-0.27288841145490744,-1.2801344925635822,0.8072984899160814,-1.2101634490055464,3.637728323765359,-0.4764501574497194,-1.3597150555593474,-0.6612211344187773,0.31092816697259656,-1.2265008440001401
356,0.6346447708760071,-0.5138172237353322,0.7667757170435348,3.664501525251616,1.6970748044564925,0.03237044946028568,0.9208655796437439,-0.6635732969015941,1.7700064817296715,1.535731692664856,0.8136351157133748,0.23374485539173945,0.5164782618348247
359,0.07630144340010166,-0.5138172237353322,0.7667757170435348,-0.27288841145490744,1.6970748044564925,-0.11780940334122458,0.3611662752187262,-0.4972274659053179,1.7700064817296715,1.535731692664856,0.8136351157133748,0.3829506330539914,-0.13946731005573856
360,0.10948406412019186,-0.5138172237353322,0.7667757170435348,-0.27288841145490744,1.6970748044564925,0.3117049756710957,0.594084619296218,-0.49331496380641343,1.7700064817296715,1.535731692664856,0.8136351157133748,0.19738956598441112,-0.788760289939298
372,0.5500108181459699,-0.5138172237353322,0.7667757170435348,3.664501525251616,0.853532170300805,-0.47373565448080535,0.649706910419201,-1.0903369873820894,1.7700064817296715,1.535731692664856,0.8136351157133748,-0.10859122940597218,-0.6437337841866176
381,1.4495695409670886,-0.5138172237353322,0.7667757170435348,-0.27288841145490744,0.8783422477759721,0.5324693592893169,0.9799642639619134,-0.9228303041147096,1.7700064817296715,1.535731692664856,0.8136351157133748,0.45359687366886214,0.9794986655222807
383,0.51751878758662,-0.5138172237353322,0.7667757170435348,-0.27288841145490744,1.1181729967025886,-1.0068741319261694,1.0112518027185913,-0.9168540646449546,1.7700064817296715,1.535731692664856,0.8136351157133748,0.45359687366886214,1.442519069209737
392,0.9415009406895948,-0.5138172237353322,0.7667757170435348,-0.27288841145490744,1.1181729967025886,-1.7337446194854815,0.9069600068629979,-0.815000026487762,1.7700064817296715,1.535731692664856,0.8136351157133748,0.45359687366886214,1.5915371301666195
397,0.47962383503339623,-0.5138172237353322,0.7667757170435348,-0.27288841145490744,1.0602828159271982,-0.6659658660667394,0.9730114775715408,-0.8737305524998874,1.7700064817296715,1.535731692664856,0.8136351157133748,0.4100164005622864,0.8251585309597955
398,4.107561198334093,-0.5138172237353322,0.7667757170435348,-0.27288841145490744,1.0602828159271982,-1.1074946333031805,1.0112518027185913,-0.9355566845682889,1.7700064817296715,1.535731692664856,0.8136351157133748,0.45359687366886214,2.2448216652543813
401,1.255849540740255,-0.5138172237353322,0.7667757170435348,-0.27288841145490744,1.0602828159271982,0.22910605663026518,1.0112518027185913,-0.899226307935605,1.7700064817296715,1.535731692664856,0.8136351157133748,0.45359687366886214,0.8783792670158248
406,2.0221208149863066,-0.5138172237353322,0.7667757170435348,-0.27288841145490744,0.779101937875303,-3.0823596976430485,1.0112518027185913,-1.0694846410307857,1.7700064817296715,1.535731692664856,0.8136351157133748,0.1476160782784795,1.2801958242388471
409,1.279748217364503,-0.5138172237353322,0.7667757170435348,-0.27288841145490744,0.26636033672184534,0.9935215073899557,1.0112518027185913,-0.9459183659511016,1.7700064817296715,1.535731692664856,0.8136351157133748,-2.041270526227088,0.8065312733401852
410,5.6192914406121055,-0.5138172237353322,0.7667757170435348,-0.27288841145490744,0.26636033672184534,-0.6509478807865886,1.0112518027185913,-0.9684904934447807,1.7700064817296715,1.535731692664856,0.8136351157133748,-4.068450638416149,-0.48008002081432716
414,4.981950038327546,-0.5138172237353322,0.7667757170435348,-0.27288841145490744,1.0602828159271982,-2.510174458469292,1.0112518027185913,-0.863067909417159,1.7700064817296715,1.535731692664856,0.8136351157133748,-3.0859403407739405,3.0950229237494518
419,0.9692191485110877,-0.5138172237353322,0.7667757170435348,-0.27288841145490744,1.2670334615535925,0.951471148605532,0.194299401849777,-0.8046813396335086,1.7700064817296715,1.535731692664856,0.8136351157133748,-3.5426178247486426,1.2003647201548029
423,0.4061185535409047,-0.5138172237353322,0.7667757170435348,-0.27288841145490744,0.40695077574779337,-0.1313255900933611,0.49326921663581097,-0.7067398035752206,1.7700064817296715,1.535731692664856,0.8136351157133748,-4.069368122060498,1.2735432322318436
432,0.33441424604637104,-0.5138172237353322,0.7667757170435348,-0.27288841145490744,0.1588500009961203,0.3522535359275038,0.13520071753160737,-0.6299515755681517,1.7700064817296715,1.535731692664856,0.8136351157133748,-2.9749248198077143,-0.2246204877453858
443,0.75095481716041,-0.5138172237353322,0.7667757170435348,-0.27288841145490744,1.4489740297048193,0.442361447608411,1.0112518027185913,-0.7253994289699954,1.7700064817296715,1.535731692664856,0.8136351157133748,0.33696176538099915,0.6827930620099167
445,0.8343530392089855,-0.5138172237353322,0.7667757170435348,-0.27288841145490744,1.4489740297048193,0.4033146858800172,0.8304793565688963,-0.7213149487568534,1.7700064817296715,1.535731692664856,0.8136351157133748,-3.604433285286655,1.3653490019284944
451,0.21581839363061378,-0.5138172237353322,0.7667757170435348,-0.27288841145490744,1.2256833324283138,0.6976671973709794,0.9486767252052355,-0.5633960453582176,1.7700064817296715,1.535731692664856,0.8136351157133748,-0.023609306848148066,0.5337750010530341
465,-0.05350467395369969,-0.5138172237353322,0.7667757170435348,-0.27288841145490744,0.7460218345750799,-0.6479442837305573,-0.7895198723879866,-0.25757596371528374,1.7700064817296715,1.535731692664856,0.8136351157133748,-0.26318722347877466,0.05478837654876907
468,1.4142477462730614,-0.5138172237353322,0.7667757170435348,-0.27288841145490744,0.12576989769589725,-0.39714392955203465,0.003097776114522573,-0.32555031336767776,1.7700064817296715,1.535731692664856,0.8136351157133748,0.13064263085802327,0.5869957371090634
475,0.32839168493566867,-0.5138172237353322,0.7667757170435348,-0.27288841145490744,0.1588500009961203,-0.04271947694046945,0.9208655796437439,-0.627543881968826,1.7700064817296715,1.535731692664856,0.8136351157133748,-0.6260520048187942,1.3813152227453034
485,0.006811990993010674,-0.5138172237353322,0.7667757170435348,-0.27288841145490744,0.15057997517106453,0.18255030226179728,-0.6608933241660883,0.1402094145161832,1.7700064817296715,1.535731692664856,0.8136351157133748,0.35863731647874353,-0.4175456559484925
488,-0.4097664206777812,-0.5138172237353322,2.0814489858238305,-0.27288841145490744,0.36560064662251457,-1.1059928347751662,0.757475099469981,-0.793115811451033,-0.5946847174065295,1.8077465228738105,0.767545857896746,0.43283880621546655,0.5776821082992581
490,-0.40307337220211353,-0.5138172237353322,2.0814489858238305,-0.27288841145490744,0.36560064662251457,-1.6481421033886199,0.9417239388148624,-0.7923849044655235,-0.5946847174065295,1.8077465228738105,0.767545857896746,-0.4463398959819385,2.1237444907269145
504,-0.41464666998150573,-0.5138172237353322,-0.07466972573389592,-0.27288841145490744,0.06787971692050683,0.9064171927650784,0.6392777308336417,-0.5489068892337036,-0.9493883972769597,-0.8398644911600124,1.1823491782464133,0.4140303915063127,-0.9630582005227943
505,-0.42199956316555187,-0.5138172237353322,-0.07466972573389592,-0.27288841145490744,0.06787971692050683,-0.2409568826384632,0.343784309242794,-0.498990241576253,-0.9493883972769597,-0.8398644911600124,1.1823491782464133,0.45359687366886214,-0.7767856243266914
