CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
-0.33188523605582404,0.3706689971492998,-1.0456999849822322,-0.2725985670699254,0.7973605443088384,-1.0323566669445687,-0.2053587887054654,-0.8597253798621519,-0.5230014462035353,-0.8566652614311132,-2.522434113957051,0.3917123199963548,-0.3088117095163849
-0.3532141221285488,0.3706689971492998,-1.0456999849822322,-0.2725985670699254,0.17540077977472796,2.866934129554115,-0.05600438681749009,-0.6528922675931733,-0.5230014462035353,-0.8566652614311132,-2.522434113957051,0.3055324633030216,-0.7307347974697592
-0.3576176852505037,0.3706689971492998,-1.0456999849822322,-0.2725985670699254,0.17540077977472796,1.6887414044154911,-0.5680766218619765,-0.4387860075013604,-0.5230014462035353,-0.8566652614311132,-2.522434113957051,0.36868716744470115,-1.3306785903071157
-0.3857032012085536,0.3706689971492998,-0.6094310411347658,-0.2725985670699254,-0.7834538572153575,-0.6106576988175643,-0.9414626265819145,0.30136374152828677,-0.75292215148502,-1.1001758598314457,0.06679584630691307,0.3505959761541155,0.04863143808531117
-0.3946965246246392,0.3706689971492998,-0.6094310411347658,3.668397859712425,-0.7834538572153575,2.0035909718346394,-0.5965250793644481,0.2716531703565765,-0.75292215148502,-1.1001758598314457,0.06679584630691307,0.37384041587292816,-0.8512842511707235
-0.41394931222760506,1.229060358968731,-0.6896811813073767,3.668397859712425,-0.9303054682859114,0.6743844270289142,-1.2686198878603365,0.13431902617246283,-0.6379617988442776,-0.9160580903092431,-0.3955666465973661,0.44105193260704206,-1.2788142904590265
-0.40934093221625684,1.229060358968731,-0.6896811813073767,-0.2725985670699254,-0.9303054682859114,0.8111516599349697,-0.916570226267252,0.2244965517928376,-0.6379617988442776,-0.9160580903092431,-0.3955666465973661,0.44105193260704206,-1.355909871314294
-0.4151758860993124,1.7655549601058755,-0.8487223681949145,-0.2725985670699254,-1.2931153309308088,0.04326063351451356,-0.8170006250086018,1.6743248880584254,-0.40804109356279294,-0.6844260576845365,-0.8579291395016453,0.44105193260704206,-0.7083069921300451
-0.41089916980090213,-0.4877223646701313,0.40609800541318264,-0.2725985670699254,-1.016688768915649,-0.22457519759317904,-1.7842481800926318,0.8117675858013321,-0.6379617988442776,-0.7081831892357885,-1.1353466352442134,0.44105193260704206,-0.5709366844242952
-0.4142658474203037,-0.4877223646701313,0.40609800541318264,-0.2725985670699254,-1.016688768915649,0.37663076372302345,-0.6249735368669195,1.029344040606001,-0.6379617988442776,-0.7081831892357885,-1.1353466352442134,0.396646281257424,-0.73774348663842
-0.41477788964378687,0.9286233823319301,-1.3068777139076384,-0.2725985670699254,-0.714347216711568,0.8040283665544462,0.06134550038020461,-0.29108881609255405,-0.2930807409220506,-1.1061151427192588,-0.025676652273944077,0.44105193260704206,-0.71811915696617
-0.3798566100022371,-0.4877223646701313,-0.18045756457571854,-0.2725985670699254,-0.09238745217745753,-0.44539729238941334,0.2889331603999766,-0.3292134210200927,-0.6379617988442776,-0.6190939459185936,-0.025676652273944077,0.43381545609080824,-0.3760951255355275
-0.38347930873338026,-0.4877223646701313,-0.18045756457571854,-0.2725985670699254,-0.09238745217745753,-0.5280274956034895,0.5200768776075573,0.09676486421142091,-0.6379617988442776,-0.6190939459185936,-0.025676652273944077,0.3730729107878731,0.7957577034645421
-0.41648392123384653,1.0144625185138731,-0.740749452326311,-0.2725985670699254,-1.0089142718589725,-0.3613424304992345,-1.6100013778899942,1.3527376656958332,-0.9828428567665046,-0.6190939459185936,-0.7192203916303629,0.06113691550475061,-0.6760670219542058
-0.4176104141255095,-0.4877223646701313,-1.3491914241804694,-0.2725985670699254,-0.3169840338147752,0.36380883563808025,-0.3155965615275421,1.1750446816320683,-0.9828428567665046,0.08174143484333928,-1.1815828845346412,0.36495928560300445,-0.5611245195881702
-0.41755804617083503,1.8728538803333044,-1.0734227606782252,-0.2725985670699254,-0.6106872559558829,0.5860555891104198,-0.4329464487252371,0.9208172662299777,-0.5230014462035353,-0.22710127532293622,-0.3955666465973661,0.44105193260704206,-0.767179981146795
-0.4187706552546292,2.945843082607593,-1.3316823026882636,-0.2725985670699254,-1.0339654290415965,0.4991514098680305,-1.3824137178702223,2.1624339197242195,-0.6379617988442776,-0.7616367352261053,-0.6729841423399343,0.3757043567937765,-0.9339867833609198
-0.411265745483623,2.087451720788162,-1.3783732933341464,-0.2725985670699254,-1.2412853505529666,0.4193705240061648,-1.1619381722260684,3.287299912742109,-0.6379617988442776,0.016409323077396384,-0.07191290156437101,0.15466289229789743,-1.0040736750475268
-0.4120873405058482,2.087451720788162,-1.3783732933341464,-0.2725985670699254,-1.2412853505529666,-0.5707672558866308,-1.7806921229048227,3.287299912742109,-0.6379617988442776,0.016409323077396384,-0.07191290156437101,0.39094481491129973,-0.6816739732891344
-0.4185285989308008,3.375038763517309,-1.33022320923058,-0.2725985670699254,-1.2499236806159404,0.6316446667457716,-1.1548260578504506,3.9605176870361265,-0.5230014462035353,-1.3139900437927134,-0.6729841423399343,0.3046553146343867,-1.1428457205870088
0.6248586761284552,-0.4877223646701313,1.0159990707250255,3.668397859712425,1.8598751420546094,-0.10347921012427591,1.0250369982764258,-0.7952177877341345,1.661245253970569,1.530926459469709,0.8065758349537588,0.23086518288551489,0.6934308416020963
0.07538500237637806,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.8598751420546094,-0.24594507773474972,0.45251179103918726,-0.611297467952779,1.661245253970569,1.530926459469709,0.8065758349537588,0.3735114851221905,0.0023740895721504982
0.10804049517901496,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.8598751420546094,0.16150730363120624,0.6907676226223859,-0.6069716087901779,1.661245253970569,1.530926459469709,0.8065758349537588,0.19610816689087504,-0.6816739732891344
0.5415691898172931,-0.4877223646701313,1.0159990707250255,3.668397859712425,0.9787654756312872,-0.583589183971574,0.7476645376273287,-1.2670691948547688,1.661245253970569,1.530926459469709,0.8065758349537588,-0.09642091409871067,-0.5288845494123309
1.4268378262649573,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0046804658202084,0.37093212901860384,1.0854899704691774,-1.0818653783987953,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,1.181235607740881
0.5095933166930974,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.2551920376464465,-1.0893430139887585,1.117494485159458,-1.075257747370207,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,1.6690403738796662
0.9268402323569379,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.2551920376464465,-1.7788778132234542,1.0108127695251898,-0.9626427984009563,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,1.826035011257666
0.4723003505709598,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.1947237272056301,-0.7659454945129813,1.07837785609356,-1.0275782227538464,1.661245253970569,1.530926459469709,0.8065758349537588,0.3993873708469067,1.018634019027953
4.042605524928547,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.1947237272056301,-1.1847951452877752,1.117494485159458,-1.0959363049057174,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,2.5142882876201473
1.2361951966035778,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.1947237272056301,0.08315107644544578,1.117494485159458,-1.055767612681565,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,1.0747035323772385
1.9902937439151027,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.9010205050645235,-3.0582213043655133,1.117494485159458,-1.2440137916255216,1.661245253970569,1.530926459469709,0.8065758349537588,0.14852285161745696,1.498028358164345
1.259714226914019,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.36544404116015056,0.8083023425827606,1.117494485159458,-1.1073927011495288,1.661245253970569,1.530926459469709,0.8065758349537588,-1.9441345845771576,0.999009689355703
5.530320930612271,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.36544404116015056,-0.7516989077519342,1.117494485159458,-1.1323495809337654,1.661245253970569,1.530926459469709,0.8065758349537588,-3.882194567924952,-0.3564707958632777
4.9031041188152145,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.1947237272056301,-2.515426348769606,1.117494485159458,-1.0157890681129118,1.661245253970569,1.530926459469709,0.8065758349537588,-2.942877987401047,3.4099987633749853
0.9541181180806758,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.410681978779974,0.7684118996518271,0.2818210460243586,-0.9512339390710195,1.661245253970569,1.530926459469709,0.8065758349537588,-3.379478737213839,1.4139240881404165
0.39996274918070623,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.5122956522307044,-0.2587670058196929,0.5876419641759266,-0.84294484926437,1.661245253970569,1.530926459469709,0.8065758349537588,-3.883071716593587,1.4910196689956843
0.32939751212309987,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.2531457503414917,0.19997308788603452,0.22136807383160662,-0.7580439210840905,1.661245253970569,1.530926459469709,0.8065758349537588,-2.8367429984962795,-0.08733713178670661
0.7393210602588055,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.6007252401653966,0.2854526084523198,1.117494485159458,-0.8635758698860055,1.661245253970569,1.530926459469709,0.8065758349537588,0.32954440810688934,0.868648070818614
0.8213944462891951,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.6007252401653966,0.2484114828735955,0.9325795113933933,-0.8590598630679055,1.661245253970569,1.530926459469709,0.8065758349537588,-3.4385766287630846,1.587739579523202
0.21268563340640215,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,0.5276445833901261,1.0534854557788973,-0.6844567784059985,1.661245253970569,1.530926459469709,0.8065758349537588,-0.015175018666445422,0.7116534334406139
-0.05235905879172897,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.8664671848126284,-0.7488495903997238,-0.7245431381255695,-0.3463267100149979,1.661245253970569,1.530926459469709,0.8065758349537588,-0.24422046476361395,0.20702781329704323
1.392077141684409,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.21859243008959672,-0.5109315914902319,0.08623790069486724,-0.4214825708509563,1.661245253970569,1.530926459469709,0.8065758349537588,0.13229560124771964,0.7677229467898994
0.3234706233862826,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.2531457503414917,-0.17471214392951281,1.0250369982764258,-0.7553818539071053,1.661245253970569,1.530926459469709,0.8065758349537588,-0.5911327632085347,1.604560433527988
0.006999435965553319,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.244507420278518,0.03898665748619917,-0.592969022176639,0.09348481715406394,1.661245253970569,1.530926459469709,0.8065758349537588,0.35026704540337783,-0.290589117677867
-0.4029613516045874,-0.4877223646701313,2.4225651639322408,-0.2725985670699254,0.4691040019158357,-1.1833704866116712,0.8579023104494059,-0.9384465092387154,-0.6379617988442776,1.7981941894212936,0.7603395856633319,0.42120644397918783,0.7579107819537744
-0.3963746266388726,-0.4877223646701313,2.4225651639322408,-0.2725985670699254,0.4691040019158357,-1.6976722686854833,1.0463733414032792,-0.937638381702845,-0.6379617988442776,1.7981941894212936,0.7603395856633319,-0.41932126773976364,2.3867301447505227
-0.40776407491439404,-0.4877223646701313,0.11573840733409965,-0.2725985670699254,0.15812411964878043,0.7256721393686845,0.736996366063902,-0.6684368384302123,-0.9828428567665046,-0.8032117154407963,1.1764658292771826,0.40322489627218194,-0.8653016295080448
-0.41500016251807154,-0.4877223646701313,0.11573840733409965,-0.2725985670699254,0.15812411964878043,-0.36276708917533845,0.43473150510014263,-0.6132464814216433,-0.9828428567665046,-0.8032117154407963,1.1764658292771826,0.44105193260704206,-0.6690583327855452
