AtomicNumber_composition_average,AtomicRadii_composition_average,AtomicVolume_composition_average,BCCefflatcnt_composition_average,BCCenergy_pa_composition_average,BCCfermi_composition_average,BCCmagmom_composition_average,BCCvolume_pa_composition_average,BCCvolume_padiff_composition_average,BoilingT_composition_average,BulkModulus_composition_average,Column_composition_average,Density_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,Electronegativity_composition_average,FirstIonizationEnergy_composition_average,GSbandgap_composition_average,GSenergy_pa_composition_average,GSmagmom_composition_average,HHIp_composition_average,HHIr_composition_average,HeatCapacityMass_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,HeatVaporization_composition_average,ICSDVolume_composition_average,IonicRadii_composition_average,IsAlkali_composition_average,IsAlkalineEarth_composition_average,IsBCC_composition_average,IsBoron_composition_average,IsCarbon_composition_average,IsChalcogen_composition_average,IsDBlock_composition_average,IsFBlock_composition_average,IsFCC_composition_average,IsHalogen_composition_average,IsHexagonal_composition_average,IsMetal_composition_average,IsMetalloid_composition_average,IsMonoclinic_composition_average,IsNonmetal_composition_average,IsOrthorhombic_composition_average,IsPnictide_composition_average,IsRhombohedral_composition_average,IsSimpleCubic_composition_average,IsTetragonal_composition_average,MeltingT_composition_average,MendeleevNumber_composition_average,MiracleRadius_composition_average,NUnfilled_composition_average,NValance_composition_average,NdUnfilled_composition_average,NdValence_composition_average,NfUnfilled_composition_average,NfValence_composition_average,NpUnfilled_composition_average,NpValence_composition_average,NsUnfilled_composition_average,NsValence_composition_average,Polarizability_composition_average,SecondIonizationEnergy_composition_average,ShearModulus_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_composition_average,ThermalExpansionCoefficient_composition_average,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,valence_composition_average
0.2948717948717949,0.3317683881064164,0.0008616873877930044,0.26158317201067616,0.6366812028536717,0.798504549281934,0.0,0.13282901323840246,0.6192402029770263,0.39820542737673104,0.3046875,0.36,0.3219810161506782,0.3866213151927438,0.2802713004484305,0.22269196536936647,0.33947065592635206,0.44820135166604225,0.04204857335197556,0.7222550252640408,0.0,0.6153846153846153,0.6176470588235293,0.34075489727663644,0.23008209699709878,0.1000845506665881,0.24092520709556559,0.20966643975493535,0.2696078431372549,0.0,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2719096861425897,0.7635135135135136,0.5283018867924528,0.041666666666666664,0.24050632911392406,0.0,0.5,0.0,0.0,0.2,0.4,0.0,1.0,0.16537248489769737,0.14794686089487932,0.8473282442748091,0.7566371681415929,0.35279246818155396,0.010987588094929801,0.8625017203851625,0.4717514124293785,0.5
0.6230769230769231,0.4319248826291079,0.0014573666184169965,0.39848059072912034,0.629394162025505,0.6834614382492116,0.0,0.19975525642451886,0.4943773521316631,0.23079580018333956,0.054312500000000014,0.888,0.5572978345349417,0.058049886621315196,0.115695067264574,0.6739444938910915,0.5710011507479862,0.40762771605515935,0.08688830200403914,0.6977036410670023,0.0,0.3775147928994083,0.8455882352941176,0.04563784042044912,0.30951208573965105,0.06416867919341854,0.1197069160727546,0.359428182437032,0.27058823529411763,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.6,0.0,0.4,0.4,0.0,0.0,0.1016290766186915,0.8891891891891892,0.5685534591194968,0.15833333333333333,0.7037974683544304,0.0,1.0,0.0,0.39999999999999997,0.48,0.72,0.0,1.0,0.10117194715664235,0.16732086240216212,0.08038167938931297,0.049557522123893805,0.015244958447143603,0.02379534229851464,0.22826936898820965,0.2621468926553672,0.7666666666666666
0.01282051282051283,0.0500782472613458,9.585626897918724e-05,0.018128055115889996,0.41672120484772246,0.8570843941758705,0.0,0.005451106908443637,1.0,0.9538197013374671,0.10312500000000001,0.7600000000000001,0.16984460823681066,0.015873015873015872,0.0015695067264573973,0.5800631119022575,0.668584579976985,0.6603458827572611,0.8148723525451815,0.09015027959933475,0.0,0.029585798816568046,0.036764705882352935,0.2243669374104157,0.0,1.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7432432432432432,0.3228511530398323,0.29166666666666663,0.05063291139240507,0.0,0.0,0.0,0.0,0.8,0.4,0.0,1.0,0.08573754677899742,0.2657217963263677,0.0,0.8495575221238938,0.0,0.0005919239377739961,0.4237193962595004,1.0,0.5
0.44017094017094005,0.26687532603025566,0.0017728384349149804,0.39406034374812593,0.9519614853439281,0.3133022447928605,0.0,0.194459895427745,0.6834990357430395,0.05149051490514904,0.04770833333333333,0.8666666666666668,0.40038015909283947,0.046863189720332585,0.10986547085201794,0.8084796504571568,0.6624472573839661,0.6211927910637901,0.17604819360295512,0.9550722946138679,0.0,0.29783037475345164,0.7034313725490196,0.10358337314859055,0.926521509657304,0.039574784185139364,0.057591594641628746,0.6122078511459041,0.7173202614379084,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.06392047089019291,0.8738738738738738,0.2194269741439553,0.013888888888888888,0.4810126582278481,0.0,1.0,0.0,0.0,0.13333333333333333,0.6666666666666667,0.0,1.0,0.14327447371871105,0.18269974369625788,0.07251908396946564,0.46607669616519176,0.11279595513453826,0.007448376216989451,0.30756238838735767,0.2335216572504708,0.7222222222222223
0.594017094017094,0.34616588419405325,0.0017783209063158417,0.4794745992897219,0.9470161389947267,0.46288039503876655,0.0,0.2671413208736604,0.45971652717706746,0.07168734360467914,0.05979166666666667,0.8666666666666668,0.5038511091687883,0.046863189720332585,0.10986547085216741,0.7610648110688567,0.5703874184886844,0.5291728277077651,0.12832064626378747,0.9607496875903764,0.0,0.4240631163708087,0.49754901960784315,0.03733078515687212,0.6670815753104952,0.05374837198039176,0.06336569757769789,0.4070796460176991,0.7957516339869282,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0858310297316212,0.8828828828828827,0.2194269741439553,0.013888888888888888,0.4810126582278481,0.0,1.0,0.0,0.0,0.13333333333333333,0.6666666666666667,0.0,1.0,0.1702983573586479,0.14764146373901352,0.07251908396946564,0.46607669616519176,0.1135561108851049,0.05036286170560417,0.2871726383147192,0.2335216572504708,0.7222222222222223
0.5576923076923077,0.4660406885759,0.0010376635061938092,0.3699886099417754,0.8458945839754475,0.6307510087146784,0.0,0.1772165980643008,0.9283266865135089,0.32337400100995656,0.065625,0.64,0.6576362300234264,0.08616780045351474,0.20291479820627803,0.3183914556193867,0.29344073647871105,0.2682804215082837,0.0,0.9097163203023642,0.0,0.26627218934911245,0.20588235294117646,0.04204491161012901,0.3269785193252853,0.032334801005281646,0.22589968214755568,0.24778761061946905,0.35049019607843135,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1010385504045638,0.6824324324324325,0.6540880503144655,0.16666666666666666,0.3734177215189874,0.0,1.0,0.0,0.0,0.5,0.1,0.0,1.0,0.2256118002014047,0.13776038801857995,0.10877862595419847,0.7278761061946902,0.31103620619515304,0.023122028819296724,0.26945054720991757,0.6807909604519774,0.24999999999999997
0.5769230769230769,0.44726134585289534,0.0012847544827957562,0.3977351703204407,0.8337132420467357,0.610879692700294,0.0,0.198742907998665,0.6302495834185249,0.19232833674245486,0.16718750000000002,0.7600000000000001,0.6120123633003776,0.11564625850340136,0.16480044843049327,0.5139776680961243,0.36708860759493667,0.43154301931514083,0.04204857335197556,0.8836873516258407,0.0,0.242603550295858,0.4191176470588235,0.03612040133779265,0.3177345988046971,0.09284743083780014,0.10267635141289588,0.3008849557522124,0.392156862745098,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14080200635402332,0.7837837837837838,0.6226415094339623,0.041666666666666664,0.4303797468354431,0.0,1.0,0.0,0.0,0.2,0.4,0.0,1.0,0.18302352788277007,0.13511032882735705,0.20038167938931298,0.7566371681415929,0.17286569419422324,0.01820166108655038,0.2690937265836464,0.3502824858757062,0.5
0.3333333333333333,0.32196139801773593,0.0006809669997960917,0.258720180104572,0.38090861713787316,0.6483459564203431,0.5319141772274882,0.11172915044313418,0.7299331573330337,0.3150325334504938,0.23333333333333336,0.68,0.5557002885475053,0.21617535903250187,0.19058295964125563,0.46443887045877497,0.45224395857307254,0.4468425352916803,0.0,0.5014559150150274,0.48909476839850186,0.35305719921104534,0.4877450980392156,0.09084249084249084,0.29616545092332436,0.1778746408539658,0.20195819420433608,0.16927615157703654,0.21732026143790845,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.31933369249738874,0.7207207207207207,0.496156533892383,0.20833333333333334,0.3924050632911393,0.13636363636363638,0.9,0.0,0.0,0.4,0.4,0.0,1.0,0.16174649544727548,0.14209834116802914,0.2862595419847328,0.7669616519174042,0.23246353228337305,0.01065463087993193,0.2420501214039702,0.8719397363465161,0.5555555555555557
0.33974358974358976,0.3291079812206573,0.0007370758742785079,0.2740519709753405,0.41205957697433904,0.6508596965409538,0.3989356329206162,0.11967404605629099,0.7047688591810368,0.26842911686827803,0.1921875,0.7200000000000001,0.5331512964739488,0.18424036281179137,0.16423766816143498,0.4658548426248078,0.4637514384349829,0.4629463159053061,0.0,0.5236678248587134,0.36682107629887634,0.3550295857988166,0.5036764705882353,0.08791208791208792,0.2959061330209316,0.1837731440576466,0.16211220855846611,0.181075561606535,0.21446078431372545,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,1.0,0.75,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.30399358624533546,0.75,0.4926624737945493,0.20833333333333334,0.4113924050632912,0.10227272727272729,0.925,0.0,0.0,0.45,0.45,0.0,1.0,0.15629040754781987,0.14468108163134621,0.21469465648854963,0.7566371681415929,0.2179345615156622,0.010802611864375427,0.2376756704404696,0.8573446327683616,0.5833333333333334
0.49127492877492873,0.4065814640932013,0.0011727776987820575,0.35022984933179735,0.4975733080913338,0.7353127117224199,0.5540772679453002,0.17786862955958516,0.5406246554563213,0.3818280774220209,0.3279079861111111,0.7255555555555556,0.5880160097227823,0.22297808012093728,0.1393589312406577,0.643493607897079,0.42628819844009724,0.3926443820837553,0.05489674854285697,0.6058658637638318,0.5094737170817727,0.321827744904668,0.5714869281045751,0.059643255295429215,0.3092330393380174,0.13730334232152866,0.22529051818395618,0.27751304742455185,0.34259259259259256,0.0,0.0,0.0,0.0,0.0,0.6527777777777778,0.3472222222222222,0.0,0.0,0.0,1.0,0.3472222222222222,0.6527777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2567855028217047,0.7687687687687688,0.5651642208245982,0.1539351851851852,0.4140295358649789,0.14204545454545459,0.8958333333333333,0.0,0.0,0.2611111111111111,0.5222222222222223,0.0,1.0,0.1785993646539534,0.14124344805429725,0.41777989821882955,0.7282448377581121,0.12642383913523564,0.012272145251557396,0.24017709630701978,0.3432988072818582,0.6597222222222222
0.8803418803418803,0.7470005216484092,0.0034838548587302967,0.7143010851814607,0.6858318083969678,0.5976371701430367,0.0,0.5915378054659397,0.799434552229025,0.2863411088015205,0.06625000000000002,0.4666666666666668,0.5865425909739901,0.05275888133030991,0.05306427503736921,0.49800954769803385,0.23590333716916,0.14315838783562196,0.0,0.7786646465247882,0.0,0.6252465483234714,0.8455882352941176,0.015289058767319626,0.3520560858860893,0.06111291093178352,0.19617941588127416,0.5504878602223734,0.5424836601307188,0.4444444444444444,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0878646119586633,0.5,0.8218029350104822,0.1527777777777778,0.6455696202531646,0.0,0.6666666666666667,0.0,0.6666666666666666,0.4,0.4,0.4444444444444444,0.6666666666666665,0.46345618368049446,0.1693410810074166,0.0916030534351145,0.36430678466076694,0.06002208403556692,0.031125333727949296,0.10923128943080317,0.5404896421845574,0.44444444444444453
0.46153846153846156,0.29671361502347426,0.0012518703983614547,0.35314083158044884,0.7578772453731484,0.4744085107682987,0.0,0.1903437534764712,0.5701848003145537,0.35629257516128565,0.23078125,0.7600000000000001,0.5680940616884707,0.14058956916099774,0.680493273542713,0.7851767942390161,0.5443037974683547,0.4403675591539089,0.0962404846978406,0.8160735214570525,0.0,0.3550295857988166,0.4264705882352941,0.06784519827998088,0.5659475933773259,0.08326952150949321,0.2225298969725177,0.29339686861810754,0.6397058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.19886905987838846,0.7837837837837838,0.2641509433962264,0.041666666666666664,0.4303797468354431,0.0,1.0,0.0,0.0,0.1,0.5,0.6666666666666666,0.5,0.16614215246972092,0.17367903415686578,0.2748091603053435,0.6305309734513274,0.6999168942872086,0.038142098740311874,0.29147147728836714,0.4152542372881356,0.5833333333333334
0.11538461538461539,0.16338028169014085,0.00020924784022376093,0.0708280928754812,0.4144397953340935,0.9084664136656727,0.0,0.03904772499721883,0.8330939408285922,0.9081920464883974,0.8767857142857143,0.5657142857142857,0.26737856737826027,0.8807904114026563,0.0038436899424407413,0.35670939627570425,0.38122636856814074,0.3285586987128659,0.23675625291284758,0.4010740107443622,0.0,0.4251901944209637,0.2804621848739495,0.29868268377585155,0.0915841098705982,0.3855657654473699,0.6663136228515434,0.07313040941359525,0.08823529411764705,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.23809523809523808,0.0,0.0,0.14285714285714285,0.14285714285714285,0.8571428571428571,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.5771095361159627,0.6042471042471045,0.42108415693321355,0.33928571428571425,0.07233273056057866,0.0,0.0,0.04395604395604396,0.12244897959183672,0.8571428571428572,0.17142857142857143,0.0,1.0,0.17132458078801258,0.2436881655787381,0.04580152671755725,0.743362831858407,0.08782140158905428,0.003826365454896189,0.3000846902833374,0.9467312348668281,0.33333333333333337
0.41666666666666663,0.3183098591549296,0.5839451805534966,0.2636872032321278,0.5021912606688741,0.49982271278415535,0.0,0.14150628546000665,0.5679941582879289,0.3032106187745538,0.06875,0.36,0.3637354246669514,0.08276643990929705,0.013452914798206277,0.3353831216117809,0.47986191024165714,0.5651814616283587,0.5833333333333333,0.39977409706088196,0.0,0.6094674556213018,0.22794117647058826,0.18423315814620161,0.36801786547807547,0.07852351711138597,0.20448720453646446,0.2859087814840028,0.5857843137254901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,1.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.2108737111692652,0.49324324324324326,0.5178197064989518,0.16666666666666666,0.259493670886076,0.0,0.0,0.15384615384615385,0.42857142857142855,0.30000000000000004,0.30000000000000004,0.0,1.0,0.29570286042701305,0.19443618923458608,0.16030534351145037,0.8495575221238938,0.024977009356657174,0.09211816281607814,0.29329126248235016,0.8135593220338982,0.5
