CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
-0.32908296861458003,0.3706689971492998,-1.0456999849822322,-0.2725985670699254,0.7973605443088384,1.0390970481117288,0.5698616782368819,-0.7901313379495377,-0.5230014462035353,-0.8566652614311132,-2.522434113957051,0.30037921487479396,0.2995425103233643
-0.3576176852505037,0.3706689971492998,-1.0456999849822322,-0.2725985670699254,0.17540077977472796,1.6887414044154911,-0.5680766218619765,-0.4387860075013604,-0.5230014462035353,-0.8566652614311132,-2.522434113957051,0.36868716744470115,-1.3306785903071157
-0.40996818394002366,0.3706689971492998,-0.6094310411347658,3.668397859712425,-0.7834538572153575,-0.5194795435468607,-0.25158753214698143,0.05821242705900955,-0.75292215148502,-1.1001758598314457,0.06679584630691307,0.38009010013694844,0.1397443972779004
-0.41338722951409973,1.229060358968731,-0.6896811813073767,3.668397859712425,-0.9303054682859114,0.7712612170040363,-1.4570909188142098,0.5075788739168935,-0.6379617988442776,-0.9160580903092431,-0.3955666465973661,0.40322489627218194,-1.1905048069339015
-0.4163535832133236,0.3706689971492998,-1.1390819662739975,-0.2725985670699254,-0.9657226215441037,2.187371941052152,-0.14490581651271342,0.4276693216934615,-0.5230014462035353,-1.1417508400461367,-1.6439453774389206,0.33590373595448886,-1.2465743202831874
-0.41946307598865756,3.375038763517309,-1.1916093307506155,-0.2725985670699254,-1.3363069812456774,1.1445217901434797,-1.6989028075852175,1.6696187335848265,-0.9828428567665046,-0.7319403207870404,-1.4590003802772087,0.4171496313867541,-0.6732635462867416
-0.4160126096417769,1.7655549601058755,-0.8487223681949145,-0.2725985670699254,-1.2931153309308088,-0.1077531861525903,-1.3255168028652795,1.6743248880584254,-0.40804109356279294,-0.6844260576845365,-0.8579291395016453,0.44105193260704206,-0.7727869324817236
-0.41089916980090213,-0.4877223646701313,0.40609800541318264,-0.2725985670699254,-1.016688768915649,-0.22457519759317904,-1.7842481800926318,0.8117675858013321,-0.6379617988442776,-0.7081831892357885,-1.1353466352442134,0.44105193260704206,-0.5709366844242952
-0.4054680310350026,-0.4877223646701313,0.40609800541318264,-0.2725985670699254,-1.016688768915649,0.5604117329405347,-1.3326289172408972,1.029344040606001,-0.6379617988442776,-0.7081831892357885,-1.1353466352442134,0.44105193260704206,-0.8947381240164198
-0.409734273742478,0.9715429504229016,-0.7363721719532593,-0.2725985670699254,-1.051242089167544,0.2996991952133669,-1.7842481800926318,0.8065385252751112,-0.2930807409220506,-0.47061187372326885,-1.089110385953785,0.29533561003014613,-0.5583210439207059
-0.4140994336976717,0.9286233823319301,-1.3068777139076384,-0.2725985670699254,-0.714347216711568,1.3553712742069812,-0.9770231984600038,0.10788850205810929,-0.2930807409220506,-1.1061151427192588,-0.025676652273944077,0.4057466986945062,-0.8022234269900985
-0.3631477412641216,-0.4877223646701313,-0.18045756457571854,-0.2725985670699254,-0.09238745217745753,0.4991514098680305,0.4951844772928946,-0.22700905618940936,-0.6379617988442776,-0.6190939459185936,-0.025676652273944077,0.44105193260704206,-1.13723876925208
-0.39100982061556067,-0.4877223646701313,-0.18045756457571854,-0.2725985670699254,-0.09238745217745753,-0.8257811589093802,0.3244937322780659,0.07128507837456202,-0.6379617988442776,-0.6190939459185936,-0.025676652273944077,0.4357890405952358,-0.16162923697451
-0.38347930873338026,-0.4877223646701313,-0.18045756457571854,-0.2725985670699254,-0.09238745217745753,-0.5280274956034895,0.5200768776075573,0.09676486421142091,-0.6379617988442776,-0.6190939459185936,-0.025676652273944077,0.3730729107878731,0.7957577034645421
-0.3981900490675855,-0.4877223646701313,-0.5481491159120447,-0.2725985670699254,-0.5329422853891191,0.2085210399426633,-1.915822296041562,0.7705055445580609,-0.5230014462035353,-0.7200617550114145,0.5291583392111923,0.4057466986945062,-1.0615449262305445
-0.4126924813154192,-0.4877223646701313,-1.152213807393152,-0.2725985670699254,-0.8180071774672526,0.06890448968439865,-1.8269208663463388,0.6748137369282163,-0.6379617988442776,0.1292556979458432,-0.7192203916303629,0.2032349998235296,-0.7447521758070808
-0.4146719900021119,1.0144625185138731,-0.740749452326311,-0.2725985670699254,-1.0089142718589725,-0.824356500233275,-1.4286424613117386,1.3527376656958332,-0.9828428567665046,-0.6190939459185936,-0.7192203916303629,0.4094745805362023,-0.031267618437420916
-0.41648392123384653,1.0144625185138731,-0.740749452326311,-0.2725985670699254,-1.0089142718589725,-0.3613424304992345,-1.6100013778899942,1.3527376656958332,-0.9828428567665046,-0.6190939459185936,-0.7192203916303629,0.06113691550475061,-0.6760670219542058
-0.4161673860411479,-0.4877223646701313,-0.8676905831448044,-0.2725985670699254,-0.3428990240036965,0.036137340133988734,-1.069480685343036,1.2660778717021888,-0.5230014462035353,-1.0942365769436329,0.8065758349537588,0.35881924492256334,-0.827454707997277
-0.41667011840602225,-0.4877223646701313,-0.8676905831448044,-0.2725985670699254,-0.3428990240036965,-0.321451987568301,-1.1121533715967433,0.48352519549627676,-0.5230014462035353,-1.0942365769436329,0.8065758349537588,0.43271902025501496,-0.5807488492604203
-0.411265745483623,2.087451720788162,-1.3783732933341464,-0.2725985670699254,-1.2412853505529666,0.4193705240061648,-1.1619381722260684,3.287299912742109,-0.6379617988442776,0.016409323077396384,-0.07191290156437101,0.15466289229789743,-1.0040736750475268
-0.4120873405058482,2.087451720788162,-1.3783732933341464,-0.2725985670699254,-1.2412853505529666,-0.5707672558866308,-1.7806921229048227,3.287299912742109,-0.6379617988442776,0.016409323077396384,-0.07191290156437101,0.39094481491129973,-0.6816739732891344
1.732177913986559,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.9787654756312872,-3.0582213043655133,1.117494485159458,-1.2635514632280382,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,3.5487708089144676
0.722673869333973,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0046804658202084,0.7256721393686845,1.0748217989057507,-1.1584948835648705,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,1.2036634130805952
1.535926094513387,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.2551920376464465,-1.4355350722822102,1.049929398591088,-1.126122245216175,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,2.545126519962254
0.7335035623606415,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.1947237272056301,-0.6163563335219826,0.3280497894658746,-1.090802318207246,1.661245253970569,1.530926459469709,0.8065758349537588,-0.20299447733779477,2.4273805419287546
2.4941782037922895,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.1947237272056301,-0.4240274122478426,1.117494485159458,-1.0487796863419787,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,1.9788244351344695
4.9031041188152145,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.1947237272056301,-2.515426348769606,1.117494485159458,-1.0157890681129118,1.661245253970569,1.530926459469709,0.8065758349537588,-2.942877987401047,3.4099987633749853
1.684045944979144,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0737871063239985,0.2127950159709777,1.117494485159458,-0.9318864151240018,1.661245253970569,1.530926459469709,0.8065758349537588,-3.6119231344019656,2.2984206612253977
2.5982740603617582,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0737871063239985,-1.397069288027382,0.729884251688284,-1.0208755178975084,1.661245253970569,1.530926459469709,0.8065758349537588,-2.5142812191895434,1.9606018432959518
8.136883506576426,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0737871063239985,-0.46676717253098526,1.117494485159458,-0.9471457644777922,1.661245253970569,1.530926459469709,0.8065758349537588,-3.730338204667615,1.116755667389203
0.39996274918070623,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.5122956522307044,-0.2587670058196929,0.5876419641759266,-0.84294484926437,1.661245253970569,1.530926459469709,0.8065758349537588,-3.883071716593587,1.4910196689956843
0.6026500084172004,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.2531457503414917,-1.0252333735640438,0.07201367194363131,-0.8231219561786048,1.661245253970569,1.530926459469709,0.8065758349537588,-3.8706819916491253,0.6317543769178819
1.4251969636851591,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0737871063239985,-0.5536713517733746,0.9539158545202472,-0.8962812666318242,1.661245253970569,1.530926459469709,0.8065758349537588,-3.8264956274666653,1.64521083070622
1.004728836942679,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.2531457503414917,-0.6377262136635546,-0.3155965615275421,-0.854448782422056,1.661245253970569,1.530926459469709,0.8065758349537588,-3.6404304661325853,0.4256989153592571
3.9623196317510443,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0737871063239985,-0.11772579688532303,0.3600543041561552,-0.9184810054113262,1.661245253970569,1.530926459469709,0.8065758349537588,-3.7043526753593197,0.2616955888125966
0.4368169882159048,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0737871063239985,-0.1305477249702662,0.3387179610293013,-0.8839216690243927,1.661245253970569,1.530926459469709,0.8065758349537588,-2.8501195156929544,1.2429120724250953
1.1712472954840467,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.6007252401653966,-0.49810966340528995,0.6872115654345772,-0.9385891199803397,1.661245253970569,1.530926459469709,0.8065758349537588,-3.154709390876264,2.9950843645902725
0.23889637658710808,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.6007252401653966,-0.0935065993915419,1.117494485159458,-0.8510261246230751,1.661245253970569,1.530926459469709,0.8065758349537588,0.42778505899394637,0.5518553203951498
0.7344694601913027,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.6007252401653966,-0.04791752175619008,0.996588540773954,-0.7591848070170842,1.661245253970569,1.530926459469709,0.8065758349537588,0.34917060956758456,0.5308292528891679
0.45530869487760256,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,0.18857581847719654,1.057041512966706,-0.7653646058207999,1.661245253970569,1.530926459469709,0.8065758349537588,-0.5752344435895356,0.9331280111702921
0.132531241981748,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,0.3424389554965096,0.637426764805252,-0.6461420258229609,1.661245253970569,1.530926459469709,0.8065758349537588,-3.3523967720697505,0.7677229467898994
0.13948570636250984,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,0.5931788824909433,0.7618887663785646,-0.5692748360875118,1.661245253970569,1.530926459469709,0.8065758349537588,-1.1122687159609712,0.5280257772217036
0.353937135683529,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,0.04610995086672273,0.5129647632319393,-0.5041968009929978,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,0.18740348362479317
0.2569086255304535,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,0.32534305138325204,0.7583327091907559,-0.47225199486917474,1.661245253970569,1.530926459469709,0.8065758349537588,0.4072817088646163,-0.3312395148560992
0.018789208161252454,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.8664671848126284,-0.47389046591150885,0.5734177354246912,-0.43902369207073394,1.661245253970569,1.530926459469709,0.8065758349537588,-3.6693763721975214,0.6303526390841495
1.1010742362203354,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.21859243008959672,-0.8143838895005423,-0.42227827716181016,-0.461746336902858,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,0.29533729682216797
1.3278042053140149,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.5122956522307044,-1.397069288027382,1.0214809410886165,-0.8054382242172029,1.661245253970569,1.530926459469709,0.8065758349537588,-0.07887794072602163,1.7181011980602914
-0.09253342615328526,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,-0.1960474129331426,-0.7445756143714106,-1.0054716559624755,0.14415916734453313,1.661245253970569,1.530926459469709,0.8065758349537588,0.3974137863424791,-0.31301692301758127
0.006999435965553319,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.244507420278518,0.03898665748619917,-0.592969022176639,0.09348481715406394,1.661245253970569,1.530926459469709,0.8065758349537588,0.35026704540337783,-0.290589117677867
0.14222513225814468,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.244507420278518,-0.5408494236884314,-0.5467402787351228,-0.305540037910474,1.661245253970569,1.530926459469709,0.8065758349537588,0.3458813020602059,-0.1686379261431708
-0.399822765521101,-0.4877223646701313,-0.2110985271870792,-0.2725985670699254,0.2617840804044655,-1.0195347388596254,0.17513933039009058,-0.6632077779039912,-0.40804109356279294,-0.10237633467886342,0.3442133420494796,0.4286622076625806,0.3429963831690608
-0.41524920123585657,-0.4877223646701313,0.11573840733409965,-0.2725985670699254,0.15812411964878043,-0.23454780832591177,0.2889331603999766,-0.716639269099195,-0.9828428567665046,-0.8032117154407963,1.1764658292771826,0.44105193260704206,-0.5008497927376881
-0.41500016251807154,-0.4877223646701313,0.11573840733409965,-0.2725985670699254,0.15812411964878043,-0.36276708917533845,0.43473150510014263,-0.6132464814216433,-0.9828428567665046,-0.8032117154407963,1.1764658292771826,0.44105193260704206,-0.6690583327855452
