,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
78,-0.43115079992663324,-0.5389001246936078,0.3142100731891336,-0.22703830459324953,-0.9713259109305722,0.01536357883679731,-0.36809299609064566,0.5137726163266555,-0.5384733979722377,-0.05898914951207612,0.1994843448325595,0.42923968463044343,-0.07995398007504723
87,-0.42969247421503387,-0.5389001246936078,-0.9505995849783396,-0.22703830459324953,-0.8687520443842013,-0.16620890507783168,-0.26113563038226295,-0.08238003287322515,-0.7603897074395842,-0.9385156555962922,0.11043662853968861,0.5038141368569274,-0.5743686120329791
89,-0.43148413151785586,-0.5389001246936078,-1.1143878860359981,-0.22703830459324953,-0.5268391558962986,1.4008761362754547,-0.04377066136200096,-0.23917312205481236,-0.8713478621732575,-0.8045480420867758,-0.20123037848536038,0.511569879888482,-0.9217265842290645
90,-0.4320829655974363,-0.5389001246936078,-1.1143878860359981,-0.22703830459324953,-0.5268391558962986,0.31798438536117896,0.059736466742885394,-0.39083548571229487,-0.8713478621732575,-0.8045480420867758,-0.20123037848536038,0.47850143707262394,-0.527462608488252
93,-0.4338358634129068,0.5965471317615328,0.6493694670200827,-0.22703830459324953,-0.7405347112012376,-0.018987972174078365,-1.2237519217577082,-0.12083693886582685,-0.6494315527059109,-0.8045480420867758,-0.023134945899618536,0.5138710344143276,-0.8570723631268733
94,-0.43246087059911315,0.5965471317615328,0.6493694670200827,-0.22703830459324953,-0.7405347112012376,0.043171977274172095,0.44616307833446217,-0.1447960149371051,-0.6494315527059109,-0.8045480420867758,-0.023134945899618536,0.5187290273022243,-0.30180669954334993
96,-0.42547447300400926,-0.5389001246936078,-1.1932489198785743,-0.22703830459324953,-0.9029433332329915,-0.09750580305608032,0.1804947828652531,-0.20118692482588976,-0.8713478621732575,-0.7695999689973368,-0.11218266219248943,0.4755184589835645,-0.20672696262836307
119,-0.4225946430937944,-0.5389001246936078,-0.11345937957253008,-0.22703830459324953,-0.03106546758883907,-0.8041662809940979,0.028684328311419708,-0.5476285748938822,-0.42751524323856444,0.1390499313280785,-0.20123037848536038,0.4727059367853086,0.08104770776766385
136,-0.4053582990685921,-0.5389001246936078,1.6882119320617126,-0.22703830459324953,0.6271168427503734,-0.45901498274196423,1.0051015701008499,-0.920571128357021,-0.6494315527059109,0.16817332556927772,1.3125807984934497,0.35977890912806143,0.4981308203680728
138,-0.41241640171529625,-0.5389001246936078,1.6882119320617126,-0.22703830459324953,0.6271168427503734,-0.5980569749288425,1.1672627374651723,-1.060983552562567,-0.6494315527059109,0.16817332556927772,1.3125807984934497,0.4773082458370004,1.0584674032537291
147,-0.20710545924014895,-0.5389001246936078,1.3378869547994983,-0.22703830459324953,2.7384289291631734,-2.1209757364110042,1.0810067973777668,-1.1587968336551335,-0.5384733979722377,-0.02986575527087691,-1.581469981024865,0.474495723638744,2.0992735900164528
152,-0.32745754341522365,-0.5389001246936078,1.3378869547994983,4.404543109109042,2.7384289291631734,-1.9802979560807519,0.8153385019085577,-1.0884729443614407,-0.5384733979722377,-0.02986575527087691,-1.581469981024865,0.06173678405833034,-0.1078440362367768
153,-0.22836891400116988,-0.5389001246936078,1.3378869547994983,-0.22703830459324953,2.7384289291631734,-0.8401536201483492,1.177613450275661,-1.0823537304336093,-0.5384733979722377,-0.02986575527087691,-1.581469981024865,-0.6314220958936628,0.3574128097338924
157,-0.31805836773249035,-0.5389001246936078,1.3378869547994983,-0.22703830459324953,0.46470822071861945,1.1784089487764493,1.1396608366372025,-0.9627466335826896,-0.5384733979722377,-0.02986575527087691,-1.581469981024865,0.23347109404274805,-1.062444594863245
165,-0.15328984902698914,-0.5389001246936078,1.3378869547994983,-0.22703830459324953,0.46470822071861945,-0.19892466794533326,0.9878503820833687,-0.7715918046525109,-0.5384733979722377,-0.02986575527087691,-1.581469981024865,-0.8171337889239584,-0.4006896259349362
167,-0.26217687684349666,-0.5389001246936078,1.3378869547994983,-0.22703830459324953,0.46470822071861945,-0.5653412120613424,0.5117175928008906,-0.7045158058282053,-0.5384733979722377,-0.02986575527087691,-1.581469981024865,-0.9240948604030869,-0.1053085765857103
175,-0.43016437097353805,-0.5389001246936078,-1.0173281520759043,-0.22703830459324953,-0.34733488944014945,0.5290010558565598,-1.0788419424108668,-0.3720071351651214,-0.5384733979722377,-0.65310639203254,-0.7355166762425873,0.46810362773361686,-0.9686325877737912
181,-0.4299473178443698,-0.5389001246936078,-1.2584609286330128,-0.22703830459324953,-0.5353869781084961,-0.1285857777802063,-0.07482279979346688,-0.6235538984753591,-0.7603897074395842,-1.2530483134012438,-0.20123037848536038,0.5187290273022243,-0.44632789965413006
183,-0.42692407783095454,-0.5389001246936078,-1.2584609286330128,-0.22703830459324953,-0.5353869781084961,0.5568094542939346,1.0775565597742702,-0.5063003454428362,-0.7603897074395842,-1.2530483134012438,-0.20123037848536038,0.5187290273022243,-0.9242620438801307
185,-0.4307622360659346,-0.5389001246936078,-1.2584609286330128,-0.22703830459324953,-0.5353869781084961,-0.11386368448983183,0.15289288203728343,-0.30262466339878696,-0.7603897074395842,-1.2530483134012438,-0.20123037848536038,0.43529086875396417,0.022732135793138673
186,-0.4311934353627198,-0.5389001246936078,-1.2584609286330128,-0.22703830459324953,-0.5353869781084961,2.6309888200934854,-0.3715432336941419,-0.3405167188749737,-0.7603897074395842,-1.2530483134012438,-0.20123037848536038,0.48233669461570017,-1.0801928124207092
187,-0.4289909274939721,1.2859258231807256,-1.1098382110066187,-0.22703830459324953,-0.9713259109305722,0.9150470576930687,-0.8028229341311695,-0.06308097356237215,-0.5384733979722377,-0.05898914951207612,-1.3588506902926867,0.49290495984551064,-0.7974890613268149
197,-0.43210040736674443,2.705234893749651,-1.4010174128869006,-0.22703830459324953,-1.2534040439330916,1.4466782042899569,-0.9580836262884992,1.594002158094367,-0.8713478621732575,-0.4608919900406252,-2.5164710021000123,0.15574320783640128,-0.5528172049989153
200,-0.4348988423535211,3.313510209707762,-1.4086002046025325,-0.22703830459324953,-1.2619518661452893,1.4924802723044572,-1.7412875622821413,1.7561142563055308,-0.7603897074395842,-0.03569043411911675,-0.5574212436568455,0.4113418160960876,-1.0801928124207092
218,-0.42589598242895654,-0.5389001246936078,0.47496525756053914,4.404543109109042,-0.0054220009522463405,-0.4442928894515897,1.0154522829113386,-0.4863893647392003,-0.5384733979722377,-0.7695999689973368,-0.8245643925354598,0.5187290273022243,0.6274392625724555
234,-0.39321979661729295,-0.5389001246936078,-0.6912681083037139,4.404543109109042,-0.3729783560767421,0.8234429216640664,0.07353741715687047,-0.1274268615573377,-0.2055989337712179,-0.5890349247019018,-0.37932581107110375,0.20594246767800006,-0.6238100752287721
238,-0.4286333712231547,0.6776505072226143,-0.8838710178807752,-0.22703830459324953,-1.0482563108403504,0.4226748265371815,-1.582576632521315,1.0672319806608204,-0.42751524323856444,-0.6298076766395806,-0.7355166762425873,0.3696653507946584,-0.8380564157438759
242,-0.4266508234451266,0.6776505072226143,-0.8838710178807752,-0.22703830459324953,-1.0482563108403504,0.22147288490205136,-0.39569489691861554,1.465263311228068,-0.42751524323856444,-0.6298076766395806,-0.7355166762425873,0.31290353915712865,-0.22193972053476088
244,-0.4166528136828128,0.35323700537828845,-0.7428310919700136,-0.22703830459324953,-1.0226128442037576,-1.0299050447798532,0.4185611775064925,1.898032948554851,-0.31655708850489117,-0.45506731119238536,0.37757977741830284,0.3106876125766846,-0.05967030286651667
249,-0.4181402090099258,0.35323700537828845,-0.7428310919700136,-0.22703830459324953,-1.0226128442037576,0.8103566165170661,-1.6170790085562772,1.837593943298424,-0.31655708850489117,-0.45506731119238536,0.37757977741830284,0.4917969965552886,-0.8127018192332128
256,-0.43513139927763,3.1107517710550585,-1.0628249023696983,-0.22703830459324953,-1.3388822660550674,2.0142966900410944,-1.0408893287724086,1.1360496019107396,-0.7603897074395842,-0.9559896921410118,-1.047183683267637,0.4287283169580332,-1.2500686090421527
258,-0.37232843293484613,0.27213362991720697,-1.0294606188209159,-0.22703830459324953,0.8237167536309177,1.8163663246927155,1.2293670143281041,-0.9546033719710371,-0.5384733979722377,-0.8394961151762149,-2.3383755695142696,0.4027337936105163,-0.6567710506926343
259,-0.372993158142924,0.27213362991720697,-1.0294606188209159,-0.22703830459324953,0.8237167536309177,1.0131943462955704,1.2293670143281041,-0.8999540845078661,-0.5384733979722377,-0.8394961151762149,-2.3383755695142696,0.47637073843758154,-0.7695990051650854
266,-0.3604883785361534,0.27213362991720697,-1.0294606188209159,-0.22703830459324953,0.8237167536309177,1.294549906956078,0.698030423389686,-0.8424334735862511,-0.5384733979722377,-0.8394961151762149,-2.3383755695142696,0.4093815733518484,0.23063982718057655
268,-0.38424794428260944,0.27213362991720697,-1.0294606188209159,-0.22703830459324953,0.20827355435269215,2.0404693003350953,-0.40604560972910414,-0.4945326263508528,-0.5384733979722377,-0.8394961151762149,-2.3383755695142696,0.4624785833371052,-1.2437299599144866
269,-0.4278378327452656,0.27213362991720697,-0.5760096742261024,4.404543109109042,-0.7405347112012376,-0.4950023218962154,-0.09897446301794052,-0.002406613924105671,-0.7603897074395842,-1.0783079479540483,0.15496048668612486,0.47134228965888125,0.08611862706979659
277,-0.4306847170912317,1.0831673845280219,-0.6594203830980581,4.404543109109042,-0.8858476888085964,0.9870217360015698,-1.268605010603159,0.44255438038197187,-0.6494315527059109,-0.8977429036586133,-0.29027809477823124,0.48932538613863924,-1.1169569773611707
280,-0.43315466542270464,0.27213362991720697,-1.12652035278101,-0.22703830459324953,-0.9208937598786063,2.61299515051636,0.004532665086946081,0.3634282372074753,-0.5384733979722377,-1.1190806998917273,-1.4924222647319934,0.436995427661998,-1.1676661703824973
284,-0.43574379917778333,3.1107517710550585,-1.1811164531335627,-0.22703830459324953,-1.2875953327818819,1.4155982295658307,-1.5032211676409022,1.5932019531961117,-0.9823060169069309,-0.7171778593631782,-1.3143268321462507,0.500149335204655,-0.6491646717394354
287,-0.4328707521778551,1.5900634811597811,-0.8247252424988429,-0.22703830459324953,-1.2448562217208943,-0.022259548460829545,-1.1409462192737991,1.5978619699565373,-0.42751524323856444,-0.6705804285772595,-0.7355166762425873,0.5187290273022243,-0.7391734893522897
293,-0.4286130224922952,-0.5389001246936078,0.47951493258991845,-0.22703830459324953,-0.9713259109305722,-0.15639417621758253,-1.5860268701248115,0.7437609182603797,-0.6494315527059109,-0.6938791439702189,-1.0026598251212016,0.5187290273022243,-0.5566203944755148
295,-0.4240907593055615,-0.5389001246936078,0.47951493258991845,-0.22703830459324953,-0.9713259109305722,0.7449250907820645,-1.1478466944807915,0.9592043193964125,-0.6494315527059109,-0.6938791439702189,-1.0026598251212016,0.5187290273022243,-0.8494659841736744
302,-0.4276430663213244,0.8398572581447773,-0.707950250078105,-0.22703830459324953,-1.0055171997793626,0.44557586054443243,-1.5860268701248115,0.738583121859907,-0.31655708850489117,-0.4608919900406252,-0.9581359669747654,0.40546108786337054,-0.5452108260457164
304,-0.4312777372477093,0.7993055704142366,-1.3009245622405536,-0.22703830459324953,-0.6721521335036574,1.6576948747853362,-0.8028229341311695,0.0467824518803852,-0.31655708850489117,-1.0841326268022882,0.06591277039325237,0.4912856288828784,-0.7657958156884859
308,-0.3888525713799651,-0.5389001246936078,-0.1301415213469211,-0.22703830459324953,-0.0567089342254318,0.6745862006169375,0.6255754337162657,-0.28483187213170813,-0.6494315527059109,-0.6065089612466212,0.06591277039325237,0.5187290273022243,-1.0687832439909106
315,-0.41205206253419235,-0.5389001246936078,-0.1301415213469211,-0.22703830459324953,-0.0567089342254318,-0.8466967727218486,0.45996402874844716,0.010537877077076045,-0.6494315527059109,-0.6065089612466212,0.06591277039325237,0.5146380859229431,-0.18644328541983252
316,-0.40578174646790693,-0.5389001246936078,-0.1301415213469211,-0.22703830459324953,-0.0567089342254318,-0.5048170507564661,0.6497270969407394,0.035767866810288665,-0.6494315527059109,-0.6065089612466212,0.06591277039325237,0.46588770115317285,0.6794161854193145
325,-0.41803071345815784,-0.5389001246936078,-0.5123142238147909,-0.22703830459324953,-0.4926478670475083,0.34088541936842987,-1.7136856614541713,0.7029033975730132,-0.5384733979722377,-0.7055285016666986,0.6001990681504809,0.4912856288828784,-1.0003258334121203
329,-0.43010623174251084,-0.5389001246936078,-1.1401693778691482,-0.22703830459324953,-0.7747260000500279,0.18057818131767622,-1.627429721366766,0.6081497234443627,-0.6494315527059109,0.12740057363159885,-0.6019451018032818,0.33386961372594565,-0.7138188928416265
331,-0.4317544789421324,0.8804089458753179,-0.7124999251074845,-0.22703830459324953,-0.9636328709395943,-0.845060984578473,-1.2410031097751895,1.2794274913274657,-0.9823060169069309,-0.6065089612466212,-0.6019451018032818,0.4941833790265358,-0.0685444116452488
332,-0.4332631919872887,0.8804089458753179,-0.7124999251074845,-0.22703830459324953,-0.9636328709395943,-0.31342983798158647,-1.4169652275534967,1.2794274913274657,-0.9823060169069309,-0.6065089612466212,-0.6019451018032818,0.22341419648534785,-0.6517001313905016
334,-0.43299962747329873,-0.5389001246936078,-0.844440500959487,-0.22703830459324953,-0.3045957783791616,0.1429550540200494,-0.8925291118220711,1.1936172837087227,-0.5384733979722377,-1.0724832691058086,0.8673422170290936,0.45480806825095227,-0.7886149525480828
338,-0.43341822993669465,-0.5389001246936078,-0.844440500959487,-0.22703830459324953,-0.3045957783791616,-0.2676277699670846,-0.9339319630640258,0.41873651693979735,-0.5384733979722377,-1.0724832691058086,0.8673422170290936,0.5122517034516955,-0.5654945032542469
351,-0.428918253455188,1.8942011391388365,-1.3752359210537506,-0.22703830459324953,-1.1935692884477092,0.5829820645879352,-0.9822352895129729,3.1950238759968963,-0.6494315527059109,0.016731675515041827,0.021388912246817705,0.2961136339129943,-0.9483489105652607
352,-0.4296023584069416,1.8942011391388365,-1.3752359210537506,-0.22703830459324953,-1.1935692884477092,-0.5538906950577162,-1.582576632521315,3.1950238759968963,-0.6494315527059109,0.016731675515041827,0.021388912246817705,0.4797798562536492,-0.6567710506926343
374,1.3558301707464882,-0.5389001246936078,1.1134363200167818,-0.22703830459324953,1.0032210200870668,-3.409976793390536,1.2293670143281041,-1.311212331334503,1.5697315419675544,1.5020247818162016,0.8673422170290936,0.5187290273022243,3.169237562766438
377,0.5152618894396356,-0.5389001246936078,1.1134363200167818,-0.22703830459324953,1.0288644867236594,0.9346765154135686,1.1879641630861495,-1.2071856945613693,1.5697315419675544,1.5020247818162016,0.8673422170290936,0.5187290273022243,1.0483255646494636
385,1.1924201720726564,-0.5389001246936078,1.1134363200167818,-0.22703830459324953,1.2767513308773883,-1.5468140980863654,1.1638124998616757,-1.1751304277548065,1.5697315419675544,1.5020247818162016,0.8673422170290936,0.5187290273022243,2.261543007684696
399,0.5242792841719571,-0.5389001246936078,1.1134363200167818,-0.22703830459324953,1.2169165753920053,-0.6062359156457174,0.46341426635194316,-1.1401567666134318,1.5697315419675544,1.5020247818162016,0.8673422170290936,0.01810007601266245,2.1550537023399112
400,1.9903132888183477,-0.5389001246936078,1.1134363200167818,-0.22703830459324953,1.2169165753920053,-0.38540451629008754,1.2293670143281041,-1.0985461119041782,1.5697315419675544,1.5020247818162016,0.8673422170290936,0.5187290273022243,1.7493801581693003
414,3.996116759257341,-0.5389001246936078,1.1134363200167818,-0.22703830459324953,1.2169165753920053,-2.786741510764646,1.2293670143281041,-1.0658789237048325,1.5697315419675544,1.5020247818162016,0.8673422170290936,-2.111661051630319,3.043732310038655
415,1.3157528608250595,-0.5389001246936078,1.1134363200167818,-0.22703830459324953,1.0972470644212402,0.3457927837985552,1.2293670143281041,-0.9827988269154294,1.5697315419675544,1.5020247818162016,0.8673422170290936,-2.6317219744714677,2.038422558390861
417,2.0769891924080905,-0.5389001246936078,1.1134363200167818,-0.22703830459324953,1.0972470644212402,-1.5026478182152394,0.853291115547016,-1.0709155074762011,1.5697315419675544,1.5020247818162016,0.8673422170290936,-1.778505013055089,1.7328996704373694
418,6.688738345564528,-0.5389001246936078,1.1134363200167818,-0.22703830459324953,1.0972470644212402,-0.43447816059133915,1.2293670143281041,-0.9979085782295362,1.5697315419675544,1.5020247818162016,0.8673422170290936,-2.723768155505299,0.9697263154664081
423,0.24655496046522699,-0.5389001246936078,1.1134363200167818,-0.22703830459324953,0.5416386206283976,-0.19565309165858352,0.7152816114071672,-0.8947292172310255,1.5697315419675544,1.5020247818162016,0.8673422170290936,-2.8424906834498618,1.308210178883761
424,0.4153234582654006,-0.5389001246936078,1.1134363200167818,-0.22703830459324953,0.2852039542624703,-1.0757071127943536,0.2149971589002153,-0.8751006617855971,1.5697315419675544,1.5020247818162016,0.8673422170290936,-2.83285992561947,0.5310917958319352
425,1.1002210415353275,-0.5389001246936078,1.1134363200167818,-0.22703830459324953,1.0972470644212402,-0.5342612373372164,1.0706560845672783,-0.9475427405158471,1.5697315419675544,1.5020247818162016,0.8673422170290936,-2.7985130636225866,1.4476604596924088
426,0.7501162821612632,-0.5389001246936078,1.1134363200167818,-0.22703830459324953,0.2852039542624703,-0.630772737796344,-0.16107873988087237,-0.9061203693120653,1.5697315419675544,1.5020247818162016,0.8673422170290936,-2.6538812402759087,0.34473551147856085
427,3.2127681401402923,-0.5389001246936078,1.1134363200167818,-0.22703830459324953,1.0972470644212402,-0.03371006546445428,0.4944664047834094,-0.9695248397796722,1.5697315419675544,1.5020247818162016,0.8673422170290936,-2.7035691324450974,0.1964111218911813
428,0.277241815588576,-0.5389001246936078,1.1134363200167818,-0.22703830459324953,1.0972470644212402,-0.04843215875483019,0.47376497916243177,-0.9353043126601843,1.5697315419675544,1.5020247818162016,0.8673422170290936,-2.0395582098204836,1.083821999764392
438,0.8887686582893387,-0.5389001246936078,1.1134363200167818,-0.22703830459324953,1.6186642193652914,-0.4704654997455903,0.8118882643050617,-0.9894358204833081,1.5697315419675544,1.5020247818162016,0.8673422170290936,-2.2763214421463953,2.668484281680841
442,0.11244228929319362,-0.5389001246936078,1.1134363200167818,-0.22703830459324953,1.6186642193652914,-0.005901667027078045,1.2293670143281041,-0.9027312662135742,1.5697315419675544,1.5020247818162016,0.8673422170290936,0.5084164459086192,0.4588311957765452
447,0.5250835435345002,-0.5389001246936078,1.1134363200167818,-0.22703830459324953,1.6186642193652914,0.046443553560923265,1.1120589358092325,-0.8117903330707262,1.5697315419675544,1.5020247818162016,0.8673422170290936,0.44730800905560303,0.43981524839354796
449,0.29263902193895075,-0.5389001246936078,1.1134363200167818,-0.22703830459324953,1.387873019635957,0.31798438536117896,1.1707129750686682,-0.8179095469985576,1.5697315419675544,1.5020247818162016,0.8673422170290936,-0.27124879862609574,0.8036537083215641
455,0.0238768606950661,-0.5389001246936078,1.1134363200167818,-0.22703830459324953,1.387873019635957,0.49464950484568415,0.7635849378561145,-0.6998557890677798,1.5697315419675544,1.5020247818162016,0.8673422170290936,-2.429987427705653,0.6540615889086514
460,0.02966752810537693,-0.5389001246936078,1.1134363200167818,-0.22703830459324953,1.387873019635957,0.7825482180796898,0.8843432539784821,-0.6237421819808308,1.5697315419675544,1.5020247818162016,0.8673422170290936,-0.6886952752036026,0.43727978874248163
462,0.2082315173464529,-0.5389001246936078,1.1134363200167818,-0.22703830459324953,1.387873019635957,0.15440557102367558,0.6428266217337468,-0.5593021522331297,1.5697315419675544,1.5020247818162016,0.8673422170290936,0.5187290273022243,0.12922144113792397
463,0.12744027292384816,-0.5389001246936078,1.1134363200167818,-0.22703830459324953,1.387873019635957,0.4750200471251829,0.8808930163749862,-0.5276705233138781,1.5697315419675544,1.5020247818162016,0.8673422170290936,0.49247882011850197,-0.33983859430934477
466,-0.07083097766108697,-0.5389001246936078,1.1134363200167818,-0.22703830459324953,0.8920993313284983,-0.4426571013082141,0.7014806609931825,-0.4947679807326924,1.5697315419675544,1.5020247818162016,0.8673422170290936,-2.6763814178619563,0.5298240660064019
469,0.8303387311069854,-0.5389001246936078,1.1134363200167818,-0.22703830459324953,0.25101266541368006,-0.8336104675748484,-0.264585867985759,-0.5172678596365647,1.5697315419675544,1.5020247818162016,0.8673422170290936,0.5187290273022243,0.22683663770397713
477,1.0191265041241975,-0.5389001246936078,1.1134363200167818,-0.22703830459324953,0.5416386206283976,-1.5026478182152394,1.136210599033706,-0.8575902957767259,1.5697315419675544,1.5020247818162016,0.8673422170290936,0.11457811020738223,1.513582410620133
483,-0.16352429166214694,-0.5389001246936078,1.1134363200167818,-0.22703830459324953,-0.1592828007718027,-0.7534568485494723,-0.8304248349591393,0.08269753054911853,1.5697315419675544,1.5020247818162016,0.8673422170290936,0.4848083050323495,-0.32335810657741365
485,-0.08064778682003257,-0.5389001246936078,1.1134363200167818,-0.22703830459324953,0.27665613205027273,0.14622663030680058,-0.4301972729535777,0.03251997634090108,1.5697315419675544,1.5020247818162016,0.8673422170290936,0.4481602885096202,-0.30307442936888307
487,0.031948523936011476,-0.5389001246936078,1.1134363200167818,-0.22703830459324953,0.27665613205027273,-0.5195391440468404,-0.38534418410812665,-0.3625929598915346,1.5697315419675544,1.5020247818162016,0.8673422170290936,0.4447511706935525,-0.1927819345474984
499,-0.41939020247701086,-0.5389001246936078,-0.16198924655257704,-0.22703830459324953,0.29375177647466794,-1.069163960220854,0.31505404940160586,-0.7167542336838679,-0.42751524323856444,-0.09976190144975501,0.42210363556473757,0.5090982694718326,0.26993945177210454
502,-0.4322350965852908,-0.5389001246936078,0.17771982230775155,-0.22703830459324953,0.191177909928297,-0.16784469322120726,0.4254616527134851,-0.7696618987214254,-0.9823060169069309,-0.7870740055420563,1.223533082200579,0.5187290273022243,-0.49323390319885685
505,-0.43202773332796035,-0.5389001246936078,0.17771982230775155,-0.22703830459324953,0.191177909928297,-0.31506562612496064,0.5669213944568299,-0.6672827426211697,-0.9823060169069309,-0.7870740055420563,1.223533082200579,0.5187290273022243,-0.645361482262836
