AtomicNumber_composition_average,AtomicRadii_composition_average,AtomicVolume_composition_average,BCCefflatcnt_composition_average,BCCenergy_pa_composition_average,BCCfermi_composition_average,BCCmagmom_composition_average,BCCvolume_pa_composition_average,BCCvolume_padiff_composition_average,BoilingT_composition_average,BulkModulus_composition_average,Column_composition_average,Density_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,Electronegativity_composition_average,FirstIonizationEnergy_composition_average,GSbandgap_composition_average,GSenergy_pa_composition_average,GSmagmom_composition_average,HHIp_composition_average,HHIr_composition_average,HeatCapacityMass_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,HeatVaporization_composition_average,ICSDVolume_composition_average,IonicRadii_composition_average,IsAlkali_composition_average,IsAlkalineEarth_composition_average,IsBCC_composition_average,IsBoron_composition_average,IsCarbon_composition_average,IsChalcogen_composition_average,IsDBlock_composition_average,IsFBlock_composition_average,IsFCC_composition_average,IsHalogen_composition_average,IsHexagonal_composition_average,IsMetal_composition_average,IsMetalloid_composition_average,IsMonoclinic_composition_average,IsNonmetal_composition_average,IsOrthorhombic_composition_average,IsPnictide_composition_average,IsRhombohedral_composition_average,IsSimpleCubic_composition_average,IsTetragonal_composition_average,MeltingT_composition_average,MendeleevNumber_composition_average,MiracleRadius_composition_average,NUnfilled_composition_average,NValance_composition_average,NdUnfilled_composition_average,NdValence_composition_average,NfUnfilled_composition_average,NfValence_composition_average,NpUnfilled_composition_average,NpValence_composition_average,NsUnfilled_composition_average,NsValence_composition_average,Polarizability_composition_average,SecondIonizationEnergy_composition_average,ShearModulus_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_composition_average,ThermalExpansionCoefficient_composition_average,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,valence_composition_average
0.2948717948717949,0.3317683881064164,0.0008616873877930044,0.26158317201067616,0.6366812028536717,0.798504549281934,0.0,0.13282901323840246,0.6192402029770263,0.39820542737673104,0.3046875,0.36,0.3219810161506782,0.3866213151927438,0.2802713004484305,0.22269196536936647,0.33947065592635206,0.44820135166604225,0.04204857335197556,0.7222550252640408,0.0,0.6153846153846153,0.6176470588235293,0.34075489727663644,0.23008209699709878,0.1000845506665881,0.24092520709556559,0.20966643975493535,0.2696078431372549,0.0,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2719096861425897,0.7635135135135136,0.5283018867924528,0.041666666666666664,0.24050632911392406,0.0,0.5,0.0,0.0,0.2,0.4,0.0,1.0,0.16537248489769737,0.14794686089487932,0.8473282442748091,0.7566371681415929,0.35279246818155396,0.010987588094929801,0.8625017203851625,0.4717514124293785,0.5
0.5384615384615384,0.2816901408450705,0.002100545471007619,0.44050707302681513,0.8424205624683989,0.40087275798783095,0.0,0.22847369006563573,0.5811941807560523,0.08540039389687805,0.028671875000000003,0.9600000000000001,0.3851722035184898,0.01927437641723356,0.005044843049327354,0.9408932761550288,0.7491369390103566,0.6017342636869453,0.19805421780332452,0.8613113249126083,0.0,0.4201183431952663,0.9448529411764706,0.10090778786430961,1.0000000000000002,0.049426859378374655,0.07538670195947994,0.7086453369639208,0.7683823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.75,0.75,0.25,0.25,0.0,0.0,0.05310818479029436,0.9560810810810811,0.169811320754717,0.08333333333333334,0.6582278481012659,0.0,1.0,0.0,0.25,0.30000000000000004,0.9,0.0,1.0,0.10046385299038071,0.18964342419172373,0.03435114503816794,0.2168141592920354,0.007179636194571976,0.0023307005049851095,0.2759217441392212,0.1638418079096045,0.9166666666666666
0.48461538461538467,0.3830985915492958,0.0014557752947697645,0.3476924492797312,0.621116756961207,0.8000932411632167,0.0,0.16938480364890418,0.25620401056001785,0.19593862061485762,0.0531875,0.888,0.41101151495229127,0.05668934240362812,0.008071748878923772,0.681896593575532,0.5792865362485615,0.4445601019821407,0.23945937548547455,0.656468219511653,0.0,0.2710059171597633,0.40441176470588236,0.1343908265647396,0.28026468730837173,0.03855829455537883,0.1059724992427977,0.32593601089176305,0.20882352941176474,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.6,0.4,0.4,0.0,0.0,0.08441992096063584,0.881081081081081,0.5308176100628931,0.15833333333333333,0.4759493670886076,0.0,0.4,0.0,0.39999999999999997,0.48,0.72,0.0,1.0,0.09045817455407498,0.19261956873324212,0.0549618320610687,0.19823008849557522,0.01153972220607892,0.034893916131777065,0.2527982383255937,0.2621468926553672,0.7666666666666666
0.6230769230769231,0.4319248826291079,0.0014573666184169965,0.39848059072912034,0.629394162025505,0.6834614382492116,0.0,0.19975525642451886,0.4943773521316631,0.23079580018333956,0.054312500000000014,0.888,0.5572978345349417,0.058049886621315196,0.115695067264574,0.6739444938910915,0.5710011507479862,0.40762771605515935,0.08688830200403914,0.6977036410670023,0.0,0.3775147928994083,0.8455882352941176,0.04563784042044912,0.30951208573965105,0.06416867919341854,0.1197069160727546,0.359428182437032,0.27058823529411763,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.6,0.0,0.4,0.4,0.0,0.0,0.1016290766186915,0.8891891891891892,0.5685534591194968,0.15833333333333333,0.7037974683544304,0.0,1.0,0.0,0.39999999999999997,0.48,0.72,0.0,1.0,0.10117194715664235,0.16732086240216212,0.08038167938931297,0.049557522123893805,0.015244958447143603,0.02379534229851464,0.22826936898820965,0.2621468926553672,0.7666666666666666
0.01282051282051283,0.0500782472613458,9.585626897918724e-05,0.018128055115889996,0.41672120484772246,0.8570843941758705,0.0,0.005451106908443637,1.0,0.9538197013374671,0.10312500000000001,0.7600000000000001,0.16984460823681066,0.015873015873015872,0.0015695067264573973,0.5800631119022575,0.668584579976985,0.6603458827572611,0.8148723525451815,0.09015027959933475,0.0,0.029585798816568046,0.036764705882352935,0.2243669374104157,0.0,1.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7432432432432432,0.3228511530398323,0.29166666666666663,0.05063291139240507,0.0,0.0,0.0,0.0,0.8,0.4,0.0,1.0,0.08573754677899742,0.2657217963263677,0.0,0.8495575221238938,0.0,0.0005919239377739961,0.4237193962595004,1.0,0.5
0.0982905982905983,0.19196661450182584,0.7787438242841239,0.24271982147044768,0.9138586963268284,0.0656749648035421,0.0,0.13108614232209737,0.8087213765470238,0.06944360972201787,0.017708333333333336,0.6,0.021272603996548387,0.015873015873015872,0.23393124065769808,0.6877579092159559,0.8695818948983507,0.9027264419242128,0.23803359052698803,0.9051089256140205,0.0,0.242603550295858,0.18382352941176472,0.24577161968466316,0.38431523294374625,0.017441080415987634,0.07250121674608793,0.27274790106648517,0.5196078431372548,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.8888888888888888,0.0,0.0726249630395881,0.572072072072072,0.2809224318658281,0.013888888888888888,0.10126582278481015,0.0,0.0,0.0,0.0,0.13333333333333333,0.6666666666666667,0.0,1.0,0.2351374341221907,0.3226110471674414,0.028244274809160308,0.36725663716814155,0.23252838960888011,0.8932378855983674,0.534711000779908,0.1713747645951036,0.05555555555555555
0.594017094017094,0.34616588419405325,0.0017783209063158417,0.4794745992897219,0.9470161389947267,0.46288039503876655,0.0,0.2671413208736604,0.45971652717706746,0.07168734360467914,0.05979166666666667,0.8666666666666668,0.5038511091687883,0.046863189720332585,0.10986547085216741,0.7610648110688567,0.5703874184886844,0.5291728277077651,0.12832064626378747,0.9607496875903764,0.0,0.4240631163708087,0.49754901960784315,0.03733078515687212,0.6670815753104952,0.05374837198039176,0.06336569757769789,0.4070796460176991,0.7957516339869282,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0858310297316212,0.8828828828828827,0.2194269741439553,0.013888888888888888,0.4810126582278481,0.0,1.0,0.0,0.0,0.13333333333333333,0.6666666666666667,0.0,1.0,0.1702983573586479,0.14764146373901352,0.07251908396946564,0.46607669616519176,0.1135561108851049,0.05036286170560417,0.2871726383147192,0.2335216572504708,0.7222222222222223
0.3782051282051282,0.4491392801251958,0.001003981338450743,0.3526446635509698,0.6080862361894588,0.4526634144628884,0.0,0.16481254867059736,0.9191147559400101,0.4150092533298516,0.1546875,0.24,0.4732220023811962,0.16099773242630386,0.18161434977578475,0.30516222995387976,0.19677790563866504,0.3075420766869328,0.0,0.7112100818729616,3.008533622708469e-06,0.39644970414201186,0.3897058823529412,0.10606784519827996,0.3158125955281391,0.07875974357464018,0.2809278182056933,0.23961878829135466,0.338235294117647,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2889548519922164,0.25000000000000006,0.6687631027253669,0.3333333333333333,0.1835443037974684,0.6136363636363638,0.55,0.0,0.0,0.0,0.0,0.0,1.0,0.309249009694627,0.0779715061169737,0.2748091603053435,0.8495575221238938,0.1963154530133085,0.0149460794287934,0.2527819265255356,0.7090395480225988,0.24999999999999997
0.382051282051282,0.3601877934272302,0.0010629136452567573,0.2888082468984131,0.7620380036997845,0.6507729514219727,0.0,0.12619868728445877,0.6197409211481211,0.11856074971659734,0.09250000000000001,0.6960000000000001,0.4818948009713534,0.08888888888888889,0.19775784753363226,0.35281171615826523,0.3647871116225547,0.49123686268918265,0.11780850292579358,0.8100965164802296,0.0,0.1857988165680473,0.3779411764705882,0.12391782130912564,0.30430986353776746,0.08723812609216389,0.08813402771058859,0.2023144996596324,0.23431372549019602,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.6,0.6,0.0,0.4,0.4,0.0,0.4,0.0,0.0,0.0,0.09329166099412423,0.7189189189189189,0.5660377358490566,0.05833333333333333,0.2481012658227848,0.0,0.6000000000000001,0.0,0.0,0.24,0.24,0.0,1.0,0.17140667866236178,0.14064294310910722,0.13053435114503817,0.5097345132743363,0.20285000290579414,0.05111263202678456,0.28785229665047385,0.7932203389830508,0.3666666666666667
0.5677655677655677,0.4396154706013863,0.0011279943186658023,0.38105839630461114,0.7927609119553163,0.6016473719293147,0.0,0.18610047200546698,0.7495125219666027,0.25058044870532825,0.13125,0.7028571428571427,0.6433947613453906,0.1454486556527373,0.21332479180012814,0.3882653474044363,0.3437448627322044,0.41401000439891955,0.0,0.8560462039191844,0.0,0.4860524091293322,0.2867647058823529,0.03773121288649239,0.3141913138526752,0.09486609334197245,0.11803299394685796,0.2672371875911699,0.3473389355742297,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.5714285714285714,1.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.0,0.0,0.15938622508881167,0.7355212355212355,0.6546870320455226,0.0654761904761905,0.40325497287522605,0.0,1.0,0.0,0.0,0.2571428571428572,0.2571428571428572,0.0,1.0,0.19536752970455679,0.11524966217492036,0.22246455834242096,0.7964601769911505,0.22919243829338556,0.016362468851324037,0.26440408406693955,0.705407586763519,0.38095238095238093
0.2521367521367521,0.1658841940532081,0.7781794881838511,0.2193898278401719,0.6438642301796367,0.36893779857366715,0.0,0.1231134349389995,0.7962890149600255,0.22147914656136958,0.02291666666666667,0.5733333333333334,0.16733907623637265,0.022675736961451247,0.010463378176382659,0.551986406667206,0.7222861526658997,0.6263720966179563,0.0,0.5779615728012786,0.0,0.38461538461538464,0.16421568627450978,0.21175346392737693,0.36698059386850457,0.008421524546281568,0.14703258938294986,0.23689584751531653,0.565359477124183,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5555555555555556,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.8888888888888888,0.0,0.06887817602581223,0.5540540540540542,0.4332634521313767,0.6805555555555555,0.10126582278481013,0.40909090909090917,0.03333333333333333,0.6666666666666666,0.023809523809523808,0.26666666666666666,0.5333333333333333,0.0,1.0,0.26494352350418876,0.3178429109274714,0.0534351145038168,0.31268436578171094,0.013872028825478002,0.3858850804338309,0.3775264174699379,0.224105461393597,0.2777777777777778
0.6333333333333333,0.5383411580594681,0.001693922041651251,0.5069237016893379,0.5937118881114192,0.6369304797952352,0.0,0.28499276893981534,0.5518957479256306,0.44844765806821973,0.149375,0.5039999999999999,0.5245680400521265,0.0816326530612245,0.012558744394618833,0.6086819321951614,0.28101265822784816,0.29169670418227334,0.05045828802237067,0.6841591075536049,0.0,0.6260355029585798,0.5779411764705882,0.029049211657907317,0.3239399236690128,0.09986550430975241,0.21579453447073538,0.3880190605854321,0.43039215686274507,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6666666666666667,0.4,0.0,0.6,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19606874384504905,0.5135135135135136,0.6574423480083859,0.7916666666666666,0.3240506329113924,0.49090909090909096,0.6400000000000001,0.8,0.02857142857142857,0.24,0.48,0.0,1.0,0.362202138649845,0.09070755266869499,0.17404580152671756,0.7380530973451328,0.020817109315976055,0.009737148776382236,0.1889212292980319,0.2689265536723164,0.7000000000000001
0.16025641025641024,0.10109546165884187,0.5833193904772334,0.08980305961235169,0.43724856328887396,0.48984046325639163,0.7978712658412324,0.03087106463455333,0.8427231365500196,0.3119014608448404,0.28125,0.64,0.3566649192204566,0.23582766439909297,0.2006726457399103,0.5394044825633142,0.7192174913693903,0.6086031412413898,0.0,0.4512227439517472,0.7336421525977527,0.1834319526627219,0.19852941176470584,0.20926899187768755,0.3400481416058796,0.06205209008266083,0.26131987633526604,0.11708645336963919,0.42401960784313714,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.0,0.20948224135436655,0.6824324324324325,0.39622641509433965,0.16666666666666666,0.1835443037974684,0.20454545454545459,0.35000000000000003,0.0,0.0,0.2,0.4,0.0,1.0,0.13665875334407335,0.29932533499276726,0.42938931297709926,0.4469026548672566,0.17481385482652406,0.29322432067479326,0.38630420487620876,0.4943502824858757,0.24999999999999997
0.5128205128205128,0.6729264475743348,0.004562357026824021,0.7984240642423336,0.9501928872838865,0.18619226750341394,0.0,0.7307264434308598,0.8393529180475201,0.06841523169246476,0.0054687500000000005,0.36,0.19026875044273625,0.0020408163265306124,0.0594170403587444,0.732369123715511,0.35788262370540846,0.3152611430899237,0.13203614520221635,0.9668386988845492,0.0,0.5207100591715976,0.9117647058823529,0.09020544672718585,0.8316416653700773,0.023203574443855405,0.05496285830494462,0.8264125255275697,0.8284313725490196,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0390563759571082,0.37837837837837834,0.5534591194968553,0.041666666666666664,0.24050632911392406,0.0,0.5,0.0,0.0,0.1,0.5,0.6666666666666666,0.5,0.6925434605623388,0.24733885784747553,0.0,0.6393805309734513,0.06280351019933747,0.03684726512643126,0.11902516604902717,0.1553672316384181,0.5
