y true,average predicted values,error bar values
0.1,1.7663346855778257,
1.4,3.0478394594539457,
0.82,2.421733701290806,
0.58,2.249814136569825,
10.05,7.137594281458133,
4.04,2.99008772069868,
3.7,2.4921599264165546,
6.2,1.4382658823882402,
1.8,0.9264828012391392,
0.2,1.3788383402037725,
1.25,0.5741062911469275,
0.48,0.9090029934141566,
0.6,0.707598935777495,
3.3083333333333336,3.4125721784990013,
1.0699999999999998,1.3399362897982936,
0.83,0.1877235014765419,
7.5,5.175111689847478,
8.97,6.601313611998471,
10.5,7.602671797365314,
5.89,4.492041876795724,
2.4,3.958145369954445,
2.0,3.616956649188377,
2.3,3.3820389757935696,
1.1,3.2507576028146943,
0.25,2.7188926569982206,
1.4,0.6313231567616668,
3.48,3.104037087211028,
0.12,0.9150176018663144,
1.04,0.0409333204455708,
4.9,3.188475648370536,
6.15,7.958710973318023,
0.3,0.7424622330418624,
0.97,2.8768597623840644,
3.0,1.612186909550088,
0.38,0.6664318544139762,
0.05,0.467709388877926,
3.7,2.3969431798980416,
0.5,0.9378702387817288,
0.12,1.3430491358697274,
0.5,1.997737950723565,
0.23,0.478889544628414,
0.9,0.3464564597830122,
1.2,0.8166173096868155,
2.0,1.8764850216286515,
0.2,-0.226892287251752,
0.965,1.7173140125184865,
0.23,1.3646933750906345,
3.2,3.3685640778726462,
3.82,5.270166640740637,
2.32,2.457804327136973,
3.02,4.281848358624314,
2.512,1.6937348360739928,
0.27,0.1280577108965772,
0.31,-0.2243187991956352,
1.67,2.437968602556768,
2.12,2.2253303835616896,
1.5,1.817970311925155,
0.65,0.5518883267998052,
0.5,0.7640762678968407,
0.75,1.6117560387416403,
0.2,0.2522931867477391,
0.4,0.9293785972095056,
1.8,0.4595432504198893,
1.0,0.0341896967210875,
4.9,3.1865488987349693,
5.9,7.9553391614557825,
0.66,3.295371330918376,
0.66,-0.3958218635549864,
1.154,0.7379664838922066,
0.84,2.871464863404479,
1.8,0.9926523131915804,
1.3,0.5698005010809255,
0.55,-0.545473310398576,
0.2,2.389747310151482,
0.8,-0.1767249130450259,
0.75,0.9845552514470636,
0.11,-1.1188220574333403,
0.1,0.3021778099149275,
7.2,5.536754027371009,
8.29,6.9629559495220015,
10.4,7.964314134888843,
5.83,4.853684214319253,
4.5,3.864228759158275,
1.0,3.793221109099988,
2.3,3.378164248051087,
1.1,1.2940590492010748,
0.99,0.6116816076689395,
0.12,0.3198364537200808,
1.5,2.1967790795880227,
0.8,1.5305771790820917,
0.8,0.3758985470117839,
1.0,0.8460593969155876,
1.8,1.9059271088574237,
0.3,-0.1974502000229794,
1.0,1.223549667325288,
0.25,0.7537143205356729,
3.82,3.3071155804312413,
0.1,0.1520496171106362,
0.009,0.4917587497287339,
2.22,3.56333002093421,
1.9,0.9989156521601936,
3.31,3.3097620479369763,
1.7,2.045089195102998,
0.3,1.0080976856134225,
2.6,2.8886044565487605,
6.0,3.4264675992177245,
2.0,2.1617947463837472,
1.7266666666666666,2.283549418133038,
0.64,1.931172908040826,
1.87,2.1073611630869324,
1.9,2.79533249928214,
1.12,1.845781687209751,
2.53,2.6931207787510143,
11.0,4.225196341395164,
1.89,1.7601365707489085,
1.72,2.137626841158609,
0.59,0.2311831134364061,
2.015,1.6677914943689929,
1.98,1.6855905136530684,
5.0,3.838703818967044,
1.03,0.1546142561408738,
4.9,3.22095591571205,
1.09,0.5072348935687256,
0.22,1.302135677525102,
0.46,0.7903525963760016,
0.62,0.4379760862837889,
1.17,2.967804510940307,
3.0,1.7031316581063305,
2.3,1.0889919607274086,
0.075,-1.3834154603369386,
3.4,3.583236923206961,
3.9,5.484839486074952,
2.4,2.672477172471288,
2.38,3.483655699032933,
3.5,3.148797292212933,
1.08,0.9618500600471512,
2.475,1.7436052335085144,
1.5,1.0612277919763793,
0.18,0.0976904688058373,
5.77,4.834556269755553,
4.76,3.780662225727239,
4.42,3.2688791445781376,
3.73,2.916502634485925,
0.1,1.26245623104374,
4.6,3.0601133438538315,
2.3,1.2532664750268765,
0.5,3.3428794825300434,
0.95,2.928474645338479,
0.4,3.1545136474429696,
0.332,1.578796397948614,
3.0,4.136201244974784,
4.625,3.196296832170961,
0.3,1.728799760748268,
3.15,3.6427043330448,
1.24,2.2375122743403804,
0.9,2.504913100863096,
0.69,1.5551348328082453,
0.3,2.0235916131222083,
3.05,2.7475998826674037,
3.56,4.173801804818397,
3.58,3.857205725927734,
0.73,0.8560930342444675,
1.825,3.0203968612350804,
0.5,0.1453565662201361,
0.7,0.7187324989115265,
1.18,0.2826499973207101,
2.18,2.276507868704649,
1.5,0.7073099688130395,
0.65,3.254683021363249,
0.1,2.822638891938325,
0.66,3.254683021363249,
2.34,3.563285970952479,
0.8,3.058299326170101,
2.8,3.3463517881598306,
1.1,1.2516424360127316,
1.35,0.5692649944805965,
0.05,0.0994296476909806,
1.9,2.596516583817918,
5.6,3.1927973010330497,
1.02,0.5506977804206317,
1.0,0.1206862201445577,
2.99,3.284671330364114,
0.33,1.6982192018048607,
0.9,1.0373818927572414,
4.53,3.496282393565653,
3.35,3.251451935717013,
1.9275,1.5075427426610433,
3.87,2.197557891688699,
0.745,0.6200249100283963,
1.15,1.3397257267750893,
0.22,0.7136199686119487,
1.2,0.686878523302362,
4.99,3.444763319741896,
2.17,2.356457340885918,
2.0,1.3571938195053423,
1.25,1.588782719162266,
0.2,0.9820878838094294,
0.18,0.3488284859982242,
0.6,1.5224712462711136,
