y true,y pred
2.4325,1.6439084208258352
0.8,0.290384637411162
0.84,1.0479653421685038
0.3,0.9178392426362286
5.55,2.984818599166329
2.43,1.3700388670353694
2.8,1.7866211292120844
1.665,1.163338037436762
3.59,3.3139466861540505
2.13,2.365416091007655
2.48,2.165663753321721
1.269,1.2164269842305526
0.24,0.6280868087243804
0.175,0.6697576763467062
3.5,3.074165188377002
1.79,1.721126978790202
2.84,2.2003454145936794
1.3,4.043691654311805
0.356,0.5626000037486781
2.4,2.416907431532695
1.351,0.6092968434465544
1.86,1.649776723745055
0.17,0.391182056350606
1.24,1.2354940758353878
3.1845,3.853357045645313
1.565,2.017747698241689
0.739,0.9833195954004372
1.2,1.3709223346714072
0.98,0.8389992274061094
0.9,1.835417124244538
0.9,1.4292060318218691
7.6,7.382901730684964
8.5,8.116113813786377
10.6,9.605028656108214
2.1,3.28552827088545
1.9,2.079541080315585
1.4,1.0264433649020583
0.08,2.9664433515073263
6.6,7.286752129393007
0.8,0.4407195424153803
1.05,2.3763589880384117
1.97,1.2395950136544238
0.1,1.0061817728375029
0.43,0.977580213345888
7.95,7.518269162994798
9.33,9.238247596346426
6.0,6.3733409473557545
0.7,0.5397461628684727
1.0,1.2751908813180963
3.94,1.8372325011156196
11.8,10.393260982245272
7.77,7.321983183716688
5.6,4.4205256875704615
4.7,3.183352729458759
1.086,1.74913227361732
0.0409999999999999,0.7096599856072678
1.435,1.681474040654674
0.1575,0.7337172612167636
2.55,1.7587084303866838
0.1,0.8986080954254788
1.4,2.677530612186678
0.82,1.2556808020592882
0.58,0.9229797424557454
10.05,6.662729671926221
4.04,2.9038669220265185
3.7,2.678332524065419
6.2,2.683683612659613
1.8,1.706947587447688
0.2,1.2516212420599375
1.25,1.796710164911092
0.48,1.2344124384594033
0.6,0.5176303417736811
3.3083333333333336,3.165874777117468
1.0699999999999998,0.7741989260245637
0.83,0.2335760116603997
7.5,7.2615576439083
8.97,8.435039316919317
10.5,9.931818077001928
5.89,6.200753312200534
2.4,3.3807105267433726
2.0,2.575803877793461
2.3,1.7762860317229616
1.1,0.7480727160428241
0.25,1.8093290848964667
1.4,0.3032240972503273
3.48,2.5164915486581427
0.12,0.501806106922508
1.04,0.827821280547777
4.9,3.099373883192187
6.15,6.375190538499304
0.3,1.1705023810962365
0.97,1.2555845277122233
3.0,1.7215033691326695
0.38,1.191508592887666
0.05,0.7267644618351686
3.7,2.5483798993216413
0.5,0.729836599879711
0.12,0.5628652638096934
0.5,1.4798223798533972
0.23,-0.0078223858287037
0.9,1.1273669325317202
1.2,1.3791963334439572
2.0,1.7280219905531855
0.2,0.7099054752513541
0.965,1.6955890033034215
0.23,0.7208410754005831
3.2,2.6033731496327173
3.82,4.085259906405609
2.32,1.8125419323137943
3.02,4.363633986086948
2.512,1.8738394037738075
0.27,0.4645833522304645
0.31,0.1783474849876013
1.67,2.8519448519950017
2.12,2.513227950050596
1.5,1.629832138121143
0.65,0.3165748238403575
0.5,0.2929730959811868
0.75,1.295046384913852
0.2,0.1387947752044246
0.4,0.6823688703574388
1.8,0.8779143513392634
1.0,0.8052124156897577
4.9,3.113845622048475
5.9,6.266671015550317
0.66,1.81915421054795
0.66,0.8162476017434923
1.154,1.1584954122988176
0.84,1.1573938795123369
1.8,1.3766947501368212
1.3,1.2451445376993595
0.55,0.0371969348181404
0.2,1.7706680725220223
0.8,0.0577394072326139
0.75,0.586629487022274
0.11,-0.0715761642585103
0.1,0.4095464714302593
7.2,7.739432658692551
8.29,8.593050494680124
10.4,9.76327578274639
5.83,6.809899423249768
4.5,3.0734602307756766
1.0,2.038222839679864
2.3,3.294827129581982
1.1,1.5363349042655012
0.99,1.502205074691944
0.12,0.2289044994545094
1.5,1.569159387742467
0.8,0.9482777434024572
0.8,0.3471699681315904
1.0,0.6672529945777249
1.8,1.120724583956668
0.3,0.0020746326182622
1.0,0.7386863912164134
0.25,0.6081239195039397
3.82,4.110018933642922
0.1,0.5740773032790644
0.009,0.8092785006208306
2.22,2.262022370405861
1.9,0.8469907340688207
3.31,2.868241776227641
1.7,1.6017223070313544
0.3,0.6158064432789035
2.6,2.78439587179089
6.0,3.3715278187509514
2.0,2.007778895400369
1.7266666666666666,1.8434251716616663
0.64,1.2415762232995315
1.87,1.4735564353383723
1.9,2.8546991137692
1.12,1.7229626720188498
2.53,3.3579924996455617
11.0,5.797726974699193
1.89,1.9715691149120205
1.72,2.036779812899455
0.59,0.1327060554934133
2.015,1.1951661115971004
1.98,1.3259182551532356
5.0,4.761997809653384
1.03,0.986813807412118
4.9,3.1325138558537904
1.09,0.7884255597021566
0.22,1.6380735804375095
0.46,1.3401433330581165
0.62,1.2347026207789074
1.17,1.5617538252551313
3.0,1.677712761053242
2.3,1.3042289957076831
0.075,-0.2226396010409578
3.4,2.818492166263432
3.9,4.202473164414904
2.4,2.011004471918112
2.38,2.674054092115334
3.5,3.784545270609063
1.08,1.093541586219018
2.475,1.95894921684908
1.5,1.241674783717745
0.18,0.5986088572621017
5.77,6.346550009085336
4.76,4.793842504602364
4.42,4.279297032758283
3.73,3.1975828277533123
0.1,1.0891081833684733
4.6,2.691447128482867
2.3,1.8388471235929815
0.5,2.447550088636678
0.95,1.8247555739843024
0.4,2.130407212440654
0.332,0.9487741980925574
3.0,4.192052281394873
4.625,3.714082239043813
0.3,0.9189616723632232
3.15,4.06690315363073
1.24,1.9491896646247624
0.9,2.375384419058284
0.69,1.317040578189698
0.3,1.664275342370937
3.05,2.2793820324684475
3.56,2.8136476990905765
3.58,3.55856466136504
0.73,1.1332803192823726
1.825,2.853849325107304
0.5,0.6246837378899208
0.7,0.8867487803261211
1.18,0.3749200436455082
2.18,1.7923507424634637
1.5,1.4040086941323031
0.65,3.0204813212478974
0.1,2.3017310939236864
0.66,3.0204813212478974
2.34,3.589419006945676
0.8,2.684635216982057
2.8,3.0188732356139125
1.1,1.2024351054246831
1.35,1.0941786756691514
0.05,0.9312315057178372
1.9,2.423824901570025
5.6,3.067774799976745
1.02,0.7367566206066013
1.0,0.8087366359264757
2.99,3.4895752256663046
0.33,1.8414673509635937
0.9,1.0535919099649862
4.53,3.159446664805841
3.35,3.754078155520974
1.9275,1.4836632973804342
3.87,2.5088788221536973
0.745,0.6855003036913542
1.15,0.9311487112467256
0.22,0.6894238063597556
1.2,0.6827773309919597
4.99,3.65205551625307
2.17,2.344858018642225
2.0,1.2507664672398242
1.25,1.389299819558338
0.2,0.3793564327463619
0.18,0.2315056707229618
0.6,0.9225260335309166
