AtomicNumber_composition_average,AtomicRadii_composition_average,AtomicVolume_composition_average,BCCefflatcnt_composition_average,BCCenergy_pa_composition_average,BCCfermi_composition_average,BCCmagmom_composition_average,BCCvolume_pa_composition_average,BCCvolume_padiff_composition_average,BoilingT_composition_average,BulkModulus_composition_average,Column_composition_average,Density_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,Electronegativity_composition_average,FirstIonizationEnergy_composition_average,GSbandgap_composition_average,GSenergy_pa_composition_average,GSmagmom_composition_average,HHIp_composition_average,HHIr_composition_average,HeatCapacityMass_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,HeatVaporization_composition_average,ICSDVolume_composition_average,IonicRadii_composition_average,IsAlkali_composition_average,IsAlkalineEarth_composition_average,IsBCC_composition_average,IsBoron_composition_average,IsCarbon_composition_average,IsChalcogen_composition_average,IsDBlock_composition_average,IsFBlock_composition_average,IsFCC_composition_average,IsHalogen_composition_average,IsHexagonal_composition_average,IsMetal_composition_average,IsMetalloid_composition_average,IsMonoclinic_composition_average,IsNonmetal_composition_average,IsOrthorhombic_composition_average,IsPnictide_composition_average,IsRhombohedral_composition_average,IsSimpleCubic_composition_average,IsTetragonal_composition_average,MeltingT_composition_average,MendeleevNumber_composition_average,MiracleRadius_composition_average,NUnfilled_composition_average,NValance_composition_average,NdUnfilled_composition_average,NdValence_composition_average,NfUnfilled_composition_average,NfValence_composition_average,NpUnfilled_composition_average,NpValence_composition_average,NsUnfilled_composition_average,NsValence_composition_average,Polarizability_composition_average,SecondIonizationEnergy_composition_average,ShearModulus_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_composition_average,ThermalExpansionCoefficient_composition_average,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,valence_composition_average
0.6282051282051282,0.6760563380281692,0.002646330820165368,0.6438392515738428,0.7537371283684761,0.5053459992823639,0.0,0.4431527422405161,0.6232844651800258,0.3256709268596637,0.1165625,0.36,0.39284724651862885,0.060090702947845805,0.03139237668161435,0.4508657658386601,0.18296892980437285,0.23997037381843833,0.04204857335197556,0.822723790266977,0.0,0.31952662721893493,0.49264705882352944,0.030960344003822263,0.3364970117425248,0.0967559050480061,0.13096010502564923,0.5820285908781483,0.5073529411764706,0.0,0.75,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19588792064568855,0.37162162162162166,0.7610062893081762,0.041666666666666664,0.24050632911392406,0.0,0.5,0.0,0.0,0.2,0.4,0.0,1.0,0.5153146743110568,0.06709542675968691,0.11965648854961831,0.834070796460177,0.03617713721159992,0.014428145983241155,0.0780417684030238,0.22881355932203393,0.5
0.7615384615384616,0.507042253521127,0.0017114689501201326,0.4727849024808065,0.6347981167864504,0.8105080033937335,0.0,0.25402158193347424,0.4559119249744425,0.27475170749668243,0.16062500000000002,0.888,0.6300060752229257,0.0852607709750567,0.008074439461883407,0.6669390727405129,0.4467203682393558,0.36247942116245935,0.05045828802237067,0.7193928115062199,0.0,0.42721893491124263,0.7485294117647059,0.01834687052078357,0.31354280118248967,0.11926528047750876,0.14016547447571123,0.39292035398230074,0.40882352941176475,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.4,0.6,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.13887865568695168,0.8972972972972975,0.6238993710691825,0.15833333333333333,0.7037974683544304,0.0,1.0,0.0,0.39999999999999997,0.48,0.72,0.0,1.0,0.12247634555025333,0.13670233464632217,0.16488549618320608,0.415929203539823,0.015893531702214213,0.012164036921255618,0.2107749634258858,0.2621468926553672,0.7666666666666666
0.0982905982905983,0.19196661450182584,0.7787438242841239,0.24271982147044768,0.9138586963268284,0.0656749648035421,0.0,0.13108614232209737,0.8087213765470238,0.06944360972201787,0.017708333333333336,0.6,0.021272603996548387,0.015873015873015872,0.23393124065769808,0.6877579092159559,0.8695818948983507,0.9027264419242128,0.23803359052698803,0.9051089256140205,0.0,0.242603550295858,0.18382352941176472,0.24577161968466316,0.38431523294374625,0.017441080415987634,0.07250121674608793,0.27274790106648517,0.5196078431372548,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.8888888888888888,0.0,0.0726249630395881,0.572072072072072,0.2809224318658281,0.013888888888888888,0.10126582278481015,0.0,0.0,0.0,0.0,0.13333333333333333,0.6666666666666667,0.0,1.0,0.2351374341221907,0.3226110471674414,0.028244274809160308,0.36725663716814155,0.23252838960888011,0.8932378855983674,0.534711000779908,0.1713747645951036,0.05555555555555555
0.11538461538461539,0.3255086071987482,0.584321725117166,0.30702810278482484,0.7787894916160865,0.34340753201153296,0.0,0.1776059628434753,0.7912711340785261,0.13745598710129336,0.026562500000000003,0.36,0.04326733004811171,0.02380952380952381,0.35089686098654715,0.26511044582895055,0.5166858457997698,0.5190585266508373,0.0,0.7327444808419143,0.0,0.23076923076923078,0.1102941176470588,0.2524605828953655,0.35028967335096706,0.02915218629125679,0.10799289760091774,0.3417290673927842,0.5098039215686274,0.0,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.0,0.1208354326588729,0.3378378378378379,0.5555555555555556,0.041666666666666664,0.05063291139240507,0.0,0.0,0.0,0.0,0.2,0.4,0.0,1.0,0.3237734919645598,0.24820579170928816,0.04236641221374046,0.5154867256637168,0.3491615040390538,0.29666487856310464,0.4750403971923315,0.2570621468926554,0.16666666666666666
0.382051282051282,0.3601877934272302,0.0010629136452567573,0.2888082468984131,0.7620380036997845,0.6507729514219727,0.0,0.12619868728445877,0.6197409211481211,0.11856074971659734,0.09250000000000001,0.6960000000000001,0.4818948009713534,0.08888888888888889,0.19775784753363226,0.35281171615826523,0.3647871116225547,0.49123686268918265,0.11780850292579358,0.8100965164802296,0.0,0.1857988165680473,0.3779411764705882,0.12391782130912564,0.30430986353776746,0.08723812609216389,0.08813402771058859,0.2023144996596324,0.23431372549019602,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.6,0.6,0.0,0.4,0.4,0.0,0.4,0.0,0.0,0.0,0.09329166099412423,0.7189189189189189,0.5660377358490566,0.05833333333333333,0.2481012658227848,0.0,0.6000000000000001,0.0,0.0,0.24,0.24,0.0,1.0,0.17140667866236178,0.14064294310910722,0.13053435114503817,0.5097345132743363,0.20285000290579414,0.05111263202678456,0.28785229665047385,0.7932203389830508,0.3666666666666667
0.19871794871794873,0.2857589984350548,0.0005151642935080081,0.185377974420727,0.2721664673637749,0.7985409283751264,0.7978712658412324,0.07136500166870617,0.6605066561815425,0.684595813584952,0.4375,0.56,0.45595315563088334,0.41950113378684806,0.20067713004484306,0.5303018043531029,0.3647871116225546,0.331722187054463,0.07005074827818342,0.41457234712731017,0.7336421525977527,0.4319526627218935,0.23529411764705882,0.16989966555183944,0.2541254427471834,0.27676047004771154,0.5106973742718073,0.13546630360789655,0.1446078431372549,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4310585371472988,0.6216216216216217,0.4926624737945493,0.24999999999999997,0.14556962025316456,0.20454545454545459,0.35000000000000003,0.0,0.0,0.4,0.2,0.0,1.0,0.18517859708443593,0.11439257983426457,0.42938931297709926,0.9225663716814159,0.4323821700470738,0.005623277408852963,0.2770049496118301,0.9180790960451978,0.41666666666666663
0.15811965811965814,0.2919144496609286,0.0006324715985224477,0.20813446146475667,0.2052176104770853,0.9105621367948579,0.0,0.08180368598657616,0.5638188320320545,0.6628757603745636,0.375,0.5466666666666667,0.3125435558690257,0.4406651549508692,0.05904932735426009,0.5511772797151873,0.3325661680092059,0.2986579366766752,0.09340099770424454,0.35614787271574166,0.0,0.4635108481262328,0.2622549019607843,0.1920050963529224,0.23051225963518548,0.33919584012356585,0.49155166453642013,0.15974585886090314,0.10784313725490197,0.0,0.0,0.4444444444444444,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46468006795932126,0.6261261261261262,0.48916841369671554,0.34722222222222215,0.07594936708860757,0.22727272727272732,0.16666666666666669,0.0,0.0,0.5333333333333333,0.26666666666666666,0.4444444444444444,0.6666666666666665,0.206489836967576,0.10836673272658912,0.4389312977099237,0.9985250737463127,0.45295519265415235,0.0023430322536887346,0.2683596955810314,0.8907721280602636,0.611111111111111
0.4230769230769231,0.3721439749608765,0.0009870449659160037,0.3095850307859015,0.24128755476850483,0.7931315791914042,0.0,0.15157414617866277,0.622385740246026,0.42250448504994864,0.3515625,0.52,0.5476272803547666,0.33900226757369617,0.08856726457399106,0.5916538554899264,0.3601841196777905,0.3187259728894354,0.04204857335197556,0.4067986690032268,0.0,0.3254437869822485,0.625,0.07778308647873865,0.2932977000027458,0.1563708743201586,0.2707307991744651,0.236215112321307,0.3112745098039215,0.0,0.0,0.6666666666666666,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3560766407998731,0.6418918918918919,0.5660377358490566,0.29166666666666663,0.31645569620253167,0.34090909090909094,0.75,0.0,0.0,0.2,0.4,0.6666666666666666,0.5,0.22694589065957882,0.13109090819531624,0.75,0.834070796460177,0.16746091706863483,0.008619892343833818,0.2358584339652457,0.4887005649717514,0.8333333333333334
0.3974358974358974,0.6259780907668233,0.5780402506273287,0.7590118793804977,0.953172843461316,0.19546557574663342,0.0,0.7028034264100566,0.8376678087962702,0.057167548478951516,0.00421875,0.36,0.057371713930339484,0.0020408163265306124,0.0594170403587444,0.7617404320737924,0.4039125431530495,0.3737045985035714,0.22592045984154105,0.9557903377665553,0.0,0.41420118343195267,0.4779411764705882,0.09116101290014332,0.4496114807662386,0.014248443973218665,0.051789439383602975,0.5806671204901293,0.7916666666666665,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.02626842897530804,0.37162162162162166,0.5534591194968553,0.041666666666666664,0.05063291139240507,0.0,0.0,0.0,0.0,0.1,0.5,0.6666666666666666,0.5,0.683615316726866,0.2671404153729703,0.0,0.6393805309734513,0.0626063230080781,0.03684726512643126,0.13743201292710155,0.1553672316384181,0.5
0.5705128205128205,0.9514866979655714,0.005411581174076245,0.9585763475652543,0.846425854069186,0.25248272814363537,0.0,0.9696851707642673,0.9952816940965006,0.1389550334453128,0.0209375,0.0,0.21939127471548614,0.025170068027210883,0.11042600896860988,0.4127376810421555,0.018411967779056404,0.0633931399105162,0.0,0.9026724307640239,0.0,0.6005917159763313,0.7720588235294117,0.05418060200668895,0.3990536421962091,0.05747788674873848,0.07975059129385528,0.6861810755616065,0.6323529411764706,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.09742955284075108,0.03716216216216217,0.9507337526205452,0.08333333333333334,0.06962025316455696,0.0,0.25,0.0,0.0,0.15000000000000002,0.15000000000000002,1.0,0.25,0.9882497417337743,0.2479939840044135,0.0,0.9347345132743362,0.13747312140407972,0.058193522132405986,0.0077761409339524995,0.4364406779661017,0.16666666666666666
0.34615384615384615,0.2372456964006261,0.001247758544810809,0.28908013992425186,0.7615862551350494,0.36222489808386915,0.0,0.13583268439203466,0.7380216817390327,0.34114495363663805,0.22171875000000002,0.7600000000000001,0.4904908491315091,0.14058956916099774,0.680493273542601,0.8207379237802411,0.6133486766398157,0.5093825316709276,0.13203614520221635,0.8118154767246711,0.0,0.2603550295857988,0.5808823529411764,0.11753463927376971,0.7605275441374324,0.0726393306630539,0.21819931977046586,0.4472430224642613,0.5808823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.18243614074731723,0.777027027027027,0.2641509433962264,0.041666666666666664,0.4303797468354431,0.0,1.0,0.0,0.0,0.1,0.5,0.6666666666666666,0.5,0.14587423973976826,0.19997274412479907,0.2748091603053435,0.6305309734513274,0.6993467774742836,0.005956234623850836,0.306763789842846,0.4152542372881356,0.5833333333333334
0.46153846153846156,0.29671361502347426,0.0012518703983614547,0.35314083158044884,0.7578772453731484,0.4744085107682987,0.0,0.1903437534764712,0.5701848003145537,0.35629257516128565,0.23078125,0.7600000000000001,0.5680940616884707,0.14058956916099774,0.680493273542713,0.7851767942390161,0.5443037974683547,0.4403675591539089,0.0962404846978406,0.8160735214570525,0.0,0.3550295857988166,0.4264705882352941,0.06784519827998088,0.5659475933773259,0.08326952150949321,0.2225298969725177,0.29339686861810754,0.6397058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.19886905987838846,0.7837837837837838,0.2641509433962264,0.041666666666666664,0.4303797468354431,0.0,1.0,0.0,0.0,0.1,0.5,0.6666666666666666,0.5,0.16614215246972092,0.17367903415686578,0.2748091603053435,0.6305309734513274,0.6999168942872086,0.038142098740311874,0.29147147728836714,0.4152542372881356,0.5833333333333334
0.40598290598290593,0.3476264997391758,0.0007473426133632686,0.2565366230311704,0.6192956828672949,0.5769174144524943,0.0,0.11914562242741127,0.7206962621880207,0.5315883144386717,0.359375,0.6533333333333332,0.6616158819494244,0.217687074829932,0.9073258594917789,0.628489359980581,0.40007671653241283,0.345679264040874,0.02803238223465037,0.7164732421029207,0.0,0.21104536489151876,0.3504901960784313,0.07720974677496417,0.29933828172907073,0.11917594392413261,0.30179173266092296,0.1847061493079192,0.31862745098039214,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27319572100891226,0.6846846846846846,0.5478686233403215,0.06944444444444445,0.379746835443038,0.0,1.0,0.0,0.0,0.13333333333333333,0.26666666666666666,0.8888888888888888,0.33333333333333326,0.17324019785616002,0.17400413435504555,0.4274809160305344,0.8790560471976401,0.9349102109606555,0.012627710672511915,0.2808518157922013,0.5536723163841808,0.38888888888888884
0.41666666666666663,0.3183098591549296,0.5839451805534966,0.2636872032321278,0.5021912606688741,0.49982271278415535,0.0,0.14150628546000665,0.5679941582879289,0.3032106187745538,0.06875,0.36,0.3637354246669514,0.08276643990929705,0.013452914798206277,0.3353831216117809,0.47986191024165714,0.5651814616283587,0.5833333333333333,0.39977409706088196,0.0,0.6094674556213018,0.22794117647058826,0.18423315814620161,0.36801786547807547,0.07852351711138597,0.20448720453646446,0.2859087814840028,0.5857843137254901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,1.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.2108737111692652,0.49324324324324326,0.5178197064989518,0.16666666666666666,0.259493670886076,0.0,0.0,0.15384615384615385,0.42857142857142855,0.30000000000000004,0.30000000000000004,0.0,1.0,0.29570286042701305,0.19443618923458608,0.16030534351145037,0.8495575221238938,0.024977009356657174,0.09211816281607814,0.29329126248235016,0.8135593220338982,0.5
