,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
155,-0.0016319230066538504,-0.5436281475152883,1.3047816885171992,3.0331501776206182,2.407791101337976,-0.2089123191510769,0.31627026411740705,-1.0223926044162568,-0.5195883921312369,-0.022475374377849622,-1.8807471071338269,-2.3572471651513185,0.19700223948183124
156,-0.15424874337599426,-0.5436281475152883,1.3047816885171992,-0.32969023669789316,2.407791101337976,-1.672309366677273,0.7618227999978546,-1.0267544374239528,-0.5195883921312369,-0.022475374377849622,-1.8807471071338269,-2.3513830940485754,0.36470369878439773
169,-0.15384908707868314,-0.5436281475152883,1.3047816885171992,-0.32969023669789316,0.34307001356033956,0.20682547844159255,0.8087230669326385,-0.7745829709021033,-0.5195883921312369,-0.022475374377849622,-1.8807471071338269,-0.06808405386588018,-0.3570115099998611
208,-0.4782942761442498,-0.5436281475152883,-0.0927218888609182,3.0331501776206182,-0.5573346713351707,-0.3552520239036967,-0.6021932966887779,0.17289343638498947,-0.6353045842652677,-0.8074033947694869,0.054486206931968886,0.416931375406182,0.1430981989917207
210,-0.47288278964837743,-0.5436281475152883,-0.0927218888609182,3.0331501776206182,-0.5573346713351707,-0.5281989477022474,0.6875640440177796,-0.0006691715366256422,-0.6353045842652677,-0.8074033947694869,0.054486206931968886,0.5297674532380017,0.5339024925450225
219,-0.481326054792624,-0.5436281475152883,0.4202660761388359,3.0331501776206182,-0.08384600082977259,0.15859989392084303,0.6992891107514763,-0.2469449736634573,-0.5195883921312369,-0.8136329822329125,-1.03718386766925,0.5344019610450086,-0.47979293556066865
224,-0.45312855013882697,-0.5436281475152883,-0.7751513332090757,-0.32969023669789316,-0.44090303104695805,3.3065664972925357,0.14821097426776475,-0.4716992041369322,-0.17243981572914427,-0.620515770866716,-0.5409701973959693,0.452210383814622,-1.4320976508859564
226,-0.44375976514817556,-0.5436281475152883,-0.7751513332090757,-0.32969023669789316,-0.44090303104695805,2.9307395282687616,0.46869613165545504,-0.31769294640366824,-0.17243981572914427,-0.620515770866716,-0.5409701973959693,0.4742479413458992,-1.5833284311498774
241,-0.48246612696705893,1.0406595966721233,-0.9725739742847387,-0.32969023669789316,-1.0308233418405683,-0.30370053700220623,-0.36769196201485854,1.1779843851583514,-0.4038721999972059,-0.6641228831106959,-0.9379411336145924,0.5427251587392249,-0.19529938852952924
244,-0.46844870820242024,0.6181828648888134,-0.8280046386938987,-0.32969023669789316,-1.0075370137829258,-1.1385020345682861,0.07786057386558898,1.9539113382196889,-0.2881560078631751,-0.4772352592079251,0.3025930420686092,0.3334156530880794,-0.180326043948943
245,-0.470517104828855,0.6181828648888134,-0.8280046386938987,-0.32969023669789316,-1.0075370137829258,-1.1185466202838372,-0.1683658275420265,1.9539113382196889,-0.2881560078631751,-0.4772352592079251,0.3025930420686092,0.4907997549423523,0.7120852930539995
247,-0.4697822981629216,0.6181828648888134,-0.8280046386938987,-0.32969023669789316,-1.0075370137829258,-0.08585393106364698,0.18338617446885289,2.002131162458613,-0.2881560078631751,-0.4772352592079251,0.3025930420686092,0.36793800716068115,-0.5321996415927206
275,-0.4838796481870225,1.5687555114012603,-0.7425066445272732,-0.32969023669789316,-0.8833432641421656,0.9584794164891388,-1.2392552558862597,0.18636239325490733,-0.6353045842652677,-0.9506839064282777,-0.4417274633413118,0.5642898073106034,-1.605788448020757
285,-0.4958104403888579,2.360899383494966,-1.3891823822239329,-0.32969023669789316,-1.3335456065899207,0.2916359891504974,-1.6652660138772135,1.6435022112104705,-0.9824531606673602,-0.6641228831106959,-1.5830189049698578,0.5436709766590223,-0.8196878575399772
299,-0.4895491583976502,3.1530432555886723,-1.3907368912087805,-0.32969023669789316,-1.2481624037118981,1.2694512890884562,-2.52119588543702,1.8929894728045071,-0.5195883921312369,-0.30280681023200573,-1.831125740106498,0.3248087100179236,-1.3422575834024384
304,-0.48961366432633907,1.1990883710908644,-1.400063945117867,-0.32969023669789316,-0.6892905303284783,1.5937267712107375,-1.3056973007105368,0.06878463097053274,-0.2881560078631751,-1.1500307052578997,-0.044756527122688655,0.5338344702931301,-1.0143413370875989
307,-0.4904312068573299,1.1990883710908644,-1.400063945117867,-0.32969023669789316,-0.6892905303284783,0.9501646605372857,-0.16445747196412805,-0.3335105825854227,-0.2881560078631751,-1.1500307052578997,-0.044756527122688655,0.5642898073106034,-0.9245012696040812
316,-0.45271627311633755,-0.5436281475152883,-0.19998300881541214,-0.32969023669789316,-0.13041865694505764,-0.604694702459299,0.3397203975847994,0.057568488950743166,-0.6353045842652677,-0.6392045332569931,-0.044756527122688655,0.5056490962831699,0.6926199450992369
320,-0.47384476936751924,-0.5436281475152883,-0.5917192729970424,-0.32969023669789316,-0.5262862339249806,0.24673630701048885,-0.8679614759858869,0.31726531571663924,-0.5195883921312369,-0.7451075201352299,0.5506998772052496,0.5642898073106034,-0.973913306720016
321,-0.47188294775370077,-0.5436281475152883,-0.5917192729970424,-0.32969023669789316,-0.5262862339249806,0.16358874749195526,-0.7897943644279137,0.31726531571663924,-0.5195883921312369,-0.7451075201352299,0.5506998772052496,0.5642898073106034,-1.0233253438359506
331,-0.4903035973027498,1.3047075540366917,-0.7969144589969442,-0.32969023669789316,-0.953978459250348,-0.9505885500563988,-1.8020584591036666,1.3239859603390303,-0.9824531606673602,-0.6392045332569931,-0.7890770325326097,0.5370502512204408,-0.19080738515535342
332,-0.4924869827585864,1.3047075540366917,-0.7969144589969442,-0.32969023669789316,-0.953978459250348,-0.41012941318592966,-2.0013845935764984,1.3239859603390303,-0.9824531606673602,-0.6392045332569931,-0.7890770325326097,0.23656389810083436,-0.8795812358623224
356,0.7623356296025254,-0.5436281475152883,1.0747143587597343,3.0331501776206182,1.6238180567306777,-0.10913524772883688,0.8947068896464092,-0.8418318907899869,1.6790192584153492,1.6159061285031073,0.8484280793692169,0.3829765120854587,0.5833145296609576
361,0.04069378233279097,-0.5436281475152883,1.0747143587597343,-0.32969023669789316,1.6238180567306777,-0.04428015130437947,0.6484804882387932,-0.7587653347203488,1.6790192584153492,1.6159061285031073,0.8484280793692169,0.1268490194043458,0.07272347946296509
377,0.8802033866477613,-0.5436281475152883,1.0747143587597343,-0.32969023669789316,0.855369230828475,0.8587023450668974,0.9494238677369902,-1.2081299989747374,1.6790192584153492,1.6159061285031073,0.8484280793692169,0.5642898073106034,1.1283442723942978
385,1.8601760529854212,-0.5436281475152883,1.0747143587597343,-0.32969023669789316,1.0804704020523521,-1.6639946107254198,0.9220653786916995,-1.1754881497632985,1.6790192584153492,1.6159061285031073,0.8484280793692169,0.5642898073106034,2.5612933487564047
397,0.5785021466561918,-0.5436281475152883,1.0747143587597343,-0.32969023669789316,1.0261356365845193,-0.8824075512512018,0.9533322233148892,-1.0761246352033682,1.6790192584153492,1.6159061285031073,0.8484280793692169,0.5283487263583059,0.9306961239305593
413,3.521063486442615,-0.5436281475152883,1.0747143587597343,-0.32969023669789316,0.2809731387399595,-1.8668746559506424,0.9963241346717742,-1.097214816779041,1.6790192584153492,1.6159061285031073,0.8484280793692169,-1.1942694509685416,0.9546534752594968
427,4.7839914089737565,-0.5436281475152883,1.0747143587597343,-0.32969023669789316,0.9174661056488552,-0.1257647596325433,0.16384439657935956,-0.9661201653938939,1.6790192584153492,1.6159061285031073,0.8484280793692169,-3.01165858385908,0.12213551657889984
431,0.9136917797568388,-0.5436281475152883,1.0747143587597343,-0.32969023669789316,0.18006571715684186,0.9235574414913548,0.7735478667315505,-0.8581288492802792,1.6790192584153492,1.6159061285031073,0.8484280793692169,-2.420427802193779,0.8962574313952109
435,1.0676786499594175,-0.5436281475152883,1.0747143587597343,-0.32969023669789316,1.3909547761542524,0.5843153986557355,0.7852729334652463,-0.8406335850186419,1.6790192584153492,1.6159061285031073,0.8484280793692169,-2.150680531467585,1.4323031673801996
445,0.9991621352695167,-0.5436281475152883,1.0747143587597343,-0.32969023669789316,1.3909547761542524,0.3016136962927203,0.7930896446210437,-0.9062048768266421,1.6790192584153492,1.6159061285031073,0.8484280793692169,-2.782392320100211,1.538613913902362
461,0.02053848422313185,-0.5436281475152883,1.0747143587597343,-0.32969023669789316,1.1813778236354697,0.16358874749195526,0.5429548876355298,-0.6285813957214242,1.6790192584153492,1.6159061285031073,0.8484280793692169,0.5125535670976906,0.1416008645336621
475,0.39916164187331404,-0.5436281475152883,1.0747143587597343,-0.32969023669789316,0.18006571715684186,-0.19228280724737046,0.8947068896464092,-0.8016646813345012,1.6790192584153492,1.6159061285031073,0.8484280793692169,-0.3261031823865876,1.5565819273990658
486,0.3008083305592418,-0.5436281475152883,1.0747143587597343,-0.32969023669789316,0.17230360780429435,-0.27210446438516306,0.20683630793624463,-0.15942072012441594,1.6790192584153492,1.6159061285031073,0.8484280793692169,0.5243762910951569,0.19101290164959683
504,-0.4819795278962977,-0.5436281475152883,0.11558231510867886,-0.32969023669789316,0.09468251427881925,0.8587023450668974,0.5781300878366173,-0.7139966311028985,-0.9824531606673602,-0.8323217446231895,1.245399015587842,0.5316590890775961,-1.081721387700237
