y true,y pred
4.9,2.581092953440868
1.09,0.5033387669611276
0.46,0.8020524429150617
0.62,0.4169107853013698
3.4,3.473176631090401
2.38,3.437979203233977
5.77,4.7932617783166265
0.5,3.567592585053007
0.4,3.3916215686426536
0.5,0.3680468051712466
1.5,0.6520170851926628
0.1,3.052469879218424
1.9275,1.467706921658587
1.2,0.7355481410035236
1.25,1.598477342394546
0.2,1.2194337642232047
3.9,3.7762065674893206
2.5,2.043259459405524
0.4,0.8858760309472351
5.74,4.102208915950563
1.215,1.681202568520275
0.48,1.314708986969142
0.93,3.883346821032997
8.0,4.474163383928268
7.0,4.919802515363539
9.06,8.405265047359356
3.88,3.727390006745667
3.61,3.2437452622238694
0.145,0.3888022442025105
4.07,3.189534464321067
0.46,2.6798226235216056
3.5615,3.2053069858025216
1.517,1.0898773301677205
0.2,-0.1750981065477375
1.25,0.4281230766378545
0.7,1.6129144472277823
1.12,1.3090194597176967
0.25,0.4328904639642266
0.02,-0.0964915210168111
8.1,6.074718976060487
0.55,2.479891330925758
2.987,2.899084589026166
4.17,3.803930069903621
1.21,1.1497868931319597
0.9,0.4799258500985266
3.26,3.1264867513786565
0.9,0.6958995379040732
0.9,0.6341927699596319
5.15,2.3580868592375626
0.1,-0.0010233833416706
0.725,0.7298546670131068
1.42,1.423581802971527
1.54,1.6858035936650817
1.58,2.2641789269491808
1.315,1.767941078048652
0.98,1.028376879845616
8.5,6.458713886960943
10.6,7.557407167805199
6.6,7.788109589089347
1.05,3.1261501716763656
0.1,0.6955629582017827
3.94,2.3097752496152197
4.7,2.629745394510813
10.05,6.869686594039459
0.2,1.4236310196792217
3.3083333333333336,3.608560394346133
0.83,0.240503740295118
7.5,4.990823783192766
2.4,3.9387724853540953
0.12,1.024018923879127
6.15,7.763638654187568
0.3,0.8069736001534887
0.97,3.086996675833517
0.5,2.106555358244611
0.23,0.5319303808219025
0.9,0.1227499373783311
0.965,1.865602607308941
3.02,4.112971181782043
0.27,0.4081213474200778
1.8,0.3575685814645986
0.75,1.1280775391903584
0.1,0.4664270739896516
0.12,0.3204944297320173
0.8,1.6065700980158697
1.9,1.045996629505889
4.76,3.802121874147028
4.6,3.186001131473594
0.5,3.50432014908678
0.332,1.5597942891262604
3.0,4.260446748542464
0.69,1.6117666672487554
1.825,3.1449647967568684
1.18,0.1969954448853903
0.66,3.44084225845196
2.34,3.7508323612803327
0.8,3.2435758293793597
1.1,1.303214844568707
0.05,0.0712111699141178
5.6,3.329542143328956
2.0,1.4053778201202984
4.19,4.321491254587715
4.0,3.630822415776997
1.77,1.6990442275745783
2.4,2.141706989820972
10.48,3.879704191965396
7.7,4.894824459225779
0.9,2.622203331755695
1.785,1.3066162866103952
1.0,1.4052170414253655
0.45,0.4657025231228511
0.13,0.944759835180876
0.15,0.5146761158586188
0.2,0.7205523616575733
0.55,0.2496073581354383
3.5,3.1361427055133517
1.4,1.0760829560366554
3.08,2.917944028049306
2.4,2.379248617341323
1.07,1.184695727483217
1.66,1.0074842396748511
1.25,2.767806213694883
1.122,2.740039761151212
1.645,1.6658146012998742
1.959,0.843285279642626
0.9,0.9742325542641948
0.1,-0.2489443406574669
3.24,3.225752533302682
2.5,1.3293534274850514
2.05,1.5881709239236628
4.54,3.616465560646357
1.36,2.505843803083551
0.335,1.36555166800821
1.5,3.571379448602726
0.84,1.4312130925933897
2.43,1.382998742867168
2.8,1.822732347273642
0.24,0.5465773718550708
1.351,0.9896055503792424
0.739,0.9743130069154552
2.1,4.31904726777648
0.8,-0.3623075574587546
9.33,6.155536173629352
11.8,8.038397888469632
5.6,2.5723697351881345
0.58,2.444982167045683
1.8,0.91453385611868
1.25,0.6275945314454421
0.48,0.9173545266898178
3.0,1.6124356493328338
0.05,0.6125759650626206
2.0,1.6112585766783758
2.512,1.7537071442704608
0.31,-0.143047337238126
0.65,0.4639539307515048
0.66,3.294509403858039
1.8,0.96355640038808
1.3,0.6192292107801944
0.8,-0.3559118912143675
8.29,6.7123090968497685
5.83,4.81262935701518
1.1,1.132945111084739
1.0,0.5887917432457224
3.82,3.1419331604930663
2.22,3.535168137602528
3.31,3.22134710160151
2.6,2.949414545101109
2.53,2.8014369165526163
1.89,1.7247149540401474
0.59,0.4679938167901256
2.015,1.6872191830606451
0.62,0.5339177634667287
2.4,2.738888598851808
3.5,3.1496153597156464
4.42,3.025914338573689
3.73,2.7389750139004514
0.4,3.119040307296511
1.24,2.219505260964484
0.3,2.035019681058768
3.05,2.743178032376774
2.18,2.275932731985848
1.35,0.4321730208521033
1.0,0.1018426316993981
4.53,3.466212843726397
3.87,2.095992506936146
0.064,0.4758718816948546
2.45,2.065424348166461
9.7,4.294405024757608
3.1,2.247891434329821
2.5,1.806921635641391
1.2,0.7743323069227679
2.0,2.7388128704586
5.13,5.182190372522131
3.6,3.4767623804989745
0.015,-1.583459851694201
2.66,4.042023119907485
1.9625,3.1068767306365475
1.0,0.908265075614718
0.6,0.7963942709092153
1.75,3.3368492174169804
1.714,0.9425918357547532
0.47,2.891728903016429
0.23,3.3674276699439263
1.68,2.941399639565643
0.015,0.8097556356627713
1.6,3.2091863522077926
1.23,0.7846761164960636
1.78,1.0690954136549704
1.7,3.31913228890957
1.2,1.9721641562598275
2.34,3.140976614764955
0.6,0.6534932256487389
2.5,2.233029054413694
3.59,2.4174635099929658
1.225,1.3354000145919234
1.05,0.815068851608364
5.56,3.950313679988216
3.54,2.388736020304689
2.13,2.921891504542642
1.269,1.2901156648888603
2.84,3.2458559525443667
1.86,1.785929630564934
1.24,1.251684883304423
0.9,1.938070930758836
7.6,5.39548686071109
1.4,3.6639161593134544
1.97,0.8940834307315679
6.0,4.530269110752786
1.086,3.984136597451749
0.0409999999999999,3.031861695725886
0.1575,3.352695459786343
2.55,3.6387142415874942
0.1,2.6955973781407065
1.4,3.985456465695154
2.3,3.5207967492669936
0.25,3.0655754432707085
1.4,0.7916714539065008
0.12,1.2612920428034102
2.32,2.446541735758876
2.12,2.283887622955783
1.5,2.2050944886781503
0.5,1.0339112439155054
0.2,0.4996664966549939
0.4,1.0286816103663403
1.154,0.7477061199007218
0.84,3.11437829833542
0.55,-0.6091945827632124
0.99,0.6162123359487195
0.8,0.4334201942897442
1.8,2.0206662112146025
1.7,1.9068391211106024
1.7266666666666666,2.086711837789033
1.98,1.46814432662501
1.03,0.2119401390726754
1.17,3.15835988159024
3.4,3.598616734726834
0.95,3.1714245935049084
0.3,2.2211603665545407
3.56,4.178429482829951
0.7,0.6196300884572596
1.5,0.6629776519325343
1.9,2.8865433116490444
1.02,0.3565545334176683
0.9,1.0023025553422276
1.9275,1.5802062621883268
0.22,0.8886641530332562
4.99,3.661996931288892
0.2,1.3675333181058262
0.18,0.7775283890016089
0.85,0.7856665765578034
0.82,3.448254748233881
1.919,1.7181546481589538
4.1,3.312633332611834
2.48,2.677238260293907
3.4,2.7726391808819324
0.67,2.87741649077716
2.755,2.8809037967080933
0.21,0.995211944948068
2.26,4.908200306103183
4.87,3.603039349186421
1.9,3.875446804958615
6.0,7.5198709702203
2.4175,1.9125993876023168
4.85,7.641110746235357
2.68,2.862671899197077
0.35,0.7200155265192025
0.9,1.2037662761713666
10.0,7.1621289777434045
2.023,1.753297553336294
1.08,0.4779622759779889
2.91,1.564343540114567
0.6,-0.0277081729848986
0.4,0.6570442275844224
0.46,0.5387921222749138
1.42,1.001710439736143
0.63,-0.6739678045342163
2.4325,2.0057995518242464
2.48,2.141103945861349
1.3,5.219456973151972
0.356,0.6301430689296057
2.4,2.8451934304601787
1.565,2.1353473258617925
1.9,3.400186262181748
7.95,5.225576150261633
0.7,2.9000905208322827
7.77,4.648186815557263
6.2,1.117196813711043
0.6,0.4845915332488435
8.97,6.531676212735761
10.5,7.358353183363704
2.0,3.259416599164424
3.48,3.151788880328096
1.04,-0.2811109253370474
0.2,-0.2369797262755066
0.23,1.450310578206072
3.2,3.569787658528191
3.82,5.704370672731735
1.67,2.679825681948345
0.75,1.6876079425089687
1.0,-0.3119926550580463
4.9,2.908490574425448
0.66,-0.695588584266249
0.2,2.587286505200019
7.2,5.037344750873022
10.4,7.464958982153625
4.5,3.173828971170473
2.3,3.440197584676332
0.3,-0.2248781145433294
0.1,0.1978819977223032
0.3,1.1340542844744252
6.0,3.407245685274721
2.0,2.0740031138178603
0.64,2.0997621818799432
1.87,2.270558701665328
1.9,2.9017296217033497
1.72,2.326534634644337
4.9,2.938550281701
0.22,0.9917314033150229
0.46,0.5313570030623861
3.0,1.4658059270432149
2.3,0.9133566467400512
3.9,5.810078423558305
2.475,1.7882110132288045
1.5,1.174378479558622
2.3,1.138597215205472
0.9,2.4471714975510475
0.73,1.036214164958565
0.1,2.802776027836331
2.99,3.381506126506985
3.35,3.1944396630971466
1.15,1.2570415311954968
1.2,0.544637628629675
1.25,1.6352493332512583
3.4850000000000003,3.074560362664283
0.95,1.064685715030889
0.13,0.6779319397297785
2.6,4.9643168396639705
2.43,2.4803963601236747
2.89,3.2570943539178177
1.2,1.415973378067125
6.244999999999999,2.284580923368156
3.7,5.452236498334293
4.5,4.038383070886505
10.0,8.850324616283196
6.0,4.054225207297215
4.47,4.44466134667214
5.7,6.277047202179297
0.52,1.166817078950833
1.75,0.1423943796049971
1.4,-0.2108676587714733
0.045,0.4585543451770146
0.2,-0.590690912646687
0.025,0.7256750227187785
7.18,5.086001922818462
6.37,4.262717884418612
0.6,3.227094135777924
3.07,2.310767154199392
1.0,0.300325934116348
3.5,3.3122166277842333
1.2,0.6974731544231056
0.2,0.3351406479253112
3.6,3.0899871926677447
1.225,0.9593702922875396
0.8,-0.6671044644792841
0.3,1.299549563150653
5.55,2.6327822864310577
1.665,0.6935165425898457
3.59,3.890919960611959
0.175,0.4097720932036475
3.5,4.088594136510393
1.79,2.440135929537489
0.17,0.1487005671551755
3.1845,3.062527376017357
1.2,1.3171882065602678
0.9,1.6963991427217426
0.08,3.251717137619281
0.43,0.5990510806146148
1.0,4.055910758804504
1.435,3.4228843911280498
0.82,2.7617378737613643
4.04,2.969881842209677
3.7,2.4236173322612298
1.0699999999999998,1.4352266352074528
5.89,4.669873649967991
1.1,3.64167707522876
4.9,3.2055299236379007
0.38,0.6384584765572279
3.7,2.166945768964337
0.5,0.8327244655476229
1.2,0.7476030704723373
5.9,7.89826231624081
0.11,-1.0139050720950666
1.0,4.344555475898115
1.5,2.218028423689682
1.0,1.1840129896510885
0.25,0.7914996136772317
0.009,0.6501314669551757
1.12,1.5164780567602234
11.0,3.9273285312171895
5.0,3.656652216694532
1.09,0.4248881275714216
0.075,-1.9626874409643815
2.38,3.2855283640280226
1.08,0.7107145188114046
0.18,-0.1638011761206548
5.77,4.523807759241809
0.1,1.2955725625392356
4.625,2.7780698973725126
3.15,3.4873807423208034
3.58,3.8228652419734894
0.5,0.2157700015464725
0.65,3.1438096743509973
2.8,3.1983111609994257
0.33,1.8558245479812343
0.745,0.7956278634027003
2.17,2.3992211482190458
0.6,0.8645580402413839
