y true,average predicted values,error bar values
3.73,2.834940536692276,0.13571574385242283
2.3,1.15638896001553,0.025161326808665018
0.95,3.1124625836569786,0.08338487399171841
3.0,4.236944593607484,0.03323706625404292
1.24,2.2834960163187876,0.09049659408855482
3.58,3.778219278698485,0.06313892676872214
2.18,2.312615200306002,0.051876844199683164
0.66,3.402591936947985,0.054094123436052376
0.8,3.205618065278637,0.053680384788600495
2.8,3.2590013525376063,0.0858288919763158
1.1,1.2361217820389618,0.09488391897071183
4.99,3.5871151998359494,0.10589876019473128
2.17,2.411956894036201,0.018011064461557452
3.4850000000000003,2.991585623005376,0.11734400216000317
0.13,0.7440766101102521,0.09354268993076366
5.74,4.082180407394349,0.028324588434303365
2.5,2.018583648964109,0.2993352898801826
1.2,0.8800536759789117,0.14951259395184988
1.215,1.6283094565672118,0.0748021562801404
1.2,1.435324697933888,0.02736689900539603
6.244999999999999,2.1743160188274198,0.15593812345528402
5.7,6.164869717764944,0.15864291985167456
2.68,2.841029722817834,0.030606659354796308
1.12,1.1046899456960069,0.2889655699225772
1.75,0.189586146339989,0.06673923654897301
0.23,3.3350356758786672,0.045809197319398164
0.35,0.7311633866576561,0.015765454999239478
1.68,2.896595812724958,0.06336217956431268
7.18,5.096853043310608,0.015345801766937462
0.55,2.7803351980090723,0.4248917915610421
1.6,3.3571244040977124,0.2092159993737793
4.17,3.856063619930382,0.07372797350250165
1.23,0.7979573299208604,0.01878247215011929
0.9,0.516079638637647,0.05112917808319309
1.7,3.2991542119468225,0.028253267390850774
0.2,0.24054757633770119,0.13377480474572712
0.6,0.5435020150623426,0.15555106175311678
2.05,1.6318335379935036,0.06174826098623124
3.6,3.001409325789159,0.1252680206657745
1.05,0.8594931766674658,0.06282548299785279
5.56,3.964467553550151,0.020016599951402595
1.58,2.155361580210477,0.15389096757933043
3.54,2.4217208393971803,0.0466475785130245
2.4325,1.8615956503795505,0.20393511317020213
2.8,1.8540647467478022,0.04431070427804886
2.48,2.2469836205773337,0.14973647196299725
10.6,7.540202254104207,0.024331422295400904
1.97,0.9467374656210461,0.07446405025436621
0.1,0.7214526535001222,0.03661355821661873
11.8,7.967315137655195,0.10052619025256357
0.1575,2.813478694988131,0.7625676618365748
10.05,6.643769184782434,0.3194954641474788
3.7,2.4930741469496214,0.09822676933155804
1.0699999999999998,1.4321506665105943,0.004350076648532229
5.89,4.6930859903092825,0.03282720652507408
2.3,3.6663090029961625,0.20578540271526574
1.1,3.6912151518079677,0.07005741975219223
3.48,3.2063163012665816,0.07711341821243288
0.5,0.9326481411484479,0.14131341723685614
0.23,0.5481508691625372,0.02293923459964028
0.9,0.12788266269021714,0.007258769748004911
0.965,1.8612884186331233,0.006101184135977546
1.67,2.606027327373455,0.10436663392062787
2.12,2.300034255425012,0.022834786624637563
1.5,2.139096871512574,0.09333472527986536
0.65,0.6158510999006721,0.21481503669683247
0.75,1.6990295319687916,0.016152566717939076
0.4,1.0009094111200683,0.03927582083100571
0.66,-0.5316653531329356,0.2318224566567514
0.75,1.0418520793430726,0.12194121473788824
4.5,3.8580135983650603,0.9675831789457654
1.0,4.4534913971119465,0.1540586572102074
1.0,1.1879193192021287,0.005524384230179933
0.1,0.3125814215083558,0.16220948071461472
2.22,3.541251413919209,0.008603051870713219
1.7266666666666666,2.125884740991137,0.055398850985943895
0.64,2.027389433156566,0.1023505227908201
1.89,1.7674161384946996,0.060388594185022786
0.59,0.3671434353892895,0.14262397714756173
1.98,1.6008455825010743,0.1876679158038725
0.22,1.107777085553806,0.1641133776769258
3.0,1.54953492149119,0.1184106795121879
2.3,0.9415190220399404,0.039827613097744345
4.76,3.78862662937033,0.01908515819075122
0.332,1.652385006899698,0.13094304882505495
0.3,1.6440585197687256,0.8161452585950597
3.15,3.6242530376150173,0.19356665631821238
0.69,1.5558311609903774,0.07910475156880331
3.05,2.6685884039522865,0.10548566413028004
1.825,3.1402688234165863,0.006641109186369196
0.7,0.7340235382309961,0.16177676811666353
2.34,3.72341221842436,0.03877793790912435
1.35,0.4556062627853983,0.0331396085524357
2.99,3.387979734073659,0.009155063618271508
0.9,1.0068466732612134,0.006426353190052389
0.745,0.7702897138925736,0.03583355468265837
0.22,0.8485749306166557,0.05669472204654795
3.9,3.890422872264996,0.16152624725789883
0.82,3.7198094563109203,0.3840363510888158
2.43,2.4453884889252926,0.0495086062385626
0.93,4.186951069950272,0.4293612464129072
3.61,3.2604262353510185,0.023590458429995256
0.145,0.36061640898991665,0.03986079042446344
3.7,5.662917511079838,0.2979479455592492
2.26,4.855046713497316,0.0751705315520705
4.47,4.439501246148625,0.0072974841435635915
3.5615,3.3732801478246768,0.23754992384642515
1.75,3.179015083177922,0.22321117324629183
1.0,1.4911879227449845,0.1215811863313728
2.4175,1.9333341187211803,0.02932333796045627
0.45,0.44487484447224646,0.029454785620433646
0.13,0.8603536433414538,0.11936838124757619
0.2,-0.7266613237689118,0.19229119949049575
10.0,7.079461337766771,0.11690969762433136
1.08,0.4435881253336772,0.04861239003624148
1.0,0.1407017961820195,0.225742620748841
3.08,2.876137920936032,0.05912276366961447
1.66,0.9840893436691122,0.03308537922162419
1.645,1.5174074352015803,0.20987942704956392
1.959,0.6546851382189124,0.2667208778668996
5.15,2.5425251145496937,0.26083508208284717
1.2,1.782976139477554,0.2675522591719598
0.1,0.0382988118147487,0.0556099816924898
2.34,2.8354187916228613,0.4321240175767489
3.24,3.256779711701735,0.043879056494110606
4.54,3.681222764011186,0.09158051525989323
1.225,1.3586735681398237,0.03291377507205712
0.8,-0.48111093717640674,0.26303456882533965
2.43,1.3726878585757474,0.014581792404986676
3.59,3.8915566892429725,0.0009004702655305381
0.24,0.5819013416396626,0.04995563714622709
1.3,5.117658166131282,0.14396525352206266
1.2,1.387323515335316,0.09918630487089791
0.98,1.0153418566666006,0.01843430656561138
7.6,5.3530888601999065,0.05995982734041709
8.5,6.475138130112606,0.02322738741679496
1.9,3.37376765724812,0.03736154939611351
3.94,2.1685627154998204,0.19970468092307114
5.6,2.7771885331436312,0.28965752189761806
4.7,2.616229700045479,0.019114078417766422
1.435,3.2775079884655955,0.2055932802942549
1.8,0.863833594177027,0.0717009980537541
0.2,1.3610020530484963,0.08857073400658375
1.25,0.5307172690809169,0.1370051383214882
3.3083333333333336,3.4974796069482927,0.15709195605710788
8.97,6.371504868812662,0.22651648687957196
10.5,7.255002952423211,0.146159298270437
2.4,3.7572132940205183,0.25676347075743616
4.9,3.440048256281263,0.33165900664936776
3.0,1.556773613028069,0.07871800665150205
0.05,0.5497769317203878,0.08881124465650583
1.8,0.33490471583927883,0.03205154614312857
1.0,-0.20821207314198031,0.14676790645667248
1.3,0.5105604296678888,0.15368086405557582
0.8,-0.31952345361905754,0.051461021960854364
0.1,0.3424366485209686,0.17534894130222192
5.83,4.824400414186211,0.01664678869474111
2.3,3.427708133647208,0.017662751031982116
1.1,1.223490163462141,0.12805004107790394
0.12,0.3805895341915359,0.08498731175887907
0.8,1.572389730185649,0.04833833975239902
0.25,0.734975470316894,0.0799372101417106
0.009,0.6102536477013718,0.05639575282659238
1.9,1.0885292504784485,0.06015020942266806
2.53,2.8887431559245424,0.12346966779956971
1.72,2.2538966193460306,0.1027256663787294
1.17,3.0695299227549437,0.1256245325299193
2.4,2.7782486589103996,0.055663530750679806
2.475,1.7363222425156257,0.07338180327744519
1.5,1.080324677821131,0.13301216200990998
0.18,-0.09905724245272995,0.09156174907456338
4.42,3.0956119117053373,0.09856725318726792
0.1,1.253552091576215,0.059425919933208386
4.6,3.111315365953094,0.10562162251530798
4.625,2.9515676795070602,0.24536291653632966
3.56,4.176503846062489,0.0027232616327487985
1.02,0.33984235872920887,0.023634584101167692
4.53,3.553108541591879,0.12288907443323947
3.35,3.181873503225902,0.01777123371686289
3.87,2.099093875595992,0.004385997620673246
2.0,1.3416273627973516,0.09015676135359851
2.45,2.0953586045906434,0.042333431414632465
9.7,4.168373000385183,0.17823619816081912
2.4,2.1060738565913355,0.05039286028319929
7.0,4.709123614970254,0.29794495824203365
9.06,8.612207405084437,0.2926606889242746
3.88,3.6413241061361883,0.12171556389977947
3.6,3.267783762783063,0.29554039541982413
3.4,2.7552641931079425,0.02457194335604328
2.89,3.5033271391326313,0.34822574435169074
0.67,3.2404918305083426,0.5134660696110572
0.015,-1.8331465135781646,0.35311026357996683
6.0,7.6627443541971605,0.20205347732221504
1.714,0.9090280423113735,0.047466371892316894
0.2,-0.24501715006935929,0.09888045961643221
0.52,1.183314984096358,0.02333156120754627
0.7,1.8189361828764758,0.2913587326980269
0.15,0.5121382887786157,0.0035890294754981835
0.55,0.019982259554660153,0.3247389286741954
6.37,4.166738212731273,0.13573575341235258
1.4,1.112698692077084,0.05178247050464748
2.91,1.6428306186973476,0.11099749100281112
3.5,3.2067550227099373,0.1491452322057045
2.4,2.56083476031471,0.256801586131984
1.07,1.2615021214646074,0.1086206440454534
1.78,1.0488331274103895,0.028655200011772235
0.4,0.6574090927970779,0.0005159973321756641
1.42,0.9538743949173661,0.06765038335300136
2.5,1.310050045721932,0.027299104289069016
2.5,2.1374426119871983,0.13517964325854542
1.42,1.3240344861697357,0.1407811655189444
3.59,2.346100077103145,0.10092313465028667
1.36,2.514187225492573,0.011799381127446317
0.3,1.3170601072481771,0.024763648947250753
5.55,2.6258214203694967,0.009844151190122141
1.269,1.203025368244536,0.12316427866549952
0.175,0.35416908230555066,0.07863453212086756
3.5,4.043983757769963,0.06308860263731579
2.84,3.051432666129723,0.27495604848873767
0.356,0.5311584136718938,0.13998544193228152
1.351,0.9032438113268235,0.12213394263805685
2.1,4.290084764039255,0.04095916558546564
1.05,3.0079715389076362,0.16712982524424647
1.0,4.069163736850189,0.018742541294041754
2.55,3.4207446957084042,0.30825548796651364
1.4,3.7479991333063234,0.3358153799492202
0.82,2.8188357242582063,0.0807485545549855
6.2,1.1530904045624304,0.05076120298430288
0.83,0.21436150917008073,0.036970697807719756
7.5,5.071881673466021,0.11463316776178685
1.04,-0.0732868905811035,0.29390756853895333
6.15,8.027349141437348,0.3729429476086563
3.7,2.2220838941804235,0.07797708448441534
0.2,-0.20609158094197338,0.043682434047233876
2.32,2.322708802290232,0.17512621397980133
3.02,4.396971000481479,0.4016363953162424
2.512,1.4835052245674858,0.38212321942319327
0.27,0.10416605668142198,0.4298576945176642
0.5,0.967866321640295,0.09340162480747953
0.84,2.9403328223132683,0.24613747266020794
1.8,1.0170663499865522,0.07567449644406012
0.2,2.43970655602976,0.20870956565091206
8.29,6.7878102764445405,0.10677479215809363
2.6,3.1706792244156707,0.31291551036078663
2.0,2.176332460438648,0.14471554981989548
11.0,3.9004285112794213,0.03804237302409852
2.015,1.6243681847645204,0.08888473419906787
1.03,0.15237190286635216,0.08424220752962637
0.075,-1.8412569428966665,0.17172865725308245
3.9,5.609446523535145,0.28373635405743514
3.5,2.968015772302393,0.2568205994411816
1.08,0.7269652839044177,0.022982052393478475
0.9,2.472872870553638,0.036347230271872984
0.3,2.054491672527223,0.02753755442110166
0.73,0.8875180835682766,0.21028801497387947
1.18,0.24112529703132213,0.0624090354102962
0.65,3.077817229691698,0.09332741025133702
0.05,0.04335042343155315,0.03940104553348143
1.9,2.9674635594512666,0.11443851191249424
5.6,3.21666162368081,0.15963716181413062
1.0,0.09069389577602699,0.01576669354614755
0.33,1.739869748069418,0.16398485065754909
1.15,1.3524713338153957,0.13495812111964872
0.18,0.656343966033728,0.1713806545095347
0.6,1.321234767087518,0.6458384207259561
4.19,4.274681358077561,0.06619919049794173
0.064,0.539975930767056,0.09065681560093758
2.5,2.0923858947666223,0.0694752711587107
1.919,1.7493932010567401,0.04417798517695876
4.1,3.316913698628634,0.006053351672879521
3.1,2.472214345652956,0.3172405035441946
4.0,3.6349718683685612,0.0058682121314144135
1.77,1.6783428718442404,0.029276138033353896
8.0,4.245559118050428,0.32329525322078567
2.0,2.547932837141981,0.26994513190259123
5.13,5.028344179636612,0.21757137249816788
0.21,0.8723586467629916,0.17374080047560103
10.0,8.791938820653254,0.08256998402980815
6.0,3.9601184788263675,0.13308701171403456
4.87,3.4742518799087447,0.18213298571619824
4.07,3.0749286086692216,0.16207715539021306
0.46,2.6111319771029815,0.09714324377339308
1.785,1.3454437076744892,0.0549102654608125
0.47,2.8212626054234224,0.09965439374624804
0.045,0.7265087767348755,0.3789447912071001
0.015,0.7634193217477792,0.06552944356895907
8.1,6.1911678794518235,0.16468361849950147
0.6,3.3502893588373963,0.17422435527028404
2.987,2.9294089631040956,0.042885141091483385
3.07,2.348451111436708,0.05329316340890002
1.21,1.1951739767944507,0.0641870292720571
1.122,2.854245414761964,0.16151118423600927
0.9,1.076589578326385,0.14475469163289872
0.46,0.6721748764776128,0.18863169998013377
1.225,0.9452358938988834,0.019989057897221954
1.79,2.4283257966013645,0.01670205017169619
2.4,2.7879997211984504,0.08088411932035984
1.86,1.8380473049164072,0.07370552190719802
1.565,2.1479298649985905,0.01779439749634978
0.739,1.0334336924605947,0.08360927531473131
0.9,1.9892144619209995,0.07232787539718268
1.4,3.706062527866404,0.05960396601235658
6.6,7.875015802326615,0.12290394541463354
0.8,-0.330400516976211,0.045123369385600576
7.95,4.942052516092469,0.40096296869533965
9.33,6.053359745866114,0.14449928989760633
7.77,4.643981772855564,0.005946828419101782
0.0409999999999999,2.549204279083528,0.6825806645955844
0.58,2.5114070011369685,0.09393890125027855
0.48,0.9340071867040596,0.023550417641728914
0.6,0.7376804888214648,0.35792183345764267
0.25,3.037740558824291,0.03936447109121118
0.12,1.0892139914211592,0.09219974871777173
0.97,3.0909547150947905,0.0055975128036984435
0.12,1.3819371795210462,0.17061798858043709
0.5,2.0944554684694356,0.01711182822327243
2.0,1.7409204396182651,0.1833695650921529
0.23,1.3367234706776938,0.16063642797736344
3.2,3.452599407398182,0.1657292140988427
0.2,0.41679774147381815,0.11719411747419445
4.9,2.7464572756087944,0.22914968874256408
1.154,0.7551302004488245,0.01049923539927716
7.2,5.206249367017539,0.23886719889899777
1.5,2.211459110799569,0.009290411384669852
0.8,0.3522996178031652,0.11472181945484401
1.0,0.6834811983473745,0.13391111161847474
1.8,1.9455924427840716,0.10617034149291395
3.31,3.28588198081154,0.09126610142493358
1.7,1.9502164919776455,0.06134486618025982
0.3,1.0204106752566706,0.16071633343277658
6.0,3.438339331991516,0.04397305689052921
1.87,2.1393976485074977,0.18548974023094197
1.12,1.7535428116258744,0.335260191491657
4.9,2.759821617570934,0.2527605007975651
1.09,0.46411344726627457,0.05547297910088157
0.46,0.666704722988724,0.19141058115610218
0.62,0.47541427438404926,0.08273642770687156
3.4,3.5358966829086174,0.08869954791406506
2.38,3.361753783631,0.1077990222001104
5.77,4.658534768779218,0.190532764105773
0.5,3.5359563670698932,0.04474036853391033
0.4,3.2553309379695823,0.19274405832224004
0.5,0.29190840335885954,0.10767596046049001
1.5,0.6574973685625985,0.007750291067410908
0.1,2.9276229535273774,0.1765602155328638
1.9275,1.523956591923457,0.07954904656759358
1.2,0.6400928848165993,0.13499411789934662
1.25,1.616863337822902,0.0260017240925111
0.2,1.2934835411645156,0.10472219884110408
