AtomicNumber_composition_average,AtomicRadii_composition_average,AtomicVolume_composition_average,BCCefflatcnt_composition_average,BCCenergy_pa_composition_average,BCCfermi_composition_average,BCCmagmom_composition_average,BCCvolume_pa_composition_average,BCCvolume_padiff_composition_average,BoilingT_composition_average,BulkModulus_composition_average,Column_composition_average,Density_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,Electronegativity_composition_average,FirstIonizationEnergy_composition_average,GSbandgap_composition_average,GSenergy_pa_composition_average,GSmagmom_composition_average,HHIp_composition_average,HHIr_composition_average,HeatCapacityMass_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,HeatVaporization_composition_average,ICSDVolume_composition_average,IonicRadii_composition_average,IsAlkali_composition_average,IsAlkalineEarth_composition_average,IsBCC_composition_average,IsBoron_composition_average,IsCarbon_composition_average,IsChalcogen_composition_average,IsDBlock_composition_average,IsFBlock_composition_average,IsFCC_composition_average,IsHalogen_composition_average,IsHexagonal_composition_average,IsMetal_composition_average,IsMetalloid_composition_average,IsMonoclinic_composition_average,IsNonmetal_composition_average,IsOrthorhombic_composition_average,IsPnictide_composition_average,IsRhombohedral_composition_average,IsSimpleCubic_composition_average,IsTetragonal_composition_average,MeltingT_composition_average,MendeleevNumber_composition_average,MiracleRadius_composition_average,NUnfilled_composition_average,NValance_composition_average,NdUnfilled_composition_average,NdValence_composition_average,NfUnfilled_composition_average,NfValence_composition_average,NpUnfilled_composition_average,NpValence_composition_average,NsUnfilled_composition_average,NsValence_composition_average,Polarizability_composition_average,SecondIonizationEnergy_composition_average,ShearModulus_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_composition_average,ThermalExpansionCoefficient_composition_average,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,valence_composition_average
0.01282051282051283,0.0500782472613458,9.585626897918724e-05,0.018128055115889996,0.41672120484772246,0.8570843941758705,0.0,0.005451106908443637,1.0,0.9538197013374671,0.10312500000000001,0.7600000000000001,0.16984460823681066,0.015873015873015872,0.0015695067264573973,0.5800631119022575,0.668584579976985,0.6603458827572611,0.8148723525451815,0.09015027959933475,0.0,0.029585798816568046,0.036764705882352935,0.2243669374104157,0.0,1.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7432432432432432,0.3228511530398323,0.29166666666666663,0.05063291139240507,0.0,0.0,0.0,0.0,0.8,0.4,0.0,1.0,0.08573754677899742,0.2657217963263677,0.0,0.8495575221238938,0.0,0.0005919239377739961,0.4237193962595004,1.0,0.5
0.28632478632478636,0.20427751695357332,0.7664100299022544,0.3415107639323448,0.9559347602471675,0.3256666557838198,0.0,0.15722920606667407,0.6812522234080398,0.03649360395379807,0.046041666666666675,0.8666666666666668,0.22318411040964375,0.046863189720332585,0.10986547085201794,0.8476413949348652,0.7238204833141544,0.699117398281987,0.3012272797887214,0.9403411464565427,0.0,0.155818540433925,0.12499999999999999,0.1048574613792005,0.4171479301855191,0.02763461022429037,0.0533603694131732,0.28454731109598363,0.6683006535947713,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.04686987491445936,0.8648648648648649,0.2194269741439553,0.013888888888888888,0.22784810126582283,0.0,0.33333333333333337,0.0,0.0,0.13333333333333333,0.6666666666666667,0.0,1.0,0.13137028193808065,0.2091018203969178,0.07251908396946564,0.46607669616519176,0.11253303887952575,0.007448376216989451,0.33210485089145686,0.2335216572504708,0.7222222222222223
0.34615384615384615,0.3439749608763695,0.0010716764366704495,0.2934914593195449,0.8223121088590328,0.6022007241748635,0.0,0.12821225942818998,0.4638263214065045,0.12665076434093425,0.07765625000000001,0.7600000000000001,0.42951689640818214,0.09183673469387756,0.1647982062780269,0.5264422687919734,0.477560414269275,0.4999435866648755,0.19954947957122882,0.8312501916303683,0.0,0.11242603550295859,0.13235294117647056,0.13282369804108934,0.2900028372429321,0.025591609236025204,0.07418220538546795,0.24506466984343092,0.22549019607843135,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.09541972741542676,0.7702702702702702,0.5450733752620546,0.041666666666666664,0.24050632911392406,0.0,0.5,0.0,0.0,0.2,0.4,0.0,1.0,0.15634171871928812,0.18170802389979032,0.10877862595419847,0.5752212389380531,0.16923751961411052,0.037143227095318254,0.30411312233340304,0.3502824858757062,0.5
0.3782051282051282,0.4491392801251958,0.001003981338450743,0.3526446635509698,0.6080862361894588,0.4526634144628884,0.0,0.16481254867059736,0.9191147559400101,0.4150092533298516,0.1546875,0.24,0.4732220023811962,0.16099773242630386,0.18161434977578475,0.30516222995387976,0.19677790563866504,0.3075420766869328,0.0,0.7112100818729616,3.008533622708469e-06,0.39644970414201186,0.3897058823529412,0.10606784519827996,0.3158125955281391,0.07875974357464018,0.2809278182056933,0.23961878829135466,0.338235294117647,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2889548519922164,0.25000000000000006,0.6687631027253669,0.3333333333333333,0.1835443037974684,0.6136363636363638,0.55,0.0,0.0,0.0,0.0,0.0,1.0,0.309249009694627,0.0779715061169737,0.2748091603053435,0.8495575221238938,0.1963154530133085,0.0149460794287934,0.2527819265255356,0.7090395480225988,0.24999999999999997
0.382051282051282,0.3601877934272302,0.0010629136452567573,0.2888082468984131,0.7620380036997845,0.6507729514219727,0.0,0.12619868728445877,0.6197409211481211,0.11856074971659734,0.09250000000000001,0.6960000000000001,0.4818948009713534,0.08888888888888889,0.19775784753363226,0.35281171615826523,0.3647871116225547,0.49123686268918265,0.11780850292579358,0.8100965164802296,0.0,0.1857988165680473,0.3779411764705882,0.12391782130912564,0.30430986353776746,0.08723812609216389,0.08813402771058859,0.2023144996596324,0.23431372549019602,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.6,0.6,0.0,0.4,0.4,0.0,0.4,0.0,0.0,0.0,0.09329166099412423,0.7189189189189189,0.5660377358490566,0.05833333333333333,0.2481012658227848,0.0,0.6000000000000001,0.0,0.0,0.24,0.24,0.0,1.0,0.17140667866236178,0.14064294310910722,0.13053435114503817,0.5097345132743363,0.20285000290579414,0.05111263202678456,0.28785229665047385,0.7932203389830508,0.3666666666666667
0.20833333333333331,0.10406885758998441,0.8756792890008369,0.2018885596849792,0.8340475637738942,0.04910142394341977,0.0,0.10490599621759926,0.8193001179576476,0.14914854858464466,0.0171875,0.7200000000000001,0.11983078747419337,0.017006802721088437,0.007847533632286994,0.9106723844971275,0.9976985040276178,0.9836531756275652,0.26778778934286157,0.8298247538305517,0.0,0.38461538461538464,0.24264705882352938,0.2079311992355471,0.39714079131620617,0.0048960235416543926,0.11060442851346848,0.20830496936691625,0.5502450980392157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.25,0.75,0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0,1.0,0.0,0.045621398420376325,0.695945945945946,0.1907756813417191,0.4791666666666666,0.1360759493670886,0.3068181818181819,0.025,0.5,0.017857142857142856,0.15000000000000002,0.75,0.0,1.0,0.21191684853653292,0.3555134859115038,0.04007633587786259,0.2555309734513274,0.010010780496309641,0.9996855404080576,0.466469056005546,0.16807909604519775,0.12499999999999997
0.18205128205128204,0.2701721439749609,0.000868570377867069,0.21540494514436426,0.3177859381232728,0.7825441792401717,0.0,0.08599399265769271,0.3647699825872043,0.30299954337804913,0.21443750000000003,0.6,0.320957677083993,0.26077097505668934,0.07085201793721975,0.6372327858240958,0.5130034522439584,0.4235299197715001,0.23945937548547455,0.4136987103754929,0.0,0.16686390532544376,0.2926470588235294,0.18438604873387482,0.26437612688882595,0.07255428913628241,0.19602045272352003,0.19904697072838665,0.1284313725490196,0.0,0.0,0.5333333333333333,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.2620502061702523,0.6810810810810812,0.47714884696016774,0.25833333333333325,0.12658227848101267,0.27272727272727276,0.2,0.0,0.0,0.24,0.48,0.5333333333333333,0.6000000000000001,0.18240779382515124,0.19114578116816053,0.5267175572519084,0.5823008849557522,0.13125379206137036,0.03237823939623759,0.2748232463540578,0.3909604519774011,0.8333333333333334
0.4230769230769231,0.3721439749608765,0.0009870449659160037,0.3095850307859015,0.24128755476850483,0.7931315791914042,0.0,0.15157414617866277,0.622385740246026,0.42250448504994864,0.3515625,0.52,0.5476272803547666,0.33900226757369617,0.08856726457399106,0.5916538554899264,0.3601841196777905,0.3187259728894354,0.04204857335197556,0.4067986690032268,0.0,0.3254437869822485,0.625,0.07778308647873865,0.2932977000027458,0.1563708743201586,0.2707307991744651,0.236215112321307,0.3112745098039215,0.0,0.0,0.6666666666666666,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3560766407998731,0.6418918918918919,0.5660377358490566,0.29166666666666663,0.31645569620253167,0.34090909090909094,0.75,0.0,0.0,0.2,0.4,0.6666666666666666,0.5,0.22694589065957882,0.13109090819531624,0.75,0.834070796460177,0.16746091706863483,0.008619892343833818,0.2358584339652457,0.4887005649717514,0.8333333333333334
0.5128205128205128,0.6729264475743348,0.004562357026824021,0.7984240642423336,0.9501928872838865,0.18619226750341394,0.0,0.7307264434308598,0.8393529180475201,0.06841523169246476,0.0054687500000000005,0.36,0.19026875044273625,0.0020408163265306124,0.0594170403587444,0.732369123715511,0.35788262370540846,0.3152611430899237,0.13203614520221635,0.9668386988845492,0.0,0.5207100591715976,0.9117647058823529,0.09020544672718585,0.8316416653700773,0.023203574443855405,0.05496285830494462,0.8264125255275697,0.8284313725490196,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0390563759571082,0.37837837837837834,0.5534591194968553,0.041666666666666664,0.24050632911392406,0.0,0.5,0.0,0.0,0.1,0.5,0.6666666666666666,0.5,0.6925434605623388,0.24733885784747553,0.0,0.6393805309734513,0.06280351019933747,0.03684726512643126,0.11902516604902717,0.1553672316384181,0.5
0.6282051282051282,0.9285341679707879,0.005166807256047552,0.9356618554552795,0.8707711923990777,0.34220724034522076,0.0,0.9123373011458448,0.8558045772660039,0.1679486851797739,0.07104166666666667,0.12,0.261319750364394,0.03295540438397581,0.07922421524663678,0.5106642932276074,0.05945531261986958,0.08685074593286868,0.02803238223465037,0.9231708716494249,0.0,0.5581854043392505,0.7916666666666665,0.04077082337951904,0.3941571100392638,0.053261602298534605,0.08414311737356134,0.6902654867256636,0.6486928104575163,0.8888888888888888,0.0,0.8888888888888888,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08202270128863356,0.1531531531531532,0.93361285814116,0.06944444444444445,0.12658227848101267,0.0,0.33333333333333337,0.0,0.0,0.13333333333333333,0.26666666666666666,0.8888888888888888,0.33333333333333326,0.9021324922862543,0.2371589526519474,0.061068702290076333,0.8908554572271385,0.08618585459406056,0.05381575134261914,0.030533650733776133,0.20715630885122413,0.2777777777777778
0.5705128205128205,0.9514866979655714,0.005411581174076245,0.9585763475652543,0.846425854069186,0.25248272814363537,0.0,0.9696851707642673,0.9952816940965006,0.1389550334453128,0.0209375,0.0,0.21939127471548614,0.025170068027210883,0.11042600896860988,0.4127376810421555,0.018411967779056404,0.0633931399105162,0.0,0.9026724307640239,0.0,0.6005917159763313,0.7720588235294117,0.05418060200668895,0.3990536421962091,0.05747788674873848,0.07975059129385528,0.6861810755616065,0.6323529411764706,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.09742955284075108,0.03716216216216217,0.9507337526205452,0.08333333333333334,0.06962025316455696,0.0,0.25,0.0,0.0,0.15000000000000002,0.15000000000000002,1.0,0.25,0.9882497417337743,0.2479939840044135,0.0,0.9347345132743362,0.13747312140407972,0.058193522132405986,0.0077761409339524995,0.4364406779661017,0.16666666666666666
0.34615384615384615,0.2372456964006261,0.001247758544810809,0.28908013992425186,0.7615862551350494,0.36222489808386915,0.0,0.13583268439203466,0.7380216817390327,0.34114495363663805,0.22171875000000002,0.7600000000000001,0.4904908491315091,0.14058956916099774,0.680493273542601,0.8207379237802411,0.6133486766398157,0.5093825316709276,0.13203614520221635,0.8118154767246711,0.0,0.2603550295857988,0.5808823529411764,0.11753463927376971,0.7605275441374324,0.0726393306630539,0.21819931977046586,0.4472430224642613,0.5808823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.18243614074731723,0.777027027027027,0.2641509433962264,0.041666666666666664,0.4303797468354431,0.0,1.0,0.0,0.0,0.1,0.5,0.6666666666666666,0.5,0.14587423973976826,0.19997274412479907,0.2748091603053435,0.6305309734513274,0.6993467774742836,0.005956234623850836,0.306763789842846,0.4152542372881356,0.5833333333333334
0.18803418803418798,0.2812728221178926,0.0009699686685373599,0.20093410619171825,0.48910658906361826,0.8115445663521345,0.0,0.078132532354359,0.41012260285719615,0.26127640917840056,0.16875,0.7333333333333333,0.3343179371212721,0.10128495842781558,0.453662182361734,0.49494295654988263,0.4583812811660912,0.4887669505399197,0.1963475048763226,0.5709576417979885,0.0,0.19132149901380668,0.5367647058823529,0.1983755375059723,0.2839500523212004,0.13664238544959517,0.14921982892590682,0.1488540957567506,0.09640522875816993,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.14234506718940682,0.7387387387387387,0.46121593291404617,0.1527777777777778,0.1645569620253165,0.0,0.33333333333333337,0.0,0.0,0.4,0.4,0.4444444444444444,0.6666666666666665,0.14320605882342008,0.17766890022543566,0.183206106870229,0.32890855457227136,0.4666356715290288,0.0665667795021673,0.26579738365523653,0.8983050847457626,0.5
0.21794871794871795,0.16609285341679703,0.38899185749606546,0.11633442219873302,0.6361656553549752,0.4299762479423278,0.0,0.041383913672266084,0.8611469976970173,0.437220929265967,0.2916666666666667,0.6533333333333332,0.4842777312663854,0.18745275888133034,0.907324364723468,0.5888016829840601,0.6056770233985422,0.5012964936737923,0.0,0.6573942473697754,0.0,0.11637080867850101,0.13480392156862747,0.16843446408663798,0.32159691015092307,0.07004083956725765,0.2797149760658992,0.10937145450419786,0.38888888888888884,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.4444444444444444,0.0,0.21275298731276893,0.671171171171171,0.4416491963661775,0.06944444444444445,0.2531645569620253,0.0,0.6666666666666667,0.0,0.0,0.13333333333333333,0.26666666666666666,0.8888888888888888,0.33333333333333326,0.14109888004845791,0.28248251765474686,0.366412213740458,0.6725663716814159,0.9324895681989886,0.20036625293649768,0.3725173355354264,0.5536723163841808,0.16666666666666666
