AtomicNumber_composition_average,AtomicRadii_composition_average,AtomicVolume_composition_average,BCCefflatcnt_composition_average,BCCenergy_pa_composition_average,BCCfermi_composition_average,BCCmagmom_composition_average,BCCvolume_pa_composition_average,BCCvolume_padiff_composition_average,BoilingT_composition_average,BulkModulus_composition_average,Column_composition_average,Density_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,Electronegativity_composition_average,FirstIonizationEnergy_composition_average,GSbandgap_composition_average,GSenergy_pa_composition_average,GSmagmom_composition_average,HHIp_composition_average,HHIr_composition_average,HeatCapacityMass_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,HeatVaporization_composition_average,ICSDVolume_composition_average,IonicRadii_composition_average,IsAlkali_composition_average,IsAlkalineEarth_composition_average,IsBCC_composition_average,IsBoron_composition_average,IsCarbon_composition_average,IsChalcogen_composition_average,IsDBlock_composition_average,IsFBlock_composition_average,IsFCC_composition_average,IsHalogen_composition_average,IsHexagonal_composition_average,IsMetal_composition_average,IsMetalloid_composition_average,IsMonoclinic_composition_average,IsNonmetal_composition_average,IsOrthorhombic_composition_average,IsPnictide_composition_average,IsRhombohedral_composition_average,IsSimpleCubic_composition_average,IsTetragonal_composition_average,MeltingT_composition_average,MendeleevNumber_composition_average,MiracleRadius_composition_average,NUnfilled_composition_average,NValance_composition_average,NdUnfilled_composition_average,NdValence_composition_average,NfUnfilled_composition_average,NfValence_composition_average,NpUnfilled_composition_average,NpValence_composition_average,NsUnfilled_composition_average,NsValence_composition_average,Polarizability_composition_average,SecondIonizationEnergy_composition_average,ShearModulus_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_composition_average,ThermalExpansionCoefficient_composition_average,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,valence_composition_average
0.7615384615384616,0.507042253521127,0.0017114689501201326,0.4727849024808065,0.6347981167864504,0.8105080033937335,0.0,0.25402158193347424,0.4559119249744425,0.27475170749668243,0.16062500000000002,0.888,0.6300060752229257,0.0852607709750567,0.008074439461883407,0.6669390727405129,0.4467203682393558,0.36247942116245935,0.05045828802237067,0.7193928115062199,0.0,0.42721893491124263,0.7485294117647059,0.01834687052078357,0.31354280118248967,0.11926528047750876,0.14016547447571123,0.39292035398230074,0.40882352941176475,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.4,0.6,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.13887865568695168,0.8972972972972975,0.6238993710691825,0.15833333333333333,0.7037974683544304,0.0,1.0,0.0,0.39999999999999997,0.48,0.72,0.0,1.0,0.12247634555025333,0.13670233464632217,0.16488549618320608,0.415929203539823,0.015893531702214213,0.012164036921255618,0.2107749634258858,0.2621468926553672,0.7666666666666666
0.31025641025641026,0.16525821596244117,0.0017880299104264777,0.34396863469801275,0.8356019380122943,0.3755831746615015,0.0,0.17419067749471573,0.6491377857664438,0.18630797319953823,0.025374999999999998,0.9519999999999998,0.22851604806009593,0.0031746031746031746,0.00031390134529147944,0.9729104296464115,0.8195627157652474,0.7052030316564287,0.3742323028325824,0.7595356624907927,0.0,0.29467455621301775,0.7897058823529411,0.15250836120401334,0.9836702940665015,0.22954094755649795,0.21422640967336076,0.6480599046970728,0.7058823529411764,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.2273582164983522,0.9378378378378378,0.06457023060796646,0.09166666666666667,0.4455696202531646,0.0,0.8,0.0,0.0,0.32000000000000006,0.8800000000000001,0.0,1.0,0.10839656009936978,0.22500742968887252,0.0,0.3893805309734513,0.00034032661126285805,0.0,0.3267702126141189,0.19999999999999998,0.8999999999999998
0.027472527472527472,0.18242790073775994,0.00031953789768598056,0.081502277069053,0.46261731194825706,0.9050528818522486,0.0,0.048805683136531955,0.8196772614567368,0.860388356623816,0.864732142857143,0.5542857142857144,0.1758140861258077,0.8639455782312926,0.10025624599625241,0.2852750453689041,0.36544468190037815,0.32863771537081843,0.23675625291284758,0.4420636793600018,0.0,0.33051563820794594,0.24684873949579828,0.3248378950242305,0.08585470962714448,0.37162533623922556,0.6386199698685202,0.09938733832539143,0.08823529411764705,0.0,0.21428571428571427,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.55170430325858,0.5501930501930503,0.4366576819407008,0.3154761904761904,0.007233273056057879,0.0,0.0,0.0,0.0,0.8571428571428572,0.17142857142857143,0.0,1.0,0.18021851717574217,0.24352491179956562,0.012104689203925845,0.7629582806573956,0.1803252828998165,0.005189904525839859,0.34111032384020556,0.9209039548022598,0.30952380952380953
0.11538461538461539,0.3255086071987482,0.584321725117166,0.30702810278482484,0.7787894916160865,0.34340753201153296,0.0,0.1776059628434753,0.7912711340785261,0.13745598710129336,0.026562500000000003,0.36,0.04326733004811171,0.02380952380952381,0.35089686098654715,0.26511044582895055,0.5166858457997698,0.5190585266508373,0.0,0.7327444808419143,0.0,0.23076923076923078,0.1102941176470588,0.2524605828953655,0.35028967335096706,0.02915218629125679,0.10799289760091774,0.3417290673927842,0.5098039215686274,0.0,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.0,0.1208354326588729,0.3378378378378379,0.5555555555555556,0.041666666666666664,0.05063291139240507,0.0,0.0,0.0,0.0,0.2,0.4,0.0,1.0,0.3237734919645598,0.24820579170928816,0.04236641221374046,0.5154867256637168,0.3491615040390538,0.29666487856310464,0.4750403971923315,0.2570621468926554,0.16666666666666666
0.28205128205128205,0.535211267605634,0.0017432008500265707,0.4554111442404093,0.748981237250445,0.45794714415634785,0.0,0.24902658805206362,0.6126495534460483,0.24237714209923134,0.039531250000000004,0.36,0.24868435549935022,0.046485260770975055,0.4405829596412556,0.33047981228254714,0.31185270425776745,0.3232562612787099,0.07240691833669928,0.8032886642422845,0.0,0.33136094674556216,0.5147058823529411,0.1383659818442427,0.31354280118248967,0.05694100842316073,0.12405923382432284,0.4268209666439755,0.2892156862745098,0.0,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1804582173128711,0.35135135135135137,0.6687631027253669,0.041666666666666664,0.24050632911392406,0.0,0.5,0.0,0.0,0.2,0.4,0.0,1.0,0.3542318033481038,0.1110036565562694,0.06354961832061069,0.5199115044247787,0.35225199046899514,0.02474981964817521,0.3521207888794304,0.2570621468926554,0.5
0.16666666666666666,0.5779864371413668,0.0017572543835609935,0.4585739915565902,0.6807325288275152,0.5465287224087587,0.0,0.2592798605703267,0.6821509483420397,0.4530898661013121,0.13958333333333336,0.12,0.13146939323611534,0.15419501133786848,0.467865470852018,0.13884618496642123,0.09321058688147288,0.20775940204312937,0.04670049885212227,0.7596640926936091,0.0,0.4635108481262328,0.15931372549019607,0.208950469820035,0.28248566887239424,0.1842026467181088,0.3096043043258392,0.41479464488314044,0.29084967320261434,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31652812734214597,0.11711711711711714,0.7155835080363382,0.06944444444444445,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333,0.0,1.0,0.441403782431246,0.04858113466536848,0.056488549618320616,0.9896755162241888,0.6369500784564421,0.011493189791778423,0.39533346586670887,0.6252354048964218,0.2777777777777778
0.21282051282051284,0.3078560250391237,0.001229458627345173,0.24629302173953593,0.5488357939746591,0.8720549080311824,0.0,0.10176882856825005,0.31182919948323307,0.07151003704785965,0.05375000000000001,0.7920000000000001,0.2490169406960229,0.037188208616780044,0.06591928251121076,0.42242899910996035,0.4568469505178365,0.5517299899494356,0.23561700585158715,0.60874016554617,0.0,0.2,0.6014705882352941,0.2061729574773053,0.2882309332698768,0.1296042685201547,0.03905929567969276,0.18815520762423413,0.08137254901960783,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.8,0.8,0.0,0.8,0.0,0.0,0.0,0.06321745056355013,0.7891891891891893,0.4737945492662474,0.15833333333333333,0.1417721518987342,0.0,0.2,0.0,0.0,0.48,0.48,0.0,1.0,0.14111256302751612,0.16284433118843825,0.04351145038167939,0.16991150442477876,0.06816295693613063,0.07958417343371375,0.2580832615444216,0.8858757062146891,0.5666666666666668
0.18205128205128204,0.2701721439749609,0.000868570377867069,0.21540494514436426,0.3177859381232728,0.7825441792401717,0.0,0.08599399265769271,0.3647699825872043,0.30299954337804913,0.21443750000000003,0.6,0.320957677083993,0.26077097505668934,0.07085201793721975,0.6372327858240958,0.5130034522439584,0.4235299197715001,0.23945937548547455,0.4136987103754929,0.0,0.16686390532544376,0.2926470588235294,0.18438604873387482,0.26437612688882595,0.07255428913628241,0.19602045272352003,0.19904697072838665,0.1284313725490196,0.0,0.0,0.5333333333333333,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.2620502061702523,0.6810810810810812,0.47714884696016774,0.25833333333333325,0.12658227848101267,0.27272727272727276,0.2,0.0,0.0,0.24,0.48,0.5333333333333333,0.6000000000000001,0.18240779382515124,0.19114578116816053,0.5267175572519084,0.5823008849557522,0.13125379206137036,0.03237823939623759,0.2748232463540578,0.3909604519774011,0.8333333333333334
0.3205128205128205,0.3189984350547731,0.000870161701514301,0.2661930865937534,0.3260633431875708,0.6659123763261665,0.0,0.11636444543330736,0.6029433241588495,0.33785672294653096,0.21556250000000002,0.6,0.46724399666664346,0.2621315192743764,0.17847533632286997,0.6292806861396553,0.5047180667433833,0.3865975338445188,0.08688830200403914,0.4549341319308422,0.0,0.2733727810650888,0.7338235294117647,0.09563306258958433,0.29362352532010516,0.09816467377432211,0.20975486955347694,0.2325391422736556,0.19019607843137254,0.0,0.0,0.5333333333333333,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.279259361828308,0.6891891891891893,0.5148846960167716,0.25833333333333325,0.35443037974683544,0.27272727272727276,0.8,0.0,0.0,0.24,0.48,0.5333333333333333,0.6000000000000001,0.1931215664277186,0.16584707483708047,0.5521374045801527,0.4336283185840708,0.13495902830243503,0.02127966556297516,0.25029437701667373,0.3909604519774011,0.8333333333333334
0.5705128205128205,0.9514866979655714,0.005411581174076245,0.9585763475652543,0.846425854069186,0.25248272814363537,0.0,0.9696851707642673,0.9952816940965006,0.1389550334453128,0.0209375,0.0,0.21939127471548614,0.025170068027210883,0.11042600896860988,0.4127376810421555,0.018411967779056404,0.0633931399105162,0.0,0.9026724307640239,0.0,0.6005917159763313,0.7720588235294117,0.05418060200668895,0.3990536421962091,0.05747788674873848,0.07975059129385528,0.6861810755616065,0.6323529411764706,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.09742955284075108,0.03716216216216217,0.9507337526205452,0.08333333333333334,0.06962025316455696,0.0,0.25,0.0,0.0,0.15000000000000002,0.15000000000000002,1.0,0.25,0.9882497417337743,0.2479939840044135,0.0,0.9347345132743362,0.13747312140407972,0.058193522132405986,0.0077761409339524995,0.4364406779661017,0.16666666666666666
0.09615384615384615,0.11236306729264478,0.8748903306112784,0.06186619231565582,0.5408443541439069,0.5975958790276583,0.0,0.021081321615307597,0.3889513003426388,0.12158483393398807,0.109375,0.7600000000000001,0.16736627289337408,0.07029478458049887,0.3402466367713005,0.34224047253014,0.7629459148446491,0.8195816701107715,0.8749999999999999,0.3239410595979474,0.0,0.13313609467455623,0.07352941176470588,0.2882943143812709,0.35577195888743474,0.023021035813158976,0.10543894407918296,0.19469026548672566,0.6397058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.75,0.25,0.0,0.0,0.75,0.0,0.75,0.0,0.0,0.0,0.06703102812844111,0.75,0.3584905660377359,0.16666666666666666,0.14556962025316456,0.0,0.25,0.0,0.0,0.45,0.45,0.3333333333333333,0.75,0.09995074127569838,0.32267836589534726,0.13740458015267176,0.8838495575221239,0.3496349799500203,0.1360870128188528,0.39218155033464674,0.9067796610169491,0.5416666666666666
0.18803418803418798,0.2812728221178926,0.0009699686685373599,0.20093410619171825,0.48910658906361826,0.8115445663521345,0.0,0.078132532354359,0.41012260285719615,0.26127640917840056,0.16875,0.7333333333333333,0.3343179371212721,0.10128495842781558,0.453662182361734,0.49494295654988263,0.4583812811660912,0.4887669505399197,0.1963475048763226,0.5709576417979885,0.0,0.19132149901380668,0.5367647058823529,0.1983755375059723,0.2839500523212004,0.13664238544959517,0.14921982892590682,0.1488540957567506,0.09640522875816993,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.14234506718940682,0.7387387387387387,0.46121593291404617,0.1527777777777778,0.1645569620253165,0.0,0.33333333333333337,0.0,0.0,0.4,0.4,0.4444444444444444,0.6666666666666665,0.14320605882342008,0.17766890022543566,0.183206106870229,0.32890855457227136,0.4666356715290288,0.0665667795021673,0.26579738365523653,0.8983050847457626,0.5
0.21794871794871795,0.16609285341679703,0.38899185749606546,0.11633442219873302,0.6361656553549752,0.4299762479423278,0.0,0.041383913672266084,0.8611469976970173,0.437220929265967,0.2916666666666667,0.6533333333333332,0.4842777312663854,0.18745275888133034,0.907324364723468,0.5888016829840601,0.6056770233985422,0.5012964936737923,0.0,0.6573942473697754,0.0,0.11637080867850101,0.13480392156862747,0.16843446408663798,0.32159691015092307,0.07004083956725765,0.2797149760658992,0.10937145450419786,0.38888888888888884,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.4444444444444444,0.0,0.21275298731276893,0.671171171171171,0.4416491963661775,0.06944444444444445,0.2531645569620253,0.0,0.6666666666666667,0.0,0.0,0.13333333333333333,0.26666666666666666,0.8888888888888888,0.33333333333333326,0.14109888004845791,0.28248251765474686,0.366412213740458,0.6725663716814159,0.9324895681989886,0.20036625293649768,0.3725173355354264,0.5536723163841808,0.16666666666666666
