y true,average predicted values,error bar values
5.89,3.6629236915920345,0.0621394557081957
2.0,2.551074021568382,0.030363757675904057
1.1,2.4821481341824674,0.05553642090070336
0.3,1.4083892548205958,0.03219018940015075
0.97,3.203546479088672,0.223737273784816
0.5,2.079079741025601,0.04646538432792774
0.23,1.0340875464459294,0.02014246059762312
0.23,2.0604925448721763,0.01998562221227715
1.67,2.6848607488837635,0.1631680538613642
5.9,5.889253143410686,0.07078768873014848
0.66,1.4310891952921174,0.03558792163887297
0.55,0.28831781198133877,0.05641617237314918
1.0,2.5025325158325797,0.10196493906086646
0.8,1.6022211102159085,0.03371189982983525
0.8,0.9389156953720965,0.024993876504881676
1.0,1.0808927043883354,0.03231749351631612
0.25,0.822004342324957,0.06774026323541123
2.22,3.4210195435148516,0.12828470440666498
1.98,1.7844091811940732,0.05597098599245687
0.46,1.6329910410602966,0.11223048196695244
0.075,0.9864113150284357,0.10385473565107595
3.4,3.4453950293533406,0.08253628719123095
1.08,1.8467158298900177,0.033707659759747266
4.76,2.69777265534424,0.10595964043882503
3.73,2.0132249757762706,0.10006327395061358
1.24,2.5018794436232303,0.04866188503596975
3.56,3.42277609217597,0.2510077580438016
3.58,3.2369128123304267,0.2697107492557089
1.5,1.4178329852455063,0.22308805771441487
0.65,3.414845932285142,0.2560859316717432
2.34,3.672976350602279,0.09233823160786221
1.35,0.6568975803853063,0.08137113074950121
5.6,3.4707372843010447,0.1663904420114363
3.35,2.7745899160760397,0.12428046386686431
0.2,2.367678324452373,0.07189989989396667
0.95,1.2419751779023063,0.006057845180862029
0.13,0.8814169878207159,0.003681800939199259
0.4,1.4940119763616846,0.06176100469494413
5.74,3.252020473061035,0.024541717558868102
1.919,1.8638857958433,0.012252185715303714
2.0,2.5870688441437264,0.01702761023830289
3.88,2.628643100792681,0.092597073364995
0.67,2.1014027000519837,0.027769233661943463
1.9625,3.4954952811251525,0.061225015627988384
2.755,2.6918957686818556,0.052517617075067545
2.26,4.0008256787180345,0.22960440344190322
7.7,3.4966300004847968,0.16852690452172928
0.46,2.025521111206728,0.056783585280734905
0.9,2.3259758073047716,0.02951338016887087
6.0,4.9236891257188065,0.2737835213446772
0.52,1.6086021186332624,0.07116910661880861
1.25,1.0035727602913578,0.07744235845629927
4.85,5.868479478870232,0.07756771740832456
1.75,1.6782801967787275,0.005385978131099735
7.18,3.89074571725176,0.18510226019600418
0.55,2.445515480577362,0.05603129762787961
4.17,3.171760073775057,0.016588934881342565
1.23,1.068557030527879,0.0037922860431630866
1.25,3.1229764244795772,0.04540080377914141
0.4,2.1135758819954367,0.020698616604168954
0.9,2.0460693202177276,0.036415195904262385
1.42,1.4614250816504448,0.0445618389386844
2.5,2.13012477869151,0.014142808741813125
0.725,1.3272766539628242,0.018501933770154015
2.05,1.5551483493502896,0.019527762840182032
4.54,3.0989062724699257,0.027023192458304795
1.225,1.47476043466418,0.05468658781009208
1.5,3.368750626340388,0.2458423677201322
1.58,2.1176387074530707,0.04181925177355094
3.54,2.365514298038417,0.012931834254001134
0.8,1.2769395657109888,0.012372563402838625
0.84,1.437164012118584,0.023030933838836497
1.665,1.1271864377825682,0.047056271735254514
2.13,2.898631083867608,0.17680906819282335
1.3,4.289279627198287,0.3743959539301927
0.9,1.9547532275629962,0.10065380026921415
1.9,2.6144179908444287,0.001278880128690468
0.8,1.44456778060029,0.0005583687366985496
9.33,4.897372249869145,0.3267269668729932
1.086,2.520251482403932,0.05019066384478191
0.0409999999999999,1.9935499523395985,0.0598901253561797
0.1575,2.257957202964062,0.08359870652195678
2.55,2.3580429413465236,0.028237101469606462
0.1,1.9452199074669414,0.045801733073844136
3.7,2.72648237441246,0.14227745643118192
6.2,1.897799644174114,0.007914941862847009
0.83,1.0159427052440566,0.046119530502590905
8.97,5.043145415810418,0.06080045262404252
2.4,2.996890064548058,0.0883351772455885
2.3,2.5358045973742795,0.05561734593180153
0.25,3.0704505581040817,0.03176380858403365
0.9,0.21948841649624426,0.12391865418168438
0.965,2.603235691434487,0.10485101312077708
0.31,0.6840084033609652,0.08991045573553348
1.8,0.9176386189016636,0.04579459261495539
4.9,2.3973741611293526,0.021271362520985385
0.66,3.4228900840721197,0.031823731201597316
1.154,1.441329425027842,0.03862131239109038
0.8,0.45717995148223745,0.09226092705419328
7.2,3.923820300372746,0.19234681676087387
8.29,5.109200364179927,0.09045261143253988
1.5,1.9972560906493178,0.08083680546173598
1.8,1.7954058247253686,0.00884165416655004
0.1,1.1399133883930745,0.032409803051304927
0.009,1.2429333206596902,0.01600476794937944
0.3,1.217457241365977,0.057831558025565624
2.6,3.2309064736856645,0.06778551922309044
5.0,3.4281004431311493,0.09948850782520008
0.1,1.5557211065050196,0.034419918395737416
0.5,3.365273937125108,0.1059004256862761
0.332,1.2717786232375459,0.07106640540741459
4.625,2.891621295055727,0.05445874248288248
0.3,2.4622158017066353,0.0062700392719394135
0.7,0.8174950537375305,0.045452924443371685
1.18,1.330066637983404,0.04261324527783249
1.02,1.6161708144650815,0.09093344335213475
0.745,1.212376775427162,0.017793817807963925
1.15,1.7879623302737877,0.07812204659444175
0.6,2.1172217175628356,0.1061748518924235
2.5,1.9646346714483949,0.012452581395263137
2.45,2.6013661218212087,0.011725311377325588
3.4,1.8334420881716835,0.005040218913704158
3.61,2.1451189304683718,0.040642668634028975
0.015,0.5156534702790809,0.00011075667353037094
0.145,1.0291881225685007,0.044113967852600286
10.0,5.3375874143409705,0.2158345539965128
4.07,2.065120179991614,0.02058260542940202
1.0,1.2382791553659949,0.03070053473053445
1.75,2.5435768282253766,0.007682552225455508
1.785,2.0440942354372043,0.029367493853049615
2.4175,1.7447325453723521,0.0205056760767914
0.45,1.0019261883849628,0.007258287830520806
0.2,0.7127469438351792,0.0548759590528167
0.7,2.8888095221693795,0.07675899810102628
0.045,1.7110641836644283,0.00017014948240422128
0.2,1.2295945497219576,0.040337836628773306
0.025,1.4952486218050605,0.016782920147943182
10.0,4.7860153410534085,0.008355830808141186
1.6,2.468302248106938,0.1810693285194843
2.023,1.9283600882543745,0.01839514424104304
1.21,1.4012464919257375,0.044893712293296674
0.9,1.2299577829294375,0.04685676703827871
3.26,2.995174590096675,0.03611844647552059
1.66,1.4819558814622136,0.09346729741954768
1.645,2.3666009023047634,0.0756585513005073
1.2,2.15613910736616,0.0031969335132299645
0.46,1.2286846459777523,0.02494292918680464
0.6,1.2225158737233652,0.012938479945402035
2.5,2.0410771380083026,0.017302286300968
3.59,2.166655068841509,0.002189830396383326
1.225,1.3626474116407499,0.01590257010948197
1.54,2.862983691946919,0.08071104419428304
2.4325,1.6149817676453133,0.013434263949265559
1.269,1.2109883547726579,0.0472444533433824
2.4,2.606351085811696,0.12498216620847723
3.1845,2.983731983972973,0.05359140704067303
1.2,1.3508774403208157,0.09319628357346038
0.9,1.0899974080742574,0.08452508381067796
6.6,5.467080364599581,0.1261793183131786
7.95,3.911789917483955,0.1809541428541882
6.0,3.6044656768132697,0.03998661929075132
0.7,2.5594263426292976,0.24129415410980184
10.5,4.978887400726004,0.1396404122550926
0.12,2.055019715637317,0.054201898780621656
1.04,1.5555613858097201,0.09641092363483462
3.7,2.5492786089929007,0.008349959129495004
0.12,1.768958347020968,0.046035190732475105
2.0,1.0169168162080937,0.03335571557971919
3.2,3.1127350986023616,0.03161382109381783
2.512,2.182722931568156,0.08151485333093475
0.27,0.9014007319143038,0.00224461544895158
0.65,1.7857008940142047,0.031131425761589573
0.5,1.3820200473527167,0.05304189607335117
0.4,1.1230713867522697,0.03471292011522142
1.0,1.5354037953332687,0.008687429850002069
1.8,1.6780468563881628,0.06000266278620211
0.11,0.1903767736856663,0.07281123765265157
0.99,0.5284914065357331,0.06852934595681755
0.3,0.8127256847414313,0.013563176612657078
3.82,2.706864861206705,0.036659303069496205
1.9,1.854000987930032,0.06934536051871674
1.7,2.086252746917495,0.011227217113549905
2.0,2.553732993874646,0.026195890601162314
1.87,1.5738887525586631,0.015806914626799822
1.17,3.217598786843633,0.05885717188507848
2.3,1.5828789202225817,0.016614330311474454
3.9,4.77390402811116,0.1866011801973778
2.38,3.6464698366701636,0.17012842657741578
1.5,1.469609890643057,0.022225293639534873
0.18,1.2201830324956382,0.03292828823387998
4.42,2.0855162714823487,0.008385488402429489
4.6,2.8548928691606514,0.0119849238903637
2.3,1.7196265418296346,0.0703034834169545
0.69,1.8127641595028843,0.05954021053036024
0.73,0.8321650193205599,0.02000463606421187
1.825,2.574381631254047,0.05128731066087644
0.66,3.3503365590718888,0.09541277172086406
0.05,0.4626216050865162,0.07313459845818972
1.9,3.1397177484681933,0.07605773540113303
0.9,1.35973120952905,0.041543425491559996
1.9275,2.13329191881095,0.0641391717080766
4.99,3.39863640448065,0.0044358270361132286
1.25,1.6360598918355511,0.015794403162440733
9.7,3.267870655554362,0.23436787894517316
2.5,1.6801961521803999,0.07352775009022491
2.6,3.744886611971885,0.061868197534548655
1.215,1.426663187006922,0.010644751133886432
8.0,3.018640293056367,0.33614242104368697
7.0,3.320893765728149,0.3980945787869742
9.06,5.37814633067137,0.3134341221670159
5.13,3.16640290500847,0.007579329528013758
6.0,2.8299752135221006,0.13673256275526002
4.87,2.2694602850803927,0.04163804694745329
1.9,2.784129116946752,0.07363789053206479
5.7,4.695750159668524,0.4336270797609137
2.68,3.1830733221425085,0.18176547733522797
1.12,2.332937192770636,0.02857902615959322
0.35,2.050691584483912,0.12101427978445736
0.9,2.0901139659277135,0.07545571395613705
0.015,1.4372546171258764,0.0026742560426414215
0.02,1.2855619049923932,0.09059664833206409
8.1,4.553489081902198,0.031945541567359716
6.37,3.60031111572948,0.06421791339134719
0.6,2.502218296817067,0.20724203549567102
2.987,2.6630575433612513,0.10197234420846865
1.0,1.5059198283030322,0.08283814376050865
0.9,1.3198354558582164,0.07131178835198822
1.122,2.989444860512375,0.0030395396973274696
1.959,1.707923675271489,0.07832527495803503
1.7,3.2926931958931185,0.2610498086952751
1.2,2.401171306246529,0.02048733683039388
5.15,3.0731979877300284,0.033364899853357895
1.36,3.0688823381926364,0.2640803631422794
1.05,1.4597957819808998,0.04588411506744632
5.56,3.093562080163493,0.278859278879708
5.55,2.777516876037959,0.17337565135986335
0.24,0.8637578560311114,0.09154487440264254
3.5,3.2903355080182974,0.13413642405046244
1.86,1.7545453234835862,0.05925427833799049
1.24,1.2852241609798662,0.09312722312356399
0.739,1.1548743596208928,0.05258952645492556
0.08,2.2095024084932415,0.05311188507825255
7.77,3.398068272795242,0.2752750220182608
4.7,2.0062764493173413,0.04404305463123088
1.435,2.705585853702761,0.07843815202765345
10.05,4.6879340339752105,0.017664191406207303
4.04,3.108166236787926,0.005835044511040213
0.48,1.1719198220905405,0.011364563639941658
3.48,3.1699039632630104,0.3027326052182973
4.9,2.233186526929397,0.03176917976692459
3.0,2.34360688912526,0.02331944803543357
0.5,1.9819589028956437,0.08461567598193037
1.2,1.147135350175946,0.009834443443316018
0.2,0.0844092357788575,0.24812567547029377
3.82,4.233034287248342,0.13956755408213734
2.32,2.7725461357388155,0.0003270480340244988
1.5,2.0765706862920394,0.11166967867818661
0.2,0.9445769513528213,0.039847558829881516
0.84,3.141987724522987,0.2236731786407805
0.1,0.5514997629061618,0.12177021517635302
10.4,4.671772888487601,0.13813763783631194
4.5,2.4511776475963556,0.056682055502553494
1.1,1.3176103269473824,0.06858218716915057
1.0,1.740152487358262,0.10151360747351312
6.0,3.3908243885466733,0.32731771377825497
0.64,1.3612662442378725,0.05694793819160655
1.9,2.064875482130431,0.06671311671216978
11.0,3.3413367521746937,0.27849023958882546
1.03,1.6248951295981122,0.05377987171385474
3.0,2.255384650941408,0.07919843222494295
2.4,3.028462396992082,0.08945127228886705
3.5,2.8667882940264953,0.27746744332232015
5.77,3.323272156817878,0.1375423657547076
0.95,3.072925247390119,0.25700217644468426
0.4,2.997868320666293,0.06305334161481478
3.0,3.0076670412735718,0.35692698437188525
0.3,2.3911958326593212,0.03609557613094302
0.5,0.475879370676632,0.09882726131781261
2.18,2.1730662833797925,0.08464939286001662
0.8,3.093889740661516,0.26031011273666177
2.99,3.223649549017922,0.2562385129401696
0.33,2.3730162463025746,0.006991931526002359
4.53,3.1425686337653103,0.04958679038973192
0.22,1.1864886557072725,0.01067269854630606
1.2,1.1651052867645726,0.00831164663198009
2.0,1.6741576107041598,0.021422820898822026
0.18,2.1695996313465393,0.008897474475864474
