AtomicNumber_composition_average,AtomicRadii_composition_average,AtomicVolume_composition_average,BCCefflatcnt_composition_average,BCCenergy_pa_composition_average,BCCfermi_composition_average,BCCmagmom_composition_average,BCCvolume_pa_composition_average,BCCvolume_padiff_composition_average,BoilingT_composition_average,BulkModulus_composition_average,Column_composition_average,Density_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,Electronegativity_composition_average,FirstIonizationEnergy_composition_average,GSbandgap_composition_average,GSenergy_pa_composition_average,GSmagmom_composition_average,HHIp_composition_average,HHIr_composition_average,HeatCapacityMass_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,HeatVaporization_composition_average,ICSDVolume_composition_average,IonicRadii_composition_average,IsAlkali_composition_average,IsAlkalineEarth_composition_average,IsBCC_composition_average,IsBoron_composition_average,IsCarbon_composition_average,IsChalcogen_composition_average,IsDBlock_composition_average,IsFBlock_composition_average,IsFCC_composition_average,IsHalogen_composition_average,IsHexagonal_composition_average,IsMetal_composition_average,IsMetalloid_composition_average,IsMonoclinic_composition_average,IsNonmetal_composition_average,IsOrthorhombic_composition_average,IsPnictide_composition_average,IsRhombohedral_composition_average,IsSimpleCubic_composition_average,IsTetragonal_composition_average,MeltingT_composition_average,MendeleevNumber_composition_average,MiracleRadius_composition_average,NUnfilled_composition_average,NValance_composition_average,NdUnfilled_composition_average,NdValence_composition_average,NfUnfilled_composition_average,NfValence_composition_average,NpUnfilled_composition_average,NpValence_composition_average,NsUnfilled_composition_average,NsValence_composition_average,Polarizability_composition_average,SecondIonizationEnergy_composition_average,ShearModulus_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_composition_average,ThermalExpansionCoefficient_composition_average,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,valence_composition_average
0.4572649572649572,0.6677099634846113,0.0019732577383477254,0.5333209624617238,0.740180832987177,0.4980662444678643,0.0,0.30863648162569063,0.8511112359340186,0.3603262993289292,0.08333333333333334,0.12,0.3875884207592743,0.046863189720332585,0.5037369207772796,0.11975078889877822,0.159186804756425,0.1829383787833182,0.0,0.8253403398662624,0.0,0.38461538461538464,0.19852941176470584,0.13479853479853482,0.3112241940552133,0.054103427513040495,0.22493304588680074,0.46153846153846145,0.4428104575163398,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21820754898717165,0.13063063063063063,0.8050314465408805,0.06944444444444445,0.30379746835443044,0.0,0.33333333333333337,0.0,0.3333333333333333,0.26666666666666666,0.13333333333333333,0.0,1.0,0.4514265645913745,0.03993149908955526,0.07786259541984733,0.9867256637168141,0.5059568780147614,0.017955026112477884,0.39006951205628937,0.559322033898305,0.2777777777777778
0.16666666666666666,0.5779864371413668,0.0017572543835609935,0.4585739915565902,0.6807325288275152,0.5465287224087587,0.0,0.2592798605703267,0.6821509483420397,0.4530898661013121,0.13958333333333336,0.12,0.13146939323611534,0.15419501133786848,0.467865470852018,0.13884618496642123,0.09321058688147288,0.20775940204312937,0.04670049885212227,0.7596640926936091,0.0,0.4635108481262328,0.15931372549019607,0.208950469820035,0.28248566887239424,0.1842026467181088,0.3096043043258392,0.41479464488314044,0.29084967320261434,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31652812734214597,0.11711711711711714,0.7155835080363382,0.06944444444444445,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333,0.0,1.0,0.441403782431246,0.04858113466536848,0.056488549618320616,0.9896755162241888,0.6369500784564421,0.011493189791778423,0.39533346586670887,0.6252354048964218,0.2777777777777778
0.44017094017094005,0.26687532603025566,0.0017728384349149804,0.39406034374812593,0.9519614853439281,0.3133022447928605,0.0,0.194459895427745,0.6834990357430395,0.05149051490514904,0.04770833333333333,0.8666666666666668,0.40038015909283947,0.046863189720332585,0.10986547085201794,0.8084796504571568,0.6624472573839661,0.6211927910637901,0.17604819360295512,0.9550722946138679,0.0,0.29783037475345164,0.7034313725490196,0.10358337314859055,0.926521509657304,0.039574784185139364,0.057591594641628746,0.6122078511459041,0.7173202614379084,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.06392047089019291,0.8738738738738738,0.2194269741439553,0.013888888888888888,0.4810126582278481,0.0,1.0,0.0,0.0,0.13333333333333333,0.6666666666666667,0.0,1.0,0.14327447371871105,0.18269974369625788,0.07251908396946564,0.46607669616519176,0.11279595513453826,0.007448376216989451,0.30756238838735767,0.2335216572504708,0.7222222222222223
0.21282051282051284,0.3078560250391237,0.001229458627345173,0.24629302173953593,0.5488357939746591,0.8720549080311824,0.0,0.10176882856825005,0.31182919948323307,0.07151003704785965,0.05375000000000001,0.7920000000000001,0.2490169406960229,0.037188208616780044,0.06591928251121076,0.42242899910996035,0.4568469505178365,0.5517299899494356,0.23561700585158715,0.60874016554617,0.0,0.2,0.6014705882352941,0.2061729574773053,0.2882309332698768,0.1296042685201547,0.03905929567969276,0.18815520762423413,0.08137254901960783,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.8,0.8,0.0,0.8,0.0,0.0,0.0,0.06321745056355013,0.7891891891891893,0.4737945492662474,0.15833333333333333,0.1417721518987342,0.0,0.2,0.0,0.0,0.48,0.48,0.0,1.0,0.14111256302751612,0.16284433118843825,0.04351145038167939,0.16991150442477876,0.06816295693613063,0.07958417343371375,0.2580832615444216,0.8858757062146891,0.5666666666666668
0.5769230769230769,0.44726134585289534,0.0012847544827957562,0.3977351703204407,0.8337132420467357,0.610879692700294,0.0,0.198742907998665,0.6302495834185249,0.19232833674245486,0.16718750000000002,0.7600000000000001,0.6120123633003776,0.11564625850340136,0.16480044843049327,0.5139776680961243,0.36708860759493667,0.43154301931514083,0.04204857335197556,0.8836873516258407,0.0,0.242603550295858,0.4191176470588235,0.03612040133779265,0.3177345988046971,0.09284743083780014,0.10267635141289588,0.3008849557522124,0.392156862745098,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14080200635402332,0.7837837837837838,0.6226415094339623,0.041666666666666664,0.4303797468354431,0.0,1.0,0.0,0.0,0.2,0.4,0.0,1.0,0.18302352788277007,0.13511032882735705,0.20038167938931298,0.7566371681415929,0.17286569419422324,0.01820166108655038,0.2690937265836464,0.3502824858757062,0.5
0.7307692307692307,0.46535211267605636,0.0012454059665672347,0.39309086456502584,0.8046304824402595,0.5928415659286961,0.0,0.19628434753587715,0.8127955962478234,0.2426914582681386,0.11750000000000001,0.6960000000000001,0.7533184327584933,0.11519274376417235,0.20582959641255602,0.38999919087304796,0.3334867663981588,0.3615202804990054,0.0,0.8727114304523583,0.0,0.34201183431952664,0.43088235294117644,0.024997611084567606,0.3167278351836429,0.0616947438691563,0.18160436447001746,0.2916269571136828,0.4029411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.11795529377176173,0.7351351351351352,0.6666666666666667,0.05833333333333333,0.6126582278481013,0.0,1.0,0.0,0.39999999999999997,0.24,0.24,0.0,1.0,0.14488906524757816,0.11669980608922523,0.18549618320610686,0.5274336283185841,0.21349915731969546,0.017491352361221586,0.2690080896333414,0.6824858757062147,0.3666666666666667
0.35256410256410253,0.3395931142410017,0.5840753604379602,0.30133335384192306,0.4864213284060138,0.5221520717574759,0.0,0.17593725664701293,0.5470988035724316,0.362688909198549,0.034375,0.36,0.26238221793733724,0.034013605442176874,0.015695067264573988,0.3353831216117809,0.45224395857307254,0.5363606421572359,0.5833333333333333,0.3880933897566462,0.0,0.6094674556213018,0.22794117647058826,0.18881987577639753,0.35721803754313075,0.016503332940645182,0.21915856891977217,0.3117767188563648,0.6200980392156861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.11598225745081178,0.35810810810810817,0.5324947589098533,0.9999999999999999,0.06962025316455696,0.6136363636363638,0.05,1.0,0.03571428571428571,0.30000000000000004,0.30000000000000004,0.0,1.0,0.36651227705317674,0.1838162494273803,0.08015267175572519,0.8495575221238938,0.01992092752949381,0.09056436247942139,0.28034886862374286,0.8022598870056497,0.5833333333333334
0.6333333333333333,0.5383411580594681,0.001693922041651251,0.5069237016893379,0.5937118881114192,0.6369304797952352,0.0,0.28499276893981534,0.5518957479256306,0.44844765806821973,0.149375,0.5039999999999999,0.5245680400521265,0.0816326530612245,0.012558744394618833,0.6086819321951614,0.28101265822784816,0.29169670418227334,0.05045828802237067,0.6841591075536049,0.0,0.6260355029585798,0.5779411764705882,0.029049211657907317,0.3239399236690128,0.09986550430975241,0.21579453447073538,0.3880190605854321,0.43039215686274507,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6666666666666667,0.4,0.0,0.6,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19606874384504905,0.5135135135135136,0.6574423480083859,0.7916666666666666,0.3240506329113924,0.49090909090909096,0.6400000000000001,0.8,0.02857142857142857,0.24,0.48,0.0,1.0,0.362202138649845,0.09070755266869499,0.17404580152671756,0.7380530973451328,0.020817109315976055,0.009737148776382236,0.1889212292980319,0.2689265536723164,0.7000000000000001
0.3333333333333333,0.32196139801773593,0.0006809669997960917,0.258720180104572,0.38090861713787316,0.6483459564203431,0.5319141772274882,0.11172915044313418,0.7299331573330337,0.3150325334504938,0.23333333333333336,0.68,0.5557002885475053,0.21617535903250187,0.19058295964125563,0.46443887045877497,0.45224395857307254,0.4468425352916803,0.0,0.5014559150150274,0.48909476839850186,0.35305719921104534,0.4877450980392156,0.09084249084249084,0.29616545092332436,0.1778746408539658,0.20195819420433608,0.16927615157703654,0.21732026143790845,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.31933369249738874,0.7207207207207207,0.496156533892383,0.20833333333333334,0.3924050632911393,0.13636363636363638,0.9,0.0,0.0,0.4,0.4,0.0,1.0,0.16174649544727548,0.14209834116802914,0.2862595419847328,0.7669616519174042,0.23246353228337305,0.01065463087993193,0.2420501214039702,0.8719397363465161,0.5555555555555557
0.19871794871794873,0.2857589984350548,0.0005151642935080081,0.185377974420727,0.2721664673637749,0.7985409283751264,0.7978712658412324,0.07136500166870617,0.6605066561815425,0.684595813584952,0.4375,0.56,0.45595315563088334,0.41950113378684806,0.20067713004484306,0.5303018043531029,0.3647871116225546,0.331722187054463,0.07005074827818342,0.41457234712731017,0.7336421525977527,0.4319526627218935,0.23529411764705882,0.16989966555183944,0.2541254427471834,0.27676047004771154,0.5106973742718073,0.13546630360789655,0.1446078431372549,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4310585371472988,0.6216216216216217,0.4926624737945493,0.24999999999999997,0.14556962025316456,0.20454545454545459,0.35000000000000003,0.0,0.0,0.4,0.2,0.0,1.0,0.18517859708443593,0.11439257983426457,0.42938931297709926,0.9225663716814159,0.4323821700470738,0.005623277408852963,0.2770049496118301,0.9180790960451978,0.41666666666666663
0.10683760683760682,0.04569640062597813,0.7777047731768229,0.08070124172025639,0.42532707171055095,0.49896151663654476,0.0,0.027811769941039025,0.8067741391900242,0.16594995672108137,0.16666666666666669,0.6533333333333332,0.18015924065512345,0.19576719576719576,0.05904334828101645,0.5633141839954688,0.8051400076716533,0.6678325422592443,0.0,0.4050150684816577,0.0,0.13214990138067062,0.21323529411764702,0.24449753145405323,0.3450758581134471,0.05291800017016485,0.15904833395436502,0.13523939187656,0.480392156862745,0.0,0.0,0.4444444444444444,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.8888888888888888,0.0,0.16924500690207814,0.7072072072072071,0.36058700209643607,0.23611111111111108,0.12658227848101267,0.22727272727272732,0.16666666666666669,0.0,0.0,0.26666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666665,0.1417967119804259,0.3549437396045928,0.4389312977099237,0.36430678466076694,0.109530772360086,0.3858110899416092,0.4140920359335363,0.3258003766478343,0.38888888888888884
0.18205128205128204,0.2701721439749609,0.000868570377867069,0.21540494514436426,0.3177859381232728,0.7825441792401717,0.0,0.08599399265769271,0.3647699825872043,0.30299954337804913,0.21443750000000003,0.6,0.320957677083993,0.26077097505668934,0.07085201793721975,0.6372327858240958,0.5130034522439584,0.4235299197715001,0.23945937548547455,0.4136987103754929,0.0,0.16686390532544376,0.2926470588235294,0.18438604873387482,0.26437612688882595,0.07255428913628241,0.19602045272352003,0.19904697072838665,0.1284313725490196,0.0,0.0,0.5333333333333333,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.2620502061702523,0.6810810810810812,0.47714884696016774,0.25833333333333325,0.12658227848101267,0.27272727272727276,0.2,0.0,0.0,0.24,0.48,0.5333333333333333,0.6000000000000001,0.18240779382515124,0.19114578116816053,0.5267175572519084,0.5823008849557522,0.13125379206137036,0.03237823939623759,0.2748232463540578,0.3909604519774011,0.8333333333333334
0.6282051282051282,0.9827856025039126,0.005544437681143745,0.9904074188269357,0.857411534113883,0.2956798009391182,0.0,0.9921570808766269,0.9659607931247542,0.19776842428123492,0.0365625,0.0,0.24007125168808305,0.04104308390022676,0.10369955156950673,0.42730196617849336,0.0034522439585730202,0.03350331623036351,0.0,0.9173058719813421,0.0,0.7366863905325444,0.75,0.04252269469660773,0.40175359917994535,0.04749194989299246,0.09222335494381358,0.715793056501021,0.6544117647058822,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.08478957679536454,0.040540540540540515,0.9926624737945493,0.08333333333333334,0.06962025316455696,0.0,0.25,0.0,0.0,0.15000000000000002,0.15000000000000002,1.0,0.25,1.0,0.2376351095078673,0.05725190839694656,0.9347345132743362,0.11506944848026965,0.057379626717966745,0.0,0.4110169491525424,0.16666666666666666
0.21794871794871795,0.16609285341679703,0.38899185749606546,0.11633442219873302,0.6361656553549752,0.4299762479423278,0.0,0.041383913672266084,0.8611469976970173,0.437220929265967,0.2916666666666667,0.6533333333333332,0.4842777312663854,0.18745275888133034,0.907324364723468,0.5888016829840601,0.6056770233985422,0.5012964936737923,0.0,0.6573942473697754,0.0,0.11637080867850101,0.13480392156862747,0.16843446408663798,0.32159691015092307,0.07004083956725765,0.2797149760658992,0.10937145450419786,0.38888888888888884,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.4444444444444444,0.0,0.21275298731276893,0.671171171171171,0.4416491963661775,0.06944444444444445,0.2531645569620253,0.0,0.6666666666666667,0.0,0.0,0.13333333333333333,0.26666666666666666,0.8888888888888888,0.33333333333333326,0.14109888004845791,0.28248251765474686,0.366412213740458,0.6725663716814159,0.9324895681989886,0.20036625293649768,0.3725173355354264,0.5536723163841808,0.16666666666666666
