y true,y pred
8.5,16.378770659724044
5.0,5.8494318905164455
7.2,17.687465908293618
11.9,8.05380843319405
27.5,19.59998514148252
15.0,15.012473655071886
7.0,-5.370226780638323
8.4,14.166187494065902
13.4,12.846466751695244
16.1,21.67745257174622
15.4,17.98755623773106
11.8,11.517212439812686
15.2,19.3871361155948
19.9,18.141280010086675
19.1,16.940809047040325
13.3,15.88797336183132
21.2,22.53400038960277
15.2,11.08815337464221
8.1,2.422078997108848
22.0,26.402145659775197
11.9,22.662395147714943
19.9,19.090532954479865
23.1,20.12519623354743
15.2,15.992345879461665
13.9,13.59994807801691
14.5,18.098667939302665
24.7,22.892274826679348
25.3,24.917166090602574
25.0,27.46857842352663
24.7,25.19372333120485
22.2,23.992380450905475
23.5,30.827491399983128
19.4,26.366896126065523
24.2,24.92025403481438
21.7,21.73868701288737
20.8,23.432796248074958
20.3,22.490422905639072
23.9,27.149977054461576
22.9,25.271243582262617
23.9,24.798735965918237
33.2,32.040611134717466
21.7,20.65591028245608
18.7,21.047542207523826
18.3,20.75366747461212
19.3,21.005428779426683
20.3,22.13033896267793
15.7,14.843298344320516
15.6,13.087820167706658
17.4,15.649146430638634
13.4,14.178147026869675
14.6,8.432167326300231
50.0,35.920564633652184
50.0,39.50401577243972
25.0,25.17524414462064
23.6,29.257005964841184
39.8,34.44498137849488
50.0,35.34698720689876
50.0,40.895526990899285
24.1,29.977584357765885
22.6,22.611862592269627
24.4,23.560830740938023
28.1,24.984829897907037
48.3,36.48970229801399
29.0,31.49388874197119
24.0,25.44003675565341
25.1,29.958203521208443
31.5,32.320559576109815
24.4,23.999806316839724
24.8,24.768975713512265
42.8,28.987502320352583
33.8,34.562078922683625
20.7,25.985167241255304
24.4,28.542613039837335
33.1,34.60798920719751
23.2,27.377199030193992
24.8,27.169807629744074
37.3,34.51778773327261
26.4,29.056402486734186
16.1,18.800049254766964
19.4,23.376099995629804
23.8,25.26883669370311
16.2,20.60188234056709
23.1,24.09241287969436
20.4,22.751988397296117
23.0,23.30239539026424
22.2,19.28250487641428
19.3,21.341588258859275
20.6,21.95169321487116
18.7,21.34950904070637
32.7,30.178151874410734
20.6,16.738475684695914
21.7,22.047256257504348
27.5,14.682887846644508
21.9,15.70151026123442
50.0,34.01246067919881
15.0,24.85807512776228
13.9,17.77544675865013
13.3,20.20611170143122
11.3,13.762782054746836
7.4,6.274977803851083
23.2,17.23772142009134
13.1,20.169392263724465
17.2,14.443858492722477
16.3,12.429863215046923
10.4,7.348916877229954
16.7,19.328085148011887
8.3,10.168743793272416
10.2,16.54307181143242
11.7,15.717592985887094
8.4,5.155822966744903
14.1,17.39703379514256
12.7,12.60696162838578
19.6,23.222556725857235
29.8,25.22409652010985
14.6,19.4036470032166
23.0,23.517488397656884
23.7,26.948655643147585
25.0,28.303248791991265
20.6,21.30863211615569
13.6,13.603132697544286
21.8,20.61348108787912
19.7,14.405625716422389
24.0,30.41679454185673
34.7,30.90299747641501
36.2,28.08241572357331
22.9,23.208980139278687
16.5,11.231977620046056
15.0,19.10835625551472
18.9,21.90038168722869
21.7,20.831181163587967
18.2,19.488118826012773
13.6,12.29309374480384
15.6,15.655262324905106
16.6,15.52630711138116
18.9,23.702788347540714
21.0,22.94564943062049
30.8,31.341457188625785
21.2,22.892127143827583
14.4,8.451147390535173
23.3,21.80365014854789
19.6,21.01396855327668
22.0,21.08451312801409
24.8,25.96102570767137
23.6,30.92695677344162
22.6,27.08901433934665
19.8,22.688557637317857
16.2,15.461118934966755
19.6,19.973170241062636
17.8,16.691474372859677
14.0,13.563324612333556
11.8,8.960979527939811
13.8,12.690637425388273
17.0,22.31965874537107
22.7,25.394837073885878
22.3,27.386952067275303
17.4,23.18954642583786
37.2,32.847653190868385
36.2,27.48024371245884
26.4,22.41255513989056
37.0,31.066968789766364
30.5,30.63550267205424
29.1,31.72961559788165
33.3,36.60307652401818
30.3,33.023809523525586
34.9,30.409318865299134
24.4,22.34368707685544
21.7,21.25257869032791
25.0,24.46360509536556
23.3,25.55860141243471
30.1,29.816548371164917
31.5,31.180151349444444
41.7,38.415137981198654
22.2,24.183581134166797
30.1,35.456440994668775
36.5,36.218182874789406
25.2,27.039048016999303
35.1,35.21678113405325
45.4,39.01313139438487
46.0,39.54941994978427
50.0,43.85240408025846
21.7,24.53972338932034
28.6,28.74373744262281
22.5,29.413611556560863
24.8,31.15413199148103
33.1,32.85598799433012
33.4,35.411004150397304
22.8,29.07998366310651
23.1,24.93942587592566
20.7,21.620963723011343
21.1,20.550979848148074
18.5,19.206297272158544
23.1,25.617152870730568
22.7,21.643575632282737
50.0,32.17227932536774
13.8,0.022382338668816
13.1,15.814078151966694
10.4,15.44938985898238
7.2,7.685322953254282
10.5,5.945146300707897
12.5,19.28887985403748
12.1,18.308960871250903
8.5,7.49875382492954
8.8,7.4632542475157475
11.7,14.976877495180611
10.9,15.085043129924106
11.0,14.491761555956296
14.3,17.603909064901607
13.4,13.772283106572736
9.6,15.275858560279293
12.8,13.012922337245826
10.5,12.856667425966382
12.6,18.425126344973236
13.0,17.46099742838523
16.1,18.736622076179977
20.0,18.76326084796065
16.7,20.459186832030497
12.0,11.364671842739764
19.1,19.72148869832324
7.0,8.761470324858738
24.5,20.45222323394125
21.2,21.286567432940902
17.5,18.38043584115418
23.9,28.03819093724868
33.4,28.20056025766111
28.7,24.848119860442143
18.9,19.03989816305649
19.6,17.528749355085612
14.5,13.985646062388351
21.0,20.72925355769698
13.5,13.928202594766969
34.9,33.59984918625114
20.0,20.592897067751924
19.4,17.383211150681305
18.9,15.77497858120767
35.4,30.739128908195347
18.7,17.65345857831976
25.0,22.41860008305733
21.4,23.87419913651519
20.0,22.83695119000449
28.0,28.066698910549384
22.5,22.20386671984628
22.0,27.01366571204169
25.0,28.54533114905585
43.8,34.85539569009744
18.6,19.4354884410931
20.1,21.16213980750741
19.4,19.722425853036388
22.8,26.2384910826334
18.5,24.79772977239509
21.2,23.205019989688743
17.3,16.566819639179414
15.4,14.929433532957384
21.5,20.53343204415935
19.4,17.018482136501987
13.1,13.3317059668677
27.0,32.39100404226714
50.0,41.68443764455535
29.4,30.26968946992869
23.2,25.35777204166611
29.9,30.859104319664564
32.5,30.11859343673628
32.0,33.04599413692884
34.9,34.17278984809408
50.0,42.41777312228314
20.0,17.76774343738637
23.7,12.297868066579989
27.5,32.16689577174661
50.0,39.11900727222631
46.7,35.019948150635486
24.3,19.963806783834396
20.5,19.61458749548966
24.5,21.193832229001774
21.9,23.88537073980949
20.9,21.836212213741764
44.0,36.866563549657016
50.0,42.53157265457946
36.0,35.6399765796413
43.1,36.394476829340846
48.8,40.23777041896605
31.0,33.88051672992884
30.7,30.918326499367986
33.2,35.665350801034045
22.0,27.364660995087817
28.5,32.7008363930647
27.9,31.18743735335722
22.0,28.668902984297773
36.1,32.615024161147815
22.1,26.3206868059518
23.8,24.521854912136288
24.6,24.45740438065269
22.6,24.43097167058441
19.8,21.81714941681389
19.5,19.90045764234308
17.2,15.179709805100796
26.6,22.33412971216983
22.9,20.53423736466953
23.1,9.611981328123614
50.0,22.03396475200425
50.0,23.76091803990436
10.2,16.537166990564394
11.5,13.725094834440972
15.1,16.542618798339564
13.8,19.51028954666064
27.9,18.916997832391846
17.2,16.604221475100957
14.2,17.396844268649094
14.5,17.625489311217166
10.8,11.319199334803972
14.9,17.14353667463007
14.9,14.86064498442102
13.5,12.336398368370276
14.9,16.66494662835379
19.5,19.120256566179258
20.2,21.51319018250556
21.4,19.72333642538919
20.1,18.09215169223029
19.9,19.63003139416224
23.2,21.866004419898264
21.4,21.07733430292426
20.1,16.211639046835202
23.1,17.24382217172957
16.8,20.32246635442764
22.4,23.295251173329724
20.6,21.97829567977388
