y true,average predicted values,error bar values
23.8,23.8912352204114,
19.8,18.326553558063303,
23.1,21.834221887699847,
23.0,23.742230268382883,
17.1,21.862658251336207,
19.4,23.383720059946302,
21.1,23.33581321327321,
19.5,22.213133276003934,
20.8,21.621467880029726,
13.9,11.871929382665842,
12.5,14.690845726005444,
8.5,13.076682604988596,
7.0,11.663315422060895,
10.2,16.06131326191609,
11.8,12.207554826983866,
14.9,14.68283513872242,
13.5,13.902137863983764,
20.2,21.818209401154892,
21.4,21.454064120059908,
20.6,21.768281353997267,
18.9,17.83408385865302,
18.4,21.572439578247064,
13.2,17.159429014076665,
18.9,22.861977223774648,
25.0,24.832764710307384,
35.4,31.30325567769293,
26.6,24.890602540472194,
22.0,23.511086691891304,
20.6,21.8174521158975,
38.7,45.85297652988377,
22.8,22.635967824152857,
19.2,21.74031157559501,
15.7,17.468005429399863,
13.3,16.759763030119647,
41.3,27.389709376395544,
24.3,24.13044251163111,
50.0,45.01285389800999,
50.0,45.33566030044305,
22.3,21.564081933624216,
23.1,19.031460121048053,
29.9,26.141387430047565,
37.9,31.30325567769293,
29.8,25.64048273533857,
30.5,25.688842450530533,
36.4,31.74976204725716,
28.7,23.583177285976877,
17.6,21.61441173008729,
20.5,21.92225039860503,
24.4,24.13044251163111,
29.6,28.237044695792036,
20.7,21.681114996336973,
22.0,23.54926726555493,
20.1,21.7732560502978,
28.5,27.17142245846189,
22.8,25.841717697091653,
17.8,17.756388933856204,
18.5,21.60427985772237,
21.9,43.83760833435429,
7.2,11.911664005941418,
10.5,11.911664005941418,
7.4,11.911664005941418,
23.2,14.96944496123305,
13.8,13.511033639268524,
27.9,29.75381381983279,
13.4,14.94330882963289,
8.4,11.986837297866884,
16.1,15.27020062075604,
29.8,25.93955378212,
16.7,16.180246388578517,
8.1,16.603537897857713,
21.2,21.642934422673356,
21.6,23.278791616960287,
33.4,32.64029268790532,
27.1,17.10475790535397,
23.1,24.097062425711,
24.7,23.913154671498145,
20.0,21.56905975924221,
19.7,21.682517029000635,
31.6,27.783815037751783,
19.4,21.901808925779346,
20.9,23.51829923964098,
23.9,24.744001850026372,
24.8,24.097062425711,
18.8,17.443891998017577,
18.7,17.30345794193038,
19.3,21.682517029000635,
14.3,16.11089221869746,
21.5,21.20285550854382,
23.8,21.711872779487965,
32.9,33.033127875765466,
50.0,45.87957501227233,
24.4,18.526194284351035,
19.3,16.129832145404563,
30.1,24.62890361962304,
23.7,24.097062425711,
24.8,26.43801148351598,
21.9,24.097062425711,
20.9,23.278791616960287,
33.8,28.964793951631574,
24.4,23.78609158347604,
32.4,27.517679095017,
29.1,24.097062425711,
22.3,23.913154671498145,
22.6,23.97106478563892,
20.6,23.51829923964098,
31.2,27.93778132447981,
26.6,28.7259443146482,
21.9,21.192164183226293,
11.5,12.687688720234046,
13.1,14.05459369850703,
5.6,11.428862243293493,
8.3,12.767938376320338,
11.9,12.451509939265677,
17.9,12.866904717311556,
10.8,11.858096895531846,
14.1,14.254340763327471,
19.5,21.277984744270626,
19.0,16.211487827839825,
23.2,19.88719248996824,
23.7,25.495825270453068,
19.1,17.17876028688288,
15.2,16.002976420995907,
16.5,17.528496897214144,
19.6,21.44586817877994,
15.6,18.086243286249378,
13.9,17.95085761615294,
16.6,19.907533728539597,
12.7,17.34457423659225,
20.0,21.79514641214045,
25.3,23.516449390982924,
22.0,22.869414691826154,
22.8,23.516449390982924,
22.2,22.79042392174764,
28.7,30.646430506492752,
20.5,17.687253171710328,
16.2,15.615798452670973,
17.8,15.480949175371697,
15.6,16.54620052573159,
25.0,21.90113514982917,
29.4,24.612480199818627,
39.8,40.33667629102949,
32.5,24.4714041808248,
34.9,31.445645515226392,
37.0,28.89837388798532,
50.0,45.71911043616328,
25.0,22.79042392174764,
23.0,21.79514641214045,
21.7,17.528496897214144,
44.8,45.539090128580575,
25.1,24.051426583883103,
23.3,24.52000012727254,
22.0,23.418602384414875,
36.1,31.241179524721137,
28.4,23.903030334418283,
18.5,21.758157703254835,
32.7,31.285638516032854,
17.5,21.84830494872582,
23.1,23.721615776288896,
21.7,21.000505152993068,
22.6,21.000505152993068,
19.9,20.90824712932117,
15.1,13.117098043735853,
9.7,11.660151755505286,
7.2,11.77096312685246,
17.2,13.965326364252515,
10.4,11.660151755505286,
14.3,16.431045404367683,
12.8,11.832218686912396,
17.1,12.86511071034024,
20.0,17.358545365726393,
20.1,18.329508644692403,
24.5,21.48285688766556,
16.8,21.448889045341907,
18.2,21.379400766994387,
18.2,21.379400766994387,
26.6,25.74420707764021,
19.3,21.379400766994387,
18.7,21.199533835095373,
21.4,24.045854401639048,
20.3,24.025457058643884,
22.9,24.09666327506228,
25.0,24.384907330325976,
18.6,21.271508827866263,
19.5,17.569850564818122,
17.3,16.662455885064688,
21.4,18.75584954155063,
23.0,21.209103291259712,
13.8,14.337399281988798,
50.0,45.99012601868306,
22.7,21.24088456283563,
23.8,21.209103291259712,
26.4,21.15707815327719,
29.6,21.199533835095373,
31.1,25.613045556869174,
33.3,33.73630168712989,
42.3,45.49400517769611,
24.4,21.379400766994387,
24.3,24.025457058643884,
26.2,25.22335509062285,
43.1,42.16696289022116,
25.2,24.384907330325976,
28.6,25.22335509062285,
22.5,24.821544463364813,
33.1,30.991028300078096,
20.3,21.591629636282143,
23.1,24.384907330325976,
19.8,24.025457058643884,
22.2,24.46878301954904,
22.9,24.43571620374921,
24.1,25.23468421121846,
50.0,38.46257619486297,
10.9,18.51249872067477,
16.1,21.013447308404167,
11.7,15.042897391830428,
15.4,12.974120935787155,
15.2,15.49782543212632,
12.7,15.83491561304237,
16.4,15.911482981463424,
17.7,19.713049727935736,
21.8,21.379400766994387,
7.0,15.63366681699049,
22.4,24.07886644971373,
20.6,24.025457058643884,
11.9,24.045854401639048,
21.0,22.86564359067316,
21.2,23.144836782993146,
16.6,17.57032689614409,
23.4,23.144836782993146,
19.6,23.144836782993146,
24.2,23.913177561639728,
23.4,23.84040485377662,
24.1,23.913177561639728,
22.9,23.84040485377662,
23.9,22.79724628805632,
27.5,24.454004171113198,
19.8,21.702475386690267,
21.2,21.737845489161632,
22.0,20.401650721259458,
14.0,15.27151871270238,
24.6,23.913177561639728,
29.1,26.398128611291057,
24.1,23.84040485377662,
20.0,16.87501909291349,
23.3,21.680177974626748,
21.5,17.379210864186092,
37.6,46.93274342575155,
31.7,32.536448020359266,
48.8,40.30368689829236,
30.7,24.31030208262629,
50.0,40.02473879338272,
22.2,21.67923673170801,
19.0,22.6682117493278,
17.2,21.71460683417937,
22.7,21.691852551279,
50.0,36.81146765108114,
13.8,12.210641003593771,
15.0,24.88256693110077,
10.2,12.146259577391453,
5.0,12.07954300596288,
7.2,12.07954300596288,
7.5,14.544636164795278,
8.8,12.130955420928869,
8.4,15.596998574556402,
13.0,13.904587368242357,
13.4,15.96327737056162,
14.1,15.59327630367139,
14.9,14.068460037586616,
19.1,14.422033153360408,
19.9,16.45344196467068,
19.6,21.61277417712397,
14.6,13.991208738623584,
19.7,16.73531547592148,
18.3,21.680177974626748,
17.5,17.846864168143192,
28.7,24.184143173785436,
14.5,16.764731953293516,
30.8,25.674933796352462,
34.9,32.7554001812256,
21.7,21.93213115515592,
20.8,21.668325735376524,
19.3,21.539212894612422,
20.1,21.6371353710992,
18.3,18.373561254130724,
19.6,21.67326464460348,
15.6,17.129684234848018,
15.6,14.512787571070866,
11.8,14.512787571070866,
17.8,14.512787571070866,
15.3,21.33088622370089,
48.5,46.08433508540014,
26.7,28.81913944010829,
22.0,26.60878009199502,
44.0,42.3206055442115,
36.5,30.37847793846684,
21.1,21.552536627990857,
45.4,45.887974876164925,
37.3,32.87220173830756,
21.7,21.61906270808124,
20.3,18.450016055689808,
25.0,23.82181698319162,
16.5,23.95816770089504,
18.6,23.576787463568166,
20.6,23.919856088286565,
17.8,14.711259037466844,
27.5,24.569935988811864,
23.1,20.67226951534657,
13.8,11.41330086923679,
13.1,11.35866611746374,
10.4,21.099040606010306,
10.9,11.35866611746374,
12.7,12.841200362135709,
6.3,11.919479521567943,
27.5,17.320970351733557,
17.2,11.91939101793202,
16.7,14.954262784411242,
14.2,15.349473506283603,
8.7,11.262368541766456,
18.4,15.6486333963975,
12.6,14.841986588755873,
19.1,16.092910921144004,
13.3,15.463852938114451,
12.0,13.219555747833672,
23.0,21.569135356385413,
22.0,26.293101954765483,
22.9,21.55416661581588,
18.9,21.55416661581588,
17.5,19.673021914616157,
20.2,21.55416661581588,
15.2,17.377942711688963,
13.1,17.343745203563284,
23.3,22.896559638952628,
17.4,21.55416661581588,
23.6,33.02444728735669,
22.6,22.44056806541997,
43.8,45.56064390078386,
19.5,17.343745203563284,
19.4,17.696210217871695,
13.4,14.750693512838602,
27.0,23.17569773419072,
23.6,22.3560424661049,
22.6,22.20370155499407,
30.3,31.90517859738253,
34.6,33.032346686856606,
22.5,17.486397060608017,
31.5,25.953457902584365,
41.7,46.37193486125613,
22.2,21.63224061585761,
24.5,22.3560424661049,
42.8,43.841997787426806,
22.8,22.074424697384124,
35.2,43.83870042281647,
23.2,22.896559638952628,
23.9,22.35879355507862,
24.8,29.40562898724633,
26.4,22.39799931541997,
33.4,34.215692480329736,
20.4,22.80705686998456,
18.7,22.35940545576355,
24.5,25.83498929735212,
18.2,22.583909504335857,
16.8,18.55802377156217,
50.0,30.542020310686368,
50.0,32.39715962238817,
13.3,13.78698258512676,
10.2,12.100881441607203,
8.5,12.048493018149472,
5.0,12.048493018149472,
11.7,14.862838108306963,
9.5,12.542688216276447,
17.8,24.04524806264267,
25.0,34.4525075403669,
13.6,15.47583470875595,
20.1,21.55416661581588,
23.1,17.37973047298189,
36.2,33.234526743708535,
21.7,18.257131285980996,
13.6,17.40060313089289,
14.5,21.49319315221667,
14.4,17.658664812164538,
20.0,21.714710124802,
22.5,21.752221102089607,
26.5,24.928782021747462,
20.4,21.447276882403965,
21.7,21.598952364378125,
18.5,21.738123229991043,
20.4,18.072265604284475,
18.8,16.869226608583524,
18.0,15.726032330373632,
15.6,14.854813492603558,
14.6,14.080577024625107,
19.4,15.280938211990216,
17.0,15.374754749457914,
50.0,46.19397799077817,
17.4,19.9690515293869,
23.2,21.851539302136825,
37.2,30.94274024681178,
50.0,41.46777754425494,
34.9,31.09405579657305,
27.5,24.57292319742481,
50.0,42.381485004515774,
31.5,34.3344284386164,
20.1,21.78007459308917,
31.0,27.20125881814207,
35.1,26.562390960006788,
46.0,43.93761314312569,
50.0,43.7094449321846,
32.2,30.90296364088169,
29.0,32.06161099494198,
22.1,23.868562970687325,
19.4,21.60544029777984,
16.2,21.70815892175668,
21.0,21.752335633621534,
24.6,24.571759104663094,
19.3,21.851539302136825,
30.1,26.013592667682158,
11.3,12.213590868704284,
12.3,12.33167540056212,
20.8,20.53376685495891,
9.6,13.294802549813516,
14.9,14.40141060666378,
13.8,15.814100247840129,
21.4,20.608955803981612,
21.2,21.67292367335834,
23.9,30.190607647708024,
