AtomicNumber_composition_average,AtomicRadii_composition_average,AtomicVolume_composition_average,BCCefflatcnt_composition_average,BCCenergy_pa_composition_average,BCCfermi_composition_average,BCCmagmom_composition_average,BCCvolume_pa_composition_average,BCCvolume_padiff_composition_average,BoilingT_composition_average,BulkModulus_composition_average,Column_composition_average,Density_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,Electronegativity_composition_average,FirstIonizationEnergy_composition_average,GSbandgap_composition_average,GSenergy_pa_composition_average,GSmagmom_composition_average,HHIp_composition_average,HHIr_composition_average,HeatCapacityMass_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,HeatVaporization_composition_average,ICSDVolume_composition_average,IonicRadii_composition_average,IsAlkali_composition_average,IsAlkalineEarth_composition_average,IsBCC_composition_average,IsBoron_composition_average,IsCarbon_composition_average,IsChalcogen_composition_average,IsDBlock_composition_average,IsFBlock_composition_average,IsFCC_composition_average,IsHalogen_composition_average,IsHexagonal_composition_average,IsMetal_composition_average,IsMetalloid_composition_average,IsMonoclinic_composition_average,IsNonmetal_composition_average,IsOrthorhombic_composition_average,IsPnictide_composition_average,IsRhombohedral_composition_average,IsSimpleCubic_composition_average,IsTetragonal_composition_average,MeltingT_composition_average,MendeleevNumber_composition_average,MiracleRadius_composition_average,NUnfilled_composition_average,NValance_composition_average,NdUnfilled_composition_average,NdValence_composition_average,NfUnfilled_composition_average,NfValence_composition_average,NpUnfilled_composition_average,NpValence_composition_average,NsUnfilled_composition_average,NsValence_composition_average,Polarizability_composition_average,SecondIonizationEnergy_composition_average,ShearModulus_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_composition_average,ThermalExpansionCoefficient_composition_average,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,valence_composition_average
0.3974358974358974,0.5978090766823163,0.0019549527931125178,0.5173314040334808,0.7534845328845661,0.5638192817767829,0.0,0.2942485259761931,0.5805950308150312,0.2790070648603504,0.12812500000000002,0.36,0.3092745560726702,0.0691609977324263,0.3508991031390135,0.3246419613237317,0.2082853855005754,0.2856326822014599,0.04204857335197556,0.8213629729416325,0.0,0.3727810650887574,0.43382352941176466,0.11562350692785474,0.3169017307181886,0.10285484282656925,0.14110803249345338,0.45473110959836616,0.4044117647058823,0.0,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21149953320308787,0.35810810810810817,0.7148846960167715,0.041666666666666664,0.24050632911392406,0.0,0.5,0.0,0.0,0.2,0.4,0.0,1.0,0.37198546867611293,0.0854882167597362,0.13396946564885495,0.8252212389380531,0.35279246818155396,0.015057065167126025,0.3375421175774938,0.2570621468926554,0.5
0.16666666666666666,0.5779864371413668,0.0017572543835609935,0.4585739915565902,0.6807325288275152,0.5465287224087587,0.0,0.2592798605703267,0.6821509483420397,0.4530898661013121,0.13958333333333336,0.12,0.13146939323611534,0.15419501133786848,0.467865470852018,0.13884618496642123,0.09321058688147288,0.20775940204312937,0.04670049885212227,0.7596640926936091,0.0,0.4635108481262328,0.15931372549019607,0.208950469820035,0.28248566887239424,0.1842026467181088,0.3096043043258392,0.41479464488314044,0.29084967320261434,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31652812734214597,0.11711711711711714,0.7155835080363382,0.06944444444444445,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333,0.0,1.0,0.441403782431246,0.04858113466536848,0.056488549618320616,0.9896755162241888,0.6369500784564421,0.011493189791778423,0.39533346586670887,0.6252354048964218,0.2777777777777778
0.5576923076923077,0.4660406885759,0.0010376635061938092,0.3699886099417754,0.8458945839754475,0.6307510087146784,0.0,0.1772165980643008,0.9283266865135089,0.32337400100995656,0.065625,0.64,0.6576362300234264,0.08616780045351474,0.20291479820627803,0.3183914556193867,0.29344073647871105,0.2682804215082837,0.0,0.9097163203023642,0.0,0.26627218934911245,0.20588235294117646,0.04204491161012901,0.3269785193252853,0.032334801005281646,0.22589968214755568,0.24778761061946905,0.35049019607843135,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1010385504045638,0.6824324324324325,0.6540880503144655,0.16666666666666666,0.3734177215189874,0.0,1.0,0.0,0.0,0.5,0.1,0.0,1.0,0.2256118002014047,0.13776038801857995,0.10877862595419847,0.7278761061946902,0.31103620619515304,0.023122028819296724,0.26945054720991757,0.6807909604519774,0.24999999999999997
0.5705128205128205,0.4441314553990612,0.0011665985945820455,0.38934755034583135,0.7623476950437174,0.6303401014487401,0.0,0.19201245967293357,0.719822501825535,0.2647419464253271,0.13125,0.7200000000000001,0.631498444695175,0.14625850340136054,0.1939461883408072,0.405777166437414,0.3555811277330264,0.41122104922725133,0.0,0.830145093336667,0.0,0.5384615384615384,0.3088235294117647,0.037075967510750124,0.31315840052717814,0.10319844495493902,0.11483703298108688,0.2756977535738597,0.3406862745098039,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.1653896173661639,0.75,0.6540880503144655,0.08333333333333334,0.4113924050632912,0.0,1.0,0.0,0.0,0.30000000000000004,0.30000000000000004,0.0,1.0,0.19431198560578167,0.11471768003244434,0.22328244274809161,0.7876106194690266,0.21113500319637354,0.015316031889902146,0.2555345427853418,0.7062146892655368,0.41666666666666663
0.4948717948717948,0.46322378716744905,0.001439819709948115,0.4326193899376519,0.5883079333504737,0.5098839146507134,0.0,0.2307264434308599,0.5903611750828511,0.40449175075487687,0.043062500000000004,0.5039999999999999,0.4518597993641425,0.054421768707483,0.12017937219730941,0.6156873533457399,0.40529344073647855,0.33684499907497334,0.08688830200403914,0.6624699371143872,0.0,0.5763313609467455,0.6749999999999999,0.056340181557572866,0.3199092082261741,0.044768903025662166,0.19533597606777872,0.3545268890401634,0.292156862745098,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6666666666666667,0.4,0.0,0.6,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.15881916477678884,0.5054054054054054,0.6020964360587002,0.7916666666666666,0.3240506329113924,0.49090909090909096,0.6400000000000001,0.8,0.02857142857142857,0.24,0.48,0.0,1.0,0.34089774025623404,0.12132608042453488,0.08954198473282443,0.3716814159292035,0.020168536060905445,0.021368454153641258,0.20641563486035575,0.2689265536723164,0.7000000000000001
0.6333333333333333,0.5383411580594681,0.001693922041651251,0.5069237016893379,0.5937118881114192,0.6369304797952352,0.0,0.28499276893981534,0.5518957479256306,0.44844765806821973,0.149375,0.5039999999999999,0.5245680400521265,0.0816326530612245,0.012558744394618833,0.6086819321951614,0.28101265822784816,0.29169670418227334,0.05045828802237067,0.6841591075536049,0.0,0.6260355029585798,0.5779411764705882,0.029049211657907317,0.3239399236690128,0.09986550430975241,0.21579453447073538,0.3880190605854321,0.43039215686274507,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6666666666666667,0.4,0.0,0.6,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19606874384504905,0.5135135135135136,0.6574423480083859,0.7916666666666666,0.3240506329113924,0.49090909090909096,0.6400000000000001,0.8,0.02857142857142857,0.24,0.48,0.0,1.0,0.362202138649845,0.09070755266869499,0.17404580152671756,0.7380530973451328,0.020817109315976055,0.009737148776382236,0.1889212292980319,0.2689265536723164,0.7000000000000001
0.33974358974358976,0.3291079812206573,0.0007370758742785079,0.2740519709753405,0.41205957697433904,0.6508596965409538,0.3989356329206162,0.11967404605629099,0.7047688591810368,0.26842911686827803,0.1921875,0.7200000000000001,0.5331512964739488,0.18424036281179137,0.16423766816143498,0.4658548426248078,0.4637514384349829,0.4629463159053061,0.0,0.5236678248587134,0.36682107629887634,0.3550295857988166,0.5036764705882353,0.08791208791208792,0.2959061330209316,0.1837731440576466,0.16211220855846611,0.181075561606535,0.21446078431372545,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,1.0,0.75,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.30399358624533546,0.75,0.4926624737945493,0.20833333333333334,0.4113924050632912,0.10227272727272729,0.925,0.0,0.0,0.45,0.45,0.0,1.0,0.15629040754781987,0.14468108163134621,0.21469465648854963,0.7566371681415929,0.2179345615156622,0.010802611864375427,0.2376756704404696,0.8573446327683616,0.5833333333333334
0.15811965811965814,0.2919144496609286,0.0006324715985224477,0.20813446146475667,0.2052176104770853,0.9105621367948579,0.0,0.08180368598657616,0.5638188320320545,0.6628757603745636,0.375,0.5466666666666667,0.3125435558690257,0.4406651549508692,0.05904932735426009,0.5511772797151873,0.3325661680092059,0.2986579366766752,0.09340099770424454,0.35614787271574166,0.0,0.4635108481262328,0.2622549019607843,0.1920050963529224,0.23051225963518548,0.33919584012356585,0.49155166453642013,0.15974585886090314,0.10784313725490197,0.0,0.0,0.4444444444444444,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46468006795932126,0.6261261261261262,0.48916841369671554,0.34722222222222215,0.07594936708860757,0.22727272727272732,0.16666666666666669,0.0,0.0,0.5333333333333333,0.26666666666666666,0.4444444444444444,0.6666666666666665,0.206489836967576,0.10836673272658912,0.4389312977099237,0.9985250737463127,0.45295519265415235,0.0023430322536887346,0.2683596955810314,0.8907721280602636,0.611111111111111
0.1205128205128205,0.06735524256651015,0.6999643908220815,0.088133436847052,0.3618332484263407,0.5284648417523887,0.0,0.030659695183001434,0.8172892209178229,0.21195133694900548,0.2,0.6,0.2207435661251573,0.23492063492063492,0.07085201793721974,0.5508374463953394,0.7505178365937859,0.6215602522910718,0.0,0.37028111185039814,0.0,0.15266272189349112,0.2485294117647059,0.2325465838509317,0.33771977192227787,0.06481808721603737,0.1904752660853908,0.130428863172226,0.4549019607843136,0.0,0.0,0.5333333333333333,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.7999999999999999,0.0,0.20771202024351015,0.6729729729729732,0.37903563941299795,0.25833333333333325,0.12658227848101267,0.27272727272727276,0.2,0.0,0.0,0.24,0.48,0.5333333333333333,0.6000000000000001,0.1565715927674658,0.330489637020703,0.5267175572519084,0.4283185840707964,0.1312504445865055,0.34757773626089045,0.39779790699215506,0.3909604519774011,0.43333333333333324
0.6282051282051282,0.7323943661971832,0.004566468880374667,0.8624847558985308,0.9464838775219855,0.2983758801878435,0.0,0.7852375125152963,0.671516036623041,0.08356285321711233,0.014531250000000002,0.36,0.26787196299969784,0.0020408163265306124,0.059417040358856504,0.696807994174286,0.28883774453394706,0.246246170572905,0.0962404846978406,0.9710967436169305,0.0,0.6153846153846153,0.7573529411764706,0.04051600573339703,0.6370617146099707,0.03383376529029471,0.05929343550699649,0.6725663716814159,0.8872549019607843,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.055489295088179444,0.38513513513513514,0.5534591194968553,0.041666666666666664,0.24050632911392406,0.0,0.5,0.0,0.0,0.1,0.5,0.6666666666666666,0.5,0.7128113732922915,0.2210451478795422,0.0,0.6393805309734513,0.06337362701226244,0.06903312924289229,0.10373285349454829,0.1553672316384181,0.5
0.5705128205128205,0.9514866979655714,0.005411581174076245,0.9585763475652543,0.846425854069186,0.25248272814363537,0.0,0.9696851707642673,0.9952816940965006,0.1389550334453128,0.0209375,0.0,0.21939127471548614,0.025170068027210883,0.11042600896860988,0.4127376810421555,0.018411967779056404,0.0633931399105162,0.0,0.9026724307640239,0.0,0.6005917159763313,0.7720588235294117,0.05418060200668895,0.3990536421962091,0.05747788674873848,0.07975059129385528,0.6861810755616065,0.6323529411764706,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.09742955284075108,0.03716216216216217,0.9507337526205452,0.08333333333333334,0.06962025316455696,0.0,0.25,0.0,0.0,0.15000000000000002,0.15000000000000002,1.0,0.25,0.9882497417337743,0.2479939840044135,0.0,0.9347345132743362,0.13747312140407972,0.058193522132405986,0.0077761409339524995,0.4364406779661017,0.16666666666666666
0.40598290598290593,0.3476264997391758,0.0007473426133632686,0.2565366230311704,0.6192956828672949,0.5769174144524943,0.0,0.11914562242741127,0.7206962621880207,0.5315883144386717,0.359375,0.6533333333333332,0.6616158819494244,0.217687074829932,0.9073258594917789,0.628489359980581,0.40007671653241283,0.345679264040874,0.02803238223465037,0.7164732421029207,0.0,0.21104536489151876,0.3504901960784313,0.07720974677496417,0.29933828172907073,0.11917594392413261,0.30179173266092296,0.1847061493079192,0.31862745098039214,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27319572100891226,0.6846846846846846,0.5478686233403215,0.06944444444444445,0.379746835443038,0.0,1.0,0.0,0.0,0.13333333333333333,0.26666666666666666,0.8888888888888888,0.33333333333333326,0.17324019785616002,0.17400413435504555,0.4274809160305344,0.8790560471976401,0.9349102109606555,0.012627710672511915,0.2808518157922013,0.5536723163841808,0.38888888888888884
0.11538461538461539,0.16338028169014085,0.00020924784022376093,0.0708280928754812,0.4144397953340935,0.9084664136656727,0.0,0.03904772499721883,0.8330939408285922,0.9081920464883974,0.8767857142857143,0.5657142857142857,0.26737856737826027,0.8807904114026563,0.0038436899424407413,0.35670939627570425,0.38122636856814074,0.3285586987128659,0.23675625291284758,0.4010740107443622,0.0,0.4251901944209637,0.2804621848739495,0.29868268377585155,0.0915841098705982,0.3855657654473699,0.6663136228515434,0.07313040941359525,0.08823529411764705,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.23809523809523808,0.0,0.0,0.14285714285714285,0.14285714285714285,0.8571428571428571,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.5771095361159627,0.6042471042471045,0.42108415693321355,0.33928571428571425,0.07233273056057866,0.0,0.0,0.04395604395604396,0.12244897959183672,0.8571428571428572,0.17142857142857143,0.0,1.0,0.17132458078801258,0.2436881655787381,0.04580152671755725,0.743362831858407,0.08782140158905428,0.003826365454896189,0.3000846902833374,0.9467312348668281,0.33333333333333337
0.6846153846153846,0.5213145539906106,0.0015897781340804334,0.4768067812015019,0.6063278339217074,0.6190669926165788,0.0,0.25744799199021023,0.5686120316980284,0.40086502572902355,0.176875,0.5039999999999999,0.6056506054358178,0.12063492063492065,0.010765022421524663,0.6086819321951614,0.3031070195627159,0.3147533597591715,0.05045828802237067,0.6935036733969935,0.0,0.6260355029585798,0.5779411764705882,0.025379837553750603,0.3325797860169686,0.149481651646345,0.20405744296408918,0.36732471068754247,0.40294117647058825,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6666666666666667,0.0,0.0,1.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27198190681981177,0.6216216216216217,0.6457023060796646,0.125,0.4759493670886076,0.0,0.6000000000000001,0.12307692307692308,0.3428571428571428,0.24,0.48,0.0,1.0,0.30555460534891404,0.09920350451445956,0.23816793893129767,0.7380530973451328,0.024861974777706748,0.010980189045707626,0.19927514438491772,0.27796610169491526,0.6333333333333333
