,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
294,-0.5784867487236303,-0.5025899700195744,0.15906541833456653,-0.20203050891044205,-1.0756433012807163,-0.2745343705964739,-0.990952841686827,0.9726966308082711,-0.6809005956355392,-0.7493753490629265,-1.1400193945761425,0.45324166648999104,-0.38717203280643014
300,-0.584641246647836,2.851141231793286,-1.4628463994253542,-0.20203050891044205,-1.3793191356763101,0.9563763892364898,-0.8036504406093299,2.121139323914654,-0.566293564686983,-0.3505471800743544,-1.7022207398465685,0.3926873028661919,-1.0388427645491436
324,-0.5363230678097828,-0.5025899700195744,-0.7490941097604576,-0.20203050891044205,-0.6160258221954927,0.3052217413434134,-1.0717499558771197,0.5866389090191226,-0.566293564686983,-0.7609355858452039,0.5465846412351375,0.45324166648999104,-1.0313176983627381
343,-0.5876908312882276,2.1324845456905304,-1.2489984371522143,-0.20203050891044205,-0.6898929170484752,0.7064815134003303,-0.473116791649041,1.086004769726427,-0.566293564686983,-0.28118575938068974,-0.39041760088223987,0.45324166648999104,-0.8717862952109422
365,0.14955357843516565,-0.5025899700195744,0.7395098873616617,-0.20203050891044205,1.2306515491290657,-3.7702066908645655,0.6837509797119704,-0.9484542249989103,1.6112400233355826,1.4297292843963731,0.8276853138703498,0.03016316567470378,-0.8808163746346287
375,2.5991853285036974,-0.5025899700195744,0.7395098873616617,-0.20203050891044205,0.8449011648968252,1.5875394470626718,1.0510105896678468,-1.0951028145577615,1.6112400233355826,1.4297292843963731,0.8276853138703498,0.45324166648999104,0.07035199132702201
378,3.2564733392297542,-0.5025899700195744,0.7395098873616617,-0.20203050891044205,0.8449011648968252,0.25524276617618147,0.9885764559753478,-1.060626318932272,1.6112400233355826,1.4297292843963731,0.8276853138703498,0.45324166648999104,1.6129905595401428
393,0.8149439807965007,-0.5025899700195744,0.7395098873616617,-0.20203050891044205,1.025465174537448,-0.011787758288742524,0.8563629963912319,-0.8605342218278913,1.6112400233355826,1.4297292843963731,0.8276853138703498,0.45324166648999104,0.33071928137665124
394,1.5822285892720986,-0.5025899700195744,0.7395098873616617,-0.20203050891044205,1.025465174537448,-0.448746798322254,0.9334875144819663,-0.8650290085068592,1.6112400233355826,1.4297292843963731,0.8276853138703498,0.45324166648999104,0.5083108433758203
407,1.3529890010693317,-0.5025899700195744,0.7395098873616617,-0.20203050891044205,0.7464117050928487,-0.8471506289410438,1.1281351077585806,-1.1104641184825859,1.6112400233355826,1.4297292843963731,0.8276853138703498,-0.19651467563888986,-0.126804742756801
424,0.8389240657809258,-0.5025899700195744,0.7395098873616617,-0.20203050891044205,0.1308525813179952,-0.9085533698607844,0.04839185448830354,-0.7260363742803156,1.6112400233355826,1.4297292843963731,0.8276853138703498,-3.489308581036353,0.6302169155955889
438,1.6340259633935872,-0.5025899700195744,0.7395098873616617,-0.20203050891044205,1.4112155587696895,-0.38020420380719333,0.6837509797119704,-0.8460126033266105,1.6112400233355826,1.4297292843963731,0.8276853138703498,-2.834639716030707,3.1676692336515124
439,0.9363203786475673,-0.5025899700195744,0.7395098873616617,-0.20203050891044205,1.4112155587696895,-0.8200191852788321,0.9041067456854963,-0.8476919741736975,1.6112400233355826,1.4297292843963731,0.8276853138703498,0.45324166648999104,1.491084487320374
440,2.996575173318887,-0.5025899700195744,0.7395098873616617,-0.20203050891044205,1.4112155587696895,-0.5472767779376536,0.8490178041921148,-0.8234892766715629,1.6112400233355826,1.4297292843963731,0.8276853138703498,0.39860238143209265,1.3751984680497298
443,1.0300389640396708,-0.5025899700195744,0.7395098873616617,-0.20203050891044205,1.4112155587696895,0.40517969167787715,1.1281351077585806,-0.7680700387176961,1.6112400233355826,1.4297292843963731,0.8276853138703498,0.3512817529048854,0.8845641526960938
455,0.1815302797071496,-0.5025899700195744,0.7395098873616617,-0.20203050891044205,1.1896142742107423,0.46229852044042774,0.6323346343181475,-0.5421452665243023,1.6112400233355826,1.4297292843963731,0.8276853138703498,-3.0154005067818828,0.7762031996118547
466,0.022478330311605774,-0.5025899700195744,0.7395098873616617,-0.20203050891044205,0.7135818851581899,-0.3559287015831089,0.5662279045260897,-0.32693883179613953,1.6112400233355826,1.4297292843963731,0.8276853138703498,-3.305239356511029,0.6287119023583073
468,1.9428248862114836,-0.5025899700195744,0.7395098873616617,-0.20203050891044205,0.09802276138333636,-0.3930559402787665,0.0630822388865388,-0.3087127187792262,1.6112400233355826,1.4297292843963731,0.8276853138703498,0.17092198442936357,0.7762031996118547
492,-0.5737138395719391,-0.5025899700195744,2.078142586266253,-0.20203050891044205,0.3360389559096131,-0.3116616092921327,0.5221567513313845,-0.7031179015436004,-0.6809005956355392,1.6898346119976158,0.780835201764482,0.45324166648999104,0.0568068721914922
496,-0.5447021026621718,-0.5025899700195744,-0.4283221663507474,-0.20203050891044205,0.13906003630165992,-1.1584482456969438,0.13286156477815556,-0.3629465184880907,-0.451686533738427,-0.15980327316677648,0.3591841928116611,0.45324166648999104,1.2292121840334638
497,-0.5481552609369377,-0.5025899700195744,-0.4283221663507474,-0.20203050891044205,0.13906003630165992,-0.581548075195184,0.04839185448830354,-0.3164674606319508,-0.451686533738427,-0.15980327316677648,0.3591841928116611,0.45324166648999104,0.16968286498757418
502,-0.5844622422132345,-0.5025899700195744,-0.11727058486254331,-0.20203050891044205,0.040570576497683364,-0.11602962078039651,0.2724202165613886,-0.6153954714134152,-1.0247216884812074,-0.841857243321146,1.202486210717301,0.45324166648999104,-0.5858337801275346
