CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
-0.2502214838042207,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,0.4345506816639406,1.7158099192614813,0.790337223881036,-0.8671411384266107,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,0.19468280030434412,-1.5311271005308118
-0.15124139454027877,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,0.4345506816639406,-0.5764658905910505,1.0214809410886165,-0.6685319122579617,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-0.09367982450922804,-0.08733713178670661
-0.40432524589077434,-0.4877223646701313,-1.0340272373207615,-0.2725985670699254,-0.38609067431856525,-1.015260762831311,0.7085479085614306,-0.5699403528817584,-0.5230014462035353,-0.6666082090210975,-0.8579291395016453,0.44105193260704206,0.28552513198604296
-0.4108491293108799,-0.4877223646701313,-1.2660230970924913,-0.2725985670699254,-0.5761339357039879,-0.9696716851959593,0.7547766520029466,-0.38369072432054085,-0.75292215148502,-1.2783543464658356,-0.30309414801651063,0.37636221829525235,0.18600174579106105
-0.40587882854611523,1.4436581994235889,-1.1230319382394753,-0.2725985670699254,-1.016688768915649,0.3866033744557562,-1.4037500609970759,0.3668220719337988,-0.5230014462035353,-0.060801354464172494,-1.5052366295676372,0.28689305409453925,-1.1344352935846158
-0.39378764967795665,-0.4877223646701313,-0.07978011599553408,-0.2725985670699254,-0.5674956056410141,0.05893187895166464,-0.5716326790497854,0.2661388883471068,-0.6379617988442776,-0.7794545838895444,0.06679584630691307,0.4187942851404434,-0.2359213421623134
-0.3952423150855792,-0.4877223646701313,-0.07978011599553408,3.668397859712425,-0.5674956056410141,-0.680465973946696,-0.5254039356082694,-0.06771285779516734,-0.6379617988442776,-0.7794545838895444,0.06679584630691307,0.3757043567937765,0.4733580017061501
-0.3489827913908563,-0.4877223646701313,-0.7203221439187372,-0.2725985670699254,-0.4120056645074865,0.47493221237425065,0.43473150510014263,-0.24859081508853967,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.44105193260704206,-0.7083069921300451
-0.41092360817975015,0.7998646780590154,-0.9056270130445842,-0.2725985670699254,-1.0944337394824128,0.2797539737479002,-1.7806921229048227,1.1384412579485212,-0.40804109356279294,-0.6428510774698456,-0.8579291395016453,0.2492853049268382,-0.8821224835128305
-0.40733349395373775,0.7998646780590154,-0.9056270130445842,-0.2725985670699254,-1.0944337394824128,0.8724119830074739,-0.5076236496692248,1.207940226033386,-0.40804109356279294,-0.6428510774698456,-0.8579291395016453,0.379103307884735,-0.1784500909792956
-0.37758267703704157,0.4565081333312429,-0.7699313214799874,-0.2725985670699254,-1.0685187492934916,2.8127970998621343,-2.139853898873525,2.4299241340973623,-0.2930807409220506,-0.46467259083545587,0.29797709275905265,0.44105193260704206,-1.2774125526252942
-0.33188523605582404,0.3706689971492998,-1.0456999849822322,-0.2725985670699254,0.7973605443088384,-1.0323566669445687,-0.2053587887054654,-0.8597253798621519,-0.5230014462035353,-0.8566652614311132,-2.522434113957051,0.3917123199963548,-0.3088117095163849
-0.40996818394002366,0.3706689971492998,-0.6094310411347658,3.668397859712425,-0.7834538572153575,-0.5194795435468607,-0.25158753214698143,0.05821242705900955,-0.75292215148502,-1.1001758598314457,0.06679584630691307,0.38009010013694844,0.1397443972779004
-0.4163535832133236,0.3706689971492998,-1.1390819662739975,-0.2725985670699254,-0.9657226215441037,2.187371941052152,-0.14490581651271342,0.4276693216934615,-0.5230014462035353,-1.1417508400461367,-1.6439453774389206,0.33590373595448886,-1.2465743202831874
-0.4160126096417769,1.7655549601058755,-0.8487223681949145,-0.2725985670699254,-1.2931153309308088,-0.1077531861525903,-1.3255168028652795,1.6743248880584254,-0.40804109356279294,-0.6844260576845365,-0.8579291395016453,0.44105193260704206,-0.7727869324817236
-0.4155168596708591,1.7655549601058755,-0.8487223681949145,-0.2725985670699254,-1.2931153309308088,0.39942530254069936,-1.6242256066412297,1.6743248880584254,-0.40804109356279294,-0.6844260576845365,-0.8579291395016453,0.1649693891543527,-0.44057506588720613
-0.4109759761344246,-0.4877223646701313,0.40609800541318264,-0.2725985670699254,-1.016688768915649,-0.39268492137353794,-0.9343505122062967,0.8117675858013321,-0.6379617988442776,-0.7081831892357885,-1.1353466352442134,0.44105193260704206,-0.31582039868504547
-0.4153772117917274,2.516647401697878,-1.2981231531615354,-0.2725985670699254,-1.3363069812456774,0.8353708574287508,-0.7529915956280411,1.91704837030283,-0.5230014462035353,-0.2983726699766921,-1.6901816267293481,0.37482720812514225,-0.9227728806910626
-0.3808236715652246,-0.4877223646701313,-0.5481491159120447,-0.2725985670699254,-0.5329422853891191,0.18572650112498737,-1.012583770338093,0.44021906695639185,-0.5230014462035353,-0.7200617550114145,0.5291583392111923,0.44105193260704206,-0.915764191522402
-0.41755804617083503,1.8728538803333044,-1.0734227606782252,-0.2725985670699254,-0.6106872559558829,0.5860555891104198,-0.4329464487252371,0.9208172662299777,-0.5230014462035353,-0.22710127532293622,-0.3955666465973661,0.44105193260704206,-0.767179981146795
0.10966390177392164,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.410681978779974,-3.8802493604779498,0.6872115654345772,-1.0371806793565432,1.661245253970569,1.530926459469709,0.8065758349537588,-0.021643990097624764,-0.7755904081491878
1.8614569380927894,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0046804658202084,1.4650699922670463,1.0428172842154706,-1.1783177766506356,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,0.1103079027695253
2.3315000619270454,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0046804658202084,0.13586344746132117,0.9823643120227186,-1.1451370107660697,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,1.5470891823449702
0.5855012488598198,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.1947237272056301,-0.1305477249702662,0.8543462532615966,-0.9525649726595122,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,0.3528085480051858
1.1342056955443462,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.1947237272056301,-0.5664932798583177,0.9290234542055845,-0.9568908318221133,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,0.5182136123855786
0.9702707227669165,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.9010205050645235,-0.9639730504915409,1.117494485159458,-1.193101756865679,1.661245253970569,1.530926459469709,0.8065758349537588,-0.2695481325704334,-0.073319753449385
0.6026500084172004,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.2531457503414917,-1.0252333735640438,0.07201367194363131,-0.8231219561786048,1.661245253970569,1.530926459469709,0.8065758349537588,-3.8706819916491253,0.6317543769178819
1.1712472954840467,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.6007252401653966,-0.49810966340528995,0.6872115654345772,-0.9385891199803397,1.661245253970569,1.530926459469709,0.8065758349537588,-3.154709390876264,2.9950843645902725
0.6723005518664936,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.6007252401653966,-0.9369045356455507,0.9005749967031133,-0.9402053750520807,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,1.4335484178126665
2.145640372125929,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.6007252401653966,-0.6647947285095449,0.8472341388859792,-0.9169122872534597,1.661245253970569,1.530926459469709,0.8065758349537588,0.38129617955632095,1.3256146046152917
0.7393210602588055,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.6007252401653966,0.2854526084523198,1.117494485159458,-0.8635758698860055,1.661245253970569,1.530926459469709,0.8065758349537588,0.32954440810688934,0.868648070818614
0.132531241981748,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,0.3424389554965096,0.637426764805252,-0.6461420258229609,1.661245253970569,1.530926459469709,0.8065758349537588,-3.3523967720697505,0.7677229467898994
0.018789208161252454,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.8664671848126284,-0.47389046591150885,0.5734177354246912,-0.43902369207073394,1.661245253970569,1.530926459469709,0.8065758349537588,-3.6693763721975214,0.6303526390841495
1.392077141684409,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.21859243008959672,-0.5109315914902319,0.08623790069486724,-0.4214825708509563,1.661245253970569,1.530926459469709,0.8065758349537588,0.13229560124771964,0.7677229467898994
-0.40756274922197905,-0.4877223646701313,2.4225651639322408,-0.2725985670699254,0.4691040019158357,-0.42972604695226224,0.530745049170984,-0.801064828140727,-0.6379617988442776,1.7981941894212936,0.7603395856633319,0.44105193260704206,0.09769226226593605
-0.38681572931230335,-0.4877223646701313,-0.2110985271870792,-0.2725985670699254,0.2617840804044655,-1.2745486418823748,0.15380298726323718,-0.4736781022854169,-0.40804109356279294,-0.10237633467886342,0.3442133420494796,0.44105193260704206,1.189646034743274
-0.3892851693082834,-0.4877223646701313,-0.2110985271870792,-0.2725985670699254,0.2617840804044655,-0.6989865367360588,0.07201367194363131,-0.4289458663292898,-0.40804109356279294,-0.10237633467886342,0.3442133420494796,0.44105193260704206,0.20282259979584663
-0.41524920123585657,-0.4877223646701313,0.11573840733409965,-0.2725985670699254,0.15812411964878043,-0.23454780832591177,0.2889331603999766,-0.716639269099195,-0.9828428567665046,-0.8032117154407963,1.1764658292771826,0.44105193260704206,-0.5008497927376881
