,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
231,-0.42190368563622777,-0.3560484924020156,-0.9231194445932122,-0.33333333333333354,-0.6075320450446005,1.5556268155867408,0.1795606670727041,0.1649627062478412,-0.3834128905580743,-0.7222529691903135,-0.6737394627392839,0.2862173509103914,-1.226811500361529
262,-0.4171631169105742,0.9457741489216247,-1.2846248466448522,-0.33333333333333354,0.7941633799534283,2.9588360738142807,0.7203168014088163,-0.6538591566956415,-0.702923632689803,-0.9619263576390207,-2.800320263351053,0.3767710767025068,-1.13862473659066
266,-0.3951465826191344,0.9457741489216247,-1.2846248466448522,-0.33333333333333354,0.7941633799534283,0.9892198330567605,0.4647539707979136,-0.7459840170528405,-0.702923632689803,-0.9619263576390207,-2.800320263351053,0.35320345590399904,0.047888085053756344
267,-0.4123379839998882,0.9457741489216247,-1.2846248466448522,-0.33333333333333354,0.08841463449987484,2.815099628498885,-0.18711643771685174,-0.5750556932409939,-0.702923632689803,-0.9619263576390207,-2.800320263351053,0.35717362858331775,-0.934191784212737
327,-0.44030302836592816,-0.3560484924020156,-0.7318295905927927,-0.33333333333333354,-0.7153547700444489,-0.33571710346437555,-1.0501039671710584,1.1977558065505245,-0.702923632689803,-0.8337289638176191,0.3895509375666024,0.46158072287348006,-0.21934453243372487
339,-0.4557285305886474,-0.3560484924020156,-1.0868505908139101,-0.33333333333333354,-0.499709320044752,-0.4751841494139686,-0.987139211803155,0.8403279261029609,-0.702923632689803,-1.1848783468936321,0.6795392285591154,0.46158072287348006,-0.6268742741021336
346,-0.4551772052646601,-0.3560484924020156,-1.2165386274243641,-0.33333333333333354,-1.215260131407382,-0.5989967310222819,-0.7315763811922527,2.735755483606407,-0.9159307941109555,-0.47143198127887564,0.0028998829099166653,0.18882141262838717,-0.23537848948297363
358,-0.029027601641581535,-0.3560484924020156,1.0059900999872893,3.0000000000000018,1.9998174867699146,-0.2730992460992526,0.42030826112645275,-0.3967857995806305,1.320644400811145,1.2787411343698236,0.6795392285591154,0.44916337428071823,-0.3943818968880249
370,0.08181697654154928,-0.3560484924020156,1.0059900999872893,3.0000000000000018,0.6373303254081942,0.9920660993006295,0.9425453497661227,-1.2968977867339038,1.320644400811145,1.2787411343698236,0.6795392285591154,0.420611919693279,-1.532792847384695
373,0.4606429699112132,-0.3560484924020156,1.0059900999872893,-0.33333333333333354,1.0000067640440482,-2.01074478798143,1.0351405782483336,-1.3135939375184347,1.320644400811145,1.2787411343698236,0.6795392285591154,0.46158072287348006,2.7175419337536937
375,1.1654274179136628,-0.3560484924020156,1.0059900999872893,-0.33333333333333354,1.0294129617712795,1.4147366365152128,0.9573605863232766,-1.2294619153027666,1.320644400811145,1.2787411343698236,0.6795392285591154,0.46158072287348006,-0.13249393175029342
388,0.728064769167383,-0.3560484924020156,1.0059900999872893,-0.33333333333333354,1.3136728731345153,-2.04774624915173,1.0351405782483336,-1.0677105538015668,1.320644400811145,1.2787411343698236,0.6795392285591154,0.25901744446910335,2.1630342524671704
398,2.71931089910123,-0.3560484924020156,1.0059900999872893,-0.33333333333333354,1.2450584117709753,-1.2322909702831892,1.0351405782483336,-1.126857556048894,1.320644400811145,1.2787411343698236,0.6795392285591154,0.46158072287348006,2.159025763204858
415,1.0390371237153642,-0.3560484924020156,1.0059900999872893,-0.33333333333333354,1.1078294890438967,0.16380262233467785,1.0351405782483336,-0.922536930667986,1.320644400811145,1.2787411343698236,0.6795392285591154,-2.6609178535309392,1.9532566477394975
416,0.4379349990480357,-0.3560484924020156,1.0059900999872893,-0.33333333333333354,1.1078294890438967,0.6590529487679272,0.6943901374337971,-0.9315362743532651,1.320644400811145,1.2787411343698236,0.6795392285591154,-2.708897812719299,1.517667481234903
418,5.636136906036481,-0.3560484924020156,1.0059900999872893,-0.33333333333333354,1.1078294890438967,-0.5150318768281388,1.0351405782483336,-0.9415421235822925,1.320644400811145,1.2787411343698236,0.6795392285591154,-2.75214735339613,0.8268711650297643
419,0.5190254200092399,-0.3560484924020156,1.0059900999872893,-0.33333333333333354,1.4901100594979035,0.7188245398891812,0.16474543051555013,-0.9466338575094898,1.320644400811145,1.2787411343698236,0.6795392285591154,-2.4818377241659353,1.110137739566494
449,0.16366598798613444,-0.3560484924020156,1.0059900999872893,-0.33333333333333354,1.441099729952518,0.13960935926178872,0.97217582288043,-0.7151375824473772,1.320644400811145,1.2787411343698236,0.6795392285591154,-0.3213880125436054,0.6518338005754638
450,0.09665384571159025,-0.3560484924020156,1.0059900999872893,-0.33333333333333354,1.441099729952518,0.6120895557440841,0.7610587019409889,-0.6330777775276617,1.320644400811145,1.2787411343698236,0.6795392285591154,-2.8884003008799746,0.40197130322466923
455,-0.06628558669419896,-0.3560484924020156,1.0059900999872893,-0.33333333333333354,1.441099729952518,0.293307736430729,0.5351263444443942,-0.5666484116402728,1.320644400811145,1.2787411343698236,0.6795392285591154,-2.4609731996597293,0.49416655625784994
458,0.18242099772935452,-0.3560484924020156,1.0059900999872893,-0.33333333333333354,1.441099729952518,-0.0254740828826273,0.43141968854431795,-0.3610252496733374,1.320644400811145,1.2787411343698236,0.6795392285591154,-0.5916976417737999,0.24029556964474297
468,0.8310341003541897,-0.3560484924020156,1.0059900999872893,-0.33333333333333354,0.1374249640452605,-0.5591490036081117,-0.03896407214531412,-0.28683987047824105,1.320644400811145,1.2787411343698236,0.6795392285591154,0.22370824915090912,0.49416655625784994
470,-0.09974481590544804,-0.3560484924020156,1.0059900999872893,-0.33333333333333354,0.1374249640452605,-0.21617392122186754,0.44253111596218314,-0.21283210990851198,1.320644400811145,1.2787411343698236,0.6795392285591154,0.46158072287348006,0.24831254816936724
471,-0.1254771999744988,-0.3560484924020156,1.0059900999872893,-0.33333333333333354,-0.33307419959044077,-0.1279396676619204,0.6906863282945088,-0.17381521853615076,1.320644400811145,1.2787411343698236,0.6795392285591154,0.4483186566893737,-0.2086552277342256
478,0.3880918735170309,-0.3560484924020156,1.0059900999872893,-0.33333333333333354,0.470695204953883,-0.1905575250270446,0.9129148766518153,-0.7237224826734657,1.320644400811145,1.2787411343698236,0.6795392285591154,0.31628929716225057,0.48080492538347613
496,-0.43627628084922676,-0.3560484924020156,-0.35735538488010726,-0.33333333333333354,0.18643529359064615,-1.3219483569650714,0.03140830150116646,-0.351848287362691,-0.5964200519792268,-0.2540537917556296,0.19622541023825868,0.46158072287348006,0.8963516455765094
497,-0.4380355475221608,-0.3560484924020156,-0.35735538488010726,-0.33333333333333354,0.18643529359064615,-0.747002575703483,-0.05377930870246809,-0.2961352452057989,-0.5964200519792268,-0.2540537917556296,0.19622541023825868,0.46158072287348006,-0.044307167979424605
499,-0.4455426915954018,-0.3560484924020156,-0.35735538488010726,-0.33333333333333354,0.18643529359064615,-1.0672075281387732,0.0536311563368969,-0.5879034404758989,-0.5964200519792268,-0.2540537917556296,0.19622541023825868,0.45203541409128883,0.089309140764316
