,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
310,-0.04656664649794126,-0.46070552198248954,-0.2688922621727785,-0.20203050891044202,-0.14315027513303621,-1.8331463327783197,-1.1157750148063446,-0.7119505487349574,-0.5868665056090455,-0.5466252358177818,-0.20594007673681144,-0.018728234697217454,-0.016645324450495252
313,-0.38447326092546047,-0.46070552198248954,-0.2688922621727785,-0.20203050891044202,-0.14315027513303621,0.16789933221755574,0.6079081159021638,-0.3142644616968379,-0.5868665056090455,-0.5466252358177818,-0.20594007673681144,0.40270323152578497,-0.6688075177507739
314,-0.3702178033149812,-0.46070552198248954,-0.2688922621727785,-0.20203050891044202,-0.14315027513303621,0.6337266679977249,0.7802764289730146,-0.13264699256925966,-0.5868665056090455,-0.5466252358177818,-0.20594007673681144,0.42527641206404554,-0.47893751210638913
317,-0.3879235900766243,-0.46070552198248954,-0.2688922621727785,-0.20203050891044202,-0.14315027513303621,-0.5811386429239783,0.1827329436607319,0.09706299636559168,-0.5868665056090455,-0.5466252358177818,-0.20594007673681144,0.43715186791243454,0.4373916455686859
318,-0.36553072538695147,-0.46070552198248954,-0.2688922621727785,-0.20203050891044202,-0.14315027513303621,0.34742083039197247,0.010364630589881053,-0.16998690227501792,-0.5868665056090455,-0.5466252358177818,-0.20594007673681144,0.42056548742997363,-0.3303435946455661
326,-0.37960481221837533,-0.46070552198248954,-0.6482340133741563,-0.20203050891044202,-0.5792916194238044,0.23908889183844576,-1.4566812339909163,0.8375487129087248,-0.46903110487652067,-0.6509448658979088,0.4504939178617603,0.43715186791243454,-0.9095846988215518
331,-0.41577043118529344,1.266940185451846,-0.8469368354320209,-0.20203050891044202,-1.0504953070791239,-0.698756176210665,-1.4758332687765663,1.4927624866567595,-0.9403727078066202,-0.5466252358177818,-1.0264825699850242,0.4088863201080041,-0.045538586178988726
332,-0.41799400837418504,1.266940185451846,-0.8469368354320209,-0.20203050891044202,-1.0504953070791239,-0.19578646149785905,-1.6711840235901974,1.4927624866567595,-0.9403727078066202,-0.5466252358177818,-1.0264825699850242,0.09708199589037997,-0.6784386049936051
335,-0.4172870907707802,-0.46070552198248954,-0.9779000590610678,-0.20203050891044202,-0.3911522160042573,-0.18650086676469918,-1.2421784443916353,1.1421525035456703,-0.46903110487652067,-1.037541142077203,0.7787109151610443,0.43715186791243454,-0.6536729520834679
336,-0.41804970491263516,-0.46070552198248954,-0.9779000590610678,-0.20203050891044202,-0.3911522160042573,-0.44649751929316583,-0.7901904234502931,0.7386888946619605,-0.46903110487652067,-1.037541142077203,0.7787109151610443,0.43715186791243454,-0.4073922925882149
362,0.10234875992112448,-0.46070552198248954,0.9654737536412286,-0.20203050891044202,1.7895545054495814,-1.2311302742451442,1.1211826481575864,-0.9343851397901769,1.7698415090414523,1.6747692400060985,0.7787109151610443,0.2790414598814017,-0.35373337794958454
376,1.7603604475287167,-0.46070552198248954,0.9654737536412286,-0.20203050891044202,0.9429271900616207,0.7606297960175714,1.0101008464008157,-1.3402560494428826,1.7698415090414523,1.6747692400060985,0.7787109151610443,0.10463910415753656,1.4417764580353596
396,0.41565321363378427,-0.46070552198248954,0.9654737536412286,-0.20203050891044202,1.1310665934811668,0.3830156102024182,1.1135218342433264,-1.1627042438362751,1.7698415090414523,1.6747692400060985,0.7787109151610443,0.43715186791243454,0.9093149204674109
397,0.6727098759773461,-0.46070552198248954,0.9654737536412286,-0.20203050891044202,1.1310665934811668,-0.6353046122007424,1.2246036360000971,-1.1859213223639244,1.7698415090414523,1.6747692400060985,0.7787109151610443,0.39985704789270027,0.9849877488039412
414,6.110131570006559,-0.46070552198248954,0.9654737536412286,-0.20203050891044202,1.1310665934811668,-2.535756334254056,1.266738112528527,-1.1726544203481248,1.7698415090414523,1.6747692400060985,0.7787109151610443,-2.591874527532494,3.332221296842496
426,1.3260988215825602,-0.46070552198248954,0.9654737536412286,-0.20203050891044202,0.19892136744795744,-0.49602069120334996,-0.27691589119487037,-0.991090446793191,1.7698415090414523,1.6747692400060985,0.7787109151610443,-3.2162683300734214,0.40299490541571764
445,1.1011133685716503,-0.46070552198248954,0.9654737536412286,-0.20203050891044202,1.5330007735138353,0.46658596280085285,1.067556950757766,-0.9962795173396932,1.7698415090414523,1.6747692400060985,0.7787109151610443,-3.0355847415041275,1.5435908088881458
446,0.47506571087994326,-0.46070552198248954,0.9654737536412286,-0.20203050891044202,1.5330007735138353,0.28396926638204995,1.1288434620718466,-0.9512897407457924,1.7698415090414523,1.6747692400060985,0.7787109151610443,-0.3371082245499002,0.6919275227006512
457,0.7481943948572792,-0.46070552198248954,0.9654737536412286,-0.20203050891044202,1.302102414771664,-0.34280837810621767,0.5121479419739133,-0.5729690510049287,1.7698415090414523,1.6747692400060985,0.7787109151610443,-3.423843446762208,0.5749786061805593
463,0.40838410130786373,-0.46070552198248954,0.9654737536412286,-0.20203050891044202,1.302102414771664,0.5501563153992889,0.8798670098583954,-0.5609860427325934,1.7698415090414523,1.6747692400060985,0.7787109151610443,0.4069234348438076,-0.3399746818883973
464,0.6966022628560598,-0.46070552198248954,0.9654737536412286,-0.20203050891044202,0.8060985330292229,0.07968618225253976,-0.05858269463845917,-0.4744302061940305,1.7698415090414523,1.6747692400060985,0.7787109151610443,0.43715186791243454,0.06315511270439117
487,0.2676460892263661,-0.46070552198248954,0.9654737536412286,-0.20203050891044202,0.19036957638343258,-0.390783950894208,-0.5258923434083216,-0.3733770694688479,1.7698415090414523,1.6747692400060985,0.7787109151610443,0.3519626474463042,-0.18037380757862445
