AtomicNumber_composition_average,AtomicRadii_composition_average,AtomicVolume_composition_average,BCCefflatcnt_composition_average,BCCenergy_pa_composition_average,BCCfermi_composition_average,BCCmagmom_composition_average,BCCvolume_pa_composition_average,BCCvolume_padiff_composition_average,BoilingT_composition_average,BulkModulus_composition_average,Column_composition_average,Density_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,Electronegativity_composition_average,FirstIonizationEnergy_composition_average,GSbandgap_composition_average,GSenergy_pa_composition_average,GSmagmom_composition_average,HHIp_composition_average,HHIr_composition_average,HeatCapacityMass_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,HeatVaporization_composition_average,ICSDVolume_composition_average,IonicRadii_composition_average,IsAlkali_composition_average,IsAlkalineEarth_composition_average,IsBCC_composition_average,IsBoron_composition_average,IsCarbon_composition_average,IsChalcogen_composition_average,IsDBlock_composition_average,IsFBlock_composition_average,IsFCC_composition_average,IsHalogen_composition_average,IsHexagonal_composition_average,IsMetal_composition_average,IsMetalloid_composition_average,IsMonoclinic_composition_average,IsNonmetal_composition_average,IsOrthorhombic_composition_average,IsPnictide_composition_average,IsRhombohedral_composition_average,IsSimpleCubic_composition_average,IsTetragonal_composition_average,MeltingT_composition_average,MendeleevNumber_composition_average,MiracleRadius_composition_average,NUnfilled_composition_average,NValance_composition_average,NdUnfilled_composition_average,NdValence_composition_average,NfUnfilled_composition_average,NfValence_composition_average,NpUnfilled_composition_average,NpValence_composition_average,NsUnfilled_composition_average,NsValence_composition_average,Polarizability_composition_average,SecondIonizationEnergy_composition_average,ShearModulus_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_composition_average,ThermalExpansionCoefficient_composition_average,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,valence_composition_average
0.594017094017094,0.34616588419405325,0.0017783209063158417,0.4794745992897219,0.9470161389947267,0.46288039503876655,0.0,0.2671413208736604,0.45971652717706746,0.07168734360467914,0.05979166666666667,0.8666666666666668,0.5038511091687883,0.046863189720332585,0.10986547085216741,0.7610648110688567,0.5703874184886844,0.5291728277077651,0.12832064626378747,0.9607496875903764,0.0,0.4240631163708087,0.49754901960784315,0.03733078515687212,0.6670815753104952,0.05374837198039176,0.06336569757769789,0.4070796460176991,0.7957516339869282,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0858310297316212,0.8828828828828827,0.2194269741439553,0.013888888888888888,0.4810126582278481,0.0,1.0,0.0,0.0,0.13333333333333333,0.6666666666666667,0.0,1.0,0.1702983573586479,0.14764146373901352,0.07251908396946564,0.46607669616519176,0.1135561108851049,0.05036286170560417,0.2871726383147192,0.2335216572504708,0.7222222222222223
0.2948717948717949,0.17496087636932722,0.5836515268068492,0.18743186907178455,0.8590182007782561,0.3904679429350443,0.0,0.08210034486594724,0.8409256866820198,0.05077725898339787,0.065625,0.7600000000000001,0.34600513727581905,0.07029478458049887,0.1647982062780269,0.45444615260134313,0.6754890678941312,0.6649688637645182,0.0,0.7950688595261226,0.0,0.10059171597633136,0.09558823529411765,0.17295747730530336,0.35112254143747545,0.019144774302487674,0.06956121652036025,0.1878829135466303,0.497549019607843,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.0,0.050137905809808286,0.7635135135135136,0.46331236897274636,0.041666666666666664,0.24050632911392406,0.0,0.5,0.0,0.0,0.2,0.4,0.0,1.0,0.1348115511712169,0.29782790377690904,0.10877862595419847,0.4469026548672566,0.1692347300517231,0.299809474482529,0.406592006198484,0.3502824858757062,0.16666666666666666
0.2692307692307692,0.32529994783515925,0.0011739436333157013,0.2604647634591618,0.6199031972163676,0.7982942558281123,0.0,0.10991211480698627,0.41446644003819566,0.0871936079374389,0.06666666666666667,0.7600000000000001,0.32664289412113306,0.054421768707483,0.10986547085201794,0.399223238126062,0.42616033755274263,0.531565614196018,0.1963475048763226,0.6758589491908567,0.0,0.1952662721893491,0.5269607843137255,0.17875457875457873,0.293590576692507,0.11548222104415776,0.055417539689991364,0.19287497163603354,0.1323529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0732421873737415,0.7657657657657657,0.5045422781271839,0.125,0.17721518987341778,0.0,0.33333333333333337,0.0,0.0,0.4,0.4,0.0,1.0,0.15121060157246466,0.15544386849532796,0.07251908396946564,0.2831858407079646,0.11305863892601846,0.07009365963140403,0.268006273246439,0.8549905838041431,0.5
0.5705128205128205,0.4441314553990612,0.0011665985945820455,0.38934755034583135,0.7623476950437174,0.6303401014487401,0.0,0.19201245967293357,0.719822501825535,0.2647419464253271,0.13125,0.7200000000000001,0.631498444695175,0.14625850340136054,0.1939461883408072,0.405777166437414,0.3555811277330264,0.41122104922725133,0.0,0.830145093336667,0.0,0.5384615384615384,0.3088235294117647,0.037075967510750124,0.31315840052717814,0.10319844495493902,0.11483703298108688,0.2756977535738597,0.3406862745098039,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.1653896173661639,0.75,0.6540880503144655,0.08333333333333334,0.4113924050632912,0.0,1.0,0.0,0.0,0.30000000000000004,0.30000000000000004,0.0,1.0,0.19431198560578167,0.11471768003244434,0.22328244274809161,0.7876106194690266,0.21113500319637354,0.015316031889902146,0.2555345427853418,0.7062146892655368,0.41666666666666663
0.382051282051282,0.3601877934272302,0.0010629136452567573,0.2888082468984131,0.7620380036997845,0.6507729514219727,0.0,0.12619868728445877,0.6197409211481211,0.11856074971659734,0.09250000000000001,0.6960000000000001,0.4818948009713534,0.08888888888888889,0.19775784753363226,0.35281171615826523,0.3647871116225547,0.49123686268918265,0.11780850292579358,0.8100965164802296,0.0,0.1857988165680473,0.3779411764705882,0.12391782130912564,0.30430986353776746,0.08723812609216389,0.08813402771058859,0.2023144996596324,0.23431372549019602,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.6,0.6,0.0,0.4,0.4,0.0,0.4,0.0,0.0,0.0,0.09329166099412423,0.7189189189189189,0.5660377358490566,0.05833333333333333,0.2481012658227848,0.0,0.6000000000000001,0.0,0.0,0.24,0.24,0.0,1.0,0.17140667866236178,0.14064294310910722,0.13053435114503817,0.5097345132743363,0.20285000290579414,0.05111263202678456,0.28785229665047385,0.7932203389830508,0.3666666666666667
0.20833333333333331,0.10406885758998441,0.8756792890008369,0.2018885596849792,0.8340475637738942,0.04910142394341977,0.0,0.10490599621759926,0.8193001179576476,0.14914854858464466,0.0171875,0.7200000000000001,0.11983078747419337,0.017006802721088437,0.007847533632286994,0.9106723844971275,0.9976985040276178,0.9836531756275652,0.26778778934286157,0.8298247538305517,0.0,0.38461538461538464,0.24264705882352938,0.2079311992355471,0.39714079131620617,0.0048960235416543926,0.11060442851346848,0.20830496936691625,0.5502450980392157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.25,0.75,0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0,1.0,0.0,0.045621398420376325,0.695945945945946,0.1907756813417191,0.4791666666666666,0.1360759493670886,0.3068181818181819,0.025,0.5,0.017857142857142856,0.15000000000000002,0.75,0.0,1.0,0.21191684853653292,0.3555134859115038,0.04007633587786259,0.2555309734513274,0.010010780496309641,0.9996855404080576,0.466469056005546,0.16807909604519775,0.12499999999999997
0.35641025641025637,0.414397496087637,0.0014382283863008827,0.3818312484882628,0.5800305282861757,0.6265157175647186,0.0,0.20035599065524523,0.35218783351120586,0.369634571186395,0.04193750000000001,0.5039999999999999,0.305573479781492,0.053061224489795916,0.0125560538116592,0.6236394530301804,0.4135788262370541,0.37377738500195457,0.23945937548547455,0.621234515559038,0.0,0.4698224852071006,0.2338235294117647,0.1450931677018633,0.29066180979489487,0.019158518387622468,0.18160155923782184,0.32103471749489443,0.23039215686274506,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6666666666666667,0.4,0.0,0.0,0.4,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.1416100091187332,0.49729729729729727,0.5643605870020965,0.7916666666666666,0.09620253164556965,0.49090909090909096,0.04000000000000001,0.8,0.02857142857142857,0.24,0.48,0.0,1.0,0.33018396765366664,0.14662478675561494,0.06412213740458014,0.5203539823008849,0.016463299819840765,0.032467027986903686,0.23094450419773982,0.2689265536723164,0.7000000000000001
0.10683760683760682,0.04569640062597813,0.7777047731768229,0.08070124172025639,0.42532707171055095,0.49896151663654476,0.0,0.027811769941039025,0.8067741391900242,0.16594995672108137,0.16666666666666669,0.6533333333333332,0.18015924065512345,0.19576719576719576,0.05904334828101645,0.5633141839954688,0.8051400076716533,0.6678325422592443,0.0,0.4050150684816577,0.0,0.13214990138067062,0.21323529411764702,0.24449753145405323,0.3450758581134471,0.05291800017016485,0.15904833395436502,0.13523939187656,0.480392156862745,0.0,0.0,0.4444444444444444,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.8888888888888888,0.0,0.16924500690207814,0.7072072072072071,0.36058700209643607,0.23611111111111108,0.12658227848101267,0.22727272727272732,0.16666666666666669,0.0,0.0,0.26666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666665,0.1417967119804259,0.3549437396045928,0.4389312977099237,0.36430678466076694,0.109530772360086,0.3858110899416092,0.4140920359335363,0.3258003766478343,0.38888888888888884
0.3205128205128205,0.3189984350547731,0.000870161701514301,0.2661930865937534,0.3260633431875708,0.6659123763261665,0.0,0.11636444543330736,0.6029433241588495,0.33785672294653096,0.21556250000000002,0.6,0.46724399666664346,0.2621315192743764,0.17847533632286997,0.6292806861396553,0.5047180667433833,0.3865975338445188,0.08688830200403914,0.4549341319308422,0.0,0.2733727810650888,0.7338235294117647,0.09563306258958433,0.29362352532010516,0.09816467377432211,0.20975486955347694,0.2325391422736556,0.19019607843137254,0.0,0.0,0.5333333333333333,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.279259361828308,0.6891891891891893,0.5148846960167716,0.25833333333333325,0.35443037974683544,0.27272727272727276,0.8,0.0,0.0,0.24,0.48,0.5333333333333333,0.6000000000000001,0.1931215664277186,0.16584707483708047,0.5521374045801527,0.4336283185840708,0.13495902830243503,0.02127966556297516,0.25029437701667373,0.3909604519774011,0.8333333333333334
0.6282051282051282,0.7323943661971832,0.004566468880374667,0.8624847558985308,0.9464838775219855,0.2983758801878435,0.0,0.7852375125152963,0.671516036623041,0.08356285321711233,0.014531250000000002,0.36,0.26787196299969784,0.0020408163265306124,0.059417040358856504,0.696807994174286,0.28883774453394706,0.246246170572905,0.0962404846978406,0.9710967436169305,0.0,0.6153846153846153,0.7573529411764706,0.04051600573339703,0.6370617146099707,0.03383376529029471,0.05929343550699649,0.6725663716814159,0.8872549019607843,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.055489295088179444,0.38513513513513514,0.5534591194968553,0.041666666666666664,0.24050632911392406,0.0,0.5,0.0,0.0,0.1,0.5,0.6666666666666666,0.5,0.7128113732922915,0.2210451478795422,0.0,0.6393805309734513,0.06337362701226244,0.06903312924289229,0.10373285349454829,0.1553672316384181,0.5
0.7307692307692307,1.0,0.0056274710300612,1.0,0.8572267114390728,0.2973493545685879,0.0,1.0,0.9980902095152502,0.1963781796879911,0.02796875,0.0,0.30579946715871836,0.02233560090702948,0.09417040358744394,0.4327635731046201,0.0,0.0,0.0,0.9212463609189463,0.0,0.6597633136094674,0.8455882352941176,0.034400382226469184,0.4030806966804258,0.028842944375724006,0.13115647127934552,0.7331518039482641,0.6875,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.06039609279154638,0.043918918918918914,1.0,0.08333333333333334,0.20253164556962028,0.0,0.25,0.0,0.25,0.15000000000000002,0.15000000000000002,1.0,0.25,0.9681870736896947,0.23840845391868884,0.03435114503816794,0.7643805309734513,0.10074678909746032,0.05782356967129724,0.0006601181586016747,0.3968926553672317,0.16666666666666666
0.46153846153846156,0.29671361502347426,0.0012518703983614547,0.35314083158044884,0.7578772453731484,0.4744085107682987,0.0,0.1903437534764712,0.5701848003145537,0.35629257516128565,0.23078125,0.7600000000000001,0.5680940616884707,0.14058956916099774,0.680493273542713,0.7851767942390161,0.5443037974683547,0.4403675591539089,0.0962404846978406,0.8160735214570525,0.0,0.3550295857988166,0.4264705882352941,0.06784519827998088,0.5659475933773259,0.08326952150949321,0.2225298969725177,0.29339686861810754,0.6397058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.19886905987838846,0.7837837837837838,0.2641509433962264,0.041666666666666664,0.4303797468354431,0.0,1.0,0.0,0.0,0.1,0.5,0.6666666666666666,0.5,0.16614215246972092,0.17367903415686578,0.2748091603053435,0.6305309734513274,0.6999168942872086,0.038142098740311874,0.29147147728836714,0.4152542372881356,0.5833333333333334
0.09615384615384615,0.11236306729264478,0.8748903306112784,0.06186619231565582,0.5408443541439069,0.5975958790276583,0.0,0.021081321615307597,0.3889513003426388,0.12158483393398807,0.109375,0.7600000000000001,0.16736627289337408,0.07029478458049887,0.3402466367713005,0.34224047253014,0.7629459148446491,0.8195816701107715,0.8749999999999999,0.3239410595979474,0.0,0.13313609467455623,0.07352941176470588,0.2882943143812709,0.35577195888743474,0.023021035813158976,0.10543894407918296,0.19469026548672566,0.6397058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.75,0.25,0.0,0.0,0.75,0.0,0.75,0.0,0.0,0.0,0.06703102812844111,0.75,0.3584905660377359,0.16666666666666666,0.14556962025316456,0.0,0.25,0.0,0.0,0.45,0.45,0.3333333333333333,0.75,0.09995074127569838,0.32267836589534726,0.13740458015267176,0.8838495575221239,0.3496349799500203,0.1360870128188528,0.39218155033464674,0.9067796610169491,0.5416666666666666
0.21794871794871795,0.16609285341679703,0.38899185749606546,0.11633442219873302,0.6361656553549752,0.4299762479423278,0.0,0.041383913672266084,0.8611469976970173,0.437220929265967,0.2916666666666667,0.6533333333333332,0.4842777312663854,0.18745275888133034,0.907324364723468,0.5888016829840601,0.6056770233985422,0.5012964936737923,0.0,0.6573942473697754,0.0,0.11637080867850101,0.13480392156862747,0.16843446408663798,0.32159691015092307,0.07004083956725765,0.2797149760658992,0.10937145450419786,0.38888888888888884,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.4444444444444444,0.0,0.21275298731276893,0.671171171171171,0.4416491963661775,0.06944444444444445,0.2531645569620253,0.0,0.6666666666666667,0.0,0.0,0.13333333333333333,0.26666666666666666,0.8888888888888888,0.33333333333333326,0.14109888004845791,0.28248251765474686,0.366412213740458,0.6725663716814159,0.9324895681989886,0.20036625293649768,0.3725173355354264,0.5536723163841808,0.16666666666666666
