CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
-0.41095037402325046,0.4565081333312429,-0.7699313214799874,-0.2725985670699254,-1.0685187492934916,0.957891503573758,-2.196750813878468,2.4299241340973623,-0.2930807409220506,-0.46467259083545587,0.29797709275905265,0.32252721875781337,-1.2788142904590265
-0.41872759715856356,3.375038763517309,-1.0778000410512765,-0.2725985670699254,-1.38813696162352,1.6659468655978151,-1.2223911444188202,1.207940226033386,-0.75292215148502,-0.975450919187373,-1.1815828845346412,0.325268308347296,-1.3376872794757766
-0.32908296861458003,0.3706689971492998,-1.0456999849822322,-0.2725985670699254,0.7973605443088384,1.0390970481117288,0.5698616782368819,-0.7901313379495377,-0.5230014462035353,-0.8566652614311132,-2.522434113957051,0.30037921487479396,0.2995425103233643
-0.4071810450190189,0.3706689971492998,-0.6094310411347658,-0.2725985670699254,-0.7834538572153575,0.3609595182858711,-0.3511571334056315,0.05821242705900955,-0.75292215148502,-1.1001758598314457,0.06679584630691307,0.4197810773926569,-0.6900844002915272
-0.4142658474203037,-0.4877223646701313,0.40609800541318264,-0.2725985670699254,-1.016688768915649,0.37663076372302345,-0.6249735368669195,1.029344040606001,-0.6379617988442776,-0.7081831892357885,-1.1353466352442134,0.396646281257424,-0.73774348663842
-0.4164012962386936,0.9715429504229016,-0.7363721719532593,-0.2725985670699254,-1.051242089167544,0.4350417694433172,-1.0019155987746664,0.8065385252751112,-0.2930807409220506,-0.47061187372326885,-1.089110385953785,0.4284429204954222,-0.4419768037209382
-0.409734273742478,0.9715429504229016,-0.7363721719532593,-0.2725985670699254,-1.051242089167544,0.2996991952133669,-1.7842481800926318,0.8065385252751112,-0.2930807409220506,-0.47061187372326885,-1.089110385953785,0.29533561003014613,-0.5583210439207059
-0.3285348506889878,-0.4877223646701313,-0.18045756457571854,-0.2725985670699254,-0.09238745217745753,-0.2316984909737026,-0.5609645074863587,-0.5489290369491248,-0.6379617988442776,-0.6190939459185936,-0.025676652273944077,0.44105193260704206,-0.9353885211946519
-0.39100982061556067,-0.4877223646701313,-0.18045756457571854,-0.2725985670699254,-0.09238745217745753,-0.8257811589093802,0.3244937322780659,0.07128507837456202,-0.6379617988442776,-0.6190939459185936,-0.025676652273944077,0.4357890405952358,-0.16162923697451
-0.3919803733755264,-0.4877223646701313,-0.18045756457571854,-0.2725985670699254,-0.09238745217745753,-0.716082440849315,0.11113030100952988,0.11249958270395854,-0.6379617988442776,-0.6190939459185936,-0.025676652273944077,0.44105193260704206,0.46074236120256057
-0.4165293067945644,-0.4877223646701313,-0.8676905831448044,-0.2725985670699254,-0.3428990240036965,-0.5921371360282028,-0.7921082246939394,0.6826573277175477,-0.5230014462035353,-1.0942365769436329,0.8065758349537588,0.44105193260704206,-0.3999246687089739
-0.41689471874495915,-0.4877223646701313,-0.9844180597595111,-0.2725985670699254,-0.9734971186007801,-0.38556162799301436,-0.7138749665621428,2.0053719562820906,-0.75292215148502,-0.33400836730357003,0.1592683448877686,0.3175932574967448,-0.29759780684652776
0.027484616101856964,-0.4877223646701313,1.0159990707250255,3.668397859712425,1.8598751420546094,0.15723332760289185,0.797449338256654,-0.6131514075938937,1.661245253970569,1.530926459469709,0.8065758349537588,0.38009010013694844,0.08647835959607891
0.6961663744101122,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.1947237272056301,0.17005525568783503,1.117494485159458,-1.0249161555768609,1.661245253970569,1.530926459469709,0.8065758349537588,0.21310292234566744,1.0733017945435062
1.7685794611469052,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.36544404116015056,-2.3601385530741887,1.117494485159458,-1.0653700692842618,1.661245253970569,1.530926459469709,0.8065758349537588,-3.5950380225307526,3.0441451887708966
4.9031041188152145,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.1947237272056301,-2.515426348769606,1.117494485159458,-1.0157890681129118,1.661245253970569,1.530926459469709,0.8065758349537588,-2.942877987401047,3.4099987633749853
0.8402934592650272,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0737871063239985,0.7085762352554281,0.790337223881036,-0.9391120260329618,1.661245253970569,1.530926459469709,0.8065758349537588,-3.674200689875011,1.8414541274287195
1.004728836942679,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.2531457503414917,-0.6377262136635546,-0.3155965615275421,-0.854448782422056,1.661245253970569,1.530926459469709,0.8065758349537588,-3.6404304661325853,0.4256989153592571
0.6662794008112624,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0737871063239985,0.13586344746132117,0.9610279688958646,-0.8684246351012286,1.661245253970569,1.530926459469709,0.8065758349537588,-3.2449460601620315,1.6017569578605233
0.23889637658710808,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.6007252401653966,-0.0935065993915419,1.117494485159458,-0.8510261246230751,1.661245253970569,1.530926459469709,0.8065758349537588,0.42778505899394637,0.5518553203951498
0.6651389431316865,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,-0.14194499437910416,1.0712657417179419,-0.7289513297927518,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,0.7677229467898994
0.09411760162957805,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.2531457503414917,-0.4012328734301667,0.9219113398299666,-0.5964659508238613,1.661245253970569,1.530926459469709,0.8065758349537588,-0.27831961925677734,1.2148773157504527
0.516960906049624,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.2531457503414917,-1.2218362708664996,0.9539158545202472,-0.648994240655445,1.661245253970569,1.530926459469709,0.8065758349537588,-0.04488842981643747,0.7691246846236318
-0.4029613516045874,-0.4877223646701313,2.4225651639322408,-0.2725985670699254,0.4691040019158357,-1.1833704866116712,0.8579023104494059,-0.9384465092387154,-0.6379617988442776,1.7981941894212936,0.7603395856633319,0.42120644397918783,0.7579107819537744
