CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
-0.39466859504881285,-0.4877223646701313,-0.16440753654119647,-0.2725985670699254,-0.06647246198853626,-0.27443825125684523,0.9539158545202472,-0.5928056084555064,-0.40804109356279294,0.14113426372146917,-0.30309414801651063,0.44105193260704206,0.6219422120817568
-0.3754402458246951,-0.4877223646701313,2.1176146312763198,-0.2725985670699254,0.2272307601525705,-0.9568497571110162,0.9610279688958646,-0.9687275233769226,-0.8678825041257623,-1.3080507609049006,0.29797709275905265,0.028682414765276564,2.0475095889873445
-0.034036093317315476,-0.4877223646701313,1.2319449024622324,3.668397859712425,2.732346478414958,-1.2560280790930134,1.117494485159458,-1.1757983202152746,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,0.44105193260704206,1.9858331243031302
-0.41379104463125577,-0.4877223646701313,-1.2660230970924913,-0.2725985670699254,-0.5761339357039879,0.9906586531241679,-0.3618253049690584,-0.45922688046749693,-0.75292215148502,-1.2783543464658356,-0.30309414801651063,0.44105193260704206,-1.0671518775654731
-0.4113530254080804,1.4436581994235889,-1.1230319382394753,-0.2725985670699254,-1.016688768915649,0.7085762352554281,-0.9770231984600038,-0.00306265492552567,-0.5230014462035353,-0.060801354464172494,-1.5052366295676372,0.40782992678251295,-0.8372668728334021
-0.41884280665884727,2.087451720788162,-1.197445704581351,-0.2725985670699254,-1.3276686511827036,0.4549869909087839,-1.770023951341396,1.152559721369318,-0.9828428567665046,-0.8507259785433002,-1.3202916324059253,0.21957189377684616,-1.1596665745917945
-0.41643271701149825,3.5896366039721666,-1.2339230410234467,-0.2725985670699254,-1.1972298672318,2.234385677363608,-1.2579517162969094,0.6288930781252211,-0.6379617988442776,-1.0942365769436329,-1.7364178760197768,0.39587877617236833,-1.2395656311145264
-0.4181794792329714,3.5896366039721666,-1.2339230410234467,-0.2725985670699254,-1.1972298672318,2.4922488977385675,-1.304180459738426,0.6288930781252211,-0.6379617988442776,-1.0942365769436329,-1.7364178760197768,0.37142825703418375,-1.3699272496516155
-0.3691060507737435,-0.4877223646701313,-0.7203221439187372,-0.2725985670699254,-0.4379206546964078,0.3809047397513366,-1.6775664644583639,-0.199627793797561,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.259482158199713,-1.2465743202831874
-0.4097505659950434,0.7998646780590154,-0.9056270130445842,-0.2725985670699254,-1.0944337394824128,0.4578363082609931,-0.9379065693941054,1.1384412579485212,-0.40804109356279294,-0.6428510774698456,-0.8579291395016453,0.2971995509509939,-0.7405469623058842
-0.4085426118405536,0.7998646780590154,-0.9056270130445842,-0.2725985670699254,-1.0944337394824128,0.10452095658701646,-0.5574084502985498,1.5404134016732929,-0.40804109356279294,-0.6428510774698456,-0.8579291395016453,0.1762626782630208,-0.20087789631900987
-0.4163884951831065,2.945843082607593,-1.0938500690857986,-0.2725985670699254,-1.4054136217494675,-0.5821645252954688,-1.759355779777969,2.5789998960085354,-0.9828428567665046,-0.5537618341526507,-0.9504016380825024,0.4221932362314019,-0.47702024956424177
-0.3493505308059033,0.3706689971492998,-1.0456999849822322,-0.2725985670699254,0.7973605443088384,3.4467702107287455,0.6516509935564878,-0.947906355099788,-0.5230014462035353,-0.8566652614311132,-2.522434113957051,0.3621085524299426,-1.0559379748956161
-0.40165215273772714,0.3706689971492998,-0.6094310411347658,-0.2725985670699254,-0.7834538572153575,-0.06358876719334243,-1.8589253810366195,0.30136374152828677,-0.75292215148502,-1.1001758598314457,0.06679584630691307,0.44105193260704206,-0.8498825133369913
-0.40833430375418206,1.229060358968731,-0.6896811813073767,3.668397859712425,-0.9303054682859114,1.399535693166229,-0.6960946806230981,0.4716409670275929,-0.6379617988442776,-0.9160580903092431,-0.3955666465973661,0.357174591168874,-0.925576356358527
-0.4054680310350026,-0.4877223646701313,0.40609800541318264,-0.2725985670699254,-1.016688768915649,0.5604117329405347,-1.3326289172408972,1.029344040606001,-0.6379617988442776,-0.7081831892357885,-1.1353466352442134,0.44105193260704206,-0.8947381240164198
-0.38916879607567356,-0.4877223646701313,-0.18045756457571854,-0.2725985670699254,-0.09238745217745753,-0.02654764161461939,0.5058526488563213,-0.2530117480788902,-0.6379617988442776,-0.6190939459185936,-0.025676652273944077,0.4025670347707061,-0.6662548571180807
-0.377552419996563,-0.4877223646701313,-0.18045756457571854,-0.2725985670699254,-0.09238745217745753,0.4022746198929085,0.6658752223077233,-0.09162392547415979,-0.6379617988442776,-0.6190939459185936,-0.025676652273944077,0.42778505899394637,-0.4728150360630454
-0.3924679772201615,-0.4877223646701313,-0.5481491159120447,-0.2725985670699254,-0.5329422853891191,-0.28726017934178716,-0.8845657115769715,0.7705055445580609,-0.5230014462035353,-0.7200617550114145,0.5291583392111923,0.44105193260704206,0.01919494357693608
-0.41334649888268626,-0.4877223646701313,-0.9844180597595111,-0.2725985670699254,-0.9734971186007801,-0.5508220344211654,-0.5787447934254034,2.0053719562820906,-0.75292215148502,-0.33400836730357003,0.1592683448877686,0.08701280122946672,0.0023740895721504982
-0.41328947599870747,1.229060358968731,-1.442573405472235,-0.2725985670699254,-1.085795409419439,0.2925759018328434,-0.8596733112623091,2.3754468307969137,-0.9828428567665046,-0.4349761763963909,0.5753945885016192,0.44105193260704206,-0.9353885211946519
0.18482937271659355,-0.4877223646701313,1.0159990707250255,3.668397859712425,1.8598751420546094,-0.22457519759317904,0.5271889919831751,-0.5097586199163419,1.661245253970569,1.530926459469709,0.8065758349537588,0.42493432582088453,-0.16443271264197423
0.14950427795788784,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.6591472633012583,-1.872905285846367,1.117494485159458,-1.1706167966029284,1.661245253970569,1.530926459469709,0.8065758349537588,0.20663395091448808,-1.3166612119697942
0.2393164839568295,-0.4877223646701313,1.0159990707250255,3.668397859712425,0.6591472633012583,0.5675350263210582,1.003700655149572,-1.1591128634452421,1.661245253970569,1.530926459469709,0.8065758349537588,0.20455072282648132,-1.2507795337843837
0.5415691898172931,-0.4877223646701313,1.0159990707250255,3.668397859712425,0.9787654756312872,-0.583589183971574,0.7476645376273287,-1.2670691948547688,1.661245253970569,1.530926459469709,0.8065758349537588,-0.09642091409871067,-0.5288845494123309
0.4410971957112933,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.36544404116015056,-0.9511511224065977,1.0428172842154706,-1.1125266878480005,1.661245253970569,1.530926459469709,0.8065758349537588,-0.46087618591632046,1.92696013528638
1.2146079619544594,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.36544404116015056,0.5304939007423353,1.117494485159458,-1.0779198145471924,1.661245253970569,1.530926459469709,0.8065758349537588,-3.5264011392101073,1.200859937413131
2.5982740603617582,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0737871063239985,-1.397069288027382,0.729884251688284,-1.0208755178975084,1.661245253970569,1.530926459469709,0.8065758349537588,-2.5142812191895434,1.9606018432959518
0.3612453746914247,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,0.6615624989439711,0.8543462532615966,-0.6994784431904152,1.661245253970569,1.530926459469709,0.8065758349537588,-3.9071933049810337,0.671003036262382
0.049445408827652915,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,-0.1960474129331426,-0.07926001263049477,0.7867811666932272,-0.33073460226408435,1.661245253970569,1.530926459469709,0.8065758349537588,0.42383788998509125,0.03040884624679322
1.3278042053140149,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.5122956522307044,-1.397069288027382,1.0214809410886165,-0.8054382242172029,1.661245253970569,1.530926459469709,0.8065758349537588,-0.07887794072602163,1.7181011980602914
0.24376194144252394,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,-0.1960474129331426,0.6629871576200763,0.22492413101941586,-0.22025881441919667,1.661245253970569,1.530926459469709,0.8065758349537588,0.3990584400961684,-0.6886826624577951
-0.39917805781244275,-0.4877223646701313,2.4225651639322408,-0.2725985670699254,0.4691040019158357,-1.240356833655861,1.057041512966706,-0.9695831878266679,-0.6379617988442776,1.7981941894212936,0.7603395856633319,-0.1384144066095843,1.5863378416894698
-0.4003487725324974,-0.4877223646701313,-0.2110985271870792,-0.2725985670699254,0.2617840804044655,-0.822931841557171,-0.5182918212326515,-0.6718594962291933,-0.40804109356279294,-0.10237633467886342,0.3442133420494796,0.44105193260704206,-0.09014060745417084
