,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
78,-0.4559911057514167,-0.5833806672895597,0.42740162207397464,-0.3333333333333332,-0.8253875563496572,-0.14177447939585547,-0.31100532671127523,0.4140042549549874,-0.4168648318064997,0.025309235517655553,0.22034090959214644,0.29191005234483297,0.10245736050635634
99,-0.45346684043034424,-0.5833806672895597,-1.079647729971186,-0.3333333333333332,-0.7475061111383288,1.5442538814387479,-0.01602290861909776,-0.3004498450581131,-0.7762310661224477,-0.7063795638079291,-0.12704340733240863,0.40679477799911123,-0.7483565297368142
102,-0.42016483599682164,-0.5833806672895597,-0.2199928178890873,-0.3333333333333332,-0.01736756228212606,0.10457932670582225,0.751601793007137,-0.6675783097761491,-0.4168648318064997,-0.05865505292954269,1.3121201913550344,-3.1611965587494706,-0.1341104040978422
108,-0.4411116637105646,-0.5833806672895597,-0.2199928178890873,-0.3333333333333332,-0.01736756228212606,0.2028360470585144,1.1437943261524182,-0.8001302653911941,-0.4168648318064997,-0.05865505292954269,1.3121201913550344,0.3886320499432923,0.09277329996700313
111,-0.4467631901872325,-0.5833806672895597,-0.00015161462294222924,-0.3333333333333332,0.24548231530610712,0.5460225630729897,0.6242230215582418,-0.6850762968197249,-0.29707608703451704,0.22922250746085127,-0.2262960693108527,0.3924615407984346,-0.19913195343349924
113,-0.42154548852828133,-0.5833806672895597,-0.00015161462294222924,-0.3333333333333332,0.24548231530610712,-0.34113594098102895,1.0868090862937023,-0.7459899882751838,-0.29707608703451704,0.22922250746085127,-0.2262960693108527,0.40679477799911123,0.7595900399624637
126,-0.38718928103233397,-0.5833806672895597,2.371101088192582,-0.3333333333333332,0.5764784574542516,-1.023236941690297,1.0935132321594332,-1.1179633257499089,-0.7762310661224477,-1.234155091190318,0.4188462335490363,-0.004711367892069508,2.166545692608487
142,0.22281378094709375,-0.5833806672895597,1.4508003269336158,2.999999999999999,3.399680846364902,-1.3222791340680573,1.2410044412055223,-1.3228591095182325,-0.4168648318064997,0.055296481391654925,-1.7647123299767418,0.40679477799911123,2.1056744549325535
179,-0.45571248008994736,-0.5833806672895597,-1.144842017836319,-0.3333333333333332,-0.32889334312743945,0.9233853296449246,-0.1534578988665896,-0.6138143334567749,-0.6564423213504651,-1.2041678453163187,-0.2262960693108527,0.40679477799911123,-0.9074518100261876
187,-0.45135635500951354,1.0897952427187385,-0.9962596873529931,-0.3333333333333332,-0.8253875563496572,0.6414312625458941,-0.7333665162523476,-0.16244152789184554,-0.4168648318064997,0.025309235517655553,-1.5165806750306308,0.3736423285960198,-0.6805681059613422
194,-0.4647387039439634,1.6475205460548379,-1.0735831450534994,-0.3333333333333332,-1.1758540598006342,0.387957404244746,-1.4808787802813883,0.9810425178859195,-0.8960198108944304,-0.7723515047307277,-1.3180753510737417,0.18577844864516666,-0.9987586665400887
203,-0.4604324819670762,2.948879587172403,-1.1114868007890417,-0.3333333333333332,-1.028852831964252,2.166546443672465,-0.998180277948734,0.4628763209180932,-0.5366535765784824,-1.0182469208975224,-1.7647123299767418,0.361716199932861,-1.0776145880748216
204,-0.46355350523472844,2.948879587172403,-1.1114868007890417,-0.3333333333333332,-1.028852831964252,2.4242923332932964,-1.0417572260759878,0.4628763209180932,-0.5366535765784824,-1.0182469208975224,-1.7647123299767418,0.3373168724843814,-1.206274249526228
229,-0.3758716730071302,-0.5833806672895597,-0.5778033280326064,-0.3333333333333332,-0.1731304527047828,0.31390886137025265,-1.3937248840268814,-0.35694200215309846,-0.057498597490551744,-0.520458639389133,-0.4248013932677425,0.22560515353864957,-1.0845317741743599
239,-0.4484931644435194,0.532069939382639,-0.7703538991691612,-0.3333333333333332,-0.9130041822124016,0.39080542512453387,-0.6964937139908253,0.9670723508108066,-0.29707608703451704,-0.5624407836127321,-0.8218120411815187,0.26324357794347975,-0.585110937787718
242,-0.44633485521512306,0.532069939382639,-0.7703538991691612,-0.3333333333333332,-0.9130041822124016,0.037650836030799134,-0.3378219101742006,1.3648222928551001,-0.29707608703451704,-0.5624407836127321,-0.8218120411815187,0.14255990899427162,-0.052487608123294144
255,-0.4603534687197939,2.3911542838363036,-0.9659367627645592,-0.3333333333333332,-1.2634706856633786,-0.6487221959981515,-1.4708225614827912,2.392499768468124,-0.8960198108944304,-0.472479045990734,-0.9210647031599646,0.38797556579669645,-0.32502474044509033
257,-0.3405735444317381,0.160253070491906,-0.9159039371936435,-0.3333333333333332,1.2190003804477105,3.378379328022337,0.8018828870001218,-1.097360857134086,-0.4168648318064997,-0.7783489539055275,-2.6083599567935187,0.3280166804076063,-0.8963843122669269
271,-0.4340233437109467,0.160253070491906,-0.4625762145965579,-0.3333333333333332,-0.562537678761424,-0.13038239587670272,-1.5646806036030296,0.13878725981530415,-0.6564423213504651,-1.0242443700723223,0.17071457860292524,0.40679477799911123,-0.6930190409405105
276,-0.4459626612345036,0.903886808273372,-0.545964257214751,2.999999999999999,-0.7280357498354969,1.3320763258945285,-0.46855275455596096,0.3072759415090909,-0.5366535765784824,-0.8383234456535262,-0.32554873128929673,0.32309304930813737,-0.7677246508155207
295,-0.44084135523301976,-0.5833806672895597,0.5926615610809389,-0.3333333333333332,-0.8253875563496572,0.4933341767969085,-1.0685738095389128,0.8591210597758426,-0.5366535765784824,-0.6284127245355308,-1.1195700271168527,0.40679477799911123,-0.7372890319775535
313,-0.4117187357215364,-0.5833806672895597,-0.016829223146580724,-0.3333333333333332,0.216276773351859,-0.09335812443945667,0.6644478967526297,-0.40976522648088265,-0.5366535765784824,-0.5384509869135325,0.07146191662447947,0.3683904554232526,-0.5117887651326155
314,-0.390963203238056,-0.5833806672895597,-0.016829223146580724,-0.3333333333333332,0.216276773351859,0.33526901796866476,0.8152911787315842,-0.25007257590846327,-0.5366535765784824,-0.5384509869135325,0.07146191662447947,0.3935556810427613,-0.32087442878536765
327,-0.41761353982799476,-0.5833806672895597,-0.39889807296084684,-0.3333333333333332,-0.28021743987035935,-0.353952034940075,-0.6462126199978405,0.6030013300654382,-0.4168648318064997,-0.6404076228851304,0.6669778884951473,0.40679477799911123,0.16471203540219798
346,-0.45491818902516185,-0.5833806672895597,-0.8522257955579324,-0.3333333333333332,-0.776711653092577,-0.6173939663204824,-0.35793434777139455,1.8248970543422383,-0.6564423213504651,-0.25057342652313863,0.26996724058136934,0.05349689310609802,0.14811078876330697
350,-0.45481630352208724,0.903886808273372,-1.3282957115963434,-0.3333333333333332,-0.9032690015609856,0.22562021409681987,-0.622748109467781,2.1910847670686837,-0.8960198108944304,-0.35253006249473656,0.7166042194843684,0.40679477799911123,-0.7774087113548737
358,0.6138711347071747,-0.5833806672895597,1.226410684979206,2.999999999999999,2.416427600571883,-0.29129557558473557,0.6845603343498239,-0.6638153018097888,1.8591213188611706,1.6326256143640219,0.9647358744304795,0.39071091640751254,-0.016518240405696716
368,0.5507541052004579,-0.5833806672895597,1.226410684979206,-0.3333333333333332,1.0632374900250539,-1.9388756545421983,1.2410044412055223,-1.3177320111640665,1.8591213188611706,1.6326256143640219,0.9647358744304795,0.17286759376211433,-1.1537036351697392
369,0.7112258518389154,-0.5833806672895597,1.226410684979206,2.999999999999999,1.0632374900250539,0.5004542289963788,1.1337381073538213,-1.3063489120658263,1.8591213188611706,1.6326256143640219,0.9647358744304795,0.1707887272978941,-1.0886820858340824
372,1.2512751591257232,-0.5833806672895597,1.226410684979206,2.999999999999999,1.4234391741274472,-0.650146206438046,0.8923888561874941,-1.413171300710882,1.8591213188611706,1.6326256143640219,0.9647358744304795,-0.12955276976971875,-0.3762119175816712
408,1.071757061300261,-0.5833806672895597,1.226410684979206,-0.3333333333333332,0.7322413478769082,-1.0175408999307214,1.1706109096153439,-1.2602520644779114,1.8591213188611706,1.6326256143640219,0.9647358744304795,-0.49324498698383373,2.047570091696434
411,2.4538255933231263,-0.5833806672895597,1.226410684979206,-0.3333333333333332,0.7322413478769082,0.46342995755913274,1.2410044412055223,-1.226008691984032,1.8591213188611706,1.6326256143640219,0.9647358744304795,-3.552351696096179,1.3309496117843
417,4.926087721907916,-0.5833806672895597,1.226410684979206,-0.3333333333333332,1.5305261612930239,-1.4632561676175715,0.8756284915231658,-1.1695635724886257,1.8591213188611706,1.6326256143640219,0.9647358744304795,-2.5423508365584255,2.0807725849742167
450,0.9290820089641584,-0.5833806672895597,1.226410684979206,-0.3333333333333332,1.8615223034411685,0.5944389180293886,0.9929510441734638,-0.851542361731593,1.8591213188611706,1.6326256143640219,0.9647358744304795,-3.9323466029507586,0.8080103426592297
471,0.37197415744829093,-0.5833806672895597,1.226410684979206,-0.3333333333333332,0.09945460553486646,-0.1460465107155379,0.9292616584490165,-0.4866717017933732,1.8591213188611706,1.6326256143640219,0.9647358744304795,0.38961677616318585,0.17577953316145875
477,2.6560787134060897,-0.5833806672895597,1.226410684979206,-0.3333333333333332,0.8977394189509809,-1.4632561676175715,1.1504984720181495,-0.9563891711943097,1.8591213188611706,1.6326256143640219,0.9647358744304795,-0.11204652586049516,1.8414379459302028
481,0.7191687624867709,-0.5833806672895597,1.226410684979206,-0.3333333333333332,0.09945460553486646,0.5958629284692831,0.39963413505624346,-0.3773563203706036,1.8591213188611706,1.6326256143640219,0.9647358744304795,0.364889206641408,-0.5339237606511371
489,-0.4296027604550983,-0.5833806672895597,2.687975650141715,-0.3333333333333332,0.8490635156939008,-1.306615019229222,1.184019201346806,-1.11881000254234,-0.5366535765784824,1.9025108272300162,0.9151095434412583,-0.17145834112742192,1.7113948472588887
493,-0.4316945322120991,-0.5833806672895597,-0.04866829396443638,-0.3333333333333332,0.6154191800599157,-0.8893799603402534,-0.30094910791267837,-0.8242135163759006,-0.29707608703451704,-0.01667290870594356,0.4684725645382575,0.40679477799911123,0.056803932249405706
