,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
322,-0.3849285612811111,-0.33738033032395515,-0.6395419774022113,-0.2499999999999999,-0.7020227806041274,-0.35758764610305493,-0.6295005726937154,0.6093676115110657,-0.5519840725312175,-0.7661173147103094,0.3633030310363772,0.44630827283041014,-0.7329192680443231
323,-0.3957774751757267,-0.33738033032395515,-0.6395419774022113,-0.2499999999999999,-0.7020227806041274,-0.9249373278825949,0.3106704698651653,0.6093676115110657,-0.5519840725312175,-0.7661173147103094,0.3633030310363772,0.37590389882438235,-0.08369017953249021
325,-0.4106354194354457,-0.33738033032395515,-0.6395419774022113,-0.2499999999999999,-0.7020227806041274,0.3068759451702792,-1.9858128963852153,0.9978695185089859,-0.5519840725312175,-0.7661173147103094,0.3633030310363772,0.40701848352375364,-1.1539539739604128
334,-0.43556758573178933,-0.33738033032395515,-1.0072094854115432,-0.2499999999999999,-0.5030610589547219,0.10072185659573105,-1.068760813889258,1.5807901259432577,-0.5519840725312175,-1.1497132212342653,0.6574054847324904,0.35479478842049506,-0.8855845240062641
341,-0.4395007608524645,1.6403664336440584,-1.623346359564168,-0.2499999999999999,-1.1632522262459304,1.6869157116610505,-0.6526195327566386,1.9048212933371764,-1.0060354870327028,-0.7843837864495453,-1.646397069220404,0.41995238932035495,-1.0880668634926276
348,-0.43917797257830155,4.183183701602934,-1.5410828532059155,-0.2499999999999999,-1.2265582285889232,0.654441515990177,-1.407838894812133,2.635135543092478,-0.6654969261565888,-0.80873908210186,-0.9111409349801184,0.3735855572193312,-1.0077167287758169
360,0.2914387605171211,-0.33738033032395515,1.1601820800681253,-0.2499999999999999,1.8030861692542945,0.25065210283176564,0.8385533913019139,-0.6223981497522022,1.6047601463508372,1.5415469483465036,0.6574054847324904,0.17372010726807674,-0.7184562437952972
363,0.2398684918954828,-0.33738033032395515,1.1601820800681253,3.9999999999999987,1.8030861692542945,-0.7630808120596034,0.8770849914067861,-0.965440636717119,1.6047601463508372,1.5415469483465036,0.6574054847324904,-0.08886258399877271,0.3823406018250137
391,0.41266673870311654,-0.33738033032395515,1.1601820800681253,-0.2499999999999999,1.170026145824368,-0.34055011812168773,0.6266295907251171,-0.818326572625074,1.6047601463508372,1.5415469483465036,0.6574054847324904,0.22033097532752674,1.0444257118915365
395,0.965231845828904,-0.33738033032395515,1.1601820800681253,-0.2499999999999999,1.1067201434813754,0.3750260570957495,1.2546946724345331,-1.065529642693843,1.6047601463508372,1.5415469483465036,0.6574054847324904,0.38627542705750634,0.7808772700203963
399,1.1588725314992374,-0.33738033032395515,1.1601820800681253,-0.2499999999999999,1.1067201434813754,-0.6795969249509017,0.4455310702322178,-1.191507592674602,1.6047601463508372,1.5415469483465036,0.6574054847324904,-0.27042533706804417,2.845875732242439
404,6.260968899107388,-0.33738033032395515,1.1601820800681253,-0.2499999999999999,1.1067201434813754,-1.2265015731528017,0.7383712310292466,-1.1316778516717558,1.6047601463508372,1.5415469483465036,0.6574054847324904,-0.37658097898354626,2.429662034409358
419,1.4648354668714112,-0.33738033032395515,1.1601820800681253,-0.2499999999999999,1.3328130089920633,0.976450794838024,0.39543999009588415,-1.0273392566144561,1.6047601463508372,1.5415469483465036,0.6574054847324904,-3.8054082128542444,1.6840127842373518
432,0.5984313904838746,-0.33738033032395515,1.1601820800681253,-0.2499999999999999,0.12095524985477629,0.2966534283814583,0.32993626991760133,-0.800098072095235,1.6047601463508372,1.5415469483465036,0.6574054847324904,-3.2014192157488046,-0.03708710139673995
446,0.5732571329819088,-0.33738033032395515,1.1601820800681253,-0.2499999999999999,1.5317747306414689,0.15353819333797147,1.1622188321828404,-0.8718937612986504,1.6047601463508372,1.5415469483465036,0.6574054847324904,-0.5162915651826832,0.8885464505409228
457,0.881925034091568,-0.33738033032395515,1.1601820800681253,-0.2499999999999999,1.287594435889926,-0.5364816899074151,0.5418600704943981,-0.4764583142218955,1.6047601463508372,1.5415469483465036,0.6574054847324904,-4.353879029417668,0.7519512215223444
470,0.26026871082257913,-0.33738033032395515,1.1601820800681253,-0.2499999999999999,0.08478039137306621,-0.14291479353782469,0.6844269908824253,-0.33432074260578826,1.6047601463508372,1.5415469483465036,0.6574054847324904,0.44630827283041014,0.6474960463904899
473,0.3083803030865617,-0.33738033032395515,1.1601820800681253,-0.2499999999999999,0.392266688467602,1.2422362313473587,0.05250874916252167,-0.6141785498200356,1.6047601463508372,1.5415469483465036,0.6574054847324904,0.17518432301863543,-0.09654620108717997
483,0.013269509491745083,-0.33738033032395515,1.1601820800681253,-0.2499999999999999,-0.3493179104074539,-0.8329346767832111,-0.9994039337004882,0.2611249694870232,1.6047601463508372,1.5415469483465036,0.6574054847324904,0.397745117103549,-0.29581453518487133
484,-0.05771324593805092,-0.33738033032395515,1.1601820800681253,-0.2499999999999999,0.11191153523434878,-0.6472256217863032,-0.9377533735326926,0.05183270726865602,1.6047601463508372,1.5415469483465036,0.6574054847324904,0.1269872212294136,0.17343025156130498
495,-0.41271256197968403,-0.33738033032395515,-0.2517283045704506,-0.2499999999999999,0.12999896447520382,-0.989679934211792,-1.4425173349065181,-0.4656106789372673,-0.4384712189058462,-0.13287962775012852,0.16723472857229998,0.4022597823344382,0.858013399348535
498,-0.40300793251697603,-0.33738033032395515,-0.2517283045704506,-0.2499999999999999,0.12999896447520382,-0.395070207662064,-0.036113931078684186,-0.6834021193167865,-0.4384712189058462,-0.13287962775012852,0.16723472857229998,0.44630827283041014,0.10593613839918374
499,-0.4128997791786985,-0.33738033032395515,-0.2517283045704506,-0.2499999999999999,0.12999896447520382,-1.1617589668236041,0.2798451897812676,-0.6885463587301154,-0.4384712189058462,-0.13287962775012852,0.16723472857229998,0.4325202411793163,0.45626272576447974
503,-0.43179419080682485,-0.33738033032395515,0.1243334387815601,-0.2499999999999999,0.021474389030073544,1.235421220154811,0.9541481916165305,-0.8184943195624653,-1.0060354870327028,-0.8513608494934106,1.0495420896606429,0.44630827283041014,-1.0639618230775845
505,-0.43394880253686224,-0.33738033032395515,0.1243334387815601,-0.2499999999999999,0.021474389030073544,-0.3763289268825595,0.5611258705468343,-0.6297790149974134,-1.0060354870327028,-0.8513608494934106,1.0495420896606429,0.44630827283041014,-0.7039932195462713
