index,Reliability,chemicalFormula Clean
262.0,1.0,Ca1B6
265.0,1.0,Ca1O1
835.0,1.0,Cd1F2
841.0,1.0,Cd1P4
886.0,1.0,Cd1Te1
900.0,1.0,Cd3Bi2
1092.0,1.0,Ce2Se3
1095.0,1.0,Ce2Te3
379.0,1.0,Co1As3
380.0,1.0,Co1Te1.88
1046.0,1.0,Cs1Br1
400.0,1.0,Cu1P2
411.0,1.0,Cu2Se1
1185.0,1.0,Er1B6
1153.0,1.0,Eu3As2
371.0,1.0,Fe1I2
353.0,1.0,Fe2O3
368.0,1.0,Fe2Te3
492.5,1.0,Ga1P1
546.0,1.0,Ga1Sb1
490.0,1.0,Ga2O3
578.0,1.0,Ge1S1
608.0,1.0,Ge1Te2
1205.0,1.0,Hf1S2
1254.5,1.0,Hg1S1
1182.0,1.0,Ho1N1
1184.0,1.0,Ho2O3
906.0,1.0,In1P1
913.0,1.0,In1S1
902.5,1.0,In2O3
925.5,1.0,In2Se1
251.0,1.0,K2Te1
246.0,1.0,K3Sb1
1072.0,1.0,La1B6
1077.0,1.0,La1F3
92.0,1.0,Mg1F2
107.5,1.0,Mg2Ge1
128.5,1.0,Mg2Sn1
351.0,1.0,Mn1I2
347.0,1.0,Mn1Te1
72.0,1.0,Na1Br1
65.0,1.0,Na1Cl1
64.0,1.0,Na2S1
746.0,1.0,Nb1Se2
742.0,1.0,Nb2O5
1116.0,1.0,Nd1As1
389.0,1.0,Ni1As2
386.0,1.0,Ni1S1
1101.0,1.0,Pr1F3
1097.0,1.0,Pr1O2
1106.0,1.0,Pr1Sb1
1098.0,1.0,Pr2O3
1109.0,1.0,Pr2Te3
1236.0,1.0,Pt1O2
1243.0,1.0,Pt1Se2
699.0,1.0,Rb1Br1
1227.0,1.0,Re1S2
1008.0,1.0,Sb0.605As0.395
999.0,1.0,Sb2S3
284.0,1.0,Sc2S3
673.0,1.0,Se
185.5,1.0,Si1C1
192.0,1.0,Si3N4
1131.0,1.0,Sm1As1
993.0,1.0,Sn1I2
966.0,1.0,Sn1S1
716.0,1.0,Sr1O1
721.0,1.0,Sr1Se1
1211.0,1.0,Ta2O5
296.0,1.0,Ti2S3
1291.0,1.0,Tl1N3
1195.0,1.0,Tm1As1
306.0,1.0,V2O4
1201.0,1.0,Yb1Sb1
731.0,1.0,Zr1O2
739.0,1.0,Zr1Se2
808.5,1.0,Ag1Br1
783.0,1.0,Ag1N3
789.5,1.0,Ag2S1
803.0,1.0,Ag2Se1
184.0,1.0,Al1Bi1
614.0,1.0,As2O3
40.0,1.0,B2O3
1445.0,1.0,Bi
1411.0,1.0,Bi1Br3
1406.0,1.0,Bi2Se3
52.5,1.0,C
274.0,1.0,Ca1Se1
271.0,1.0,Ca2Si1
849.5,1.0,Cd1S1
876.0,1.0,Cd1Sb1
866.0,1.0,Cd1Sc1
859.0,1.0,Cd3As2
877.0,1.0,Cd4Sb3
1086.0,1.0,Ce1O2
328.0,1.0,Cr1Sb1
1059.0,1.0,Cs1Bi2
1049.0,1.0,Cs3Sb1
402.0,1.0,Cu2S1
1191.0,1.0,Er2Se3
1192.0,1.0,Er3Te4
1147.0,1.0,Eu1S1
1146.0,1.0,Eu3P2
362.0,1.0,Fe1As2
360.0,1.0,Fe1P2
361.0,1.0,Fe1S2
357.0,1.0,Fe1Si1
552.0,1.0,Ga1Te1
500.0,1.0,Ga2S3
1167.0,1.0,Gd1As1
579.0,1.0,Ge1S2
601.5,1.0,Ge1Se2
1277.0,1.0,Hg1I2
1265.0,1.0,Hg1Se1
1271.0,1.0,Hg1Te1
1036.0,1.0,I
916.0,1.0,In1As1
923.5,1.0,In1Se1
940.5,1.0,In2Te3
1075.0,1.0,La2O3
1083.0,1.0,La2Te3
9.0,1.0,Li3Sb1
141.0,1.0,Mg2Pb1
343.0,1.0,Mn1S1
346.0,1.0,Mn1Se1
1113.0,1.0,Nd2O3
390.0,1.0,NiTe
1231.0,1.0,Os1As2
1229.0,1.0,Os1P2
1230.0,1.0,Os1S2
222.0,1.0,P1As1
1367.0,1.0,Pb1Br2
1385.0,1.0,Pb1I2
1103.0,1.0,Pr1As1
1096.0,1.0,Pr1B6
1241.0,1.0,Pt1As2
694.0,1.0,Rb1Cl1
707.0,1.0,Rb2Te1
771.0,1.0,Rh2S3
768.0,1.0,Ru1Sb2
1014.0,1.0,Sb
1019.0,1.0,Sb1I3
279.0,1.0,Sc1N1
689.0,1.0,Se1Te1
199.0,1.0,Si
215.5,1.0,Si1Te2
214.0,1.0,Si2Te3
1136.0,1.0,Sm1Te1
1124.0,1.0,Sm2O3
1022.0,1.0,Te1O2
285.0,1.0,Ti1C0.9
1302.0,1.0,Tl1Se1
305.0,1.0,V1O2
304.0,1.0,V2O5
308.0,1.0,V4O7
1198.0,1.0,YbS
434.0,1.0,Zn1S1
432.0,1.0,Zn3P2
455.0,1.0,Zn3Sb2
728.0,1.0,ZrC
803.0,1.0,Ag2Se1
176.0,1.0,Al2Se3
644.0,1.0,As
617.0,1.0,As4S4
26.0,1.0,B1
40.0,1.0,B2O3
1068.0,1.0,Ba1Se1
16.5,1.0,Be1O1
1437.5,1.0,Bi1I3
1406.0,1.0,Bi2Se3
278.0,1.0,Ca2Pb1
271.0,1.0,Ca2Si1
874.0,1.0,Cd1Br2
841.0,1.0,Cd1P4
886.0,1.0,Cd1Te1
900.0,1.0,Cd3Bi2
1085.0,1.0,Ce1N1
1095.0,1.0,Ce2Te3
378.0,1.0,Co1As2
377.0,1.0,Co1Si1
318.0,1.0,Cr1O2
323.0,1.0,Cr2S3
1049.0,1.0,Cs3Sb1
393.0,1.0,Cu2O1
411.0,1.0,Cu2Se1
1177.0,1.0,Dy2O3
1179.0,1.0,Dy2S3
1160.0,1.0,Eu1Te1
368.0,1.0,Fe2Te3
492.5,1.0,Ga1P1
578.0,1.0,Ge1S1
579.0,1.0,Ge1S2
1203.0,1.0,Hf1O2
1277.0,1.0,Hg1I2
1250.0,1.0,Hg1O1
934.0,1.0,In1Sb1
1234.0,1.0,Ir1S2
251.0,1.0,K2Te1
92.0,1.0,Mg1F2
97.5,1.0,Mg2Si1
123.0,1.0,Mg3As2
351.0,1.0,Mn1I2
331.0,1.0,Mn1O1
346.0,1.0,Mn1Se1
347.0,1.0,Mn1Te1
341.0,1.0,MnSi
63.0,1.0,Na1F1
71.0,1.0,Na2Se1
1113.0,1.0,Nd2O3
1120.0,1.0,Nd4Te7
1231.0,1.0,Os1As2
218.5,1.0,P
1323.0,1.0,Pb1O1
1328.0,1.0,Pb3O4
1106.0,1.0,Pr1Sb1
1104.0,1.0,Pr2Se3
1244.0,1.0,Pt1Sb2
699.0,1.0,Rb1Br1
693.0,1.0,Rb1F1
708.0,1.0,Rb1I1
707.0,1.0,Rb2Te1
1225.0,1.0,Re1O3
1227.0,1.0,Re1S2
764.0,1.0,Ru1P2
765.0,1.0,Ru1S2
223.0,1.0,S
997.0,1.0,Sb1Si1
1016.0,1.0,Sb2Te3
214.0,1.0,Si2Te3
192.0,1.0,Si3N4
1131.0,1.0,Sm1As1
984.0,1.0,Sn
716.0,1.0,Sr1O1
719.0,1.0,Sr1S1
1169.0,1.0,Tb1O2
297.0,1.0,Ti1S3
296.0,1.0,Ti2S3
305.0,1.0,V1O2
306.0,1.0,V2O4
1216.0,1.0,W1S2
726.0,1.0,Y2O3
456.0,1.0,Zn4Sb3
736.0,1.0,Zr1S3
729.0,1.0,Zr6O1
820.0,1.0,Ag1Te1
149.0,1.0,Al1N1
159.0,1.0,Al1P1
648.5,1.0,As1Se1
614.0,1.0,As2O3
1066.0,1.0,Ba1S1
23.0,1.0,Be1Se1
24.0,1.0,Be3Sb2
60.0,1.0,C1Br4
265.0,1.0,Ca1O1
272.0,1.0,Ca1S1
890.5,1.0,Cd1I2
875.0,1.0,Cd1In1
859.0,1.0,Cd3As2
877.0,1.0,Cd4Sb3
1090.0,1.0,Ce1F3
379.0,1.0,Co1As3
372.0,1.0,Co1O1
329.0,1.0,CrTe
1046.0,1.0,Cs1Br1
1040.0,1.0,Cs1F1
400.0,1.0,Cu1P2
1185.0,1.0,Er1B6
1186.0,1.0,Er1N1
1190.0,1.0,Er1Se2
1194.0,1.0,Er2Te3
1192.0,1.0,Er3Te4
1147.0,1.0,Eu1S1
1141.0,1.0,Eu2O3
360.0,1.0,Fe1P2
361.0,1.0,Fe1S2
357.0,1.0,Fe1Si1
500.0,1.0,Ga2S3
1165.0,1.0,Gd2O3
596.5,1.0,Ge1As1
596.5,1.0,Ge1As2
601.5,1.0,Ge1Se2
1208.5,1.0,Hf1Se2
1184.0,1.0,Ho2O3
1036.0,1.0,I
916.0,1.0,In1As1
913.0,1.0,In1S1
923.5,1.0,In1Se1
925.5,1.0,In2Se1
914.0,1.0,In4S5
227.5,1.0,K1F1
230.0,1.0,K2S1
246.0,1.0,K3Sb1
1082.0,1.0,La1Sb1
6.0,1.0,Li1Cl1
89.0,1.0,Mg1O1
139.0,1.0,Mg1Te1
107.5,1.0,Mg2Ge1
144.0,1.0,Mg3Bi2
345.0,1.0,Mn1Se2
72.0,1.0,Na1Br1
745.0,1.0,Nb2S3
1119.0,1.0,Nd1Te2
1115.0,1.0,Nd2S3
1352.0,1.0,Pb1Cl2
778.0,1.0,Pd1S1
779.0,1.0,Pd1S2
781.0,1.0,Pd1Se2
782.0,1.0,Pd1Te2
1096.0,1.0,Pr1B6
1101.0,1.0,Pr1F3
673.0,1.0,Se
690.0,1.0,Se3Te1
199.0,1.0,Si
185.5,1.0,Si1C1
215.5,1.0,Si1Te2
1128.0,1.0,Sm2S3
982.0,1.0,Sn1Br2
970.0,1.0,Sn1Cl2
993.0,1.0,Sn1I2
964.5,1.0,Sn1S2
1448.5,1.0,Th1O2
287.5,1.0,Ti1O2
295.0,1.0,Ti1S2
1309.0,1.0,Tl1Br1
303.0,1.0,V2O3
1223.0,1.0,W1Te2
430.75,1.0,Zn1P2
728.0,1.0,ZrC
793.5,1.0,Ag1Cl1
783.0,1.0,Ag1N3
789.5,1.0,Ag2S1
184.0,1.0,Al1Bi1
37.0,1.0,B1N1
42.0,1.0,B1P1
1065.0,1.0,Ba1F2
1391.5,1.0,Bi2O3
61.0,1.0,C1I4
274.0,1.0,Ca1Se1
276.0,1.0,Ca1Te1
858.0,1.0,Cd1As2
832.5,1.0,Cd1O1
840.0,1.0,Cd3P2
1091.0,1.0,Ce2S3
1092.0,1.0,Ce2Se3
380.0,1.0,Co1Te1.88
1042.0,1.0,Cs1Cl1
1055.0,1.0,Cs1I1
415.0,1.0,Cu1Br1
391.0,1.0,Cu1N3
402.0,1.0,Cu2S1
1137.0,1.0,Eu1N1
1146.0,1.0,Eu3P2
353.0,1.0,Fe2O3
566.0,1.0,Ga1Bi1
499.0,1.0,Ga1S1
613.0,1.0,Ge1I2
606.0,1.0,Ge1Sn1
1205.0,1.0,Hf1S3
1254.5,1.0,Hg1S1
1261.0,1.0,Hg2Cl2
901.0,1.0,In1N1
902.5,1.0,In2O3
927.0,1.0,In2Se3
1072.0,1.0,La1B6
7.0,1.0,Li1Br1
1202.0,1.0,Lu2O3
128.5,1.0,Mg2Sn1
105.0,1.0,Mg3P2
340.0,1.0,Mn1Al3
337.5,1.0,Mn1F2
754.5,1.0,Mo1S2
760.0,1.0,Mo1Te2
65.0,1.0,Na1Cl1
76.0,1.0,Na3Sb1
1114.0,1.0,Nd1F3
389.0,1.0,Ni1As2
385.0,1.0,Ni1P2
222.0,1.0,P1As1
1367.0,1.0,Pb1Br2
1325.0,1.0,Pb2O3
1109.0,1.0,Pr2Te3
1241.0,1.0,Pt1As2
1236.0,1.0,Pt1O2
1243.0,1.0,Pt1Se2
1226.0,1.0,Re1Si2
772.0,1.0,Rh1S3
768.0,1.0,Ru1Sb2
769.0,1.0,Ru1Te2
1014.0,1.0,Sb
279.0,1.0,Sc1N1
280.0,1.0,Sc2O3
689.0,1.0,Se1Te1
195.0,1.0,Si1O2
206.0,1.0,Si1P2
1126.0,1.0,Sm1P1
1127.0,1.0,Sm1S1
1124.0,1.0,Sm2O3
992.0,1.0,Sn1I4
948.5,1.0,Sn1O2
723.0,1.0,Sr1Te1
1212.0,1.0,Ta1S2
1022.0,1.0,Te1O2
299.0,1.0,Ti1Se2
1298.0,1.0,Tl1Cl1
1291.0,1.0,Tl1N3
1314.0,1.0,Tl2Te1
1313.0,1.0,Tl2Te3
1195.0,1.0,Tm1As1
304.0,1.0,V2O5
1213.0,1.0,W1O3
1218.0,1.0,W1Se2
1198.0,1.0,YbS
808.5,1.0,Ag1Br1
819.0,1.0,Ag2Te1
163.0,1.0,Al2S3
661.0,1.0,As1Br3
616.0,1.0,As2S3
618.0,1.0,As2S5
662.0,1.0,As2Te3
1062.0,1.0,Ba1O1
1070.0,1.0,Ba1Te1
1445.0,1.0,Bi
1411.0,1.0,Bi1Br3
1428.0,1.0,Bi2Te3
52.5,1.0,C
262.0,1.0,Ca1B6
849.5,1.0,Cd1S1
876.0,1.0,Cd1Sb1
866.0,1.0,Cd1Sc1
328.0,1.0,Cr1Sb1
322.0,1.0,Cr1Si2
317.0,1.0,Cr2O3
325.0,1.0,Cr2Se3
1054.0,1.0,Cs2Te1
422.0,1.0,Cu1I1
417.0,1.0,Cu2Te1
1193.0,1.0,Er1Te1
1188.0,1.0,Er2O3
1139.0,1.0,Eu1O1
1154.0,1.0,Eu1Se1
1153.0,1.0,Eu3As2
371.0,1.0,Fe1I2
369.0,1.0,Fe1Te2
1163.0,1.0,Gd1B6
1164.0,1.0,Gd1N1
599.5,1.0,Ge1Se1
607.0,1.0,Ge1Te1
608.0,1.0,Ge1Te2
1205.0,1.0,Hf1S2
906.0,1.0,In1P1
911.5,1.0,In2S3
237.0,1.0,K1Br1
1075.0,1.0,La2O3
1084.0,1.0,La3Te4
10.0,1.0,Li1I1
15.0,1.0,Li3Bi1
125.0,1.0,Mg1Se1
141.0,1.0,Mg2Pb1
343.0,1.0,Mn1S1
348.0,1.0,Mn1Te2
749.5,1.0,Mo1O3
84.0,1.0,Na1I1
741.0,1.0,Nb1O2
742.0,1.0,Nb2O5
1116.0,1.0,Nd1As1
1110.0,1.0,Nd1B6
381.0,1.0,Ni1O1
386.0,1.0,Ni1S1
390.0,1.0,NiTe
1230.0,1.0,Os1S2
1385.0,1.0,Pb1I2
1320.0,1.0,Pb1N6
1355.0,1.0,Pb1Se1
1371.0,1.0,Pb1Te1
777.0,1.0,Pd1P2
780.0,1.0,Pd1Se1
1107.5,1.0,Pr1Te2
1098.0,1.0,Pr2O3
703.0,1.0,Rb3Sb1
771.0,1.0,Rh2S3
1019.0,1.0,Sb1I3
284.0,1.0,Sc2S3
211.0,1.0,Si1Se2
1133.0,1.0,Sm2Se3
987.0,1.0,Sn1Te1
721.0,1.0,Sr1Se1
285.0,1.0,Ti1C0.9
1292.5,1.0,Tl2O3
1455.0,1.0,UO
308.0,1.0,V4O7
725.0,1.0,Y1N1
1200.0,1.0,Yb1As1
485.0,1.0,Zn1I2
434.0,1.0,Zn1S1
453.5,1.0,Zn1Sb1
455.0,1.0,Zn3Sb2
164.5,1.0,Al1As1
146.0,1.0,Al1B1
177.5,1.0,Al1Sb1
153.5,1.0,Al2O3
181.0,1.0,Al2Te3
650.0,1.0,As2Se3
25.0,1.0,Be1Te1
1401.0,1.0,Bi2S3
270.0,1.0,Ca1F2
275.0,1.0,Ca2Sn1
856.0,1.0,Cd1Cl2
835.0,1.0,Cd1F2
837.5,1.0,Cd1P2
1086.0,1.0,Ce1O2
324.0,1.0,Cr3Se4
1059.0,1.0,Cs1Bi2
1045.0,1.0,Cs3As1
1060.0,1.0,Cs3Bi1
1181.0,1.0,Dy1As1
1191.0,1.0,Er2Se3
362.0,1.0,Fe1As2
356.0,1.0,Fe1Si2
511.0,1.0,Ga1As1
486.0,1.0,Ga1N1
546.0,1.0,Ga1Sb1
528.5,1.0,Ga1Se1
552.0,1.0,Ga1Te1
490.0,1.0,Ga2O3
553.5,1.0,Ga2Te3
1167.0,1.0,Gd1As1
585.5,1.0,Ge
567.0,1.0,Ge1O2
1270.0,1.0,Hg1Br2
1265.0,1.0,Hg1Se1
1271.0,1.0,Hg1Te1
1182.0,1.0,Ho1N1
940.5,1.0,In2Te3
231.0,1.0,K1Cl1
1077.0,1.0,La1F3
1080.0,1.0,La2Se3
1083.0,1.0,La2Te3
9.0,1.0,Li3Sb1
137.0,1.0,Mg3Sb2
64.0,1.0,Na2S1
82.0,1.0,Na2Te1
746.0,1.0,Nb1Se2
387.0,1.0,Ni1S2
1229.0,1.0,Os1P2
1232.0,1.0,Os1Sb2
775.0,1.0,Pd1O1
1103.0,1.0,Pr1As1
1097.0,1.0,Pr1O2
1239.0,1.0,Pt1S1
1240.0,1.0,Pt1S2
694.0,1.0,Rb1Cl1
1228.0,1.0,Re1Se2
766.0,1.0,Ru1As2
767.0,1.0,Ru1Se2
1008.0,1.0,Sb0.605As0.395
994.0,1.0,Sb2O3
999.0,1.0,Sb2S3
671.0,1.0,SeS
213.0,1.0,Si1Sn1
1123.0,1.0,Sm1B6
1132.0,1.0,Sm1Se1
1136.0,1.0,Sm1Te1
966.0,1.0,Sn1S1
971.5,1.0,Sn1Se2
1211.0,1.0,Ta2O5
1210.0,1.0,TaN
1170.0,1.0,Tb2O3
1171.0,1.0,Tb4O7
1023.0,1.0,Te
1302.0,1.0,Tl1Se1
1456.0,1.0,U1O2
1201.0,1.0,Yb1Sb1
1196.0,1.0,Yb2O3
441.0,1.0,Zn1As2
424.0,1.0,Zn1O1
432.0,1.0,Zn3P2
731.0,1.0,Zr1O2
739.0,1.0,Zr1Se2
740.0,1.0,Zr1Se3
730.0,1.0,Zr3O1
