,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
155,0.16865736506914333,-0.4455022527795694,1.3138394300390868,3.033150177620619,2.699423423422758,-0.1961880302101848,0.46098048598338154,-1.1070222920135562,-0.5337498548450855,0.026955354798675897,-1.9867312231470948,-3.930521675606712,0.30841293969538686
165,0.04501784167636194,-0.4455022527795694,1.3138394300390868,-0.3296902366978934,0.3945154323506829,-0.27710859262323534,0.8426006666694837,-0.8028887221214474,-0.5337498548450855,0.026955354798675897,-1.9867312231470948,-1.7881210411556387,-0.48290032996916915
175,-0.5331766699709068,-0.4455022527795694,-0.9529178047483281,-0.3296902366978934,-0.4286659930322009,0.4289629813729882,-1.3553847970898922,-0.32291291345550344,-0.5337498548450855,-0.615382510425665,-1.024159945532329,0.33527045194473454,-1.1633386117536628
180,-0.5333304580231131,-0.4455022527795694,-1.1849940444979734,-0.3296902366978934,-0.6192974810156058,2.3631230908143266,0.4866664596834077,-0.5441575051989169,-0.7674085895841359,-1.2337077451743297,-0.41622019124932,0.40004234099156327,-0.8246383063118279
183,-0.5264099956738337,-0.4455022527795694,-1.1849940444979734,-0.3296902366978934,-0.6192974810156058,0.45593650217733744,0.938005711841009,-0.4842241376425617,-0.7674085895841359,-1.2337077451743297,-0.41622019124932,0.4189106738878129,-1.1101793709892493
189,-0.5297245329042781,1.8520880171734908,-1.0419533432686323,-0.3296902366978934,-1.0612159304316802,1.442850028077676,-1.1425581578611046,0.4881099395901203,-0.5337498548450855,-0.0030604332959194742,-1.7334229921958408,0.4189106738878129,-1.154225599051192
190,-0.5283121110563842,1.8520880171734908,-1.0419533432686323,-0.3296902366978934,-1.0612159304316802,1.071567447594269,-1.7810380755474677,1.5697941421567563,-0.5337498548450855,-0.0030604332959194742,-1.7334229921958408,0.14827682443563042,-1.1982718271131347
195,-0.5438669631262408,3.639102671581427,-1.4769138429251998,-0.3296902366978934,-1.19119194496582,2.537657637195416,-1.3957484700470761,1.0997129932288896,-0.6505792222146107,-0.8615119728013471,-2.1387161617178467,0.38131481654976307,-1.5217837780508514
215,-0.5065915722092603,-0.4455022527795694,0.001659936108703106,-0.3296902366978934,-0.6106324133799964,-0.14858769937897834,-1.0141282893609742,0.1368212484319732,-0.6505792222146107,-0.7294425051851274,-0.010927021727313451,0.37286630928278514,-0.5345407352831709
219,-0.5235426579109891,-0.4455022527795694,0.4833276035136272,3.033150177620619,-0.08206328760782836,0.15446774024636659,0.8205841177837473,-0.19230340491287984,-0.5337498548450855,-0.7354456628040466,-1.125483237912832,0.37441520228173125,-0.3781006838907539
221,-0.46416023448936655,-0.4455022527795694,-0.6391040214390594,3.033150177620619,-0.4546611959390288,-0.17714789787770305,0.7802204448265632,-0.3705769029366426,-0.18326175273651005,-0.5493477766175552,-0.6188667760103242,0.3955364704491753,1.2865429697605966
224,-0.4828535769404314,-0.4455022527795694,-0.6391040214390594,-0.3296902366978934,-0.48065639884585676,3.158048615695468,0.3031952189689356,-0.45742374498056876,-0.18326175273651005,-0.5493477766175552,-0.6188667760103242,0.2520526553650055,-1.3440800303526692
236,-0.44132068520974227,-0.4455022527795694,-0.6391040214390594,3.033150177620619,-0.4546611959390288,0.5638305853947386,0.23714557231172573,0.25137313774251646,-0.18326175273651005,-0.5493477766175552,-0.6188667760103242,0.29992752987787835,-0.5239088871302884
239,-0.527939782087885,1.0862245938558042,-0.8244730934403484,-0.3296902366978934,-1.1392015391521642,0.5241636430353996,-1.0214671389895529,1.405882035981403,-0.4169204874755604,-0.5913698799499887,-1.024159945532329,0.23416998164990235,-0.8534961798696523
301,-0.5395042389083912,1.2904548400738538,-0.6551596103525569,-0.3296902366978934,-1.0958762009741174,0.49877679992542306,-1.0875167856467631,1.0111133828885042,-0.3000911201060352,-0.4172783090013356,-1.277468176483583,0.40271770162610615,-0.5299842289319355
304,-0.5355017024970243,1.2393972785193414,-1.225862816277785,-0.3296902366978934,-0.7579385631853548,1.5237705904907266,-1.0618308119467368,0.18013158762835857,-0.3000911201060352,-1.0596161742256764,-0.11225031410781644,0.37357035155503343,-0.9203249396877723
305,-0.535574549469122,1.2393972785193414,-1.225862816277785,-0.3296902366978934,-0.7579385631853548,0.5400304199791347,-0.43802859351753165,-0.1885151637560159,-0.3000911201060352,-1.0596161742256764,-0.11225031410781644,0.3690644810126455,-0.616557849605409
337,-0.5405079083017369,-0.4455022527795694,-0.7865235196448088,-0.3296902366978934,-0.3853406548541543,-0.6039641976641842,-0.38298722130319,1.0808283283573592,-0.5337498548450855,-1.0476098589878384,0.7996593173166979,0.38948170690784123,-0.36898767118828296
341,-0.5440288452864579,1.3415124016283664,-1.3221963497587699,-0.3296902366978934,-1.0178905922536337,1.5317039789625941,-0.7609379771750028,1.8853489764322457,-1.0010673243231862,-0.6874204018526939,-1.5814380536250883,0.38849604772669394,-1.1390372445470738
345,-0.5403622143575415,-0.4455022527795694,-0.9032914390156995,-0.3296902366978934,-1.0178905922536337,-0.41514955203373244,-0.7902933756893181,2.4370186625146606,-0.7674085895841359,-0.27920568376619687,0.09039627065318774,0.26036035417753317,-0.3735441775395186
347,-0.542877458421914,3.8943904793539894,-0.9383218148269666,-0.3296902366978934,-1.1305364715165547,0.38136265054178176,-1.553533737061522,2.7319926045349487,-0.6505792222146107,-0.28520884138511593,-0.3655585450590703,0.3559692947488301,-1.0068985603612457
357,0.23233573631752605,-0.4455022527795694,1.0978187792029395,3.033150177620619,1.8242515922262186,0.18937464952258332,0.7692121703836949,-0.6774809775554133,1.6860081251758927,1.6057858085743923,0.7996593173166979,0.3406211732138203,0.042616735873319066
359,0.31562613127620553,-0.4455022527795694,1.0978187792029395,-0.3296902366978934,1.8242515922262186,-0.25965513798512624,0.41327796339761885,-0.6752758819566416,1.6860081251758927,1.6057858085743923,0.7996593173166979,0.3321726659468432,-0.04851339115138985
361,0.22973348059203685,-0.4455022527795694,1.0978187792029395,-0.3296902366978934,1.8242515922262186,-0.03910693846720451,0.7728815951979842,-0.7960472716739765,1.6860081251758927,1.6057858085743923,0.7996593173166979,-0.2323284279417115,0.18234959731120612
390,0.8621483982770068,-0.4455022527795694,1.0978187792029395,-0.3296902366978934,1.2176968577335667,-0.8927395380401667,0.9893776592410615,-1.00468323986544,1.6860081251758927,1.6057858085743923,0.7996593173166979,0.3841309856387555,0.6258495488314564
392,1.7961578745543678,-0.4455022527795694,1.0978187792029395,-0.3296902366978934,1.2176968577335667,-1.9669203371310506,0.9893776592410615,-1.0931697683802477,1.6860081251758927,1.6057858085743923,0.7996593173166979,0.4189106738878129,1.9274915298343829
401,2.3340720576856273,-0.4455022527795694,1.0978187792029395,-0.3296902366978934,1.1570413842843015,0.10686740941516013,1.0994604036697446,-1.203933416533927,1.6860081251758927,1.6057858085743923,0.7996593173166979,0.4189106738878129,1.1133957284136495
408,0.9515356800948611,-0.4455022527795694,1.0978187792029395,-0.3296902366978934,0.3251948912658084,-1.0450605967000262,1.0224024825696667,-1.2714432664040103,1.6860081251758927,1.6057858085743923,0.7996593173166979,-0.7393796724148178,2.0368476822640336
417,4.702489002741306,-0.4455022527795694,1.0978187792029395,-0.3296902366978934,1.035730437385772,-1.5416907150389423,0.6994930989121952,-1.1624323865467903,1.6860081251758927,1.6057858085743923,0.7996593173166979,-3.37644040734743,2.073299733073917
433,0.5826831309862874,-0.4455022527795694,1.0978187792029395,-0.3296902366978934,1.3303427369964878,0.2544284349918988,0.6554600011407223,-0.7845694663778067,1.6860081251758927,1.6057858085743923,0.7996593173166979,-3.7590169780870664,0.49067319374480467
439,1.3535578838319102,-0.4455022527795694,1.0978187792029395,-0.3296902366978934,1.5642995631579393,-1.029193819756291,0.875625489998089,-1.0664824575438328,1.6860081251758927,1.6057858085743923,0.7996593173166979,0.4189106738878129,1.5022176037190742
441,1.4210526270074104,-0.4455022527795694,1.0978187792029395,-0.3296902366978934,1.5642995631579393,0.2068281041606924,0.9967165088696405,-0.9263175347398658,1.6860081251758927,1.6057858085743923,0.7996593173166979,0.2648662247199211,0.9918888923807041
459,0.8295736605873291,-0.4455022527795694,1.0978187792029395,-0.3296902366978934,1.3303427369964878,-0.30884214651070535,0.527030132640592,-0.5574446197043356,1.6860081251758927,1.6057858085743923,0.7996593173166979,0.4189106738878129,0.2598102052822087
469,2.099120337400594,-0.4455022527795694,1.0978187792029395,-0.3296902366978934,0.17788874146045008,-0.8927395380401667,-0.4894005409175838,-0.497398170322402,1.6860081251758927,1.6057858085743923,0.7996593173166979,0.4189106738878129,0.26892321798467966
494,-0.4900897095021339,-0.4455022527795694,-0.12970397318354895,-0.3296902366978934,0.22121407963849665,-0.5547771891386036,-1.0067894397323953,-0.7473090048498461,-0.4169204874755604,-0.045082536628352994,0.2930428554141901,0.4189106738878129,0.09121947028649723
500,-0.5012575550301083,-0.4455022527795694,-0.12970397318354895,-0.3296902366978934,0.22121407963849665,-0.39452274200687665,0.354567166368988,-0.681438841450644,-0.4169204874755604,-0.045082536628352994,0.2930428554141901,0.4189106738878129,0.20361329361697164
