AtomicNumber_composition_average,AtomicRadii_composition_average,AtomicVolume_composition_average,BCCefflatcnt_composition_average,BCCenergy_pa_composition_average,BCCfermi_composition_average,BCCmagmom_composition_average,BCCvolume_pa_composition_average,BCCvolume_padiff_composition_average,BoilingT_composition_average,BulkModulus_composition_average,Column_composition_average,Density_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,Electronegativity_composition_average,FirstIonizationEnergy_composition_average,GSbandgap_composition_average,GSenergy_pa_composition_average,GSmagmom_composition_average,HHIp_composition_average,HHIr_composition_average,HeatCapacityMass_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,HeatVaporization_composition_average,ICSDVolume_composition_average,IonicRadii_composition_average,IsAlkali_composition_average,IsAlkalineEarth_composition_average,IsBCC_composition_average,IsBoron_composition_average,IsCarbon_composition_average,IsChalcogen_composition_average,IsDBlock_composition_average,IsFBlock_composition_average,IsFCC_composition_average,IsHalogen_composition_average,IsHexagonal_composition_average,IsMetal_composition_average,IsMetalloid_composition_average,IsMonoclinic_composition_average,IsNonmetal_composition_average,IsOrthorhombic_composition_average,IsPnictide_composition_average,IsRhombohedral_composition_average,IsSimpleCubic_composition_average,IsTetragonal_composition_average,MeltingT_composition_average,MendeleevNumber_composition_average,MiracleRadius_composition_average,NUnfilled_composition_average,NValance_composition_average,NdUnfilled_composition_average,NdValence_composition_average,NfUnfilled_composition_average,NfValence_composition_average,NpUnfilled_composition_average,NpValence_composition_average,NsUnfilled_composition_average,NsValence_composition_average,Polarizability_composition_average,SecondIonizationEnergy_composition_average,ShearModulus_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_composition_average,ThermalExpansionCoefficient_composition_average,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,valence_composition_average
0.0982905982905983,0.19196661450182584,0.7787438242841239,0.24271982147044768,0.9138586963268284,0.0656749648035421,0.0,0.13108614232209737,0.8087213765470238,0.06944360972201787,0.017708333333333336,0.6,0.021272603996548387,0.015873015873015872,0.23393124065769808,0.6877579092159559,0.8695818948983507,0.9027264419242128,0.23803359052698803,0.9051089256140205,0.0,0.242603550295858,0.18382352941176472,0.24577161968466316,0.38431523294374625,0.017441080415987634,0.07250121674608793,0.27274790106648517,0.5196078431372548,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.8888888888888888,0.0,0.0726249630395881,0.572072072072072,0.2809224318658281,0.013888888888888888,0.10126582278481015,0.0,0.0,0.0,0.0,0.13333333333333333,0.6666666666666667,0.0,1.0,0.2351374341221907,0.3226110471674414,0.028244274809160308,0.36725663716814155,0.23252838960888011,0.8932378855983674,0.534711000779908,0.1713747645951036,0.05555555555555555
0.11538461538461539,0.3255086071987482,0.584321725117166,0.30702810278482484,0.7787894916160865,0.34340753201153296,0.0,0.1776059628434753,0.7912711340785261,0.13745598710129336,0.026562500000000003,0.36,0.04326733004811171,0.02380952380952381,0.35089686098654715,0.26511044582895055,0.5166858457997698,0.5190585266508373,0.0,0.7327444808419143,0.0,0.23076923076923078,0.1102941176470588,0.2524605828953655,0.35028967335096706,0.02915218629125679,0.10799289760091774,0.3417290673927842,0.5098039215686274,0.0,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.0,0.1208354326588729,0.3378378378378379,0.5555555555555556,0.041666666666666664,0.05063291139240507,0.0,0.0,0.0,0.0,0.2,0.4,0.0,1.0,0.3237734919645598,0.24820579170928816,0.04236641221374046,0.5154867256637168,0.3491615040390538,0.29666487856310464,0.4750403971923315,0.2570621468926554,0.16666666666666666
0.4572649572649572,0.6677099634846113,0.0019732577383477254,0.5333209624617238,0.740180832987177,0.4980662444678643,0.0,0.30863648162569063,0.8511112359340186,0.3603262993289292,0.08333333333333334,0.12,0.3875884207592743,0.046863189720332585,0.5037369207772796,0.11975078889877822,0.159186804756425,0.1829383787833182,0.0,0.8253403398662624,0.0,0.38461538461538464,0.19852941176470584,0.13479853479853482,0.3112241940552133,0.054103427513040495,0.22493304588680074,0.46153846153846145,0.4428104575163398,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21820754898717165,0.13063063063063063,0.8050314465408805,0.06944444444444445,0.30379746835443044,0.0,0.33333333333333337,0.0,0.3333333333333333,0.26666666666666666,0.13333333333333333,0.0,1.0,0.4514265645913745,0.03993149908955526,0.07786259541984733,0.9867256637168141,0.5059568780147614,0.017955026112477884,0.39006951205628937,0.559322033898305,0.2777777777777778
0.21282051282051284,0.3078560250391237,0.001229458627345173,0.24629302173953593,0.5488357939746591,0.8720549080311824,0.0,0.10176882856825005,0.31182919948323307,0.07151003704785965,0.05375000000000001,0.7920000000000001,0.2490169406960229,0.037188208616780044,0.06591928251121076,0.42242899910996035,0.4568469505178365,0.5517299899494356,0.23561700585158715,0.60874016554617,0.0,0.2,0.6014705882352941,0.2061729574773053,0.2882309332698768,0.1296042685201547,0.03905929567969276,0.18815520762423413,0.08137254901960783,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.8,0.8,0.0,0.8,0.0,0.0,0.0,0.06321745056355013,0.7891891891891893,0.4737945492662474,0.15833333333333333,0.1417721518987342,0.0,0.2,0.0,0.0,0.48,0.48,0.0,1.0,0.14111256302751612,0.16284433118843825,0.04351145038167939,0.16991150442477876,0.06816295693613063,0.07958417343371375,0.2580832615444216,0.8858757062146891,0.5666666666666668
0.5705128205128205,0.4441314553990612,0.0011665985945820455,0.38934755034583135,0.7623476950437174,0.6303401014487401,0.0,0.19201245967293357,0.719822501825535,0.2647419464253271,0.13125,0.7200000000000001,0.631498444695175,0.14625850340136054,0.1939461883408072,0.405777166437414,0.3555811277330264,0.41122104922725133,0.0,0.830145093336667,0.0,0.5384615384615384,0.3088235294117647,0.037075967510750124,0.31315840052717814,0.10319844495493902,0.11483703298108688,0.2756977535738597,0.3406862745098039,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.1653896173661639,0.75,0.6540880503144655,0.08333333333333334,0.4113924050632912,0.0,1.0,0.0,0.0,0.30000000000000004,0.30000000000000004,0.0,1.0,0.19431198560578167,0.11471768003244434,0.22328244274809161,0.7876106194690266,0.21113500319637354,0.015316031889902146,0.2555345427853418,0.7062146892655368,0.41666666666666663
0.3333333333333333,0.32196139801773593,0.0006809669997960917,0.258720180104572,0.38090861713787316,0.6483459564203431,0.5319141772274882,0.11172915044313418,0.7299331573330337,0.3150325334504938,0.23333333333333336,0.68,0.5557002885475053,0.21617535903250187,0.19058295964125563,0.46443887045877497,0.45224395857307254,0.4468425352916803,0.0,0.5014559150150274,0.48909476839850186,0.35305719921104534,0.4877450980392156,0.09084249084249084,0.29616545092332436,0.1778746408539658,0.20195819420433608,0.16927615157703654,0.21732026143790845,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.31933369249738874,0.7207207207207207,0.496156533892383,0.20833333333333334,0.3924050632911393,0.13636363636363638,0.9,0.0,0.0,0.4,0.4,0.0,1.0,0.16174649544727548,0.14209834116802914,0.2862595419847328,0.7669616519174042,0.23246353228337305,0.01065463087993193,0.2420501214039702,0.8719397363465161,0.5555555555555557
0.19871794871794873,0.2857589984350548,0.0005151642935080081,0.185377974420727,0.2721664673637749,0.7985409283751264,0.7978712658412324,0.07136500166870617,0.6605066561815425,0.684595813584952,0.4375,0.56,0.45595315563088334,0.41950113378684806,0.20067713004484306,0.5303018043531029,0.3647871116225546,0.331722187054463,0.07005074827818342,0.41457234712731017,0.7336421525977527,0.4319526627218935,0.23529411764705882,0.16989966555183944,0.2541254427471834,0.27676047004771154,0.5106973742718073,0.13546630360789655,0.1446078431372549,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4310585371472988,0.6216216216216217,0.4926624737945493,0.24999999999999997,0.14556962025316456,0.20454545454545459,0.35000000000000003,0.0,0.0,0.4,0.2,0.0,1.0,0.18517859708443593,0.11439257983426457,0.42938931297709926,0.9225663716814159,0.4323821700470738,0.005623277408852963,0.2770049496118301,0.9180790960451978,0.41666666666666663
0.49127492877492873,0.4065814640932013,0.0011727776987820575,0.35022984933179735,0.4975733080913338,0.7353127117224199,0.5540772679453002,0.17786862955958516,0.5406246554563213,0.3818280774220209,0.3279079861111111,0.7255555555555556,0.5880160097227823,0.22297808012093728,0.1393589312406577,0.643493607897079,0.42628819844009724,0.3926443820837553,0.05489674854285697,0.6058658637638318,0.5094737170817727,0.321827744904668,0.5714869281045751,0.059643255295429215,0.3092330393380174,0.13730334232152866,0.22529051818395618,0.27751304742455185,0.34259259259259256,0.0,0.0,0.0,0.0,0.0,0.6527777777777778,0.3472222222222222,0.0,0.0,0.0,1.0,0.3472222222222222,0.6527777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2567855028217047,0.7687687687687688,0.5651642208245982,0.1539351851851852,0.4140295358649789,0.14204545454545459,0.8958333333333333,0.0,0.0,0.2611111111111111,0.5222222222222223,0.0,1.0,0.1785993646539534,0.14124344805429725,0.41777989821882955,0.7282448377581121,0.12642383913523564,0.012272145251557396,0.24017709630701978,0.3432988072818582,0.6597222222222222
0.41666666666666663,0.36901408450704243,0.000868889077702293,0.30119741081129225,0.1699220077654865,0.8125919879398503,0.0,0.14484369785293133,0.711958658653036,0.4949180947328209,0.31562500000000004,0.48,0.5671133617495641,0.36961451247165533,0.11771300448430494,0.4834533538312161,0.34867663981588026,0.2984040028015458,0.0,0.3532564107140531,0.0,0.621301775147929,0.5147058823529411,0.07873865265169612,0.2887215017252268,0.1667218884372975,0.2828914807426561,0.21102791014295438,0.2598039215686274,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.3806642518120137,0.6081081081081081,0.5974842767295597,0.3333333333333333,0.2974683544303798,0.34090909090909094,0.75,0.0,0.0,0.30000000000000004,0.30000000000000004,0.6666666666666666,0.5,0.23823434838259042,0.11069825940040359,0.7729007633587787,0.8650442477876106,0.20573022607078512,0.005734263147185587,0.22229925016694113,0.844632768361582,0.75
0.8803418803418803,0.7470005216484092,0.0034838548587302967,0.7143010851814607,0.6858318083969678,0.5976371701430367,0.0,0.5915378054659397,0.799434552229025,0.2863411088015205,0.06625000000000002,0.4666666666666668,0.5865425909739901,0.05275888133030991,0.05306427503736921,0.49800954769803385,0.23590333716916,0.14315838783562196,0.0,0.7786646465247882,0.0,0.6252465483234714,0.8455882352941176,0.015289058767319626,0.3520560858860893,0.06111291093178352,0.19617941588127416,0.5504878602223734,0.5424836601307188,0.4444444444444444,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0878646119586633,0.5,0.8218029350104822,0.1527777777777778,0.6455696202531646,0.0,0.6666666666666667,0.0,0.6666666666666666,0.4,0.4,0.4444444444444444,0.6666666666666665,0.46345618368049446,0.1693410810074166,0.0916030534351145,0.36430678466076694,0.06002208403556692,0.031125333727949296,0.10923128943080317,0.5404896421845574,0.44444444444444453
0.34615384615384615,0.5414710485133021,0.5869554972585723,0.6251205556775549,0.9617301501021465,0.02400201297318074,0.0,0.63544331961286,0.9580969499522553,0.038540688746168644,0.0025000000000000005,0.36,0.057306987734371644,0.0020408163265306124,0.0594170403587444,0.7364956711708066,0.5926352128883774,0.5993665497920811,0.17852519289524102,0.9605283614767677,0.0,0.41420118343195267,0.5147058823529411,0.15709507883420926,0.42540339187816334,0.0015995906226070541,0.04692923434301028,0.49489448604492847,0.6740196078431373,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.0,0.010235981644622291,0.36486486486486486,0.5534591194968553,0.041666666666666664,0.05063291139240507,0.0,0.0,0.0,0.0,0.1,0.5,0.6666666666666666,0.5,0.6669597104682772,0.3770833914846735,0.0,0.5309734513274336,0.06263944906142849,0.7027616951221769,0.25516242984651616,0.1553672316384181,0.0
0.7307692307692307,1.0,0.0056274710300612,1.0,0.8572267114390728,0.2973493545685879,0.0,1.0,0.9980902095152502,0.1963781796879911,0.02796875,0.0,0.30579946715871836,0.02233560090702948,0.09417040358744394,0.4327635731046201,0.0,0.0,0.0,0.9212463609189463,0.0,0.6597633136094674,0.8455882352941176,0.034400382226469184,0.4030806966804258,0.028842944375724006,0.13115647127934552,0.7331518039482641,0.6875,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.06039609279154638,0.043918918918918914,1.0,0.08333333333333334,0.20253164556962028,0.0,0.25,0.0,0.25,0.15000000000000002,0.15000000000000002,1.0,0.25,0.9681870736896947,0.23840845391868884,0.03435114503816794,0.7643805309734513,0.10074678909746032,0.05782356967129724,0.0006601181586016747,0.3968926553672317,0.16666666666666666
0.46153846153846156,0.29671361502347426,0.0012518703983614547,0.35314083158044884,0.7578772453731484,0.4744085107682987,0.0,0.1903437534764712,0.5701848003145537,0.35629257516128565,0.23078125,0.7600000000000001,0.5680940616884707,0.14058956916099774,0.680493273542713,0.7851767942390161,0.5443037974683547,0.4403675591539089,0.0962404846978406,0.8160735214570525,0.0,0.3550295857988166,0.4264705882352941,0.06784519827998088,0.5659475933773259,0.08326952150949321,0.2225298969725177,0.29339686861810754,0.6397058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.19886905987838846,0.7837837837837838,0.2641509433962264,0.041666666666666664,0.4303797468354431,0.0,1.0,0.0,0.0,0.1,0.5,0.6666666666666666,0.5,0.16614215246972092,0.17367903415686578,0.2748091603053435,0.6305309734513274,0.6999168942872086,0.038142098740311874,0.29147147728836714,0.4152542372881356,0.5833333333333334
0.41666666666666663,0.3183098591549296,0.5839451805534966,0.2636872032321278,0.5021912606688741,0.49982271278415535,0.0,0.14150628546000665,0.5679941582879289,0.3032106187745538,0.06875,0.36,0.3637354246669514,0.08276643990929705,0.013452914798206277,0.3353831216117809,0.47986191024165714,0.5651814616283587,0.5833333333333333,0.39977409706088196,0.0,0.6094674556213018,0.22794117647058826,0.18423315814620161,0.36801786547807547,0.07852351711138597,0.20448720453646446,0.2859087814840028,0.5857843137254901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,1.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.2108737111692652,0.49324324324324326,0.5178197064989518,0.16666666666666666,0.259493670886076,0.0,0.0,0.15384615384615385,0.42857142857142855,0.30000000000000004,0.30000000000000004,0.0,1.0,0.29570286042701305,0.19443618923458608,0.16030534351145037,0.8495575221238938,0.024977009356657174,0.09211816281607814,0.29329126248235016,0.8135593220338982,0.5
