AtomicNumber_composition_average,AtomicRadii_composition_average,AtomicVolume_composition_average,BCCefflatcnt_composition_average,BCCenergy_pa_composition_average,BCCfermi_composition_average,BCCmagmom_composition_average,BCCvolume_pa_composition_average,BCCvolume_padiff_composition_average,BoilingT_composition_average,BulkModulus_composition_average,Column_composition_average,Density_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,Electronegativity_composition_average,FirstIonizationEnergy_composition_average,GSbandgap_composition_average,GSenergy_pa_composition_average,GSmagmom_composition_average,HHIp_composition_average,HHIr_composition_average,HeatCapacityMass_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,HeatVaporization_composition_average,ICSDVolume_composition_average,IonicRadii_composition_average,IsAlkali_composition_average,IsAlkalineEarth_composition_average,IsBCC_composition_average,IsBoron_composition_average,IsCarbon_composition_average,IsChalcogen_composition_average,IsDBlock_composition_average,IsFBlock_composition_average,IsFCC_composition_average,IsHalogen_composition_average,IsHexagonal_composition_average,IsMetal_composition_average,IsMetalloid_composition_average,IsMonoclinic_composition_average,IsNonmetal_composition_average,IsOrthorhombic_composition_average,IsPnictide_composition_average,IsRhombohedral_composition_average,IsSimpleCubic_composition_average,IsTetragonal_composition_average,MeltingT_composition_average,MendeleevNumber_composition_average,MiracleRadius_composition_average,NUnfilled_composition_average,NValance_composition_average,NdUnfilled_composition_average,NdValence_composition_average,NfUnfilled_composition_average,NfValence_composition_average,NpUnfilled_composition_average,NpValence_composition_average,NsUnfilled_composition_average,NsValence_composition_average,Polarizability_composition_average,SecondIonizationEnergy_composition_average,ShearModulus_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_composition_average,ThermalExpansionCoefficient_composition_average,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,valence_composition_average
0.2948717948717949,0.17496087636932722,0.5836515268068492,0.18743186907178455,0.8590182007782561,0.3904679429350443,0.0,0.08210034486594724,0.8409256866820198,0.05077725898339787,0.065625,0.7600000000000001,0.34600513727581905,0.07029478458049887,0.1647982062780269,0.45444615260134313,0.6754890678941312,0.6649688637645182,0.0,0.7950688595261226,0.0,0.10059171597633136,0.09558823529411765,0.17295747730530336,0.35112254143747545,0.019144774302487674,0.06956121652036025,0.1878829135466303,0.497549019607843,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.0,0.050137905809808286,0.7635135135135136,0.46331236897274636,0.041666666666666664,0.24050632911392406,0.0,0.5,0.0,0.0,0.2,0.4,0.0,1.0,0.1348115511712169,0.29782790377690904,0.10877862595419847,0.4469026548672566,0.1692347300517231,0.299809474482529,0.406592006198484,0.3502824858757062,0.16666666666666666
0.382051282051282,0.3601877934272302,0.0010629136452567573,0.2888082468984131,0.7620380036997845,0.6507729514219727,0.0,0.12619868728445877,0.6197409211481211,0.11856074971659734,0.09250000000000001,0.6960000000000001,0.4818948009713534,0.08888888888888889,0.19775784753363226,0.35281171615826523,0.3647871116225547,0.49123686268918265,0.11780850292579358,0.8100965164802296,0.0,0.1857988165680473,0.3779411764705882,0.12391782130912564,0.30430986353776746,0.08723812609216389,0.08813402771058859,0.2023144996596324,0.23431372549019602,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.6,0.6,0.0,0.4,0.4,0.0,0.4,0.0,0.0,0.0,0.09329166099412423,0.7189189189189189,0.5660377358490566,0.05833333333333333,0.2481012658227848,0.0,0.6000000000000001,0.0,0.0,0.24,0.24,0.0,1.0,0.17140667866236178,0.14064294310910722,0.13053435114503817,0.5097345132743363,0.20285000290579414,0.05111263202678456,0.28785229665047385,0.7932203389830508,0.3666666666666667
0.20833333333333331,0.10406885758998441,0.8756792890008369,0.2018885596849792,0.8340475637738942,0.04910142394341977,0.0,0.10490599621759926,0.8193001179576476,0.14914854858464466,0.0171875,0.7200000000000001,0.11983078747419337,0.017006802721088437,0.007847533632286994,0.9106723844971275,0.9976985040276178,0.9836531756275652,0.26778778934286157,0.8298247538305517,0.0,0.38461538461538464,0.24264705882352938,0.2079311992355471,0.39714079131620617,0.0048960235416543926,0.11060442851346848,0.20830496936691625,0.5502450980392157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.25,0.75,0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0,1.0,0.0,0.045621398420376325,0.695945945945946,0.1907756813417191,0.4791666666666666,0.1360759493670886,0.3068181818181819,0.025,0.5,0.017857142857142856,0.15000000000000002,0.75,0.0,1.0,0.21191684853653292,0.3555134859115038,0.04007633587786259,0.2555309734513274,0.010010780496309641,0.9996855404080576,0.466469056005546,0.16807909604519775,0.12499999999999997
0.3333333333333333,0.32196139801773593,0.0006809669997960917,0.258720180104572,0.38090861713787316,0.6483459564203431,0.5319141772274882,0.11172915044313418,0.7299331573330337,0.3150325334504938,0.23333333333333336,0.68,0.5557002885475053,0.21617535903250187,0.19058295964125563,0.46443887045877497,0.45224395857307254,0.4468425352916803,0.0,0.5014559150150274,0.48909476839850186,0.35305719921104534,0.4877450980392156,0.09084249084249084,0.29616545092332436,0.1778746408539658,0.20195819420433608,0.16927615157703654,0.21732026143790845,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.31933369249738874,0.7207207207207207,0.496156533892383,0.20833333333333334,0.3924050632911393,0.13636363636363638,0.9,0.0,0.0,0.4,0.4,0.0,1.0,0.16174649544727548,0.14209834116802914,0.2862595419847328,0.7669616519174042,0.23246353228337305,0.01065463087993193,0.2420501214039702,0.8719397363465161,0.5555555555555557
0.16025641025641024,0.10109546165884187,0.5833193904772334,0.08980305961235169,0.43724856328887396,0.48984046325639163,0.7978712658412324,0.03087106463455333,0.8427231365500196,0.3119014608448404,0.28125,0.64,0.3566649192204566,0.23582766439909297,0.2006726457399103,0.5394044825633142,0.7192174913693903,0.6086031412413898,0.0,0.4512227439517472,0.7336421525977527,0.1834319526627219,0.19852941176470584,0.20926899187768755,0.3400481416058796,0.06205209008266083,0.26131987633526604,0.11708645336963919,0.42401960784313714,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.0,0.20948224135436655,0.6824324324324325,0.39622641509433965,0.16666666666666666,0.1835443037974684,0.20454545454545459,0.35000000000000003,0.0,0.0,0.2,0.4,0.0,1.0,0.13665875334407335,0.29932533499276726,0.42938931297709926,0.4469026548672566,0.17481385482652406,0.29322432067479326,0.38630420487620876,0.4943502824858757,0.24999999999999997
0.31684981684981683,0.31629778672032205,0.0008430563647473742,0.2608992821363467,0.30055503345808865,0.6720115378246816,0.0,0.11350380623937191,0.6176567352211906,0.35157610561575925,0.22910714285714287,0.5771428571428571,0.47289916327087295,0.27761580822805315,0.1784112748238309,0.6201981205136801,0.4930133157981259,0.37795525330799506,0.08275076381337061,0.4360170543231384,0.0,0.2764158918005072,0.7258403361344536,0.09703091939116786,0.2925707382192314,0.10167677838644437,0.22230547839686482,0.22561509287173,0.1918767507002801,0.0,0.0,0.5714285714285714,0.0,0.0,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.5714285714285714,0.42857142857142855,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.292338208422979,0.6737451737451738,0.5163222521713088,0.26785714285714285,0.3435804701627486,0.29220779220779225,0.7857142857142858,0.0,0.0,0.22857142857142856,0.45714285714285713,0.5714285714285714,0.5714285714285714,0.19771318325739032,0.16320686716701446,0.5885496183206107,0.4608091024020227,0.14409086003204674,0.02043194592352026,0.25033515651681904,0.4188861985472154,0.8333333333333334
0.3974358974358974,0.6259780907668233,0.5780402506273287,0.7590118793804977,0.953172843461316,0.19546557574663342,0.0,0.7028034264100566,0.8376678087962702,0.057167548478951516,0.00421875,0.36,0.057371713930339484,0.0020408163265306124,0.0594170403587444,0.7617404320737924,0.4039125431530495,0.3737045985035714,0.22592045984154105,0.9557903377665553,0.0,0.41420118343195267,0.4779411764705882,0.09116101290014332,0.4496114807662386,0.014248443973218665,0.051789439383602975,0.5806671204901293,0.7916666666666665,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.02626842897530804,0.37162162162162166,0.5534591194968553,0.041666666666666664,0.05063291139240507,0.0,0.0,0.0,0.0,0.1,0.5,0.6666666666666666,0.5,0.683615316726866,0.2671404153729703,0.0,0.6393805309734513,0.0626063230080781,0.03684726512643126,0.13743201292710155,0.1553672316384181,0.5
0.34615384615384615,0.5414710485133021,0.5869554972585723,0.6251205556775549,0.9617301501021465,0.02400201297318074,0.0,0.63544331961286,0.9580969499522553,0.038540688746168644,0.0025000000000000005,0.36,0.057306987734371644,0.0020408163265306124,0.0594170403587444,0.7364956711708066,0.5926352128883774,0.5993665497920811,0.17852519289524102,0.9605283614767677,0.0,0.41420118343195267,0.5147058823529411,0.15709507883420926,0.42540339187816334,0.0015995906226070541,0.04692923434301028,0.49489448604492847,0.6740196078431373,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.0,0.010235981644622291,0.36486486486486486,0.5534591194968553,0.041666666666666664,0.05063291139240507,0.0,0.0,0.0,0.0,0.1,0.5,0.6666666666666666,0.5,0.6669597104682772,0.3770833914846735,0.0,0.5309734513274336,0.06263944906142849,0.7027616951221769,0.25516242984651616,0.1553672316384181,0.0
0.6282051282051282,0.9285341679707879,0.005166807256047552,0.9356618554552795,0.8707711923990777,0.34220724034522076,0.0,0.9123373011458448,0.8558045772660039,0.1679486851797739,0.07104166666666667,0.12,0.261319750364394,0.03295540438397581,0.07922421524663678,0.5106642932276074,0.05945531261986958,0.08685074593286868,0.02803238223465037,0.9231708716494249,0.0,0.5581854043392505,0.7916666666666665,0.04077082337951904,0.3941571100392638,0.053261602298534605,0.08414311737356134,0.6902654867256636,0.6486928104575163,0.8888888888888888,0.0,0.8888888888888888,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08202270128863356,0.1531531531531532,0.93361285814116,0.06944444444444445,0.12658227848101267,0.0,0.33333333333333337,0.0,0.0,0.13333333333333333,0.26666666666666666,0.8888888888888888,0.33333333333333326,0.9021324922862543,0.2371589526519474,0.061068702290076333,0.8908554572271385,0.08618585459406056,0.05381575134261914,0.030533650733776133,0.20715630885122413,0.2777777777777778
0.7307692307692307,1.0,0.0056274710300612,1.0,0.8572267114390728,0.2973493545685879,0.0,1.0,0.9980902095152502,0.1963781796879911,0.02796875,0.0,0.30579946715871836,0.02233560090702948,0.09417040358744394,0.4327635731046201,0.0,0.0,0.0,0.9212463609189463,0.0,0.6597633136094674,0.8455882352941176,0.034400382226469184,0.4030806966804258,0.028842944375724006,0.13115647127934552,0.7331518039482641,0.6875,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.06039609279154638,0.043918918918918914,1.0,0.08333333333333334,0.20253164556962028,0.0,0.25,0.0,0.25,0.15000000000000002,0.15000000000000002,1.0,0.25,0.9681870736896947,0.23840845391868884,0.03435114503816794,0.7643805309734513,0.10074678909746032,0.05782356967129724,0.0006601181586016747,0.3968926553672317,0.16666666666666666
0.6282051282051282,0.9827856025039126,0.005544437681143745,0.9904074188269357,0.857411534113883,0.2956798009391182,0.0,0.9921570808766269,0.9659607931247542,0.19776842428123492,0.0365625,0.0,0.24007125168808305,0.04104308390022676,0.10369955156950673,0.42730196617849336,0.0034522439585730202,0.03350331623036351,0.0,0.9173058719813421,0.0,0.7366863905325444,0.75,0.04252269469660773,0.40175359917994535,0.04749194989299246,0.09222335494381358,0.715793056501021,0.6544117647058822,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.08478957679536454,0.040540540540540515,0.9926624737945493,0.08333333333333334,0.06962025316455696,0.0,0.25,0.0,0.0,0.15000000000000002,0.15000000000000002,1.0,0.25,1.0,0.2376351095078673,0.05725190839694656,0.9347345132743362,0.11506944848026965,0.057379626717966745,0.0,0.4110169491525424,0.16666666666666666
0.329059829059829,0.3058946270213876,0.0006061746513059706,0.2152564498357894,0.6162934857778808,0.5063359893722044,0.0,0.08899766381132491,0.7420659439420322,0.507168365931259,0.3003125,0.6533333333333332,0.6212224149005444,0.20256991685563117,0.9671150971599403,0.6323812606197912,0.46912159570387424,0.37076165009237405,0.04827127889113286,0.704423702970022,0.0,0.1834319526627219,0.40441176470588236,0.0923713967192228,0.2970989953719382,0.08856672098852694,0.2904258668815026,0.1660993873383254,0.2418300653594771,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.2525015104154344,0.6801801801801801,0.5171208944793851,0.06944444444444445,0.379746835443038,0.0,1.0,0.0,0.0,0.13333333333333333,0.26666666666666666,0.8888888888888888,0.33333333333333326,0.1614044209708206,0.19101442755273437,0.3805343511450382,0.6755162241887905,0.9345498924856162,0.019089546993211373,0.2905709299934923,0.5536723163841808,0.38888888888888884
0.34615384615384615,0.19455399061032863,0.7004299049229445,0.22444281970311442,0.636693784399532,0.3545728928982791,0.0,0.11747691623094893,0.8214233556142223,0.2310037324181552,0.05500000000000001,0.5039999999999999,0.2864419342063476,0.06621315192743764,0.010762331838565021,0.5372441136014241,0.6731875719217493,0.5948643730984243,0.0,0.5871614828773318,0.0,0.4556213017751479,0.18970588235294117,0.1895843287147635,0.37264531717630267,0.06103846380397006,0.16431928109304642,0.2317222600408441,0.5294117647058822,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6666666666666667,0.0,0.0,0.4,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.7999999999999999,0.0,0.16318498616675375,0.5972972972972974,0.4545073375262055,0.125,0.2481012658227848,0.0,0.0,0.12307692307692308,0.3428571428571428,0.24,0.48,0.0,1.0,0.2477002332950503,0.2944645944539219,0.12824427480916029,0.3663716814159292,0.020504817806706575,0.34890956512088195,0.36427307992272284,0.27796610169491526,0.2333333333333333
0.5461538461538461,0.44619718309859147,0.0013356758023772973,0.4025024694498157,0.6009238791607621,0.4920204274720569,0.0,0.20318166648125485,0.607077458855249,0.35690911841568074,0.07056250000000001,0.5039999999999999,0.5329423647478339,0.09342403628117915,0.11838565022421524,0.6156873533457399,0.4273878020713463,0.3599016546518715,0.08688830200403914,0.671814502957776,0.0,0.5763313609467455,0.6749999999999999,0.05267080745341615,0.32854907057412996,0.0943850503622548,0.18359888456113257,0.33383253914227373,0.2647058823529411,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6666666666666667,0.0,0.0,1.0,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.23473232775155156,0.6135135135135137,0.5903563941299791,0.125,0.4759493670886076,0.0,0.6000000000000001,0.12307692307692308,0.3428571428571428,0.24,0.48,0.0,1.0,0.2842502069553031,0.1298220322702995,0.15366412213740457,0.3716814159292035,0.024213401522636138,0.02261149442296665,0.21676954994724157,0.27796610169491526,0.6333333333333333
