,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
321,-0.37678318831020613,-0.48506412512858205,-0.5397484788116247,-0.2513123449750174,-0.48051630865494305,0.06643129470022124,-0.4950611007432737,0.30170121034623315,-0.471180669587758,-0.717647728518236,0.45406940691911873,0.4327231152981317,-0.82468491833434
323,-0.3660554773867784,-0.48506412512858205,-0.5397484788116247,-0.2513123449750174,-0.48051630865494305,-0.8898278456527751,0.22005862430064263,0.3853455741056779,-0.471180669587758,-0.717647728518236,0.45406940691911873,0.36554872106511277,-0.15723210828216008
327,-0.3705518276409152,-0.48506412512858205,-0.5397484788116247,-0.2513123449750174,-0.48051630865494305,-0.3530057234486231,-0.8740745550165491,0.7069620873323644,-0.471180669587758,-0.717647728518236,0.45406940691911873,0.4327231152981317,-0.013325444923887332
328,-0.3888831823958312,-0.48506412512858205,-1.1075088595071867,-0.2513123449750174,-0.7837790487558546,-0.6607837401790033,-1.5141067089308542,0.6137821735261871,-0.58868498471952,0.1570346464175347,-0.847978198410467,0.26437965938661445,-0.3998176265146771
345,-0.39255658209051414,-0.48506412512858205,-0.9497976426473084,-0.2513123449750174,-0.9491950888108974,-0.45178099393418697,-0.7024458210060092,1.909413463856492,-0.7061892998512819,-0.3200648308201584,0.06827752385850085,0.3016340894638519,-0.32306740605693174
347,-0.39385967450503784,3.063530262795473,-0.9827112879050219,-0.2513123449750174,-1.0686622288506507,0.2668448869897709,-1.446170335051682,2.150903583243887,-0.58868498471952,-0.32618149078474423,-0.36573834458469495,0.3806833332839908,-0.8945824405369296
348,-0.3942465136852142,2.854789416446999,-1.2761912914529694,-0.2513123449750174,-1.0135235488323031,0.4371964404358881,-1.3746583625472906,2.0623525772273856,-0.58868498471952,-0.7604643482703366,-0.7997542130278891,0.36333673927927684,-0.9452924076250829
349,-0.39278092784812324,1.1848626456592086,-1.380417834769063,-0.2513123449750174,-1.0686622288506507,0.8723802408360545,-1.2030296285367508,2.2697739352827657,-0.9411979301148057,-0.4240480502181172,0.5022933923016949,0.35064694903421806,-0.9589978041353947
350,-0.3893088103284914,1.1848626456592086,-1.380417834769063,-0.2513123449750174,-1.0686622288506507,0.2296252198502833,-0.849045364640012,2.2697739352827657,-0.9411979301148057,-0.4240480502181172,0.5022933923016949,0.4327231152981317,-0.9466629472761141
354,-0.39131114863238536,2.854789416446999,-1.28990531031035,-0.2513123449750174,-1.2156987088995777,-0.9542465003172732,-1.6535550553144178,3.100014836439048,-0.58868498471952,-0.43016471018270297,1.6114450561009708,0.26857078277030383,-0.6629612395126618
366,-0.008252299306192909,-0.48506412512858205,0.9303943426995885,-0.2513123449750174,1.5871841920330914,-1.9563144617650239,0.8314859892131914,-0.9888845704933247,1.761401317915718,1.6005663980597855,0.7434133192145809,-0.508766184810058,0.1525098528508844
367,1.0217725394547534,-0.48506412512858205,0.9303943426995885,-0.2513123449750174,0.7876733317670517,-3.5309926868972035,1.138987470982075,-1.1007652717697927,1.761401317915718,1.6005663980597855,0.7434133192145809,-2.6579975399846947,0.06068369623179599
378,2.083326343917067,-0.48506412512858205,0.9303943426995885,-0.2513123449750174,1.155264531889369,0.07215739733706492,1.0031147232237312,-1.1583951737512588,1.761401317915718,1.6005663980597855,0.7434133192145809,0.4327231152981317,1.4805627747000885
381,1.26836417078561,-0.48506412512858205,0.9303943426995885,-0.2513123449750174,1.155264531889369,0.30835913110689184,1.1068070833550987,-1.0967844110706713,1.761401317915718,1.6005663980597855,0.7434133192145809,0.4327231152981317,1.1228519257809528
383,0.442067295171587,-0.48506412512858205,0.9303943426995885,-0.2513123449750174,1.4217681519780485,-1.1589546695844577,1.138987470982075,-1.0903502292430218,1.761401317915718,1.6005663980597855,0.7434133192145809,0.4327231152981317,1.5997997243398001
398,3.6247704007304242,-0.48506412512858205,0.9303943426995885,-0.2513123449750174,1.3574396919566427,-1.2548668887515984,1.138987470982075,-1.1104859781281122,1.761401317915718,1.6005663980597855,0.7434133192145809,0.4327231152981317,2.4262351339115957
403,2.2042529006469973,-0.48506412512858205,0.9303943426995885,-0.2513123449750174,1.3574396919566427,-1.4037455573095499,0.9959635259732919,-1.0117976640522206,1.761401317915718,1.6005663980597855,0.7434133192145809,0.4327231152981317,0.9433112314958696
404,3.957871433546794,-0.48506412512858205,0.9303943426995885,-0.2513123449750174,1.3574396919566427,-1.1432078873331357,0.6169500717000165,-1.0559574443657294,1.761401317915718,1.6005663980597855,0.7434133192145809,-0.3524139985796512,1.9862919059305901
405,6.724620730983846,-0.48506412512858205,0.9303943426995885,-0.2513123449750174,1.3574396919566427,-0.9256159871330524,1.138987470982075,-1.1402035661378322,1.761401317915718,1.6005663980597855,0.7434133192145809,0.2938339431664308,1.3832544594768754
416,0.7399774943831853,-0.48506412512858205,0.9303943426995885,-0.2513123449750174,1.2287827719138327,0.6476307123399161,0.8100323974618736,-0.9577783101467022,1.761401317915718,1.6005663980597855,0.7434133192145809,-3.9368722724798673,1.768376101416634
419,0.8425160857464669,-0.48506412512858205,0.9303943426995885,-0.2513123449750174,1.5871841920330914,0.7077547900267809,0.2987217940554735,-0.9695820250103758,1.761401317915718,1.6005663980597855,0.7434133192145809,-3.623935059831071,1.3503615078521272
420,0.7665215812180518,-0.48506412512858205,0.9303943426995885,-0.2513123449750174,1.5871841920330914,0.1165346927726077,1.138987470982075,-0.9395404134553786,1.761401317915718,1.6005663980597855,0.7434133192145809,-0.4770999192444056,0.2923048972560637
421,0.34038939477558144,-0.48506412512858205,0.9303943426995885,-0.2513123449750174,1.5871841920330914,-0.46323319920787553,0.9709343355967547,-0.9322730282255874,1.761401317915718,1.6005663980597855,0.7434133192145809,-0.4627802476834672,0.38550159352618324
443,0.6490168214639902,-0.48506412512858205,0.9303943426995885,-0.2513123449750174,1.789359352100366,0.22246759155422807,1.138987470982075,-0.8842249653687511,1.761401317915718,1.6005663980597855,0.7434133192145809,0.31432387970891135,0.8172215836010022
454,0.6015362433898218,-0.48506412512858205,0.9303943426995885,-0.2513123449750174,1.5412352920178019,0.5703283267425178,0.9280271520941197,-0.6445864090972258,1.761401317915718,1.6005663980597855,0.7434133192145809,-4.1102217924330136,0.7980340284865657
456,0.09363422167749585,-0.48506412512858205,0.9303943426995885,-0.2513123449750174,1.5412352920178019,-0.5061789689842081,0.706340037330506,-0.6054721382744639,1.761401317915718,1.6005663980597855,0.7434133192145809,-4.065982156716293,0.8391502180175008
457,0.4638833475820756,-0.48506412512858205,0.9303943426995885,-0.2513123449750174,1.5412352920178019,-0.563439995352651,0.4345945418138175,-0.5135420295714991,1.761401317915718,1.6005663980597855,0.7434133192145809,-4.1472433823222685,0.5554485102540485
465,-0.06416576183927356,-0.48506412512858205,0.9303943426995885,-0.2513123449750174,1.008228051840442,-0.8168200370330102,-0.7131726168816679,-0.3805535087741084,1.761401317915718,1.6005663980597855,0.7434133192145809,-0.29490247214791565,0.1703268683142897
467,0.06778728404267625,-0.48506412512858205,0.9303943426995885,-0.2513123449750174,0.35575367162332844,-0.46752777618550895,0.9423295465949982,-0.6241266366668582,1.761401317915718,1.6005663980597855,0.7434133192145809,-0.3311091213792305,1.155744877405701
468,1.2370501157398968,-0.48506412512858205,0.9303943426995885,-0.2513123449750174,0.31899455161109674,-0.5777552519447615,0.10206386966839655,-0.45373654092888555,1.761401317915718,1.6005663980597855,0.7434133192145809,0.10488413061844098,0.7185427287267575
473,0.09133415348967214,-0.48506412512858205,0.9303943426995885,-0.2513123449750174,0.6314470717150666,0.9310727928637089,-0.019506483589069416,-0.6275520284312183,1.761401317915718,1.6005663980597855,0.7434133192145809,0.1740376664493133,-0.16819642549040942
474,0.4487043652249653,-0.48506412512858205,0.9303943426995885,-0.2513123449750174,0.35575367162332844,-1.2920865558910872,0.9745099342219746,-0.6752760677427774,1.761401317915718,1.6005663980597855,0.7434133192145809,-0.08325074127160932,0.7199132683777889
482,0.20500302012648358,-0.48506412512858205,0.9303943426995885,-0.2513123449750174,-0.12211488853568335,1.047026371259805,0.31659978718157145,-0.22127279173135816,1.761401317915718,1.6005663980597855,0.7434133192145809,0.4138630600715301,-0.8054973632199036
484,-0.14646396281863858,-0.48506412512858205,0.9303943426995885,-0.2513123449750174,0.34656389162027057,-0.65648916320137,-0.9384353302705016,-0.07620282160291314,1.761401317915718,1.6005663980597855,0.7434133192145809,0.1280517293227232,0.06205423588282712
491,-0.3847348825693871,-0.48506412512858205,2.252425760551089,-0.2513123449750174,0.585498171699777,-0.49615828936973105,1.0960802874794402,-0.9352818182888768,-0.58868498471952,1.875816096466147,0.6951893338320048,0.3536738714779935,0.7103194908205708
494,-0.3665115073146286,-0.48506412512858205,-0.22295464320613026,-0.2513123449750174,0.3649434516263864,-0.5777552519447615,-0.9134061398939645,-0.6975411142111189,-0.35367635445599616,-0.08151509220131185,0.2611734653888089,0.4327231152981317,0.09631772715860638
498,-0.3707520614713046,-0.48506412512858205,-0.22295464320613026,-0.2513123449750174,0.3649434516263864,-0.44462336563813176,-0.1017452519691197,-0.6848579068674068,-0.35367635445599616,-0.08151509220131185,0.2611734653888089,0.4327231152981317,0.00449157053951799
504,-0.3843312698746231,-0.48506412512858205,0.08423937919919788,-0.2513123449750174,0.2546660915896911,0.6648090202504483,0.7563984180835799,-0.6942083006025523,-0.9411979301148057,-0.8032809680224373,1.129205202275199,0.39255818287111005,-0.8781359647245556
