CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
-0.3795156364306904,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,0.24128818949307193,1.0605975701545152,-0.9247083411289165,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.4101324420376781,0.2715077536487216
-0.35714986485541234,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,-0.19038338936666516,1.0428172842154706,-1.0107976921560642,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.44105193260704206,0.8139802953030604
-0.3866644441099106,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,-0.15761623981625525,0.889906825139686,-1.0377986592369146,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.34434629189009514,1.6129708605303807
-0.2309873159184725,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,-1.803097010717234,1.117494485159458,-1.1197998356708352,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.44105193260704206,3.049752140105825
-0.22773352033470237,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,2.732346478414958,-0.2316984909737026,1.0214809410886165,-1.0348989074905557,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,0.17681089618091747,0.20282259979584663
-0.25598312255073213,-0.4877223646701313,1.2319449024622324,3.668397859712425,2.732346478414958,-0.22172588024096987,0.9752521976471006,-0.972435402659152,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-0.39092357959272395,0.345799858836525
-0.15956673560118406,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,0.4345506816639406,-0.6135070161697734,0.8258977957591253,-0.6527021199376744,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,0.42142573114634685,-0.14200490730225995
-0.13545769300141114,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,0.4345506816639406,0.16720593833562586,0.9468037401446292,-0.728523497567879,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-0.29202506720419047,-0.1868605179816885
-0.41379104463125577,-0.4877223646701313,-1.2660230970924913,-0.2725985670699254,-0.5761339357039879,0.9906586531241679,-0.3618253049690584,-0.45922688046749693,-0.75292215148502,-1.2783543464658356,-0.30309414801651063,0.44105193260704206,-1.0671518775654731
-0.40992396211163196,-0.4877223646701313,-1.2660230970924913,-0.2725985670699254,-0.5761339357039879,1.2399739214424976,0.8401220245103612,-0.5202642778826586,-0.75292215148502,-1.2783543464658356,-0.30309414801651063,0.41057101637199556,-1.0979901099075802
-0.41077697790666184,1.4436581994235889,-1.1230319382394753,-0.2725985670699254,-1.016688768915649,1.282713681725639,-1.0552564565918003,0.3668220719337988,-0.5230014462035353,-0.060801354464172494,-1.5052366295676372,0.44105193260704206,-1.0180910533848482
-0.410434840602789,1.4436581994235889,-1.1230319382394753,-0.2725985670699254,-1.016688768915649,1.2727410709929063,-1.503319662255726,1.2762507712713824,-0.5230014462035353,-0.060801354464172494,-1.5052366295676372,0.3707703955327079,-1.3713289874853478
-0.416132474071365,2.945843082607593,-1.4031778821147716,-0.2725985670699254,-1.3017536609937823,1.4095083038989618,-1.0765927997186542,1.6704268611206974,-0.8678825041257623,-0.47061187372326885,-2.707379111118763,0.3895194483247688,-0.8456772998357949
-0.404641781083473,-0.4877223646701313,-0.07978011599553408,-0.2725985670699254,-0.5674956056410141,-0.5607946451538981,-1.6455619497680833,0.07147522603006094,-0.6379617988442776,-0.7794545838895444,0.06679584630691307,0.44105193260704206,-0.249938720499635
-0.40021494331499613,-0.4877223646701313,-0.07978011599553408,3.668397859712425,-0.5674956056410141,-0.4624931965026709,0.836565967322552,0.03900751385361602,-0.6379617988442776,-0.7794545838895444,0.06679584630691307,0.401032024600596,0.6471734930889353
-0.38682154797393387,-0.4877223646701313,-0.07978011599553408,-0.2725985670699254,-0.5674956056410141,-1.2432061510080703,-2.0900690982442,-0.09865938872762087,-0.6379617988442776,-0.7794545838895444,0.06679584630691307,-0.08490833782288353,2.3685075529120048
-0.3788453266108579,-0.4877223646701313,-0.7203221439187372,3.668397859712425,-0.4120056645074865,0.9493435515171291,0.7085479085614306,-0.44368230963045824,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.3840372691458036,-0.4125403092125631
-0.3479517245499335,-0.4877223646701313,-0.7203221439187372,3.668397859712425,-0.4120056645074865,0.8467681268375875,0.3244937322780659,-0.24859081508853967,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.36967395969691463,-0.3817020768704562
-0.3489827913908563,-0.4877223646701313,-0.7203221439187372,-0.2725985670699254,-0.4120056645074865,0.47493221237425065,0.43473150510014263,-0.24859081508853967,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.44105193260704206,-0.7083069921300451
-0.3760465503665921,-0.4877223646701313,-0.7203221439187372,-0.2725985670699254,-0.4379206546964078,2.500796849795194,0.637426764805252,-0.27540163451389105,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.33667124103954393,-1.334883803808312
-0.37252742381247167,-0.4877223646701313,-0.7203221439187372,-0.2725985670699254,-0.4379206546964078,1.2513711908513356,0.40272699040986254,-0.27540163451389105,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.16891655816320722,-0.8821224835128305
-0.3819431820629309,-0.4877223646701313,-0.7203221439187372,-0.2725985670699254,-0.4120056645074865,2.795701195748877,0.06490155756801384,-0.06804561619229056,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.24424170008218976,-1.2199413014422764
-0.3820618827601929,-0.4877223646701313,-0.7203221439187372,-0.2725985670699254,-0.4120056645074865,-0.28298620331347274,-0.25158753214698143,-0.06804561619229056,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.2201201116947428,-0.24853698266590266
-0.40733349395373775,0.7998646780590154,-0.9056270130445842,-0.2725985670699254,-1.0944337394824128,0.8724119830074739,-0.5076236496692248,1.207940226033386,-0.40804109356279294,-0.6428510774698456,-0.8579291395016453,0.379103307884735,-0.1784500909792956
-0.40816789003155,0.7998646780590154,-0.9056270130445842,-0.2725985670699254,-1.0944337394824128,-0.27016427522853087,-0.12356947338586004,1.207940226033386,-0.40804109356279294,-0.6428510774698456,-0.8579291395016453,0.4160531955509608,-0.03547283193861725
-0.4056716841920698,0.7998646780590154,-0.9056270130445842,-0.2725985670699254,-1.0944337394824128,0.15438401025068269,-2.161190242000379,1.5404134016732929,-0.40804109356279294,-0.6428510774698456,-0.8579291395016453,0.19775282064456437,-1.046125810059491
-0.39560307210666956,0.4565081333312429,-0.7699313214799874,-0.2725985670699254,-1.0685187492934916,0.21849365067539603,-2.1220736129344804,1.712116734588841,-0.2930807409220506,-0.46467259083545587,0.29797709275905265,0.22362870636928048,-1.2704038634566337
-0.3599870442664393,0.3706689971492998,-1.0456999849822322,-0.2725985670699254,0.7973605443088384,3.010824655840693,0.8152296241956986,-0.7161638999604477,-0.5230014462035353,-0.8566652614311132,-2.522434113957051,0.33096977469342026,-0.9452006860307769
-0.40165215273772714,0.3706689971492998,-0.6094310411347658,-0.2725985670699254,-0.7834538572153575,-0.06358876719334243,-1.8589253810366195,0.30136374152828677,-0.75292215148502,-1.1001758598314457,0.06679584630691307,0.44105193260704206,-0.8498825133369913
-0.40833430375418206,1.229060358968731,-0.6896811813073767,3.668397859712425,-0.9303054682859114,1.399535693166229,-0.6960946806230981,0.4716409670275929,-0.6379617988442776,-0.9160580903092431,-0.3955666465973661,0.357174591168874,-0.925576356358527
-0.4187706552546292,3.375038763517309,-1.4484097793029704,3.668397859712425,-1.3276686511827036,2.3341117846909403,-1.55666052007286,0.9935012075444497,-0.9828428567665046,-1.2486579320267706,-2.2450166182144837,0.425921118073098,-1.3306785903071157
-0.41644202687010706,2.945843082607593,-0.9027088261292164,-0.2725985670699254,-1.2412853505529666,0.8211242706677024,-1.4464227472507831,0.6282750982448493,-0.6379617988442776,-0.96951163629956,0.3442133420494796,0.44105193260704206,-1.3068490471336693
-0.4109759761344246,-0.4877223646701313,0.40609800541318264,-0.2725985670699254,-1.016688768915649,-0.39268492137353794,-0.9343505122062967,0.8117675858013321,-0.6379617988442776,-0.7081831892357885,-1.1353466352442134,0.44105193260704206,-0.31582039868504547
-0.4129927242555525,2.516647401697878,-1.2981231531615354,-0.2725985670699254,-1.3363069812456774,0.08600039379765495,-1.7237952078998797,1.91704837030283,-0.5230014462035353,-0.2983726699766921,-1.6901816267293481,0.12681342206875437,-1.0769640424015983
-0.4153772117917274,2.516647401697878,-1.2981231531615354,-0.2725985670699254,-1.3363069812456774,0.8353708574287508,-0.7529915956280411,1.91704837030283,-0.5230014462035353,-0.2983726699766921,-1.6901816267293481,0.37482720812514225,-0.9227728806910626
-0.408880094215122,0.9715429504229016,-0.7363721719532593,-0.2725985670699254,-1.051242089167544,0.9935079704763771,-1.8091405804072942,0.8065385252751112,-0.2930807409220506,-0.47061187372326885,-1.089110385953785,0.37011253403123207,-1.0923831585726518
-0.3993852021664882,-0.4877223646701313,-0.5481491159120447,-0.2725985670699254,-0.5329422853891191,0.1301648127569028,-0.5076236496692248,0.3543198635847431,-0.5230014462035353,-0.7200617550114145,0.5291583392111923,0.44105193260704206,-0.8106338539924913
-0.387476729273527,-0.4877223646701313,-0.5481491159120447,-0.2725985670699254,-0.5329422853891191,-0.8215071828810658,0.20358778789256193,0.44021906695639185,-0.5230014462035353,-0.7200617550114145,0.5291583392111923,0.37778758488178327,-0.1279875289649386
-0.3924679772201615,-0.4877223646701313,-0.5481491159120447,-0.2725985670699254,-0.5329422853891191,-0.28726017934178716,-0.8845657115769715,0.7705055445580609,-0.5230014462035353,-0.7200617550114145,0.5291583392111923,0.44105193260704206,0.01919494357693608
-0.41281700067431165,-0.4877223646701313,-1.152213807393152,-0.2725985670699254,-0.8180071774672526,-0.5935617947043067,-1.5210999481947707,0.6748137369282163,-0.6379617988442776,0.1292556979458432,-0.7192203916303629,0.2825073107513673,-0.3760951255355275
-0.41689471874495915,-0.4877223646701313,-0.9844180597595111,-0.2725985670699254,-0.9734971186007801,-0.38556162799301436,-0.7138749665621428,2.0053719562820906,-0.75292215148502,-0.33400836730357003,0.1592683448877686,0.3175932574967448,-0.29759780684652776
-0.418341238026299,3.1604409230624513,-1.019436302743923,-0.2725985670699254,-1.085795409419439,0.3296170274115664,-1.4535348616264008,2.2533720359665903,-0.6379617988442776,-0.33994765019138307,-0.25685789872608367,0.39204125074709306,-0.8821224835128305
-0.4187706552546292,2.945843082607593,-1.3316823026882636,-0.2725985670699254,-1.0339654290415965,0.4991514098680305,-1.3824137178702223,2.1624339197242195,-0.6379617988442776,-0.7616367352261053,-0.6729841423399343,0.3757043567937765,-0.9339867833609198
-0.4171437574627442,1.229060358968731,-1.442573405472235,-0.2725985670699254,-1.085795409419439,0.9322476474038729,-1.2117229728553935,2.3754468307969137,-0.9828428567665046,-0.4349761763963909,0.5753945885016192,0.36375320618363255,-0.9480041616982412
-0.41328947599870747,1.229060358968731,-1.442573405472235,-0.2725985670699254,-1.085795409419439,0.2925759018328434,-0.8596733112623091,2.3754468307969137,-0.9828428567665046,-0.4349761763963909,0.5753945885016192,0.44105193260704206,-0.9353885211946519
-0.4155122047415547,2.945843082607593,-1.3462732372651018,-0.2725985670699254,-1.224008690427019,-0.8856168233057792,-1.659786178519319,3.228068918054187,-0.6379617988442776,-0.4409154592842039,1.6388283221814617,0.2864544797602224,-0.6452287896120986
0.009708604820709558,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.410681978779974,-1.8828778965790998,0.8116735670078898,-0.9710568321567847,1.661245253970569,1.530926459469709,0.8065758349537588,-0.44563572779879723,0.18880522145852527
1.1531047085201782,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.6591472633012583,-3.4500024402943175,1.117494485159458,-1.0859535529920226,1.661245253970569,1.530926459469709,0.8065758349537588,-2.469765924256346,0.09488878659847183
2.3315000619270454,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0046804658202084,0.13586344746132117,0.9823643120227186,-1.1451370107660697,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,1.5470891823449702
1.4268378262649573,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0046804658202084,0.37093212901860384,1.0854899704691774,-1.0818653783987953,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,1.181235607740881
0.5095933166930974,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.2551920376464465,-1.0893430139887585,1.117494485159458,-1.075257747370207,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,1.6690403738796662
4.042605524928547,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.1947237272056301,-1.1847951452877752,1.117494485159458,-1.0959363049057174,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,2.5142882876201473
2.4657365857424534,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.1947237272056301,-1.3329596476026686,0.9752521976471006,-0.9945876045247792,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,0.9976079515219707
4.412369834222936,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.1947237272056301,-1.0736717685516062,0.5983101357393539,-1.0399378203612777,1.661245253970569,1.530926459469709,0.8065758349537588,-0.2983843950517906,2.06433044299213
7.483645639967818,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.1947237272056301,-0.8571236497836849,1.117494485159458,-1.1264550036132983,1.661245253970569,1.530926459469709,0.8065758349537588,0.31024713739693177,1.4475657961499881
0.8402934592650272,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0737871063239985,0.7085762352554281,0.790337223881036,-0.9391120260329618,1.661245253970569,1.530926459469709,0.8065758349537588,-3.674200689875011,1.8414541274287195
0.9541181180806758,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.410681978779974,0.7684118996518271,0.2818210460243586,-0.9512339390710195,1.661245253970569,1.530926459469709,0.8065758349537588,-3.379478737213839,1.4139240881404165
0.8697591617618295,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.410681978779974,0.18002786642056776,1.117494485159458,-0.9203824819663156,1.661245253970569,1.530926459469709,0.8065758349537588,-0.41581267306522596,0.3317824804992036
0.3967240821171754,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.410681978779974,-0.3969588974018523,0.9503597973324379,-0.912919186487982,1.661245253970569,1.530926459469709,0.8065758349537588,-0.40232651228497124,0.4271006531929892
0.7393210602588055,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.6007252401653966,0.2854526084523198,1.117494485159458,-0.8635758698860055,1.661245253970569,1.530926459469709,0.8065758349537588,0.32954440810688934,0.868648070818614
0.6866144594774993,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,0.6316446667457716,0.9076871110787307,-0.6174772667564946,1.661245253970569,1.530926459469709,0.8065758349537588,-3.8374599858245957,0.8490237411463639
0.12280942212952503,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,-0.439698657684995,0.6872115654345772,-0.5773085745323424,1.661245253970569,1.530926459469709,0.8065758349537588,-3.7957954240644596,0.8910758761583282
0.5338105863991974,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,-0.49668500472918475,0.41695121916109795,-0.4829002635771158,1.661245253970569,1.530926459469709,0.8065758349537588,-3.872326645402815,0.6009161445757749
-0.05235905879172897,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.8664671848126284,-0.7488495903997238,-0.7245431381255695,-0.3463267100149979,1.661245253970569,1.530926459469709,0.8065758349537588,-0.24422046476361395,0.20702781329704323
0.09411760162957805,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.2531457503414917,-0.4012328734301667,0.9219113398299666,-0.5964659508238613,1.661245253970569,1.530926459469709,0.8065758349537588,-0.27831961925677734,1.2148773157504527
1.392077141684409,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.21859243008959672,-0.5109315914902319,0.08623790069486724,-0.4214825708509563,1.661245253970569,1.530926459469709,0.8065758349537588,0.13229560124771964,0.7677229467898994
0.12025619340606597,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.5122956522307044,0.9906586531241679,-0.034668043690636696,-0.5999836824505916,1.661245253970569,1.530926459469709,0.8065758349537588,0.19742388989382675,-0.13920143163479573
0.516960906049624,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.2531457503414917,-1.2218362708664996,0.9539158545202472,-0.648994240655445,1.661245253970569,1.530926459469709,0.8065758349537588,-0.04488842981643747,0.7691246846236318
0.2464361983278973,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,-0.1960474129331426,1.1060560058886513,0.2996013319634033,-0.1827521893720296,1.661245253970569,1.530926459469709,0.8065758349537588,0.4232896720671946,-0.7910095243202414
-0.1437155375874028,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.244507420278518,-0.5892878186759923,-0.9485747409575325,-0.033771501288605434,1.661245253970569,1.530926459469709,0.8065758349537588,0.1541146743800014,0.09629052443220394
-0.4082121118599418,-0.4877223646701313,2.4225651639322408,-0.2725985670699254,0.4691040019158357,-0.42972604695226224,1.0748217989057507,-0.9160090858898398,-0.6379617988442776,1.7981941894212936,0.7603395856633319,0.3666039393566944,0.7593125197875068
-0.38798295283537965,-0.4877223646701313,-0.2110985271870792,-0.2725985670699254,0.2617840804044655,-0.5109315914902319,-0.9236823406428698,-0.6718594962291933,-0.40804109356279294,-0.10237633467886342,0.3442133420494796,0.44105193260704206,0.13133397027550747
-0.3926902500944462,-0.4877223646701313,-0.2110985271870792,-0.2725985670699254,0.2617840804044655,-0.3784383346124908,-0.11645735901024207,-0.6588343818275154,-0.40804109356279294,-0.10237633467886342,0.3442133420494796,0.44105193260704206,0.03741753541545403
-0.40776407491439404,-0.4877223646701313,0.11573840733409965,-0.2725985670699254,0.15812411964878043,0.7256721393686845,0.736996366063902,-0.6684368384302123,-0.9828428567665046,-0.8032117154407963,1.1764658292771826,0.40322489627218194,-0.8653016295080448
